Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,0,5,3,0.05694042158576515
0,0,5,4,0.1294825062356089
0,0,5,5,0.2038567217661154
0,0,5,6,0.23782687852912857
0,0,5,7,0.19282997327594245
0,0,5,8,0.1184512954263736
0,0,5,9,0.045911194029446496
0,0,5,10,0.006427539068039523
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,0.0057915116940442275
0,0,6,3,0.05455317270472149
0,0,6,4,0.12645253650197655
0,0,6,5,0.20082675203248307
0,0,6,6,0.2404895792041388
0,0,6,7,0.19585994300957474
0,0,6,8,0.12148126516000592
0,0,6,9,0.04710481846996831
0,0,6,10,0.0074375289792502994
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0002875118333734501
0,0,7,2,0.0048511762594686805
0,0,7,3,0.04446593804291103
0,0,7,4,0.11627981680065921
0,0,7,5,0.18894433154102835
0,0,7,6,0.2399481739539286
0,0,7,7,0.2060326627108921
0,0,7,8,0.13165398486132326
0,0,7,9,0.058987238961422994
0,0,7,10,0.008548834492839587
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,0.0019513896252160911
0,0,8,3,0.030637475769741164
0,0,8,4,0.10064108310263803
0,0,8,5,0.1750152986331445
0,0,8,6,0.23577449261329916
0,0,8,7,0.22167139640891323
0,0,8,8,0.14729271855934442
0,0,8,9,0.07291627186930683
0,0,8,10,0.01409698117455986
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.0011088311966124505
0,0,9,3,0.025906186132197636
0,0,9,4,0.09587738737168665
0,0,9,5,0.17025160290219316
0,0,9,6,0.23580689870670707
0,0,9,7,0.22643509213986462
0,0,9,8,0.15205641429029582
0,0,9,9,0.07767996760025817
0,0,9,10,0.014874727416347835
0,0,10,0,3.305421527598907e-07
0,0,10,1,2.5617016838891528e-06
0,0,10,2,0.001581034271983721
0,0,10,3,0.023623871267903152
0,0,10,4,0.09209976276871647
0,0,10,5,0.166473978299223
0,0,10,6,0.230612664877623
0,0,10,7,0.23021271674283478
0,0,10,8,0.15583403889326597
0,0,10,9,0.08145759220322839
0,0,10,10,0.018101448431384864
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.3054215275989064e-07
0,1,1,1,0.012397892430179792
0,1,1,2,0.049588346934729736
0,1,1,3,0.09917636332730671
0,1,1,4,0.17355479327026088
0,1,1,5,0.19834768588678384
0,1,1,6,0.19834545472725268
0,1,1,7,0.14875768624129032
0,1,1,8,0.07851078530122016
0,1,1,9,0.037188553887171585
0,1,1,10,0.004132107451651392
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,3.3054215275989064e-07
0,1,4,1,2.5617016838891523e-06
0,1,4,2,0.0031058567028701247
0,1,4,3,0.04443031927644984
0,1,4,4,0.1177758049920294
0,1,4,5,0.1921500205225359
0,1,4,6,0.24586088918648696
0,1,4,7,0.20453667451952187
0,1,4,8,0.13015799666995304
0,1,4,9,0.05578154997991545
0,1,4,10,0.006197995906400709
0,1,5,0,3.3054215275989075e-07
0,1,5,1,2.561701683889153e-06
0,1,5,2,0.008270577839743413
0,1,5,3,0.05694042158576515
0,1,5,4,0.1294825062356089
0,1,5,5,0.2038567217661154
0,1,5,6,0.23782687852912857
0,1,5,7,0.19282997327594245
0,1,5,8,0.1184512954263736
0,1,5,9,0.045911194029446496
0,1,5,10,0.006427539068039523
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.0057915116940442275
0,1,6,3,0.05455317270472149
0,1,6,4,0.12645253650197655
0,1,6,5,0.20082675203248307
0,1,6,6,0.2404895792041388
0,1,6,7,0.19585994300957474
0,1,6,8,0.12148126516000592
0,1,6,9,0.04710481846996831
0,1,6,10,0.0074375289792502994
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0002875118333734501
0,1,7,2,0.0048511762594686805
0,1,7,3,0.04446593804291103
0,1,7,4,0.11627981680065921
0,1,7,5,0.18894433154102835
0,1,7,6,0.2399481739539286
0,1,7,7,0.2060326627108921
0,1,7,8,0.13165398486132326
0,1,7,9,0.058987238961422994
0,1,7,10,0.008548834492839587
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.0019513896252160911
0,1,8,3,0.030637475769741164
0,1,8,4,0.10064108310263803
0,1,8,5,0.1750152986331445
0,1,8,6,0.23577449261329916
0,1,8,7,0.22167139640891323
0,1,8,8,0.14729271855934442
0,1,8,9,0.07291627186930683
0,1,8,10,0.01409698117455986
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0011088311966124505
0,1,9,3,0.025906186132197636
0,1,9,4,0.09587738737168665
0,1,9,5,0.17025160290219316
0,1,9,6,0.23580689870670707
0,1,9,7,0.22643509213986462
0,1,9,8,0.15205641429029582
0,1,9,9,0.07767996760025817
0,1,9,10,0.014874727416347835
0,1,10,0,3.305421527598907e-07
0,1,10,1,2.5617016838891528e-06
0,1,10,2,0.001581034271983721
0,1,10,3,0.023623871267903152
0,1,10,4,0.09209976276871647
0,1,10,5,0.166473978299223
0,1,10,6,0.230612664877623
0,1,10,7,0.23021271674283478
0,1,10,8,0.15583403889326597
0,1,10,9,0.08145759220322839
0,1,10,10,0.018101448431384864
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,3.3054215275989064e-07
0,2,1,1,0.012397892430179792
0,2,1,2,0.049588346934729736
0,2,1,3,0.09917636332730671
0,2,1,4,0.17355479327026088
0,2,1,5,0.19834768588678384
0,2,1,6,0.19834545472725268
0,2,1,7,0.14875768624129032
0,2,1,8,0.07851078530122016
0,2,1,9,0.037188553887171585
0,2,1,10,0.004132107451651392
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,3.3054215275989064e-07
0,2,4,1,2.5617016838891523e-06
0,2,4,2,0.0031058567028701247
0,2,4,3,0.04443031927644984
0,2,4,4,0.1177758049920294
0,2,4,5,0.1921500205225359
0,2,4,6,0.24586088918648696
0,2,4,7,0.20453667451952187
0,2,4,8,0.13015799666995304
0,2,4,9,0.05578154997991545
0,2,4,10,0.006197995906400709
0,2,5,0,3.3054215275989075e-07
0,2,5,1,2.561701683889153e-06
0,2,5,2,0.008270577839743413
0,2,5,3,0.05694042158576515
0,2,5,4,0.1294825062356089
0,2,5,5,0.2038567217661154
0,2,5,6,0.23782687852912857
0,2,5,7,0.19282997327594245
0,2,5,8,0.1184512954263736
0,2,5,9,0.045911194029446496
0,2,5,10,0.006427539068039523
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,0.0057915116940442275
0,2,6,3,0.05455317270472149
0,2,6,4,0.12645253650197655
0,2,6,5,0.20082675203248307
0,2,6,6,0.2404895792041388
0,2,6,7,0.19585994300957474
0,2,6,8,0.12148126516000592
0,2,6,9,0.04710481846996831
0,2,6,10,0.0074375289792502994
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.0002875118333734501
0,2,7,2,0.0048511762594686805
0,2,7,3,0.04446593804291103
0,2,7,4,0.11627981680065921
0,2,7,5,0.18894433154102835
0,2,7,6,0.2399481739539286
0,2,7,7,0.2060326627108921
0,2,7,8,0.13165398486132326
0,2,7,9,0.058987238961422994
0,2,7,10,0.008548834492839587
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,0.0019513896252160911
0,2,8,3,0.030637475769741164
0,2,8,4,0.10064108310263803
0,2,8,5,0.1750152986331445
0,2,8,6,0.23577449261329916
0,2,8,7,0.22167139640891323
0,2,8,8,0.14729271855934442
0,2,8,9,0.07291627186930683
0,2,8,10,0.01409698117455986
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.0011088311966124505
0,2,9,3,0.025906186132197636
0,2,9,4,0.09587738737168665
0,2,9,5,0.17025160290219316
0,2,9,6,0.23580689870670707
0,2,9,7,0.22643509213986462
0,2,9,8,0.15205641429029582
0,2,9,9,0.07767996760025817
0,2,9,10,0.014874727416347835
0,2,10,0,3.305421527598907e-07
0,2,10,1,2.5617016838891528e-06
0,2,10,2,0.001581034271983721
0,2,10,3,0.023623871267903152
0,2,10,4,0.09209976276871647
0,2,10,5,0.166473978299223
0,2,10,6,0.230612664877623
0,2,10,7,0.23021271674283478
0,2,10,8,0.15583403889326597
0,2,10,9,0.08145759220322839
0,2,10,10,0.018101448431384864
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.00827057783974341
0,3,0,3,0.07438570187031493
0,3,0,4,0.14876413181326914
0,3,0,5,0.2231383473437757
0,3,0,6,0.24792677764123636
0,3,0,7,0.17354834769828215
0,3,0,8,0.09916966984871331
0,3,0,9,0.024793223158675694
0,3,0,10,3.305421527598907e-07
0,3,1,0,3.635563768344279e-11
0,3,1,1,1.3636181693211516e-06
0,3,1,2,6.363009151903261e-06
0,3,1,3,0.045463635322846266
0,3,1,4,0.13636909027734567
0,3,1,5,0.18182454431835476
0,3,1,6,0.2727163649543875
0,3,1,7,0.18181363667271427
0,3,1,8,0.13635318324072263
0,3,1,9,0.04545136406812532
0,3,1,10,4.544818266807182e-07
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.00827057783974341
0,3,2,3,0.07438570187031493
0,3,2,4,0.14876413181326914
0,3,2,5,0.2231383473437757
0,3,2,6,0.24792677764123636
0,3,2,7,0.17354834769828215
0,3,2,8,0.09916966984871331
0,3,2,9,0.024793223158675694
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.305421527598907e-07
0,3,3,1,2.5617016838891528e-06
0,3,3,2,0.00827057783974341
0,3,3,3,0.07438570187031493
0,3,3,4,0.14876413181326914
0,3,3,5,0.2231383473437757
0,3,3,6,0.24792677764123636
0,3,3,7,0.17354834769828215
0,3,3,8,0.09916966984871331
0,3,3,9,0.024793223158675694
0,3,3,10,3.305421527598907e-07
0,3,4,0,3.6355637683442794e-11
0,3,4,1,2.8175619204668167e-10
0,3,4,2,1.2504976026691193e-06
0,3,4,3,1.3066816051451118e-05
0,3,4,4,2.9313950576174444e-05
0,3,4,5,0.15910158909799646
0,3,4,6,0.2727215910773045
0,3,4,7,0.2727088658951803
0,3,4,8,0.2386090947937935
0,3,4,9,0.05681454584882091
0,3,4,10,6.817045622022359e-07
0,3,5,0,3.635563768344279e-11
0,3,5,1,2.817561920466816e-10
0,3,5,2,1.8185544414729125e-06
0,3,5,3,1.4442775949886969e-05
0,3,5,4,0.020228178036879006
0,3,5,5,0.18182515024564952
0,3,5,6,0.272720707433333
0,3,5,7,0.272707578299679
0,3,5,8,0.20199969980871438
0,3,5,9,0.05050171757570902
0,3,5,10,7.069515328157375e-07
0,3,6,0,3.635563768344279e-11
0,3,6,1,2.817561920466816e-10
0,3,6,2,1.545887158847091e-06
0,3,6,3,1.4180207455506551e-05
0,3,6,4,3.026828606536481e-05
0,3,6,5,0.19091372640649812
0,3,6,6,0.27272100029819213
0,3,6,7,0.27270791155969115
0,3,6,8,0.20906918484050704
0,3,6,9,0.054541364158116536
0,3,6,10,8.180382035151462e-07
0,3,7,0,3.635563768344279e-11
0,3,7,1,3.162282316053185e-08
0,3,7,2,1.4424616378510905e-06
0,3,7,3,1.3070733684822176e-05
0,3,7,4,0.00943146950052014
0,3,7,5,0.1442142297009626
0,3,7,6,0.27272094075016484
0,3,7,7,0.2695749237389334
0,3,7,8,0.238217495997289
0,3,7,9,0.06582545518926376
0,3,7,10,9.402683646922382e-07
0,3,8,0,3.635563768344279e-11
0,3,8,1,2.817561920466816e-10
0,3,8,2,1.1235201916423885e-06
0,3,8,3,1.1549770140763337e-05
0,3,8,4,2.742933847567244e-05
0,3,8,5,0.09627930113582935
0,3,8,6,0.2727204816957134
0,3,8,7,0.2727107505072808
0,3,8,8,0.251308720508567
0,3,8,9,0.10693909270831493
0,3,8,10,1.5504973744903904e-06
0,3,9,0,3.635563768344279e-11
0,3,9,1,2.817561920466816e-10
0,3,9,2,1.0308489583316516e-06
0,3,9,3,1.1029385522941506e-05
0,3,9,4,2.6905389579646355e-05
0,3,9,5,0.07881381398606377
0,3,9,6,0.27272048525999154
0,3,9,7,0.2727112744561768
0,3,9,8,0.26057636778853666
0,3,9,9,0.1151374565270069
0,3,9,10,1.6360400513926087e-06
0,3,10,0,3.6355637683442794e-11
0,3,10,1,2.8175619204668167e-10
0,3,10,2,1.0827855835937133e-06
0,3,10,3,1.077835850084155e-05
0,3,10,4,2.648989657754987e-05
0,3,10,5,0.06496363175651206
0,3,10,6,0.2727199139571137
0,3,10,7,0.27271168994917894
0,3,10,8,0.2553831207553327
0,3,10,9,0.1341813012827647
0,3,10,10,1.990940324016693e-06
0,4,0,0,3.305421527598906e-07
0,4,0,1,2.561701683889152e-06
0,4,0,2,0.0033124455483450554
0,4,0,3,0.046289618885724214
0,4,0,4,0.11901533806487896
0,4,0,5,0.1933895535953855
0,4,0,6,0.24462135611363744
0,4,0,7,0.20329714144667227
0,4,0,8,0.12891846359710352
0,4,0,9,0.054542016907065866
0,4,0,10,0.006611173597350572
0,4,1,0,3.635563768344281e-11
0,4,1,1,1.3636181693211522e-06
0,4,1,2,5.817674586651621e-06
0,4,1,3,0.018193816831061072
0,4,1,4,0.10909909000737214
0,4,1,5,0.1545545440483812
0,4,1,6,0.24544927313542855
0,4,1,7,0.22726145578440932
0,4,1,8,0.1454453646689748
0,4,1,9,0.09089918317982035
0,4,1,10,0.00909009101544105
0,4,2,0,3.305421527598906e-07
0,4,2,1,2.561701683889152e-06
0,4,2,2,0.0033124455483450554
0,4,2,3,0.046289618885724214
0,4,2,4,0.11901533806487896
0,4,2,5,0.1933895535953855
0,4,2,6,0.24462135611363744
0,4,2,7,0.20329714144667227
0,4,2,8,0.12891846359710352
0,4,2,9,0.054542016907065866
0,4,2,10,0.006611173597350572
0,4,3,0,3.305421527598906e-07
0,4,3,1,2.561701683889152e-06
0,4,3,2,0.0033124455483450554
0,4,3,3,0.046289618885724214
0,4,3,4,0.11901533806487896
0,4,3,5,0.1933895535953855
0,4,3,6,0.24462135611363744
0,4,3,7,0.20329714144667227
0,4,3,8,0.12891846359710352
0,4,3,9,0.054542016907065866
0,4,3,10,0.006611173597350572
0,4,4,0,3.635563768344279e-11
0,4,4,1,2.817561920466816e-10
0,4,4,2,7.051630374174773e-07
0,4,4,3,9.976586848358476e-06
0,4,4,4,2.6041943184664587e-05
0,4,4,5,0.08638704172371937
0,4,4,6,0.23636558983748485
0,4,4,7,0.2727121379025718
0,4,4,8,0.2590624129981215
0,4,4,9,0.13180132057831317
0,4,4,10,0.01363477294860692
0,4,5,0,3.6355637683442794e-11
0,4,5,1,2.8175619204668167e-10
0,4,5,2,1.2732198762212715e-06
0,4,5,3,1.1352546746794336e-05
0,4,5,4,0.008106360135006574
0,4,5,5,0.11718963346769307
0,4,5,6,0.24040422149167368
0,4,5,7,0.27271085030707054
0,4,5,8,0.2403783671486288
0,4,5,9,0.10705820375734487
0,4,5,10,0.014139737607847572
0,4,6,0,3.635563768344279e-11
0,4,6,1,2.817561920466816e-10
0,4,6,2,1.0005525935954494e-06
0,4,6,3,1.1089978252413915e-05
0,4,6,4,2.6996278673854965e-05
0,4,6,5,0.11456361526387676
0,4,6,6,0.24000056282671675
0,4,6,7,0.2727111835670827
0,4,6,8,0.24724587641551343
0,4,6,9,0.10907809269067222
0,4,6,10,0.016361582108506443
0,4,7,0,3.6355637683442794e-11
0,4,7,1,3.162282316053186e-08
0,4,7,2,8.971270725994487e-07
0,4,7,3,9.980504481729541e-06
0,4,7,4,0.0056672694569104105
0,4,7,5,0.08340928777470992
0,4,7,6,0.2282162620985391
0,4,7,7,0.271458659764434
0,4,7,8,0.2551449441676625
0,4,7,9,0.13728635988480148
0,4,7,10,0.01880630756220946
0,4,8,0,3.6355637683442794e-11
0,4,8,1,2.8175619204668167e-10
0,4,8,2,5.781856263907468e-07
0,4,8,3,8.4595409376707e-06
0,4,8,4,2.4157331084162598e-05
0,4,8,5,0.05350469067732874
0,4,8,6,0.20642454354011738
0,4,8,7,0.27271402251467236
0,4,8,8,0.2641433940512912
0,4,8,9,0.17216865585364793
0,4,8,10,0.031011497987182307
0,4,9,0,3.635563768344279e-11
0,4,9,1,2.817561920466816e-10
0,4,9,2,4.855143930800106e-07
0,4,9,3,7.939156319848872e-06
0,4,9,4,2.3633382188136504e-05
0,4,9,5,0.04124304970578141
0,4,9,6,0.2012207009261773
0,4,9,7,0.27271454646356835
0,4,9,8,0.2678507673326167
0,4,9,9,0.18421644013293964
0,4,9,10,0.03272243706790357
0,4,10,0,3.635563768344281e-11
0,4,10,1,2.817561920466817e-10
0,4,10,2,5.374510183420715e-07
0,4,10,3,7.688129297748911e-06
0,4,10,4,2.321788918604002e-05
0,4,10,5,0.0372608262760213
0,4,10,6,0.19135217082350778
0,4,10,7,0.2727149619565705
0,4,10,8,0.2657737178151364
0,4,10,9,0.19304608192049216
0,4,10,10,0.039820797420657895
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.004724592455396613
0,5,0,2,0.025978193166166126
0,5,0,3,0.0696636711166022
0,5,0,4,0.14168108568270002
0,5,0,5,0.19480616282149935
0,5,0,6,0.21723357774210364
0,5,0,7,0.18063139382885118
0,5,0,8,0.1074332236677106
0,5,0,9,0.04958388461566747
0,5,0,10,0.008263884361150026
0,5,1,0,3.635563768344281e-11
0,5,1,1,1.8829844219417634e-06
0,5,1,2,0.01948454510587215
0,5,1,3,0.04546311595659363
0,5,1,4,0.1233841549124515
0,5,1,5,0.18182142812083907
0,5,1,6,0.20779220749616903
0,5,1,7,0.21427480651088143
0,5,1,8,0.1168778576583918
0,5,1,9,0.0779144815297398
0,5,1,10,0.01298551968828405
0,5,2,0,3.3054215275989064e-07
0,5,2,1,0.004724592455396613
0,5,2,2,0.025978193166166126
0,5,2,3,0.0696636711166022
0,5,2,4,0.14168108568270002
0,5,2,5,0.19480616282149935
0,5,2,6,0.21723357774210364
0,5,2,7,0.18063139382885118
0,5,2,8,0.1074332236677106
0,5,2,9,0.04958388461566747
0,5,2,10,0.008263884361150026
0,5,3,0,3.3054215275989064e-07
0,5,3,1,0.004724592455396613
0,5,3,2,0.025978193166166126
0,5,3,3,0.0696636711166022
0,5,3,4,0.14168108568270002
0,5,3,5,0.19480616282149935
0,5,3,6,0.21723357774210364
0,5,3,7,0.18063139382885118
0,5,3,8,0.1074332236677106
0,5,3,9,0.04958388461566747
0,5,3,10,0.008263884361150026
0,5,4,0,3.635563768344281e-11
0,5,4,1,5.196480088126583e-07
0,5,4,2,3.1981210499964127e-06
0,5,4,3,0.004881606068117062
0,5,4,4,0.05358817970269778
0,5,4,5,0.1168999648750561
0,5,4,6,0.23051970717123782
0,5,4,7,0.25647944955016516
0,5,4,8,0.19965753473818978
0,5,4,9,0.12011503455978419
0,5,4,10,0.017854805529337808
0,5,5,0,3.6355637683442794e-11
0,5,5,1,5.196480088126582e-07
0,5,5,2,3.766177888800206e-06
0,5,5,3,0.01299807972521255
0,5,5,4,0.06062255196910317
0,5,5,5,0.13854151299641618
0,5,5,6,0.23665023067625965
0,5,5,7,0.24385467664791288
0,5,5,8,0.19190182045425574
0,5,5,9,0.09811301740542466
0,5,5,10,0.017313824263161946
0,5,6,0,3.635563768344279e-11
0,5,6,1,5.196480088126581e-07
0,5,6,2,3.4935106061743836e-06
0,5,6,3,0.009102570262063578
0,5,6,4,0.05845819265650519
0,5,6,5,0.13248190678916358
0,5,6,6,0.23766040236565875
0,5,6,7,0.24544196234648794
0,5,6,8,0.19738435304748533
0,5,6,9,0.09998863793524627
0,5,6,10,0.019477961402418524
0,5,7,0,3.635563768344281e-11
0,5,7,1,5.50989075781143e-07
0,5,7,2,0.0004511196132063948
0,5,7,3,0.0062807647611292355
0,5,7,4,0.05286045467889922
0,5,7,5,0.11824280087241636
0,5,7,6,0.22122866913558298
0,5,7,7,0.2552483578884334
0,5,7,8,0.20016139499792768
0,5,7,9,0.12268983193348455
0,5,7,10,0.022836055093488832
0,5,8,0,3.635563768344281e-11
0,5,8,1,5.196480088126583e-07
0,5,8,2,3.0711436389696823e-06
0,5,8,3,0.003066126007538799
0,5,8,4,0.03745157143381726
0,5,8,5,0.10238637614561501
0,5,8,6,0.20015858522836832
0,5,8,7,0.26201869494388247
0,5,8,8,0.21388470825478864
0,5,8,9,0.14360296662494906
0,5,8,10,0.037427380533037104
0,5,9,0,3.635563768344279e-11
0,5,9,1,5.196480088126581e-07
0,5,9,2,2.9784724056589443e-06
0,5,9,3,0.0017417308613390254
0,5,9,4,0.03378493276054044
0,5,9,5,0.0961229062092351
0,5,9,6,0.1939465610652235
0,5,9,7,0.2657871701372809
0,5,9,8,0.21643114520672682
0,5,9,9,0.15236143130431026
0,5,9,10,0.039820624298573665
0,5,10,0,3.6355637683442794e-11
0,5,10,1,5.196480088126582e-07
0,5,10,2,3.030409030921006e-06
0,5,10,3,0.0024834316237749413
0,5,10,4,0.029085489267637578
0,5,10,5,0.09525688029519865
0,5,10,6,0.1849189096572731
0,5,10,7,0.26467465794609596
0,5,10,8,0.22075961280490067
0,5,10,9,0.1552059953235681
0,5,10,10,0.04761147298815546
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.0068933188699105315
0,6,0,3,0.058547223717236814
0,6,0,4,0.13223702417527455
0,6,0,5,0.2066112397057811
0,6,0,6,0.24379500073173763
0,6,0,7,0.1900754553362766
0,6,0,8,0.11569677748670784
0,6,0,9,0.042008960281586655
0,6,0,10,0.004132107451651392
0,6,1,0,3.635563768344281e-11
0,6,1,1,1.3636181693211522e-06
0,6,1,2,6.211527328222251e-06
0,6,1,3,0.034100756505798045
0,6,1,4,0.11743204453533508
0,6,1,5,0.17046158976039474
0,6,1,6,0.25378068254879
0,6,1,7,0.2083247735987755
0,6,1,8,0.14014204661463206
0,6,1,9,0.0719625767350984
0,6,1,10,0.0037879545193230143
0,6,2,0,3.3054215275989064e-07
0,6,2,1,2.5617016838891523e-06
0,6,2,2,0.0068933188699105315
0,6,2,3,0.058547223717236814
0,6,2,4,0.13223702417527455
0,6,2,5,0.2066112397057811
0,6,2,6,0.24379500073173763
0,6,2,7,0.1900754553362766
0,6,2,8,0.11569677748670784
0,6,2,9,0.042008960281586655
0,6,2,10,0.004132107451651392
0,6,3,0,3.3054215275989064e-07
0,6,3,1,2.5617016838891523e-06
0,6,3,2,0.0068933188699105315
0,6,3,3,0.058547223717236814
0,6,3,4,0.13223702417527455
0,6,3,5,0.2066112397057811
0,6,3,6,0.24379500073173763
0,6,3,7,0.1900754553362766
0,6,3,8,0.11569677748670784
0,6,3,9,0.042008960281586655
0,6,3,10,0.004132107451651392
0,6,4,0,3.635563768344281e-11
0,6,4,1,2.817561920466817e-10
0,6,4,2,1.099015778988108e-06
0,6,4,3,1.1324775079119483e-05
0,6,4,4,0.0028677803627109714
0,6,4,5,0.11933579259984675
0,6,4,6,0.24905210168167538
0,6,4,7,0.2727106836770645
0,6,4,8,0.2461850037597282
0,6,4,9,0.1022609864759204
0,6,4,10,0.007575227334083828
0,6,5,0,3.635563768344281e-11
0,6,5,1,2.817561920466817e-10
0,6,5,2,1.6670726177919015e-06
0,6,5,3,1.270073497755534e-05
0,6,5,4,0.017701663193644645
0,6,5,5,0.1439528765435124
0,6,5,6,0.25252267649706045
0,6,5,7,0.27270939608156325
0,6,5,8,0.22051596270716664
