Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
0,10,0,0.01795689571950942
0,10,1,6.139974772282043e-06
0,10,2,0.09872294792357578
0,10,3,0.0371829353889163
0,10,4,0.282035541211893
0,10,5,0.22689315878273747
0,10,6,0.14744519117898205
0,10,7,0.11409132230551086
0,10,8,0.0756521776183531
0,10,9,5.537543211950637e-06
0,10,10,8.152352537644408e-06
1,0,0,0.051280512838476205
1,0,1,4.871023187754185e-06
1,0,2,0.10256153928446535
1,0,3,0.10255436057668844
1,0,4,0.20514153574658983
1,0,5,0.051290767792518635
1,0,6,0.3076700038840308
1,0,7,0.12819128424583853
1,0,8,0.051303585885203666
1,0,9,1.5384230667719297e-06
1,0,10,2.999340108884031e-10
1,1,0,0.09522809658553882
1,1,1,6.189414444406506e-06
1,1,2,0.09524142818575881
1,1,3,0.09523095349984026
1,1,4,0.23810142702883594
1,1,5,0.09523714301426266
1,1,6,0.23808571619969413
1,1,7,0.09523095349984026
1,1,8,0.04763666371472198
1,1,9,1.4285571287175696e-06
1,1,10,2.999340108884031e-10
1,2,0,0.060602121645406896
1,2,1,0.030302424309083576
1,2,2,0.09091272687277129
1,2,3,0.06060575760908724
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.18182272677278227
1,2,7,0.06060575760908726
1,2,8,0.1515121215454179
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,6.665500175975399e-06
1,3,1,3.332900054993143e-06
1,3,2,0.3332900069989844
1,3,3,1.6663700450936683e-05
1,3,4,5.9989501583778585e-05
1,3,5,0.33328000879870945
1,3,6,0.33331000379944636
1,3,7,1.6663700450936683e-05
1,3,8,1.666450027496572e-05
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.04964347529786897
1,4,1,0.01418652448302771
1,4,2,0.1205638306083729
1,4,3,0.056738155917038895
1,4,4,0.2482312753406493
1,4,5,0.09219829791914208
1,4,6,0.26239936386349927
1,4,7,0.12055475379119811
1,4,8,0.035483258583551426
1,4,9,1.0638957173030977e-06
1,4,10,2.999340108884031e-10
1,5,0,6.6655001759754e-06
1,5,1,3.332900054993144e-06
1,5,2,0.1999720052391862
1,5,3,0.06666666656002344
1,5,4,0.06671199192122887
1,5,5,1.999670048393346e-05
1,5,6,0.5999180134780269
1,5,7,0.06666866612009605
1,5,8,3.2660980855680554e-05
1,5,9,2.999340108884031e-10
1,5,10,2.999340108884031e-10
1,6,0,6.665500175975402e-06
1,6,1,3.3329000549931447e-06
1,6,2,0.11110333519968346
1,6,3,0.11110000179973847
1,6,4,0.1111466602009923
1,6,5,0.11110666739989244
1,6,6,0.444396674498855
1,6,7,0.11110333439985948
1,6,8,3.332750087987701e-05
1,6,9,2.9993401088840314e-10
1,6,10,2.9993401088840314e-10
1,7,0,0.01688147604442209
1,7,1,3.839117794889183e-06
1,7,2,0.07594822867957769
1,7,3,0.04641375535694077
1,7,4,0.19832278279019017
1,7,5,0.08860810118229073
1,7,6,0.2742498753794571
1,7,7,0.1434442640110521
1,7,8,0.1561218553343975
1,7,9,2.7844975034391024e-06
1,7,10,3.0376063733871217e-06
1,8,0,6.665500175975399e-06
1,8,1,3.332900054993143e-06
1,8,2,0.19045714624234283
1,8,3,0.09523238175703494
1,8,4,0.14288570897225183
1,8,5,0.14284571617115202
1,8,6,0.3809185769563357
1,8,7,0.047622380342950875
1,8,8,2.8090557832619168e-05
1,8,9,2.99934010888403e-10
1,8,10,2.99934010888403e-10
1,9,0,6.665500175975399e-06
1,9,1,3.332900054993143e-06
1,9,2,0.07407222323313327
1,9,3,0.07406888983318828
1,9,4,0.22222666570015884
1,9,5,0.0370488869336201
1,9,6,0.25925222333317405
1,9,7,0.11110222353315242
1,9,8,0.22221222323323178
1,9,9,4.443766761987228e-06
1,9,10,2.222033347999058e-06
1,10,0,0.010261281155522743
1,10,1,3.6405246815453513e-06
1,10,2,0.051284154262959764
1,10,3,0.025644512443117756
1,10,4,0.14873153637260283
1,10,5,0.14870523286738457
1,10,6,0.1794969214617759
1,10,7,0.0974308211506903
1,10,8,0.33842820986551486
1,10,9,5.537543211950636e-06
1,10,10,8.152352537644406e-06
2,0,0,0.07691423208443306
2,0,1,6.537323248245313e-06
2,0,2,0.07693115263862946
2,0,3,0.07691730873061059
2,0,4,0.34613615624968525
2,0,5,0.038473075019509965
2,0,6,0.19231076892695267
2,0,7,0.1153719251727694
2,0,8,0.07693730513116052
2,0,9,1.5384230667719297e-06
2,0,10,2.999340108884031e-10
2,1,0,0.07142214370703365
2,1,1,0.07142071544983894
2,1,2,0.14285500024282966
2,1,3,1.2140886001032195e-05
2,1,4,0.35712285992105924
2,1,5,1.9996700483933458e-05
2,1,6,0.2142814296212494
2,1,7,0.07142500062133507
2,1,8,0.07143928399310619
2,1,9,1.4285571287175696e-06
2,1,10,2.999340108884031e-10
2,2,0,0.04545227297724523
2,2,1,0.04545227297724524
2,2,2,0.13636227287725625
2,2,3,0.045455908940925605
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.18182272677278227
2,2,7,0.0454559089409256
2,2,8,0.13636227287725625
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,4.99920011548427e-06
2,3,1,4.999200115484271e-06
2,3,2,0.49992501194827876
2,3,3,1.4997400390445556e-05
2,3,4,5.9989501583778585e-05
2,3,5,1.9996700483933455e-05
2,3,6,0.4999400098485592
2,3,7,1.4997400390445554e-05
2,3,8,1.4998200214474592e-05
2,3,9,2.99934010888403e-10
2,3,10,2.99934010888403e-10
2,4,0,0.042551170442527105
2,4,1,0.03191478717129169
2,4,2,0.15956734156260202
2,4,3,0.04255521250641563
2,4,4,0.3191376608934633
2,4,5,0.042563828032172304
2,4,6,0.18085702047776325
2,4,7,0.127643726046419
2,4,8,0.05320818867169443
2,4,9,1.063895717303098e-06
2,4,10,2.9993401088840314e-10
2,5,0,4.99920011548427e-06
2,5,1,4.999200115484271e-06
2,5,2,2.0996880432242652e-05
2,5,3,0.2999470087287208
2,5,4,0.2000159967605191
2,5,5,1.9996700483933455e-05
2,5,6,0.39996200621909145
2,5,7,0.09999300102985809
2,5,8,3.099468079518942e-05
2,5,9,2.99934010888403e-10
2,5,10,2.99934010888403e-10
2,6,0,4.99920011548427e-06
2,6,1,4.999200115484271e-06
2,6,2,0.16665166944956922
2,6,3,1.1664800269463302e-05
2,6,4,0.33332000159980923
2,6,5,1.9996700483933455e-05
2,6,6,0.33331000379944636
2,6,7,0.16664500344950317
2,6,8,3.166120081938587e-05
2,6,9,2.99934010888403e-10
2,6,10,2.99934010888403e-10
2,7,0,0.018989050327261756
2,7,1,0.006333227166555865
2,7,2,0.07595322757975917
2,7,3,0.037975126725279626
2,7,4,0.2911293684377973
2,7,5,0.05064177069008781
2,7,6,0.20886341730955213
2,7,7,0.17086272528869367
2,7,8,0.13924626437113574
2,7,9,2.7844975034391024e-06
2,7,10,3.0376063733871217e-06
2,8,0,4.999200115484272e-06
2,8,1,4.9992001154842725e-06
2,8,2,0.214266431720969
2,8,3,0.07142642887852978
2,8,4,0.21429856870758596
2,8,5,0.14284571617115205
2,8,6,0.28570143064255704
2,8,7,0.07142500062133508
2,8,8,2.6424257772128044e-05
2,8,9,2.999340108884031e-10
2,8,10,2.999340108884031e-10
2,9,0,4.999200115484272e-06
2,9,1,4.9992001154842725e-06
2,9,2,0.05556277701674671
2,9,3,0.055552778416559735
2,9,4,0.27777000104986316
2,9,5,0.1666500027495967
2,9,6,0.1666799977503336
2,9,7,0.05555722188338771
2,9,8,0.22221055693317135
2,9,9,4.4437667619872285e-06
2,9,10,2.2220333479990584e-06
2,10,0,0.007696076300860516
2,10,1,0.00769592248854724
2,10,2,0.04616207605393777
2,10,3,0.030769923252260734
2,10,4,0.19231169180083232
2,10,5,0.05385430634712036
2,10,6,0.284602002200447
2,10,7,0.09999269340523154
2,10,8,0.27690161825501275
2,10,9,5.537543211950636e-06
2,10,10,8.152352537644406e-06
3,0,0,3.07654619953297e-06
3,0,1,0.011834023890487311
3,0,2,0.06509136108632832
3,0,3,0.06508905310180514
3,0,4,0.1657017119988429
3,0,5,0.10650544435317139
3,0,6,0.45557568769600437
3,0,7,0.0887547930982126
3,0,8,0.041442540444381226
3,0,9,2.30748463315245e-06
3,0,10,2.99934010888403e-10
3,1,0,4.285071518130932e-06
3,1,1,0.010990219681325812
3,1,2,0.07692736226376662
3,1,3,0.12086813352284584
3,1,4,0.23077626209697888
3,1,5,0.13185912236571604
3,1,6,0.3186632995116881
3,1,7,0.07692252736266818
3,1,8,0.03298659020486334
3,1,9,2.19761869509809e-06
3,1,10,2.999340108884031e-10
3,2,0,2.726972760269098e-06
3,2,1,0.006994964819604109
3,2,2,0.0629437754853959
3,2,3,0.07692097925172288
3,2,4,0.2657295809349084
3,2,5,0.09090909090909091
3,2,6,0.2657295809349084
3,2,7,0.08391321709856671
3,2,8,0.13985839180067816
3,2,9,0.006994964819604109
3,2,10,2.726972760269098e-06
3,3,0,2.9993401088840293e-10
3,3,1,7.693615003914086e-07
3,3,2,2.6918654493372658e-05
3,3,3,0.07692461481549116
3,3,4,0.3845900036302776
3,3,5,0.38455077989074415
3,3,6,0.15387153371612144
3,3,7,1.9227239005538414e-05
3,3,8,1.5382730997664848e-05
3,3,9,7.693615003914086e-07
3,3,10,2.9993401088840293e-10
3,4,0,2.3402106572537487e-06
3,4,1,0.006547888654170066
3,4,2,0.052381537484401636
3,4,3,0.07037579376956828
3,4,4,0.2585937472444942
3,4,5,0.12437888828541917
3,4,6,0.3845857492471445
3,4,7,0.06710481129763142
3,4,8,0.036027410549295764
3,4,9,1.8329572836836185e-06
3,4,10,2.999340108884031e-10
3,5,0,2.99934010888403e-10
3,5,1,7.693615003914088e-07
3,5,2,1.2921733985247186e-05
3,5,3,1.6458617366568546e-05
3,5,4,0.12310907106090066
3,5,5,0.1999760039594193
3,5,6,0.6306897048720442
3,5,7,0.03078168989422636
3,5,8,0.01541261053918879
3,5,9,7.693615003914088e-07
3,5,10,2.99934010888403e-10
3,6,0,2.99934010888403e-10
3,6,1,7.693615003914088e-07
3,6,2,1.3588254009443636e-05
3,6,3,0.02565051112333552
3,6,4,0.17950691926213883
3,6,5,0.153832309976588
3,6,6,0.5640377024523991
3,6,7,0.051289998331040226
3,6,8,0.025667431277619914
3,6,9,7.693615003914088e-07
3,6,10,2.99934010888403e-10
3,7,0,8.861809788289565e-07
3,7,1,0.0029217625401789737
3,7,2,0.01850890886818468
3,7,3,0.028243630965866066
3,7,4,0.1266078339100183
3,7,5,0.08860810118229075
3,7,6,0.45760078555496014
3,7,7,0.10028852023795722
3,7,8,0.1684515185113058
3,7,9,0.008765014441885875
3,7,10,3.0376063733871217e-06
3,8,0,2.9993401088840293e-10
3,8,1,7.693615003914086e-07
3,8,2,0.021992964979391846
3,8,3,0.011003623725680454
3,8,4,0.32965703460309753
3,8,5,0.142845716171152
3,8,6,0.4505095664628936
3,8,7,0.03297615214092413
3,8,8,0.011013402593991323
3,8,9,7.693615003914086e-07
3,8,10,2.9993401088840293e-10
3,9,0,2.999340108884031e-10
3,9,1,7.69361500391409e-07
3,9,2,0.008556495035934572
3,9,3,1.2903843904187474e-05
3,9,4,0.12822948296986217
3,9,5,0.07692615333853597
3,9,6,0.4444059032376515
3,9,7,0.17946581519442004
3,9,8,0.16239504185658074
3,9,9,5.21282832836775e-06
3,9,10,2.2220333479990584e-06
3,10,0,4.6173687383920064e-07
3,10,1,0.0011842486267123597
3,10,2,0.008292508408757466
3,10,3,0.017758495982869868
3,10,4,0.07576851614160246
3,10,5,0.06627760857326724
3,10,6,0.3277969958206113
3,10,7,0.11596974039174976
3,10,8,0.3597240176267751
3,10,9,0.027219254338242904
3,10,10,8.152352537644406e-06
4,0,0,0.01569963881115997
4,0,1,0.0031417894450725234
4,0,2,0.09890342208416207
4,0,3,0.03768141206024626
4,0,4,0.26216576105094397
4,0,5,0.11145544815562061
4,0,6,0.320233456412959
4,0,7,0.07378257454820861
4,0,8,0.07379450364987857
4,0,9,0.0031415854083304225
4,0,10,4.0837341821279734e-07
4,1,0,0.020409387538808284
4,1,1,0.011663323440544854
4,1,2,0.16617256688902785
4,1,3,0.029162185249473054
4,1,4,0.291538193131415
4,1,5,0.09329393594663454
4,1,6,0.2682127710706459
4,1,7,0.05831110741086352
4,1,8,0.05831886160688738
4,1,9,0.002917259342281428
4,1,10,4.083734182127973e-07
4,2,0,0.012988311545470258
4,2,1,0.011133228035083117
4,2,2,0.1280143970805141
4,2,3,0.06307920228960343
4,2,4,0.2597362342090422
4,2,5,0.09090909090909091
4,2,6,0.24860573314671933
4,2,7,0.070499536331152
4,2,8,0.10204322793509411
4,2,9,0.009278144524695974
4,2,10,0.003712893993534551
4,3,0,1.4285571287175698e-06
4,3,1,1.2245203866166151e-06
4,3,2,0.10205244668607816
4,3,3,0.020420609959535846
4,3,4,0.48974674228667975
4,3,5,0.08163469354086571
4,3,6,0.28570877596527267
4,3,7,0.02042142610650425
4,3,8,1.1223520485606936e-05
4,3,9,1.0204836445156605e-06
4,3,10,4.083734182127973e-07
4,4,0,0.011290907392585611
4,4,1,0.007383191366660852
4,4,2,0.11289844515076769
4,4,3,0.045595995950586186
4,4,4,0.29308898896380636
4,4,5,0.09943364338371494
4,4,6,0.29655753977899885
4,4,7,0.07164490664664351
4,4,8,0.059933285274018304
4,4,9,0.002172687718799664
4,4,10,4.0837341821279734e-07
4,5,0,1.42855712871757e-06
4,5,1,1.2245203866166156e-06
4,5,2,0.024504487767207327
4,5,3,0.0449030194515778
4,5,4,0.3428402879739926
4,5,5,0.11428057227701845
4,5,6,0.3795656773317118
4,5,7,0.057148039684676064
4,5,8,0.03675383357923813
4,5,9,1.0204836445156607e-06
4,5,10,4.0837341821279734e-07
4,6,0,1.4285571287175698e-06
4,6,1,1.2245203866166151e-06
4,6,2,0.034026868918609385
4,6,3,0.020417277359414867
4,6,4,0.2653063259756298
4,6,5,0.17685183985464442
4,6,6,0.360522248068956
4,6,7,0.102036122946886
4,6,8,0.0408352349412814
4,6,9,1.0204836445156605e-06
4,6,10,4.083734182127973e-07
4,7,0,0.0043929785087004035
4,7,1,0.001551376880665407
4,7,2,0.04366801477819274
4,7,3,0.017573390864234147
4,7,4,0.1976326229140893
4,7,5,0.10048872160842226
4,7,6,0.36034867306544466
4,7,7,0.1304455429001559
4,7,8,0.12891151540781426
4,7,9,0.01110960203607602
4,7,10,0.0038775610362048246
4,8,0,1.42855712871757e-06
4,8,1,1.2245203866166156e-06
4,8,2,0.05540833577702931
4,8,3,0.05248209831820541
4,8,4,0.34109140161312723
4,8,5,0.1894826857942274
4,8,6,0.28279396536383045
4,8,7,0.05539629680942132
4,8,8,0.023341134389580912
4,8,9,1.0204836445156607e-06
4,8,10,4.0837341821279734e-07
4,9,0,1.42855712871757e-06
4,9,1,1.2245203866166156e-06
4,9,2,0.018155122799565614
4,9,3,0.027216280362699366
4,9,4,0.1904861886717046
4,9,5,0.13377741652222075
4,9,6,0.3899942219279828
4,9,7,0.06802888839668664
4,9,8,0.163262834535389
4,9,9,0.004539613774938146
4,9,10,0.004536779931297855
4,10,0,0.002199208755155747
4,10,1,0.0012571428656344267
4,10,2,0.026699191718968833
4,10,3,0.010054284711059942
4,10,4,0.1337674136946715
4,10,5,0.07504273725760412
4,10,6,0.3240041338826547
4,10,7,0.18239490144202003
4,10,8,0.20438632445940622
4,10,9,0.030769020382143276
4,10,10,0.009425640830681281
5,0,0,0.008548760494892149
5,0,1,2.0938564202689726e-06
5,0,2,0.06837880348969491
5,0,3,0.03419222158726851
5,0,4,0.19232217667352067
5,0,5,0.0982889746268838
5,0,6,0.38458504745573885
5,0,7,0.10683012925755125
5,0,8,0.10684858753496845
5,0,9,3.2047231272630577e-06
5,0,10,2.999340108884031e-10
5,1,0,0.00793960269768652
5,1,1,0.007938174440491814
5,1,2,0.0873044442595299
5,1,3,0.05555603166905878
5,1,4,0.2936430960784796
5,1,5,0.04762856985737327
5,1,6,0.33331174944712877
5,1,7,0.07936309541427095
5,1,8,0.08731214097885695
5,1,9,3.094857189208697e-06
5,1,10,2.99934010888403e-10
5,2,0,0.005052676528814155
5,2,1,0.005052676528814155
5,2,2,0.07071292864855575
5,2,3,0.05050585849697948
5,2,4,0.25757197011359056
5,2,5,0.09090909090909093
5,2,6,0.26262191966964443
5,2,7,0.07575560627724892
5,2,8,0.16666197021357956
5,2,9,0.015152575640921926
5,2,10,2.7269727602690983e-06
5,3,0,5.55733287507931e-07
5,3,1,5.55733287507931e-07
5,3,2,0.05557110851704917
5,3,3,1.5552833743942598e-05
5,3,4,0.3888616706494531
5,3,5,0.11110666739989242
5,3,6,0.4444055614325108
5,3,7,1.8330000511427813e-05
5,3,8,1.8330800335456845e-05
5,3,9,1.6665999945020161e-06
5,3,10,2.99934010888403e-10
5,4,0,0.004729988014198347
5,4,1,0.003547789483338131
5,4,2,0.06265472734016084
5,4,3,0.04137399484722222
5,4,4,0.2529567014107764
5,4,5,0.10401602884461106
5,4,6,0.34395059418289126
5,4,7,0.0969209582403206
5,4,8,0.08984648714076929
5,4,9,2.7301957777942255e-06
5,4,10,2.999340108884031e-10
5,5,0,5.55733287507931e-07
5,5,1,5.55733287507931e-07
5,5,2,1.3776246836781097e-05
5,5,3,0.03333955448349391
5,5,4,0.11114499390093177
5,5,5,0.1888673368894784
5,5,6,0.5443835650619785
5,5,7,0.08888766656003824
5,5,8,0.033360328490738736
5,5,9,1.6665999945020161e-06
5,5,10,2.99934010888403e-10
5,6,0,5.557332875079311e-07
5,6,1,5.557332875079311e-07
5,6,2,0.01852888788342907
5,6,3,1.2220233622960346e-05
5,6,4,0.20371721948377222
5,6,5,0.07407777716675626
5,6,6,0.4999488967822151
5,6,7,0.14813389093305612
5,6,8,0.05557832915064463
5,6,9,1.6665999945020166e-06
5,6,10,2.999340108884031e-10
5,7,0,0.0021106821972324877
5,7,1,0.0007041421453274578
5,7,2,0.024621152762259756
5,7,3,0.014774035746731345
5,7,4,0.13223157822592457
5,7,5,0.0843896200164904
5,7,6,0.3649561073778201
5,7,7,0.1427428501168125
5,7,8,0.2144791777613624
5,7,9,0.018987616043665383
5,7,10,3.0376063733871212e-06
5,8,0,5.557332875079311e-07
5,8,1,5.557332875079311e-07
5,8,2,0.02382491845981606
5,8,3,0.039687935540623706
5,8,4,0.23810118898597007
5,8,5,0.1507804783639669
5,8,6,0.436470799239696
5,8,7,0.08729785760708586
5,8,8,0.02383404343633779
5,8,9,1.6665999945020166e-06
5,8,10,2.999340108884031e-10
5,9,0,5.55733287507931e-07
5,9,1,5.55733287507931e-07
5,9,2,0.0061837027389696824
5,9,3,0.01852444361677705
5,9,4,0.11113832870068982
5,9,5,0.08642074057780165
5,9,6,0.38269074437728384
5,9,7,0.1543042617718718
5,9,8,0.24072833464986035
5,9,9,6.110066822478355e-06
5,9,10,2.222033347999058e-06
5,10,0,0.0008555300217612478
5,10,1,0.0008553762094479718
5,10,2,0.012828854210519759
5,10,3,0.009407657397266442
5,10,4,0.08464140620749894
5,10,5,0.05556333205018818
5,10,6,0.3008466333132473
5,10,7,0.10597761596608991
5,10,8,0.3700468516723302
5,10,9,0.05896859059911235
5,10,10,8.152352537644406e-06
6,0,0,3.07654619953297e-06
6,0,1,1.5384230667719295e-06
6,0,2,0.030775461295362707
6,0,3,0.03077261496774307
6,0,4,0.1538707646545551
6,0,5,0.09230738466614638
6,0,6,0.430729852305277
6,0,7,0.16921123371958727
6,0,8,0.0923265346990613
6,0,9,1.5384230667719295e-06
6,0,10,2.99934010888403e-10
6,1,0,4.285071518130932e-06
6,1,1,2.8568143234242503e-06
6,1,2,0.04286499925292644
6,1,3,0.04285885694716517
6,1,4,0.2571448562915916
6,1,5,0.071432856435818
6,1,6,0.3856822907864142
6,1,7,0.11427771536271701
6,1,8,0.08572985418046337
6,1,9,1.4285571287175696e-06
6,1,10,2.999340108884031e-10
6,2,0,2.7269727602690983e-06
6,2,1,2.7269727602690983e-06
6,2,2,0.027283362466492333
6,2,3,0.036365999740028604
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.2727218187817522
6,2,7,0.0909054549454106
6,2,8,0.20908154648443225
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,2.9993401088840293e-10
6,3,1,2.9993401088840293e-10
6,3,2,2.2996440504832004e-05
6,3,3,1.3997620354150876e-05
6,3,4,0.20001599676051904
6,3,5,0.19997600395941922
6,3,6,0.5999280112783897
6,3,7,1.9996300571918937e-05
6,3,8,2.2996440504832004e-05
6,3,9,2.9993401088840293e-10
6,3,10,2.9993401088840293e-10
6,4,0,2.3402106572537487e-06
6,4,1,1.914772343936865e-06
6,4,2,0.023415083940763706
6,4,3,0.027663871760288398
6,4,4,0.22128684883058
6,4,5,0.10637957502970488
6,4,6,0.382950217103646
6,4,7,0.17444693941145764
6,4,8,0.06385214474490689
6,4,9,1.0638957173030977e-06
6,4,10,2.999340108884031e-10
6,5,0,2.9993401088840293e-10
6,5,1,2.9993401088840293e-10
6,5,2,8.999519996706531e-06
6,5,3,1.1998060281561526e-05
6,5,4,0.06004679167926436
6,5,5,0.08000239960405803
6,5,6,0.7398972163596443
6,5,7,0.11999360065593309
6,5,8,3.899292108554683e-05
6,5,9,2.9993401088840293e-10
6,5,10,2.9993401088840293e-10
6,6,0,2.999340108884031e-10
6,6,1,2.999340108884031e-10
6,6,2,9.666040020902987e-06
6,6,3,1.0665020233168626e-05
6,6,4,0.06671199192122888
6,6,5,0.0999980003299516
6,6,6,0.6332540124882126
6,6,7,0.1999760035595073
6,6,8,3.965944110974328e-05
6,6,9,2.999340108884031e-10
6,6,10,2.999340108884031e-10
6,7,0,8.861809788289565e-07
6,7,1,5.065176739069273e-07
6,7,2,0.008867379683098477
6,7,3,0.008866606901221106
6,7,4,0.07598682898198081
6,7,5,0.058235036788528406
6,7,6,0.38984625712274895
6,7,7,0.24173820777432065
6,7,8,0.21645246794557205
6,7,9,2.7844975034391024e-06
6,7,10,3.0376063733871217e-06
6,8,0,2.999340108884031e-10
6,8,1,2.999340108884031e-10
6,8,2,1.5855154531298605e-05
6,8,3,1.25693631594442e-05
6,8,4,0.15716828091931873
6,8,5,0.24282371980061973
6,8,6,0.514232579595989
6,8,7,0.0857125714685834
6,8,8,3.442249806248546e-05
6,8,9,2.999340108884031e-10
6,8,10,2.999340108884031e-10
6,9,0,2.99934010888403e-10
6,9,1,2.99934010888403e-10
6,9,2,7.444306606914812e-06
6,9,3,8.443286819180452e-06
6,9,4,0.055596659651046064
6,9,5,0.09999800032995156
6,9,6,0.3999720040194543
6,9,7,0.1333228902731551
6,9,8,0.3110878917329887
6,9,9,4.443766761987228e-06
6,9,10,2.222033347999058e-06
6,10,0,4.6173687383920064e-07
6,10,1,3.079245605630966e-07
6,10,2,0.004620754108954136
6,10,3,0.004620830215286744
6,10,4,0.04618999418853343
6,10,5,0.03078245935570475
6,10,6,0.26923076867319956
6,10,7,0.1845944646072703
6,10,8,0.459946269293867
6,10,9,5.537543211950636e-06
6,10,10,8.152352537644406e-06
7,0,0,0.008549038211568896
7,0,1,2.0938564202689726e-06
7,0,2,0.04274077963524844
7,0,3,0.02564501019685378
7,0,4,0.1741612791283343
7,0,5,0.08333499972504033
7,0,6,0.3407909860979491
7,0,7,0.14314775859777276
7,0,8,0.1709409394334863
7,0,9,0.01068517080065466
7,0,10,1.9443166712505377e-06
7,1,0,0.011907261510770718
7,1,1,0.003970793344084368
7,1,2,0.061513828824452416
7,1,3,0.027782281119131048
7,1,4,0.2519830951161107
7,1,5,0.0634980942430031
7,1,6,0.327360400085841
7,1,7,0.10911928678735708
7,1,8,0.13294091162101707
7,1,9,0.009922103031561326
7,1,10,1.944316671250538e-06
7,2,0,0.007577651306841095
7,2,1,0.005052676528814153
7,2,2,0.04672566825729978
7,2,3,0.0315685476617774
7,2,4,0.23484719711134805
7,2,5,0.09090909090909088
7,2,6,0.26009694489161744
7,2,7,0.08333053061132971
7,2,8,0.20201161710595672
7,2,9,0.020202525196975806
7,2,10,0.017677550418948865
