Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,0,7,2,0.012942541152018186
0,0,7,3,0.06898331528081647
0,0,7,4,0.2521453244990001
0,0,7,5,0.4158933514567218
0,0,7,6,0.215512521976066
0,0,7,7,0.03235533883536019
0,0,7,8,9.395362205442533e-06
0,0,7,9,6.469274697265242e-07
0,0,7,10,7.239390048829221e-11
0,0,8,0,4.9987502309624966e-11
0,0,8,1,2.499737526872332e-06
0,0,8,2,1.3591514391860621e-05
0,0,8,3,0.04689733920079389
0,0,8,4,0.24217570520122716
0,0,8,5,0.406198759988919
0,0,8,6,0.25779633082772085
0,0,8,7,0.046902649935558656
0,0,8,8,1.2185540914146976e-05
0,0,8,9,9.379029889665142e-07
0,0,8,10,9.997100593895959e-11
0,0,9,0,4.998750230962498e-11
0,0,9,1,2.499737526872333e-06
0,0,9,2,1.2498025282961673e-05
0,0,9,3,2.9494503409185244e-05
0,0,9,4,0.137512122660393
0,0,9,5,0.41244538557821386
0,0,9,6,0.37494763539196646
0,0,9,7,0.07502886758521515
0,0,9,8,1.9995785749828925e-05
0,0,9,9,1.5005023107672157e-06
0,0,9,10,1.79944611745895e-10
0,0,10,0,4.9987502309624966e-11
0,0,10,1,2.499737526872332e-06
0,0,10,2,1.249802528296167e-05
0,0,10,3,2.8328099475936335e-05
0,0,10,4,0.09724027480321862
0,0,10,5,0.35413049258092216
0,0,10,6,0.4443695291202622
0,0,10,7,0.10418888275055205
0,0,10,8,2.541080526348366e-05
0,0,10,9,2.0837831402529483e-06
0,0,10,10,2.443677942014818e-10
0,1,0,0,3.333000028998093e-07
0,1,0,1,0.01388966661500133
0,1,0,2,0.0666697215373336
0,1,0,3,0.19582849976390868
0,1,0,4,0.32636185191979633
0,1,0,5,0.26665714047696
0,1,0,6,0.11251626070444372
0,1,0,7,0.018071247917342926
0,1,0,8,4.944197764701134e-06
0,1,0,9,3.3353078706599005e-07
0,1,0,10,3.665856800846906e-11
0,1,1,0,3.240430580276566e-07
0,1,1,1,0.013889629587962336
0,1,1,2,0.06790336371519995
0,1,1,3,0.18055308595695815
0,1,1,4,0.3240512225464303
0,1,1,5,0.32404640985796734
0,1,1,6,0.0864459359515799
0,1,1,7,0.003107836069654305
0,1,1,8,2.145730496290265e-06
0,1,1,9,4.653698691977671e-08
0,1,1,10,3.70648043061143e-12
0,1,2,0,4.5448182668071854e-07
0,1,2,1,0.018940037789784522
0,1,2,2,0.10605636405904927
0,1,2,3,0.23483216134970064
0,1,2,4,0.2727169330112263
0,1,2,5,0.2310601134125552
0,1,2,6,0.11743397592858705
0,1,2,7,0.018954543401404757
0,1,2,8,5.0754136506146654e-06
0,1,2,9,3.411158594743232e-07
0,1,2,10,3.6355637683442813e-11
0,1,3,0,4.9987502309624966e-11
0,1,3,1,3.243606308885127e-06
0,1,3,2,0.047626456880886715
0,1,3,3,0.23213006065054495
0,1,3,4,0.38983726995252416
0,1,3,5,0.24999982074302807
0,1,3,6,0.07145850572372105
0,1,3,7,0.008941576454154523
0,1,3,8,2.8872102960308283e-06
0,1,3,9,1.7870712259081004e-07
0,1,3,10,2.1425500235719463e-11
0,1,4,0,1.3159604621184897e-07
0,1,4,1,0.005484550193449638
0,1,4,2,0.047155426452813995
0,1,4,3,0.17214840922217817
0,1,4,4,0.3322083930518511
0,1,4,5,0.309189663920295
0,1,4,6,0.11843854897368464
0,1,4,7,0.015370205269643543
0,1,4,8,4.407898388694592e-06
0,1,4,9,2.6339533781902365e-07
0,1,4,10,2.6311105853624354e-11
0,1,5,0,4.9987502309624966e-11
0,1,5,1,2.179304819759352e-06
0,1,5,2,0.0032193565699089747
0,1,5,3,0.12500948442236004
0,1,5,4,0.3589353277414258
0,1,5,5,0.35253173689799266
0,1,5,6,0.13784002722049757
0,1,5,7,0.02245583005017549
0,1,5,8,5.672847711118281e-06
0,1,5,9,3.848566681748468e-07
0,1,5,10,3.845284762593236e-11
0,1,6,0,2.2058308592712558e-07
0,1,6,1,0.009804730392635484
0,1,6,2,0.03677132246411801
0,1,6,3,0.11275524252721172
0,1,6,4,0.2720434338383523
0,1,6,5,0.34310490819427447
0,1,6,6,0.19117593115865808
0,1,6,7,0.034335314417147586
0,1,6,8,8.307828298115611e-06
0,1,6,9,5.885374099370884e-07
0,1,6,10,5.88081205971546e-11
0,1,7,0,4.314266190715872e-08
0,1,7,1,0.001438893492686044
0,1,7,2,0.011505343015782248
0,1,7,3,0.060364248916060195
0,1,7,4,0.23706334802574366
0,1,7,5,0.4252298247293166
0,1,7,6,0.22987675400920377
0,1,7,7,0.03451098520242692
0,1,7,8,9.912466254978299e-06
0,1,7,9,6.469274697265242e-07
0,1,7,10,7.239390048829221e-11
0,1,8,0,4.9987502309624966e-11
0,1,8,1,2.083175007625458e-06
0,1,8,2,1.275840601453475e-05
0,1,8,3,0.0416896828664291
0,1,8,4,0.22395151146338982
0,1,8,5,0.4061991765680994
0,1,8,6,0.2760207328301567
0,1,8,7,0.052110098005325
0,1,8,8,1.3018632630304974e-05
0,1,8,9,9.379029889665142e-07
0,1,8,10,9.997100593895959e-11
0,1,9,0,4.9987502309624953e-11
0,1,9,1,2.0831750076254575e-06
0,1,9,2,1.1664916905635794e-05
0,1,9,3,2.907792422877048e-05
0,1,9,4,0.12501458058628817
0,1,9,5,0.39161934231183804
0,1,9,6,0.4082710125178318
0,1,9,7,0.07502974234651213
0,1,9,8,2.0995489144751364e-05
0,1,9,9,1.5005023107672151e-06
0,1,9,10,1.7994461174589492e-10
0,1,10,0,4.9987502309624966e-11
0,1,10,1,2.083175007625458e-06
0,1,10,2,1.1664916905635795e-05
0,1,10,3,2.7911520295521583e-05
0,1,10,4,0.07872619988484206
0,1,10,5,0.3333044493145465
0,1,10,6,0.48139538799644876
0,1,10,7,0.10650332728317222
0,1,10,8,2.6891831285947844e-05
0,1,10,9,2.0837831402529483e-06
0,1,10,10,2.443677942014818e-10
0,2,0,0,0.024997833517488598
0,2,0,1,0.09999150091740368
0,2,0,2,0.22081512683567955
0,2,0,3,0.32913267231451476
0,2,0,4,0.22500083241355118
0,2,0,5,0.08752370435810589
0,2,0,6,0.012524371668775276
0,2,0,7,1.0790857124759689e-05
0,2,0,8,2.8335499106678466e-06
0,2,0,9,3.3353078706599005e-07
0,2,0,10,3.665856800846906e-11
0,2,1,0,0.023146435286113175
0,2,1,1,0.09258620419118252
0,2,1,2,0.2175733818562395
0,2,1,3,0.333299681308427
0,2,1,4,0.26850602042887656
0,2,1,5,0.0648483732723607
0,2,1,6,2.809785054444208e-05
0,2,1,7,9.860600439531664e-06
0,2,1,8,1.8986651232519226e-06
0,2,1,9,4.653698691977671e-08
0,2,1,10,3.70648043061143e-12
0,2,2,0,0.034086591482880554
0,2,2,1,0.13634784301563674
0,2,2,2,0.24997409435637324
0,2,2,3,0.27271261507031636
0,2,2,4,0.2159103402399048
0,2,2,5,0.07956829193118062
0,2,2,6,0.011386701551515927
0,2,2,7,1.0226531857432148e-05
0,2,2,8,2.954668119080501e-06
0,2,2,9,3.41115859474323e-07
0,2,2,10,3.635563768344279e-11
0,2,3,0,3.749112660724182e-06
0,2,3,1,0.07142758867963588
0,2,3,2,0.28567777335725086
0,2,3,3,0.4017306350233229
0,2,3,4,0.17859240499309711
0,2,3,5,0.05360749338321689
0,2,3,6,0.008950087051973908
0,2,3,7,8.392776673600174e-06
0,2,3,8,1.6968936199344957e-06
0,2,3,9,1.7870712259081e-07
0,2,3,10,2.142550023571946e-11
0,2,4,0,0.009869835061934885
0,2,4,1,0.07565536160996728
0,2,4,2,0.22037286477330256
0,2,4,3,0.33220089420955795
0,2,4,4,0.26972487004583606
0,2,4,5,0.08555417240514696
0,2,4,6,0.006607561422348195
0,2,4,7,1.1347811555193488e-05
0,2,4,8,2.8292387019442796e-06
0,2,4,9,2.633953378190236e-07
0,2,4,10,2.6311105853624348e-11
0,2,5,0,3.749112660724182e-06
0,2,5,1,0.009628073956305824
0,2,5,2,0.16345461524343455
0,2,5,3,0.4230076096822701
0,2,5,4,0.288444137165035
0,2,5,5,0.10579701336740274
0,2,5,6,0.009647590688365676
0,2,5,7,1.346020588635719e-05
0,2,5,8,3.365683518029488e-06
0,2,5,9,3.8485666817484677e-07
0,2,5,10,3.8452847625932354e-11
0,2,6,0,0.014706176207413551
0,2,6,1,0.05147330771420044
0,2,6,2,0.14705448494060464
0,2,6,3,0.3161393449804846
0,2,6,4,0.32349647687613986
0,2,6,5,0.13236955544986975
0,2,6,6,0.014739552625312268
0,2,6,7,1.5733262030156402e-05
0,2,6,8,4.779347726753489e-06
0,2,6,9,5.885374099370885e-07
0,2,6,10,5.880812059715461e-11
0,2,7,0,0.004313059645820039
0,2,7,1,0.0172524542125607
0,2,7,2,0.0948337909788829
0,2,7,3,0.2973792735803968
0,2,7,4,0.387876864220553
0,2,7,5,0.17242142049953424
0,2,7,6,0.025897234474918356
0,2,7,7,1.9479720289095852e-05
0,2,7,8,5.775667181027921e-06
0,2,7,9,6.46927469726524e-07
0,2,7,10,7.239390048829217e-11
0,2,8,0,3.749112660724182e-06
0,2,8,1,1.4996613104278572e-05
0,2,8,2,0.06251421508975617
0,2,8,3,0.2968367261799584
0,2,8,4,0.40618844989159836
0,2,8,5,0.2031232812188233
0,2,8,6,0.03128858555619315
0,2,8,7,2.1871344328412704e-05
0,2,8,8,7.1869906171989995e-06
0,2,8,9,9.37902988966514e-07
0,2,8,10,9.997100593895957e-11
0,2,9,0,3.749112660724182e-06
0,2,9,1,1.4996613104278572e-05
0,2,9,2,2.749412602533827e-05
0,2,9,3,0.17499350107981265
0,2,9,4,0.47491151846173135
0,2,9,5,0.2749745049092104
0,2,9,6,0.07503199239149361
0,2,9,7,2.9744068543631324e-05
0,2,9,8,1.0998555162534171e-05
0,2,9,9,1.5005023107672151e-06
0,2,9,10,1.7994461174589492e-10
0,2,10,0,3.7491126607241827e-06
0,2,10,1,1.4996613104278575e-05
0,2,10,2,2.7494126025338275e-05
0,2,10,3,0.1527727790469475
0,2,10,4,0.4165947371987472
0,2,10,5,0.33328778704703294
0,2,10,6,0.0972501317389609
0,2,10,7,3.304867345960305e-05
0,2,10,8,1.3192415553409574e-05
0,2,10,9,2.0837831402529483e-06
0,2,10,10,2.443677942014818e-10
0,3,0,0,0.004166583336250515
0,3,0,1,0.018055805576796435
0,3,0,2,0.05486332602644007
0,3,0,3,0.13264017319993957
0,3,0,4,0.22291321529742716
0,3,0,5,0.2749851000313243
0,3,0,6,0.1944427085303998
0,3,0,7,0.08403506126436416
0,3,0,8,0.013896137944004064
0,3,0,9,1.8887563950474848e-06
0,3,0,10,3.6658568008469056e-11
0,3,1,0,0.0038580092502338856
0,3,1,1,0.016975841014429623
0,3,1,2,0.05478540106907268
0,3,1,3,0.12808854114337825
0,3,1,4,0.22067654299702372
0,3,1,5,0.28162105194827325
0,3,1,6,0.22144060390634773
0,3,1,7,0.06791458067407981
0,3,1,8,0.004638949316990606
0,3,1,9,4.78676463970544e-07
0,3,1,10,3.70648043061143e-12
0,3,2,0,0.0056814773153356585
0,3,2,1,0.02462106062329349
0,3,2,2,0.07007594685286431
0,3,2,3,0.15340659111191743
0,3,2,4,0.23484056929984973
0,3,2,5,0.23295136398121255
0,3,2,6,0.17992401524259632
0,3,2,7,0.08333855995689772
0,3,2,8,0.015158408163756925
0,3,2,9,2.007415919965451e-06
0,3,2,10,3.635563768344279e-11
0,3,3,0,6.248937663726215e-07
0,3,3,1,0.011905773722626143
0,3,3,2,0.053573154585723454
0,3,3,3,0.13244293081026295
0,3,3,4,0.2455294199411186
0,3,3,5,0.3154512846101671
0,3,3,6,0.1785755048326683
0,3,3,7,0.05507391109953258
0,3,3,8,0.007446383533919458
0,3,3,9,1.0119487892596942e-06
0,3,3,10,2.142550023571946e-11
0,3,4,0,0.001645082173694324
0,3,4,1,0.013158695128618302
0,3,4,2,0.04605503266043054
0,3,4,3,0.11349166017254234
0,3,4,4,0.21819891440534234
0,3,4,5,0.2834272780349513
0,3,4,6,0.2247718217783566
0,3,4,7,0.08772792593900072
0,3,4,8,0.011522054591961628
0,3,4,9,1.5350887907101418e-06
0,3,4,10,2.6311105853624354e-11
0,3,5,0,6.248937663726217e-07
0,3,5,1,0.0016049676841635326
0,3,5,2,0.02724836484412428
0,3,5,3,0.09135253109131562
0,3,5,4,0.18430071926194924
0,3,5,5,0.318884844549023
0,3,5,6,0.25319190925174406
0,3,5,7,0.10898102406183861
0,3,5,8,0.014432963166893898
0,3,5,9,2.0511567286659747e-06
0,3,5,10,3.8452847625932373e-11
0,3,6,0,0.00245121318714053
0,3,6,1,0.009805257229544498
0,3,6,2,0.03554247519401221
0,3,6,3,0.09314275657620158
0,3,6,4,0.17279937360543043
0,3,6,5,0.25979427847636816
0,3,6,6,0.26468766268240707
0,3,6,7,0.1384788113963224
0,3,6,8,0.023294936687595788
0,3,6,9,3.23490616904262e-06
0,3,6,10,5.88081205971546e-11
0,3,7,0,0.0007188792265215958
0,3,7,1,0.0028759408166265507
0,3,7,2,0.018683383101406867
0,3,7,3,0.0653830590305559
0,3,7,4,0.1429709817320688
0,3,7,5,0.2643576092422569
0,3,7,6,0.3139060691153025
0,3,7,7,0.16235225605258286
0,3,7,8,0.02874801462287515
0,3,7,9,3.806987408795468e-06
0,3,7,10,7.239390048829218e-11
0,3,8,0,6.248937663726215e-07
0,3,8,1,2.7080187864957696e-06
0,3,8,2,0.010423072241207339
0,3,8,3,0.054697680971513445
0,3,8,4,0.1276170546811969
0,3,8,5,0.252595912637866
0,3,8,6,0.31767885955275943
0,3,8,7,0.19790385623926696
0,3,8,8,0.03907491902083655
0,3,8,9,5.311642829379935e-06
0,3,8,10,9.997100593895957e-11
0,3,9,0,6.248937663726216e-07
0,3,9,1,2.7080187864957704e-06
0,3,9,2,7.707506328118983e-06
0,3,9,3,0.02918016489063993
0,3,9,4,0.09584837251039206
0,3,9,5,0.18750824779919834
0,3,9,6,0.35829271591998796
0,3,9,7,0.25830700466340567
0,3,9,8,0.07084328879474373
0,3,9,9,9.164822806778498e-06
0,3,9,10,1.7994461174589498e-10
0,3,10,0,6.248937663726216e-07
0,3,10,1,2.7080187864957704e-06
0,3,10,2,7.707506328118983e-06
0,3,10,3,0.025475739215218028
0,3,10,4,0.07640687210461164
0,3,10,5,0.16436411754382677
0,3,10,6,0.3402436634210357
0,3,10,7,0.3055154705922153
0,3,10,8,0.08797120091679225
0,3,10,9,1.1895543051450457e-05
0,3,10,10,2.443677942014818e-10
0,4,0,0,0.004166583336250516
0,4,0,1,0.02083330560096152
0,4,0,2,0.07291877023552552
0,4,0,3,0.20068620210135185
0,4,0,4,0.2972017950415596
0,4,0,5,0.2555473903644625
0,4,0,6,0.12570769871769927
0,4,0,7,0.02293219919918314
0,4,0,8,5.7218355604436964e-06
0,4,0,9,3.3353078706599005e-07
0,4,0,10,3.665856800846906e-11
0,4,1,0,0.0038580092502338856
0,4,1,1,0.020061905867666464
0,4,1,2,0.07484644261748957
0,4,1,3,0.18286607258740561
0,4,1,4,0.30013549657701233
0,4,1,5,0.3009041555999918
0,4,1,6,0.1072729280288876
0,4,1,7,0.010052118295173936
0,4,1,8,2.8246354453575993e-06
0,4,1,9,4.653698691977671e-08
0,4,1,10,3.70648043061143e-12
0,4,2,0,0.005681477315335661
0,4,2,1,0.028408409178966153
0,4,2,2,0.10605636405904927
0,4,2,3,0.22347102457362475
0,4,2,4,0.25946045565725356
0,4,2,5,0.21969837070918463
0,4,2,6,0.13068863550067555
0,4,2,7,0.02652878606727901
0,4,2,8,6.135786416381746e-06
0,4,2,9,3.4111585947432314e-07
0,4,2,10,3.635563768344281e-11
0,4,3,0,6.248937663726216e-07
0,4,3,1,0.011906190285145392
0,4,3,2,0.0684543448265465
0,4,3,3,0.21427589364997562
0,4,3,4,0.34371936533518915
0,4,3,5,0.2648725906938049
0,4,3,6,0.08633588731439404
0,4,3,7,0.010431798929021711
0,4,3,8,3.125343608155176e-06
0,4,3,9,1.7870712259081004e-07
0,4,3,10,2.1425500235719463e-11
0,4,4,0,0.0016450821736943245
0,4,4,1,0.014255328847050379
0,4,4,2,0.05866566274472008
0,4,4,3,0.16885868354756348
0,4,4,4,0.307542312062761
0,4,4,5,0.2916491589973475
0,4,4,6,0.13542966278055643
0,4,4,7,0.021948472815711374
0,4,4,8,5.372608946558641e-06
0,4,4,9,2.633953378190237e-07
0,4,4,10,2.6311105853624357e-11
0,4,5,0,6.248937663726215e-07
0,4,5,1,0.0016053842466827787
0,4,5,2,0.02725232225470179
0,4,5,3,0.14262972679504646
0,4,5,4,0.29485104498877124
0,4,5,5,0.341315214331973
0,4,5,6,0.16507442029239552
0,4,5,7,0.027264179034563726
0,4,5,8,6.698266977843869e-06
0,4,5,9,3.8485666817484677e-07
0,4,5,10,3.8452847625932354e-11
0,4,6,0,0.0024512131871405308
0,4,6,1,0.012256041552339478
0,4,6,2,0.04412291577929452
0,4,6,3,0.12500534170665034
0,4,6,4,0.2426381507041395
0,4,6,5,0.31615108328005403
0,4,6,6,0.21322775864723312
0,4,6,7,0.04413683447834661
0,4,6,8,1.0072068583796675e-05
0,4,6,9,5.885374099370885e-07
0,4,6,10,5.880812059715461e-11
0,4,7,0,0.0007188792265215958
0,4,7,1,0.0028763573791457976
0,4,7,2,0.02299672285707534
0,4,7,3,0.08119112529081318
0,4,7,4,0.22413293860610523
0,4,7,5,0.37711152441402956
0,4,7,6,0.24423956404785815
0,4,7,7,0.04672066247891653
0,4,7,8,1.1578699670797919e-05
0,4,7,9,6.469274697265241e-07
0,4,7,10,7.239390048829218e-11
0,4,8,0,6.248937663726216e-07
0,4,8,1,3.1245813057426446e-06
0,4,8,2,0.01042702965178486
0,4,8,3,0.07032648168326562
0,4,8,4,0.20312171918432442
0,4,8,5,0.35152742849628704
0,4,8,6,0.2968474009403113
0,4,8,7,0.06772973464155477
0,4,8,8,1.5517924439946844e-05
0,4,8,9,9.379029889665142e-07
0,4,8,10,9.997100593895959e-11
0,4,9,0,6.248937663726215e-07
0,4,9,1,3.1245813057426437e-06
0,4,9,2,1.1664916905635795e-05
0,4,9,3,0.029187871130634317
0,4,9,4,0.14583858270964845
0,4,9,5,0.32080612984256673
0,4,9,6,0.3999412199850836
0,4,9,7,0.1041849534184854
0,4,9,8,2.4327839348215476e-05
0,4,9,9,1.5005023107672151e-06
0,4,9,10,1.7994461174589492e-10
0,4,10,0,6.248937663726216e-07
0,4,10,1,3.1245813057426446e-06
0,4,10,2,1.1664916905635797e-05
0,4,10,3,0.025483445455212417
0,4,10,4,0.09492346973854865
0,4,10,5,0.28933363713802296
0,4,10,6,0.46057020087899436
0,4,10,7,0.12964133906415867
0,4,10,8,3.0409305576928012e-05
0,4,10,9,2.0837831402529483e-06
0,4,10,10,2.443677942014818e-10
0,5,0,0,3.3330000289980935e-07
0,5,0,1,0.005557166542506098
0,5,0,2,0.044450582237664606
0,5,0,3,0.1763858330163968
0,5,0,4,0.3138637820920917
0,5,0,5,0.28887425260122607
0,5,0,6,0.144456247327172
0,5,0,7,0.026405303132140307
0,5,0,8,6.166183353985857e-06
0,5,0,9,3.335307870659901e-07
0,5,0,10,3.665856800846907e-11
0,5,1,0,3.240430580276566e-07
0,5,1,1,0.006174259173610621
0,5,1,2,0.04784410416939826
0,5,1,3,0.15432249897570668
0,5,1,4,0.3086215770352446
0,5,1,5,0.34873215168926
0,5,1,6,0.12347623024231376
0,5,1,7,0.010825921737256598
0,5,1,8,2.8863934580332467e-06
0,5,1,9,4.653698691977671e-08
0,5,1,10,3.70648043061143e-12
0,5,2,0,4.5448182668071844e-07
0,5,2,1,0.0075779921227665595
0,5,2,2,0.07954522713298803
0,5,2,3,0.21589511560768995
0,5,2,4,0.2689280696373168
0,5,2,5,0.24620950763524582
0,5,2,6,0.1515192040386988
0,5,2,7,0.03031749795936479
0,5,2,8,6.590231887424781e-06
0,5,2,9,3.4111585947432314e-07
0,5,2,10,3.635563768344281e-11
0,5,3,0,4.9987502309624966e-11
0,5,3,1,1.9939187511445034e-06
0,5,3,2,0.026795176997546646
0,5,3,3,0.1815458622151595
0,5,3,4,0.37793506695919676
0,5,3,5,0.3035552408816779
0,5,3,6,0.09824222584760502
0,5,3,7,0.011920890991251818
0,5,3,8,3.363410275608018e-06
0,5,3,9,1.7870712259081004e-07
0,5,3,10,2.1425500235719463e-11
0,5,4,0,1.31596046211849e-07
0,5,4,1,0.0021946490381534135
0,5,4,2,0.027420689432427935
0,5,4,3,0.13816376992367652
0,5,4,4,0.3179561010115665
0,5,4,5,0.33221031201811096
0,5,4,6,0.15680902148976741
0,5,4,7,0.02523933864824313
0,5,4,8,5.723420359040057e-06
0,5,4,9,2.633953378190237e-07
0,5,4,10,2.6311105853624357e-11
0,5,5,0,4.9987502309624966e-11
0,5,5,1,9.296172620187282e-07
0,5,5,2,1.2113594466778667e-05
0,5,5,3,0.08975877849137509
0,5,5,4,0.3012593306628952
0,5,5,5,0.3877779250225818
0,5,5,6,0.1891104460646843
0,5,5,7,0.032072880633345666
0,5,5,8,7.210968280622726e-06
0,5,5,9,3.848566681748468e-07
0,5,5,10,3.845284762593236e-11
0,5,6,0,2.2058308592712563e-07
0,5,6,1,0.004902745184526285
0,5,6,2,0.024516959785906397
0,5,6,3,0.0882490900510564
0,5,6,4,0.23038715721201336
0,5,6,5,0.35290726143049556
0,5,6,6,0.24753461036039123
0,5,6,7,0.051490510622780525
0,5,6,8,1.085617352619183e-05
0,5,6,9,5.885374099370885e-07
0,5,6,10,5.880812059715461e-11
0,5,7,0,4.314266190715872e-08
0,5,7,1,1.221324966666657e-06
0,5,7,2,0.008629582151146583
0,5,7,3,0.038815599058504985
0,5,7,4,0.19397002708255157
0,5,7,5,0.4223584162098582
0,5,7,6,0.283024227981285
0,5,7,7,0.053187795514961736
0,5,7,8,1.2440534199634905e-05
0,5,7,9,6.469274697265242e-07
0,5,7,10,7.239390048829221e-11
0,5,8,0,4.9987502309624953e-11
0,5,8,1,8.334874498848338e-07
0,5,8,2,9.842501702142377e-06
0,5,8,3,0.02606608901955582
0,5,8,4,0.16667416486701048
0,5,8,5,0.38537354991422645
0,5,8,6,0.3437108928201171
0,5,8,7,0.0781469217749763
0,5,8,8,1.6767562014183836e-05
0,5,8,9,9.37902988966514e-07
0,5,8,10,9.997100593895957e-11
0,5,9,0,4.9987502309624966e-11
0,5,9,1,8.334874498848341e-07
0,5,9,2,8.749012593243426e-06
0,5,9,3,2.6995078310200357e-05
0,5,9,4,0.08335657903903967
0,5,9,5,0.33330492165421277
0,5,9,6,0.4665888490480952
0,5,9,7,0.11668524471857919
0,5,9,8,2.6327229476892492e-05
0,5,9,9,1.5005023107672155e-06
0,5,9,10,1.7994461174589498e-10
0,5,10,0,4.9987502309624966e-11
0,5,10,1,8.334874498848341e-07
0,5,10,2,8.749012593243426e-06
0,5,10,3,2.5828674376951455e-05
0,5,10,4,0.032440688546772276
0,5,10,5,0.28239439976048336
0,5,10,6,0.5369363632139712
0,5,10,7,0.14815786700998418
0,5,10,8,3.3186216873172446e-05
0,5,10,9,2.0837831402529483e-06
0,5,10,10,2.443677942014818e-10
0,6,0,0,3.333000028998093e-07
0,6,0,1,0.0027796665183410195
0,6,0,2,0.01667388794400137
0,6,0,3,0.08334295650989083
0,6,0,4,0.21666022320625367
0,6,0,5,0.29025940612805706
0,6,0,6,0.2361030566754081
0,6,0,7,0.1291684438208298
0,6,0,8,0.025008581845231262
0,6,0,9,3.4440153253647336e-06
0,6,0,10,3.665856800846906e-11
0,6,1,0,3.240430580276566e-07
0,6,1,1,0.003088194320373786
0,6,1,2,0.01852465978001125
0,6,1,3,0.07562808448673092
0,6,1,4,0.19907416614274112
0,6,1,5,0.30861893945484303
0,6,1,6,0.26078754889171163
0,6,1,7,0.11883283796250249
0,6,1,8,0.015443716984766123
0,6,1,9,1.527929555077244e-06
0,6,1,10,3.70648043061143e-12
0,6,2,0,4.5448182668071844e-07
0,6,2,1,0.003790643567093907
0,6,2,2,0.03030908998194883
0,6,2,3,0.11363852238641252
0,6,2,4,0.2196901147043934
0,6,2,5,0.2537796602918807
0,6,2,6,0.2196911750771592
0,6,2,7,0.12878704558861695
0,6,2,8,0.03030931720468436
0,6,2,9,3.976679627818603e-06
0,6,2,10,3.635563768344281e-11
0,6,3,0,4.9987502309624953e-11
0,6,3,1,1.5773562318976282e-06
0,6,3,2,0.011912528787906242
0,6,3,3,0.07441782479925424
0,6,3,4,0.21725863103010754
0,6,3,5,0.3392559579157397
0,6,3,6,0.25296318669014056
0,6,3,7,0.09227377708382928
0,6,3,8,0.011914909058282994
0,6,3,9,1.6072070943151184e-06
0,6,3,10,2.142550023571946e-11
0,6,4,0,1.31596046211849e-07
0,6,4,1,0.0010980153197213379
