Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,2,1,6,0.1713010967741708
0,2,1,7,0.10218129198876029
0,2,1,8,0.03456370362746198
0,2,1,9,0.006763651189954378
0,2,1,10,0.0007515627075161478
0,2,2,0,2.4791570347933885e-07
0,2,2,1,0.008265371882637628
0,2,2,2,0.0330671884010834
0,2,2,3,0.23964917661692642
0,2,2,4,0.25618983570153797
0,2,2,5,0.25619462828099676
0,2,2,6,0.17355347124707246
0,2,2,7,0.024810080181331684
0,2,2,8,0.008269173190105644
0,2,2,9,7.439197997170127e-07
0,2,2,10,8.266280491823526e-08
0,2,3,0,0.008264256180171788
0,2,3,1,0.05784714924209227
0,2,3,2,0.17353896886008713
0,2,3,3,0.25618128315510247
0,2,3,4,0.25619119903795107
0,2,3,5,0.1735613623183793
0,2,3,6,0.06200094803626187
0,2,3,7,0.012409750552654315
0,2,3,8,4.256034695249192e-06
0,2,3,9,7.439197997170129e-07
0,2,3,10,8.266280491823527e-08
0,2,4,0,2.479157034793389e-07
0,2,4,1,0.009643085297941549
0,2,4,2,0.05923177622778711
0,2,4,3,0.19420296321256242
0,2,4,4,0.22176033071942383
0,2,4,5,0.25068316869248636
0,2,4,6,0.1611595038549897
0,2,4,7,0.06474801511548255
0,2,4,8,0.03305938020162639
0,2,4,9,0.00413388416571148
0,2,4,10,0.0013776445962851579
0,2,5,0,0.0055095867586823525
0,2,5,1,0.03581055127929519
0,2,5,2,0.09641534470409589
0,2,5,3,0.1790573560354639
0,2,5,4,0.24792446410065652
0,2,5,5,0.20385999928193685
0,2,5,6,0.1515188425479832
0,2,5,7,0.06612269889431285
0,2,5,8,0.011025205948008206
0,2,5,9,0.0027558677867601973
0,2,5,10,8.266280491823527e-08
0,2,6,0,2.479157034793388e-07
0,2,6,1,1.8180636403641855e-06
0,2,6,2,8.428670383917056e-06
0,2,6,3,0.008279667485365934
0,2,6,4,0.0330820626070905
0,2,6,5,0.2396584317335813
0,2,6,6,0.2561853738732767
0,2,6,7,0.25618049820383426
0,2,6,8,0.17353843178816677
0,2,6,9,0.02479958539527028
0,2,6,10,0.008265454263686354
0,2,7,0,2.4791570347933885e-07
0,2,7,1,0.0023628334404967263
0,2,7,2,0.015356586718708126
0,2,7,3,0.10744062537301215
0,2,7,4,0.2172311343599606
0,2,7,5,0.2561922911328599
0,2,7,6,0.2325775572528499
0,2,7,7,0.1298699409473504
0,2,7,8,0.0318829625224376
0,2,7,9,0.007085607832252973
0,2,7,10,2.1250436807338807e-07
0,2,8,0,0.002254027038242923
0,2,8,1,0.016529669339678418
0,2,8,2,0.0766327048878117
0,2,8,3,0.14650398974520012
0,2,8,4,0.21186763370379366
0,2,8,5,0.23065066899740952
0,2,8,6,0.1713010967741708
0,2,8,7,0.10218129198876029
0,2,8,8,0.03456370362746198
0,2,8,9,0.006763651189954378
0,2,8,10,0.0007515627075161478
0,2,9,0,2.479157034793389e-07
0,2,9,1,1.8180636403641863e-06
0,2,9,2,0.00414020557988255
0,2,9,3,0.020677270441217054
0,2,9,4,0.13636921421701964
0,2,9,5,0.24792516667087594
0,2,9,6,0.25618673720968993
0,2,9,7,0.214863183554319
0,2,9,8,0.0991705374264308
0,2,9,9,0.01653285045797572
0,2,9,10,0.004132768463245637
0,2,10,0,2.479157034793388e-07
0,2,10,1,1.8180636403641855e-06
0,2,10,2,8.428670383917056e-06
0,2,10,3,0.024809501796186715
0,2,10,4,0.17355247972968108
0,2,10,5,0.24792653000728898
0,2,10,6,0.26445165436510026
0,2,10,7,0.2396497550020714
0,2,10,8,0.033068014665576205
0,2,10,9,0.016531487121562584
0,2,10,10,8.266280491823525e-08
0,3,0,0,2.7267727932654684e-11
0,3,0,1,1.818131799687317e-06
0,3,0,2,0.022736589186648577
0,3,0,3,0.20451796081700402
0,3,0,4,0.06823316950916926
0,3,0,5,0.43175819398195064
0,3,0,6,0.20454045569295629
0,3,0,7,0.04547953994192641
0,3,0,8,0.022730908984048913
0,3,0,9,1.3637181363284094e-06
0,3,0,10,9.091908431078461e-12
0,3,1,0,2.479157034793389e-07
0,3,1,1,0.012398512128549392
0,3,1,2,0.09090479400652758
0,3,1,3,0.14049607414385115
0,3,1,4,0.2520562410101551
0,3,1,5,0.2479278933437022
0,3,1,6,0.14463557733529242
0,3,1,7,0.09504392540621381
0,3,1,8,0.012403222326959487
0,3,1,9,0.004133429720240437
0,3,1,10,8.266280491823527e-08
0,3,2,0,2.7267727932654684e-11
0,3,2,1,2.2725772707303516e-06
0,3,2,2,0.045463179945783486
0,3,2,3,0.3635731946886368
0,3,2,4,0.0909649859663614
0,3,2,5,0.454480922229491
0,3,2,6,4.9989924481493046e-05
0,3,2,7,0.045462726709085424
0,3,2,8,2.273295269582848e-06
0,3,2,9,4.546272602278229e-07
0,3,2,10,9.091908431078461e-12
0,3,3,0,9.089681933176317e-07
0,3,3,1,0.022734997875421423
0,3,3,2,0.24996409706038925
0,3,3,3,0.2499861378362141
0,3,3,4,0.22728113320295204
0,3,3,5,0.227264093099559
0,3,3,6,0.02275249652317271
0,3,3,7,1.4316543368796895e-05
0,3,3,8,1.3642543769858897e-06
0,3,3,9,4.546272602278229e-07
0,3,3,10,9.091908431078461e-12
0,3,4,0,2.7267727932654693e-11
0,3,4,1,2.424109077914994e-06
0,3,4,2,0.03789279960823098
0,3,4,3,0.29540887302409036
0,3,4,4,0.11367680822236575
0,3,4,5,0.4090357689313142
0,3,4,6,0.04549150772553472
0,3,4,7,0.09090833426946053
0,3,4,8,7.499093293804161e-06
0,3,4,9,0.007575833465126188
0,3,4,10,1.5152423792519563e-07
0,3,5,0,6.059878847877322e-07
0,3,5,1,0.0151568168154208
0,3,5,2,0.1666422774870566
0,3,5,3,0.15151863503663943
0,3,5,4,0.2878621236754105
0,3,5,5,0.1969793914307878
0,3,5,6,0.15151439501183708
0,3,5,7,0.015172571977901459
0,3,5,8,0.015152424910417427
0,3,5,9,7.57657552261352e-07
0,3,5,10,9.091908431078462e-12
0,3,6,0,2.7267727932654687e-11
0,3,6,1,1.3636863286442822e-06
0,3,6,2,9.99842751369153e-06
0,3,6,3,1.6361759282392264e-05
0,3,6,4,0.04548090465523585
0,3,6,5,0.363585010888967
0,3,6,6,0.09095317099300426
0,3,6,7,0.4544641068427105
0,3,6,8,3.5445965266090125e-05
0,3,6,9,0.045452727654455974
0,3,6,10,9.090999680090185e-07
0,3,7,0,2.7267727932654687e-11
0,3,7,1,1.6233694549545883e-06
0,3,7,2,0.012997270954825696
0,3,7,3,0.12986526116982797
0,3,7,4,0.22077870048400408
0,3,7,5,0.2792119489142211
0,3,7,6,0.2467376006033234
0,3,7,7,0.09091954317704051
0,3,7,8,0.019486103350036574
0,3,7,9,1.947926625020896e-06
0,3,7,10,2.3372909468031213e-11
0,3,8,0,2.479157034793389e-07
0,3,8,1,0.012398512128549392
0,3,8,2,0.09090479400652758
0,3,8,3,0.14049607414385115
0,3,8,4,0.2520562410101551
0,3,8,5,0.2479278933437022
0,3,8,6,0.14463557733529242
0,3,8,7,0.09504392540621381
0,3,8,8,0.012403222326959487
0,3,8,9,0.004133429720240437
0,3,8,10,8.266280491823527e-08
0,3,9,0,2.7267727932654693e-11
0,3,9,1,1.3636863286442826e-06
0,3,9,2,1.0452872984734568e-05
0,3,9,3,0.022742498072946253
0,3,9,4,0.2045331848062493
0,3,9,5,0.2272747713935163
0,3,9,6,0.272711366158717
0,3,9,7,0.22725432114273636
0,3,9,8,0.022744541598427655
0,3,9,9,0.02272704568629615
0,3,9,10,4.545545299587248e-07
0,3,10,0,2.7267727932654684e-11
0,3,10,1,1.363686328644282e-06
0,3,10,2,9.998427513691526e-06
0,3,10,3,0.04546272694537107
0,3,10,4,0.04550135305197717
0,3,10,5,0.40903546573441046
0,3,10,6,0.40903092146143105
0,3,10,7,0.045496353174767426
0,3,10,8,0.04545954467282825
0,3,10,9,2.272809012428997e-06
0,3,10,10,9.091908431078461e-12
0,4,0,0,1.818054561451466e-07
0,4,0,1,1.7272127153765326e-06
0,4,0,2,0.018189998817426806
0,4,0,3,0.1090980891721515
0,4,0,4,0.2636211843214362
0,4,0,5,0.35450818931776795
0,4,0,6,0.11820890277482415
0,4,0,7,0.11818372676919649
0,4,0,8,0.018185545502636895
0,4,0,9,2.4542972965251607e-06
0,4,0,10,9.091908431078461e-12
0,4,1,0,0.0016529586795029328
0,4,1,1,0.011571884079367042
0,4,1,2,0.0760320331360283
0,4,1,3,0.160326149303901
0,4,1,4,0.23800929018699024
0,4,1,5,0.23636046311170758
0,4,1,6,0.16363956978072516
0,4,1,7,0.09421793358069096
0,4,1,8,0.013229668597953428
0,4,1,9,0.004959966880328581
0,4,1,10,8.266280491823527e-08
0,4,2,0,1.8180545614514658e-07
0,4,2,1,2.1816581864195667e-06
0,4,2,2,0.03637163503109506
0,4,2,3,0.1999959992530188
0,4,2,4,0.3454229146536421
0,4,2,5,0.34542273360251347
0,4,2,6,0.03640671814709768
0,4,2,7,0.03637472610918989
0,4,2,8,2.3641943604921804e-06
0,4,2,9,5.455363478378816e-07
0,4,2,10,9.091908431078458e-12
0,4,3,0,0.00909000016724243
0,4,3,1,0.036366271747482984
0,4,3,2,0.19088954835140254
0,4,3,3,0.2727080932815345
0,4,3,4,0.2818075465480759
0,4,3,5,0.1818232720682435
0,4,3,6,0.018210631857024644
0,4,3,7,0.009102635280085793
0,4,3,8,1.4551534678952233e-06
0,4,3,9,5.455363478378817e-07
0,4,3,10,9.091908431078461e-12
0,4,4,0,1.818054561451466e-07
0,4,4,1,0.009091242610854302
0,4,4,2,0.03637451281919932
0,4,4,3,0.2272523974082447
0,4,4,4,0.23333190855470756
0,4,4,5,0.29695094284093415
0,4,4,6,0.10607966294003478
0,4,4,7,0.07879069719594477
0,4,4,8,0.006067029551303942
0,4,4,9,0.006061272749082444
0,4,4,10,1.5152423792519557e-07
0,4,5,0,0.00606006071331367
0,4,5,1,0.018185029476526608
0,4,5,2,0.12120042646264584
0,4,5,3,0.15152114932834704
0,4,5,4,0.2969491548782725
0,4,5,5,0.23635739529004027
0,4,5,6,0.13334133216622193
0,4,5,7,0.024261390549654746
0,4,5,8,0.012123212559245634
0,4,5,9,8.485666398714107e-07
0,4,5,10,9.091908431078461e-12
0,4,6,0,1.8180545614514658e-07
0,4,6,1,1.2727672443334973e-06
0,4,6,2,8.362603758549668e-06
0,4,6,3,1.8542827632479233e-05
0,4,6,4,0.03638945056966142
0,4,6,5,0.20000436210762362
0,4,6,6,0.3454147348841721
0,4,6,7,0.3454070996440006
0,4,6,8,0.03639017487772719
0,4,6,9,0.036364908812755455
0,4,6,10,9.09099968009018e-07
0,4,7,0,1.818054561451466e-07
0,4,7,1,1.5324503706438034e-06
0,4,7,2,0.015592180774152876
0,4,7,3,0.083129477852686
0,4,7,4,0.254531820419402
0,4,7,5,0.30906995186222014
0,4,7,6,0.2181785455987261
0,4,7,7,0.09870966049722155
0,4,7,8,0.018187635807565578
0,4,7,9,0.002599012908826057
0,4,7,10,2.3372909468031206e-11
0,4,8,0,0.0016529586795029328
0,4,8,1,0.011571884079367042
0,4,8,2,0.0760320331360283
0,4,8,3,0.160326149303901
0,4,8,4,0.23800929018699024
0,4,8,5,0.23636046311170758
0,4,8,6,0.16363956978072516
0,4,8,7,0.09421793358069096
0,4,8,8,0.013229668597953428
0,4,8,9,0.004959966880328581
0,4,8,10,8.266280491823527e-08
0,4,9,0,1.8180545614514666e-07
0,4,9,1,1.272767244333498e-06
0,4,9,2,8.817049229592706e-06
0,4,9,3,0.0181997245958297
0,4,9,4,0.11819699701415737
0,4,9,5,0.2727135477051182
0,4,9,6,0.34541473503412273
0,4,9,7,0.19090309112551285
0,4,9,8,0.03637799662880962
0,4,9,9,0.018183181719989706
0,4,9,10,4.545545299587247e-07
0,4,10,0,1.8180545614514658e-07
0,4,10,1,1.2727672443334973e-06
0,4,10,2,8.362603758549668e-06
0,4,10,3,0.01820017909128424
0,4,10,4,0.18181945398923027
0,4,10,5,0.3635936450330223
0,4,10,6,0.20001108740255064
0,4,10,7,0.19999272742920302
0,4,10,8,0.03636872681091329
0,4,10,9,4.363058245212441e-06
0,4,10,10,9.091908431078458e-12
0,5,0,0,2.7267727932654687e-11
0,5,0,1,4.546454360473246e-07
0,5,0,2,1.8189588534568224e-06
0,5,0,3,1.7270600240974707e-05
0,5,0,4,0.04549226479234187
0,5,0,5,0.4090309219294855
0,5,0,6,0.09096225965250761
0,5,0,7,0.40902682991625716
0,5,0,8,0.04546045376370437
0,5,0,9,7.725704813412757e-06
0,5,0,10,9.091908431078462e-12
0,5,1,0,2.4791570347933885e-07
0,5,1,1,1.8180636403641859e-06
0,5,1,2,8.428670383917057e-06
0,5,1,3,0.02480950179618673
0,5,1,4,0.17355247972968113
0,5,1,5,0.24792653000728904
0,5,1,6,0.26445165436510026
0,5,1,7,0.23964975500207142
0,5,1,8,0.03306801466557621
0,5,1,9,0.016531487121562587
0,5,1,10,8.266280491823526e-08
0,5,2,0,2.7267727932654677e-11
0,5,2,1,9.090909070903591e-07
0,5,2,2,3.636990655147107e-06
0,5,2,3,2.908548271904279e-05
0,5,2,4,0.0909463548016857
0,5,2,5,0.7271182146031837
0,5,2,6,0.09095726080230959
0,5,2,7,0.09093817375619515
0,5,2,8,4.546172410345204e-06
0,5,2,9,1.8182635743787027e-06
0,5,2,10,9.091908431078458e-12
0,5,3,0,9.089681933176319e-07
0,5,3,1,6.362486543110409e-06
0,5,3,2,1.9087186984041344e-05
0,5,3,3,0.04548544761945112
0,5,3,4,0.4544727416838866
0,5,3,5,0.4090322846660966
0,5,3,6,0.045500444270090014
0,5,3,7,0.04547726771457121
0,5,3,8,3.637131517748247e-06
0,5,3,9,1.8182635743787036e-06
0,5,3,10,9.091908431078462e-12
0,5,4,0,2.7267727932654677e-11
0,5,4,1,1.0606227142749997e-06
0,5,4,2,6.514778759393047e-06
0,5,4,3,2.4086949083262684e-05
0,5,4,4,0.07579605172137535
0,5,4,5,0.5453544150431853
0,5,4,6,0.1515402965043134
0,5,4,7,0.1969631818546737
0,5,4,8,0.015160453513717193
0,5,4,9,0.015153787460672377
0,5,4,10,1.5152423792519555e-07
0,5,5,0,6.059878847877321e-07
0,5,5,1,3.938727380710592e-06
0,5,5,2,1.0604521420094338e-05
0,5,5,3,0.030325450318888367
0,5,5,4,0.30299334099562364
0,5,5,5,0.27271363865419246
0,5,5,6,0.3030027325445564
0,5,5,7,0.060639688441072974
0,5,5,8,0.03030787850602228
0,5,5,9,2.1212938664122326e-06
0,5,5,10,9.091908431078461e-12
0,5,6,0,2.7267727932654684e-11
0,5,6,1,1.999650042895886e-10
0,5,6,2,9.270517665365573e-10
0,5,6,3,3.6376359777126902e-06
0,5,6,4,2.272473661961371e-05
0,5,6,5,5.3625656403158806e-05
0,5,6,6,0.09095635261113656
0,5,6,7,0.7271173042580713
0,5,6,8,0.09093181140137675
0,5,6,9,0.09091363344616242
0,5,6,10,9.090999680090183e-07
0,5,7,0,2.7267727932654684e-11
0,5,7,1,2.598830913145953e-07
0,5,7,2,1.6890387447959664e-06
0,5,7,3,1.4544141629732051e-05
0,5,7,4,0.026014147737791694
0,5,7,5,0.2597314299906866
0,5,7,6,0.38956650169212387
0,5,7,7,0.25972519587014553
0,5,7,8,0.05195662156653587
0,5,7,9,0.012989610028609998
0,5,7,10,2.3372909468031206e-11
0,5,8,0,2.4791570347933885e-07
0,5,8,1,1.8180636403641859e-06
0,5,8,2,8.428670383917057e-06
0,5,8,3,0.02480950179618673
0,5,8,4,0.17355247972968113
0,5,8,5,0.24792653000728904
0,5,8,6,0.26445165436510026
0,5,8,7,0.23964975500207142
0,5,8,8,0.03306801466557621
0,5,8,9,0.016531487121562587
0,5,8,10,8.266280491823526e-08
0,5,9,0,2.7267727932654687e-11
0,5,9,1,1.9996500428958866e-10
0,5,9,2,4.553725228095715e-07
0,5,9,3,5.001222308359943e-06
0,5,9,4,3.408507365963152e-05
0,5,9,5,0.045504080351896195
0,5,9,6,0.40903819238903383
0,5,9,7,0.4090359185757605
0,5,9,8,0.09092363183274953
0,5,9,9,0.04545818040030646
0,5,9,10,4.545545299587247e-07
0,5,10,0,2.7267727932654677e-11
0,5,10,1,1.9996500428958856e-10
0,5,10,2,9.270517665365571e-10
0,5,10,3,5.455717762906605e-06
0,5,10,4,3.8174782997997044e-05
0,5,10,5,0.09094362925578722
0,5,10,6,0.09096725850270551
0,5,10,7,0.727115486076319
0,5,10,8,0.09091636135499835
0,5,10,9,1.36331460524468e-05
0,5,10,10,9.091908431078458e-12
0,6,0,0,2.7267727932654687e-11
0,6,0,1,9.090909070903594e-07
0,6,0,2,3.636990655147109e-06
0,6,0,3,0.022756357385233718
0,6,0,4,0.24998227626529618
0,6,0,5,0.3863166005982667
0,6,0,6,0.09095476162712814
0,6,0,7,0.22724932249247243
0,6,0,8,0.022731818074925015
0,6,0,9,4.317438755845434e-06
0,6,0,10,9.091908431078462e-12
0,6,1,0,2.479157034793389e-07
0,6,1,1,0.004133594973138998
0,6,1,2,0.016537808535733663
0,6,1,3,0.13222933920655658
0,6,1,4,0.21487115771560947
0,6,1,5,0.25206057914414287
0,6,1,6,0.21900256280608635
0,6,1,7,0.13222991759170152
0,6,1,8,0.020668593927840925
0,6,1,9,0.008266115520681155
0,6,1,10,8.266280491823527e-08
0,6,2,0,2.7267727932654684e-11
0,6,2,1,1.3635363781333941e-06
0,6,2,2,5.455022456837397e-06
0,6,2,3,0.04549544417022646
0,6,2,4,0.45447228773825044
0,6,2,5,0.36360227926704797
0,6,2,6,0.0909472636017487
0,6,2,7,0.045471815068687735
0,6,2,8,3.182386145683435e-06
0,6,2,9,9.091726982781164e-07
0,6,2,10,9.091908431078461e-12
0,6,3,0,9.089681933176317e-07
0,6,3,1,0.022729090484165892
0,6,3,2,0.045470450673452144
0,6,3,3,0.2272629550432357
0,6,3,4,0.43175751186159356
0,6,3,5,0.22726954599536
0,6,3,6,0.022765674342195875
0,6,3,7,0.02274068010475992
0,6,3,8,2.273345253086477e-06
0,6,3,9,9.091726982781164e-07
0,6,3,10,9.091908431078461e-12
0,6,4,0,2.7267727932654687e-11
0,6,4,1,1.5150681853180353e-06
0,6,4,2,0.02273060636271282
0,6,4,3,0.037913855277358625
0,6,4,4,0.34844038797487753
0,6,4,5,0.3105863670183958
0,6,4,6,0.1591035574294093
0,6,4,7,0.09848901463793194
0,6,4,8,0.015157423610664893
0,6,4,9,0.007577121068958059
0,6,4,10,1.515242379251956e-07
0,6,5,0,6.059878847877322e-07
