Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,1,4,10,7.144499198766719e-12
0,1,5,0,3.99868029034677e-15
0,1,5,1,1.1110544228188265e-10
0,1,5,2,1.321870956820796e-09
0,1,5,3,1.8145803984560855e-05
0,1,5,4,0.074103327323289
0,1,5,5,0.23457123327557294
0,1,5,6,0.3950176622567238
0,1,5,7,0.24689358325018948
0,1,5,8,0.049391602879388444
0,1,5,9,4.443722330206887e-06
0,1,5,10,5.5541224935106594e-11
0,1,6,0,3.99868029034677e-15
0,1,6,1,1.2221288753284587e-10
0,1,6,2,1.4107305188285023e-09
0,1,6,3,2.1848474561451203e-05
0,1,6,4,0.07410925149402353
0,1,6,5,0.33330741233988137
0,1,6,6,0.39501692169372893
0,1,6,7,0.17283987531390846
0,1,6,8,0.0247024670398467
0,1,6,9,2.2220888832259743e-06
0,1,6,10,2.2218889182216845e-11
0,1,7,0,3.9986802903467695e-15
0,1,7,1,1.2257119221836083e-10
0,1,7,2,3.237555994908068e-07
0,1,7,3,1.641398259747048e-05
0,1,7,4,0.057382035906640844
0,1,7,5,0.25089483829474185
0,1,7,6,0.3978037002247459
0,1,7,7,0.24371118474603037
0,1,7,8,0.05018806245736555
0,1,7,9,3.440471002288472e-06
0,1,7,10,3.870090471590424e-11
0,1,8,0,3.9986802903467695e-15
0,1,8,1,1.199913984826532e-10
0,1,8,2,1.3329784020717594e-09
0,1,8,3,1.9552722613303313e-05
0,1,8,4,0.06669621634990931
0,1,8,5,0.2777656688396237
0,1,8,6,0.3222010029995955
0,1,8,7,0.25553367001284943
0,1,8,8,0.07777822195227667
0,1,8,9,5.665600177272674e-06
0,1,8,10,6.998090376135881e-11
0,1,9,0,3.9986802903467695e-15
0,1,9,1,1.0768776682004778e-10
0,1,9,2,1.1714932365000626e-09
0,1,9,3,1.2990458142387391e-05
0,1,9,4,0.03421794355978927
0,1,9,5,0.13678101913708424
0,1,9,6,0.3503974408582006
0,1,9,7,0.3674699239129778
0,1,9,8,0.11111119556608096
0,1,9,9,9.485097809529388e-06
0,1,9,10,1.307300850954732e-10
0,1,10,0,3.99868029034677e-15
0,1,10,1,9.99979970309194e-11
0,1,10,2,1.0939268629749419e-09
0,1,10,3,1.0193029333014554e-05
0,1,10,4,0.009695501602320834
0,1,10,5,0.09182921784176862
0,1,10,6,0.3719444024849606
0,1,10,7,0.4057364845875163
0,1,10,8,0.1207736217641379
0,1,10,9,1.0577352598931246e-05
0,1,10,10,1.43434922138381e-10
0,2,0,0,3.635563768344279e-11
0,2,0,1,3.0299182298122787e-06
0,2,0,2,0.030310907763833
0,2,0,3,0.15151181859085944
0,2,0,4,0.2727136382815612
0,2,0,5,0.2727172740907301
0,2,0,6,0.21211484953620932
0,2,0,7,0.060617271036599946
0,2,0,8,9.089681978161464e-06
0,2,0,9,2.1210272877262097e-06
0,2,0,10,3.635563768344279e-11
0,2,1,0,3.998680290346769e-15
0,2,1,1,4.0822960274514954e-10
0,2,1,2,9.165841691176325e-06
0,2,1,3,0.08335499462604214
0,2,1,4,0.3333050047492614
0,2,1,5,0.41661917566513745
0,2,1,6,0.1666833286176401
0,2,1,7,2.4162892201095153e-05
0,2,1,8,4.166916517951126e-06
0,2,1,9,2.83270843671813e-10
0,2,1,10,3.998680290346769e-15
0,2,2,0,3.635563768344279e-11
0,2,2,1,3.0299182298122787e-06
0,2,2,2,0.030310907763833
0,2,2,3,0.15151181859085944
0,2,2,4,0.2727136382815612
0,2,2,5,0.2727172740907301
0,2,2,6,0.21211484953620932
0,2,2,7,0.060617271036599946
0,2,2,8,9.089681978161464e-06
0,2,2,9,2.1210272877262097e-06
0,2,2,10,3.635563768344279e-11
0,2,3,0,3.998680290346772e-15
0,2,3,1,3.332543473011478e-10
0,2,3,2,3.334108041647032e-06
0,2,3,3,3.665899303419517e-05
0,2,3,4,0.1666883272595736
0,2,3,5,0.5832291882378235
0,2,3,6,0.24999833201707292
0,2,3,7,3.4993026197061564e-05
0,2,3,8,9.165616765409998e-06
0,2,3,9,4.0822960274514974e-10
0,2,3,10,3.998680290346772e-15
0,2,4,0,4.284700179114858e-11
0,2,4,1,3.332788185152348e-06
0,2,4,2,0.04761785815687303
0,2,4,3,0.07145404150592555
0,2,4,4,0.33330381458015557
0,2,4,5,0.38090977032472256
0,2,4,6,0.14287570967709112
0,2,4,7,0.02382928245763458
0,2,4,8,5.71404995537282e-06
0,2,4,9,4.764094652488367e-07
0,2,4,10,7.144499198766717e-12
0,2,5,0,3.9986802903467695e-15
0,2,5,1,3.443617925521109e-10
0,2,5,2,4.44486645104992e-06
0,2,5,3,3.443732348801717e-05
0,2,5,4,0.1851933308560749
0,2,5,5,0.4443822347422506
0,2,5,6,0.25925185201863127
0,2,5,7,0.11111703581502112
0,2,5,8,1.3701348512983897e-05
0,2,5,9,2.9626296630711948e-06
0,2,5,10,5.554122493510658e-11
0,2,6,0,3.9986802903467695e-15
0,2,6,1,3.554692378030742e-10
0,2,6,2,5.555699835708253e-06
0,2,6,3,3.9250738590003846e-05
0,2,6,4,0.29627259679191675
0,2,6,5,0.40735963888359417
0,2,6,6,0.22222592370425076
0,2,6,7,0.07408629414107577
0,2,6,8,9.258170478584081e-06
0,2,6,9,1.4814925661544982e-06
0,2,6,10,2.2218889182216842e-11
0,2,7,0,3.998680290346769e-15
0,2,7,1,3.55827542488589e-10
0,2,7,2,5.3764181449593085e-06
0,2,7,3,0.010780317300891032
0,2,7,4,0.1398090261560362
0,2,7,5,0.440799581990366
0,2,7,6,0.3440506515516493
0,2,7,7,0.06453870466543069
0,2,7,8,1.3868574564849108e-05
0,2,7,9,2.4729483843908657e-06
0,2,7,10,3.870090471590423e-11
0,2,8,0,3.998680290346769e-15
0,2,8,1,3.532477487528814e-10
0,2,8,2,5.33347317857223e-06
0,2,8,3,3.365977788407018e-05
0,2,8,4,0.23332400150977395
0,2,8,5,0.29998500211971657
0,2,8,6,0.3666226749686133
0,2,8,7,0.10001066431708779
0,2,8,8,1.466402709040313e-05
0,2,8,9,3.999383422620927e-06
0,2,8,10,6.99809037613588e-11
0,2,9,0,3.998680290346769e-15
0,2,9,1,3.4094411709027594e-10
0,2,9,2,4.1029485271461145e-06
0,2,9,3,2.5123805833944644e-05
0,2,9,4,0.07695640301926875
0,2,9,5,0.3076710292866103
0,2,9,6,0.43583308954655187
0,2,9,7,0.1794815389538156
0,2,9,8,2.2302877787244517e-05
0,2,9,9,6.409089926870767e-06
0,2,9,10,1.3073008509547315e-10
0,2,10,0,3.9986802903467695e-15
0,2,10,1,3.3325434730114763e-10
0,2,10,2,3.3338939818597482e-06
0,2,10,3,2.1445954106686092e-05
0,2,10,4,0.029031294601759485
0,2,10,5,0.28983840848366155
0,2,10,6,0.4636966806888969
0,2,10,7,0.2173772484069633
0,2,10,8,2.4487354600942184e-05
0,2,10,9,7.100139335970274e-06
0,2,10,10,1.4343492213838098e-10
0,3,0,0,3.6355637683442813e-11
0,3,0,1,6.062090509160936e-07
0,3,0,2,9.089681978161474e-06
0,3,0,3,0.07071605928200073
0,3,0,4,0.2020166672181033
0,3,0,5,0.2727203037272038
0,3,0,6,0.2626142441088657
0,3,0,7,0.16161060683626022
0,3,0,8,0.030309998872890907
0,3,0,9,2.423990935088234e-06
0,3,0,10,3.6355637683442813e-11
0,3,1,0,3.99868029034677e-15
0,3,1,1,1.416509167220316e-10
0,3,1,2,1.667716344732582e-06
0,3,1,3,2.610669512001373e-05
0,3,1,4,0.13891527092913927
0,3,1,5,0.4443877891257691
0,3,1,6,0.361076672357469
0,3,1,7,0.05558499306797768
0,3,1,8,7.499649928276395e-06
0,3,1,9,3.165931794247028e-10
0,3,1,10,3.99868029034677e-15
0,3,2,0,3.6355637683442813e-11
0,3,2,1,6.062090509160936e-07
0,3,2,2,9.089681978161474e-06
0,3,2,3,0.07071605928200073
0,3,2,4,0.2020166672181033
0,3,2,5,0.2727203037272038
0,3,2,6,0.2626142441088657
0,3,2,7,0.16161060683626022
0,3,2,8,0.030309998872890907
0,3,2,9,2.423990935088234e-06
0,3,2,10,3.6355637683442813e-11
0,3,3,0,3.99868029034677e-15
0,3,3,1,6.66756612780297e-11
0,3,3,2,1.2746643145042025e-09
0,3,3,3,1.3610444336402855e-05
0,3,3,4,0.02783165440229847
0,3,3,5,0.33331167042437376
0,3,3,6,0.49992390366135486
0,3,3,7,0.1389049948177733
0,3,3,8,1.416446696337975e-05
0,3,3,9,4.415519384980394e-10
0,3,3,10,3.99868029034677e-15
0,3,4,0,4.284700179114859e-11
0,3,4,1,9.523547669742005e-07
0,3,4,2,6.66621665817693e-06
0,3,4,3,0.0635022208509589
0,3,4,4,0.16668055173728605
0,3,4,5,0.3491768309815745
0,3,4,6,0.3174337347127756
0,3,4,7,0.09525348825470557
0,3,4,8,0.007945078398494987
0,3,4,9,4.764427875845897e-07
0,3,4,10,7.144499198766719e-12
0,3,5,0,3.99868029034677e-15
0,3,5,1,7.778310652899295e-11
0,3,5,2,1.2885486210679066e-09
0,3,5,3,1.5924314934368205e-05
0,3,5,4,0.04942048590265682
0,3,5,5,0.2592562963185447
0,3,5,6,0.41970235491823105
0,3,5,7,0.22221111207773234
0,3,5,8,0.04939049213486335
0,3,5,9,3.3329111604390563e-06
0,3,5,10,5.5541224935106594e-11
0,3,6,0,3.998680290346772e-15
0,3,6,1,8.889055177995622e-11
0,3,6,2,1.377408183075613e-09
0,3,6,3,1.9256737336226448e-05
0,3,6,4,0.06176838615596999
0,3,6,5,0.3456508695484495
0,3,6,6,0.4073603787690079
0,3,6,7,0.16049900997585492
0,3,6,8,0.02470061579897155
0,3,6,9,1.4815258884902519e-06
0,3,6,10,2.221888918221685e-11
0,3,7,0,3.9986802903467695e-15
0,3,7,1,8.924885646547113e-11
0,3,7,2,2.162308715005708e-07
0,3,7,3,1.4980763855410707e-05
0,3,7,4,0.05021551223071936
0,3,7,5,0.24014766853835323
0,3,7,6,0.42288667641234534
0,3,7,7,0.2544611852427239
0,3,7,8,0.0322709649972537
0,3,7,9,2.7954559236900685e-06
0,3,7,10,3.870090471590424e-11
0,3,8,0,3.9986802903467695e-15
0,3,8,1,8.666906272976352e-11
0,3,8,2,1.2996560663188696e-09
0,3,8,3,1.7442308015620293e-05
0,3,8,4,0.05558877109894606
0,3,8,5,0.2666603341365475
0,3,8,6,0.3555251159437254
0,3,8,7,0.2666411152638127
0,3,8,8,0.0555625539291826
0,3,8,9,4.665863460014476e-06
0,3,8,10,6.998090376135881e-11
0,3,9,0,3.99868029034677e-15
0,3,9,1,7.43654310671581e-11
0,3,9,2,1.1381709007471735e-09
0,3,9,3,1.1623387957653455e-05
0,3,9,4,0.025673242253882907
0,3,9,5,0.13678289899187762
0,3,9,6,0.36748718523755963
0,3,9,7,0.3674704365642971
0,3,9,8,0.10256692146960733
0,3,9,9,7.690751547394592e-06
0,3,9,10,1.3073008509547323e-10
0,3,10,0,3.998680290346769e-15
0,3,10,1,6.667566127802968e-11
0,3,10,2,1.0606045272220516e-09
0,3,10,3,8.792525366588747e-06
0,3,10,4,0.004865453181559581
0,3,10,5,0.09183134287762765
0,3,10,6,0.3816041612738015
0,3,10,7,0.40573735386584014
0,3,10,8,0.1159444909149408
0,3,10,9,8.404090144288665e-06
0,3,10,10,1.4343492213838096e-10
0,4,0,0,1.8181454405489737e-07
0,4,0,1,0.0020210909708847395
0,4,0,2,0.010107696149190517
0,4,0,3,0.07071515039105862
0,4,0,4,0.17777793942544562
0,4,0,5,0.2505004852854136
0,4,0,6,0.24847648589986984
0,4,0,7,0.17373012221441264
0,4,0,8,0.060607817834600584
0,4,0,9,0.0060630299782239465
0,4,0,10,3.635563768344279e-11
0,4,1,0,1.9997400132024194e-11
0,4,1,1,5.555938870706913e-07
0,4,1,2,0.005558167183145695
0,4,1,3,0.022240497262043198
0,4,1,4,0.127800327972691
0,4,1,5,0.3444176715091864
0,4,1,6,0.36662717388380794
0,4,1,7,0.13334060877660592
0,4,1,8,1.4330888704830407e-05
0,4,1,9,6.669099265145324e-07
0,4,1,10,3.9986802903467695e-15
0,4,2,0,1.8181454405489737e-07
0,4,2,1,0.0020210909708847395
0,4,2,2,0.010107696149190517
0,4,2,3,0.07071515039105862
0,4,2,4,0.17777793942544562
0,4,2,5,0.2505004852854136
0,4,2,6,0.24847648589986984
0,4,2,7,0.17373012221441264
0,4,2,8,0.060607817834600584
0,4,2,9,0.0060630299782239465
0,4,2,10,3.635563768344279e-11
0,4,3,0,1.9997400132024194e-11
0,4,3,1,2.222955542863499e-07
0,4,3,2,2.2782809473605187e-06
0,4,3,3,0.011122721712120288
0,4,3,4,0.06669988185182728
0,4,3,5,0.2555559434746812
0,4,3,6,0.416614843179988
0,4,3,7,0.21665827796289883
0,4,3,8,0.033345164187096085
0,4,3,9,6.670348852736058e-07
0,4,3,10,3.9986802903467695e-15
0,4,4,0,1.904761875626128e-07
0,4,4,1,0.0031753016096765754
0,4,4,2,0.0047683486368580675
0,4,4,3,0.06350145909760327
0,4,4,4,0.16826171225659894
0,4,4,5,0.292048812012451
0,4,4,6,0.29363003530213155
0,4,4,7,0.14603366556740752
0,4,4,8,0.02857890356778872
0,4,4,9,1.5714661520282794e-06
0,4,4,10,7.144499198766717e-12
0,4,5,0,1.9997400132024194e-11
0,4,5,1,2.9635629673802256e-07
0,4,5,2,2.0746583353994226e-06
0,4,5,3,0.01235827054572103
0,4,5,4,0.07409851391707296
0,4,5,5,0.20494812094911016
0,4,5,6,0.3481180791532701
0,4,5,7,0.2641744232622112
0,4,5,8,0.0888891846875276
0,4,5,9,0.0074110363949161165
0,4,5,10,5.554122493510658e-11
0,4,6,0,1.9997400132024198e-11
0,4,6,1,3.7041703918969526e-07
0,4,6,2,2.296896099980696e-06
0,4,6,3,0.01976619622059002
0,4,6,4,0.07904063612375892
0,4,6,5,0.25925511140664564
0,4,6,6,0.3653958829569805
0,4,6,7,0.2246777300097054
0,4,6,8,0.051858294914312236
0,4,6,9,3.48101265194095e-06
0,4,6,10,2.2218889182216845e-11
0,4,7,0,1.9997400132024194e-11
0,4,7,1,3.51307814266917e-07
0,4,7,2,0.0007187102645537947
0,4,7,3,0.00933156893399199
0,4,7,4,0.06884269057055038
0,4,7,5,0.21147786152488224
0,4,7,6,0.34334016985052407
0,4,7,7,0.2695112290412886
0,4,7,8,0.09032292418292893
0,4,7,9,0.006454494264767432
0,4,7,10,3.870090471590424e-11
0,4,8,0,1.9997400132024194e-11
0,4,8,1,3.556048906993607e-07
0,4,8,2,1.9784049173363254e-06
0,4,8,3,0.01556819878275469
0,4,8,4,0.06669195091099232
0,4,8,5,0.2200036211610858
0,4,8,6,0.31331373618026553
0,4,8,7,0.2710861594556461
0,4,8,8,0.09999740008801725
0,4,8,9,0.013336599321451953
0,4,8,10,6.998090376135881e-11
0,4,9,0,1.9997400132024194e-11
0,4,9,1,2.735683759836617e-07
0,4,9,2,1.5732488899433245e-06
0,4,9,3,0.005138956722853754
0,4,9,4,0.04275854347520086
0,4,9,5,0.13506797752539496
0,4,9,6,0.29571301013297896
0,4,9,7,0.33671207522626195
0,4,9,8,0.15896302681630722
0,4,9,9,0.02564456313300892
0,4,9,10,1.307300850954732e-10
0,4,10,0,1.9997400132024188e-11
0,4,10,1,2.2229555428634985e-07
0,4,10,2,1.4015445775515708e-06
0,4,10,3,0.0019417679998604712
0,4,10,4,0.02417999637555806
0,4,10,5,0.10051765455007909
0,4,10,6,0.30046868777765146
0,4,10,7,0.37000026928067065
0,4,10,8,0.1767983201456979
0,4,10,9,0.026091679866918002
0,4,10,10,1.4343492213838096e-10
0,5,0,0,3.635563768344281e-11
0,5,0,1,3.0324540355407e-07
0,5,0,2,5.973484462437804e-06
0,5,0,3,0.021661296367848897
0,5,0,4,0.14719116816372244
0,5,0,5,0.25973480571553587
0,5,0,6,0.27271653807647167
0,5,0,7,0.21643610589064105
0,5,0,8,0.08225012985715724
0,5,0,9,3.6791260455880446e-06
0,5,0,10,3.635563768344281e-11
0,5,1,0,3.99868029034677e-15
0,5,1,1,1.0832858096914186e-10
0,5,1,2,8.343152068854517e-07
0,5,1,3,1.4522830914124062e-05
0,5,1,4,0.047663680531604
0,5,1,5,0.32141107417100195
0,5,1,6,0.4523196544849346
0,5,1,7,0.17857487851727333
0,5,1,8,1.53545860856284e-05
0,5,1,9,4.546428561152461e-10
0,5,1,10,3.99868029034677e-15
0,5,2,0,3.635563768344281e-11
0,5,2,1,3.0324540355407e-07
0,5,2,2,5.973484462437804e-06
0,5,2,3,0.021661296367848897
0,5,2,4,0.14719116816372244
0,5,2,5,0.25973480571553587
0,5,2,6,0.27271653807647167
0,5,2,7,0.21643610589064105
0,5,2,8,0.08225012985715724
0,5,2,9,3.6791260455880446e-06
0,5,2,10,3.635563768344281e-11
0,5,3,0,3.9986802903467695e-15
0,5,3,1,3.335332552513993e-11
0,5,3,2,9.319202896173364e-10
0,5,3,3,5.239805363827554e-06
0,5,3,4,4.713344092605919e-05
0,5,3,5,0.16669856341225092
0,5,3,6,0.48802418059400626
0,5,3,7,0.34519917254084753
0,5,3,8,2.5708661721944545e-05
0,5,3,9,5.796016151885826e-10
0,5,3,10,3.9986802903467695e-15
0,5,4,0,4.284700179114859e-11
0,5,4,1,4.7628807674002277e-07
0,5,4,2,5.067761893350189e-06
0,5,4,3,0.027222176056451167
0,5,4,4,0.10206533476867641
0,5,4,5,0.27890435436798194
0,5,4,6,0.3809081377152167
0,5,4,7,0.19047207438830283
0,5,4,8,0.020421596001121128
0,5,4,9,7.826022880531247e-07
0,5,4,10,7.144499198766719e-12
0,5,5,0,3.9986802903467695e-15
0,5,5,1,4.446077077610318e-11
0,5,5,2,9.458045961810405e-10
0,5,5,3,6.826402760836975e-06
0,5,5,4,0.005331685451555911
0,5,5,5,0.16933391033054043
0,5,5,6,0.3703374129589037
0,5,5,7,0.33858646098748285
0,5,5,8,0.11639835985507087
0,5,5,9,5.342967874575763e-06
0,5,5,10,5.554122493510658e-11
0,5,6,0,3.998680290346772e-15
0,5,6,1,5.5568216027066435e-11
0,5,6,2,1.0346641581887468e-09
0,5,6,3,8.942295444732578e-06
0,5,6,4,0.010627027943395565
0,5,6,5,0.2169420076095662
0,5,6,6,0.4285192689687333
0,5,6,7,0.280401695618271
0,5,6,8,0.06349862272146009
0,5,6,9,2.433730673963793e-06
0,5,6,10,2.221888918221685e-11
0,5,7,0,3.99868029034677e-15
0,5,7,1,5.592652071258138e-11
0,5,7,2,1.0839672182120093e-07
0,5,7,3,6.851980545557995e-06
0,5,7,4,0.012324402335411369
0,5,7,5,0.1321401145995389
0,5,7,6,0.38859361687240723
0,5,7,7,0.37015237353624997
0,5,7,8,0.09677840062590723
0,5,7,9,4.131558586501049e-06
0,5,7,10,3.870090471590425e-11
0,5,8,0,3.998680290346769e-15
0,5,8,1,5.3346726976873755e-11
0,5,8,2,9.569120414320036e-10
0,5,8,3,7.952990628483692e-06
0,5,8,4,0.009561802553533262
0,5,8,5,0.17144785280220384
0,5,8,6,0.35235333773456307
0,5,8,7,0.31425538533892483
0,5,8,8,0.15236666893489023
0,5,8,9,6.998565012393448e-06
0,5,8,10,6.99809037613588e-11
0,5,9,0,3.99868029034677e-15
0,5,9,1,4.1043095314268343e-11
0,5,9,2,7.954268758603077e-10
0,5,9,3,4.580149722487223e-06
0,5,9,4,0.003691973896153385
0,5,9,5,0.07696541245904046
0,5,9,6,0.2600758953213791
0,5,9,7,0.4211852854125473
0,5,9,8,0.2380648399860938
0,5,9,9,1.2011807859533908e-05
0,5,9,10,1.3073008509547323e-10
0,5,10,0,3.9986802903467695e-15
0,5,10,1,3.335332552513993e-11
0,5,10,2,7.178605023351862e-10
0,5,10,3,2.8796673695759666e-06
0,5,10,4,2.5462866759968653e-05
0,5,10,5,0.03525013390523396
0,5,10,6,0.23189622771701776
0,5,10,7,0.46576663833676263
0,5,10,8,0.2670454092619185
0,5,10,9,1.3247350284758028e-05
0,5,10,10,1.4343492213838098e-10
0,6,0,0,3.635563768344279e-11
0,6,0,1,7.926482185234921e-07
0,6,0,2,0.002338670386128562
0,6,0,3,0.06061538334002792
0,6,0,4,0.17016475505526724
0,6,0,5,0.24941328703074733
0,6,0,6,0.2587311435040293
0,6,0,7,0.18181007102363372
0,6,0,8,0.06759979000563059
0,6,0,9,0.009325967104229694
0,6,0,10,1.398657313432326e-07
0,6,1,0,3.99868029034677e-15
0,6,1,1,1.6215696949304076e-10
0,6,1,2,2.2443491119099537e-06
0,6,1,3,0.006431919687028192
0,6,1,4,0.12822627710991066
0,6,1,5,0.3525344286221259
0,6,1,6,0.3461239151178553
0,6,1,7,0.14103217721843844
0,6,1,8,0.025648011924451937
0,6,1,9,1.025793533178432e-06
0,6,1,10,1.5383538258547152e-11
0,6,2,0,3.635563768344279e-11
0,6,2,1,7.926482185234921e-07
0,6,2,2,0.002338670386128562
0,6,2,3,0.06061538334002792
0,6,2,4,0.17016475505526724
0,6,2,5,0.24941328703074733
0,6,2,6,0.2587311435040293
0,6,2,7,0.18181007102363372
0,6,2,8,0.06759979000563059
0,6,2,9,0.009325967104229694
0,6,2,10,1.398657313432326e-07
0,6,3,0,3.9986802903467695e-15
0,6,3,1,8.718171404903877e-11
0,6,3,2,2.57500356944859e-07
0,6,3,3,1.301214350679745e-05
0,6,3,4,0.038502875893877984
