Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
3,2,10,2.7269727602690983e-06
3,3,0,2.99934010888403e-10
3,3,1,2.99934010888403e-10
3,3,2,2.9994900758894737e-05
3,3,3,1.999630057191894e-05
3,3,4,0.9998400257962604
3,3,5,1.9996700483933458e-05
3,3,6,5.99895015837786e-05
3,3,7,9.998500208972172e-06
3,3,8,1.9997100395947972e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,4.7638566557978213e-07
3,4,1,4.7638566557978213e-07
3,4,2,0.047646185429353366
3,4,3,0.04762428468587717
3,4,4,0.47614286455608806
3,4,5,0.23806286248493078
3,4,6,0.19049332995767818
3,4,7,9.046328745834386e-06
3,4,8,1.7616671738103508e-05
3,4,9,1.9046428602864631e-06
3,4,10,9.524713971486758e-07
3,5,0,2.9993401088840293e-10
3,5,1,2.9993401088840293e-10
3,5,2,2.999490075889473e-05
3,5,3,9.998500208972172e-06
3,5,4,5.9989501583778585e-05
3,5,5,0.9998000329951604
3,5,6,5.9989501583778585e-05
3,5,7,9.998500208972172e-06
3,5,8,2.999490075889473e-05
3,5,9,2.9993401088840293e-10
3,5,10,2.9993401088840293e-10
3,6,0,2.9993401088840293e-10
3,6,1,2.9993401088840293e-10
3,6,2,2.999490075889473e-05
3,6,3,9.998500208972172e-06
3,6,4,5.9989501583778585e-05
3,6,5,0.9998000329951604
3,6,6,5.9989501583778585e-05
3,6,7,9.998500208972172e-06
3,6,8,2.999490075889473e-05
3,6,9,2.9993401088840293e-10
3,6,10,2.9993401088840293e-10
3,7,0,4.5474540505392336e-07
3,7,1,4.5474540505392336e-07
3,7,2,0.045479540905243865
3,7,3,0.04545818116828081
3,7,4,0.2727231821181654
3,7,5,0.4544654677435189
3,7,6,0.18183726902785563
3,7,7,9.089609266886105e-06
3,7,8,2.2269327751163157e-05
3,7,9,1.8180818181830283e-06
3,7,10,2.272527289226063e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,2.9994900758894737e-05
3,8,3,1.999630057191894e-05
3,8,4,0.9998400257962604
3,8,5,1.9996700483933458e-05
3,8,6,5.99895015837786e-05
3,8,7,9.998500208972172e-06
3,8,8,1.9997100395947972e-05
3,8,9,2.99934010888403e-10
3,8,10,2.99934010888403e-10
3,9,0,2.99934010888403e-10
3,9,1,2.99934010888403e-10
3,9,2,4.499160130331488e-05
3,9,3,0.49990501554772876
3,9,4,5.9989501583778585e-05
3,9,5,0.49991001484782216
3,9,6,5.9989501583778585e-05
3,9,7,4.999600027498789e-06
3,9,8,1.499820021447459e-05
3,9,9,2.99934010888403e-10
3,9,10,2.99934010888403e-10
3,10,0,2.99934010888403e-10
3,10,1,2.99934010888403e-10
3,10,2,3.499380094036812e-05
3,10,3,1.4997400390445556e-05
3,10,4,0.49994250929865003
3,10,5,0.24996500577415312
3,10,6,0.25000499857525293
3,10,7,9.998500208972172e-06
3,10,8,1.9997100395947972e-05
3,10,9,2.4997500247475796e-06
3,10,10,4.999200115484271e-06
4,0,0,2.99934010888403e-10
4,0,1,2.99934010888403e-10
4,0,2,2.7786664375396547e-06
4,0,3,3.888733320504703e-06
4,0,4,5.776776816979043e-05
4,0,5,1.9996700483933455e-05
4,0,6,0.3888633369495136
4,0,7,0.4999100144479102
4,0,8,0.11113999380101426
4,0,9,1.1111666410049736e-06
4,0,10,1.1111666410049736e-06
4,1,0,2.99934010888403e-10
4,1,1,2.99934010888403e-10
4,1,2,2.7786664375396547e-06
4,1,3,6.388183411241394e-06
4,1,4,5.526831807905373e-05
4,1,5,0.027791664375336065
4,1,6,0.4305208384617918
4,1,7,0.3193941745613713
4,1,8,0.208338331212906
4,1,9,0.013889444454157802
4,1,10,1.1111666410049736e-06
4,2,0,2.7269727602690983e-06
4,2,1,2.7269727602690983e-06
4,2,2,0.02526338264407077
4,2,3,0.03535600982881782
4,2,4,0.2525220205575367
4,2,5,0.0909090909090909
4,2,6,0.2727218187817522
4,2,7,0.09090545494541057
4,2,8,0.21211151621806457
4,2,9,0.01010262608486804
4,2,10,0.01010262608486804
4,3,0,2.999340108884031e-10
4,3,1,2.999340108884031e-10
4,3,2,2.778666437539655e-06
4,3,3,1.3886533683451473e-05
4,3,4,5.776776816979043e-05
4,3,5,0.11110666739989243
4,3,6,0.7776666843974434
4,3,7,0.05556333165027619
4,3,8,0.05558666065094709
4,3,9,1.1111666410049738e-06
4,3,10,1.1111666410049738e-06
4,4,0,4.7638566557978213e-07
4,4,1,4.7638566557978213e-07
4,4,2,0.005300237500019237
4,4,3,0.0026545224930376293
4,4,4,0.09791697829849738
4,4,5,0.09259222228332435
4,4,6,0.454985403051508
4,4,7,0.16664905017822157
4,4,8,0.16931587165263606
4,4,9,0.005292856971443877
4,4,10,0.005291904799980738
4,5,0,2.99934010888403e-10
4,5,1,2.99934010888403e-10
4,5,2,2.7786664375396547e-06
4,5,3,3.888733320504703e-06
4,5,4,5.776776816979043e-05
4,5,5,1.9996700483933455e-05
4,5,6,0.3888633369495136
4,5,7,0.4999100144479102
4,5,8,0.11113999380101426
4,5,9,1.1111666410049736e-06
4,5,10,1.1111666410049736e-06
4,6,0,2.99934010888403e-10
4,6,1,2.99934010888403e-10
4,6,2,2.7786664375396547e-06
4,6,3,3.888733320504703e-06
4,6,4,5.776776816979043e-05
4,6,5,1.9996700483933455e-05
4,6,6,0.3888633369495136
4,6,7,0.4999100144479102
4,6,8,0.11113999380101426
4,6,9,1.1111666410049736e-06
4,6,10,1.1111666410049736e-06
4,7,0,4.5474540505392336e-07
4,7,1,4.5474540505392336e-07
4,7,2,0.0050571716893194
4,7,3,0.0025322213584390426
4,7,4,0.07326989253808601
4,7,5,0.060612726172888584
4,7,6,0.3888624280585715
4,7,7,0.26258758179004993
4,7,8,0.19192257419121278
4,7,9,0.007577020132575759
4,7,10,0.007577474578046801
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,2.778666437539655e-06
4,8,3,1.3886533683451473e-05
4,8,4,5.776776816979043e-05
4,8,5,0.11110666739989243
4,8,6,0.7776666843974434
4,8,7,0.05556333165027619
4,8,8,0.05558666065094709
4,8,9,1.1111666410049738e-06
4,8,10,1.1111666410049738e-06
4,9,0,2.999340108884031e-10
4,9,1,2.999340108884031e-10
4,9,2,1.7775366981959803e-05
4,9,3,8.887633501978087e-06
4,9,4,0.19445944149213473
4,9,5,0.24996500577415318
4,9,6,0.25000499857525293
4,9,7,0.2499600064740596
4,9,8,0.055581661750765614
4,9,9,1.1111666410049738e-06
4,9,10,1.1111666410049738e-06
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,7.77756661901304e-06
4,10,3,8.887633501978089e-06
4,10,4,0.041707770930175775
4,10,5,0.08333499972504031
4,10,6,0.43052083846179184
4,10,7,0.18053583618711078
4,10,8,0.23610250053748597
4,10,9,0.013889444454157806
4,10,10,0.013891943904248544
5,0,0,2.49975002474758e-06
5,0,1,2.4997500247475796e-06
5,0,2,1.9997100395947972e-05
5,0,3,9.998500208972172e-06
5,0,4,0.250004998575253
5,0,5,0.24996500577415312
5,0,6,0.4999450087487407
5,0,7,1.4997400390445556e-05
5,0,8,3.499380094036813e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,2.4997500247475804e-06
5,1,1,2.49975002474758e-06
5,1,2,1.999710039594798e-05
5,1,3,1.2497950299708867e-05
5,1,4,0.31248875139357957
5,1,5,0.18747875350573584
5,1,6,0.4374587564803234
5,1,7,0.06250124966880773
5,1,8,3.2494350849631436e-05
5,1,9,2.4997500247475804e-06
5,1,10,2.999340108884031e-10
5,2,0,0.022727499975002754
5,2,1,0.02272749997500275
5,2,2,0.18181181888174122
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.22727227277726728
5,2,7,0.045455908940925605
5,2,8,0.04546318086828633
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.4997500247475796e-06
5,3,1,2.499750024747579e-06
5,3,2,1.999710039594797e-05
5,3,3,1.9996300571918933e-05
5,3,4,0.49995000764892195
5,3,5,0.24996500577415307
5,3,6,0.24999999967507144
5,3,7,1.4997400390445553e-05
5,3,8,2.499600057742135e-05
5,3,9,2.9993401088840293e-10
5,3,10,2.9993401088840293e-10
5,4,0,2.975835756316475e-06
5,4,1,0.011905119124978662
5,4,2,0.08334261749665745
5,4,3,0.035722141396654826
5,4,4,0.35712143166386473
5,4,5,0.17855214603881914
5,4,6,0.2857054773712754
5,4,7,0.023818331807371997
5,4,8,0.02382690215036427
5,4,9,1.9046428602864636e-06
5,4,10,9.52471397148676e-07
5,5,0,2.49975002474758e-06
5,5,1,2.4997500247475796e-06
5,5,2,1.9997100395947972e-05
5,5,3,9.998500208972172e-06
5,5,4,0.250004998575253
5,5,5,0.24996500577415312
5,5,6,0.4999450087487407
5,5,7,1.4997400390445556e-05
5,5,8,3.499380094036813e-05
5,5,9,2.99934010888403e-10
5,5,10,2.99934010888403e-10
5,6,0,2.49975002474758e-06
5,6,1,2.4997500247475796e-06
5,6,2,1.9997100395947972e-05
5,6,3,9.998500208972172e-06
5,6,4,0.250004998575253
5,6,5,0.24996500577415312
5,6,6,0.4999450087487407
5,6,7,1.4997400390445556e-05
5,6,8,3.499380094036813e-05
5,6,9,2.99934010888403e-10
5,6,10,2.99934010888403e-10
5,7,0,2.9541954957906154e-06
5,7,1,0.011364090971571664
5,7,2,0.056830679880956775
5,7,3,0.022735907616129064
5,7,4,0.2954454556703171
5,7,5,0.1817981851176979
5,7,6,0.3636104585448882
5,7,7,0.034097498837675974
5,7,8,0.03411067855616025
5,7,9,1.8180818181830283e-06
5,7,10,2.272527289226063e-06
5,8,0,2.4997500247475796e-06
5,8,1,2.499750024747579e-06
5,8,2,1.999710039594797e-05
5,8,3,1.9996300571918933e-05
5,8,4,0.49995000764892195
5,8,5,0.24996500577415307
5,8,6,0.24999999967507144
5,8,7,1.4997400390445553e-05
5,8,8,2.499600057742135e-05
5,8,9,2.9993401088840293e-10
5,8,10,2.9993401088840293e-10
5,9,0,2.4997500247475804e-06
5,9,1,2.49975002474758e-06
5,9,2,0.12500749833777494
5,9,3,0.12498750193722505
5,9,4,0.3749775031120876
5,9,5,0.12499250123731855
5,9,6,0.24999999967507144
5,9,7,9.998500208972174e-06
5,9,8,1.999710039594798e-05
5,9,9,2.999340108884031e-10
5,9,10,2.999340108884031e-10
5,10,0,2.4997500247475804e-06
5,10,1,2.49975002474758e-06
5,10,2,0.06251124826899468
5,10,3,1.499740039044556e-05
5,10,4,0.31248375249339805
5,10,5,0.1874787535057358
5,10,6,0.3124862519434888
5,10,7,0.06250124966880771
5,10,8,0.06251124826899467
5,10,9,2.49975002474758e-06
5,10,10,4.9992001154842725e-06
6,0,0,2.99934010888403e-10
6,0,1,2.99934010888403e-10
6,0,2,9.99930003300121e-06
6,0,3,6.665900087989918e-06
6,0,4,5.665690146279634e-05
6,0,5,0.1666500027495967
6,0,6,0.49995000764892217
6,0,7,0.1666483360496242
6,0,8,0.16667499765041607
6,0,9,1.6665999945020161e-06
6,0,10,1.6665999945020161e-06
6,1,0,2.9993401088840314e-10
6,1,1,2.9993401088840314e-10
6,1,2,9.999300033001214e-06
6,1,3,9.165350178726614e-06
6,1,4,0.041711658963650255
6,1,5,0.12499250123731855
6,1,6,0.49995000764892217
6,1,7,0.12499083453734602
6,1,8,0.2083299997126036
6,1,9,4.16605008523871e-06
6,1,10,1.6665999945020168e-06
6,2,0,2.726972760269098e-06
6,2,1,2.726972760269098e-06
6,2,2,0.09091272687277127
6,2,3,0.06060575760908725
6,2,4,0.24242212144542888
6,2,5,0.09090909090909091
6,2,6,0.27272181878175217
6,2,7,0.07575560627724891
6,2,8,0.13636227287725625
6,2,9,0.015152575640921923
6,2,10,0.015152575640921923
6,3,0,2.999340108884031e-10
6,3,1,2.999340108884031e-10
6,3,2,9.999300033001211e-06
6,3,3,1.6663700450936686e-05
6,3,4,0.16668666295057558
6,3,5,0.16665000274959674
6,3,6,0.49995000764892217
6,3,7,1.8330000511427813e-05
6,3,8,0.16666499985005317
6,3,9,1.6665999945020166e-06
6,3,10,1.6665999945020166e-06
6,4,0,4.7638566557978213e-07
6,4,1,4.7638566557978213e-07
6,4,2,0.015887141057367896
6,4,3,0.015881903314496605
6,4,4,0.19842285520744576
6,4,5,0.13491095397833716
6,4,6,0.3967971469708654
6,4,7,0.08729976195001214
6,4,8,0.13492357065013574
6,4,9,0.015873095328550565
6,4,10,2.6187714576398037e-06
6,5,0,2.99934010888403e-10
6,5,1,2.99934010888403e-10
6,5,2,9.99930003300121e-06
6,5,3,6.665900087989918e-06
6,5,4,5.665690146279634e-05
6,5,5,0.1666500027495967
6,5,6,0.49995000764892217
6,5,7,0.1666483360496242
6,5,8,0.16667499765041607
6,5,9,1.6665999945020161e-06
6,5,10,1.6665999945020161e-06
6,6,0,2.99934010888403e-10
6,6,1,2.99934010888403e-10
6,6,2,9.99930003300121e-06
6,6,3,6.665900087989918e-06
6,6,4,5.665690146279634e-05
6,6,5,0.1666500027495967
6,6,6,0.49995000764892217
6,6,7,0.1666483360496242
6,6,8,0.16667499765041607
6,6,9,1.6665999945020161e-06
6,6,10,1.6665999945020161e-06
6,7,0,4.5474540505392336e-07
6,7,1,4.5474540505392336e-07
6,7,2,0.01516318056831564
6,7,3,0.015158483831957498
6,7,4,0.12123802583703272
6,7,5,0.13635363801339442
6,7,6,0.4014859133653225
6,7,7,0.11362878887032808
6,7,8,0.17424136326145898
6,7,9,0.007577575565929255
6,7,10,0.015152121195450879
6,8,0,2.999340108884031e-10
6,8,1,2.999340108884031e-10
6,8,2,9.999300033001211e-06
6,8,3,1.6663700450936686e-05
6,8,4,0.16668666295057558
6,8,5,0.16665000274959674
6,8,6,0.49995000764892217
6,8,7,1.8330000511427813e-05
6,8,8,0.16666499985005317
6,8,9,1.6665999945020166e-06
6,8,10,1.6665999945020166e-06
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,2.4996000577421353e-05
6,9,3,0.08332666782482587
6,9,4,0.250001665975132
6,9,5,0.1666500027495967
6,9,6,0.33332000159980935
6,9,7,0.08332833412488634
6,9,8,0.08334499792531527
6,9,9,1.6665999945020166e-06
6,9,10,1.6665999945020166e-06
6,10,0,2.999340108884031e-10
6,10,1,2.999340108884031e-10
6,10,2,1.4998200214474597e-05
6,10,3,1.1664800269463304e-05
6,10,4,0.16667916460030338
6,10,5,0.12499250123731852
6,10,6,0.37497750311208755
6,10,7,0.08333333302506782
6,10,8,0.20832250136233132
6,10,9,4.166050085238709e-06
6,10,10,0.04166416701245417
7,0,0,2.9993401088840293e-10
7,0,1,2.9993401088840293e-10
