Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,2,6,10,3.635563768344279e-11
0,2,7,0,7.271491093065392e-07
0,2,7,1,0.004199090417131404
0,2,7,2,0.030773328170270432
0,2,7,3,0.10349841941567736
0,2,7,4,0.16783288114935527
0,2,7,5,0.233560434523778
0,2,7,6,0.212584825389914
0,2,7,7,0.14685102117886287
0,2,7,8,0.08531234990458772
0,2,7,9,0.015386503176830702
0,2,7,10,4.1952448275433095e-07
0,2,8,0,7.271491093065393e-07
0,2,8,1,0.013638045201398974
0,2,8,2,0.10453886459395997
0,2,8,3,0.15908795477952972
0,2,8,4,0.24544568301620728
0,2,8,5,0.22727204531822007
0,2,8,6,0.15000549919329273
0,2,8,7,0.09545622725680132
0,2,8,8,0.004553317169672987
0,2,8,9,1.6362854519469728e-06
0,2,8,10,3.635563768344279e-11
0,2,9,0,7.271491093065393e-07
0,2,9,1,3.999401901370755e-06
0,2,9,2,0.004553589836955617
0,2,9,3,0.06818749943414666
0,2,9,4,0.1363671816063673
0,2,9,5,0.20454272786126712
0,2,9,6,0.24999054672756155
0,2,9,7,0.1772680004040592
0,2,9,8,0.11817627328994329
0,2,9,9,0.04090854536139075
0,2,9,10,9.089272977237531e-07
0,2,10,0,7.271491093065393e-07
0,2,10,1,0.0014023630736447155
0,2,10,2,0.018187915295204637
0,2,10,3,0.05595244653858306
0,2,10,4,0.1384643076258552
0,2,10,5,0.1902093429178502
0,2,10,6,0.23495661661185985
0,2,10,7,0.18600765100175137
0,2,10,8,0.11468085351339993
0,2,10,9,0.06013602836918977
0,2,10,10,1.747903551957048e-06
0,3,0,0,5.9984003141464165e-06
0,3,0,1,0.05000049968505025
0,3,0,2,0.24996450616900495
0,3,0,3,0.24999199964024246
0,3,0,4,0.29997300523409737
0,3,0,5,0.15001349717551343
0,3,0,6,3.1495140704252065e-05
0,3,0,7,1.3498590141236604e-05
0,3,0,8,4.999774977758854e-06
0,3,0,9,5.001899501588865e-07
0,3,0,10,3.998680290346769e-15
0,3,1,0,7.271491093065393e-07
0,3,1,1,0.004548681335067243
0,3,1,2,0.06363536385905402
0,3,1,3,0.1318171365077082
0,3,1,4,0.19999704590266437
0,3,1,5,0.24090404611309796
0,3,1,6,0.18636477244050384
0,3,1,7,0.12272704552862282
0,3,1,8,0.04545749957278552
0,3,1,9,0.004547681555030945
0,3,1,10,3.635563768344279e-11
0,3,2,0,7.997760448722573e-11
0,3,2,1,2.499740026047514e-06
0,3,2,2,1.899606069538824e-05
0,3,2,3,0.24996500734867855
0,3,2,4,0.24999499979016201
0,3,2,5,0.24999799986005702
0,3,2,6,0.19999800013500585
0,3,2,7,0.05001699672056466
0,3,2,8,5.000074878780629e-06
0,3,2,9,5.001899501588865e-07
0,3,2,10,3.998680290346769e-15
0,3,3,0,7.997760448722573e-11
0,3,3,1,6.498620250408801e-06
0,3,3,2,0.05000699850525766
0,3,3,3,0.24997200533908762
0,3,3,4,0.24999949860538967
0,3,3,5,0.29997750450920035
0,3,3,6,0.1500074985152621
0,3,3,7,2.4495760675748287e-05
0,3,3,8,4.999874944766112e-06
0,3,3,9,5.001899501588865e-07
0,3,3,10,3.998680290346769e-15
0,3,4,0,2.857142793445791e-07
0,3,4,1,4.784871563972396e-06
0,3,4,2,0.06428564284857627
0,3,4,3,0.15713728668055443
0,3,4,4,0.24284764423409683
0,3,4,5,0.25713750040855976
0,3,4,6,0.19285414362412873
0,3,4,7,0.0785807125574376
0,3,4,8,0.007151498799443684
0,3,4,9,5.002613551640711e-07
0,3,4,10,3.998680290346768e-15
0,3,5,0,7.997760448722573e-11
0,3,5,1,1.1667799512604182e-06
0,3,5,2,1.2997540424831787e-05
0,3,5,3,0.1000013335382502
0,3,5,4,0.21665683532798766
0,3,5,5,0.24999833288348058
0,3,5,6,0.23332733411156106
0,3,5,7,0.16666000089489083
0,3,5,8,0.03333999891515667
0,3,5,9,1.9999283153891947e-06
0,3,5,10,3.998680290346769e-15
0,3,6,0,7.997760448722573e-11
0,3,6,1,1.999879998002353e-06
0,3,6,2,0.01251049801159344
0,3,6,3,0.10000337468126558
0,3,6,4,0.24998325321695758
0,3,6,5,0.24999874941267744
0,3,6,6,0.23749025178094404
0,3,6,7,0.12500349890273468
0,3,6,8,0.025007873693946893
0,3,6,9,5.003399006697746e-07
0,3,6,10,3.998680290346769e-15
0,3,7,0,7.997760448722573e-11
0,3,7,1,9.61709170523942e-07
0,3,7,2,0.0038554599729509827
0,3,7,3,0.03463215104658899
0,3,7,4,0.20383377223250848
0,3,7,5,0.2499956540727136
0,3,7,6,0.24614553970250072
0,3,7,7,0.18845400069149906
0,3,7,8,0.06538876811944472
0,3,7,9,0.007693692326502752
0,3,7,10,4.6142617415060756e-11
0,3,8,0,7.997760448722573e-11
0,3,8,1,1.9998799980023532e-06
0,3,8,2,1.8496150683839447e-05
0,3,8,3,0.2249708812426135
0,3,8,4,0.24999337525131882
0,3,8,5,0.2375031236477877
0,3,8,6,0.22499087665348003
0,3,8,7,0.06251462212550057
0,3,8,8,6.124778685696102e-06
0,3,8,9,5.001899501588865e-07
0,3,8,10,3.998680290346769e-15
0,3,9,0,7.997760448722573e-11
0,3,9,1,5.002999138668713e-07
0,3,9,2,7.498980149327762e-06
0,3,9,3,2.1996290591610142e-05
0,3,9,4,0.11250612475995111
0,3,9,5,0.24998837728585588
0,3,9,6,0.2374989992939472
0,3,9,7,0.2624757539681372
0,3,9,8,0.12499550002257452
0,3,9,9,0.01250524891893057
0,3,9,10,9.997100593895957e-11
0,3,10,0,7.997760448722575e-11
0,3,10,1,6.541029994192288e-07
0,3,10,2,8.998590992542403e-06
0,3,10,3,0.030781459937517117
0,3,10,4,0.0807863434046533
0,3,10,5,0.24613965702248722
0,3,10,6,0.2499921162464515
0,3,10,7,0.21921930904599737
0,3,10,8,0.14229873167030818
0,3,10,9,0.03077272970636762
0,3,10,10,1.922482434085004e-10
0,4,0,0,5.9984003141464165e-06
0,4,0,1,0.04000319915214142
0,4,0,2,0.23996160733873753
0,4,0,3,0.20000759617288696
0,4,0,4,0.23999120127182424
0,4,0,5,0.2799752050391356
0,4,0,6,3.359463279564756e-05
0,4,0,7,1.4398428162024425e-05
0,4,0,8,7.199184092909376e-06
0,4,0,9,3.799056173551933e-10
0,4,0,10,3.998680290346769e-15
0,4,1,0,7.271491093065393e-07
0,4,1,1,0.0036397449484340677
0,4,1,2,0.043638399796747364
0,4,1,3,0.12363589102616179
0,4,1,4,0.18545356382651548
0,4,1,5,0.2509013465860266
0,4,1,6,0.19636425425169352
0,4,1,7,0.13090829101016926
0,4,1,8,0.06545432730145087
0,4,1,9,3.4540673361191125e-06
0,4,1,10,3.635563768344279e-11
0,4,2,0,7.997760448722573e-11
0,4,2,1,2.3997680204384818e-06
0,4,2,2,1.679663658518663e-05
0,4,2,3,0.12000000038387956
0,4,2,4,0.31997280443934034
0,4,2,5,0.24000239871628812
0,4,2,6,0.31996000850246403
0,4,2,7,3.8391609541184886e-05
0,4,2,8,7.199483993931152e-06
0,4,2,9,3.799056173551933e-10
0,4,2,10,3.998680290346769e-15
0,4,3,0,7.997760448722575e-11
0,4,3,1,6.398648244799771e-06
0,4,3,2,0.04000759852024424
0,4,3,3,0.23997040609490958
0,4,3,4,0.20001439536898347
0,4,3,5,0.2399983997360968
0,4,3,6,0.279969206618805
0,4,3,7,2.639526876912281e-05
0,4,3,8,7.199284059916636e-06
0,4,3,9,3.799056173551934e-10
0,4,3,10,3.9986802903467695e-15
0,4,4,0,2.857142793445792e-07
0,4,4,1,4.684899558363365e-06
0,4,4,2,0.03429177033675125
0,4,4,3,0.1599910875448154
0,4,4,4,0.22285085805016183
0,4,4,5,0.2514266280059078
0,4,4,6,0.2057102865295606
0,4,4,7,0.12571034391750613
0,4,4,8,1.4054550144681948e-05
0,4,4,9,4.513106225399571e-10
0,4,4,10,3.998680290346769e-15
0,4,5,0,7.997760448722573e-11
0,4,5,1,1.0668079456513861e-06
0,4,5,2,1.0798116314630178e-05
0,4,5,3,0.05334666447100231
0,4,5,4,0.21332133602883938
0,4,5,5,0.2666602671186658
0,4,5,6,0.25332200199699245
0,4,5,7,0.173327867058671
0,4,5,8,0.04000933126170998
0,4,5,9,6.670598770254201e-07
0,4,5,10,3.998680290346769e-15
0,4,6,0,7.997760448722573e-11
0,4,6,1,1.8999079923933208e-06
0,4,6,2,0.010008998447257432
0,4,6,3,0.08000719901012486
0,4,6,4,0.19999440121777917
0,4,6,5,0.2699945000341
0,4,6,6,0.24998810222161003
0,4,6,7,0.18998520271655378
0,4,6,8,1.969583474454928e-05
0,4,6,9,5.298561282431972e-10
0,4,6,10,3.998680290346769e-15
0,4,7,0,7.997760448722573e-11
0,4,7,1,8.617371649149105e-07
0,4,7,2,0.003084245121078996
0,4,7,3,0.027709843216769506
0,4,7,4,0.132312891968914
0,4,7,5,0.2676834164140516
0,4,7,6,0.2522991089862543
0,4,7,7,0.2584329590760566
0,4,7,8,0.058472827688921564
0,4,7,9,3.8456646682105915e-06
0,4,7,10,4.6142617415060756e-11
0,4,8,0,7.997760448722575e-11
0,4,8,1,1.899907992393321e-06
0,4,8,2,1.6296726573637834e-05
0,4,8,3,0.11000180007792855
0,4,8,4,0.32996700591505057
0,4,8,5,0.23000669768548557
0,4,8,6,0.299967606795778
0,4,8,7,0.03003099303729868
0,4,8,8,7.699394005479944e-06
0,4,8,9,3.799056173551934e-10
0,4,8,10,3.9986802903467695e-15
0,4,9,0,7.997760448722573e-11
0,4,9,1,4.0032790825783907e-07
0,4,9,2,5.299556039126152e-06
0,4,9,3,2.1096452570822323e-05
0,4,9,4,0.06001909724937859
0,4,9,5,0.25998380337739835
0,4,9,6,0.23999989909122812
0,4,9,7,0.2599776035834504
0,4,9,8,0.17998330218672995
0,4,9,9,9.497995347745374e-06
0,4,9,10,9.997100593895957e-11
0,4,10,0,7.997760448722575e-11
0,4,10,1,5.541309938101964e-07
0,4,10,2,6.799166882340792e-06
0,4,10,3,0.01540021309541167
0,4,10,4,0.07386295131729356
0,4,10,5,0.17539064517121988
0,4,10,6,0.29228852631148333
0,4,10,7,0.22460397050878275
0,4,10,8,0.21843065166186712
0,4,10,9,1.5688363839885893e-05
0,4,10,10,1.922482434085004e-10
0,5,0,0,0.049992750994872284
0,5,0,1,0.1999665057465843
0,5,0,2,0.249975503077126
0,5,0,3,0.2250049968582219
0,5,0,4,0.2000037491426246
0,5,0,5,0.07502324648048872
0,5,0,6,2.274747775057859e-05
0,5,0,7,8.249734953988825e-06
0,5,0,8,2.2502574183646e-06
0,5,0,9,2.299551064671894e-10
0,5,0,10,3.998680290346768e-15
0,5,1,0,0.006817750048858113
0,5,1,1,0.04317915943518373
0,5,1,2,0.10681256889695602
0,5,1,3,0.17499490960244907
0,5,1,4,0.2249954095965352
0,5,1,5,0.20681881800298618
0,5,1,6,0.1409152264360189
0,5,1,7,0.07500493133481942
0,5,1,8,0.020459135878914732
0,5,1,9,2.0907309229900078e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,7.498700196722283e-07
0,5,2,1,0.02499975002749772
0,5,2,2,0.12499125121733448
0,5,2,3,0.22498550209220236
0,5,2,4,0.2500002484829028
0,5,2,5,0.2499917517221693
0,5,2,6,0.12500649950250586
0,5,2,7,2.1996298089135685e-05
0,5,2,8,2.2505573193863757e-06
0,5,2,9,2.299551064671894e-10
0,5,2,10,3.998680290346768e-15
0,5,3,0,7.498700196722285e-07
0,5,3,1,0.049996750309980124
0,5,3,2,0.19997350465174557
0,5,3,3,0.2499830023096881
0,5,3,4,0.22501049630828177
0,5,3,5,0.2000017499374619
0,5,3,6,0.07501599788276211
0,5,3,7,1.5498142716300417e-05
0,5,3,8,2.2503573853718593e-06
0,5,3,9,2.2995510646718944e-10
0,5,3,10,3.998680290346769e-15
0,5,4,0,0.0035714642760725605
0,5,4,1,0.039284285783579134
0,5,4,2,0.12856132293549774
0,5,4,3,0.2178436091332819
0,5,4,4,0.2428530714393507
0,5,4,5,0.20357642730702155
0,5,4,6,0.1250074278104163
0,5,4,7,0.0392961058876507
0,5,4,8,6.285125765339007e-06
0,5,4,9,3.013601116519532e-10
0,5,4,10,3.998680290346769e-15
0,5,5,0,7.498700196722285e-07
0,5,5,1,0.008336416132584243
0,5,5,2,0.058335582840921524
0,5,5,3,0.1666586681314178
0,5,5,4,0.24165800112736485
0,5,5,5,0.24999500044997125
0,5,5,6,0.19166358411151066
0,5,5,7,0.07500958160612166
0,5,5,8,0.00834174882015776
0,5,5,9,6.669099265145321e-07
0,5,5,10,3.998680290346769e-15
0,5,6,0,7.498700196722285e-07
0,5,6,1,0.012502749466340661
0,5,6,2,0.08124725042556122
0,5,6,3,0.1812400642247163
0,5,6,4,0.23749481278064852
0,5,6,5,0.23749881214573987
0,5,6,6,0.18124756335980746
0,5,6,7,0.06875837374830857
0,5,6,8,9.62359894799771e-06
0,5,6,9,3.799056173551932e-10
0,5,6,10,3.998680290346769e-15
0,5,7,0,7.498700196722285e-07
0,5,7,1,0.0038502877331930917
0,5,7,2,0.03846628768088824
0,5,7,3,0.12884407752160315
0,5,7,4,0.2153781933486931
0,5,7,5,0.24230444225181572
0,5,7,6,0.22499069409642283
0,5,7,7,0.12499930784074499
0,5,7,8,0.021163690498565722
0,5,7,9,2.26911191092838e-06
0,5,7,10,4.6142617415060756e-11
0,5,8,0,7.498700196722283e-07
0,5,8,1,0.018750999816905166
0,5,8,2,0.11249393820929622
0,5,8,3,0.22498406499149776
0,5,8,4,0.2562468742946241
0,5,8,5,0.24999306381413133
0,5,8,6,0.13125618695377494
0,5,8,7,0.006271371352460562
0,5,8,8,2.750467330935165e-06
0,5,8,9,2.299551064671894e-10
0,5,8,10,3.998680290346768e-15
0,5,9,0,7.498700196722283e-07
0,5,9,1,4.749185127506184e-06
0,5,9,2,0.006260498300881289
0,5,9,3,0.06875843637014109
0,5,9,4,0.19374175197900745
0,5,9,5,0.24998962667351252
0,5,9,6,0.24374162595053486
0,5,9,7,0.1812404389835322
0,5,9,8,0.05625637350464721
0,5,9,9,5.7490826250343875e-06
0,5,9,10,9.997100593895954e-11
0,5,10,0,7.498700196722285e-07
0,5,10,1,0.0019274415576175231
0,5,10,2,0.019239421621571728
0,5,10,3,0.07308369157314236
0,5,10,4,0.16730688506394106
0,5,10,5,0.23460644397069605
0,5,10,6,0.23076230838495954
0,5,10,7,0.19037271349758275
0,5,10,8,0.08269132692962376
0,5,10,9,9.017338597306111e-06
0,5,10,10,1.9224824340850034e-10
0,6,0,0,5.9984003141464165e-06
0,6,0,1,0.11998200330343442
0,6,0,2,0.19998000293957469
0,6,0,3,0.20000619679473255
0,6,0,4,0.2599866022136538
0,6,0,5,0.17999820096977673
0,6,0,6,0.040019997398323376
0,6,0,7,1.4198344196996199e-05
0,6,0,8,5.79951603417857e-06
0,6,0,9,1.0000899650069502e-06
0,6,0,10,2.9994100857891114e-11
0,6,1,0,7.271491093065393e-07
0,6,1,1,0.01454698158803215
0,6,1,2,0.06363600008271349
0,6,1,3,0.1290906909041855
0,6,1,4,0.20363274600465
0,6,1,5,0.22363361854340819
0,6,1,6,0.1836373270569449
0,6,1,7,0.1200002363687233
0,6,1,8,0.05272867255402117
0,6,1,9,0.009092727044573645
0,6,1,10,2.7270363826350434e-07
0,6,2,0,7.997760448722573e-11
0,6,2,1,3.5994320877468677e-06
0,6,2,2,0.04000779837428515
0,6,2,3,0.15999340126977357
0,6,2,4,0.25999160056401666
0,6,2,5,0.2999796039513082
0,6,2,6,0.19999420130375803
0,6,2,7,0.040020995748753486
0,6,2,8,7.79915608037373e-06
0,6,2,9,1.0000899650069502e-06
0,6,2,10,2.9994100857891114e-11
0,6,3,0,7.997760448722575e-11
0,6,3,1,7.598312312108159e-06
0,6,3,2,0.11998740250155708
0,6,3,3,0.1999872021636504
0,6,3,4,0.200014395518934
0,6,3,5,0.2599888020676491
0,6,3,6,0.17999380186161507
0,6,3,7,0.04001299808827179
0,6,3,8,6.799286073772522e-06
0,6,3,9,1.0000899650069504e-06
0,6,3,10,2.999410085789112e-11
0,6,4,0,2.857142793445792e-07
0,6,4,1,0.005718570598427509
0,6,4,2,0.0714272859171125
0,6,4,3,0.1657062300717428
0,6,4,4,0.22570991460771025
0,6,4,5,0.22857217069646713
