Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
2,9,1,2.999340108884031e-10
2,9,2,1.4996700544420156e-09
2,9,3,1.0530998842303291e-06
2,9,4,4.36773009916023e-05
2,9,5,1.9996700483933458e-05
2,9,6,0.10529999332207604
2,9,7,0.10526000012106419
2,9,8,0.7893589645555016
2,9,9,7.89330022054781e-06
2,9,10,8.419500239650272e-06
2,10,0,5.407215752512541e-07
2,10,1,2.705107546310713e-07
2,10,2,1.0823429525351736e-06
2,10,3,5.411214872657721e-07
2,10,4,0.027058103643849352
2,10,5,1.9996700483933455e-05
2,10,6,0.027080260931140205
2,10,7,0.08108297227580614
2,10,8,0.8647332632323299
2,10,9,8.64704619385674e-06
2,10,10,1.432147342688058e-05
3,0,0,0.02666679994800982
3,0,1,0.013334399904008209
3,0,2,0.09333746612806848
3,0,3,0.1066585345318347
3,0,4,0.2666646665800432
3,0,5,0.06667199912012903
3,0,6,0.2799884018637303
3,0,7,0.09332613448783308
3,0,8,0.05334826423635402
3,0,9,3.332900054993144e-06
3,0,10,2.99934010888403e-10
3,1,0,1.999860006600242e-06
3,1,1,1.999860006600242e-06
3,1,2,1.066582005719766e-05
3,1,3,0.033338332530116206
3,1,4,0.13335266350046268
3,1,5,0.09999800032995158
3,1,6,0.3666420036894867
3,1,7,0.06666933264012025
3,1,8,0.2999736703295128
3,1,9,6.332240163877174e-06
3,1,10,4.9992001154842725e-06
3,2,0,1.9998600066002415e-06
3,2,1,1.9998600066002415e-06
3,2,2,1.0665820057197658e-05
3,2,3,0.06666933264012025
3,2,4,0.20001466372047072
3,2,5,0.13332400153977417
3,2,6,0.46662000731895437
3,2,7,0.13332133505976537
3,2,8,3.466054092826989e-05
3,2,9,1.3333399824037905e-06
3,2,10,2.99934010888403e-10
3,3,0,1.9998600066002415e-06
3,3,1,1.9998600066002415e-06
3,3,2,0.026675465908060424
3,3,3,0.02667213250811541
3,3,4,0.10668786341245942
3,3,5,0.13332400153977417
3,3,6,0.2933248010278771
3,3,7,0.05333893215619122
3,3,8,0.33329667219922643
3,3,9,0.026668132988058216
3,3,10,7.998540224368302e-06
3,4,0,0.015054709587105192
3,4,1,0.00860354827549151
3,4,2,0.05161963380327753
3,4,3,0.06021462372192616
3,4,4,0.20431060028287626
3,4,5,0.09677290343867845
3,4,6,0.32686226109053745
3,4,7,0.08816836603349562
3,4,8,0.14838782750073665
3,4,9,3.913417495422312e-06
3,4,10,1.612848379647464e-06
3,5,0,0.01777853325200875
3,5,1,0.008890266556007675
3,5,2,0.04445199930006258
3,5,3,0.05777573378392561
3,5,4,0.16446026389641805
3,5,5,0.09777626691596344
3,5,6,0.279990401423803
3,5,7,0.11998960153578794
3,5,8,0.199992000839912
3,5,9,0.008892266116080265
3,5,10,2.666380030796693e-06
3,6,0,1.999860006600242e-06
3,6,1,1.999860006600242e-06
3,6,2,0.018191211334604853
3,6,3,0.024248059772842393
3,6,4,0.17577030080397216
3,6,5,0.0909090909090909
3,6,6,0.3514938213213856
3,6,7,0.11514260732710187
3,6,8,0.21211375814905498
3,6,9,0.012123514798231679
3,6,10,3.6358637023551677e-06
3,7,0,0.004446133208007138
3,7,1,0.004446133208007138
3,7,2,0.03667443268104952
3,7,3,0.031115765966097796
3,7,4,0.1811229312413172
3,7,5,0.09888713362295753
3,7,6,0.33442553614660986
3,7,7,0.11443576789083568
3,7,8,0.17444223320905408
3,7,9,0.020000266665996923
3,7,10,3.66616006709137e-06
3,8,0,0.008890266556007675
3,8,1,0.004446133208007137
3,8,2,0.022231332560059883
3,8,3,0.031113599776019164
3,8,4,0.1111313302404358
3,8,5,0.0844458664320344
3,8,6,0.26666200049994654
3,8,7,0.09777293391593045
3,8,8,0.3466304052832764
3,8,9,0.026668799508082416
3,8,10,7.332020200171853e-06
3,9,0,1.9998600066002415e-06
3,9,1,1.9998600066002415e-06
3,9,2,1.0665820057197658e-05
3,9,3,0.007024385074849874
3,9,4,0.0912503475720365
3,9,5,0.07368799937482849
3,9,6,0.26315599993266925
3,9,7,0.18243333684266172
3,9,8,0.33330361803947856
3,9,9,0.04912122812316533
3,9,10,8.41950023965027e-06
3,10,0,0.003605351223250279
3,10,1,0.0018036755416284396
3,10,2,0.007217368546544555
3,10,3,0.010816305666560742
3,10,4,0.05047504172421681
3,10,5,0.06306918817852661
3,10,6,0.2360392964239365
3,10,7,0.12431403749493866
3,10,8,0.4161679710422698
3,10,9,0.08647744268470078
3,10,10,1.4321473426880583e-05
4,0,0,0.012502499598808016
4,0,1,2.6247225292844145e-06
4,0,2,0.0937521248981217
4,0,3,0.08124668794556703
4,0,4,0.24999956227130557
4,0,5,0.08125212464942641
4,0,6,0.29373750189535924
4,0,7,0.08749518819990422
4,0,8,0.10000624891516303
4,0,9,3.8744475746527606e-06
4,0,10,1.5624562407213207e-06
4,1,0,1.2500249793792344e-06
4,1,1,6.251624566950614e-07
4,1,2,8.749574987632863e-06
4,1,3,0.03125468679072432
4,1,4,0.07815437029286766
4,1,5,0.07812781203600555
4,1,6,0.3749756285245195
4,1,7,0.06250468641268249
4,1,8,0.29685094070114937
4,1,9,0.07811468912320514
4,1,10,6.561356422194704e-06
4,2,0,1.2500249793792342e-06
4,2,1,6.251624566950613e-07
4,2,2,8.749574987632862e-06
4,2,3,0.06250281182511443
4,2,4,0.09378593116033493
4,2,5,0.15623562737152716
4,2,6,0.499948133061354
4,2,7,0.031261560278473856
4,2,8,0.15625187419702896
4,2,9,1.874887502063407e-06
4,2,10,1.5624562407213207e-06
4,3,0,1.2500249793792338e-06
4,3,1,6.251624566950612e-07
4,3,2,0.012509999148816267
4,3,3,0.012507811330162842
4,3,4,0.11251780992035199
4,3,5,0.09374937510310985
4,3,6,0.28749487534873525
4,3,7,0.07500193686636596
4,3,8,0.30622087920130303
4,3,9,0.06874275106297884
4,3,10,0.03125268683073972
4,4,0,0.008066249820986148
4,4,1,1.915201213204322e-06
4,4,2,0.05343183455954913
4,4,3,0.04435712667605521
4,4,4,0.1623150474739308
4,4,5,0.09374937510310989
4,4,6,0.35078385423339054
4,4,7,0.08669130054878552
4,4,8,0.17539959695020685
4,4,9,0.02520052442808658
4,4,10,3.175004686357897e-06
4,5,0,0.008335416407531802
4,5,1,1.9582025050879633e-06
4,5,2,0.05417016674119123
4,5,3,0.03750164571750556
4,5,4,0.13543676747237118
4,5,5,0.07292062434697076
4,5,6,0.32081687743841264
4,5,7,0.11665810533859575
4,5,8,0.22082233458110856
4,5,9,0.022917499839400245
4,5,10,0.010418603914407056
4,6,0,1.2500249793792342e-06
4,6,1,6.251624566950613e-07
4,6,2,0.005692044635851825
4,6,3,0.025572755066273264
4,6,4,0.10513979680887411
4,6,5,0.0880688067150719
4,6,6,0.37497562852451943
4,6,7,0.10510804043202492
4,6,8,0.2499857970543653
4,6,9,0.03124863658547905
4,6,10,0.014206618990103904
4,7,0,0.0031262291584244393
4,7,1,0.001042729220287846
4,7,2,0.027091291088155982
4,7,3,0.021880915800431486
4,7,4,0.1307499652922278
4,7,5,0.09843584402324118
4,7,6,0.3484176382703937
4,7,7,0.11353429261519303
4,7,8,0.21717746982879024
4,7,9,0.01510605178582389
4,7,10,0.023437572917030285
4,8,0,0.004168333216255591
4,8,1,1.2916824808915126e-06
4,8,2,0.02708945815808944
4,8,3,0.020837312072545893
4,8,4,0.08960618408859901
4,8,5,0.05209187359083168
4,8,6,0.2708298751837514
4,8,7,0.11874164693423389
4,8,8,0.32705296255756316
4,8,9,0.058329042204933505
4,8,10,0.03125202031071554
4,9,0,1.2500249793792344e-06
4,9,1,6.251624566950614e-07
4,9,2,8.749574987632863e-06
4,9,3,0.0065851143951531806
4,9,4,0.04279399210919184
4,9,5,0.049351248491339685
4,9,6,0.2746687498831128
4,9,7,0.1661003151734796
4,9,8,0.3749627025368143
4,9,9,0.027964143902606865
4,9,10,0.05756310874587808
4,10,0,0.0016906080754967622
4,10,1,8.95373277315244e-07
4,10,2,0.010987145005965041
4,10,3,0.006762372693480021
4,10,4,0.03465434622991723
4,10,5,0.05068452556676821
4,10,6,0.17484992887023465
4,10,7,0.1511673417178594
4,10,8,0.4264713415634718
4,10,9,0.04138655354122742
4,10,10,0.10134494136230215
5,0,0,0.012501874736285333
5,0,1,2.6247225292844154e-06
5,0,2,0.03750949895636466
5,0,3,0.0749965005624186
5,0,4,0.22500537379520003
5,0,5,0.06250624896890122
5,0,6,0.362473004253141
5,0,7,0.12498787685473868
5,0,8,0.10001187267786718
5,0,9,5.124172620021107e-06
5,0,10,2.999340108884031e-10
5,1,0,6.251624566950614e-07
5,1,1,6.251624566950614e-07
5,1,2,3.7506748061594804e-06
5,1,3,9.998500208972174e-06
5,1,4,0.03128999352281606
5,1,5,0.06250624896890121
5,1,6,0.3124900011186249
5,1,7,0.1874781282433011
5,1,8,0.40620750593358373
5,1,9,8.123512728905137e-06
5,1,10,4.9992001154842725e-06
5,2,0,6.251624566950614e-07
5,2,1,6.251624566950614e-07
5,2,2,3.7506748061594804e-06
5,2,3,1.499740039044556e-05
5,2,4,0.06254311745738765
5,2,5,0.0625062489689012
5,2,6,0.562435010192294
5,2,7,0.31245063278013574
5,2,8,4.1867288689894036e-05
5,2,9,3.124612547431753e-06
5,2,10,2.999340108884031e-10
5,3,0,6.251624566950613e-07
5,3,1,6.251624566950613e-07
5,3,2,0.012505000248634794
5,3,3,8.998720172677496e-06
5,3,4,0.03753461962951261
5,3,5,0.09999800032995157
5,3,6,0.2500037488502076
5,3,7,0.09999737506751688
5,3,8,0.4374476327276835
5,3,9,0.062495375561182474
5,3,10,7.998540224368302e-06
5,4,0,0.0060499394014177435
5,4,1,0.002017600758258923
5,4,2,0.022183709525158996
5,4,3,0.03629282229156561
5,4,4,0.1371192904421206
5,4,5,0.06452193452594694
5,4,6,0.3447374224247759
5,4,7,0.1471628045539411
5,4,8,0.23990715853837397
5,4,9,5.704690060450275e-06
5,4,10,1.612848379647464e-06
5,5,0,0.008334791545009119
5,5,1,1.9582025050879638e-06
5,5,2,0.025004916782415038
5,5,3,0.041665833712426686
5,5,4,0.11669120422310737
5,5,5,0.054174748666445595
5,5,6,0.25833125003251806
5,5,7,0.14581929369097454
5,5,8,0.32913746227573604
5,5,9,0.02083587448883171
5,5,10,2.666380030796693e-06
5,6,0,6.251624566950613e-07
5,6,1,6.251624566950613e-07
5,6,2,0.005687045735670353
5,6,3,8.635163795843067e-06
5,6,4,0.07957755149396475
5,6,5,0.04546454380478741
5,6,6,0.32953170628273865
5,6,7,0.1817966509643211
5,6,8,0.3295193782496006
5,6,9,0.02840960211650545
5,6,10,3.635863702355167e-06
5,7,0,0.001042729220287846
5,7,1,0.0020841667580948006
5,7,2,0.012506166658677138
5,7,3,0.012506415803862183
5,7,4,0.10211074543379788
5,7,5,0.05834049881767339
5,7,6,0.3406074815993641
5,7,7,0.14894410619441348
5,7,8,0.27498287693978046
5,7,9,0.04687114641398137
5,7,10,3.6661600670913693e-06
5,8,0,0.0041677083537329076
5,8,1,1.2916824808915128e-06
5,8,2,0.012504333728610602
5,8,3,0.02083574991623919
5,8,4,0.06252912053687955
5,8,5,0.04584324836398996
5,8,6,0.17918399671926213
5,8,7,0.12082545930363182
5,8,8,0.49160571729376623
5,8,9,0.06249604208120671
5,8,10,7.3320202001718535e-06
5,9,0,6.251624566950613e-07
5,9,1,6.251624566950613e-07
5,9,2,3.7506748061594796e-06
5,9,3,6.052000065703712e-06
5,9,4,0.032928054182282014
5,9,5,0.013174997178045465
5,9,6,0.17436249610422874
5,9,7,0.18090062800452034
5,9,8,0.483497080239401
5,9,9,0.11511727179149739
5,9,10,8.41950023965027e-06
5,10,0,0.0016899832129740784
5,10,1,8.953732773152443e-07
5,10,2,0.003382466775840926
5,10,3,0.010138445794925599
5,10,4,0.02536616170235979
5,10,5,0.01015290247374079
5,10,6,0.1165863455365304
5,10,7,0.0895264355576642
5,10,8,0.5404721552753156
5,10,9,0.20266988682394446
5,10,10,1.4321473426880583e-05
6,0,0,3.9994200791895955e-06
6,0,1,1.999860006600242e-06
6,0,2,0.024011118763337527
6,0,3,0.024005119283295726
6,0,4,0.19200495928569714
6,0,5,0.11199536076548772
6,0,6,0.2879906412742329
6,0,7,0.08799664037435828
6,0,8,0.23998440202774265
6,0,9,0.03199975996561047
6,0,10,5.998980151778948e-06
6,1,0,2.9993401088840314e-10
6,1,1,2.9993401088840314e-10
6,1,2,2.4009717571616663e-06
6,1,3,7.399072114606016e-06
6,1,4,3.9194076828849344e-05
6,1,5,0.06000679887816454
6,1,6,0.2600027989381997
6,1,7,0.020015597026465458
6,1,8,0.4399534064271498
6,1,9,0.13997900322554446
6,1,10,0.07999340078390742
6,2,0,2.999340108884031e-10
6,2,1,2.999340108884031e-10
6,2,2,2.400971757161666e-06
6,2,3,1.23979722960794e-05
6,2,4,4.91918771917961e-05
6,2,5,0.11999360105584515
6,2,6,0.39997200401945454
6,2,7,0.040011197752359
6,2,8,0.4399484075269683
6,2,9,4.799244108225338e-06
6,2,10,5.9989801517789495e-06
6,3,0,2.99934010888403e-10
6,3,1,2.99934010888403e-10
6,3,2,6.400091902340373e-06
6,3,3,6.399292078311337e-06
6,3,4,0.024029915827755904
6,3,5,0.0480094384426284
6,3,6,0.24800543850266357
6,3,7,0.06400591862343122
6,3,8,0.34397152360275196
6,3,9,0.1199844022796872
6,3,10,0.151980562737233
6,4,0,2.2578677579020937e-06
6,4,1,1.2903386905201484e-06
6,4,2,0.01549028377271821
6,4,3,0.011618231645231635
6,4,4,0.09937798350244618
6,4,5,0.07226216706500249
6,4,6,0.2748346970314758
6,4,7,0.10838163929890414
6,4,8,0.3315838619414339
6,4,9,0.06063920087755647
6,4,10,0.025808386658782618
6,5,0,2.666380030796693e-06
6,5,1,1.3333399824037908e-06
6,5,2,0.016005546752713956
6,5,3,0.016002213352768944
6,5,4,0.09602141016123882
6,5,5,0.04534335834584261
6,5,6,0.21067631802751718
6,5,7,0.13065658800302796
6,5,8,0.3626334177602284
6,5,9,0.07199296097747014
6,5,10,0.05066418689917885
6,6,0,2.999340108884031e-10
6,6,1,2.999340108884031e-10
6,6,2,5.1276445834198745e-06
6,6,3,6.0357357014769095e-06
6,6,4,0.02185530335972077
6,6,5,0.05818901699399239
6,6,6,0.250913889517339
6,6,7,0.10908600045995821
6,6,8,0.42177513313995735
6,6,9,0.06908414640641787
6,6,10,0.06908534614246144
6,7,0,6.668199582073396e-07
6,7,1,6.668199582073396e-07
6,7,2,0.006006246719712745
6,7,3,0.004005686067263067
6,7,4,0.05536335542524318
6,7,5,0.049342478491021316
6,7,6,0.25866842584975847
6,7,7,0.14332096835277866
6,7,8,0.36330010441443095
6,7,9,0.04333193341699853
6,7,10,0.07665946762287675
6,8,0,1.3333399824037905e-06
6,8,1,6.668199582073395e-07
6,8,2,0.008003973862235557
6,8,3,0.008002640022363132
6,8,4,0.04802463669882814
6,8,5,0.026680797668341968
6,8,6,0.15469063555508783
6,8,7,0.09066605307126506
6,8,8,0.3999625382353748
6,8,9,0.12265114889649718
6,8,10,0.14131557583006557
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,2.400971757161666e-06
6,9,3,3.4525719713375526e-06
6,9,4,3.2879676599619784e-05
6,9,5,0.012648797158943008
6,9,6,0.11792879378053513
6,9,7,0.11578400050311344
6,9,8,0.47994855437908013
6,9,9,0.09472869568283783
6,9,10,0.17892242467529432
6,10,0,5.407215752512543e-07
6,10,1,2.7051075463107135e-07
6,10,2,0.0032460116624818372
6,10,3,0.0032454704410165677
6,10,4,0.01948140304209225
6,10,5,0.00434336983040686
6,10,6,0.0573438728406007
6,10,7,0.11783164388015105
6,10,8,0.41077428564624835
6,10,9,0.07675331904650003
6,10,10,0.30697981237817246
7,0,0,0.00816628525108577
7,0,1,2.407933490802151e-06
7,0,2,0.032662121560494
7,0,3,0.028575387238433114
7,0,4,0.16735791662718877
7,0,5,0.10611910259298023
7,0,6,0.3142693494363833
7,0,7,0.0857110207893434
7,0,8,0.2203975929953832
7,0,9,0.03673371435673093
7,0,10,5.101218486534749e-06
7,1,0,8.164469024147064e-07
7,1,1,4.083734182127974e-07
7,1,2,2.2459038331649417e-06
7,1,3,0.02041091821428606
7,1,4,0.020443464074211232
7,1,5,0.010221833805531657
7,1,6,0.22449918159218105
7,1,7,0.1224416334876604
7,1,8,0.4387299041838763
7,1,9,0.07142295985400206
7,1,10,0.09182663406409752
7,2,0,8.164469024147061e-07
7,2,1,4.0837341821279724e-07
7,2,2,2.2459038331649404e-06
7,2,3,0.04081959132456296
7,2,4,4.978766447873086e-05
7,2,5,0.02042367091057937
7,2,6,0.4285359236931355
7,2,7,0.18365265611794668
7,2,8,0.3265046971281699
7,2,9,5.101218486534748e-06
7,2,10,5.101218486534748e-06
