Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,1,8,2,0.15453218364066867
0,1,8,3,0.25452654804329555
0,1,8,4,0.2727150925070685
0,1,8,5,0.23332975800267652
0,1,8,6,0.06971545185400482
0,1,8,7,0.006076997829370105
0,1,8,8,5.999452775068832e-06
0,1,8,9,3.032454035540699e-07
0,1,8,10,3.635563768344278e-11
0,1,9,0,1.2996110811656038e-10
0,1,9,1,1.033105707380119e-05
0,1,9,2,0.1444422210925685
0,1,9,3,0.5110220169304662
0,1,9,4,0.2999900005033749
0,1,9,5,0.044500765563309196
0,1,9,6,3.066216728238599e-05
0,1,9,7,4.001629483006131e-06
0,1,9,8,8.93123570133615e-10
0,1,9,9,3.335332552513994e-11
0,1,9,10,3.9986802903467695e-15
0,1,10,0,1.2996110811656035e-10
0,1,10,1,1.75028070816212e-06
0,1,10,2,2.5994026112765042e-05
0,1,10,3,0.17499658318843825
0,1,10,4,0.3999454272923528
0,1,10,5,0.3083122536427571
0,1,10,6,0.10002032933902437
0,1,10,7,0.016688329553937953
0,1,10,8,8.498980113038407e-06
0,1,10,9,8.33491615176803e-07
0,1,10,10,7.497925412429227e-11
0,2,0,0,0.030298455221724755
0,2,0,1,0.07878145528718726
0,2,0,2,0.14544600089263426
0,2,0,3,0.206053273356314
0,2,0,4,0.2060603634145972
0,2,0,5,0.17878993924091782
0,2,0,6,0.11212763581186179
0,2,0,7,0.0363727566382777
0,2,0,8,0.006067090181899704
0,2,0,9,2.7269545824502557e-06
0,2,0,10,3.030000029997066e-07
0,2,1,0,0.010742950506849206
0,2,1,1,0.06611099225366202
0,2,1,2,0.1388347281799002
0,2,1,3,0.21321340602946906
0,2,1,4,0.2363578022946402
0,2,1,5,0.18347328901258877
0,2,1,6,0.10909907348208231
0,2,1,7,0.03719970968482722
0,2,1,8,0.004965156312144502
0,2,1,9,2.561701683889152e-06
0,2,1,10,3.305421527598906e-07
0,2,2,0,1.181594580349574e-06
0,2,2,1,0.027274908562817054
0,2,2,2,0.20906836683865912
0,2,2,3,0.2727070935578433
0,2,2,4,0.27271781917989485
0,2,2,5,0.18182563498748527
0,2,2,6,0.03638672397135602
0,2,2,7,1.4998209303384004e-05
0,2,2,8,3.272779948810623e-06
0,2,2,9,2.8175619204668157e-10
0,2,2,10,3.635563768344278e-11
0,2,3,0,0.09089300247601356
0,2,3,1,0.23632982304297598
0,2,3,2,0.272701639475989
0,2,3,3,0.2727180002491482
0,2,3,4,0.10911744960440223
0,2,3,5,0.018214358720687707
0,2,3,6,2.017959660820944e-05
0,2,3,7,5.000408940437245e-06
0,2,3,8,5.461071225524144e-07
0,2,3,9,2.8175619204668157e-10
0,2,3,10,3.635563768344278e-11
0,2,4,0,0.04999169822755099
0,2,4,1,0.16815936682275248
0,2,4,2,0.22119282052426367
0,2,4,3,0.23711371241116333
0,2,4,4,0.16743636116244304
0,2,4,5,0.07880913319771206
0,2,4,6,0.04849913485197788
0,2,4,7,0.02424777276629034
0,2,4,8,0.004548106194938363
0,2,4,9,1.5908409048426693e-06
0,2,4,10,3.0300000299970667e-07
0,2,5,0,1.1815945803495742e-06
0,2,5,1,7.271409292880605e-06
0,2,5,2,0.027282907293908525
0,2,5,3,0.20907654759333963
0,2,5,4,0.272709639161416
0,2,5,5,0.27271200252326605
0,2,5,6,0.181817454723606
0,2,5,7,0.03637881591122494
0,2,5,8,1.1452798427585248e-05
0,2,5,9,2.726954582450256e-06
0,2,5,10,3.635563768344279e-11
0,2,6,0,0.010742950506849206
0,2,6,1,0.06611099225366202
0,2,6,2,0.1388347281799002
0,2,6,3,0.21321340602946906
0,2,6,4,0.2363578022946402
0,2,6,5,0.18347328901258877
0,2,6,6,0.10909907348208231
0,2,6,7,0.03719970968482722
0,2,6,8,0.004965156312144502
0,2,6,9,2.561701683889152e-06
0,2,6,10,3.305421527598906e-07
0,2,7,0,1.181594580349574e-06
0,2,7,1,0.05636032760051338
0,2,7,2,0.15816938341270873
0,2,7,3,0.24362094740739323
0,2,7,4,0.2636269101989615
0,2,7,5,0.18000512643048688
0,2,7,6,0.0818325435229784
0,2,7,7,0.016376671170548394
0,2,7,8,5.635896398234404e-06
0,2,7,9,1.2727290751125436e-06
0,2,7,10,3.635563768344278e-11
0,2,8,0,0.010742950506849206
0,2,8,1,0.06611099225366202
0,2,8,2,0.1388347281799002
0,2,8,3,0.21321340602946906
0,2,8,4,0.2363578022946402
0,2,8,5,0.18347328901258877
0,2,8,6,0.10909907348208231
0,2,8,7,0.03719970968482722
0,2,8,8,0.004965156312144502
0,2,8,9,2.561701683889152e-06
0,2,8,10,3.305421527598906e-07
0,2,9,0,1.1815945803495742e-06
0,2,9,1,0.08483981934348563
0,2,9,2,0.21815909404140404
0,2,9,3,0.26664963839248695
0,2,9,4,0.2636301216136236
0,2,9,5,0.13940830064762313
0,2,9,6,0.027295996768611157
0,2,9,7,1.3180427419211871e-05
0,2,9,8,2.666852654086577e-06
0,2,9,9,2.817561920466816e-10
0,2,9,10,3.635563768344279e-11
0,2,10,0,1.1815945803495742e-06
0,2,10,1,0.006824180697673925
0,2,10,2,0.0818184088236924
0,2,10,3,0.18635518293212994
0,2,10,4,0.25680472934311643
0,2,10,5,0.2499890473029077
0,2,10,6,0.15000286340956068
0,2,10,7,0.05910040779517012
0,2,10,8,0.009099680551081712
0,2,10,9,3.6358455245363264e-06
0,2,10,10,6.817045622022358e-07
0,3,0,0,3.3324635034043487e-06
0,3,0,1,8.665006930828208e-06
0,3,0,2,0.2666226746853475
0,3,0,3,0.16667566332738623
0,3,0,4,0.1666843288142056
0,3,0,5,0.33329667431863297
0,3,0,6,0.06668399768029161
0,3,0,7,1.733099697452681e-05
0,3,0,8,7.332373468913676e-06
0,3,0,9,2.999320115482578e-10
0,3,0,10,3.332633443318008e-11
0,3,1,0,1.1815945803495742e-06
0,3,1,1,7.271409292880605e-06
0,3,1,2,0.16362109306152947
0,3,1,3,0.2545265480432956
0,3,1,4,0.27271509250706855
0,3,1,5,0.24544890982445225
0,3,1,6,0.06365617890676437
0,3,1,7,1.772488212964222e-05
0,3,1,8,5.999452775068833e-06
0,3,1,9,2.817561920466816e-10
0,3,1,10,3.635563768344279e-11
0,3,2,0,1.2996110811656035e-10
0,3,2,1,2.999909951815177e-06
0,3,2,2,4.098965201185717e-05
0,3,2,3,0.6998470309545723
0,3,2,4,0.2999910000401581
0,3,2,5,7.698291311508982e-05
0,3,2,6,4.099229129979634e-05
0,3,2,7,3.149126673880129e-09
0,3,2,8,9.597682416393943e-10
0,3,2,9,3.0989772250187456e-14
0,3,2,10,3.998680290346769e-15
0,3,3,0,9.997130587996813e-06
0,3,3,1,2.5993421258388937e-05
0,3,3,2,0.7998140367136553
0,3,3,3,0.20002199256155614
0,3,3,4,7.198420284393912e-05
0,3,3,5,4.8990951478575314e-05
0,3,3,6,7.0023092277616905e-06
0,3,3,7,2.0494895940347676e-09
0,3,3,8,6.598672198633865e-10
0,3,3,9,3.098977225018745e-14
0,3,3,10,3.998680290346768e-15
0,3,4,0,5.498481972013687e-06
0,3,4,1,1.8495495845959715e-05
0,3,4,2,0.5165568546496825
0,3,4,3,0.2833189175525199
0,3,4,4,0.03339573598006093
0,3,4,5,0.12501858000886057
0,3,4,6,0.04167358468282541
0,3,4,7,7.66681150655404e-06
0,3,4,8,4.666128426565895e-06
0,3,4,9,1.7497325247492136e-10
0,3,4,10,3.332633443318008e-11
0,3,5,0,1.2996110811656035e-10
0,3,5,1,7.99767047841604e-10
0,3,5,2,2.0995450824065255e-05
0,3,5,3,5.098815222482802e-05
0,3,5,4,0.6998490314744061
0,3,5,5,0.29998800108994755
0,3,5,6,5.6987912164248745e-05
0,3,5,7,3.399283129768675e-05
0,3,5,8,1.859471306967417e-09
0,3,5,9,2.9993201154825787e-10
0,3,5,10,3.998680290346769e-15
0,3,6,0,1.1815945803495742e-06
0,3,6,1,7.271409292880605e-06
0,3,6,2,0.16362109306152947
0,3,6,3,0.2545265480432956
0,3,6,4,0.27271509250706855
0,3,6,5,0.24544890982445225
0,3,6,6,0.06365617890676437
0,3,6,7,1.772488212964222e-05
0,3,6,8,5.999452775068833e-06
0,3,6,9,2.817561920466816e-10
0,3,6,10,3.635563768344279e-11
0,3,7,0,1.2996110811656032e-10
0,3,7,1,6.1989541510998504e-06
0,3,7,2,0.060017595074991666
0,3,7,3,0.3999388113741013
0,3,7,4,0.3599662058250693
0,3,7,5,0.14003059284133643
0,3,7,6,0.0400267956646487
0,3,7,7,1.1799435923809913e-05
0,3,7,8,2.0005598276338953e-06
0,3,7,9,1.3998479993438702e-10
0,3,7,10,3.998680290346768e-15
0,3,8,0,1.1815945803495742e-06
0,3,8,1,7.271409292880605e-06
0,3,8,2,0.16362109306152947
0,3,8,3,0.2545265480432956
0,3,8,4,0.27271509250706855
0,3,8,5,0.24544890982445225
0,3,8,6,0.06365617890676437
0,3,8,7,1.772488212964222e-05
0,3,8,8,5.999452775068833e-06
0,3,8,9,2.817561920466816e-10
0,3,8,10,3.635563768344279e-11
0,3,9,0,1.2996110811656035e-10
0,3,9,1,9.331353678878742e-06
0,3,9,2,0.10001232901426296
0,3,9,3,0.5332380181769177
0,3,9,4,0.2999900005033749
0,3,9,5,0.0667169890253105
0,3,9,6,2.9995720567328197e-05
0,3,9,7,3.3351827679483357e-06
0,3,9,8,8.931235701336149e-10
0,3,9,9,3.0989772250187456e-14
0,3,9,10,3.998680290346769e-15
0,3,10,0,1.2996110811656035e-10
0,3,10,1,7.505773132396753e-07
0,3,10,2,2.699369618535174e-05
0,3,10,3,0.17499575013004443
0,3,10,4,0.4499297639800812
0,3,10,5,0.2999830026646095
0,3,10,6,0.07502874413603583
0,3,10,7,2.6495230778031108e-05
0,3,10,8,8.498980113038408e-06
0,3,10,9,3.998990188069271e-10
0,3,10,10,7.497925412429227e-11
0,4,0,0,0.07776100304283862
0,4,0,1,0.05000522030096452
0,4,0,2,0.1333285557389094
0,4,0,3,0.2388706142172642
0,4,0,4,0.1722277767029456
0,4,0,5,0.13890116437706276
0,4,0,6,0.12778033338829636
0,4,0,7,0.05000488882716457
0,4,0,8,0.011116555065589834
0,4,0,9,3.3328833918259277e-06
0,4,0,10,5.55455572386225e-07
0,4,1,0,0.03029845522172477
0,4,1,1,0.08332606147944131
0,4,1,2,0.1302975155608858
0,4,1,3,0.20302333391904645
0,4,1,4,0.20454509073231603
0,4,1,5,0.17272990888455897
0,4,1,6,0.12273151495135633
0,4,1,7,0.046976938741419595
0,4,1,8,0.006067544627370752
0,4,1,9,3.181400053493292e-06
0,4,1,10,4.544818266807184e-07
0,4,2,0,3.3324635034043495e-06
0,4,2,1,0.09998250346105758
0,4,2,2,0.16665899992683228
0,4,2,3,0.20000133158042993
0,4,2,4,0.2833156698211338
0,4,2,5,0.2166575026294476
0,4,2,6,0.03335816279890799
0,4,2,7,1.8497028808359817e-05
0,4,2,8,3.9998899761065556e-06
0,4,2,9,3.499155151775925e-10
0,4,2,10,4.998750230962496e-11
0,4,3,0,0.23327634420150906
0,4,3,1,0.149997331185637
0,4,3,2,0.13335032753120535
0,4,3,3,0.29998000285621673
0,4,3,4,0.150005000514693
0,4,3,5,0.033359996260492776
0,4,3,6,2.3496582185588214e-05
0,4,3,7,6.833111657768557e-06
0,4,3,8,6.67356499795805e-07
0,4,3,9,3.499155151775925e-10
0,4,3,10,4.998750230962496e-11
0,4,4,0,0.13330206143291107
0,4,4,1,0.14165619477455807
0,4,4,2,0.12501019064024851
0,4,4,3,0.24720989046448685
0,4,4,4,0.1874991814544497
0,4,4,5,0.07502027485900946
0,4,4,6,0.05418178957114777
0,4,4,7,0.03055997231382364
0,4,4,8,0.005558083549081306
0,4,4,9,1.944327776696447e-06
0,4,4,10,4.1661250674918413e-07
0,4,5,0,3.3324635034043495e-06
0,4,5,1,9.16485862828943e-06
0,4,5,2,0.09998766975271448
0,4,5,3,0.16666699888696612
0,4,5,4,0.20000149895526814
0,4,5,5,0.28331217053605184
0,4,5,6,0.21665200341102894
0,4,5,7,0.03334983071205445
0,4,5,8,1.399749040503881e-05
0,4,5,9,3.3328833918259277e-06
0,4,5,10,4.998750230962496e-11
0,4,6,0,0.03029845522172477
0,4,6,1,0.08332606147944131
0,4,6,2,0.1302975155608858
0,4,6,3,0.20302333391904645
0,4,6,4,0.20454509073231603
0,4,6,5,0.17272990888455897
0,4,6,6,0.12273151495135633
0,4,6,7,0.046976938741419595
0,4,6,8,0.006067544627370752
0,4,6,9,3.181400053493292e-06
0,4,6,10,4.544818266807184e-07
0,4,7,0,3.3324635034043487e-06
0,4,7,1,0.11997977040370575
0,4,7,2,0.14665833408594392
0,4,7,3,0.19333333208232156
0,4,7,4,0.2299966001630075
0,4,7,5,0.19333033447507908
0,4,7,6,0.09334403209114132
0,4,7,7,0.023345931641902448
0,4,7,8,6.665936750556606e-06
0,4,7,9,1.6666066569698265e-06
0,4,7,10,4.998750230962495e-11
0,4,8,0,0.03029845522172477
0,4,8,1,0.08332606147944131
0,4,8,2,0.1302975155608858
0,4,8,3,0.20302333391904645
0,4,8,4,0.20454509073231603
0,4,8,5,0.17272990888455897
0,4,8,6,0.12273151495135633
0,4,8,7,0.046976938741419595
0,4,8,8,0.006067544627370752
0,4,8,9,3.181400053493292e-06
0,4,8,10,4.544818266807184e-07
0,4,9,0,3.3324635034043487e-06
0,4,9,1,0.16663572789961428
0,4,9,2,0.19998400166651625
0,4,9,3,0.17778744094851
0,4,9,4,0.25554661252920496
0,4,9,5,0.1611139448642596
0,4,9,6,0.0389097748098579
0,4,9,7,1.5719967561604482e-05
0,4,9,8,3.4444510688868856e-06
0,4,9,9,3.4991551517759247e-10
0,4,9,10,4.998750230962495e-11
0,4,10,0,3.3324635034043495e-06
0,4,10,1,0.025002499509235606
0,4,10,2,0.1249870859295307
0,4,10,3,0.154168623904418
0,4,10,4,0.1958357072260959
0,4,10,5,0.24998608594541477
0,4,10,6,0.1708282098846907
0,4,10,7,0.07083954100506473
0,4,10,8,0.00834349837774025
0,4,10,9,4.582570949566553e-06
0,4,10,10,8.331833565799972e-07
0,5,0,0,0.030298455221724755
0,5,0,1,0.07878145528718726
0,5,0,2,0.14544600089263426
0,5,0,3,0.206053273356314
0,5,0,4,0.2060603634145972
0,5,0,5,0.17878993924091782
0,5,0,6,0.11212763581186179
0,5,0,7,0.0363727566382777
0,5,0,8,0.006067090181899704
0,5,0,9,2.7269545824502557e-06
0,5,0,10,3.030000029997066e-07
0,5,1,0,0.010742950506849206
0,5,1,1,0.06611099225366202
0,5,1,2,0.1388347281799002
0,5,1,3,0.21321340602946906
0,5,1,4,0.2363578022946402
0,5,1,5,0.18347328901258877
0,5,1,6,0.10909907348208231
0,5,1,7,0.03719970968482722
0,5,1,8,0.004965156312144502
0,5,1,9,2.561701683889152e-06
0,5,1,10,3.305421527598906e-07
0,5,2,0,1.181594580349574e-06
0,5,2,1,0.027274908562817054
0,5,2,2,0.20906836683865912
0,5,2,3,0.2727070935578433
0,5,2,4,0.27271781917989485
0,5,2,5,0.18182563498748527
0,5,2,6,0.03638672397135602
0,5,2,7,1.4998209303384004e-05
0,5,2,8,3.272779948810623e-06
0,5,2,9,2.8175619204668157e-10
0,5,2,10,3.635563768344278e-11
0,5,3,0,0.09089300247601356
0,5,3,1,0.23632982304297598
0,5,3,2,0.272701639475989
0,5,3,3,0.2727180002491482
0,5,3,4,0.10911744960440223
0,5,3,5,0.018214358720687707
0,5,3,6,2.017959660820944e-05
0,5,3,7,5.000408940437245e-06
0,5,3,8,5.461071225524144e-07
0,5,3,9,2.8175619204668157e-10
0,5,3,10,3.635563768344278e-11
0,5,4,0,0.04999169822755099
0,5,4,1,0.16815936682275248
0,5,4,2,0.22119282052426367
0,5,4,3,0.23711371241116333
0,5,4,4,0.16743636116244304
0,5,4,5,0.07880913319771206
0,5,4,6,0.04849913485197788
0,5,4,7,0.02424777276629034
0,5,4,8,0.004548106194938363
0,5,4,9,1.5908409048426693e-06
0,5,4,10,3.0300000299970667e-07
0,5,5,0,1.1815945803495742e-06
0,5,5,1,7.271409292880605e-06
0,5,5,2,0.027282907293908525
0,5,5,3,0.20907654759333963
0,5,5,4,0.272709639161416
0,5,5,5,0.27271200252326605
0,5,5,6,0.181817454723606
0,5,5,7,0.03637881591122494
0,5,5,8,1.1452798427585248e-05
0,5,5,9,2.726954582450256e-06
0,5,5,10,3.635563768344279e-11
0,5,6,0,0.010742950506849206
0,5,6,1,0.06611099225366202
0,5,6,2,0.1388347281799002
0,5,6,3,0.21321340602946906
0,5,6,4,0.2363578022946402
0,5,6,5,0.18347328901258877
0,5,6,6,0.10909907348208231
0,5,6,7,0.03719970968482722
0,5,6,8,0.004965156312144502
0,5,6,9,2.561701683889152e-06
0,5,6,10,3.305421527598906e-07
0,5,7,0,1.181594580349574e-06
0,5,7,1,0.05636032760051338
0,5,7,2,0.15816938341270873
0,5,7,3,0.24362094740739323
0,5,7,4,0.2636269101989615
0,5,7,5,0.18000512643048688
0,5,7,6,0.0818325435229784
0,5,7,7,0.016376671170548394
0,5,7,8,5.635896398234404e-06
0,5,7,9,1.2727290751125436e-06
0,5,7,10,3.635563768344278e-11
0,5,8,0,0.010742950506849206
0,5,8,1,0.06611099225366202
0,5,8,2,0.1388347281799002
0,5,8,3,0.21321340602946906
0,5,8,4,0.2363578022946402
0,5,8,5,0.18347328901258877
0,5,8,6,0.10909907348208231
0,5,8,7,0.03719970968482722
0,5,8,8,0.004965156312144502
0,5,8,9,2.561701683889152e-06
0,5,8,10,3.305421527598906e-07
0,5,9,0,1.1815945803495742e-06
0,5,9,1,0.08483981934348563
0,5,9,2,0.21815909404140404
0,5,9,3,0.26664963839248695
0,5,9,4,0.2636301216136236
0,5,9,5,0.13940830064762313
0,5,9,6,0.027295996768611157
0,5,9,7,1.3180427419211871e-05
0,5,9,8,2.666852654086577e-06
0,5,9,9,2.817561920466816e-10
0,5,9,10,3.635563768344279e-11
0,5,10,0,1.1815945803495742e-06
0,5,10,1,0.006824180697673925
0,5,10,2,0.0818184088236924
0,5,10,3,0.18635518293212994
0,5,10,4,0.25680472934311643
0,5,10,5,0.2499890473029077
0,5,10,6,0.15000286340956068
0,5,10,7,0.05910040779517012
0,5,10,8,0.009099680551081712
0,5,10,9,3.6358455245363264e-06
0,5,10,10,6.817045622022358e-07
0,6,0,0,0.09997667106593269
0,6,0,1,0.16665333378347796
0,6,0,2,0.299963672145863
0,6,0,3,0.20000999632075114
0,6,0,4,0.16667766494685712
0,6,0,5,0.0666883304170249
0,6,0,6,2.2330583674090974e-05
0,6,0,7,7.3330966445727885e-06
0,6,0,8,6.673065162921755e-07
0,6,0,9,2.999320115482579e-10
0,6,0,10,3.332633443318009e-11
0,6,1,0,0.027268818748104533
0,6,1,1,0.20906036810756765
0,6,1,2,0.27269891280316283
0,6,1,3,0.272715273576322
0,6,1,4,0.1818314516441141
0,6,1,5,0.03639490423523537
0,6,1,6,2.2906269434467647e-05
0,6,1,7,6.818190824609384e-06
0,6,1,8,5.461071225524145e-07
0,6,1,9,2.817561920466816e-10
0,6,1,10,3.635563768344279e-11
0,6,2,0,2.9992401458754516e-06
0,6,2,1,2.599322132437442e-05
0,6,2,2,0.7998190350640181
0,6,2,3,0.20002399190170128
0,6,2,4,7.99821632266762e-05
0,6,2,5,4.399280104965638e-05
0,6,2,6,4.003299010001615e-06
0,6,2,7,1.949522586776098e-09
0,6,2,8,3.5996619808737895e-10
0,6,2,9,3.098977225018745e-14
0,6,2,10,3.998680290346768e-15
0,6,3,0,0.2999240147175063
0,6,3,1,0.4999140131281546
0,6,3,2,0.20002399040211516
0,6,3,3,8.997858396694853e-05
0,6,3,4,4.19947004683819e-05
0,6,3,5,6.0041386872749715e-06
0,6,3,6,3.419115567744198e-09
0,6,3,7,8.498855069307374e-10
0,6,3,8,6.006517631137133e-11
0,6,3,9,3.098977225018745e-14
0,6,3,10,3.998680290346768e-15
0,6,4,0,0.14996400683052355
0,6,4,1,0.4332535131130245
0,6,4,2,0.21667449458130061
0,6,4,3,0.05839598481865722
0,6,4,4,0.1083543308559884
