Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
1,2,3,0.03030606027276393
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.2121224241091056
1,2,7,0.06060575760908724
1,2,8,0.18181181888174122
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,3.3329000549931443e-06
1,3,1,3.332900054993144e-06
1,3,2,9.999300033001211e-06
1,3,3,9.998500208972174e-06
1,3,4,0.3333166689996883
1,3,5,1.9996700483933458e-05
1,3,6,0.4444000070989758
1,3,7,1.6663700450936683e-05
1,3,8,0.22221666670005988
1,3,9,3.3329000549931443e-06
1,3,10,2.999340108884031e-10
1,4,0,3.3329000549931443e-06
1,4,1,3.749475070115926e-06
1,4,2,0.05555708382487337
1,4,3,6.249325072867136e-06
1,4,4,0.27777458337502947
1,4,5,0.02779166437533606
1,4,6,0.1666829137754395
1,4,7,0.3888195945733655
1,4,8,0.08335874490081432
1,4,9,1.2500249793792344e-06
1,4,10,8.334499642564524e-07
1,5,0,3.3329000549931443e-06
1,5,1,3.332900054993144e-06
1,5,2,0.08333250067486157
1,5,3,8.332200148481047e-06
1,5,4,0.08336249527568647
1,5,5,0.24996500577415312
1,5,6,0.249998333375011
1,5,7,1.4164250360199994e-05
1,5,8,0.3333000047993475
1,5,9,4.999200115484273e-06
1,5,10,7.498650206220965e-06
1,6,0,3.3329000549931443e-06
1,6,1,3.332900054993144e-06
1,6,2,0.16665250259959952
1,6,3,8.332200148481047e-06
1,6,4,0.08336749417586793
1,6,5,0.24996500577415312
1,6,6,0.1666833303504546
1,6,7,1.4164250360199993e-05
1,6,8,0.333295005899166
1,6,9,4.9992001154842725e-06
1,6,10,2.49975002474758e-06
1,7,0,3.3329000549931443e-06
1,7,1,4.047028652346485e-06
1,7,2,0.04762321429280517
1,7,3,0.023810476392801105
1,7,4,0.26190250002859244
1,7,5,0.059530713146595644
1,7,6,0.13097618635419017
1,7,7,0.2856670314488911
1,7,8,0.19047785597166605
1,7,9,2.8568143234242503e-06
1,7,10,1.7856214273942399e-06
1,8,0,3.332900054993145e-06
1,8,1,3.3329000549931447e-06
1,8,2,0.04762285722850651
1,8,3,0.047614762971245804
1,8,4,0.1904914256147519
1,8,5,0.047628569857373314
1,8,6,0.19048761692889934
1,8,7,0.3808852489555658
1,8,8,0.09525999552929
1,8,9,1.4285571287175698e-06
1,8,10,1.4285571287175698e-06
1,9,0,0.04166458358746929
1,9,1,0.04166333386242392
1,9,2,1.9997100395947972e-05
1,9,3,0.08332458494975022
1,9,4,0.3333200015998093
1,9,5,1.9996700483933455e-05
1,9,6,0.24999208474978413
1,9,7,0.24995917332402937
1,9,8,3.624352598573648e-05
1,9,9,2.99934010888403e-10
1,9,10,2.99934010888403e-10
1,10,0,0.015873809457147923
1,10,1,3.8089857865620387e-06
1,10,2,0.03175285675714515
1,10,3,5.237642893283239e-06
1,10,4,0.19048190390012049
1,10,5,0.09523714301426267
1,10,6,0.12700809112918546
1,10,7,0.09523285784276653
1,10,8,0.44439191244180315
1,10,9,6.665500175975402e-06
1,10,10,5.713328712837615e-06
2,0,0,2.99934010888403e-10
2,0,1,2.99934010888403e-10
2,0,2,2.1996660468537328e-05
2,0,3,1.399762035415088e-05
2,0,4,0.20001399720044655
2,0,5,0.1999760039594193
2,0,6,0.5999280112783898
2,0,7,1.9996300571918943e-05
2,0,8,2.399622054112668e-05
2,0,9,1.999860006600242e-06
2,0,10,2.99934010888403e-10
2,1,0,1.1111666410049736e-06
2,1,1,1.1111666410049736e-06
2,1,2,0.11111444386675341
2,1,3,1.7774567157930774e-05
2,1,4,0.33332000159980935
2,1,5,0.3332800087987096
2,1,6,0.22223110916698685
2,1,7,1.8885433864924852e-05
2,1,8,1.5553633567971634e-05
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.18181181888174122
2,2,3,0.09090545494541057
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,0.09090545494541058
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.9993401088840293e-10
2,3,1,2.9993401088840293e-10
2,3,2,1.999710039594797e-05
2,3,3,1.666370045093668e-05
2,3,4,5.6656901462796325e-05
2,3,5,0.6665400208969349
2,3,6,0.33332000159980923
2,3,7,1.999630057191893e-05
2,3,8,2.332970051693022e-05
2,3,9,3.332900054993143e-06
2,3,10,2.9993401088840293e-10
2,4,0,2.9993401088840314e-10
2,4,1,4.1687494913367054e-07
2,4,2,2.3746275532053024e-05
2,4,3,0.04167041603759305
2,4,4,0.12503041116334282
2,4,5,0.1249925012373186
2,4,6,0.708237098635298
2,4,7,1.9579725556796163e-05
2,4,8,2.3746275532053017e-05
2,4,9,1.2500249793792346e-06
2,4,10,8.334499642564526e-07
2,5,0,2.9993401088840293e-10
2,5,1,2.9993401088840293e-10
2,5,2,2.7495450668158042e-05
2,5,3,1.4997400390445553e-05
2,5,4,0.24999250132479925
2,5,5,0.24996500577415307
2,5,6,0.250004998575253
2,5,7,0.24996250592415037
2,5,8,1.999710039594797e-05
2,5,9,4.999200115484271e-06
2,5,10,7.498650206220962e-06
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,3.249435084963143e-05
2,6,3,1.4997400390445556e-05
2,6,4,0.4999425092986499
2,6,5,1.9996700483933458e-05
2,6,6,0.49995000764892217
2,6,7,1.7496850481182248e-05
2,6,8,1.4998200214474592e-05
2,6,9,4.999200115484271e-06
2,6,10,2.4997500247475796e-06
2,7,0,2.999340108884031e-10
2,7,1,7.144285313642289e-07
2,7,2,2.4638936278744693e-05
2,7,3,0.07142571474993242
2,7,4,0.1428810671363691
2,7,5,0.07143285643581797
2,7,6,0.67848144285866
2,7,7,0.03572535497534292
2,7,8,2.356774338271468e-05
2,7,9,2.8568143234242503e-06
2,7,10,1.7856214273942399e-06
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,2.4281871980068023e-05
2,8,3,1.2855014598385538e-05
2,8,4,0.2857085719285306
2,8,5,1.9996700483933458e-05
2,8,6,0.7141885868549244
2,8,7,1.9996300571918943e-05
2,8,8,2.2853614785361338e-05
2,8,9,1.4285571287175696e-06
2,8,10,1.4285571287175696e-06
2,9,0,3.7494750701159256e-06
2,9,1,2.49975002474758e-06
2,9,2,0.24997500397442807
2,9,3,1.6247125435813902e-05
2,9,4,0.250004998575253
2,9,5,0.12499250123731849
2,9,6,0.37497125448686064
2,9,7,1.7496850481182248e-05
2,9,8,1.6247925259842938e-05
2,9,9,2.99934010888403e-10
2,9,10,2.99934010888403e-10
2,10,0,9.524713971486759e-07
2,10,1,4.7638566557978213e-07
2,10,2,0.04763237894313786
2,10,3,1.190284313524775e-05
2,10,4,0.0952647575863417
2,10,5,0.04762856985737331
2,10,6,0.6189700122839509
2,10,7,0.19045333675666629
2,10,8,2.523404344320581e-05
2,10,9,6.6655001759754e-06
2,10,10,5.713328712837613e-06
3,0,0,2.99934010888403e-10
3,0,1,2.99934010888403e-10
3,0,2,6.444526570620135e-06
3,0,3,7.332420112186369e-06
3,0,4,0.02226976974785792
3,0,5,0.06667199912012901
3,0,6,0.3999720040194544
3,0,7,0.19997600355950723
3,0,8,0.3110888915130249
3,0,9,5.332460127582497e-06
3,0,10,2.222033347999058e-06
3,1,0,1.1111666410049736e-06
3,1,1,1.1111666410049736e-06
3,1,2,0.01235518444449238
3,1,3,0.024697036189006746
3,1,4,0.1111411058674573
3,1,5,0.11110666739989244
3,1,6,0.4320614871547585
3,1,7,0.160477409777455
3,1,8,0.14815333190025257
3,1,9,3.332900054993144e-06
3,1,10,2.2220333479990584e-06
3,2,0,2.726972760269098e-06
3,2,1,2.726972760269098e-06
3,2,2,0.04041323131223242
3,2,3,0.03030606027276393
3,2,4,0.22222232322121338
3,2,5,0.0909090909090909
3,2,6,0.27272181878175217
3,2,7,0.09090545494541054
3,2,8,0.20201161710595672
3,2,9,0.03030242430908357
3,2,10,0.020202525196975803
3,3,0,2.999340108884031e-10
3,3,1,2.999340108884031e-10
3,3,2,4.444966498030784e-06
3,3,3,9.998500208972174e-06
3,3,4,5.110256792782593e-05
3,3,5,0.07407777716675625
3,3,6,0.48143556253235403
3,3,7,0.07407777676684424
3,3,8,0.3703344493660185
3,3,9,6.6655001759754e-06
3,3,10,2.2220333479990584e-06
3,4,0,2.9993401088840314e-10
3,4,1,4.1687494913367054e-07
3,4,2,8.194141634135823e-06
3,4,3,0.00463486060421489
3,4,4,0.06485291020096151
3,4,5,0.018534441817052025
3,4,6,0.3796056978162145
3,4,7,0.22682153240351585
3,4,8,0.28701986291647735
3,4,9,0.018519027741668456
3,4,10,3.055183378244623e-06
3,5,0,2.999340108884031e-10
3,5,1,2.999340108884031e-10
3,5,2,1.1943316770240859e-05
3,5,3,8.332200148481045e-06
3,5,4,0.08335694094215153
3,5,5,0.11110666739989243
3,5,6,0.250004998575253
3,5,7,0.11110416754988969
3,5,8,0.30553055885790936
3,5,9,0.08332333482479284
3,5,10,0.05555305573332447
3,6,0,2.999340108884031e-10
3,6,1,2.999340108884031e-10
3,6,2,1.694221695171424e-05
3,6,3,8.332200148481045e-06
3,6,4,0.16667694286688936
3,6,5,0.08333499972504031
3,6,6,0.36109166927466146
3,6,7,0.05556083220018545
3,6,8,0.27775389228287567
3,6,9,0.055551667149940726
3,6,10,4.721483438735751e-06
3,7,0,2.999340108884031e-10
3,7,1,7.144285313642289e-07
3,7,2,9.086802380827497e-06
3,7,3,0.007940952007171313
3,7,4,0.07146265306750006
3,7,5,0.04366118876096585
3,7,6,0.32538452527839706
3,7,7,0.19442059883164078
3,7,8,0.3214036538865258
3,7,9,0.027777857089296535
3,7,10,0.007938769547656278
3,8,0,2.9993401088840314e-10
3,8,1,2.9993401088840314e-10
3,8,2,8.72973808215083e-06
3,8,3,6.189814356421025e-06
3,8,4,0.06352967619617857
3,8,5,0.031759045471743526
3,8,6,0.365059050371069
3,8,7,0.25393238647064853
3,8,8,0.25395746111900186
3,8,9,0.03174380992850929
3,8,10,3.650290542705741e-06
3,9,0,3.7494750701159256e-06
3,9,1,2.49975002474758e-06
3,9,2,0.055557778116565225
3,9,3,0.027781249600045976
3,9,4,0.16668444121716156
3,9,5,0.09722083356246637
3,9,6,0.30554208529973037
3,9,7,0.19441917057444608
3,9,8,0.15278263747108642
3,9,9,3.332900054993143e-06
3,9,10,2.222033347999058e-06
3,10,0,9.524713971486759e-07
3,10,1,4.7638566557978213e-07
3,10,2,0.01587777803798037
3,10,3,5.237642893283237e-06
3,10,4,0.06352015448154719
3,10,5,0.02117936254799032
3,10,6,0.2381014270288359
3,10,7,0.11639555629039389
3,10,8,0.43910429271334056
3,10,9,0.06348809564281611
3,10,10,0.042326666757139586
4,0,0,2.99934010888403e-10
4,0,1,4.3498690631292177e-07
4,0,2,7.651990382570228e-06
4,0,3,8.346689714224447e-06
4,0,4,0.0696048627010304
4,0,5,0.06087617282276859
4,0,6,0.4434402665626855
4,0,7,0.20866930831857555
4,0,8,0.217387912659256
4,0,9,4.173294868110408e-06
4,0,10,8.696738786149549e-07
4,1,0,1.1111666410049738e-06
4,1,1,1.5458536133070072e-06
4,1,2,0.0241627047362608
4,1,3,0.014501689379919119
4,1,4,0.16910188036579069
4,1,5,0.10144695690429173
4,1,6,0.47338314736563397
4,1,7,0.14008425293310336
4,1,8,0.07731366788607211
4,1,9,2.173734795521056e-06
4,1,10,8.696738786149554e-07
4,2,0,2.7269727602690983e-06
4,2,1,0.0039548614079328755
4,2,2,0.05139138252104523
4,2,3,0.039527707288166694
4,2,4,0.245056877735544
4,2,5,0.09090909090909093
4,2,6,0.2687696843465796
4,2,7,0.08695332051023796
4,2,8,0.1857639533169138
4,2,9,0.0197633991486233
4,2,10,0.007906995843105481
4,3,0,2.999340108884031e-10
4,3,1,4.349869063129218e-07
4,3,2,5.652430309980877e-06
4,3,3,1.1012769811010253e-05
4,3,4,0.0290327455794589
4,3,5,0.13042608839109393
4,3,6,0.46372565860344706
4,3,7,0.1304256533042096
4,3,8,0.24636637762603403
4,3,9,5.506334916503311e-06
4,3,10,8.696738786149551e-07
4,4,0,2.9993401088840314e-10
4,4,1,8.51561921435704e-07
4,4,2,0.0018205973233712254
4,4,3,0.012685633620150882
4,4,4,0.08699225827810875
4,4,5,0.045299889648612424
4,4,6,0.40214458761897737
4,4,7,0.23185219693300227
4,4,8,0.21195407556047152
4,4,9,0.0072482063315414446
4,4,10,1.7028239088605196e-06
4,5,0,2.99934010888403e-10
4,5,1,4.3498690631292177e-07
4,5,2,0.010880325088133023
4,5,3,9.346469750519123e-06
4,5,4,0.10871619251783231
4,5,5,0.13042608839109393
4,5,6,0.2608717381958315
4,5,7,0.09782163093146637
4,5,8,0.3151884823070683
4,5,9,0.054343044172731156
4,5,10,0.021742716639252486
4,6,0,2.999340108884031e-10
4,6,1,4.349869063129218e-07
4,6,2,0.0108853239883145
4,6,3,0.010876520777301356
4,6,4,0.16305706295576797
4,6,5,0.13042608839109396
4,6,6,0.3152076097335857
4,6,7,0.05435293370126305
4,6,8,0.2934491347917853
4,6,9,0.02174152125007866
4,6,10,3.369123969351647e-06
4,7,0,2.999340108884031e-10
4,7,1,1.1491155036662623e-06
4,7,2,0.004667654683714563
4,7,3,0.013979285336523817
4,7,4,0.10096178056986689
4,7,5,0.05125096129322357
4,7,6,0.3478084185276408
4,7,7,0.1987325349016331
4,7,8,0.2655135418298227
4,7,9,0.013977111501750293
4,7,10,0.003107561940386522
4,8,0,2.999340108884031e-10
4,8,1,4.349869063129218e-07
4,8,2,9.93720189410092e-06
4,8,3,0.006217017973987508
4,8,4,0.09320129852882397
4,8,5,0.03106906615062917
4,8,6,0.4223268993365867
4,8,7,0.22357286165464532
4,8,8,0.2111769561634712
4,8,9,0.012423229772048324
4,8,10,2.2979310733216358e-06
4,9,0,3.7494750701159265e-06
4,9,1,0.005436521590772466
4,9,2,0.05978510892220251
4,9,3,0.027178531963672977
4,9,4,0.2228340199975698
4,9,5,0.054355868238238104
4,9,6,0.36953723264611305
4,9,7,0.16845826393054683
4,9,8,0.09240765982714014
4,9,9,2.173734795521055e-06
4,9,10,8.696738786149551e-07
4,10,0,9.524713971486759e-07
4,10,1,0.002070849035980898
4,10,2,0.014499026859563644
4,10,3,0.008286003765867385
4,10,4,0.06628258329073339
4,10,5,0.043488693930687265
4,10,6,0.24431080623189266
4,10,7,0.1428443289128046
4,10,8,0.4202430708897736
4,10,9,0.04140759820189781
4,10,10,0.016566086409401572
5,0,0,2.999340108884031e-10
5,0,1,2.999340108884031e-10
5,0,2,5.750234878748833e-06
5,0,3,6.499270081940807e-06
5,0,4,0.02504749194869664
5,0,5,0.05000899851521778
5,0,6,0.3749775031120876
5,0,7,0.2249705044668742
5,0,8,0.32497625279217307
5,0,9,5.749035142705281e-06
5,0,10,1.2500249793792344e-06
5,1,0,1.1111666410049736e-06
5,1,1,1.1111666410049736e-06
5,1,2,0.013897360579181185
5,1,3,0.013896110054311786
5,1,4,0.12502749513823685
5,1,5,0.08333499972504034
5,1,6,0.4444044505658039
5,1,7,0.1944205591578298
5,1,8,0.12501180294626454
5,1,9,3.7494750701159265e-06
5,1,10,1.2500249793792344e-06
5,2,0,2.726972760269098e-06
5,2,1,2.726972760269098e-06
5,2,2,0.034100794367165066
5,2,3,0.022731135938683106
5,2,4,0.2272722727772672
5,2,5,0.09090909090909091
5,2,6,0.27272181878175217
5,2,7,0.09090545494541054
5,2,8,0.21589897838510488
5,2,9,0.03408988647612399
5,2,10,0.011365113473881508
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,3.75067480615948e-06
5,3,3,9.165350178726608e-06
5,3,4,5.165800128132296e-05
5,3,5,0.08333499972504033
5,3,6,0.4166350046243657
5,3,7,0.1666500023496847
5,3,8,0.3333070865746045
5,3,9,7.082075191098183e-06
5,3,10,1.2500249793792344e-06
5,4,0,2.999340108884031e-10
5,4,1,4.1687494913367043e-07
5,4,2,7.499849942264517e-06
5,4,3,0.005212603864077396
5,4,4,0.052124784616674434
5,4,5,0.02605593514565781
5,4,6,0.3281123973357595
5,4,7,0.2603789641772955
5,4,8,0.3176859400825153
5,4,9,0.010419374578185035
5,4,10,2.0831750096247983e-06
5,5,0,2.99934010888403e-10
5,5,1,2.99934010888403e-10
5,5,2,1.1249025078369555e-05
5,5,3,7.499050118235481e-06
5,5,4,0.06252874561936592
5,5,5,0.12499250123731849
5,5,6,0.25000499857525293
5,5,7,0.12499000138731575
5,5,8,0.3124750032183445
5,5,9,0.0937381267778775
5,5,10,0.03125187450946023
5,6,0,2.99934010888403e-10
5,6,1,2.99934010888403e-10
5,6,2,1.6247925259842938e-05
5,6,3,7.499050118235481e-06
5,6,4,0.12501999678796466
5,6,5,0.09374937510310985
5,6,6,0.3749775031120875
5,6,7,0.031260622984689825
5,6,8,0.3437131304523716
5,6,9,0.03125187450946023
5,6,10,3.7494750701159256e-06
5,7,0,2.9993401088840314e-10
5,7,1,7.14428531364229e-07
5,7,2,8.392510688956195e-06
5,7,3,0.008931964131242934
5,7,4,0.06253660103393681
5,7,5,0.0491163377685261
5,7,6,0.2857107143143227
5,7,7,0.2053308968467613
5,7,8,0.3615749149293734
5,7,9,0.022323124656751424
5,7,10,0.004466339079931143
5,8,0,2.999340108884031e-10
5,8,1,2.999340108884031e-10
5,8,2,8.035446390279524e-06
5,8,3,5.356664326175461e-06
5,8,4,0.053611778888513435
5,8,5,0.01787321163431745
5,8,6,0.35712428817825403
5,8,7,0.24996500537424107
5,8,8,0.3035512522658171
5,8,9,0.01785839266609834
5,8,10,2.678282174085915e-06
5,9,0,3.7494750701159256e-06
5,9,1,2.49975002474758e-06
5,9,2,0.04687843767648208
5,9,3,0.015630311842267926
5,9,4,0.2031353104737585
5,9,5,0.06250624896890122
5,9,6,0.3124850022184435
5,9,7,0.2030978167228374
5,9,8,0.15625562337216503
5,9,9,3.7494750701159256e-06
5,9,10,1.2500249793792342e-06
5,10,0,9.524713971486759e-07
5,10,1,4.7638566557978213e-07
5,10,2,0.011909702649881053
5,10,3,4.4044928630376735e-06
5,10,4,0.05955332881849323
5,10,5,0.023824283278928618
5,10,6,0.2083460688057801
5,10,7,0.11308940537672102
5,10,8,0.4880368536774211
5,10,9,0.07142327441064614
5,10,10,0.023811249632202894
6,0,0,5.884058377136395e-07
6,0,1,5.884058377136395e-07
6,0,2,8.470224683374059e-06
6,0,3,0.011770822741275848
6,0,4,0.09415140589852913
6,0,5,0.07059270514481406
6,0,6,0.3999708278076471
6,0,7,0.19997423924179616
6,0,8,0.22352482333421617
6,0,9,4.352283621411247e-06
6,0,10,1.1765117414163906e-06
6,1,0,1.6992725447077245e-06
6,1,1,0.0065362093136863844
6,1,2,0.019617776854984777
6,1,3,0.026150521778591316
6,1,4,0.1895572520592702
6,1,5,0.08496862723532574
6,1,6,0.4509377843951382
6,1,7,0.13070732193898738
6,1,8,0.09151927791618106
6,1,9,2.3527235488218924e-06
6,1,10,1.1765117414163906e-06
6,2,0,0.0053497323850526185
6,2,1,0.0053497323850526185
6,2,2,0.05883069439901719
6,2,3,0.04278240623477942
6,2,4,0.24063978630799815
6,2,5,0.09090909090909093
6,2,6,0.2620278079571675
6,2,7,0.07486443870853352
6,2,8,0.18715882429403358
6,2,9,0.021390748621929665
6,2,10,0.010696737797344967
6,3,0,5.884058377136395e-07
6,3,1,5.884058377136395e-07
6,3,2,6.470664610784704e-06
6,3,3,1.1370747317611925e-05
6,3,4,0.13727783913001582
6,3,5,1.9996700483933458e-05
6,3,6,0.47054353625197715
6,3,7,0.13724294284683602
6,3,8,0.25488980501167197
6,3,9,5.685323669804148e-06
6,3,10,1.1765117414163906e-06
6,4,0,5.884058377136395e-07
6,4,1,1.0049808528364214e-06
6,4,2,0.014712867432315662
6,4,3,7.621572181506889e-06
6,4,4,0.1127746762007799
6,4,5,0.1004880885830372
6,4,6,0.33576885007841495
6,4,7,0.20340444043838038
6,4,8,0.22303448513612137
6,4,9,0.009805367510306705
6,4,10,2.009661771661954e-06
6,5,0,5.884058377136395e-07
6,5,1,5.884058377136395e-07
6,5,2,0.01471661660745177
6,5,3,0.02941499963239467
6,5,4,0.11766514435625808
6,5,5,0.08823588225589657
6,5,6,0.2794091175485831
6,5,7,0.058826322903045174
6,5,8,0.32349882784353867
6,5,9,0.05881794199400539
6,5,10,0.029413970047151176
6,6,0,5.884058377136395e-07
6,6,1,5.884058377136395e-07
6,6,2,0.02942426310020202
6,6,3,0.02941499963239467
6,6,4,0.1470754384415771
6,6,5,0.13234382503360295
6,6,6,0.2794091175485831
6,6,7,0.07352897049561394
6,6,8,0.27938588616565085
6,6,9,0.029412646808867845
6,6,10,3.6759618321530826e-06
6,7,0,5.884058377136395e-07
6,7,1,1.3025344350669799e-06
6,7,2,0.016814138320572183
6,7,3,0.008409074971504362
6,7,4,0.11557262154331913
6,7,5,0.0903362604834064
6,7,6,0.2983118074675742
6,7,7,0.18064968835580975
6,7,8,0.2688925645712699
6,7,9,0.016808235058016832
6,7,10,0.004203718288254449
6,8,0,5.884058377136395e-07
6,8,1,5.884058377136395e-07
6,8,2,0.008412268346234203
6,8,3,0.008409074971504362
6,8,4,0.08406873345216515
6,8,5,0.11764117744103413
6,8,6,0.3445208426013877
6,8,7,0.201654541823804
6,8,8,0.21848277298243676
6,8,9,0.016806806800822128
6,8,10,2.6047689361230713e-06
6,9,0,0.007355661377258205
6,9,1,0.007354411652212837
6,9,2,0.044124411242680045
6,9,3,0.0514702207462932
6,9,4,0.2132448509584088
6,9,5,0.08823588225589656
6,9,6,0.33086213549734694
6,9,7,0.1543935322547422
6,9,8,0.10295536477987084
6,9,9,2.352723548821892e-06
6,9,10,1.1765117414163902e-06
6,10,0,0.002802044880647285
6,10,1,1.064491569282533e-06
6,10,2,0.016813305170541932
6,10,3,0.014009131406734088
6,10,4,0.08405921173753378
6,10,5,0.05042907416071973
6,10,6,0.22969873790698925
6,10,7,0.12043896485529429
6,10,8,0.4145204546453449
6,10,9,0.044817086777333724
6,10,10,0.02241092396729171
7,0,0,1.0526999722158113e-06
7,0,1,1.0526999722158113e-06
7,0,2,0.010530211041944688
7,0,3,0.010531683602174149
7,0,4,0.08424552029774265
7,0,5,0.021067997464582395
7,0,6,0.37365989826425494
7,0,7,0.22628495211459212
7,0,8,0.26314715857261234
7,0,9,0.010528894342160894
7,0,10,1.578899991318273e-06
7,1,0,0.005848830445595449
7,1,1,2.163566679209897e-06
7,1,2,0.029245321561353035
7,1,3,0.02339812768259366
7,1,4,0.15206885565324363
7,1,5,0.04679333173181384
7,1,6,0.4765590135997668
7,1,7,0.15495450532510704
