Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,0,6,4,0.23076371839486154
0,0,6,5,0.512733350995642
0,0,6,6,0.08976999462401704
0,0,6,7,2.5636560965112025e-05
0,0,6,8,1.140848743410603e-05
0,0,6,9,8.976332666162218e-07
0,0,6,10,1.6665166556735217e-11
0,0,7,0,2.28813049478957e-07
0,0,7,1,0.01961048978239828
0,0,7,2,0.026153789245968114
0,0,7,3,0.18954071773012038
0,0,7,4,0.16668212002599644
0,0,7,5,0.4574405059148748
0,0,7,6,0.1307324808772947
0,0,7,7,0.009825290643660896
0,0,7,8,1.2154856188279233e-05
0,0,7,9,2.1240653521966567e-06
0,0,7,10,9.804509653936667e-08
0,0,8,0,1.1663217381540445e-10
0,0,8,1,4.999409568166809e-06
0,0,8,2,0.03968388942678981
0,0,8,3,0.08732626326878326
0,0,8,4,0.21428372977079377
0,0,8,5,0.4205728696026138
0,0,8,6,0.2301456375416115
0,0,8,7,0.007962852424565655
0,0,8,8,1.5949381448233544e-05
0,0,8,9,3.7296683114145163e-06
0,0,8,10,7.938888215204712e-08
0,0,9,0,1.1663217381540448e-10
0,0,9,1,4.999400047499451e-06
0,0,9,2,0.008778771648163522
0,0,9,3,0.114047452459552
0,0,9,4,0.10529411529794934
0,0,9,5,0.4911414213924752
0,0,9,6,0.2631397400573865
0,0,9,7,0.017568942924382835
0,0,9,8,1.955741998784715e-05
0,0,9,9,4.823838690874635e-06
0,0,9,10,1.7544473244836215e-07
0,0,10,0,1.1663217381540445e-10
0,0,10,1,4.9994036177497095e-06
0,0,10,2,0.005958333402814257
0,0,10,3,0.035740053937336105
0,0,10,4,0.1488248171401916
0,0,10,5,0.18453047403204334
0,0,10,6,0.5356087125329895
0,0,10,7,0.08929761671764588
0,0,10,8,2.2614423409103227e-05
0,0,10,9,1.1485532007545029e-05
0,0,10,10,8.927613127393243e-07
0,1,0,0,1.666516655673522e-11
0,1,0,1,2.4994850791892337e-10
0,1,0,2,5.832908346836541e-06
0,1,0,3,1.666516672268045e-05
0,1,0,4,0.1666783300340209
0,1,0,5,0.08339165279428756
0,1,0,6,0.6665291954365196
0,1,0,7,0.08336249235152057
0,1,0,8,1.4997450381946548e-05
0,1,0,9,8.335749210161855e-07
0,1,0,10,1.6665166556735217e-11
0,1,1,0,1.6665166556735223e-11
0,1,1,1,1.499815006602541e-10
0,1,1,2,1.6669166086745126e-06
0,1,1,3,9.999949819548061e-06
0,1,1,4,0.04168291564160362
0,1,1,5,0.12504373927705545
0,1,1,6,0.25000249845033196
0,1,1,7,0.5415679353385341
0,1,1,8,0.041689577409486055
0,1,1,9,1.6668332488529463e-06
0,1,1,10,1.666516655673522e-11
0,1,2,0,1.515181793186951e-07
0,1,2,1,1.363618169321152e-06
0,1,2,2,0.007579545302260401
0,1,2,3,0.045464544213788344
0,1,2,4,0.09092454317304224
0,1,2,5,0.24999409164763628
0,1,2,6,0.24999500029317778
0,1,2,7,0.2272572748860757
0,1,2,8,0.12120454642715041
0,1,2,9,0.0075787874023408855
0,1,2,10,1.5151817931869507e-07
0,1,3,0,1.6665166556735223e-11
0,1,3,1,8.334083093374215e-07
0,1,3,2,5.4164541251808645e-06
0,1,3,3,0.04167624939996069
0,1,3,4,0.1250233277219159
0,1,3,5,0.20834999521346845
0,1,3,6,0.5415687701714202
0,1,3,7,0.08335957657216694
0,1,3,8,1.4997450381946551e-05
0,1,3,9,8.335749210161857e-07
0,1,3,10,1.666516655673522e-11
0,1,4,0,1.6665166556735223e-11
0,1,4,1,2.38245210955576e-07
0,1,4,2,3.6904368687702975e-06
0,1,4,3,0.011915713832045155
0,1,4,4,0.09525404507656772
0,1,4,5,0.13099165715776123
0,1,4,6,0.416612510698125
0,1,4,7,0.2856866708160855
0,1,4,8,0.05953297383378414
0,1,4,9,2.4998630806731162e-06
0,1,4,10,2.3805667075211594e-11
0,1,5,0,1.666516655673522e-11
0,1,5,1,1.6682164046946423e-07
0,1,5,2,3.6666066383733013e-06
0,1,5,3,0.008344416256554587
0,1,5,4,0.10001383128861689
0,1,5,5,0.11670965645359209
0,1,5,6,0.4332741784295995
0,1,5,7,0.2749770863629653
0,1,5,8,0.06667416463206216
0,1,5,9,2.833105003503362e-06
0,1,5,10,2.666186728260214e-11
0,1,6,0,1.666516655673522e-11
0,1,6,1,1.5767127044938247e-10
0,1,6,2,2.24375699963619e-06
0,1,6,3,1.0512704950715441e-05
0,1,6,4,0.06411679380255907
0,1,6,5,0.10902370596831376
0,1,6,6,0.314083464686019
0,1,6,7,0.46787097585533305
0,1,6,8,0.04489057214322866
0,1,6,9,1.7308915944529822e-06
0,1,6,10,1.6665166556735217e-11
0,1,7,0,3.2699342748817476e-08
0,1,7,1,5.883127291879312e-07
0,1,7,2,0.0016369281197422922
0,1,7,3,0.01961784254899064
0,1,7,4,0.05720700790702258
0,1,7,5,0.17975942274434398
0,1,7,6,0.2434655216295262
0,1,7,7,0.4002654851435588
0,1,7,8,0.09314269395732627
0,1,7,9,0.004904378892320529
0,1,7,10,9.804509653936667e-08
0,1,8,0,1.6665166556735223e-11
0,1,8,1,1.595021680182226e-10
0,1,8,2,1.944626541616988e-06
0,1,8,3,9.444418085821654e-06
0,1,8,4,0.04763277720383986
0,1,8,5,0.10321574464497082
0,1,8,6,0.242068727948477
0,1,8,7,0.44040814730193223
0,1,8,8,0.16268996051518939
0,1,8,9,0.003973173775913771
0,1,8,10,7.938888215204714e-08
0,1,9,0,1.6665166556735223e-11
0,1,9,1,1.499815006602541e-10
0,1,9,2,1.272204772645809e-06
0,1,9,3,8.333472624535299e-06
0,1,9,4,0.02194442968744917
0,1,9,5,0.11406854531842324
0,1,9,6,0.14477490289168035
0,1,9,7,0.49991527908942385
0,1,9,8,0.21051000126313807
0,1,9,9,0.008777060461108975
0,1,9,10,1.7544473244836215e-07
0,1,10,0,1.6665166556735227e-11
0,1,10,1,1.5355175091949233e-10
0,1,10,2,1.0122207773032904e-06
0,1,10,3,6.786039098183921e-06
0,1,10,4,0.005968451971811507
0,1,10,5,0.056582583183083214
0,1,10,6,0.1458700801749368
0,1,10,7,0.27975089282520393
0,1,10,8,0.4671697494845857
0,1,10,9,0.044649551168973775
0,1,10,10,8.927613127393248e-07
0,2,0,0,1.6665166556735214e-11
0,2,0,1,2.499485079189233e-10
0,2,0,2,8.332483396332307e-06
0,2,0,3,0.1666433394321117
0,2,0,4,7.664842014957763e-05
0,2,0,5,0.666535027894957
0,2,0,6,0.16669165951814055
0,2,0,7,3.999135156824318e-05
0,2,0,8,5.000299804546961e-06
0,2,0,9,3.1659317942470275e-10
0,2,0,10,1.666516655673521e-11
0,2,1,0,1.666516655673522e-11
0,2,1,1,1.4998150066025406e-10
0,2,1,2,4.166491658170279e-06
0,2,1,3,1.0000399671080723e-05
0,2,1,4,0.1666666669166063
0,2,1,5,8.747962881786314e-05
0,2,1,6,0.6665291957364208
0,2,1,7,0.1666849932015224
0,2,1,8,1.666386707061281e-05
0,2,1,9,8.335749210161857e-07
0,2,1,10,1.6665166556735217e-11
0,2,2,0,1.515181793186951e-07
0,2,2,1,1.363618169321152e-06
0,2,2,2,0.030305454418180486
0,2,2,3,0.04546863422302773
0,2,2,4,0.1818177273908886
0,2,2,5,0.2727186374271433
0,2,2,6,0.22726863673178677
0,2,2,7,0.21210500250873512
0,2,2,8,0.030311362209304044
0,2,2,9,2.878436406131269e-06
0,2,2,10,1.5151817931869507e-07
0,2,3,0,1.6665166556735214e-11
0,2,3,1,8.334083093374211e-07
0,2,3,2,1.0415204356143359e-05
0,2,3,3,0.12499333552035313
0,2,3,4,0.08338165476897186
0,2,3,5,0.5415758521674647
0,2,3,6,0.2499920839458298
0,2,3,7,4.082433498680998e-05
0,2,3,8,5.000299804546961e-06
0,2,3,9,3.1659317942470275e-10
0,2,3,10,1.666516655673521e-11
0,2,4,0,1.6665166556735214e-11
0,2,4,1,2.382452109555759e-07
0,2,4,2,6.9040619701136985e-06
0,2,4,3,0.07142773981977012
0,2,4,4,0.08336820638004741
0,2,4,5,0.345210600237255
0,2,4,6,0.357104769010711
0,2,4,7,0.13096559108183606
0,2,4,8,0.011914641543001316
0,2,4,9,1.3095797269125364e-06
0,2,4,10,2.3805667075211584e-11
0,2,5,0,1.6665166556735214e-11
0,2,5,1,1.6682164046946417e-07
0,2,5,2,6.166181687869068e-06
0,2,5,3,0.06666650163454385
0,2,5,4,0.06670649103666747
0,2,5,5,0.3333093376126196
0,2,5,6,0.34996483975226955
0,2,5,7,0.16666883156878118
0,2,5,8,0.01667616533682352
0,2,5,9,1.500011639373254e-06
0,2,5,10,2.6661867282602137e-11
0,2,6,0,1.6665166556735214e-11
0,2,6,1,1.5767127044938244e-10
0,2,6,2,4.743332049131956e-06
0,2,6,3,0.012830256533088023
0,2,6,4,0.15385230648098486
0,2,6,5,0.08980178092059174
0,2,6,6,0.6280798981170624
0,2,6,7,0.11541537547114415
0,2,6,8,1.4741320811438556e-05
0,2,6,9,8.976332666162216e-07
0,2,6,10,1.666516655673521e-11
0,2,7,0,3.269934274881748e-08
0,2,7,1,5.883127291879313e-07
0,2,7,2,0.016342124290795505
0,2,7,3,0.022886796805157286
0,2,7,4,0.16993441206463306
0,2,7,5,0.1372938466727366
0,2,7,6,0.43457465411064444
0,2,7,7,0.20261222071387117
0,2,7,8,0.01635310221964125
0,2,7,9,2.1240653521966576e-06
0,2,7,10,9.80450965393667e-08
0,2,8,0,1.6665166556735214e-11
0,2,8,1,1.5950216801822256e-10
0,2,8,2,4.444201591112754e-06
0,2,8,3,0.015880079998092236
0,2,8,4,0.07938594874819863
0,2,8,5,0.15875999264188104
0,2,8,6,0.365041515030537
0,2,8,7,0.34122834010612607
0,2,8,8,0.039695870040212786
0,2,8,9,3.7296683114145155e-06
0,2,8,10,7.93888821520471e-08
0,2,9,0,1.666516655673522e-11
0,2,9,1,1.4998150066025406e-10
0,2,9,2,3.7717798221415734e-06
0,2,9,3,8.860064619534643e-06
0,2,9,4,0.06142376894339478
0,2,9,5,0.11407683230710038
0,2,9,6,0.3069995641688738
0,2,9,7,0.47360413770980503
0,2,9,8,0.043878065576314386
0,2,9,9,4.823838690874633e-06
0,2,9,10,1.754447324483621e-07
0,2,10,0,1.6665166556735227e-11
0,2,10,1,1.5355175091949233e-10
0,2,10,2,3.5117958267990565e-06
0,2,10,3,0.005957739125218917
0,2,10,4,0.029783152230030505
0,2,10,5,0.1547783895380619
0,2,10,6,0.13099153780307804
0,2,10,7,0.5534678772626204
0,2,10,8,0.12500541378162658
0,2,10,9,1.1485532007545034e-05
0,2,10,10,8.927613127393248e-07
0,3,0,0,1.666516655673522e-11
0,3,0,1,1.2500624650076157e-06
0,3,0,2,0.041668749949970434
0,3,0,3,0.08334333168356987
0,3,0,4,0.2499954163293557
0,3,0,5,0.3749616739779171
0,3,0,6,0.20833249963761657
0,3,0,7,0.04168999511337627
0,3,0,8,6.666291633432376e-06
0,3,0,9,4.1692076534599043e-07
0,3,0,10,1.6665166556735217e-11
0,3,1,0,1.6665166556735214e-11
0,3,1,1,1.2499624980003566e-06
0,3,1,2,4.166741575688424e-06
0,3,1,3,0.06250520827074771
0,3,1,4,0.06253311827617741
0,3,1,5,0.31248146123290443
0,3,1,6,0.3333050049242037
0,3,1,7,0.20832000191224156
0,3,1,8,0.020848538467227774
0,3,1,9,1.250179093182751e-06
0,3,1,10,1.666516655673521e-11
0,3,2,0,1.5151817931869507e-07
0,3,2,1,0.01136454539886488
0,3,2,2,0.0303077266455357
0,3,2,3,0.09848931751600151
0,3,2,4,0.19318045472611306
0,3,2,5,0.2462059099419334
0,3,2,6,0.23105363731919226
0,3,2,7,0.14014909125563493
0,3,2,8,0.04545840846372761
0,3,2,9,0.0037906056966379863
0,3,2,10,1.5151817931869504e-07
0,3,3,0,1.6665166556735214e-11
0,3,3,1,2.7080146212038e-06
0,3,3,2,0.04166958308333949
0,3,3,3,0.09376072697329227
0,3,3,4,0.2499939585021581
0,3,3,5,0.37495938294237535
0,3,3,6,0.20833145823964902
0,3,3,7,0.03127509899883532
0,3,3,8,6.6662916334323735e-06
0,3,3,9,4.169207653459904e-07
0,3,3,10,1.666516655673521e-11
0,3,4,0,1.666516655673522e-11
0,3,4,1,1.666570240417182e-06
0,3,4,2,0.020837112920215915
0,3,4,3,0.06548636757995563
0,3,4,4,0.17262660518609987
0,3,4,5,0.3065289019411756
0,3,4,6,0.2916445278035081
0,3,4,7,0.11608002744272657
0,3,4,8,0.026792885819194853
0,3,4,9,1.9046964120410115e-06
0,3,4,10,2.380566707521159e-11
0,3,5,0,1.666516655673522e-11
0,3,5,1,1.4166341569691606e-06
0,3,5,2,0.020836624957451824
0,3,5,3,0.058344998257739866
0,3,5,4,0.1666757477279423
0,3,5,5,0.29581779414129145
0,3,5,6,0.2999755044892524
0,3,5,7,0.12917203997952245
0,3,5,8,0.029173707235986057
0,3,5,9,2.1665333296864944e-06
0,3,5,10,2.666186728260214e-11
0,3,6,0,1.666516655673522e-11
0,3,6,1,1.249970187770146e-06
0,3,6,2,0.003209967792905186
0,3,6,3,0.060904839118612185
0,3,6,4,0.09938300786081189
0,3,6,5,0.30767567553330843
0,3,6,6,0.34932308365751347
0,3,6,7,0.15705288335704487
0,3,6,8,0.022447978438847146
0,3,6,9,1.3142374387827873e-06
0,3,6,10,1.6665166556735217e-11
0,3,7,0,3.2699342748817476e-08
0,3,7,1,0.00490306368014646
0,3,7,2,0.014709754785257477
0,3,7,3,0.07516879044036477
0,3,7,4,0.12583257038951778
0,3,7,5,0.27041526270515087
0,3,7,6,0.2867463265870205
0,3,7,7,0.18299685603598453
0,3,7,8,0.03677414018857843
0,3,7,9,0.0024531044435398184
0,3,7,10,9.804509653936667e-08
0,3,8,0,1.6665166556735214e-11
0,3,8,1,1.2499720186677146e-06
0,3,8,2,0.003972460259073275
0,3,8,3,0.03770862997744759
0,3,8,4,0.09922525440674125
0,3,8,5,0.22024329181606922
0,3,8,6,0.34520470849719237
0,3,8,7,0.2241904388593913
0,3,8,8,0.0674655541177399
0,3,8,9,0.001988332688778865
0,3,8,10,7.93888821520471e-08
0,3,9,0,1.666516655673522e-11
0,3,9,1,1.2499624980003568e-06
0,3,9,2,3.903565275526392e-06
0,3,9,3,0.024134012148744364
0,3,9,4,0.0745831760363501
0,3,9,5,0.1798399741992145
0,3,9,6,0.34865211095104187
0,3,9,7,0.2916324184421895
0,3,9,8,0.07676230017945214
0,3,9,9,0.004390679053836441
0,3,9,10,1.754447324483621e-07
0,3,10,0,1.6665166556735223e-11
0,3,10,1,1.2499660682506166e-06
0,3,10,2,0.001491384089196338
0,3,10,3,0.010427811683052865
0,3,10,4,0.06698147084763345
0,3,10,5,0.11609660198572597
0,3,10,6,0.30206599941456314
0,3,10,7,0.3154404228335333
0,3,10,8,0.1651649869205971
0,3,10,9,0.02232917948165168
0,3,10,10,8.927613127393246e-07
0,4,0,0,1.666516655673522e-11
0,4,0,1,1.756938000540283e-07
0,4,0,2,0.008777718900871494
0,4,0,3,0.08771877321104901
0,4,0,4,0.08776209483622507
0,4,0,5,0.3859223768143212
0,4,0,6,0.31576175931411565
0,4,0,7,0.11404412039434215
0,4,0,8,1.1489559867543363e-05
0,4,0,9,1.4912315546637963e-06
0,4,0,10,2.7188009426068817e-11
0,4,1,0,1.6665166556735227e-11
0,4,1,1,1.755938330467697e-07
0,4,1,2,3.4649004017360553e-06
0,4,1,3,0.008782894341991865
0,4,1,4,0.09212048022223604
0,4,1,5,0.11846437558398397
0,4,1,6,0.4122281244161607
0,4,1,7,0.3026003994993235
0,4,1,8,0.06579723476619023
0,4,1,9,2.8506320259672382e-06
0,4,1,10,2.718800942606883e-11
0,4,2,0,1.515181793186951e-07
0,4,2,1,0.001596483166985498
0,4,2,2,0.02392665049570384
0,4,2,3,0.0542371994504409
0,4,2,4,0.1563034684282894
0,4,2,5,0.24082514401477903
0,4,2,6,0.2384313163733853
0,4,2,7,0.19137734593808423
0,4,2,8,0.07974385169474411
0,4,2,9,0.01355814172849827
0,4,2,10,2.4719091006459717e-07
0,4,3,0,1.666516655673522e-11
0,4,3,1,1.1403876967501999e-06
0,4,3,2,0.019740701670779546
0,4,3,3,0.08333782880585962
0,4,3,4,0.14256734047399458
0,4,3,5,0.3683836256402044
0,4,3,6,0.28945239403910744
0,4,3,7,0.09211947028485995
0,4,3,8,0.004396007422089877
0,4,3,9,1.4912315546637963e-06
0,4,3,10,2.7188009426068817e-11
0,4,4,0,1.6665166556735223e-11
0,4,4,1,4.512706441778768e-07
0,4,4,2,0.007523007366513757
0,4,4,3,0.05326261952277089
0,4,4,4,0.09714275785396632
0,4,4,5,0.2631523939194002
0,4,4,6,0.32265452239606723
0,4,4,7,0.19610783880040134
0,4,4,8,0.05764738033292607
0,4,4,9,0.002509028486316359
0,4,4,10,3.4328509944545197e-11
0,4,5,0,1.666516655673522e-11
0,4,5,1,3.422654920155736e-07
0,4,5,2,0.003513973321853196
0,4,5,3,0.050004772381969986
0,4,5,4,0.08599282743150242
0,4,5,5,0.26227479884870913
0,4,5,6,0.331549303607355
0,4,5,7,0.20525378150303888
0,4,5,8,0.05789870092820685
0,4,5,9,0.0035114996580226177
0,4,5,10,3.7184710151935746e-11
0,4,6,0,1.6665166556735223e-11
0,4,6,1,1.7560152281655882e-07
0,4,6,2,0.0006787853127282366
0,4,6,3,0.026997557709542864
0,4,6,4,0.09111202772691258
0,4,6,5,0.16871829942306485
0,4,6,6,0.392665555703875
0,4,6,7,0.25166952961898054
0,4,6,8,0.06815511369667589
0,4,6,9,2.9551628441416345e-06
0,4,6,10,2.7188009426068823e-11
0,4,7,0,3.269934274881748e-08
0,4,7,1,0.0008606588385573175
0,4,7,2,0.011010925335226409
0,4,7,3,0.028562544703448836
0,4,7,4,0.1164538959132878
0,4,7,5,0.17253611265023241
0,4,7,6,0.32522096161185693
0,4,7,7,0.2569431097955246
0,4,7,8,0.07998160388196794
0,4,7,9,0.008429994615859982
0,4,7,10,1.599546950841984e-07
0,4,8,0,1.6665166556735223e-11
0,4,8,1,1.7560335371412763e-07
0,4,8,2,0.0008390642505200884
0,4,8,3,0.020057176601738436
0,4,8,4,0.06601887314900722
0,4,8,5,0.15541229187374994
0,4,8,6,0.31075728385789847
0,4,8,7,0.30990810063890867
0,4,8,8,0.12488988342263924
0,4,8,9,0.012117021077338471
0,4,8,10,1.295081805631717e-07
0,4,9,0,1.666516655673522e-11
0,4,9,1,1.7559383304676962e-07
0,4,9,2,3.0978802574687543e-06
0,4,9,3,0.006010798716681283
0,4,9,4,0.05911179866043356
0,4,9,5,0.11314578196258167
0,4,9,6,0.2940774762977819
0,4,9,7,0.360526452991722
0,4,9,8,0.14588472302642452
0,4,9,9,0.021239408631596814
0,4,9,10,2.862220223368483e-07
0,4,10,0,1.6665166556735223e-11
0,4,10,1,1.755974032970289e-07
0,4,10,2,0.00031602763345363625
0,4,10,3,0.004706040544472092
0,4,10,4,0.027588838670755546
0,4,10,5,0.10059001398639733
0,4,10,6,0.1698255445741249
0,4,10,7,0.37557876773539817
0,4,10,8,0.25591927529783587
0,4,10,9,0.0654738594479332
0,4,10,10,1.4564955607250659e-06
0,5,0,0,1.6665166556735214e-11
0,5,0,1,2.8327084367181303e-10
0,5,0,2,7.22155559838934e-06
0,5,0,3,0.08333055754672096
0,5,0,4,0.0556038776243554
0,5,0,5,0.3610747293876353
0,5,0,6,0.33330195006852803
0,5,0,7,0.1666638886556775
0,5,0,8,1.5275036546213367e-05
0,5,0,9,2.4997916756679297e-06
0,5,0,10,3.332633443318009e-11
0,5,1,0,1.666516655673522e-11
0,5,1,1,1.8330383641314383e-10
0,5,1,2,3.055563860227312e-06
0,5,1,3,1.1388480442925725e-05
0,5,1,4,0.08334583213340865
0,5,1,5,0.0972687392353386
0,5,1,6,0.36107639535444547
0,5,1,7,0.3471790350766407
0,5,1,8,0.1111113878141706
0,5,1,9,4.166108397326936e-06
0,5,1,10,3.3326334433180095e-11
0,5,2,0,1.515181793186951e-07
0,5,2,1,1.6665818166831754e-06
0,5,2,2,0.02020499987271922
0,5,2,3,0.04294075604338024
0,5,2,4,0.13636999916828782
0,5,2,5,0.2222212121181947
0,5,2,6,0.24494348542494587
0,5,2,7,0.20200939538163168
0,5,2,8,0.10858015222945736
0,5,2,9,0.022727878661384128
0,5,2,10,3.0300000299970683e-07
0,5,3,0,1.666516655673522e-11
0,5,3,1,8.334416316731741e-07
0,5,3,2,0.013893194311065345
0,5,3,3,0.06944958329156746
0,5,3,4,0.11808242412762159
0,5,3,5,0.33330569960607154
0,5,3,6,0.30553125422016014
0,5,3,7,0.15277666631261982
0,5,3,8,0.006957844847595153
0,5,3,9,2.4997916756679305e-06
0,5,3,10,3.3326334433180095e-11
0,5,4,0,1.666516655673522e-11
0,5,4,1,2.3827853329132884e-07
0,5,4,2,0.00397261885831707
0,5,4,3,0.04563886978067237
0,5,4,4,0.07542408184777934
0,5,4,5,0.23809480116241177
0,5,4,6,0.31148601554823224
0,5,4,7,0.234110875140611
0,5,4,8,0.0853168450726674
0,5,4,9,0.005955654253643406
0,5,4,10,4.046683495165646e-11
0,5,5,0,1.666516655673522e-11
0,5,5,1,1.668549628052171e-07
0,5,5,2,5.388477247454999e-06
0,5,5,3,0.044448000863026284
0,5,5,4,0.06391913283828
0,5,5,5,0.23888749986338187
0,5,5,6,0.31386658703608056
0,5,5,7,0.24164914125025683
0,5,5,8,0.08888783321504405
0,5,5,9,0.008336249541731944
0,5,5,10,4.332303515904702e-11
0,5,6,0,1.6665166556735223e-11
0,5,6,1,1.9099360620227226e-10
0,5,6,2,3.632404251188991e-06
0,5,6,3,0.019237735499523106
0,5,6,4,0.07480523214186839
0,5,6,5,0.14960259965178338
0,5,6,6,0.3461233602095422
0,5,6,7,0.30552348794370543
0,5,6,8,0.10469965766018348
0,5,6,9,4.294248157836377e-06
0,5,6,10,3.33263344331801e-11
0,5,7,0,3.2699342748817476e-08
0,5,7,1,6.536839647646444e-07
0,5,7,2,0.009261988042557914
0,5,7,3,0.01907442177970648
0,5,7,4,0.1029517471837735
0,5,7,5,0.15307446599887836
0,5,7,6,0.30390149036528374
0,5,7,7,0.2793843344597972
0,5,7,8,0.11873195544378906
0,5,7,9,0.013618714274278545
0,5,7,10,1.9606862756868353e-07
0,5,8,0,1.666516655673522e-11
0,5,8,1,1.928245037711123e-10
0,5,8,2,3.333273793169788e-06
0,5,8,3,0.01587924658981389
0,5,8,4,0.051607893942442674
0,5,8,5,0.13494666104623948
0,5,8,6,0.2830590618508146
0,5,8,7,0.30949325862948357
0,5,8,8,0.1811986005693319
0,5,8,9,0.023811785144152976
0,5,8,10,1.5874443796966104e-07
0,5,9,0,1.666516655673522e-11
0,5,9,1,1.8330383641314383e-10
0,5,9,2,2.6608520241986083e-06
0,5,9,3,0.0029320323885381806
0,5,9,4,0.04972295192519291
0,5,9,5,0.08921813561128511
0,5,9,6,0.2704630701233198
0,5,9,7,0.3303755315062588
0,5,9,8,0.22073520834495744
0,5,9,9,0.03655005820634633
0,5,9,10,3.5084210810513194e-07
0,5,10,0,1.6665166556735223e-11
0,5,10,1,1.8687408667238207e-10
0,5,10,2,2.4008680288560897e-06
0,5,10,3,0.002982014523154009
0,5,10,4,0.01886834146539229
0,5,10,5,0.08732709894189535
0,5,10,6,0.14685810703147728
0,5,10,7,0.34718552177032014
0,5,10,8,0.2946021593029851
0,5,10,9,0.10217257055266898
0,5,10,10,1.785340538716748e-06
0,6,0,0,1.6665166556735214e-11
0,6,0,1,2.8993531082239096e-10
0,6,0,2,7.665916720865802e-06
0,6,0,3,0.06667266653656906
0,6,0,4,0.10003865714851524
0,6,0,5,0.33330833791255693
0,6,0,6,0.46659034887059925
0,6,0,7,0.033370657868336824
0,6,0,8,1.099850018068018e-05
0,6,0,9,6.669232554488333e-07
0,6,0,10,1.666516655673521e-11
0,6,1,0,1.666516655673522e-11
0,6,1,1,1.8996830356372178e-10
0,6,1,2,3.499924982703773e-06
0,6,1,3,1.233278323316994e-05
0,6,1,4,0.1000119985301604
0,6,1,5,0.10005015476391181
0,6,1,6,0.43327451172293396
0,6,1,7,0.33329400635905143
0,6,1,8,0.033351995510844584
0,6,1,9,1.500181583285594e-06
0,6,1,10,1.6665166556735217e-11
0,6,2,0,1.5151817931869507e-07
0,6,2,1,1.7271745461555798e-06
0,6,2,2,0.024245090801809522
0,6,2,3,0.04849663469295221
0,6,2,4,0.15454936312461076
0,6,2,5,0.24242027313086834
0,6,2,6,0.24241809154720673
0,6,2,7,0.19695845614432972
0,6,2,8,0.08484645473816398
0,6,2,9,0.006063605609153935
0,6,2,10,1.5151817931869504e-07
0,6,3,0,1.6665166556735214e-11
0,6,3,1,8.334482961403246e-07
0,6,3,2,0.01667041667908925
0,6,3,3,0.06667608215095898
0,6,3,4,0.14169074380622532
0,6,3,5,0.3333079212584012
0,6,3,6,0.37495150960583523
0,6,3,7,0.06669032775939106
0,6,3,8,1.1498335216973524e-05
