Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,0,9,5,0.32830600496068896
0,0,9,6,0.29331078731452487
0,0,9,7,0.13833799829887386
0,0,9,8,0.02501061463100483
0,0,9,9,2.9831013326030244e-06
0,0,9,10,7.331313733664775e-11
0,0,10,0,2.4995750494957646e-11
0,0,10,1,1.0001249534594912e-06
0,0,10,2,9.161309020455539e-06
0,0,10,3,0.01877080267387849
0,0,10,4,0.12876250392219937
0,0,10,5,0.3149734362448552
0,0,10,6,0.29935098540572086
0,0,10,7,0.19499046364624936
0,0,10,8,0.04313599739754968
0,0,10,9,5.649095624374265e-06
0,0,10,10,1.549528599312276e-10
0,1,0,0,1.666516655673521e-11
0,1,0,1,1.6666033247362504e-06
0,1,0,2,0.040002133493901325
0,1,0,3,0.11334746286942196
0,1,0,4,0.3399712713859436
0,1,0,5,0.3866254080605941
0,1,0,6,0.11336165992395658
0,1,0,7,0.0066879967384591245
0,1,0,8,2.4007277576903487e-06
0,1,0,9,1.7997160283785482e-10
0,1,0,10,3.998680290346768e-15
0,1,1,0,4.165691837140252e-11
0,1,1,1,2.916285884126511e-06
0,1,1,2,0.03334083204019514
0,1,1,3,0.17499425059994375
0,1,1,4,0.3083147524447013
0,1,1,5,0.3333066717807741
0,1,1,6,0.14168282950156647
0,1,1,7,0.008355163104704572
0,1,1,8,2.58401559938233e-06
0,1,1,9,1.8496995320078825e-10
0,1,1,10,3.998680290346768e-15
0,1,2,0,1.515181793186951e-07
0,1,2,1,0.00606206049455239
0,1,2,2,0.039398150884633235
0,1,2,3,0.13030327260638735
0,1,2,4,0.24241527398528634
0,1,2,5,0.25757036416994794
0,1,2,6,0.21817581907987507
0,1,2,7,0.0909147264419328
0,1,2,8,0.015158726275586655
0,1,2,9,1.4545072635297594e-06
0,1,2,10,3.635563768344281e-11
0,1,3,0,1.8521850479936753e-07
0,1,3,1,0.007411480708276579
0,1,3,2,0.0740766287142698
0,1,3,3,0.24441933795922546
0,1,3,4,0.25554977782121036
0,1,3,5,0.25554785314607964
0,1,3,6,0.12223607148672865
0,1,3,7,0.037049961150986216
0,1,3,8,0.0037082962395617084
0,1,3,9,4.0754404518921474e-07
0,1,3,10,1.111144393125359e-11
0,1,4,0,2.8661207427775526e-11
0,1,4,1,2.279774289392326e-06
0,1,4,2,0.03733669307799761
0,1,4,3,0.11334226440910261
0,1,4,4,0.29864468374140984
0,1,4,5,0.30798229628766216
0,1,4,6,0.18134001139093459
0,1,4,7,0.056012131496790483
0,1,4,8,0.005339146298654995
0,1,4,9,4.934824971951877e-07
0,1,4,10,1.2000039551330657e-11
0,1,5,0,9.806469791333895e-08
0,1,5,1,0.003924528981432873
0,1,5,2,0.05686576409147502
0,1,5,3,0.17646464765230385
0,1,5,4,0.30193921925160516
0,1,5,5,0.266658648176897
0,1,5,6,0.143149683561478
0,1,5,7,0.04314941016019681
0,1,5,8,0.007847274496203371
0,1,5,9,7.255460646564541e-07
0,1,5,10,1.7645235255349622e-11
0,1,6,0,1.5150909140894433e-07
0,1,6,1,0.00606101526678822
0,1,6,2,0.021217666060661527
0,1,6,3,0.09243178660488648
0,1,6,4,0.22121128718581462
0,1,6,5,0.3211904886315016
0,1,6,6,0.2605916841864556
0,1,6,7,0.07577139106808693
0,1,6,8,0.0015243625060307132
0,1,6,9,1.6697613493522764e-07
0,1,6,10,4.547953555684403e-12
0,1,7,0,2.2539862324503207e-08
0,1,7,1,0.0009020630656624306
0,1,7,2,0.014870886824356732
0,1,7,3,0.08199266916704198
0,1,7,4,0.22477229250292338
0,1,7,5,0.33105591902417747
0,1,7,6,0.24954019030420793
0,1,7,7,0.08694728622472496
0,1,7,8,0.009917706270953614
0,1,7,9,9.640517688298335e-07
0,1,7,10,2.4320297743209886e-11
0,1,8,0,2.618583391470371e-11
0,1,8,1,1.6030569957443335e-06
0,1,8,2,0.01587725378155894
0,1,8,3,0.06191549055558856
0,1,8,4,0.16826383872748485
0,1,8,5,0.29363793830721335
0,1,8,6,0.3380597051629832
0,1,8,7,0.11746841048362136
0,1,8,8,0.004775235744656135
0,1,8,9,5.241394269145403e-07
0,1,8,10,1.4284999717243091e-11
0,1,9,0,1.6665166556735214e-11
0,1,9,1,6.667599760036441e-07
0,1,9,2,4.9332286071435456e-06
0,1,9,3,0.008907619577902398
0,1,9,4,0.1089084182642518
0,1,9,5,0.26221717798381483
0,1,9,6,0.3910641643654093
0,1,9,7,0.19776957846441823
0,1,9,8,0.0311244859454183
0,1,9,9,2.955320223599709e-06
0,1,9,10,7.331313733664777e-11
0,1,10,0,1.666516655673522e-11
0,1,10,1,6.667558107116752e-07
0,1,10,2,4.766592769685677e-06
0,1,10,3,0.010849322999731223
0,1,10,4,0.06669381151053809
0,1,10,5,0.2291666828717011
0,1,10,6,0.3732928738899989
0,1,10,7,0.252477178743423
0,1,10,8,0.06750838093456586
0,1,10,9,6.315529843556155e-06
0,1,10,10,1.5495285993122768e-10
0,2,0,0,3.635563768344278e-11
0,2,0,1,2.908732770867469e-06
0,2,0,2,0.05454890844373695
0,2,0,3,0.19271651063579037
0,2,0,4,0.26180858298022414
0,2,0,5,0.27271891009442584
0,2,0,6,0.16727519965022883
0,2,0,7,0.047285234548975145
0,2,0,8,0.0036430174466266867
0,2,0,9,7.273945098609021e-07
0,2,0,10,3.635563768344278e-11
0,2,1,0,2.2725909115920092e-07
0,2,1,1,0.00909268160002655
0,2,1,2,0.0681829542432346
0,2,1,3,0.1908994104198248
0,2,1,4,0.2636256831961898
0,2,1,5,0.2499960457631618
0,2,1,6,0.16818340892410835
0,2,1,7,0.04546677099659646
0,2,1,8,0.004552044722354069
0,2,1,9,7.728390569652061e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,3.3054215275989064e-07
0,2,2,1,0.011571537048280064
0,2,2,2,0.06611545457272429
0,2,2,3,0.1388414216584936
0,2,2,4,0.21321985160144788
0,2,2,5,0.2347073226903719
0,2,2,6,0.1834710578530577
0,2,2,7,0.10909262791010346
0,2,2,8,0.038019371588133566
0,2,2,9,0.004960693993082246
0,2,2,10,3.3054215275989064e-07
0,2,3,0,7.069515328157375e-07
0,2,3,1,0.026262969585474916
0,2,3,2,0.11514436458896782
0,2,3,3,0.19797000126893033
0,2,3,4,0.244437152379898
0,2,3,5,0.2101023228649134
0,2,3,6,0.1313207868237758
0,2,3,7,0.058593857626174944
0,2,3,8,0.014146423741867685
0,2,3,9,0.0020213131442261387
0,2,3,10,1.0102423809169117e-07
0,2,4,0,1.0910326868801183e-07
0,2,4,1,0.004365948811160838
0,2,4,2,0.05891060336353265
0,2,4,3,0.15635927330428956
0,2,4,4,0.2385386844576467
0,2,4,5,0.2581749463060777
0,2,4,6,0.17745590522636104
0,2,4,7,0.0843696209897826
0,2,4,8,0.020368646696720647
0,2,4,9,0.0014561526378911271
0,2,4,10,1.0910326868801184e-07
0,2,5,0,3.742855670848886e-07
0,2,5,1,0.013905432896934742
0,2,5,2,0.09090572233898714
0,2,5,3,0.18287963743376584
0,2,5,4,0.24277378690846171
0,2,5,5,0.23422172218757065
0,2,5,6,0.14866843774801589
0,2,5,7,0.0652487689850565
0,2,5,8,0.019255614571908195
0,2,5,9,0.002140342214857371
0,2,5,10,1.604288748293428e-07
0,2,6,0,2.479157034793388e-07
0,2,6,1,0.008265404933217342
0,2,6,2,0.03884694984148265
0,2,6,3,0.11570494171609846
0,2,6,4,0.22561348848773344
0,2,6,5,0.2545394882995884
0,2,6,6,0.21321881050818686
0,2,6,7,0.11735626435554997
0,2,6,8,0.025625693388623288
0,2,6,9,0.0008286692042357742
0,2,6,10,4.1349580277959336e-08
0,2,7,0,7.373021580682424e-08
0,2,7,1,0.002704400367009281
0,2,7,2,0.03047237510556693
0,2,7,3,0.11842872708292643
0,2,7,4,0.21768571069343415
0,2,7,5,0.2587156568272499
0,2,7,6,0.2176851162296288
0,2,7,7,0.11842880814617258
0,2,7,8,0.03243708289522029
0,2,7,9,0.0034418278046398107
0,2,7,10,2.211179361451058e-07
0,2,8,0,8.659739774111867e-08
0,2,8,1,0.0034646665846756594
0,2,8,2,0.025113349990732236
0,2,8,3,0.07793020657004067
0,2,8,4,0.19913150689448983
0,2,8,5,0.25540430393287256
0,2,8,6,0.23635614819181744
0,2,8,7,0.15757036442534625
0,2,8,8,0.04242874385776868
0,2,8,9,0.0026004930769402248
0,2,8,10,1.2987791879283627e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,1.333321804584949e-06
0,2,9,2,0.0024319505626617345
0,2,9,3,0.030317816071194516
0,2,9,4,0.152731308573156
0,2,9,5,0.2509017101424034
0,2,9,6,0.2666544865197797
0,2,9,7,0.2096841108917594
0,2,9,8,0.0775759634251349
0,2,9,9,0.009700653899370288
0,2,9,10,6.665563798341345e-07
0,2,10,0,3.635563768344279e-11
0,2,10,1,1.2954513486646962e-06
0,2,10,2,0.00091691267720728
0,2,10,3,0.02410533440748308
0,2,10,4,0.11273813028356991
0,2,10,5,0.23272209624107143
0,2,10,6,0.26953181559377987
0,2,10,7,0.22725797927655578
0,2,10,8,0.11317616882797168
0,2,10,9,0.019548858387340873
0,2,10,10,1.4088173158710914e-06
0,3,0,0,3.998680290346769e-15
0,3,0,1,4.698759238879954e-10
0,3,0,2,1.699669056011267e-05
0,3,0,3,0.17998880199167566
0,3,0,4,0.2599920007319468
0,3,0,5,0.3399768035434912
0,3,0,6,0.18000000023592658
0,3,0,7,0.04001799677852253
0,3,0,8,7.3991780876310676e-06
0,3,0,9,3.7990561735519314e-10
0,3,0,10,3.998680290346769e-15
0,3,1,0,2.4995750494957653e-11
0,3,1,1,2.249822507900841e-06
0,3,1,2,0.050002249817497006
0,3,1,3,0.15000074921269896
0,3,1,4,0.27498600209219576
0,3,1,5,0.299985002224682
0,3,1,6,0.19999475116728313
0,3,1,7,0.02502199592817795
0,3,1,8,6.99932505364748e-06
0,3,1,9,3.8490396771812673e-10
0,3,1,10,3.9986802903467695e-15
0,3,2,0,3.635563768344281e-11
0,3,2,1,2.6360654882416503e-06
0,3,2,2,0.04545727235005001
0,3,2,3,0.1181833633754933
0,3,2,4,0.21817772775085345
0,3,2,5,0.2636273648898331
0,3,2,6,0.19090954526276396
0,3,2,7,0.1272717274617887
0,3,2,8,0.03636709048187038
0,3,2,9,3.2722891477018986e-06
0,3,2,10,3.635563768344281e-11
0,3,3,0,7.775611543703306e-11
0,3,3,1,6.220992433222285e-06
0,3,3,2,0.1222078917817101
0,3,3,3,0.11112810653202335
0,3,3,4,0.3444055632475474
0,3,3,5,0.22222322160458718
0,3,3,6,0.11112988512954403
0,3,3,7,0.07778088898658395
0,3,3,8,0.011116888272286185
0,3,3,9,1.3333644167840022e-06
0,3,3,10,1.111144393125359e-11
0,3,4,0,1.2000039551330653e-11
0,3,4,1,1.0801535411204186e-06
0,3,4,2,0.024009358232296673
0,3,4,3,0.15199224169688533
0,3,4,4,0.21600175885666995
0,3,4,5,0.3039836823920693
0,3,4,6,0.2119921617852572
0,3,4,7,0.08001067792195764
0,3,4,8,0.012008078742190835
0,3,4,9,9.601951317501607e-07
0,3,4,10,1.2000039551330655e-11
0,3,5,0,4.1166884022095335e-11
0,3,5,1,3.293702989447681e-06
0,3,5,2,0.06470717612418389
0,3,5,3,0.15881982387585714
0,3,5,4,0.26469306080558547
0,3,5,5,0.27057841308571395
0,3,5,6,0.15882846982716325
0,3,5,7,0.06471658647674224
0,3,5,8,0.01765176424886505
0,3,5,9,1.4117940877010543e-06
0,3,5,10,1.7645235255349628e-11
0,3,6,0,2.726772793265468e-11
0,3,6,1,1.8180354678439584e-06
0,3,6,2,0.02727640886317202
0,3,6,3,0.08637131693291163
0,3,6,4,0.21363445443233894
0,3,6,5,0.2727197279163331
0,3,6,6,0.2681623220147844
0,3,6,7,0.11818586259974939
0,3,6,8,0.013647088938964012
0,3,6,9,1.0002344627719884e-06
0,3,6,10,4.5479535556844016e-12
0,3,7,0,8.109431701263526e-12
0,3,7,1,6.353276471105114e-07
0,3,7,2,0.012169607156869213
0,3,7,3,0.09054675576784887
0,3,7,4,0.20405385101144327
0,3,7,5,0.28782598802251386
0,3,7,6,0.25268878633835357
0,3,7,7,0.1297311751472774
0,3,7,8,0.022980998613869156
0,3,7,9,2.2025817477152535e-06
0,3,7,10,2.4320297743209886e-11
0,3,8,0,9.524666038258843e-12
0,3,8,1,8.572547248689247e-07
0,3,8,2,0.019051237980918376
0,3,8,3,0.042871950068429816
0,3,8,4,0.17619537971119342
0,3,8,5,0.2761800013974415
0,3,8,6,0.2809338127994631
0,3,8,7,0.1714221436256318
0,3,8,8,0.03334195064887082
0,3,8,9,2.6664895164719696e-06
0,3,8,10,1.4284999717243091e-11
0,3,9,0,3.998680290346769e-15
0,3,9,1,2.9659977797296893e-10
0,3,9,2,5.599658661033463e-06
0,3,9,3,0.013348598188192009
0,3,9,4,0.106685263047288
0,3,9,5,0.2533276671506464
0,3,9,6,0.30664413720004435
0,3,9,7,0.2533104703261178
0,3,9,8,0.06667219845430553
0,3,9,9,6.065604827883935e-06
0,3,9,10,7.331313733664777e-11
0,3,10,0,3.998680290346769e-15
0,3,10,1,2.9243448600385767e-10
0,3,10,2,5.224758225120033e-06
0,3,10,3,0.005016622852514583
0,3,10,4,0.08251917185047757
0,3,10,5,0.2299980748988181
0,3,10,6,0.2649904510044065
0,3,10,7,0.30496398134322433
0,3,10,8,0.11249570025275794
0,3,10,9,1.0772592184519675e-05
0,3,10,10,1.5495285993122765e-10
0,4,0,0,2.777261180769846e-11
0,4,0,1,2.3331500068013047e-06
0,4,0,2,0.046673154320417194
0,4,0,3,0.21776705643519725
0,4,0,4,0.3821806743173854
0,4,0,5,0.2555564987753008
0,4,0,6,0.08780292828321404
0,4,0,7,0.010015065090681438
0,4,0,8,2.233893930020881e-06
0,4,0,9,5.570331355109036e-08
0,4,0,10,2.780859993031158e-12
0,4,1,0,1.3889583000066293e-07
0,4,1,1,0.005557944136149745
0,4,1,2,0.0666692216339865
0,4,1,3,0.22359845971320555
0,4,1,4,0.33886140728416453
0,4,1,5,0.27221343187326513
0,4,1,6,0.07919432769224606
0,4,1,7,0.013902526456755056
0,4,1,8,2.486603304531384e-06
0,4,1,9,5.5708311901453294e-08
0,4,1,10,2.780859993031158e-12
0,4,2,0,2.5250606177270277e-07
0,4,2,1,0.009092605859114705
0,4,2,2,0.06666745433821787
0,4,2,3,0.17423542518305957
0,4,2,4,0.24999148591486842
0,4,2,5,0.2525199096744817
0,4,2,6,0.16868918148640863
0,4,2,7,0.06718020085000327
0,4,2,8,0.011117191219777268
0,4,2,9,0.0005062676846805008
0,4,2,10,2.5283326251185377e-08
0,4,3,0,4.937697581047089e-07
0,4,3,1,0.018521110523439528
0,4,3,2,0.13208841510095595
0,4,3,3,0.24319244684820038
0,4,3,4,0.29134173084284987
0,4,3,5,0.18889932477184881
0,4,3,6,0.09507712106269448
0,4,3,7,0.025937591338270102
0,4,3,8,0.00494121009866389
0,4,3,9,5.556294308954946e-07
0,4,3,10,1.388830524399441e-11
0,4,4,0,6.66844401584582e-08
0,4,4,1,0.0026689997598886585
0,4,4,2,0.05511473707255718
0,4,4,3,0.18777002303581797
0,4,4,4,0.3075334170367495
0,4,4,5,0.2613295932565509
0,4,4,6,0.1431205471404435
0,4,4,7,0.03801307157884211
0,4,4,8,0.00422686872396513
0,4,4,9,0.00022266458852265546
0,4,4,10,1.1122222151827317e-08
0,4,5,0,2.6142058846099057e-07
0,4,5,1,0.009806450578882171
0,4,5,2,0.09280820925268904
0,4,5,3,0.23135580962067648
0,4,5,4,0.2986742186222975
0,4,5,5,0.22026621414952724
0,4,5,6,0.10622469339473774
0,4,5,7,0.03595755471428685
0,4,5,8,0.004579231931629072
0,4,5,9,0.0003273399597849241
0,4,5,10,1.6354900406808154e-08
0,4,6,0,2.0200858635857353e-07
0,4,6,1,0.007071772689237879
0,4,6,2,0.040912827841808094
0,4,6,3,0.13030626671620218
0,4,6,4,0.26539270342269294
0,4,6,5,0.3103337685962568
0,4,6,6,0.1936867548575287
0,4,6,7,0.047996292446278906
0,4,6,8,0.004299012205249927
0,4,6,9,3.9920883314880435e-07
0,4,6,10,7.324814868425212e-12
0,4,7,0,5.257109206965484e-08
0,4,7,1,0.0019534759210122392
0,4,7,2,0.027033851866673266
0,4,7,3,0.1283073110977656
0,4,7,4,0.27483420892496174
0,4,7,5,0.30801468701416523
0,4,7,6,0.19159307818494484
0,4,7,7,0.05917243390437489
0,4,7,8,0.008789672184772815
0,4,7,9,0.0003012132930792097
0,4,7,10,1.5037158309006286e-08
0,4,8,0,5.2929889712323976e-08
0,4,8,1,0.0021179575932252117
0,4,8,2,0.025931089373332817
0,4,8,3,0.08307995287133998
0,4,8,4,0.22459987565318923
0,4,8,5,0.3306616713955692
0,4,8,6,0.2489287298027004
0,4,8,7,0.07567677440807861
0,4,8,8,0.009003012160414766
0,4,8,9,8.837951983534533e-07
0,4,8,10,1.7061861029983907e-11
0,4,9,0,2.777261180769846e-11
0,4,9,1,1.0371081180430109e-06
0,4,9,2,0.0014893695200032286
0,4,9,3,0.025205333599905684
0,4,9,4,0.15815759040889282
0,4,9,5,0.33367574209509865
0,4,9,6,0.32330245383231815
0,4,9,7,0.13445117927728475
0,4,9,8,0.02260377934716797
0,4,9,9,0.0011134591701218472
0,4,9,10,5.561331625346561e-08
0,4,10,0,2.777261180769846e-11
0,4,10,1,1.013963441811535e-06
0,4,10,2,0.0005633880662936087
0,4,10,3,0.019186523076609945
0,4,10,4,0.11793177635546624
0,4,10,5,0.2937312213357848
0,4,10,6,0.33218918237254047
0,4,10,7,0.19499090104078218
0,4,10,8,0.03876272893212095
0,4,10,9,0.0026431327705452607
0,4,10,10,1.3205864207643247e-07
0,5,0,0,5.998420303549189e-11
0,5,0,1,4.399108165611867e-06
0,5,0,2,0.07199304184283363
0,5,0,3,0.1040028798543711
0,5,0,4,0.12002919302932485
0,5,0,5,0.3359683262165221
0,5,0,6,0.27197704456240973
0,5,0,7,0.08801335685740104
0,5,0,8,0.008010558245070205
0,5,0,9,1.2001639333344515e-06
0,5,0,10,5.998420303549189e-11
0,5,1,0,4.999200122481964e-07
0,5,1,1,0.019998900291947955
0,5,1,2,0.059998400584870194
0,5,1,3,0.08001219772536734
0,5,1,4,0.1500186953299068
0,5,1,5,0.33996520703575966
0,5,1,6,0.2699768046391957
0,5,1,7,0.07001809587177822
0,5,1,8,0.010009898405238637
0,5,1,9,1.300135938943484e-06
0,5,1,10,5.998420303549189e-11
0,5,2,0,5.453709208893253e-07
0,5,2,1,0.01818127290905751
0,5,2,2,0.04727378178690322
0,5,2,3,0.06910098027549028
0,5,2,4,0.1745463271869174
0,5,2,5,0.2218159275483303
0,5,2,6,0.2218126552955382
0,5,2,7,0.17453669223399637
0,5,2,8,0.06545523619239295
0,5,2,9,0.007276035829532016
0,5,2,10,5.453709208893253e-07
0,5,3,0,1.333031166435382e-06
0,5,3,1,0.048880979526786994
0,5,3,2,0.04445319795771538
0,5,3,3,0.08446106293001678
0,5,3,4,0.2710872937613621
0,5,3,5,0.2622063143514302
0,5,3,6,0.16445035419581489
0,5,3,7,0.09334084281586216
0,5,3,8,0.026672621382332735
0,5,3,9,0.004445777827515822
0,5,3,10,2.2221999666755143e-07
0,5,4,0,2.399927976647127e-07
0,5,4,1,0.009601631713013694
0,5,4,2,0.060796017159446034
0,5,4,3,0.0720100784642111
0,5,4,4,0.145615068509615
0,5,4,5,0.2639886419372926
0,5,4,6,0.27197816431685007
0,5,4,7,0.14399879980888097
0,5,4,8,0.030408526326527265
0,5,4,9,0.0016026717521736649
0,5,4,10,1.600191918577773e-07
0,5,5,0,7.057506100907483e-07
0,5,5,1,0.025880400467207364
0,5,5,2,0.06352870609854294
0,5,5,3,0.07295682035748895
0,5,5,4,0.20940797696840904
0,5,5,5,0.27762854483983523
0,5,5,6,0.20705383614857337
0,5,5,7,0.1082408927539158
0,5,5,8,0.03294656386859249
0,5,5,9,0.002355317452711622
0,5,5,10,2.352941131070676e-07
0,5,6,0,3.636036379638123e-07
0,5,6,1,0.010909763562016596
0,5,6,2,0.034547527171997015
0,5,6,3,0.08545494639118315
0,5,6,4,0.12183554180501963
0,5,6,5,0.18910354220481496
0,5,6,6,0.32178384323806625
0,5,6,7,0.1963510382715505
0,5,6,8,0.038191961367323835
0,5,6,9,0.00182138144076425
0,5,6,10,9.094362566579201e-08
0,5,7,0,1.3515863998560946e-07
0,5,7,1,0.00486679967703384
0,5,7,2,0.036216627384012164
0,5,7,3,0.0756783842418158
0,5,7,4,0.1038068113393117
0,5,7,5,0.22486543729007757
0,5,7,6,0.3037562107028762
0,5,7,7,0.1929624392571745
0,5,7,8,0.05243824732272816
0,5,7,9,0.005408529288488445
0,5,7,10,3.783378414808468e-07
0,5,8,0,1.9048285202976338e-07
0,5,8,1,0.007619771397909464
0,5,8,2,0.017147732733416497
0,5,8,3,0.05905173371200356
0,5,8,4,0.13524523709194536
0,5,8,5,0.13907460326688542
0,5,8,6,0.31235312908881036
0,5,8,7,0.25521183313355983
0,5,8,8,0.06857704599784861
0,5,8,9,0.0057184374004829045
0,5,8,10,2.8569428594312734e-07
0,5,9,0,5.998420303549189e-11
0,5,9,1,2.133016058269449e-06
0,5,9,2,0.005338372843256684
0,5,9,3,0.042668454654541645
0,5,9,4,0.09334559844418794
0,5,9,5,0.08004225735636959
0,5,9,6,0.2986469099986641
0,5,9,7,0.3412871018007291
0,5,9,8,0.12532850680991278
0,5,9,9,0.013339598568258296
0,5,9,10,1.0664480374341636e-06
0,5,10,0,5.998420303549189e-11
0,5,10,1,2.0497060535952557e-06
0,5,10,2,0.002005689392276354
0,5,10,3,0.033003211012471396
0,5,10,4,0.08700983925721614
0,5,10,5,0.09003339305473093
0,5,10,6,0.20101156644882848
0,5,10,7,0.3679476197461614
0,5,10,8,0.19497675391087874
0,5,10,9,0.024007727905809604
0,5,10,10,2.149505589125675e-06
0,6,0,0,3.998680290346769e-15
0,6,0,1,4.1989242025866084e-10
0,6,0,2,1.3331067015616037e-05
0,6,0,3,0.12000293252283394
0,6,0,4,0.2533172033074009
0,6,0,5,0.26666399928025036
0,6,0,6,0.23998653588490465
0,6,0,7,0.10666999954805217
0,6,0,8,0.013343997949690049
0,6,0,9,1.9999199848052566e-06
0,6,0,10,9.997100593895954e-11
0,6,1,0,2.499575049495765e-11
0,6,1,1,1.83324332748609e-06
0,6,1,2,0.03333733301166826
0,6,1,3,0.10000966443541835
0,6,1,4,0.20000249902021042
0,6,1,5,0.31664367077599487
0,6,1,6,0.24998333650280352
0,6,1,7,0.083343164841967
0,6,1,8,0.01667633150698132
0,6,1,9,2.1665366619200678e-06
0,6,1,10,9.997100593895954e-11
0,6,2,0,3.6355637683442794e-11
0,6,2,1,2.1816200171986145e-06
0,6,2,2,0.030307575163712016
0,6,2,3,0.09091375695826122
0,6,2,4,0.16970036305463237
0,6,2,5,0.2484778191853188
0,6,2,6,0.2181767279708171
0,6,2,7,0.1575712733162883
0,6,2,8,0.0727257578017868
0,6,2,9,0.012123635965512802
0,6,2,10,9.089272977237531e-07
0,6,3,0,7.775611543703307e-11
0,6,3,1,5.110197924622333e-06
0,6,3,2,0.0814765196316412
0,6,3,3,0.08890577372521653
0,6,3,4,0.259241855197945
0,6,3,5,0.2814616335911614
0,6,3,6,0.1703733326912327
0,6,3,7,0.08149170167072778
0,6,3,8,0.029635332402367983
0,6,3,9,0.007408370454773143
0,6,3,10,3.7035925348329813e-07
0,6,4,0,1.2000039551330655e-11
0,6,4,1,8.801695430994515e-07
0,6,4,2,0.01600839867273016
0,6,4,3,0.10133669288352427
0,6,4,4,0.19466560021355314
0,6,4,5,0.24799882594368877
0,6,4,6,0.24265370907826225
0,6,4,7,0.1546594414701373
0,6,4,8,0.040005972087692694
0,6,4,9,0.0026702127782152448
0,6,4,10,2.66690653069928e-07
