Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,3,10,0,4.443233575624752e-06
0,3,10,1,2.295711038823526e-05
0,3,10,2,0.33327871352616045
0,3,10,3,0.46289445678685254
0,3,10,4,0.16668943885104134
0,3,10,5,0.037080917271855
0,3,10,6,2.4256415116841657e-05
0,3,10,7,4.075234820202515e-06
0,3,10,8,7.413979893423758e-07
0,3,10,9,1.7219639116218052e-10
0,3,10,10,3.9986802903467695e-15
0,4,0,0,0.17167543725926768
0,4,0,1,0.20536221675537286
0,4,0,2,0.23820273571604733
0,4,0,3,0.206243101007485
0,4,0,4,0.11492229828037473
0,4,0,5,0.05010580165818857
0,4,0,6,0.011798787313406776
0,4,0,7,0.0016883925976848692
0,4,0,8,1.2292604197912149e-06
0,4,0,9,1.5174859422290733e-10
0,4,0,10,3.99868029034677e-15
0,4,1,0,0.4039347682721955
0,4,1,1,0.24240673373174784
0,4,1,2,0.20203157661851306
0,4,1,3,0.09769897580164963
0,4,1,4,0.040433835151690384
0,4,1,5,0.013485084256508875
0,4,1,6,7.408773598282744e-06
0,4,1,7,1.3476486590143517e-06
0,4,1,8,2.696686603103421e-07
0,4,1,9,7.677333877890535e-11
0,4,1,10,3.99868029034677e-15
0,4,2,0,0.20197021163625534
0,4,2,1,0.20199703954472492
0,4,2,2,0.27607505144185707
0,4,2,3,0.15996414933979725
0,4,2,4,0.11955028277450144
0,4,2,5,0.03369420635838846
0,4,2,6,0.006744882732309607
0,4,2,7,3.9062767777761135e-06
0,4,2,8,2.698186108212301e-07
0,4,2,9,7.677333877890535e-11
0,4,2,10,3.99868029034677e-15
0,4,3,0,0.06732717387896196
0,4,3,1,0.20198633567335061
0,4,3,2,0.3344120491178315
0,4,3,3,0.20371812604757367
0,4,3,4,0.13863480349402318
0,4,3,5,0.042679097692607665
0,4,3,6,0.011236532038117154
0,4,3,7,5.612028856950623e-06
0,4,3,8,2.699519001642417e-07
0,4,3,9,7.677333877890535e-11
0,4,3,10,3.99868029034677e-15
0,4,4,0,0.16734761234826936
0,4,4,1,0.2289253527938768
0,4,4,2,0.24289074118789908
0,4,4,3,0.19145797826720648
0,4,4,4,0.10031638046165937
0,4,4,5,0.05269021204063672
0,4,4,6,0.013480490575040664
0,4,4,7,0.00289004863783686
0,4,4,8,1.1835608137679705e-06
0,4,4,9,1.2675684240823996e-10
0,4,4,10,3.9986802903467695e-15
0,4,5,0,5.655000315278589e-06
0,4,5,1,1.642710172342885e-05
0,4,5,2,0.28277317621786696
0,4,5,3,0.2962709463104633
0,4,5,4,0.21212390445297694
0,4,5,5,0.14817033125544252
0,4,5,6,0.04715834751866892
0,4,5,7,0.013477104030067282
0,4,5,8,4.1078357642193184e-06
0,4,5,9,2.767073532962439e-10
0,4,5,10,3.998680290346772e-15
0,4,6,0,5.655000315278588e-06
0,4,6,1,0.08080188622971274
0,4,6,2,0.41743307754643816
0,4,6,3,0.2356915127132368
0,4,6,4,0.19866545120821189
0,4,6,5,0.05391029590772718
0,4,6,6,0.013484107105071589
0,4,6,7,7.744093997159685e-06
0,4,6,8,2.7011851184300614e-07
0,4,6,9,7.677333877890535e-11
0,4,6,10,3.99868029034677e-15
0,4,7,0,0.11541397307799532
0,4,7,1,0.21930119846684387
0,4,7,2,0.292421532197399
0,4,7,3,0.18376453848135335
0,4,7,4,0.13903207822586966
0,4,7,5,0.04042990081690546
0,4,7,6,0.009631871453457126
0,4,7,7,4.637349085639209e-06
0,4,7,8,2.698543133238225e-07
0,4,7,9,7.677333877890535e-11
0,4,7,10,3.99868029034677e-15
0,4,8,0,0.051414748775575156
0,4,8,1,0.1493537154965311
0,4,8,2,0.21057274170432794
0,4,8,3,0.2555743811743008
0,4,8,4,0.17356433203479454
0,4,8,5,0.10072188895519607
0,4,8,6,0.04409390065919113
0,4,8,7,0.01225179020330194
0,4,8,8,0.002451802944208874
0,4,8,9,6.980162167833728e-07
0,4,8,10,3.6355637683442794e-11
0,4,9,0,5.655000315278587e-06
0,4,9,1,1.6427101723428845e-05
0,4,9,2,0.3433627249718423
0,4,9,3,0.26934468151515345
0,4,9,4,0.20707570529708935
0,4,9,5,0.12292613757822853
0,4,9,6,0.043788971244663945
0,4,9,7,0.013476228823041945
0,4,9,8,3.468241213908412e-06
0,4,9,9,2.2672384966690924e-10
0,4,9,10,3.9986802903467695e-15
0,4,10,0,5.655000315278588e-06
0,4,10,1,0.08080188622971274
0,4,10,2,0.2558563024875587
0,4,10,3,0.2861763993895139
0,4,10,4,0.21044351658103225
0,4,10,5,0.12628102353506926
0,4,10,6,0.03368972837884986
0,4,10,7,0.006742659674507239
0,4,10,8,2.8284967130866205e-06
0,4,10,9,2.2672384966690926e-10
0,4,10,10,3.99868029034677e-15
0,5,0,0,4.720944698650648e-06
0,5,0,1,1.3284039426871929e-05
0,5,0,2,0.16664176447404627
0,5,0,3,0.2499819932098573
0,5,0,4,0.3055288474251381
0,5,0,5,0.20833643385911507
0,5,0,6,0.060211615536447764
0,5,0,7,0.009275831008652573
0,5,0,8,5.509105491311119e-06
0,5,0,9,3.9712215749418643e-10
0,5,0,10,3.9986802903467695e-15
0,5,1,0,1.1107900660217218e-05
0,5,1,1,2.332760848078552e-05
0,5,1,2,0.4443407626219624
0,5,1,3,0.29627926051479053
0,5,1,4,0.1851940716412185
0,5,1,5,0.07411369466097743
0,5,1,6,2.9625163605318117e-05
0,5,1,7,6.6672219629454185e-06
0,5,1,8,1.4823441909392555e-06
0,5,1,9,3.2214690205018443e-10
0,5,1,10,3.9986802903467695e-15
0,5,2,0,5.554028084224705e-06
0,5,2,1,1.388573019892683e-05
0,5,2,2,0.22218297104669463
0,5,2,3,0.1481638841065313
0,5,2,4,0.4258642713682897
0,5,2,5,0.1666831439823072
0,5,2,6,0.037067401952744314
0,5,2,7,1.740496885741648e-05
0,5,2,8,1.4824941414501438e-06
0,5,2,9,3.2214690205018443e-10
0,5,2,10,3.9986802903467695e-15
0,5,3,0,1.8514463668963644e-06
0,5,3,1,8.331674350087681e-06
0,5,3,2,0.07407765324712445
0,5,3,3,0.1975225318326021
0,5,3,4,0.46289143377660913
0,5,3,5,0.20371289846107524
0,5,3,6,0.06175925314550362
0,5,3,7,2.4563466787063858e-05
0,5,3,8,1.4826274307931557e-06
0,5,3,9,3.2214690205018453e-10
0,5,3,10,3.99868029034677e-15
0,5,4,0,4.601932786425781e-06
0,5,4,1,1.4150186040592096e-05
0,5,4,2,0.1587078353539062
0,5,4,3,0.3121325461235628
0,5,4,4,0.24337854582267054
0,5,4,5,0.2037095481848655
0,5,4,6,0.06616150369671787
0,5,4,7,0.0158859509771227
0,5,4,8,5.317350192864491e-06
0,5,4,9,3.72130405679519e-10
0,5,4,10,3.9986802903467695e-15
0,5,5,0,1.555082321937758e-10
0,5,5,1,7.738496755893564e-10
0,5,5,2,1.2220085531687693e-05
0,5,5,3,4.2768101806531495e-05
0,5,5,4,0.22220981731438852
0,5,5,5,0.48141260561820237
0,5,5,6,0.22221333546067992
0,5,5,7,0.07409166277848975
0,5,5,8,1.7589189458412182e-05
0,5,5,9,5.220809165675229e-10
0,5,5,10,3.9986802903467695e-15
0,5,6,0,1.5550823219377582e-10
0,5,6,1,2.2223128833718675e-06
0,5,6,2,2.3698328776222975e-05
0,5,6,3,4.7581927883992464e-05
0,5,6,4,0.6665291023468723
0,5,6,5,0.2592559255871958
0,5,6,6,0.07410647476044642
0,5,6,7,3.3511464240364004e-05
0,5,6,8,1.4827940424719204e-06
0,5,6,9,3.2214690205018453e-10
0,5,6,10,3.99868029034677e-15
0,5,7,0,3.173796980227915e-06
0,5,7,1,1.079130623307203e-05
0,5,7,2,0.12697285923402643
0,5,7,3,0.14815851529377838
0,5,7,4,0.4761160462895763
0,5,7,5,0.19577629372380953
0,5,7,6,0.05294036457135728
0,5,7,7,2.0472932244053668e-05
0,5,7,8,1.4825298439527365e-06
0,5,7,9,3.2214690205018453e-10
0,5,7,10,3.99868029034677e-15
0,5,8,0,1.4138667099937915e-06
0,5,8,1,7.035770900487919e-06
0,5,8,2,0.040410571237548404
0,5,8,3,0.18854151672705521
0,5,8,4,0.252510810420872
0,5,8,5,0.2727120227208425
0,5,8,6,0.17171949457884128
0,5,8,7,0.0606168670850701
0,5,8,8,0.013477338625456897
0,5,8,9,2.9289303473582717e-06
0,5,8,10,3.635563768344279e-11
0,5,9,0,1.5550823219377582e-10
0,5,9,1,7.738496755893566e-10
0,5,9,2,1.3886252302835813e-05
0,5,9,3,4.341611108809313e-05
0,5,9,4,0.3332869541982652
0,5,9,5,0.38885056193515055
0,5,9,6,0.20369926051731163
0,5,9,7,0.07409101476920822
0,5,9,8,1.4904815214173957e-05
0,5,9,9,4.720974129381883e-10
0,5,9,10,3.99868029034677e-15
0,5,10,0,1.555082321937758e-10
0,5,10,1,2.222312883371867e-06
0,5,10,2,1.7033611708126875e-05
0,5,10,3,4.498989075774592e-05
0,5,10,4,0.33329500732099787
0,5,10,5,0.46289464314397155
0,5,10,6,0.16667333204464993
0,5,10,7,0.03706055075640239
0,5,10,8,1.2220291019424836e-05
0,5,10,9,4.720974129381882e-10
0,5,10,10,3.9986802903467695e-15
0,6,0,0,0.041659688596020726
0,6,0,1,0.14581184373778536
0,6,0,2,0.20137601930164606
0,6,0,3,0.28817580072892696
0,6,0,4,0.2071804154491654
0,6,0,5,0.08104361864514541
0,6,0,6,0.024326906992004203
0,6,0,7,0.008109259176186882
0,6,0,8,0.0023161347290456408
0,6,0,9,3.126440693299475e-07
0,6,0,10,3.9986802903467695e-15
0,6,1,0,0.11108917035499095
0,6,1,1,0.29624176874848457
0,6,1,2,0.194448607275015
0,6,1,3,0.2777719435003195
0,6,1,4,0.10188166102866458
0,6,1,5,0.01854740384944597
0,6,1,6,1.5832544374058564e-05
0,6,1,7,3.0564775285724783e-06
0,6,1,8,5.560489760599895e-07
0,6,1,9,1.7219639116218052e-10
0,6,1,10,3.998680290346768e-15
0,6,2,0,0.05554514064000803
0,6,2,1,0.1481268089194058
0,6,2,2,0.18055291498012677
0,6,2,3,0.33793241183593786
0,6,2,4,0.20833814689418725
0,6,2,5,0.06021522662940521
0,6,2,6,0.00928124744333272
0,6,2,7,7.546286469376715e-06
0,6,2,8,5.561989265708777e-07
0,6,2,9,1.721963911621806e-10
0,6,2,10,3.9986802903467695e-15
0,6,3,0,0.018515787496686066
0,6,3,1,0.08640989345796361
0,6,3,2,0.2144854501796159
0,6,3,3,0.31015852227216745
0,6,3,4,0.24845487605307653
0,6,3,5,0.09107917654133428
0,6,3,6,0.02471439508510788
0,6,3,7,0.006180509351237891
0,6,3,8,1.389390609736132e-06
0,6,3,9,1.7219639116218055e-10
