Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,3.3054215275989064e-07
0,2,1,1,0.0041343386111825225
0,2,1,2,0.047522458479980406
0,2,1,3,0.11467052673792658
0,2,1,4,0.1890489566808808
0,2,1,5,0.2365666222996462
0,2,1,6,0.20144428740937662
0,2,1,7,0.1332635228306704
0,2,1,8,0.05888484498110167
0,2,1,9,0.013430836657554445
0,2,1,10,0.0010332747695274182
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,3.3054215275989064e-07
0,2,3,1,2.5617016838891523e-06
0,2,3,2,0.004138800930244782
0,2,3,3,0.061990371141819024
0,2,3,4,0.13636880108477323
0,2,3,5,0.21074301661527975
0,2,3,6,0.25205855455073495
0,2,3,7,0.185943678426778
0,2,3,8,0.11156500057720917
0,2,3,9,0.03718855388717158
0,2,3,10,3.3054215275989064e-07
0,2,4,0,0.0005512341300859108
0,2,4,1,0.008817019108614302
0,2,4,2,0.03306123929673521
0,2,4,3,0.09917636332730671
0,2,4,4,0.16914756456679572
0,2,4,5,0.22038382940410994
0,2,4,6,0.21983069465664565
0,2,4,7,0.14875768624129032
0,2,4,8,0.07933714068311992
0,2,4,9,0.02093689804314363
0,2,4,10,3.3054215275989064e-07
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,0.049588346934729736
0,2,5,3,0.12396702478429852
0,2,5,4,0.19834545472725276
0,2,5,5,0.25619256261976475
0,2,5,6,0.19834545472725268
0,2,5,7,0.12396702478429847
0,2,5,8,0.04958834693472975
0,2,5,9,2.5617016838891523e-06
0,2,5,10,3.3054215275989064e-07
0,2,6,0,3.305421527598907e-07
0,2,6,1,2.5617016838891528e-06
0,2,6,2,0.01653413165874069
0,2,6,3,0.08678103259881083
0,2,6,4,0.16115946254176508
0,2,6,5,0.23553367807227157
0,2,6,6,0.2355314469127404
0,2,6,7,0.16115301696978618
0,2,6,8,0.08677433912021741
0,2,6,9,0.016529669339678418
0,2,6,10,3.305421527598907e-07
0,2,7,0,3.305421527598907e-07
0,2,7,1,0.001576571952921463
0,2,7,2,0.022830172663690987
0,2,7,3,0.08068174287526524
0,2,7,4,0.15466667025541006
0,2,7,5,0.21802281402725357
0,2,7,6,0.2278581469379572
0,2,7,7,0.16764580925614117
0,2,7,8,0.09326713140657245
0,2,7,9,0.031089264163625986
0,2,7,10,0.0023613459190091218
0,2,8,0,0.003005259203606312
0,2,8,1,0.023290758827948916
0,2,8,2,0.0638617580766341
0,2,8,3,0.12471825694966193
0,2,8,4,0.18332081141998502
0,2,8,5,0.2036063110443276
0,2,8,6,0.18332081141998502
0,2,8,7,0.12471825694966193
0,2,8,8,0.0638617580766341
0,2,8,9,0.023290758827948916
0,2,8,10,0.003005259203606312
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,7.024020746147675e-06
0,2,9,3,0.01654082513733407
0,2,9,4,0.08678747817078965
0,2,9,5,0.16116169370129615
0,2,9,6,0.23553144691274044
0,2,9,7,0.23552500134076162
0,2,9,8,0.1611463234911928
0,2,9,9,0.08676987680115511
0,2,9,10,0.016527438180147288
0,2,10,0,3.305421527598907e-07
0,2,10,1,2.5617016838891528e-06
0,2,10,2,0.005516059900077652
0,2,10,3,0.0578585942323204
0,2,10,4,0.13223702417527464
0,2,10,5,0.20661123970578113
0,2,10,6,0.24792677764123633
0,2,10,7,0.19007545533627662
0,2,10,8,0.11569677748670783
0,2,10,9,0.041320330796670225
0,2,10,10,0.0027548484818185155
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.04958834693472974
0,3,0,3,0.12396702478429852
0,3,0,4,0.19834545472725273
0,3,0,5,0.25619256261976475
0,3,0,6,0.19834545472725273
0,3,0,7,0.12396702478429852
0,3,0,8,0.04958834693472975
0,3,0,9,2.5617016838891528e-06
0,3,0,10,3.305421527598907e-07
0,3,1,0,3.6355637683442794e-11
0,3,1,1,4.547272272350817e-07
0,3,1,2,1.068024112681209e-05
0,3,1,3,0.10227647671939455
0,3,1,4,0.22726534200212165
0,3,1,5,0.27272147771133726
0,3,1,6,0.2727112524428382
0,3,1,7,0.10227852172401423
0,3,1,8,0.022734203518323916
0,3,1,9,1.4772295370819101e-06
0,3,1,10,1.1364772339844217e-07
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.04958834693472974
0,3,2,3,0.12396702478429852
0,3,2,4,0.19834545472725273
0,3,2,5,0.25619256261976475
0,3,2,6,0.19834545472725273
0,3,2,7,0.12396702478429852
0,3,2,8,0.04958834693472975
0,3,2,9,2.5617016838891528e-06
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.635563768344279e-11
0,3,3,1,2.817561920466816e-10
0,3,3,2,5.9085636808602255e-06
0,3,3,3,2.045155495590043e-05
0,3,3,4,0.13637045361375882
0,3,3,5,0.27271863742714325
0,3,3,6,0.2727168193998585
0,3,3,7,0.2727013675449081
0,3,3,8,0.045462271250231466
0,3,3,9,4.09029099557936e-06
0,3,3,10,3.635563768344279e-11
0,3,4,0,6.062908511008808e-08
0,3,4,1,9.697654277505206e-07
0,3,4,2,0.01818690852369955
0,3,4,3,0.05455799808935945
0,3,4,4,0.1999964248271873
0,3,4,5,0.27271969779990896
0,3,4,6,0.24241690998898202
0,3,4,7,0.19392672922154267
0,3,4,8,0.018191998312975237
0,3,4,9,2.302805476143423e-06
0,3,4,10,3.635563768344279e-11
0,3,5,0,3.635563768344278e-11
0,3,5,1,2.8175619204668157e-10
0,3,5,2,1.0907463862333604e-05
0,3,5,3,0.0909163624456285
0,3,5,4,0.2727109116087349
0,3,5,5,0.27272363632732466
0,3,5,6,0.27271091160873495
0,3,5,7,0.09091636244562852
0,3,5,8,1.0907463862333604e-05
0,3,5,9,2.8175619204668157e-10
0,3,5,10,3.635563768344278e-11
0,3,6,0,3.635563768344279e-11
0,3,6,1,2.817561920466816e-10
0,3,6,2,7.271900093989332e-06
0,3,6,3,2.3178227782158638e-05
0,3,6,4,0.22726227449519212
0,3,6,5,0.2727213640999695
0,3,6,6,0.27271500161797435
0,3,6,7,0.22725409376777833
0,3,6,8,1.4997473101720918e-05
0,3,6,9,1.8180636403641855e-06
0,3,6,10,3.635563768344279e-11
0,3,7,0,3.635563768344279e-11
0,3,7,1,1.73403840398917e-07
0,3,7,2,7.964388430816813e-06
0,3,7,3,0.04330302843142345
0,3,7,4,0.16450480484160412
0,3,7,5,0.2683913860116109
0,3,7,6,0.2727141576478138
0,3,7,7,0.19912246921275922
0,3,7,8,0.0519523368637602
0,3,7,9,3.419442919277737e-06
0,3,7,10,2.597194819479891e-07
0,3,8,0,3.305421527598907e-07
0,3,8,1,2.5617016838891528e-06
0,3,8,2,0.04958834693472974
0,3,8,3,0.12396702478429852
0,3,8,4,0.19834545472725273
0,3,8,5,0.25619256261976475
0,3,8,6,0.19834545472725273
0,3,8,7,0.12396702478429852
0,3,8,8,0.04958834693472975
0,3,8,9,2.5617016838891528e-06
0,3,8,10,3.305421527598907e-07
0,3,9,0,3.635563768344279e-11
0,3,9,1,2.817561920466816e-10
0,3,9,2,5.45411820981719e-06
0,3,9,3,1.5452654774427048e-05
0,3,9,4,3.135895519586809e-05
0,3,9,5,0.22726863697718724
0,3,9,6,0.27271500161797435
0,3,9,7,0.2727068208905606
0,3,9,8,0.22724591301309793
0,3,9,9,9.543636648095772e-06
0,3,9,10,1.8178182398098226e-06
0,3,10,0,3.635563768344279e-11
0,3,10,1,2.817561920466816e-10
0,3,10,2,6.060045504541237e-06
0,3,10,3,1.9997109484857393e-05
0,3,10,4,0.12122181680018665
0,3,10,5,0.27271818298167216
0,3,10,6,0.27271636495438745
0,3,10,7,0.27270182199037907
0,3,10,8,0.060610908063803676
0,3,10,9,4.5447364666223945e-06
0,3,10,10,3.030000029997066e-07
0,4,0,0,0.0006889600270691986
0,4,0,1,0.01308652191509623
0,4,0,2,0.05234286487439548
0,4,0,3,0.12190113632954919
0,4,0,4,0.19077053039317185
0,4,0,5,0.225204235798525
0,4,0,6,0.19903408421216914
0,4,0,7,0.12603291323904783
0,4,0,8,0.05785190075372701
0,4,0,9,0.01308652191509623
0,4,0,10,3.3054215275989064e-07
0,4,1,0,7.577726747818927e-08
0,4,1,1,1.8938045522046927e-06
0,4,1,2,0.022733256756925918
0,4,1,3,0.10038272670064638
0,4,1,4,0.2111695650859839
0,4,1,5,0.25662312560419703
0,4,1,6,0.2263200196814403
0,4,1,7,0.13825568207099007
0,4,1,8,0.038830056175373516
0,4,1,9,0.00568348469489999
0,4,1,10,1.136477233984422e-07
0,4,2,0,0.0006889600270691986
0,4,2,1,0.01308652191509623
0,4,2,2,0.05234286487439548
0,4,2,3,0.12190113632954919
0,4,2,4,0.19077053039317185
0,4,2,5,0.225204235798525
0,4,2,6,0.19903408421216914
0,4,2,7,0.12603291323904783
0,4,2,8,0.05785190075372701
0,4,2,9,0.01308652191509623
0,4,2,10,3.3054215275989064e-07
0,4,3,0,7.577726747818927e-08
0,4,3,1,1.439359081161658e-06
0,4,3,2,6.211527328222251e-06
0,4,3,3,0.03031658906842271
0,4,3,4,0.12500848368765274
0,4,3,5,0.24620590994193337
0,4,3,6,0.26892984954874505
0,4,3,7,0.21589591088726431
0,4,3,8,0.1098429552056035
0,4,3,9,0.00379257496034584
0,4,3,10,3.635563768344281e-11
0,4,4,0,1.363699969505939e-07
0,4,4,1,0.00404192414091303
0,4,4,2,0.021721787373237187
0,4,4,3,0.07929980206785586
0,4,4,4,0.17171898459003496
0,4,4,5,0.25251871296807465
0,4,4,6,0.23736759160719356
0,4,4,7,0.1631256522958059
0,4,4,8,0.06868684843092121
0,4,4,9,0.0015185601196112297
0,4,4,10,3.635563768344281e-11
0,4,5,0,7.577726747818924e-08
0,4,5,1,1.4393590811616573e-06
0,4,5,2,0.02273348397966143
0,4,5,3,0.10606431759099415
0,4,5,4,0.22726553135440125
0,4,5,5,0.2727202279862919
0,4,5,6,0.23484053142939385
0,4,5,7,0.12878704558861698
0,4,5,8,0.007585907538854998
0,4,5,9,1.4393590811616573e-06
0,4,5,10,3.635563768344279e-11
0,4,6,0,7.577726747818925e-08
0,4,6,1,1.4393590811616578e-06
0,4,6,2,0.003794620455766643
0,4,6,3,0.056828634885426
0,4,6,4,0.16288166628073186
0,4,6,5,0.2689309101669113
0,4,6,6,0.257566894990785
0,4,6,7,0.1818097738862104
0,4,6,8,0.06818272702049905
0,4,6,9,3.257140965333797e-06
0,4,6,10,3.6355637683442794e-11
0,4,7,0,7.577726747818925e-08
0,4,7,1,1.612481165368528e-06
0,4,7,2,0.009746384588714635
0,4,7,3,0.05809031256802478
0,4,7,4,0.15656920949875905
0,4,7,5,0.24314100705707617
0,4,7,6,0.25071330185410257
0,4,7,7,0.18505652709368658
0,4,7,8,0.08477430755225479
0,4,7,9,0.01190700180946659
0,4,7,10,2.5971948194798913e-07
0,4,8,0,0.0006889600270691986
0,4,8,1,0.01308652191509623
0,4,8,2,0.05234286487439548
0,4,8,3,0.12190113632954919
0,4,8,4,0.19077053039317185
0,4,8,5,0.225204235798525
0,4,8,6,0.19903408421216914
0,4,8,7,0.12603291323904783
0,4,8,8,0.05785190075372701
0,4,8,9,0.01308652191509623
0,4,8,10,3.3054215275989064e-07
0,4,9,0,7.577726747818927e-08
0,4,9,1,1.439359081161658e-06
0,4,9,2,5.757081857179215e-06
0,4,9,3,0.003802271024064198
0,4,9,4,0.056836209685544974
0,4,9,5,0.16288545357172451
0,4,9,6,0.26892803176686086
0,4,9,7,0.257558865745195
0,4,9,8,0.18180227479973657
0,4,9,9,0.06817780337042831
0,4,9,10,1.8178182398098232e-06
0,4,10,0,7.577726747818928e-08
0,4,10,1,1.4393590811616582e-06
0,4,10,2,6.363009151903265e-06
0,4,10,3,0.027791437561601472
0,4,10,4,0.1212209836501564
0,4,10,5,0.23736901578173672
0,4,10,6,0.267667046572599
0,4,10,7,0.2146340168020603
0,4,10,8,0.11615515230445006
0,4,10,9,0.015154166181892754
0,4,10,10,3.0300000299970683e-07
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.0041343386111825225
0,5,0,2,0.049588346934729736
0,5,0,3,0.12396702478429851
0,5,0,4,0.19834545472725268
0,5,0,5,0.24792900880076743
0,5,0,6,0.19834545472725268
0,5,0,7,0.12396702478429851
0,5,0,8,0.049588346934729736
0,5,0,9,0.0041343386111825225
0,5,0,10,3.3054215275989064e-07
0,5,1,0,3.635563768344281e-11
0,5,1,1,9.091726982781164e-07
0,5,1,2,1.0680241126812091e-05
0,5,1,3,0.1079570451074325
0,5,1,4,0.22726534200212156
0,5,1,5,0.2670400004323572
0,5,1,6,0.24998897889068647
0,5,1,7,0.11932022688812806
0,5,1,8,0.028414771906361862
0,5,1,9,1.931675008124945e-06
0,5,1,10,1.136477233984422e-07
0,5,2,0,3.3054215275989064e-07
0,5,2,1,0.0041343386111825225
0,5,2,2,0.049588346934729736
0,5,2,3,0.12396702478429851
0,5,2,4,0.19834545472725268
0,5,2,5,0.24792900880076743
0,5,2,6,0.19834545472725268
0,5,2,7,0.12396702478429851
0,5,2,8,0.049588346934729736
0,5,2,9,0.0041343386111825225
0,5,2,10,3.3054215275989064e-07
0,5,3,0,3.6355637683442813e-11
0,5,3,1,4.547272272350819e-07
0,5,3,2,5.90856368086023e-06
0,5,3,3,2.0451554955900442e-05
0,5,3,4,0.13637045361375885
0,5,3,5,0.2727177285362012
0,5,3,6,0.2727168193998586
0,5,3,7,0.2499790939927564
0,5,3,8,0.06818454480238323
0,5,3,9,4.544736466622397e-06
0,5,3,10,3.6355637683442813e-11
0,5,4,0,6.062908511008809e-08
0,5,4,1,1.4242108987935566e-06
0,5,4,2,0.018186908523699544
0,5,4,3,0.06061727103659992
0,5,4,4,0.19393715187994687
0,5,4,5,0.26968915243534664
0,5,4,6,0.24241690998898202
0,5,4,7,0.17877854685344152
0,5,4,8,0.03636981715469663
0,5,4,9,2.7572509471864585e-06
0,5,4,10,3.6355637683442794e-11
0,5,5,0,3.6355637683442794e-11
0,5,5,1,4.547272272350817e-07
0,5,5,2,1.0907463862333607e-05
0,5,5,3,0.0909163624456285
0,5,5,4,0.27271091160873495
0,5,5,5,0.27272272743638265
0,5,5,6,0.272710911608735
0,5,5,7,0.09091636244562852
0,5,5,8,1.0907463862333607e-05
0,5,5,9,4.5472722723508166e-07
0,5,5,10,3.6355637683442794e-11
0,5,6,0,3.635563768344281e-11
0,5,6,1,4.547272272350818e-07
0,5,6,2,7.271900093989333e-06
0,5,6,3,0.022745451779933895
0,5,6,4,0.20454000094304034
0,5,6,5,0.2727204552090274
0,5,6,6,0.27271500161797435
0,5,6,7,0.2045318202156266
0,5,6,8,0.022737271025253462
0,5,6,9,2.2725091114072216e-06
0,5,6,10,3.635563768344281e-11
0,5,7,0,3.635563768344281e-11
0,5,7,1,6.278493114419518e-07
0,5,7,2,7.964388430816815e-06
0,5,7,3,0.04546705448400934
0,5,7,4,0.16883285694677597
0,5,7,5,0.26189839896291117
0,5,7,6,0.2640580534374703
0,5,7,7,0.19263039105500165
0,5,7,8,0.0649364931792755
0,5,7,9,0.002167899940976202
0,5,7,10,2.597194819479892e-07
0,5,8,0,3.3054215275989064e-07
0,5,8,1,0.0041343386111825225
0,5,8,2,0.049588346934729736
0,5,8,3,0.12396702478429851
0,5,8,4,0.19834545472725268
0,5,8,5,0.24792900880076743
0,5,8,6,0.19834545472725268
0,5,8,7,0.12396702478429851
0,5,8,8,0.049588346934729736
0,5,8,9,0.0041343386111825225
0,5,8,10,3.3054215275989064e-07
0,5,9,0,3.6355637683442813e-11
0,5,9,1,4.547272272350819e-07
0,5,9,2,5.454118209817194e-06
0,5,9,3,1.5452654774427054e-05
0,5,9,4,0.0227536325073476
0,5,9,5,0.2045454545340934
0,5,9,6,0.2727150016179744
0,5,9,7,0.2727068208905607
0,5,9,8,0.20452363946094626
0,5,9,9,0.02273227163427088
0,5,9,10,1.8178182398098236e-06
0,5,10,0,3.6355637683442813e-11
0,5,10,1,4.547272272350819e-07
0,5,10,2,6.060045504541241e-06
0,5,10,3,1.99971094848574e-05
0,5,10,4,0.13636999916828782
0,5,10,5,0.257569091722629
0,5,10,6,0.2727163649543875
0,5,10,7,0.2424054572541769
0,5,10,8,0.09090727280000603
0,5,10,9,4.999181937665432e-06
0,5,10,10,3.0300000299970683e-07
0,6,0,0,3.3054215275989064e-07
0,6,0,1,0.0013798206715167657
0,6,0,2,0.030306721357069456
0,6,0,3,0.09917636332730674
0,6,0,4,0.17355479327026094
0,6,0,5,0.23691093704210445
0,6,0,6,0.22038159824457879
0,6,0,7,0.14875768624129032
0,6,0,8,0.07437900839172154
0,6,0,9,0.015152410369845546
0,6,0,10,3.3054215275989064e-07
0,6,1,0,3.6355637683442794e-11
0,6,1,1,6.062090509160928e-07
0,6,1,2,8.559495595277926e-06
0,6,1,3,0.06061624853429008
0,6,1,4,0.19317920500106772
0,6,1,5,0.2575711745977045
0,6,1,6,0.2651395849679666
0,6,1,7,0.16855454625728308
0,6,1,8,0.04924624933532722
0,6,1,9,0.005683711917635511
0,6,1,10,1.1364772339844217e-07
0,6,2,0,3.3054215275989064e-07
0,6,2,1,0.0013798206715167657
0,6,2,2,0.030306721357069456
0,6,2,3,0.09917636332730674
0,6,2,4,0.17355479327026094
0,6,2,5,0.23691093704210445
0,6,2,6,0.22038159824457879
0,6,2,7,0.14875768624129032
0,6,2,8,0.07437900839172154
0,6,2,9,0.015152410369845546
0,6,2,10,3.3054215275989064e-07
0,6,3,0,3.635563768344279e-11
0,6,3,1,1.5176357987305818e-07
0,6,3,2,3.7878181493260633e-06
0,6,3,3,1.7724882129642222e-05
0,6,3,4,0.07577499746852795
0,6,3,5,0.2424201519454093
0,6,3,6,0.2727192431090374
0,6,3,7,0.26513000303368367
0,6,3,8,0.13635409213166466
0,6,3,9,0.0075798477751066505
0,6,3,10,3.635563768344279e-11
0,6,4,0,6.062908511008808e-08
0,6,4,1,1.121247251431533e-06
0,6,4,2,0.010105757181847398
0,6,4,3,0.044456483171132426
0,6,4,4,0.14243060515557662
0,6,4,5,0.2565595158617362
0,6,4,6,0.2535280007681018
0,6,4,7,0.2070578806133899
0,6,4,8,0.08282696975636646
0,6,4,9,0.0030336055791568674
