Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
2,5,5,0.13332400153977417
2,5,6,0.46661734123885756
2,5,7,0.06666866612009602
2,5,8,3.1327940807287645e-05
2,5,9,2.9993401088840293e-10
2,5,10,2.9993401088840293e-10
2,6,0,3.3329000549931443e-06
2,6,1,3.332900054993144e-06
2,6,2,0.11111000039992541
2,6,3,0.11110000179973845
2,6,4,0.22223333090040082
2,6,5,0.11110666739989242
2,6,6,0.33331333639956734
2,6,7,0.11110333439985945
2,6,8,2.666230063791249e-05
2,6,9,2.999340108884031e-10
2,6,10,2.999340108884031e-10
2,7,0,0.011766274322375196
2,7,1,0.0039245094094629614
2,7,2,0.07059180378234041
2,7,3,0.02353490116834321
2,7,4,0.24705823513415992
2,7,5,0.05883058707075904
2,7,6,0.31762921846783926
2,7,7,0.1254785507632867
2,7,8,0.14117968535898603
2,7,9,3.1760718140057437e-06
2,7,10,3.0584506332651937e-06
2,8,0,3.3329000549931443e-06
2,8,1,3.332900054993144e-06
2,8,2,0.1333293340998798
2,8,3,0.06666666656002344
2,8,4,0.2666679991801643
2,8,5,0.1333240015397742
2,8,6,0.3333133363995674
2,8,7,0.06666666656002346
2,8,8,2.5329260589519592e-05
2,8,9,2.999340108884031e-10
2,8,10,2.999340108884031e-10
2,9,0,3.332900054993145e-06
2,9,1,3.3329000549931447e-06
2,9,2,1.4760157348690151e-05
2,9,3,0.047619523828561494
2,9,4,0.09526570975780485
2,9,5,0.2380628624849308
2,9,6,0.2380961900857887
2,9,7,0.19045095632800846
2,9,8,0.19047190490002153
2,9,9,5.713328712837614e-06
2,9,10,5.713328712837614e-06
2,10,0,3.3329000549931443e-06
2,10,1,3.332900054993144e-06
2,10,2,0.03031187797461732
2,10,3,0.012127029576453091
2,10,4,0.1757654533856144
2,10,5,0.03637563438392672
2,10,6,0.32725406345232694
2,10,7,0.11514284969801976
2,10,8,0.3030029735431208
2,10,9,5.453645586527307e-06
2,10,10,7.998540224368303e-06
3,0,0,3.635863702355168e-06
3,0,1,0.018180636703575875
3,0,2,0.06364118148819611
3,0,3,0.09999518236811912
3,0,4,0.19092517866868003
3,0,5,0.11817581917167298
3,0,6,0.41814336973548705
3,0,7,0.07272754521459493
3,0,8,0.018205541515125073
3,0,9,1.9089709123916352e-06
3,0,10,2.999340108884031e-10
3,1,0,4.285071518130931e-06
3,1,1,0.014286428541426527
3,1,2,0.07143271401001051
3,1,3,0.11427671558268067
3,1,4,0.2000135687232881
3,1,5,0.1285631442240852
3,1,6,0.3571161471122441
3,1,7,0.08571157168854707
3,1,8,0.028592996409100443
3,1,9,2.4283371650122457e-06
3,1,10,2.99934010888403e-10
3,2,0,2.726972760269098e-06
3,2,1,0.009092636173657262
3,2,2,0.06364299927008028
3,2,3,0.08181554574451355
3,2,4,0.2636319095808552
3,2,5,0.09090909090909091
3,2,6,0.2636319095808552
3,2,7,0.08181554574451357
3,2,8,0.13636227287725625
3,2,9,0.009092636173657262
3,2,10,2.726972760269098e-06
3,3,0,9.998100296957656e-06
3,3,1,0.04999500079488561
3,3,2,0.14999899990503301
3,3,3,0.2999530074089386
3,3,4,0.20001499698048286
3,3,5,0.24996500577415307
3,3,6,0.0500329948357369
3,3,7,1.3997620354150882e-05
3,3,8,1.4998200214474597e-05
3,3,9,1.0000799703055654e-06
3,3,10,2.999340108884031e-10
3,4,0,3.0185038171646295e-06
3,4,1,0.011321716932451896
3,4,2,0.06604511228558527
3,4,3,0.09244847223823578
3,4,4,0.2830142833030118
3,4,5,0.11886177459966246
3,4,6,0.33771507865483413
3,4,7,0.04717484807770158
3,4,8,0.04152699713362565
3,4,9,0.0018883206956548792
3,4,10,3.7757541940510603e-07
3,5,0,2.999340108884031e-10
3,5,1,1.0000799703055654e-06
3,5,2,1.0999080069295889e-05
3,5,3,1.6996960463034915e-05
3,5,4,0.14002819480280226
3,5,5,0.11999360105584514
3,5,6,0.6799094144019278
3,5,7,0.0400101979723227
3,5,8,0.020028594966761307
3,5,9,1.0000799703055654e-06
3,5,10,2.999340108884031e-10
3,6,0,2.999340108884031e-10
3,6,1,1.0000799703055654e-06
3,6,2,1.699776028706395e-05
3,6,3,0.0333416651302372
3,6,4,0.20001499698048286
3,6,5,0.23330200516924185
3,6,6,0.49994900786888574
3,6,7,1.8996520535624267e-05
3,6,8,0.033354329810520986
3,6,9,1.0000799703055654e-06
3,6,10,2.999340108884031e-10
3,7,0,8.2364819919474e-07
3,7,1,0.003530105986909775
3,7,2,0.015303516894051935
3,7,3,0.03529935206248293
3,7,4,0.1270836309987625
3,7,5,0.11176011840400665
3,7,6,0.4258463701693512
3,7,7,0.09999629442291885
3,7,8,0.1705866468441841
3,7,9,0.01059008211849982
3,7,10,3.0584506332651946e-06
3,8,0,2.999340108884031e-10
3,8,1,1.0000799703055654e-06
3,8,2,0.02001459804625319
3,8,3,0.02001259768635657
3,8,4,0.2999930006099505
3,8,5,0.15998480250763228
3,8,6,0.4599578064170989
3,8,7,0.020012597686356572
3,8,8,0.020022596286543543
3,8,9,1.0000799703055654e-06
3,8,10,2.999340108884031e-10
3,9,0,2.999340108884031e-10
3,9,1,1.0000799703055654e-06
3,9,2,8.428217118823862e-06
3,9,3,1.3283491756797541e-05
3,9,4,0.05717785145225709
3,9,5,0.05715028448875119
3,9,6,0.39997100423941817
3,9,7,0.14284471599120374
3,9,8,0.34282100530212795
3,9,9,6.713108749132289e-06
3,9,10,5.713328712837612e-06
3,10,0,2.999340108884031e-10
3,10,1,1.0000799703055654e-06
3,10,2,9.181298185123747e-06
3,10,3,0.009099725922917547
3,10,4,0.06730346784997376
3,10,5,0.06909570829902523
3,10,6,0.37088649409266394
3,10,7,0.11090369145503612
3,10,8,0.33633064105300386
3,10,9,0.03636209110906562
3,10,10,7.998540224368303e-06
4,0,0,0.011133932889283103
4,0,1,0.0037123931760766676
4,0,2,0.12430363649830825
4,0,3,0.04082267042448922
4,0,4,0.31167781199929795
4,0,5,0.1502652340657322
4,0,6,0.2727199824510733
4,0,7,0.05009677101199863
4,0,8,0.035265637809220055
4,0,9,1.92937458660173e-06
4,0,10,2.999340108884031e-10
4,1,0,0.01457935826243967
4,1,1,0.005833294164176241
4,1,2,0.1749163865831282
4,1,3,0.026247578684772954
4,1,4,0.29736822240778366
4,1,5,0.09329393594663456
4,1,6,0.2827876402248254
4,1,7,0.0495666756065369
4,1,8,0.05540445907892938
4,1,9,2.448740839222342e-06
4,1,10,2.9993401088840314e-10
4,2,0,0.009278144524695976
4,2,1,0.007423061014308833
4,2,2,0.13543473112206264
4,2,3,0.06493428579999058
4,2,4,0.2634464012298165
4,2,5,0.09090909090909091
4,2,6,0.25602606718826787
4,2,7,0.07049953633115201
4,2,8,0.09276781038315841
4,2,9,0.009278144524695974
4,2,10,2.726972760269098e-06
4,3,0,0.030616529599150625
4,3,1,0.010207652452131608
4,3,2,0.31629684093923016
4,3,3,0.04082448820637339
4,3,4,0.4285361277298775
4,3,5,0.030625508015627096
4,3,6,0.14286887594102854
4,3,7,1.275299622733506e-05
4,3,8,1.0203336775102165e-05
4,3,9,1.0204836445156605e-06
4,3,10,2.999340108884031e-10
4,4,0,0.01001338830002732
4,4,1,0.006162868499095723
4,4,2,0.13977571815341547
4,4,3,0.056605444391431996
4,4,4,0.314197236692125
4,4,5,0.101653392765865
4,4,6,0.2637605474672229
4,4,7,0.05776041554371863
4,4,8,0.04814377201383989
4,4,9,0.001926838597838703
4,4,10,3.7757541940510603e-07
4,5,0,1.0204836445156607e-06
4,5,1,8.164469024147061e-07
4,5,2,0.01634183467006495
4,5,3,0.024499549278224446
4,5,4,0.310194817311324
4,5,5,0.19997600395941928
4,5,6,0.35100134958454654
4,5,7,0.07755171389477147
4,5,8,0.020431873587523845
4,5,9,1.0204836445156605e-06
4,5,10,2.999340108884031e-10
4,6,0,1.0204836445156607e-06
4,6,1,8.164469024147061e-07
4,6,2,0.03403101766569877
4,6,3,0.013616256659458485
4,6,4,0.4013312287830837
4,6,5,0.08163469354086568
4,6,6,0.37412551368932134
4,6,7,0.06122877452669514
4,6,8,0.03402965742075144
4,6,9,1.0204836445156605e-06
4,6,10,2.999340108884031e-10
4,7,0,0.0026423193179220517
4,7,1,0.0009614598356298685
4,7,2,0.04034792158788836
4,7,3,0.015133864344035481
4,7,4,0.201208958784235
4,7,5,0.11067992388700161
4,7,6,0.37692472415967965
4,7,7,0.11595792432786672
4,7,8,0.12533370387953305
4,7,9,0.010806141425575039
4,7,10,3.0584506332651946e-06
4,8,0,1.0204836445156605e-06
4,8,1,8.16446902414706e-07
4,8,2,0.03675350712045075
4,8,3,0.04490322348831989
4,8,4,0.3754865747836294
4,8,5,0.16324939038124744
4,8,6,0.30203253148031745
4,8,7,0.05714604012460345
4,8,8,0.020425874907306078
4,8,9,1.0204836445156603e-06
4,8,10,2.99934010888403e-10
4,9,0,1.020483644515661e-06
4,9,1,8.164469024147063e-07
4,9,2,0.005845945641922543
4,9,3,0.014585479764614714
4,9,4,0.15453250513675257
4,9,5,0.12827166316394104
4,9,6,0.4460241751915625
4,9,7,0.05248434272236852
4,9,8,0.19824160460715515
4,9,9,6.733512423342386e-06
4,9,10,5.713328712837614e-06
4,10,0,1.0204836445156607e-06
4,10,1,8.164469024147061e-07
4,10,2,0.007065619519955582
4,10,3,0.004831646399180834
4,10,4,0.11393511741373588
4,10,5,0.08571542838288478
4,10,6,0.3569369639002106
4,10,7,0.2062803493657373
4,10,8,0.18812097624532587
4,10,9,0.037104063302197836
4,10,10,7.998540224368303e-06
5,0,0,0.01136539750230091
5,0,1,2.442944340867201e-06
5,0,2,0.09091028422836442
5,0,3,0.05682073808645369
5,0,4,0.23864232804571234
5,0,5,0.11363136446124264
5,0,6,0.3976930735935414
5,0,7,0.056821078920556954
5,0,8,0.03411175786415397
5,0,9,1.534053398781131e-06
5,0,10,2.999340108884031e-10
5,1,0,0.008931517400957571
5,1,1,0.008930089143762867
5,1,2,0.09821491088834702
5,1,3,0.07142687520890316
5,1,4,0.25000294545553564
5,1,5,0.08928607136965153
5,1,6,0.3481892897003184
5,1,7,0.07142812493394853
5,1,8,0.053588122178990054
5,1,9,2.053419651401743e-06
5,1,10,2.9993401088840314e-10
5,2,0,0.005683920223320891
5,2,1,0.005683920223320891
5,2,2,0.08523153362221066
5,2,3,0.06249948869260746
5,2,4,0.2670406255311916
5,2,5,0.09090909090909094
5,2,6,0.261359432280631
5,2,7,0.07386187519372872
5,2,8,0.1420434661278169
5,2,9,0.005683920223320891
5,2,10,2.7269727602690983e-06
5,3,0,0.03125374909702828
5,3,1,5.624062638168444e-06
5,3,2,0.24997937801208686
5,3,3,0.09374625039058442
5,3,4,0.3749768782495648
5,3,5,0.09374937510310984
5,3,6,0.15625937374703724
5,3,7,1.3122812822393037e-05
5,3,8,1.5623062737158766e-05
5,3,9,6.251624566950613e-07
5,3,10,2.99934010888403e-10
5,4,0,0.00707755871748143
5,4,1,0.004719021020539477
5,4,2,0.09080619049216701
5,4,3,0.06485807783620649
5,4,4,0.2877306017879532
5,4,5,0.11909757177803387
5,4,6,0.3030526434892312
5,4,7,0.07193267699916535
5,4,8,0.04954472606077546
5,4,9,0.0011805542430271105
5,4,10,3.7757541940510603e-07
5,5,0,6.251624566950614e-07
5,5,1,6.251624566950614e-07
5,5,2,1.3373557655495744e-05
5,5,3,0.025009373335252823
5,5,4,0.16252362053694613
5,5,5,0.1499870021446855
5,5,6,0.5749322606459775
5,5,7,0.07500162443510462
5,5,8,0.012530869557073923
5,5,9,6.251624566950614e-07
5,5,10,2.999340108884031e-10
5,6,0,6.251624566950614e-07
5,6,1,6.251624566950614e-07
5,6,2,0.020848122994012355
5,6,3,0.02084229014397661
5,6,4,0.2291756229565912
5,6,5,0.18747875350573584
5,6,6,0.43746250565545947
5,6,7,0.08333312473756027
5,6,8,0.020857704219360184
5,6,9,6.251624566950614e-07
5,6,10,2.999340108884031e-10
5,7,0,0.002206845649607195
5,7,1,0.0007362280268080959
5,7,2,0.028685300680875717
5,7,3,0.016183785659566383
5,7,4,0.15369579805882555
5,7,5,0.09779260319106631
5,7,6,0.3896776071466228
5,7,7,0.1301358471801531
5,7,8,0.17426293360484896
5,7,9,0.0066199923509926385
5,7,10,3.0584506332651937e-06
5,8,0,6.251624566950613e-07
5,8,1,6.251624566950613e-07
5,8,2,0.025015872705312765
5,8,3,0.03750662378893627
5,8,4,0.27499887462009714
5,8,5,0.1749815030520524
5,8,6,0.41246800474809253
5,8,7,0.06250237442134857
5,8,8,0.012524870876856152
5,8,9,6.251624566950613e-07
5,8,10,2.99934010888403e-10
5,9,0,6.251624566950614e-07
5,9,1,6.251624566950614e-07
5,9,2,1.0802694705023717e-05
5,9,3,0.008937766426096427
5,9,4,0.08038740578375425
5,9,5,0.08928607136965147
5,9,6,0.3749762533870422
5,9,7,0.16069705611750548
5,9,8,0.2856913423763834
5,9,9,6.338191235521785e-06
5,9,10,5.713328712837612e-06
5,10,0,6.251624566950613e-07
5,10,1,6.251624566950613e-07
5,10,2,0.0056921241638092585
5,10,3,0.002280919324694897
5,10,4,0.08070998416325688
5,10,5,0.06818681735693913
5,10,6,0.3499817524796752
5,10,7,0.13294342199309156
5,10,8,0.33746737959313416
5,10,9,0.02272835206026095
5,10,10,7.998540224368302e-06
6,0,0,3.635863702355168e-06
6,0,1,0.012986688525930818
6,0,2,0.03247577851369214
6,0,3,0.058441883038325045
6,0,4,0.18183584077066092
6,0,5,0.09740116906684854
6,0,6,0.46748344938588404
6,0,7,0.07792149339223998
6,0,8,0.07144772369471125
6,0,9,1.6233194734502986e-06
6,0,10,7.144285313642289e-07
6,1,0,4.285071518130931e-06
6,1,1,0.010205408047968495
6,1,2,0.030621937772552343
6,1,3,0.07142500062133506
6,1,4,0.22449754929824417
6,1,5,0.08163469354086568
6,1,6,0.3775201069737785
6,1,7,0.11223663381311007
6,1,8,0.09185152774636987
6,1,9,2.1426857260709097e-06
6,1,10,7.144285313642287e-07
6,2,0,2.7269727602690983e-06
6,2,1,0.006495519259115264
6,2,2,0.03247759629557631
6,2,3,0.0454559089409256
6,2,4,0.2597362342090422
6,2,5,0.09090909090909091
6,2,6,0.2662290264953972
6,2,7,0.08441266265905556
6,2,8,0.20129019574080617
6,2,9,0.006495519259115264
6,2,10,0.006495519259115264
6,3,0,9.998100296957656e-06
6,3,1,0.03571214319637986
6,3,2,0.07144142637889822
6,3,3,0.17854714673872554
6,3,4,0.3214164300533922
6,3,5,0.142845716171152
6,3,6,0.24998928774611112
6,3,7,1.4283271793092215e-05
6,3,8,2.2139486188007998e-05
6,3,9,7.144285313642289e-07
6,3,10,7.144285313642289e-07
6,4,0,3.0185038171646295e-06
6,4,1,0.008087641406205374
6,4,2,0.03370378572024217
6,4,3,0.05390847710996695
6,4,4,0.2574130183169601
6,4,5,0.11859229211009517
6,4,6,0.33421209194189816
6,4,7,0.11858799346447457
6,4,8,0.07414151965724225
6,4,9,1.657617244849773e-06
6,4,10,0.0013485041518532497
6,5,0,2.99934010888403e-10
6,5,1,7.144285313642287e-07
6,5,2,7.571262801999851e-06
6,5,3,1.2997840317856204e-05
6,5,4,0.07147142097972309
6,5,5,0.05715028448875117
6,5,6,0.7141878727263268
6,5,7,0.11427985774850903
6,5,8,0.042887851368041734
6,5,9,7.144285313642287e-07
6,5,10,7.144285313642287e-07
6,6,0,2.999340108884031e-10
6,6,1,7.144285313642289e-07
6,6,2,1.356994301976791e-05
6,6,3,0.023815951378714145
6,6,4,0.09527570755816778
6,6,5,0.14284571617115205
6,6,6,0.5475578666772141
6,6,7,0.16664928822108732
6,6,8,0.023839756465116616
6,6,9,7.144285313642289e-07
6,6,10,7.144285313642289e-07
6,7,0,8.236481991947398e-07
6,7,1,0.0025216387862661165
6,7,2,0.007570697199548479
6,7,3,0.022693083577278787
6,7,4,0.09078866675023428
6,7,5,0.07143285643581798
6,7,6,0.37308515474574316
6,7,7,0.17224959110069576
6,7,8,0.24536725302950738
6,7,9,0.006725100528442798
6,7,10,0.007565134198265988
6,8,0,2.99934010888403e-10
6,8,1,7.144285313642287e-07
6,8,2,0.014298141450159164
6,8,3,0.014295569787384662
6,8,4,0.15716685266212396
6,8,5,0.1714108600652856
6,8,6,0.5142318654673914
6,8,7,0.09999528624136962
6,8,8,0.028599280740757158
6,8,9,7.144285313642287e-07
6,8,10,7.144285313642287e-07
6,9,0,2.999340108884031e-10
6,9,1,7.144285313642289e-07
6,9,2,5.000399851527825e-06
6,9,3,9.284371611618835e-06
6,9,4,0.030652646501974582
6,9,5,0.02042367091057938
6,9,6,0.38772908536479983
6,9,7,0.09183581611740405
6,9,8,0.4285235782705023
6,9,9,0.04081377587750107
6,9,10,6.427457310190953e-06
6,10,0,2.9993401088840314e-10
6,10,1,7.14428531364229e-07
6,10,2,5.753480917827714e-06
6,10,3,0.006498895539669311
6,10,4,0.03899757860499205
6,10,5,0.038972465647029796
6,10,6,0.28181546741966806
6,10,7,0.1610228204843641
6,10,8,0.44150944849465135
6,10,9,0.005199830300389993
6,10,10,0.02597702529985229
7,0,0,0.010245364633711803
7,0,1,2.3813381766589027e-06
7,0,2,0.05122215070103983
7,0,3,0.028174518994358994
7,0,4,0.19591374949661589
7,0,5,0.10755075604587812
7,0,6,0.37769105462544955
7,0,7,0.08706527550356905
7,0,8,0.13444814215258252
7,0,9,0.0076840715550706325
7,0,10,2.534953547152323e-06
7,1,0,0.010063138400463979
7,1,1,0.006038309625780552
7,1,2,0.058355331635025286
7,1,3,0.032196739965252845
7,1,4,0.2334026955484003
7,1,5,0.06640378180656911
7,1,6,0.32593561686413086
7,1,7,0.10462118800411105
7,1,8,0.15090706168986928
7,1,9,0.012073601506849543
7,1,10,2.534953547152322e-06
7,2,0,0.006404071480434209
7,2,1,0.005123802578899421
7,2,2,0.04738358422058849
7,2,3,0.03201308547481033
7,2,4,0.2279124072280346
7,2,5,0.09090909090909091
7,2,6,0.2611993986679391
7,2,7,0.08450411043773662
7,2,8,0.19973558350322823
7,2,9,0.02176729829885166
7,2,10,0.02304756720038645
7,3,0,0.028173520094538766
7,3,1,5.562456473960148e-06
7,3,2,0.13380359125991345
7,3,3,0.042257745738140014
