Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,1,6,2,0.333280231440749
0,1,6,3,0.1111464352128933
0,1,6,4,0.2666453382123865
0,1,6,5,0.02227221209732349
0,1,6,6,0.08888355932796313
0,1,6,7,1.4664487019609798e-05
0,1,6,8,1.7783109556073722e-06
0,1,6,9,1.5331373423554305e-10
0,1,6,10,3.998680290346769e-15
0,1,7,0,0.022222554982373716
0,1,7,1,0.11109611366736177
0,1,7,2,0.1333275559655375
0,1,7,3,0.25553522544505586
0,1,7,4,0.16667499821031034
0,1,7,5,0.17777977755447993
0,1,7,6,0.06668633009384382
0,1,7,7,0.0444507774044446
0,1,7,8,0.022224666753271432
0,1,7,9,1.9998633368344775e-06
0,1,7,10,5.99842030354919e-11
0,1,8,0,0.44432780077383566
0,1,8,1,5.3318436344809325e-05
0,1,8,2,0.333292228621244
0,1,8,3,0.11116109818024847
0,1,8,4,0.11111444701023938
0,1,8,5,3.666076755353934e-05
0,1,8,6,1.000079961708402e-05
0,1,8,7,3.3338332133503437e-06
0,1,8,8,1.11144437911909e-06
0,1,8,9,1.333203327838092e-10
0,1,8,10,3.998680290346769e-15
0,1,9,0,0.04443844516436951
0,1,9,1,0.13331800201974361
0,1,9,2,0.17776133587960505
0,1,9,3,0.26665200131990796
0,1,9,4,0.11113510645853818
0,1,9,5,0.19999400163968148
0,1,9,6,0.02224888478282376
0,1,9,7,0.044445112217495274
0,1,9,8,7.1101845770915105e-06
0,1,9,9,3.3325434730114763e-10
0,1,9,10,3.99868029034677e-15
0,1,10,0,6.664800377934157e-06
0,1,10,1,1.333043383725455e-05
0,1,10,2,0.0555586109443996
0,1,10,3,0.33328084370653793
0,1,10,4,0.11113193996193031
0,1,10,5,0.3332941742154244
0,1,10,6,0.055593047340408916
0,1,10,7,0.08333333428307496
0,1,10,8,0.027785554255750213
0,1,10,9,2.49998327909851e-06
0,1,10,10,7.497925412429228e-11
0,2,0,0,0.050496819418009445
0,2,0,1,0.12119848666340206
0,2,0,2,0.16665538002713665
0,2,0,3,0.22978833418402053
0,2,0,4,0.16919999839343744
0,2,0,5,0.1313240893729326
0,2,0,6,0.08586924125921828
0,2,0,7,0.03031090850003467
0,2,0,8,0.012630151279550233
0,2,0,9,0.002526515124990559
0,2,0,10,7.577726747818927e-08
0,2,1,0,0.1038772756489357
0,2,1,1,0.18179558746843294
0,2,1,2,0.20344978481287151
0,2,1,3,0.2727146763051315
0,2,1,4,0.10824843733441324
0,2,1,5,0.09092532246782169
0,2,1,6,0.03897597248717082
0,2,1,7,8.397929842997082e-06
0,2,1,8,3.6363363256450526e-06
0,2,1,9,9.091726982781164e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,0.09089272980873095
0,2,2,1,0.18179500318139874
0,2,2,2,0.19695712236807963
0,2,2,3,0.2727140920180973
0,2,2,4,0.12123317793696271
0,2,2,5,0.09092590675485593
0,2,2,6,0.04546863493196263
0,2,2,7,8.78745453246254e-06
0,2,2,8,3.6363363256450526e-06
0,2,2,9,9.091726982781164e-07
0,2,2,10,3.635563768344281e-11
0,2,3,0,0.030298788481736855
0,2,3,1,0.11109818359976448
0,2,3,2,0.1767531836406835
0,2,3,3,0.22221378855449883
0,2,3,4,0.2121213632546276
0,2,3,5,0.1313265130821115
0,2,3,6,0.07577136190475958
0,2,3,7,0.03536060558638241
0,2,3,8,0.005055151204557569
0,2,3,9,1.0606545219591284e-06
0,2,3,10,3.635563768344281e-11
0,2,4,0,0.03029884356603638
0,2,4,1,0.08539140597673288
0,2,4,2,0.16665286680597108
0,2,4,3,0.20935909149086943
0,2,4,4,0.2079883469483898
0,2,4,5,0.15427884162085181
0,2,4,6,0.08678991565104341
0,2,4,7,0.04821535773431136
0,2,4,8,0.011023925238044362
0,2,4,9,1.4049313939614283e-06
0,2,4,10,3.635563768344281e-11
0,2,5,0,0.048476910287105615
0,2,5,1,0.13331709315061246
0,2,5,2,0.18786412293797958
0,2,5,3,0.2363543643254152
0,2,5,4,0.18788490768932525
0,2,5,5,0.11516708855305716
0,2,5,6,0.06668018025654367
0,2,5,7,0.024249696585451074
0,2,5,8,4.727005456148337e-06
0,2,5,9,9.091726982781164e-07
0,2,5,10,3.635563768344281e-11
0,2,6,0,0.024239454941766922
0,2,6,1,0.06060254577633537
0,2,6,2,0.17574066903241137
0,2,6,3,0.19999381863088508
0,2,6,4,0.2181785457527013
0,2,6,5,0.1757632718110417
0,2,6,6,0.07880363416211186
0,2,6,7,0.06061024227998114
0,2,6,8,0.006066726625522874
0,2,6,9,1.0909508866953303e-06
0,2,6,10,3.6355637683442794e-11
0,2,7,0,0.006061181654574483
0,2,7,1,0.042423454487295065
0,2,7,2,0.09090675776180547
0,2,7,3,0.1696913643253708
0,2,7,4,0.20605536451441572
0,2,7,5,0.19090881839541088
0,2,7,6,0.15454845423366861
0,2,7,7,0.08182378716463473
0,2,7,8,0.04545727235005001
0,2,7,9,0.012122999741853345
0,2,7,10,5.453709208893253e-07
0,2,8,0,0.12119000343587533
0,2,8,1,0.18179636651781184
0,2,8,2,0.21210666807259396
0,2,8,3,0.2727154553545104
0,2,8,4,0.09093544986434726
0,2,8,5,0.09092454341844279
0,2,8,6,0.030319089227448363
0,2,8,7,7.878563590376467e-06
0,2,8,8,3.6363363256450513e-06
0,2,8,9,9.09172698278116e-07
0,2,8,10,3.635563768344279e-11
0,2,9,0,0.012120545490909159
0,2,9,1,0.07272127344900474
0,2,9,2,0.1090866670526937
0,2,9,3,0.2121096378525398
0,2,9,4,0.18788018145642635
0,2,9,5,0.19393872753631372
0,2,9,6,0.12122090790924456
0,2,9,7,0.05455351422737854
0,2,9,8,0.03636581803455148
0,2,9,9,2.726954582450256e-06
0,2,9,10,3.635563768344281e-11
0,2,10,0,1.8178182398098236e-06
0,2,10,1,7.2714092928806066e-06
0,2,10,2,0.015161437800230547
0,2,10,3,0.15150772858162004
0,2,10,4,0.18181295571344266
0,2,10,5,0.23483704759284982
0,2,10,6,0.21211613713171057
0,2,10,7,0.10606674130017309
0,2,10,8,0.08333295439321993
0,2,10,9,0.015155226554658527
0,2,10,10,6.817045622022361e-07
0,3,0,0,0.16662806271271058
0,3,0,1,0.1944186146606496
0,3,0,2,0.2222105556307435
0,3,0,3,0.13891999159329296
0,3,0,4,0.18055666742887844
0,3,0,5,0.06946388673490582
0,3,0,6,0.013907081575145294
0,3,0,7,0.0138930559262628
0,3,0,8,1.8058429801509353e-06
0,3,0,9,2.778860962783709e-07
0,3,0,10,8.334582618512784e-12
0,3,1,0,0.3332500159901652
0,3,1,1,0.238068574149784
0,3,1,2,0.21428904368907098
0,3,1,3,0.047688316357951836
0,3,1,4,0.16666000403464684
0,3,1,5,2.9758469372025658e-05
0,3,1,6,1.0952852071879836e-05
0,3,1,7,3.3338070315151095e-06
0,3,1,8,5.499035118788507e-10
0,3,1,9,9.99979970309194e-11
0,3,1,10,3.9986802903467695e-15
0,3,2,0,0.33324751677214065
0,3,2,1,0.16666249782567796
0,3,2,2,0.2499908321671365
0,3,2,3,0.08339081888606918
0,3,2,4,0.16666250327409282
0,3,2,5,3.082960871430178e-05
0,3,2,6,1.1666966388232138e-05
0,3,2,7,3.3338498745182203e-06
0,3,2,8,5.499035118788507e-10
0,3,2,9,9.99979970309194e-11
0,3,2,10,3.9986802903467695e-15
0,3,3,0,0.11108694880207297
0,3,3,1,0.2221844507601333
0,3,3,2,0.2499794463359853
0,3,3,3,0.19445805085651946
0,3,3,4,0.11114360420397366
0,3,3,5,0.0833494431527793
0,3,3,6,0.027789444435897433
0,3,3,7,8.055180552892658e-06
0,3,3,8,5.561554224103116e-07
0,3,3,9,1.166591649073643e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,0.09089159380638027
0,3,4,1,0.24237516074541376
0,3,4,2,0.15909613287962124
0,3,4,3,0.17425999453973448
0,3,4,4,0.18182719505863884
0,3,4,5,0.1212201515740412
0,3,4,6,0.030318105021968876
0,3,4,7,1.0453571320107027e-05
0,3,4,8,1.212648351871618e-06
0,3,4,9,1.545254555356482e-10
0,3,4,10,3.99868029034677e-15
0,3,5,0,0.1999500096883553
0,3,5,1,0.19997400340958332
0,3,5,2,0.16667799464455255
0,3,5,3,0.20001499489104133
0,3,5,4,0.16667533234336757
0,3,5,5,0.06668366553660476
0,3,5,6,1.7998660032813845e-05
0,3,5,7,6.000056596179884e-06
0,3,5,8,6.698639205892537e-10
0,3,5,9,9.999799703091937e-11
0,3,5,10,3.998680290346769e-15
0,3,6,0,0.06665600150980418
0,3,6,1,0.1999600076686859
0,3,6,2,0.16666966352079246
0,3,6,3,0.2666526681664909
0,3,6,4,0.1666826629573322
0,3,6,5,0.10001966382702783
0,3,6,6,0.033347665866610025
0,3,6,7,1.0998946780952544e-05
0,3,6,8,6.674164800001602e-07
0,3,6,9,1.1999139848265323e-10
0,3,6,10,3.998680290346769e-15
0,3,7,0,0.03333016686167689
0,3,7,1,0.09998850175473623
0,3,7,2,0.16665283529138575
0,3,7,3,0.19999666639677652
0,3,7,4,0.18334099792540637
0,3,7,5,0.18333166755146213
0,3,7,6,0.10000766607669394
0,3,7,7,0.033343165458496735
0,3,7,8,6.9992400816913126e-06
0,3,7,9,1.3333832994409295e-06
0,3,7,10,5.998420303549189e-11
0,3,8,0,0.3332533482808645
0,3,8,1,0.33327667591525867
0,3,8,2,0.16668665905165037
0,3,8,3,8.497965379537298e-05
0,3,8,4,0.16665667171538556
0,3,8,5,2.8330283582324166e-05
0,3,8,6,1.0000699650076767e-05
0,3,8,7,3.333749907510962e-06
0,3,8,8,5.499035118788507e-10
0,3,8,9,9.99979970309194e-11
0,3,8,10,3.9986802903467695e-15
0,3,9,0,0.06665366890631469
0,3,9,1,0.06667199757055046
0,3,9,2,0.26662634063545093
0,3,9,3,0.20000433090387765
0,3,9,4,0.2333230023395364
0,3,9,5,0.0667023261645868
0,3,9,6,0.09999900209945431
0,3,9,7,1.5331130336448536e-05
0,3,9,8,3.999949956310913e-06
0,3,9,9,2.9993201154825787e-10
0,3,9,10,3.9986802903467695e-15
0,3,10,0,6.664817039102033e-06
0,3,10,1,1.3330383853750922e-05
0,3,10,2,0.0833304175622844
0,3,10,3,0.24997167219070535
0,3,10,4,0.24998125363689158
0,3,10,5,0.2083337491252673
0,3,10,6,0.1666666666916806
0,3,10,7,0.041682913683838425
0,3,10,8,1.1664941897387619e-05
0,3,10,9,1.6668915629405142e-06
0,3,10,10,7.497925412429229e-11
0,4,0,0,0.17944415343881187
0,4,0,1,0.18374151890479906
0,4,0,2,0.2008482897454173
0,4,0,3,0.20727516696984674
0,4,0,4,0.11540501815190662
0,4,0,5,0.0769387380079378
0,4,0,6,0.02779202892992913
0,4,0,7,0.006416282045453471
0,4,0,8,0.0021384618069827622
0,4,0,9,3.419905804971416e-07
0,4,0,10,8.334582618512783e-12
0,4,1,0,0.3662058426561899
0,4,1,1,0.18314626101950743
0,4,1,2,0.19414578330208668
0,4,1,3,0.1648674269035749
0,4,1,4,0.06595801958798747
0,4,1,5,0.025661134218987525
0,4,1,6,1.2454165009019348e-05
0,4,1,7,2.564795448638219e-06
0,4,1,8,5.132281369813676e-07
0,4,1,9,1.230673063983047e-10
0,4,1,10,3.9986802903467695e-15
0,4,2,0,0.3332469400278719
0,4,2,1,0.2051165374389805
0,4,2,2,0.1666812760936065
0,4,2,3,0.1923308903719118
0,4,2,4,0.07694615141164585
0,4,2,5,0.02566179340637681
0,4,2,6,1.3333060106567258e-05
0,4,2,7,2.56483829164133e-06
0,4,2,8,5.132281369813676e-07
0,4,2,9,1.230673063983047e-10
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.11108675654629363
0,4,3,1,0.2478195800535438
0,4,3,2,0.21793816217930853
0,4,3,3,0.1837788403639935
0,4,3,4,0.14959021032316325
0,4,3,5,0.06412392916517877
0,4,3,6,0.02138149516613253
0,4,3,7,0.004279829066167939
0,4,3,8,1.1969964856986065e-06
0,4,3,9,1.397284742747496e-10
0,4,3,10,3.99868029034677e-15
0,4,4,0,0.10487294098119411
0,4,4,1,0.18878161320346118
0,4,4,2,0.2412370537277161
0,4,4,3,0.15969723087339904
0,4,4,4,0.16318267828590127
0,4,4,5,0.10374290092241575
0,4,4,6,0.03381300633314446
0,4,4,7,0.004670570540591425
0,4,4,8,2.0049545776730487e-06
0,4,4,9,1.7759476490303335e-10
0,4,4,10,3.998680290346769e-15
0,4,5,0,0.18457000871237653
0,4,5,1,0.23586313312600501
0,4,5,2,0.1897463556377562
0,4,5,3,0.16925635151121846
0,4,5,4,0.15385702441184507
0,4,5,5,0.05642938302464193
0,4,5,6,0.010271383878391532
0,4,5,7,5.846226596433266e-06
0,4,5,8,5.13348097390078e-07
0,4,5,9,1.2306730639830466e-10
0,4,5,10,3.998680290346769e-15
0,4,6,0,0.08203554107652636
0,4,6,1,0.13331687418991706
0,4,6,2,0.31277580219631046
0,4,6,3,0.1384908124082602
0,4,6,4,0.2102555387598973
0,4,6,5,0.08720327818415723
0,4,6,6,0.03078292255833869
0,4,6,7,0.005137896593418713
0,4,6,8,1.333890109252217e-06
0,4,6,9,1.4306070785003853e-10
0,4,6,10,3.9986802903467695e-15
0,4,7,0,0.025640281714466997
0,4,7,1,0.11793310509832243
0,4,7,2,0.15383571928187037
0,4,7,3,0.23844779666385862
0,4,7,4,0.1769311775244647
0,4,7,5,0.15128966552145318
0,4,7,6,0.0974446914154741
0,4,7,7,0.033341589021086006
0,4,7,8,0.005134332701858993
0,4,7,9,1.6409971603154326e-06
0,4,7,10,5.998420303549188e-11
0,4,8,0,0.4101510461606139
0,4,8,1,0.15385255912687668
0,4,8,2,0.23076512624672688
0,4,8,3,0.128249475612459
0,4,8,4,0.05130717715644302
0,4,8,5,0.025660255302468477
0,4,8,6,1.1282304878955467e-05
0,4,8,7,2.56473832463407e-06
0,4,8,8,5.132281369813675e-07
0,4,8,9,1.2306730639830466e-10
0,4,8,10,3.998680290346769e-15
0,4,9,0,0.05127389862342955
0,4,9,1,0.13331943746650685
0,4,9,2,0.1948529771995713
0,4,9,3,0.2666522065034718
0,4,9,4,0.14360661202824043
0,4,9,5,0.14359815274782933
0,4,9,6,0.046172048976180144
0,4,9,7,0.020519076935804813
0,4,9,8,5.589195960258376e-06
0,4,9,9,3.23001320915643e-10
0,4,9,10,3.998680290346769e-15
0,4,10,0,6.664805504447352e-06
0,4,10,1,1.4868410864389603e-05
0,4,10,2,0.06410429496272738
0,4,10,3,0.33328071566674444
0,4,10,4,0.19230685881673698
0,4,10,5,0.21794455143982366
0,4,10,6,0.12821890710702272
0,4,10,7,0.05769942249169074
0,4,10,8,0.006421664820784292
0,4,10,9,2.0514031217063016e-06
0,4,10,10,7.497925412429229e-11
0,5,0,0,0.050496819418009445
0,5,0,1,0.12119848666340206
0,5,0,2,0.16665538002713665
0,5,0,3,0.22978833418402053
0,5,0,4,0.16919999839343744
0,5,0,5,0.1313240893729326
0,5,0,6,0.08586924125921828
0,5,0,7,0.03031090850003467
0,5,0,8,0.012630151279550233
0,5,0,9,0.002526515124990559
0,5,0,10,7.577726747818927e-08
0,5,1,0,0.1038772756489357
0,5,1,1,0.18179558746843294
0,5,1,2,0.20344978481287151
0,5,1,3,0.2727146763051315
0,5,1,4,0.10824843733441324
0,5,1,5,0.09092532246782169
0,5,1,6,0.03897597248717082
0,5,1,7,8.397929842997082e-06
0,5,1,8,3.6363363256450526e-06
0,5,1,9,9.091726982781164e-07
0,5,1,10,3.635563768344281e-11
0,5,2,0,0.09089272980873095
0,5,2,1,0.18179500318139874
0,5,2,2,0.19695712236807963
0,5,2,3,0.2727140920180973
0,5,2,4,0.12123317793696271
0,5,2,5,0.09092590675485593
0,5,2,6,0.04546863493196263
0,5,2,7,8.78745453246254e-06
0,5,2,8,3.6363363256450526e-06
0,5,2,9,9.091726982781164e-07
0,5,2,10,3.635563768344281e-11
0,5,3,0,0.030298788481736855
0,5,3,1,0.11109818359976448
0,5,3,2,0.1767531836406835
0,5,3,3,0.22221378855449883
0,5,3,4,0.2121213632546276
0,5,3,5,0.1313265130821115
0,5,3,6,0.07577136190475958
0,5,3,7,0.03536060558638241
0,5,3,8,0.005055151204557569
0,5,3,9,1.0606545219591284e-06
0,5,3,10,3.635563768344281e-11
0,5,4,0,0.03029884356603638
0,5,4,1,0.08539140597673288
0,5,4,2,0.16665286680597108
0,5,4,3,0.20935909149086943
0,5,4,4,0.2079883469483898
0,5,4,5,0.15427884162085181
0,5,4,6,0.08678991565104341
0,5,4,7,0.04821535773431136
0,5,4,8,0.011023925238044362
0,5,4,9,1.4049313939614283e-06
0,5,4,10,3.635563768344281e-11
0,5,5,0,0.048476910287105615
0,5,5,1,0.13331709315061246
0,5,5,2,0.18786412293797958
0,5,5,3,0.2363543643254152
0,5,5,4,0.18788490768932525
0,5,5,5,0.11516708855305716
0,5,5,6,0.06668018025654367
0,5,5,7,0.024249696585451074
0,5,5,8,4.727005456148337e-06
0,5,5,9,9.091726982781164e-07
0,5,5,10,3.635563768344281e-11
0,5,6,0,0.024239454941766922
0,5,6,1,0.06060254577633537
0,5,6,2,0.17574066903241137
0,5,6,3,0.19999381863088508
0,5,6,4,0.2181785457527013
0,5,6,5,0.1757632718110417
0,5,6,6,0.07880363416211186
0,5,6,7,0.06061024227998114
0,5,6,8,0.006066726625522874
0,5,6,9,1.0909508866953303e-06
0,5,6,10,3.6355637683442794e-11
0,5,7,0,0.006061181654574483
0,5,7,1,0.042423454487295065
0,5,7,2,0.09090675776180547
0,5,7,3,0.1696913643253708
0,5,7,4,0.20605536451441572
0,5,7,5,0.19090881839541088
0,5,7,6,0.15454845423366861
0,5,7,7,0.08182378716463473
0,5,7,8,0.04545727235005001
0,5,7,9,0.012122999741853345
0,5,7,10,5.453709208893253e-07
0,5,8,0,0.12119000343587533
0,5,8,1,0.18179636651781184
0,5,8,2,0.21210666807259396
0,5,8,3,0.2727154553545104
0,5,8,4,0.09093544986434726
0,5,8,5,0.09092454341844279
0,5,8,6,0.030319089227448363
0,5,8,7,7.878563590376467e-06
0,5,8,8,3.6363363256450513e-06
0,5,8,9,9.09172698278116e-07
0,5,8,10,3.635563768344279e-11
0,5,9,0,0.012120545490909159
0,5,9,1,0.07272127344900474
0,5,9,2,0.1090866670526937
0,5,9,3,0.2121096378525398
0,5,9,4,0.18788018145642635
0,5,9,5,0.19393872753631372
0,5,9,6,0.12122090790924456
0,5,9,7,0.05455351422737854
0,5,9,8,0.03636581803455148
0,5,9,9,2.726954582450256e-06
0,5,9,10,3.635563768344281e-11
0,5,10,0,1.8178182398098236e-06
0,5,10,1,7.2714092928806066e-06
0,5,10,2,0.015161437800230547
0,5,10,3,0.15150772858162004
0,5,10,4,0.18181295571344266
0,5,10,5,0.23483704759284982
0,5,10,6,0.21211613713171057
0,5,10,7,0.10606674130017309
0,5,10,8,0.08333295439321993
0,5,10,9,0.015155226554658527
0,5,10,10,6.817045622022361e-07
0,6,0,0,0.2777075136226895
0,6,0,1,0.1944323605240157
0,6,0,2,0.16667666205935405
0,6,0,3,0.23611721898542035
0,6,0,4,0.06947221836847065
0,6,0,5,0.04168610951531413
0,6,0,6,0.01390249930412774
0,6,0,7,3.750562344275985e-06
0,6,0,8,1.3891638327289255e-06
0,6,0,9,2.778860962783709e-07
0,6,0,10,8.334582618512784e-12
0,6,1,0,0.5712736024731956
0,6,1,1,0.09527665344810472
0,6,1,2,0.1190823705592376
0,6,1,3,0.21430499392261498
0,6,1,4,3.309235237594332e-05
0,6,1,5,1.9999335478575285e-05
0,6,1,6,9.286285432702683e-06
0,6,1,7,1.1236046934723325e-09
0,6,1,8,3.9995300099084685e-10
0,6,1,9,9.999799703091941e-11
0,6,1,10,3.99868029034677e-15
0,6,2,0,0.49986502699532953
0,6,2,1,0.1666816585686039
0,6,2,2,0.08337915385253936
0,6,2,3,0.2500074964507324
0,6,2,4,3.6662666899686146e-05
0,6,2,5,1.9999399743079952e-05
0,6,2,6,1.0000399749054985e-05
0,6,2,7,1.1664476965831902e-09
0,6,2,8,3.9995300099084665e-10
0,6,2,9,9.999799703091937e-11
0,6,2,10,3.998680290346769e-15
0,6,3,0,0.1666283403988418
0,6,3,1,0.3332713995455411
0,6,3,2,0.19444888499817112
0,6,3,3,0.13892748951870537
0,6,3,4,0.13890305383900023
0,6,3,5,0.027802219747385656
0,6,3,6,1.4166391487217016e-05
0,6,3,7,3.889438732248776e-06
0,6,3,8,5.560054718994234e-07
0,6,3,9,1.1665916490736427e-10
0,6,3,10,3.998680290346769e-15
0,6,4,0,0.16662864333522553
0,6,4,1,0.2120922010759619
0,6,4,2,0.2651292446142118
0,6,4,3,0.12882839815667746
0,6,4,4,0.1666715153149438
0,6,4,5,0.06062620993048486
0,6,4,6,1.7271613620886183e-05
0,6,4,7,5.303305943127766e-06
0,6,4,8,1.2124984013607304e-06
0,6,4,9,1.5452545553564823e-10
0,6,4,10,3.998680290346772e-15
