Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,1,6,5,0.2701196769141725
0,1,6,6,0.2207740006796556
0,1,6,7,0.11558729810763588
0,1,6,8,0.033771090242161766
0,1,6,9,0.003897818029104893
0,1,6,10,9.092817621921566e-08
0,1,7,0,1.7482831829447616e-07
0,1,7,1,0.0010004046073673768
0,1,7,2,0.017988575501625765
0,1,7,3,0.07942969873511069
0,1,7,4,0.20329331214255397
0,1,7,5,0.28270455244635123
0,1,7,6,0.24624322846347652
0,1,7,7,0.13286858580358424
0,1,7,8,0.033972146874066717
0,1,7,9,0.0024992506545409247
0,1,7,10,6.994300418567848e-08
0,1,8,0,4.0398586591821436e-07
0,1,8,1,0.0028871429017026714
0,1,8,2,0.027419365058051495
0,1,8,3,0.047632414911859516
0,1,8,4,0.13637265352940958
0,1,8,5,0.24963279306900873
0,1,8,6,0.2719886466267705
0,1,8,7,0.19046645874672927
0,1,8,8,0.06710316638944427
0,1,8,9,0.006496752746317855
0,1,8,10,2.02034840320076e-07
0,1,9,0,4.544354743423092e-11
0,1,9,1,3.5093576789871656e-07
0,1,9,2,6.596742011574756e-06
0,1,9,3,0.01689924440358023
0,1,9,4,0.07664384062004652
0,1,9,5,0.2311640397720774
0,1,9,6,0.30127691274579144
0,1,9,7,0.24673273055988723
0,1,9,8,0.11298496060638565
0,1,9,9,0.014290869004481958
0,1,9,10,4.545645266594506e-07
0,1,10,0,2.066070227939383e-07
0,1,10,1,0.0011819185716948806
0,1,10,2,0.020074822585556047
0,1,10,3,0.04782783763550141
0,1,10,4,0.12161745956792579
0,1,10,5,0.23317184827494722
0,1,10,6,0.2697594950825615
0,1,10,7,0.20423741048925692
0,1,10,8,0.09031818147152922
0,1,10,9,0.011810447795011272
0,1,10,10,3.71918992768422e-07
0,2,0,0,0.003756491368969699
0,2,0,1,0.030051848316219418
0,2,0,2,0.07963763354926523
0,2,0,3,0.14875768624129032
0,2,0,4,0.20360407988479637
0,2,0,5,0.21036740053259806
0,2,0,6,0.1690474002780806
0,2,0,7,0.0999275954926701
0,2,0,8,0.043578489611822625
0,2,0,9,0.010519812016771324
0,2,0,10,0.0007515627075161478
0,2,1,0,0.01652706636112553
0,2,1,1,0.07850524883831728
0,2,1,2,0.1694079769018567
0,2,1,3,0.23965624117833995
0,2,1,4,0.235533677826871
0,2,1,5,0.16529648647619352
0,2,1,6,0.07852599001302439
0,2,1,7,0.016540825137334063
0,2,1,8,5.247552086615813e-06
0,2,1,9,1.1570520461197728e-06
0,2,1,10,8.266280491823527e-08
0,2,2,0,0.003756491368969699
0,2,2,1,0.030051848316219418
0,2,2,2,0.07963763354926523
0,2,2,3,0.14875768624129032
0,2,2,4,0.20360407988479637
0,2,2,5,0.21036740053259806
0,2,2,6,0.1690474002780806
0,2,2,7,0.0999275954926701
0,2,2,8,0.043578489611822625
0,2,2,9,0.010519812016771324
0,2,2,10,0.0007515627075161478
0,2,3,0,4.131686020404425e-07
0,2,3,1,0.012398333104575948
0,2,3,2,0.08539669456028792
0,2,3,3,0.17217024869288158
0,2,3,4,0.24654826550358933
0,2,3,5,0.24104360907147027
0,2,3,6,0.15840594989056553
0,2,3,7,0.07163239578523864
0,2,3,8,0.012402699026114045
0,2,3,9,1.308533869800784e-06
0,2,3,10,8.266280491823526e-08
0,2,4,0,0.003756491368969699
0,2,4,1,0.03380792651658706
0,2,4,2,0.099544831485924
0,2,4,3,0.18293800612728098
0,2,4,4,0.23215086085538056
0,2,4,5,0.21600263329021485
0,2,4,6,0.14576031860888086
0,2,4,7,0.06649834251914433
0,2,4,8,0.0176608146538872
0,2,4,9,0.0018796919109256324
0,2,4,10,8.266280491823526e-08
0,2,5,0,4.131686020404424e-07
0,2,5,1,0.0033087268673263207
0,2,5,2,0.054546760156055626
0,2,5,3,0.133056760469652
0,2,5,4,0.21569733131932073
0,2,5,5,0.24462314935298732
0,2,5,6,0.19173458688412012
0,2,5,7,0.11074597489756234
0,2,5,8,0.038020321792300305
0,2,5,9,0.007439355269179953
0,2,5,10,0.000826619822893062
0,2,6,0,0.003305743807106738
0,2,6,1,0.017356404803244838
0,2,6,2,0.06859461987016259
0,2,6,3,0.13801516542833303
0,2,6,4,0.20495562024556643
0,2,6,5,0.22479071107648815
0,2,6,6,0.18016552064842978
0,2,6,7,0.10744018981358663
0,2,6,8,0.04380426413103314
0,2,6,9,0.010745049464061483
0,2,6,10,0.0008267107119872707
0,2,7,0,0.001589523176449896
0,2,7,1,0.012398356409471907
0,2,7,2,0.051178038505662896
0,2,7,3,0.12650967897418786
0,2,7,4,0.19866243838815614
0,2,7,5,0.2329900418988119
0,2,7,6,0.19802724438137148
0,2,7,7,0.11951762862582509
0,2,7,8,0.04863574024509354
0,2,7,9,0.009855393959367933
0,2,7,10,0.0006359154356012628
0,2,8,0,0.0036730027669405934
0,2,8,1,0.013775592074408824
0,2,8,2,0.034898562336162196
0,2,8,3,0.09320916837707285
0,2,8,4,0.16391348472273506
0,2,8,5,0.22038179587538595
0,2,8,6,0.2180845967256543
0,2,8,7,0.1533479940407131
0,2,8,8,0.07667544070621762
0,2,8,9,0.020203479973323016
0,2,8,10,0.0018368824013864648
0,2,9,0,4.131686020404424e-07
0,2,9,1,0.0008296607216271404
0,2,9,2,0.011577461855494586
0,2,9,3,0.05207556904717457
0,2,9,4,0.13884709880449406
0,2,9,5,0.21156675273873726
0,2,9,6,0.24379179482550556
0,2,9,7,0.19338005886202764
0,2,9,8,0.10826043836468281
0,2,9,9,0.03553789225931428
0,2,9,10,0.004132859352339845
0,2,10,0,0.0018784522687858693
0,2,10,1,0.01164711471028744
0,2,10,2,0.03268665604466951
0,2,10,3,0.08152352289833238
0,2,10,4,0.15740272332980312
0,2,10,5,0.21036562406393847
0,2,10,6,0.21825095882170117
0,2,10,7,0.16678643194551876
0,2,10,8,0.08790197231953065
0,2,10,9,0.028175089925999413
0,2,10,10,0.0033814536714329682
0,3,0,0,4.1316860204044254e-07
0,3,0,1,0.004135082249226048
0,3,0,2,0.04958871875375149
0,3,0,3,0.09504541268230089
0,3,0,4,0.17768561997559285
0,3,0,5,0.21074239691691016
0,3,0,6,0.202475207288744
0,3,0,7,0.1487576862412903
0,3,0,8,0.07851082661444483
0,3,0,9,0.028925867645891765
0,3,0,10,0.004132768463245637
0,3,1,0,1.8177773442159447e-06
0,3,1,1,0.022731362625185967
0,3,1,2,0.1136329546091274
0,3,1,3,0.20453227495191076
0,3,1,4,0.24998795655877493
0,3,1,5,0.22726409270423498
0,3,1,6,0.13636704517503098
0,3,1,7,0.04546772508216813
0,3,1,8,1.1134466216043671e-05
0,3,1,9,3.1814954765456743e-06
0,3,1,10,4.545545299587247e-07
0,3,2,0,4.1316860204044254e-07
0,3,2,1,0.004135082249226048
0,3,2,2,0.04958871875375149
0,3,2,3,0.09504541268230089
0,3,2,4,0.17768561997559285
0,3,2,5,0.21074239691691016
0,3,2,6,0.202475207288744
0,3,2,7,0.1487576862412903
0,3,2,8,0.07851082661444483
0,3,2,9,0.028925867645891765
0,3,2,10,0.004132768463245637
0,3,3,0,4.544354743423093e-11
0,3,3,1,1.8181121092161908e-06
0,3,3,2,0.015163028167018455
0,3,3,3,0.1439329558952173
0,3,3,4,0.17424825618965178
0,3,3,5,0.2878601550933229
0,3,3,6,0.19697022659336863
0,3,3,7,0.1439319715306994
0,3,3,8,0.03788711924810756
0,3,3,9,4.0145705315357945e-06
0,3,3,10,4.545545299587248e-07
0,3,4,0,4.1316860204044243e-07
0,3,4,1,0.00413549537238454
0,3,4,2,0.05372223076870151
0,3,4,3,0.12603318179318382
0,3,4,4,0.21073888509285468
0,3,4,5,0.22726898817367627
0,3,4,6,0.20453944321223572
0,3,4,7,0.11570411130892327
0,3,4,8,0.04752373909679319
0,3,4,9,0.010333057458114839
0,3,4,10,4.5455452995872464e-07
0,3,5,0,4.544354743423091e-11
0,3,5,1,8.183653952572664e-07
0,3,5,2,1.1452679375967516e-05
0,3,5,3,0.09545613642359774
0,3,5,4,0.14091936158536042
0,3,5,5,0.24999059271422946
0,3,5,6,0.2227236364141538
0,3,5,7,0.177262274761002
0,3,5,8,0.08636195450277248
0,3,5,9,0.022728272499585044
0,3,5,10,0.004545500009084211
0,3,6,0,3.635918236811363e-07
0,3,6,1,0.0045468181504403505
0,3,6,2,0.02273477149109956
0,3,6,3,0.10454509137397752
0,3,6,4,0.14546313467256936
0,3,6,5,0.23635554708971046
0,3,6,6,0.20000009040468641
0,3,6,7,0.16817350157881394
0,3,6,8,0.0818176361209851
0,3,6,9,0.031817045671776394
0,3,6,10,0.004545999854117205
0,3,7,0,1.7482831829447622e-07
0,3,7,1,0.0017496853109918375
0,3,7,2,0.017489369635455665
0,3,7,3,0.0716851914308798
0,3,7,4,0.15909423022718847
0,3,7,5,0.2080424998416351
0,3,7,6,0.23775302585732344
0,3,7,7,0.169575123048163
0,3,7,8,0.0996447211780071
0,3,7,9,0.03146914302822213
0,3,7,10,0.0034968356138151504
0,3,8,0,4.0398586591821436e-07
0,3,8,1,0.005051363716633288
0,3,8,2,0.02020631273387183
0,3,8,3,0.04293944322514276
0,3,8,4,0.12879462025923324
0,3,8,5,0.17929813039484355
0,3,8,6,0.22979174322515275
0,3,8,7,0.1969618190352617
0,3,8,8,0.13130270370554067
0,3,8,9,0.05555262646211876
0,3,8,10,0.010100833256335515
0,3,9,0,4.544354743423092e-11
0,3,9,1,5.456981126314454e-07
0,3,9,2,6.72657643422939e-06
0,3,9,3,0.01819349873513519
0,3,9,4,0.06820013345772008
0,3,9,5,0.1818211359241577
0,3,9,6,0.20454754455519264
0,3,9,7,0.25452659375275527
0,3,9,8,0.1590789560925239
0,3,9,9,0.09089868349019059
0,3,9,10,0.022726181672334214
0,3,10,0,2.0660702279393835e-07
0,3,10,1,0.0020673967191883803
0,3,10,2,0.0185995450250385
0,3,10,3,0.03720063923010965
0,3,10,4,0.10538353125358273
0,3,10,5,0.1900837396216882
0,3,10,6,0.19834906942311484
0,3,10,7,0.22725675875476484
0,3,10,8,0.13015836845035123
0,3,10,9,0.07230646818740233
0,3,10,10,0.01859427672773644
0,4,0,0,0.006714380229485676
0,4,0,1,0.03563902909889491
0,4,0,2,0.08677419968808427
0,4,0,3,0.15598838362351525
0,4,0,4,0.2024774743519461
0,4,0,5,0.2066113584813019
0,4,0,6,0.16115965361542897
0,4,0,7,0.09452794388706912
0,4,0,8,0.039259002779891694
0,4,0,9,0.009815320131466854
0,4,0,10,0.001033254112915098
0,4,1,0,0.028404460981987466
0,4,1,1,0.09089946155635503
0,4,1,2,0.17328207544584057
0,4,1,3,0.23578491564767323
0,4,1,4,0.22727122138273528
0,4,1,5,0.159098692064918
0,4,1,6,0.07103690169224693
0,4,1,7,0.014216135157226754
0,4,1,8,4.942859102972747e-06
0,4,1,9,1.0795664621505174e-06
0,4,1,10,1.1364545142100448e-07
0,4,2,0,0.006714380229485676
0,4,2,1,0.03563902909889491
0,4,2,2,0.08677419968808427
0,4,2,3,0.15598838362351525
0,4,2,4,0.2024774743519461
0,4,2,5,0.2066113584813019
0,4,2,6,0.16115965361542897
0,4,2,7,0.09452794388706912
0,4,2,8,0.039259002779891694
0,4,2,9,0.009815320131466854
0,4,2,10,0.001033254112915098
0,4,3,0,7.385005901785048e-07
0,4,3,1,0.021780170525456898
0,4,3,2,0.0975329647036942
0,4,3,3,0.1761303794753007
0,4,3,4,0.24715140237557304
0,4,3,5,0.22821914753423644
0,4,3,6,0.15435933682605865
0,4,3,7,0.06440211064228686
0,4,3,8,0.010422347923629647
0,4,3,9,1.2878477217739547e-06
0,4,3,10,1.1364545142100448e-07
0,4,4,0,0.006714380229485677
0,4,4,1,0.04235267082779041
0,4,4,2,0.10769084001681274
0,4,4,3,0.18826741820215054
0,4,4,4,0.23062510644007286
0,4,4,5,0.2091950488188727
0,4,4,6,0.13559564216101824
0,4,4,7,0.0596671425744338
0,4,4,8,0.017307933564709686
0,4,4,9,0.002583703519201754
0,4,4,10,1.1364545142100448e-07
0,4,5,0,7.385005901785048e-07
0,4,5,1,0.0068209654840384135
0,4,5,2,0.06647656830855982
0,4,5,3,0.14033864240539723
0,4,5,4,0.22328851811393688
0,4,5,5,0.23465647742381052
0,4,5,6,0.18181887485048073
0,4,5,7,0.1017083743885593
0,4,5,8,0.03579882920088082
0,4,5,9,0.00795556813284036
0,4,5,10,0.0011364431909056916
0,4,6,0,0.005681482996869637
0,4,6,1,0.02159155101189503
0,4,6,2,0.07670307402225669
0,4,6,3,0.14431627291475405
0,4,6,4,0.20965484723570163
0,4,6,5,0.2187483922121423
0,4,6,6,0.17216038621598245
0,4,6,7,0.09886741420127902
0,4,6,8,0.04034367015747229
0,4,6,9,0.010796340871985338
0,4,6,10,0.0011365681596614658
0,4,7,0,0.0028411253858921202
0,4,7,1,0.015954234906656036
0,4,7,2,0.05987827787798456
0,4,7,3,0.13461415226662798
0,4,7,4,0.20279361290867495
0,4,7,5,0.22945454806723722
0,4,7,6,0.18728119537508942
0,4,7,7,0.111671634287267
0,4,7,8,0.044801767553147194
0,4,7,9,0.009835190010716558
0,4,7,10,0.0008742613607069268
0,4,8,0,0.006312676829789576
0,4,8,1,0.013890990798225316
0,4,8,2,0.04103884104612118
0,4,8,3,0.10101372738570857
0,4,8,4,0.16950770535910753
0,4,8,5,0.22253321733851697
0,4,8,6,0.21022284472386604
0,4,8,7,0.1451996340835643
0,4,8,8,0.06849880327854424
0,4,8,9,0.019256199316342055
0,4,8,10,0.002525359840214119
0,4,9,0,7.385005901785048e-07
0,4,9,1,0.0017081812675216457
0,4,9,2,0.014211987582018873
0,4,9,3,0.0636438116382203
0,4,9,4,0.14602514767276384
0,4,9,5,0.21817594436707538
0,4,9,6,0.23749142162360345
0,4,9,7,0.1812437961066961
0,4,9,8,0.0971578179835332
0,4,9,9,0.0346592669164983
0,4,9,10,0.0056818863414785465
0,4,10,0,0.003357559365037928
0,4,10,1,0.01317347849736248
0,4,10,2,0.03925979290269684
0,4,10,3,0.08884816302697993
0,4,10,4,0.162965741308179
0,4,10,5,0.21228991029397387
0,4,10,6,0.21512824991992985
0,4,10,7,0.15392280237311085
0,4,10,8,0.07851257722371534
0,4,10,9,0.027892876967835115
0,4,10,10,0.004648848121178687
0,5,0,0,0.001653123932401493
0,5,0,1,0.021487999934555045
0,5,0,2,0.0694209752520623
0,5,0,3,0.13223085953322333
0,5,0,4,0.196692429982946
0,5,0,5,0.2148744464936914
0,5,0,6,0.18016515709205289
0,5,0,7,0.11405076020150179
0,5,0,8,0.05289390066464749
0,5,0,9,0.01487718992993695
0,5,0,10,0.0016531569829812056
0,5,1,0,0.009090908976393329
0,5,1,1,0.054543454539123994
0,5,1,2,0.15453372880616253
0,5,1,3,0.23634854754425505
0,5,1,4,0.2363591821218091
0,5,1,5,0.18182199941553784
0,5,1,6,0.10000945349102477
0,5,1,7,0.0272840895583448
0,5,1,8,6.817409183397543e-06
0,5,1,9,1.6363108980942744e-06
0,5,1,10,1.8182726712854852e-07
0,5,2,0,0.001653123932401493
0,5,2,1,0.021487999934555045
0,5,2,2,0.0694209752520623
0,5,2,3,0.13223085953322333
0,5,2,4,0.196692429982946
0,5,2,5,0.2148744464936914
0,5,2,6,0.18016515709205289
0,5,2,7,0.11405076020150179
0,5,2,8,0.05289390066464749
0,5,2,9,0.01487718992993695
0,5,2,10,0.0016531569829812056
0,5,3,0,1.8182363196464814e-07
0,5,3,1,0.006062999670347857
0,5,3,2,0.06363772693642542
0,5,3,3,0.160600546284424
0,5,3,4,0.23029778841237586
0,5,3,5,0.2575679102895145
0,5,3,6,0.17272951468705566
0,5,3,7,0.09091251491060626
0,5,3,8,0.018188665607434498
0,5,3,9,1.969550916791048e-06
0,5,3,10,1.8182726712854847e-07
0,5,4,0,0.0016531239324014933
0,5,4,1,0.023140942043324574
0,5,4,2,0.0834692976642885
0,5,4,3,0.1677630833545366
0,5,4,4,0.22809352963098686
0,5,4,5,0.22148627279273014
0,5,4,6,0.16611700820809328
0,5,4,7,0.0801710570949755
0,5,4,8,0.02397179278577836
0,5,4,9,0.0041337106656174375
0,5,4,10,1.8182726712854847e-07
0,5,5,0,1.8182363196464814e-07
0,5,5,1,2.7269763934336573e-06
0,5,5,2,0.03818605388518921
0,5,5,3,0.11818239995800144
0,5,5,4,0.1963624000336528
0,5,5,5,0.25090203743892914
0,5,5,6,0.2036342728607321
0,5,5,7,0.12909003656468676
0,5,5,8,0.05091129057241212
0,5,5,9,0.010910345331829621
0,5,5,10,0.0018182545545413953
0,5,6,0,0.0018183272541842375
0,5,6,1,0.010910763422026496
0,5,6,2,0.056364818019475196
0,5,6,3,0.12545427279325988
0,5,6,4,0.18727330882460694
0,5,6,5,0.23272223720295795
0,5,6,6,0.19090812734618245
0,5,6,7,0.12363612738179218
0,5,6,8,0.052729508686249
0,5,6,9,0.016364054570712976
0,5,6,10,0.0018184544985526134
0,5,7,0,0.0006995034850344577
0,5,7,1,0.007694188594080074
0,5,7,2,0.03986363587503131
0,5,7,3,0.10979213262946906
0,5,7,4,0.18671269934587603
0,5,7,5,0.22866828706870104
0,5,7,6,0.21398092386149342
0,5,7,7,0.13566310503494902
0,5,7,8,0.06084002084477235
0,5,7,9,0.014686727049264693
0,5,7,10,0.0013987762113285716
0,5,8,0,0.00202034341313449
0,5,8,1,0.010102444301426827
0,5,8,2,0.031316827888726056
0,5,8,3,0.07677414057313701
0,5,8,4,0.15050916104321482
0,5,8,5,0.2121195355934047
0,5,8,6,0.2262557687109616
0,5,8,7,0.16969105128181783
0,5,8,8,0.08989668707594012
0,5,8,9,0.027273585594798064
0,5,8,10,0.004040454523438398
0,5,9,0,1.8182363196464817e-07
0,5,9,1,2.4543091108078367e-06
0,5,9,2,0.007279835487379176
0,5,9,3,0.040010471459423755
0,5,9,4,0.11637254420436013
0,5,9,5,0.2054526549268494
0,5,9,6,0.2345388916764623
0,5,9,7,0.21635065641427795
0,5,9,8,0.12363029150230874
0,5,9,9,0.04727127278854611
0,5,9,10,0.009090745407649682
0,5,10,0,0.000826652878016729
0,5,10,1,0.00826610726803293
0,5,10,2,0.02727732174957232
0,5,10,3,0.06447095760691464
0,5,10,4,0.14463241270865973
0,5,10,5,0.20578399193278296
0,5,10,6,0.2123933391629527
0,5,10,7,0.18924627424886312
0,5,10,8,0.10164947133618586
0,5,10,9,0.038015537265528684
0,5,10,10,0.007437933842490236
0,6,0,0,4.1316860204044254e-07
0,6,0,1,0.00275782327939317
0,6,0,2,0.044079834356243665
0,6,0,3,0.11294917336283358
0,6,0,4,0.19834405007761496
0,6,0,5,0.23966438083792954
0,6,0,6,0.20660834753465576
0,6,0,7,0.1294763636272774
0,6,0,8,0.05509818153640431
0,6,0,9,0.011021046592593309
0,6,0,10,3.856264522802586e-07
0,6,1,0,1.8177773442159442e-06
0,6,1,1,0.015157119959311708
0,6,1,2,0.12120560682415059
0,6,1,3,0.2575512163205404
0,6,1,4,0.2878598515980057
0,6,1,5,0.21212242363802294
0,6,1,6,0.09092711795811814
0,6,1,7,0.015167573516968954
0,6,1,8,6.060183337839125e-06
0,6,1,9,1.2121817851888931e-06
0,6,1,10,4.2414244183968205e-11
0,6,2,0,4.1316860204044254e-07
0,6,2,1,0.00275782327939317
0,6,2,2,0.044079834356243665
0,6,2,3,0.11294917336283358
0,6,2,4,0.19834405007761496
0,6,2,5,0.23966438083792954
0,6,2,6,0.20660834753465576
0,6,2,7,0.1294763636272774
0,6,2,8,0.05509818153640431
0,6,2,9,0.011021046592593309
0,6,2,10,3.856264522802586e-07
0,6,3,0,4.544354743423092e-11
0,6,3,1,1.666630285535179e-06
0,6,3,2,0.01011302813368451
0,6,3,3,0.13131171747166076
0,6,3,4,0.24746424397099762
0,6,3,5,0.30806146802470075
0,6,3,6,0.2020209083698844
0,6,3,7,0.08586737213006118
0,6,3,8,0.015158382982421227
0,6,3,9,1.21219844635677e-06
0,6,3,10,4.241424418396822e-11
0,6,4,0,4.1316860204044243e-07
0,6,4,1,0.002758236402551663
0,6,4,2,0.04683623888318449
0,6,4,3,0.14462549621772108
0,6,4,4,0.24792230212066213
0,6,4,5,0.2616991748489887
0,6,4,6,0.19283622600894798
0,6,4,7,0.08540661038406813
0,6,4,8,0.017913125799154966
0,6,4,9,2.1761237044595783e-06
0,6,4,10,4.2414244183968205e-11
0,6,5,0,4.54435474342309e-11
0,6,5,1,6.668835715762545e-07
0,6,5,2,1.0846768742411344e-05
0,6,5,3,0.07576630160052324
0,6,5,4,0.19090896946067826
0,6,5,5,0.29089269989466504
0,6,5,6,0.25150397139217984
0,6,5,7,0.14242366650580798
0,6,5,8,0.042429817139261104
0,6,5,9,0.006062636134267353
0,6,5,10,4.2417485938314e-07
0,6,6,0,3.6359182368113623e-07
0,6,6,1,0.0030318484318065516
0,6,6,2,0.024248817205597354
0,6,6,3,0.10000293908396787
0,6,6,4,0.18181987825163248
