Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,5,3,0.33329500634901843
0,0,5,4,0.2500016649420866
0,0,5,5,0.2499908351829938
0,0,5,6,3.9992701200815435e-05
0,0,5,7,1.0832974891034547e-05
0,0,5,8,1.667233170864164e-06
0,0,5,9,1.49981500660254e-10
0,0,5,10,3.9986802903467695e-15
0,0,6,0,8.331750259960588e-07
0,0,6,1,0.020837290696013262
0,0,6,2,0.16664875302035004
0,0,6,3,0.2916425031871032
0,0,6,4,0.333306671265917
0,0,6,5,0.1458581193260495
0,0,6,6,0.04169166280472226
0,0,6,7,1.249909167867904e-05
0,0,6,8,1.6672581626159795e-06
0,0,6,9,1.749732524749214e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,8.331750259960592e-07
0,0,7,1,0.011910593940707778
0,0,7,2,0.0654806537311284
0,0,7,3,0.22022339501398053
0,0,7,4,0.31544899300514356
0,0,7,5,0.23214017852864485
0,0,7,6,0.13096273615271575
0,0,7,7,0.023824521726467755
0,0,7,8,7.14214529873442e-06
0,0,7,9,9.525380398208419e-07
0,0,7,10,4.284700179114861e-11
0,0,8,0,8.331750259960588e-07
0,0,8,1,9.164708677778545e-06
0,0,8,2,0.16665000258294904
0,0,8,3,0.33329500634901843
0,0,8,4,0.2500016649420866
0,0,8,5,0.2499908351829938
0,0,8,6,3.9992701200815435e-05
0,0,8,7,1.0832974891034547e-05
0,0,8,8,1.667233170864164e-06
0,0,8,9,1.49981500660254e-10
0,0,8,10,3.9986802903467695e-15
0,0,9,0,8.33175025996059e-07
0,0,9,1,8.60930309289463e-06
0,0,9,2,0.055561943069677315
0,0,9,3,0.20831791934123237
0,0,9,4,0.3055308376493104
0,0,9,5,0.263875696669109
0,0,9,6,0.16666916610844898
0,0,9,7,2.6661734159204364e-05
0,0,9,8,7.22160558189297e-06
0,0,9,9,1.1113110357938958e-06
0,0,9,10,3.3326334433180095e-11
0,0,10,0,8.33175025996059e-07
0,0,10,1,8.459770820041268e-06
0,0,10,2,0.032062305554834726
0,0,10,3,0.08975422876186125
0,0,10,4,0.2692080173485763
0,0,10,5,0.29484500516837625
0,0,10,6,0.1987144872853266
0,0,10,7,0.11538717877707677
0,0,10,8,1.4869111969050892e-05
0,0,10,9,4.614838505230035e-06
0,0,10,10,2.0762778298675726e-10
0,1,0,0,0.0454478797407801
0,1,0,1,0.13634833533156374
0,1,0,2,0.2121030325088256
0,1,0,3,0.27271181979074205
0,1,0,4,0.19697363533199744
0,1,0,5,0.10607636135031229
0,1,0,6,0.030322724791216706
0,1,0,7,1.1059681887677711e-05
0,1,0,8,4.242263620369098e-06
0,1,0,9,9.09172698278116e-07
0,1,0,10,3.635563768344279e-11
0,1,1,0,0.005509366421484272
0,1,1,1,0.034434035947505846
0,1,1,2,0.08539708015038455
0,1,1,3,0.1570212400602876
0,1,1,4,0.2066090085462501
0,1,1,5,0.20661123970578116
0,1,1,6,0.16529123945126373
0,1,1,7,0.09229006847814238
0,1,1,8,0.03857027517606673
0,1,1,9,0.008266115520681155
0,1,1,10,3.3054215275989075e-07
0,1,2,0,6.059636503617298e-07
0,1,2,1,0.015152878586391458
0,1,2,2,0.10605484924081242
0,1,2,3,0.1818118188908301
0,1,2,4,0.27271454717250326
0,1,2,5,0.2272727269864266
0,1,2,6,0.13637090805922988
0,1,2,7,0.06061378695465525
0,1,2,8,6.968936446627307e-06
0,1,2,9,9.09172698278116e-07
0,1,2,10,3.635563768344279e-11
0,1,3,0,0.0075751515931719885
0,1,3,1,0.07575015251350657
0,1,3,2,0.15907894087481905
0,1,3,3,0.24241000170888732
0,1,3,4,0.2499950002931778
0,1,3,5,0.16667454416836947
0,1,3,6,0.08334681642522329
0,1,3,7,0.01516378650469926
0,1,3,8,4.696709091412134e-06
0,1,3,9,9.091726982781164e-07
0,1,3,10,3.635563768344281e-11
0,1,4,0,0.0025254545068242366
0,1,4,1,0.03282727283407963
0,1,4,2,0.08585606089542147
0,1,4,3,0.16918651580219493
0,1,4,4,0.2196928792476756
0,1,4,5,0.21969500023860772
0,1,4,6,0.16161939349096863
0,1,4,7,0.07828848416599081
0,1,4,8,0.030306514790946253
0,1,4,9,2.423990935088233e-06
0,1,4,10,3.6355637683442794e-11
0,1,5,0,6.059636503617301e-07
0,1,5,1,0.007578332956869845
0,1,5,2,0.07575575783178386
0,1,5,3,0.1590868186658521
0,1,5,4,0.24241545576347473
0,1,5,5,0.24999500053857837
0,1,5,6,0.16666999946825845
0,1,5,7,0.08333878717963325
0,1,5,8,0.01515787797737404
0,1,5,9,1.3636181693211516e-06
0,1,5,10,3.635563768344281e-11
0,1,6,0,6.059636503617299e-07
0,1,6,1,0.01136560577163065
0,1,6,2,0.07575598505451937
0,1,6,3,0.16287386425787734
0,1,6,4,0.2348413645794241
0,1,6,5,0.246207046055611
0,1,6,6,0.16666999946825842
0,1,6,7,0.08712583277165856
0,1,6,8,0.01515810520010957
0,1,6,9,1.5908409048426693e-06
0,1,6,10,3.6355637683442794e-11
0,1,7,0,6.059636503617301e-07
0,1,7,1,0.006496255009795326
0,1,7,2,0.03571841934455568
0,1,7,3,0.11255571408054524
0,1,7,4,0.1893921431788471
0,1,7,5,0.24566331286963827
0,1,7,6,0.21211753292851454
0,1,7,7,0.13095203463279623
0,1,7,8,0.058443203166928394
0,1,7,9,0.008660389263683836
0,1,7,10,3.89561045103142e-07
0,1,8,0,6.059636503617301e-07
0,1,8,1,0.007578332956869845
0,1,8,2,0.07575575783178386
0,1,8,3,0.1590868186658521
0,1,8,4,0.24241545576347473
0,1,8,5,0.24999500053857837
0,1,8,6,0.16666999946825845
0,1,8,7,0.08333878717963325
0,1,8,8,0.01515787797737404
0,1,8,9,1.3636181693211516e-06
0,1,8,10,3.635563768344281e-11
0,1,9,0,6.059636503617301e-07
0,1,9,1,0.0025286358705220923
0,1,9,2,0.02778302958418552
0,1,9,3,0.0984881814023239
0,1,9,4,0.18434151556129674
0,1,9,5,0.23989212228393825
0,1,9,6,0.22726651598625514
0,1,9,7,0.1439374244431615
0,1,9,8,0.06565772699550149
0,1,9,9,0.010103938909162117
0,1,9,10,3.030000029997068e-07
0,1,10,0,6.059636503617301e-07
0,1,10,1,0.0011691020395823131
0,1,10,2,0.01632400836096642
0,1,10,3,0.05362272600505696
0,1,10,4,0.14102909066190075
0,1,10,5,0.20512517547332065
0,1,10,6,0.24707440742771197
0,1,10,7,0.18996875387016535
0,1,10,8,0.10372655030593936
0,1,10,9,0.04195769215877827
0,1,10,10,1.887732927662598e-06
0,2,0,0,4.998716912625422e-06
0,2,0,1,1.4996667253074171e-05
0,2,0,2,2.332876741155554e-05
0,2,0,3,0.3332916738155421
0,2,0,4,0.3332933411320118
0,2,0,5,0.33329167501525114
0,2,0,6,5.165561868133409e-05
0,2,0,7,1.8330900303463768e-05
0,2,0,8,9.998666828648297e-06
0,2,0,9,6.998000405829345e-10
0,2,0,10,3.998680290346768e-15
0,2,1,0,6.059636503617298e-07
0,2,1,1,3.7873273482173375e-06
0,2,1,2,9.39264562552349e-06
0,2,1,3,0.0757636356228169
0,2,1,4,0.16666636390449008
0,2,1,5,0.2424154560088752
0,2,1,6,0.2575654559134599
0,2,1,7,0.1666619702226684
0,2,1,8,0.09090696983635864
0,2,1,9,6.362518350794534e-06
0,2,1,10,3.635563768344279e-11
0,2,2,0,6.664867018606982e-11
0,2,2,1,1.6666333148384284e-06
0,2,2,2,1.1664750293957032e-05
0,2,2,3,2.832828413721363e-05
0,2,2,4,0.3332916750152242
0,2,2,5,0.33330500514915645
0,2,2,6,0.33329667386542217
0,2,2,7,5.4986569268722336e-05
0,2,2,8,9.998966729670077e-06
0,2,2,9,6.998000405829346e-10
0,2,2,10,3.998680290346769e-15
0,2,3,0,8.33175025996059e-07
0,2,3,1,8.331600300452673e-06
0,2,3,2,1.7496758852756288e-05
0,2,3,3,0.1666566688162644
0,2,3,4,0.3332991728406697
0,2,3,5,0.3332983400822039
0,2,3,6,0.16667916309241468
0,2,3,7,2.999421765201148e-05
0,2,3,8,9.99871681215193e-06
0,2,3,9,6.998000405829348e-10
0,2,3,10,3.9986802903467695e-15
0,2,4,0,2.777694411121437e-07
0,2,4,1,3.610602845435762e-06
0,2,4,2,9.443127954421375e-06
0,2,4,3,0.08333777738613413
0,2,4,4,0.16666750004164485
0,2,4,5,0.27776194708571544
0,2,4,6,0.2777622246385304
0,2,4,7,0.13889166562522404
0,2,4,8,0.055563886739306866
0,2,4,9,1.666983199363834e-06
0,2,4,10,3.9986802903467695e-15
0,2,5,0,6.664867018606984e-11
0,2,5,1,8.335249375125564e-07
0,2,5,2,8.332216817646281e-06
0,2,5,3,2.5828809054725125e-05
0,2,5,4,0.16666666701657337
0,2,5,5,0.33330750432433787
0,2,5,6,0.33330000639889845
0,2,5,7,0.16666916480879992
0,2,5,8,2.1662084144203266e-05
0,2,5,9,7.497835442122694e-10
0,2,5,10,3.9986802903467695e-15
0,2,6,0,6.664867018606984e-11
0,2,6,1,1.2500791261754923e-06
0,2,6,2,8.332241809398098e-06
0,2,6,3,2.624533825163625e-05
0,2,6,4,0.16666833313336102
0,2,6,5,0.3333045885199925
0,2,6,6,0.24999416701667412
0,2,6,7,0.24997292154503972
0,2,6,8,2.4161284317421804e-05
0,2,6,9,7.747752960269368e-10
0,2,6,10,3.9986802903467695e-15
0,2,7,0,6.664867018606984e-11
0,2,7,1,7.145094550374316e-07
0,2,7,2,3.928593982563042e-06
0,2,7,3,2.0710950514780766e-05
0,2,7,4,0.05954832896619203
0,2,7,5,0.2737921461530213
0,2,7,6,0.3214027427801601
0,2,7,7,0.27378048136700467
0,2,7,8,0.07144499508196907
0,2,7,9,5.951488204797854e-06
0,2,7,10,4.284700179114859e-11
0,2,8,0,6.664867018606984e-11
0,2,8,1,8.335249375125564e-07
0,2,8,2,8.332216817646281e-06
0,2,8,3,2.5828809054725125e-05
0,2,8,4,0.16666666701657337
0,2,8,5,0.33330750432433787
0,2,8,6,0.33330000639889845
0,2,8,7,0.16666916480879992
0,2,8,8,2.1662084144203266e-05
0,2,8,9,7.497835442122694e-10
0,2,8,10,3.9986802903467695e-15
0,2,9,0,6.664867018606982e-11
0,2,9,1,2.781193526286409e-07
0,2,9,2,3.0557971165775826e-06
0,2,9,3,1.9163692118599994e-05
0,2,9,4,0.05557916260898546
0,2,9,5,0.19444833244183193
0,2,9,6,0.33330667128257824
0,2,9,7,0.2499816693079603
0,2,9,8,0.16665222415530506
0,2,9,9,9.442494776059884e-06
0,2,9,10,3.332633443318008e-11
0,2,10,0,6.664867018606982e-11
0,2,10,1,1.2858707977527913e-07
0,2,10,2,1.7954434209300036e-06
0,2,10,3,1.4229034837201585e-05
0,2,10,4,0.03848499615445645
0,2,10,5,0.1025871751802054
0,2,10,6,0.32048564613629676
0,2,10,7,0.3076600056157425
0,2,10,8,0.23074064575694647
0,2,10,9,2.5377816737920267e-05
0,2,10,10,2.0762778298675715e-10
0,3,0,0,4.9987169126254225e-06
0,3,0,1,0.05555611056122947
0,3,0,2,0.3332816753486515
0,3,0,3,0.27776388978889227
0,3,0,4,0.3333016726156531
0,3,0,5,5.943216327742958e-05
0,3,0,6,2.1664816734682528e-05
0,3,0,7,9.444044399627849e-06
0,3,0,8,1.111810924812372e-06
0,3,0,9,1.333203327838092e-10
0,3,0,10,3.998680290346769e-15
0,3,1,0,6.059636503617303e-07
0,3,1,1,0.00505348441369597
0,3,1,2,0.07575575783178387
0,3,1,3,0.16161151572720234
0,3,1,4,0.24241545576347473
0,3,1,5,0.25252000056357593
0,3,1,6,0.16666999946825842
0,3,1,7,0.0858634842409835
0,3,1,8,0.010108483854673654
0,3,1,9,1.212136345640141e-06
0,3,1,10,3.6355637683442813e-11
0,3,2,0,6.664867018606984e-11
0,3,2,1,2.2220388997223436e-06
0,3,2,2,1.9995934034223024e-05
0,3,2,3,0.27774389518783643
0,3,2,4,0.33331000319959136
0,3,2,5,0.2777688902719897
0,3,2,6,0.11113443921208707
0,3,2,7,1.9441844762574622e-05
0,3,2,8,1.1121108258341484e-06
0,3,2,9,1.3332033278380923e-10
0,3,2,10,3.9986802903467695e-15
0,3,3,0,8.33175025996059e-07
0,3,3,1,8.887005885336589e-06
0,3,3,2,0.1666491695245552
0,3,3,3,0.33329611709354345
0,3,3,4,0.2777702780694947
0,3,3,5,0.2222233328334332
0,3,3,6,3.9159642806993204e-05
0,3,3,7,1.1110661022308632e-05
0,3,3,8,1.1118609083160017e-06
0,3,3,9,1.3332033278380923e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,2.777694411121437e-07
0,3,4,1,4.1660084303196794e-06
0,3,4,2,0.07407240766847926
0,3,4,3,0.16666194495272563
0,3,4,4,0.2777613914801696
0,3,4,5,0.25925509268985986
0,3,4,6,0.16666944414446475
0,3,4,7,0.0555686088031576
0,3,4,8,6.66618333584118e-06
0,3,4,9,2.999320115482579e-10
0,3,4,10,3.9986802903467695e-15
0,3,5,0,6.664867018606984e-11
0,3,5,1,1.388930522396471e-06
0,3,5,2,1.6663400557912268e-05
0,3,5,3,0.16665861261918327
0,3,5,4,0.3333050045493273
0,3,5,5,0.27777138944717117
0,3,5,6,0.22221389037198347
0,3,5,7,3.0271903783285558e-05
0,3,5,8,2.778527514500411e-06
0,3,5,9,1.8330383641314386e-10
0,3,5,10,3.9986802903467695e-15
0,3,6,0,6.664867018606984e-11
0,3,6,1,1.8054847110594075e-06
0,3,6,2,0.013901803047647541
0,3,6,3,0.1666590291483802
0,3,6,4,0.3055347253051316
0,3,6,5,0.30553958594541536
0,3,6,6,0.18056013762247747
0,3,6,7,0.02779930156038831
0,3,6,8,3.61161090007447e-06
0,3,6,9,2.0829558822781113e-10
0,3,6,10,3.9986802903467695e-15
0,3,7,0,6.664867018606985e-11
0,3,7,1,1.2699150399213465e-06
0,3,7,2,0.007946625276064476
0,3,7,3,0.06350602923215014
0,3,7,4,0.23808321639609561
0,3,7,5,0.3174389322387003
0,3,7,6,0.2460207954624146
0,3,7,7,0.11112019601198851
0,3,7,8,0.015881506753320705
0,3,7,9,1.4286047300550194e-06
0,3,7,10,4.28470017911486e-11
0,3,8,0,6.664867018606984e-11
0,3,8,1,1.388930522396471e-06
0,3,8,2,1.6663400557912268e-05
0,3,8,3,0.16665861261918327
0,3,8,4,0.3333050045493273
0,3,8,5,0.27777138944717117
0,3,8,6,0.22221389037198347
0,3,8,7,3.0271903783285558e-05
0,3,8,8,2.778527514500411e-06
0,3,8,9,1.8330383641314386e-10
0,3,8,10,3.9986802903467695e-15
0,3,9,0,6.664867018606985e-11
0,3,9,1,8.335249375125567e-07
0,3,9,2,1.1386980856843569e-05
0,3,9,3,0.05556971978093907
0,3,9,4,0.20369898229524613
0,3,9,5,0.3147939850114803
0,3,9,6,0.2592464835033991
0,3,9,7,0.16666027860268165
0,3,9,8,1.7218856126299817e-05
0,3,9,9,1.1113443581296484e-06
0,3,9,10,3.3326334433180095e-11
0,3,10,0,6.664867018606984e-11
0,3,10,1,6.839926646591946e-07
0,3,10,2,1.0126627161195994e-05
0,3,10,3,0.03420273281228877
0,3,10,4,0.09403593673176637
0,3,10,5,0.286303722171056
0,3,10,6,0.29912184156648464
0,3,10,7,0.20938884802153265
0,3,10,8,0.07692918600000476
0,3,10,9,6.921802764304306e-06
0,3,10,10,2.076277829867572e-10
0,4,0,0,4.9987169126254225e-06
0,4,0,1,1.4996667253074174e-05
0,4,0,2,0.20830292242401172
0,4,0,3,0.3332958394823875
0,4,0,4,0.20833708160873307
0,4,0,5,0.24998916824147854
0,4,0,6,3.4994275862626535e-05
0,4,0,7,1.4165233458075335e-05
0,4,0,8,5.83299998325986e-06
0,4,0,9,3.4991551517759247e-10
0,4,0,10,3.998680290346769e-15
0,4,1,0,6.059636503617303e-07
0,4,1,1,3.7873273482173396e-06
0,4,1,2,0.02273302953419039
0,4,1,3,0.11363749988410267
0,4,1,4,0.18939204579767474
0,4,1,5,0.27271522908611046
0,4,1,6,0.21969340943405852
0,4,1,7,0.12878810596138274
0,4,1,8,0.053033105575072924
0,4,1,9,3.1814000534932927e-06
0,4,1,10,3.6355637683442813e-11
0,4,2,0,6.664867018606985e-11
0,4,2,1,1.666633314838429e-06
0,4,2,2,1.4164075425934657e-05
0,4,2,3,0.041687912817276254
0,4,2,4,0.3333041712660079
0,4,2,5,0.2916554180664959
0,4,2,6,0.3332925083985109
0,4,2,7,3.832502651600026e-05
0,4,2,8,5.833299884281638e-06
0,4,2,9,3.499155151775926e-10
0,4,2,10,3.99868029034677e-15
0,4,3,0,8.331750259960592e-07
0,4,3,1,8.331600300452675e-06
0,4,3,2,0.02084770551713155
0,4,3,3,0.2708043799992068
0,4,3,4,0.31247521254517135
0,4,3,5,0.27082229315398715
0,4,3,6,0.12501582999643746
0,4,3,7,1.9580612852956218e-05
0,4,3,8,5.833049966763491e-06
0,4,3,9,3.499155151775926e-10
0,4,3,10,3.99868029034677e-15
0,4,4,0,2.777694411121437e-07
0,4,4,1,3.610602845435762e-06
0,4,4,2,0.00695451226413534
0,4,4,3,0.11805687475420874
0,4,4,4,0.20138493129293183
0,4,4,5,0.3263641014299034
0,4,4,6,0.19444972061421317
0,4,4,7,0.1527680577593105
0,4,4,8,1.7912996479229573e-05
0,4,4,9,5.165271939420414e-10
0,4,4,10,3.9986802903467695e-15
0,4,5,0,6.664867018606986e-11
0,4,5,1,8.335249375125569e-07
0,4,5,2,1.0831541949623904e-05
0,4,5,3,0.020857703909046947
0,4,5,4,0.2708127120827282
0,4,5,5,0.3124843770872335
0,4,5,6,0.2708164613953189
0,4,5,7,0.12500583151288872
0,4,5,8,1.1248479345148e-05
0,4,5,9,3.9989901880692733e-10
0,4,5,10,3.998680290346772e-15
0,4,6,0,6.664867018606984e-11
0,4,6,1,1.2500791261754923e-06
0,4,6,2,1.0831566941375716e-05
0,4,6,3,0.05209968458796407
0,4,6,4,0.26039677472017014
0,4,6,5,0.30207073053529143
0,4,6,6,0.302056151163653
0,4,6,7,0.08335270355717804
0,4,6,8,1.1873298132266495e-05
0,4,6,9,4.2489077062159447e-10
0,4,6,10,3.9986802903467695e-15
0,4,7,0,6.664867018606985e-11
0,4,7,1,7.145094550374319e-07
0,4,7,2,6.42791911454066e-06
0,4,7,3,0.02977874723614135
0,4,7,4,0.10715720001881263
0,4,7,5,0.27380172669942643
0,4,7,6,0.2916479199197009
0,4,7,7,0.24997268366759554
0,4,7,8,0.04763112795711915
0,4,7,9,3.4519631388057194e-06
0,4,7,10,4.28470017911486e-11
0,4,8,0,6.664867018606986e-11
0,4,8,1,8.335249375125569e-07
0,4,8,2,1.0831541949623904e-05
0,4,8,3,0.020857703909046947
0,4,8,4,0.2708127120827282
0,4,8,5,0.3124843770872335
0,4,8,6,0.2708164613953189
0,4,8,7,0.12500583151288872
0,4,8,8,1.1248479345148e-05
0,4,8,9,3.9989901880692733e-10
0,4,8,10,3.998680290346772e-15
0,4,9,0,6.664867018606984e-11
0,4,9,1,2.7811935262864094e-07
0,4,9,2,5.555122248555203e-06
0,4,9,3,0.006965899170012928
0,4,9,4,0.0972387471421245
0,4,9,5,0.28470757176910116
0,4,9,6,0.30553389268825876
0,4,9,7,0.22220680786772226
0,4,9,8,0.08333763728506931
0,4,9,9,3.610736134778772e-06
0,4,9,10,3.332633443318009e-11
0,4,10,0,6.664867018606985e-11
0,4,10,1,1.2858707977527918e-07
0,4,10,2,4.294768552907626e-06
0,4,10,3,0.0032226576913974856
0,4,10,4,0.057714034864027215
0,4,10,5,0.12822634190457874
0,4,10,6,0.326896542953136
0,4,10,7,0.25318548381043593
0,4,10,8,0.23073378867067493
0,4,10,9,1.6726475840625416e-05
0,4,10,10,2.0762778298675726e-10
0,5,0,0,0.04761190579985734
0,5,0,1,0.21425072003007284
0,5,0,2,0.3094854818230151
0,5,0,3,0.2619002369527396
0,5,0,4,0.11908094493228619
0,5,0,5,0.047645948702825826
0,5,0,6,1.8332111886359342e-05
0,5,0,7,5.476642675107794e-06
0,5,0,8,9.528617964931962e-07
0,5,0,9,1.428410001417777e-10
0,5,0,10,3.998680290346769e-15
0,5,1,0,0.006493073646097469
0,5,1,1,0.04545158047073059
0,5,1,2,0.12120471954923465
0,5,1,3,0.199125585410275
0,5,1,4,0.24241792275317467
0,5,1,5,0.2034650645273399
0,5,1,6,0.12338519364495673
0,5,1,7,0.04979222843453116
0,5,1,8,0.00866333282991646
0,5,1,9,1.2986973877435756e-06
0,5,1,10,3.6355637683442794e-11
0,5,2,0,7.141595435209342e-07
0,5,2,1,0.023809761835727736
0,5,2,2,0.1428450018402045
0,5,2,3,0.2618845266519949
0,5,2,4,0.2857066666810878
0,5,2,5,0.23809119129744896
0,5,2,6,0.04764618581977973
0,5,2,7,1.4998409670156139e-05
0,5,2,8,9.531616975149722e-07
0,5,2,9,1.428410001417777e-10
0,5,2,10,3.998680290346769e-15
0,5,3,0,0.01190309551543332
0,5,3,1,0.09522643033784003
0,5,3,2,0.23806750412917418
0,5,3,3,0.2975979786116405
0,5,3,4,0.2500002371133219
0,5,3,5,0.08336582711293798
0,5,3,6,0.023830116815677482
0,5,3,7,7.857309349636215e-06
0,5,3,8,9.529117799968259e-07
0,5,3,9,1.4284100014177775e-10
0,5,3,10,3.99868029034677e-15
0,5,4,0,0.003968174611506785
0,5,4,1,0.03968091283530952
0,5,4,2,0.1230080565554306
0,5,4,3,0.21427456486451515
0,5,4,4,0.26982948575890114
0,5,4,5,0.20635265782913664
0,5,4,6,0.11112293476770149
0,5,4,7,0.03175726060609706
0,5,4,8,5.9518619449738394e-06
0,5,4,9,3.094526789062264e-10
0,5,4,10,3.9986802903467695e-15
0,5,5,0,7.141595435209345e-07
0,5,5,1,0.011907380479837944
0,5,5,2,0.0952347622666265
0,5,5,3,0.2380760744816801
0,5,5,4,0.2976027402449685
0,5,5,5,0.24999595277019482
0,5,5,6,0.08335701929600078
0,5,5,7,0.02382202247988128
0,5,5,8,3.333628438028873e-06
0,5,5,9,1.9282450377111235e-10
0,5,5,10,3.99868029034677e-15
0,5,6,0,7.141595435209343e-07
0,5,6,1,0.011907797034026604
0,5,6,2,0.09523547634167007
0,5,6,3,0.2440269081096073
0,5,6,4,0.2857003589390622
0,5,6,5,0.23214357079478812
0,5,6,6,0.11905916486335674
0,5,6,7,0.01192267588669534
0,5,6,8,3.333653429780687e-06
0,5,6,9,2.1781625558577963e-10
0,5,6,10,3.9986802903467695e-15
0,5,7,0,7.141595435209345e-07
0,5,7,1,0.006806597929707266
0,5,7,2,0.051024403995873144
0,5,7,3,0.1581575010324771
0,5,7,4,0.25168848833865565
0,5,7,5,0.2567955449926211
0,5,7,6,0.20067523912873012
0,5,7,7,0.06803831436647567
0,5,7,8,0.006811835403585711
0,5,7,9,1.3606094838797455e-06
0,5,7,10,4.28470017911486e-11
0,5,8,0,7.141595435209345e-07
0,5,8,1,0.011907380479837944
0,5,8,2,0.0952347622666265
0,5,8,3,0.2380760744816801
0,5,8,4,0.2976027402449685
0,5,8,5,0.24999595277019482
0,5,8,6,0.08335701929600078
0,5,8,7,0.02382202247988128
0,5,8,8,3.333628438028873e-06
0,5,8,9,1.9282450377111235e-10
0,5,8,10,3.99868029034677e-15
0,5,9,0,7.141595435209343e-07
0,5,9,1,0.00397245957591141
0,5,9,2,0.03572126857599518
0,5,9,3,0.13095214290355647
0,5,9,4,0.2579207170555122
0,5,9,5,0.2856971061515161
0,5,9,6,0.19841150787226655
0,5,9,7,0.07144202108738573
0,5,9,8,0.01588047519773974
0,5,9,9,1.5873872466954311e-06
0,5,9,10,3.332633443318009e-11
0,5,10,0,7.141595435209343e-07
0,5,10,1,0.0018361347171619608
0,5,10,2,0.02015642682042291
0,5,10,3,0.07876243477889967
0,5,10,4,0.18497798631757764
0,5,10,5,0.26371989319839606
0,5,10,6,0.24540859161642534
0,5,10,7,0.1721523823710332
0,5,10,8,0.03297884356218921
0,5,10,9,6.592250722580447e-06
0,5,10,10,2.076277829867572e-10
0,6,0,0,0.020832916427153774
0,6,0,1,0.10415708449360732
0,6,0,2,0.22914208687242105
0,6,0,3,0.312474170209935
0,6,0,4,0.16668478712378013
0,6,0,5,0.16666833374568588
0,6,0,6,2.7287998380610397e-05
0,6,0,7,9.999454149803734e-06
0,6,0,8,3.333424933764094e-06
0,6,0,9,2.4994850791892326e-10
0,6,0,10,3.998680290346769e-15
0,6,1,0,0.0018942423710307684
0,6,1,1,0.020834015031268208
0,6,1,2,0.0700753030551137
0,6,1,3,0.15719295503573621
0,6,1,4,0.21779863691300044
0,6,1,5,0.2386312507010439
0,6,1,6,0.17235090869039968
0,6,1,7,0.09091321919778715
0,6,1,8,0.030307196459152808
0,6,1,9,2.272509111407222e-06
0,6,1,10,3.635563768344281e-11
0,6,2,0,2.0834374300165425e-07
0,6,2,1,3.957706344236394e-06
0,6,2,2,0.06250374903976594
0,6,2,3,0.16666270875203304
0,6,2,4,0.3124808358017925
0,6,2,5,0.2916504196536535
0,6,2,6,0.16666812500621714
0,6,2,7,2.666172166332845e-05
0,6,2,8,3.33372483478587e-06
0,6,2,9,2.4994850791892326e-10
0,6,2,10,3.998680290346769e-15
0,6,3,0,1.041452120327527e-06
0,6,3,1,0.04166666633341885
0,6,3,2,0.1354078136519293
0,6,3,3,0.2708129193350826
0,6,3,4,0.3020644822099386
0,6,3,5,0.1666812467505922
0,6,3,6,0.08334833129609422
0,6,3,7,1.4165245953951244e-05
0,6,3,8,3.3334749172677233e-06
