Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,0,5,3,0.12471825694966193
0,0,5,4,0.18332081141998502
0,0,5,5,0.2036063110443276
0,0,5,6,0.18332081141998502
0,0,5,7,0.12471825694966193
0,0,5,8,0.0638617580766341
0,0,5,9,0.023290758827948916
0,0,5,10,0.003005259203606312
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,7.024020746147675e-06
0,0,6,3,0.04959504041332313
0,0,6,4,0.12397347035627738
0,0,6,5,0.1983476858867839
0,0,6,6,0.25619033146023357
0,0,6,7,0.19833900915527394
0,0,6,8,0.12396033130570511
0,0,6,9,0.049583884615667484
0,0,6,10,3.3054215275989064e-07
0,0,7,0,3.3054215275989075e-07
0,0,7,1,0.0013798206715167664
0,0,7,2,0.013779613719074933
0,0,7,3,0.042708745564158754
0,0,7,4,0.11157813962778149
0,0,7,5,0.17768880133929074
0,0,7,6,0.2190043392747459
0,0,7,7,0.21073433988376986
0,0,7,8,0.13635566203420102
0,0,7,9,0.07024276916316066
0,0,7,10,0.016527438180147295
0,0,8,0,0.003005259203606312
0,0,8,1,0.023290758827948916
0,0,8,2,0.0638617580766341
0,0,8,3,0.12471825694966193
0,0,8,4,0.18332081141998502
0,0,8,5,0.2036063110443276
0,0,8,6,0.18332081141998502
0,0,8,7,0.12471825694966193
0,0,8,8,0.0638617580766341
0,0,8,9,0.023290758827948916
0,0,8,10,0.003005259203606312
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.02479768547773794
0,0,9,3,0.09917636332730674
0,0,9,4,0.17355479327026094
0,0,9,5,0.24792900880076746
0,0,9,6,0.22313611618424453
0,0,9,7,0.14875768624129027
0,0,9,8,0.07437900839172155
0,0,9,9,0.008266115520681154
0,0,9,10,3.3054215275989064e-07
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.004729054774458872
0,0,10,3,0.04841453272489494
0,0,10,4,0.12043194729099278
0,0,10,5,0.19480616282149932
0,0,10,6,0.2408437315106672
0,0,10,7,0.20188053222055843
0,0,10,8,0.1275018543709896
0,0,10,9,0.05312540768095202
0,0,10,10,0.008263884361150024
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,0.01239566127064866
0,1,1,1,0.05371566152516613
0,1,1,2,0.12396033130570511
0,1,1,3,0.19833900915527392
0,1,1,4,0.22313611618424453
0,1,1,5,0.1983476858867838
0,1,1,6,0.12397347035627732
0,1,1,7,0.05372681732282177
0,1,1,8,0.012402354749242046
0,1,1,9,2.5617016838891528e-06
0,1,1,10,3.305421527598907e-07
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,0.006197995906400709
0,1,4,1,0.026859111613425014
0,1,4,2,0.08677433912021741
0,1,4,3,0.16115301696978618
0,1,4,4,0.21074078545574862
0,1,4,5,0.2272701242532743
0,1,4,6,0.16115946254176503
0,1,4,7,0.08884692105356015
0,1,4,8,0.0309953508419859
0,1,4,9,2.5617016838891528e-06
0,1,4,10,3.305421527598907e-07
0,1,5,0,0.003005259203606312
0,1,5,1,0.023290758827948916
0,1,5,2,0.0638617580766341
0,1,5,3,0.12471825694966193
0,1,5,4,0.18332081141998502
0,1,5,5,0.2036063110443276
0,1,5,6,0.18332081141998502
0,1,5,7,0.12471825694966193
0,1,5,8,0.0638617580766341
0,1,5,9,0.023290758827948916
0,1,5,10,0.003005259203606312
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,7.024020746147675e-06
0,1,6,3,0.04959504041332313
0,1,6,4,0.12397347035627738
0,1,6,5,0.1983476858867839
0,1,6,6,0.25619033146023357
0,1,6,7,0.19833900915527394
0,1,6,8,0.12396033130570511
0,1,6,9,0.049583884615667484
0,1,6,10,3.3054215275989064e-07
0,1,7,0,3.3054215275989075e-07
0,1,7,1,0.0013798206715167664
0,1,7,2,0.013779613719074933
0,1,7,3,0.042708745564158754
0,1,7,4,0.11157813962778149
0,1,7,5,0.17768880133929074
0,1,7,6,0.2190043392747459
0,1,7,7,0.21073433988376986
0,1,7,8,0.13635566203420102
0,1,7,9,0.07024276916316066
0,1,7,10,0.016527438180147295
0,1,8,0,0.003005259203606312
0,1,8,1,0.023290758827948916
0,1,8,2,0.0638617580766341
0,1,8,3,0.12471825694966193
0,1,8,4,0.18332081141998502
0,1,8,5,0.2036063110443276
0,1,8,6,0.18332081141998502
0,1,8,7,0.12471825694966193
0,1,8,8,0.0638617580766341
0,1,8,9,0.023290758827948916
0,1,8,10,0.003005259203606312
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.02479768547773794
0,1,9,3,0.09917636332730674
0,1,9,4,0.17355479327026094
0,1,9,5,0.24792900880076746
0,1,9,6,0.22313611618424453
0,1,9,7,0.14875768624129027
0,1,9,8,0.07437900839172155
0,1,9,9,0.008266115520681154
0,1,9,10,3.3054215275989064e-07
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.004729054774458872
0,1,10,3,0.04841453272489494
0,1,10,4,0.12043194729099278
0,1,10,5,0.19480616282149932
0,1,10,6,0.2408437315106672
0,1,10,7,0.20188053222055843
0,1,10,8,0.1275018543709896
0,1,10,9,0.05312540768095202
0,1,10,10,0.008263884361150024
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.01239566127064866
0,2,1,1,0.05371566152516613
0,2,1,2,0.12396033130570511
0,2,1,3,0.19833900915527392
0,2,1,4,0.22313611618424453
0,2,1,5,0.1983476858867838
0,2,1,6,0.12397347035627732
0,2,1,7,0.05372681732282177
0,2,1,8,0.012402354749242046
0,2,1,9,2.5617016838891528e-06
0,2,1,10,3.305421527598907e-07
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,0.006197995906400709
0,2,4,1,0.026859111613425014
0,2,4,2,0.08677433912021741
0,2,4,3,0.16115301696978618
0,2,4,4,0.21074078545574862
0,2,4,5,0.2272701242532743
0,2,4,6,0.16115946254176503
0,2,4,7,0.08884692105356015
0,2,4,8,0.0309953508419859
0,2,4,9,2.5617016838891528e-06
0,2,4,10,3.305421527598907e-07
0,2,5,0,0.003005259203606312
0,2,5,1,0.023290758827948916
0,2,5,2,0.0638617580766341
0,2,5,3,0.12471825694966193
0,2,5,4,0.18332081141998502
0,2,5,5,0.2036063110443276
0,2,5,6,0.18332081141998502
0,2,5,7,0.12471825694966193
0,2,5,8,0.0638617580766341
0,2,5,9,0.023290758827948916
0,2,5,10,0.003005259203606312
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,7.024020746147675e-06
0,2,6,3,0.04959504041332313
0,2,6,4,0.12397347035627738
0,2,6,5,0.1983476858867839
0,2,6,6,0.25619033146023357
0,2,6,7,0.19833900915527394
0,2,6,8,0.12396033130570511
0,2,6,9,0.049583884615667484
0,2,6,10,3.3054215275989064e-07
0,2,7,0,3.3054215275989075e-07
0,2,7,1,0.0013798206715167664
0,2,7,2,0.013779613719074933
0,2,7,3,0.042708745564158754
0,2,7,4,0.11157813962778149
0,2,7,5,0.17768880133929074
0,2,7,6,0.2190043392747459
0,2,7,7,0.21073433988376986
0,2,7,8,0.13635566203420102
0,2,7,9,0.07024276916316066
0,2,7,10,0.016527438180147295
0,2,8,0,0.003005259203606312
0,2,8,1,0.023290758827948916
0,2,8,2,0.0638617580766341
0,2,8,3,0.12471825694966193
0,2,8,4,0.18332081141998502
0,2,8,5,0.2036063110443276
0,2,8,6,0.18332081141998502
0,2,8,7,0.12471825694966193
0,2,8,8,0.0638617580766341
0,2,8,9,0.023290758827948916
0,2,8,10,0.003005259203606312
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.02479768547773794
0,2,9,3,0.09917636332730674
0,2,9,4,0.17355479327026094
0,2,9,5,0.24792900880076746
0,2,9,6,0.22313611618424453
0,2,9,7,0.14875768624129027
0,2,9,8,0.07437900839172155
0,2,9,9,0.008266115520681154
0,2,9,10,3.3054215275989064e-07
0,2,10,0,3.3054215275989064e-07
0,2,10,1,2.5617016838891523e-06
0,2,10,2,0.004729054774458872
0,2,10,3,0.04841453272489494
0,2,10,4,0.12043194729099278
0,2,10,5,0.19480616282149932
0,2,10,6,0.2408437315106672
0,2,10,7,0.20188053222055843
0,2,10,8,0.1275018543709896
0,2,10,9,0.05312540768095202
0,2,10,10,0.008263884361150024
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.024797685477737943
0,3,0,3,0.09917636332730671
0,3,0,4,0.17355479327026094
0,3,0,5,0.2479290088007675
0,3,0,6,0.22313611618424453
0,3,0,7,0.14875768624129032
0,3,0,8,0.07437900839172154
0,3,0,9,0.008266115520681154
0,3,0,10,3.305421527598907e-07
0,3,1,0,1.3633727687667876e-06
0,3,1,1,5.908072879751499e-06
0,3,1,2,0.0909054550181218
0,3,1,3,0.18181090999988797
0,3,1,4,0.2727109116087349
0,3,1,5,0.272716365199788
0,3,1,6,0.13637181695017195
0,3,1,7,0.04546681644114355
0,3,1,8,9.544127449204497e-06
0,3,1,9,9.091726982781158e-07
0,3,1,10,3.635563768344278e-11
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.024797685477737943
0,3,2,3,0.09917636332730671
0,3,2,4,0.17355479327026094
0,3,2,5,0.2479290088007675
0,3,2,6,0.22313611618424453
0,3,2,7,0.14875768624129032
0,3,2,8,0.07437900839172154
0,3,2,9,0.008266115520681154
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.305421527598907e-07
0,3,3,1,2.5617016838891528e-06
0,3,3,2,0.024797685477737943
0,3,3,3,0.09917636332730671
0,3,3,4,0.17355479327026094
0,3,3,5,0.2479290088007675
0,3,3,6,0.22313611618424453
0,3,3,7,0.14875768624129032
0,3,3,8,0.07437900839172154
0,3,3,9,0.008266115520681154
0,3,3,10,3.305421527598907e-07
0,3,4,0,6.817045622022356e-07
0,3,4,1,2.9541773179717736e-06
0,3,4,2,0.04545681790457894
0,3,4,3,0.09091772578204164
0,3,4,4,0.2727095482723218
0,3,4,5,0.2727195463180853
0,3,4,6,0.20454272761586656
0,3,4,7,0.11363749988410264
0,3,4,8,1.1589132068898158e-05
0,3,4,9,9.09172698278116e-07
0,3,4,10,3.635563768344279e-11
0,3,5,0,3.305421527598907e-07
0,3,5,1,2.5617016838891528e-06
0,3,5,2,0.024797685477737943
0,3,5,3,0.09917636332730671
0,3,5,4,0.17355479327026094
0,3,5,5,0.2479290088007675
0,3,5,6,0.22313611618424453
0,3,5,7,0.14875768624129032
0,3,5,8,0.07437900839172154
0,3,5,9,0.008266115520681154
0,3,5,10,3.305421527598907e-07
0,3,6,0,3.635563768344278e-11
0,3,6,1,2.8175619204668157e-10
0,3,6,2,2.727445383558981e-06
0,3,6,3,1.6361545716513114e-05
0,3,6,4,3.2722291608997186e-05
0,3,6,5,0.27271636519978804
0,3,6,6,0.2727200005181558
0,3,6,7,0.2727054575541475
0,3,6,8,0.1818000025723813
0,3,6,9,6.362518350794534e-06
0,3,6,10,3.635563768344278e-11
0,3,7,0,3.635563768344279e-11
0,3,7,1,1.5176357987305818e-07
0,3,7,2,4.242263620369099e-06
0,3,7,3,0.015163786504699262
0,3,7,4,0.06062408842760048
0,3,7,5,0.15152863402762348
0,3,7,6,0.2727159105089164
0,3,7,7,0.24241045615435824
0,3,7,8,0.19694954827689556
0,3,7,9,0.06060136421811066
0,3,7,10,1.8178182398098226e-06
0,3,8,0,3.305421527598907e-07
0,3,8,1,2.5617016838891528e-06
0,3,8,2,0.024797685477737943
0,3,8,3,0.09917636332730671
0,3,8,4,0.17355479327026094
0,3,8,5,0.2479290088007675
0,3,8,6,0.22313611618424453
0,3,8,7,0.14875768624129032
0,3,8,8,0.07437900839172154
0,3,8,9,0.008266115520681154
0,3,8,10,3.305421527598907e-07
0,3,9,0,3.635563768344278e-11
0,3,9,1,2.8175619204668157e-10
0,3,9,2,5.454118209817188e-06
0,3,9,3,2.181489136902953e-05
0,3,9,4,0.1818163640544755
0,3,9,5,0.27272181854544053
0,3,9,6,0.27271636495438745
0,3,9,7,0.272700004208495
0,3,9,8,1.636080951485002e-05
0,3,9,9,1.8180636403641857e-06
0,3,9,10,3.635563768344278e-11
0,3,10,0,3.6355637683442794e-11
0,3,10,1,2.8175619204668167e-10
0,3,10,2,3.2468116361795945e-06
0,3,10,3,1.6231704153357968e-05
0,3,10,4,0.05196895802898068
0,3,10,5,0.20779519409752212
0,3,10,6,0.2727183125778348
0,3,10,7,0.272705847078837
0,3,10,8,0.16881623578155552
0,3,10,9,0.025975064674070826
0,3,10,10,9.089272977237532e-07
0,4,0,0,3.3054215275989064e-07
0,4,0,1,0.002068450156433205
0,4,0,2,0.020665908568239313
0,4,0,3,0.0702539249608163
0,4,0,4,0.1425664664490212
0,4,0,5,0.20454535125103185
0,4,0,6,0.22520200463899384
0,4,0,7,0.17974601306253007
0,4,0,8,0.10536733521296125
0,4,0,9,0.04338621925141954
0,4,0,10,0.006197995906400708
0,4,1,0,1.3633727687667883e-06
0,4,1,1,0.01136727207169114
0,4,1,2,0.045460453468347276
0,4,1,3,0.14772431855336307
0,4,1,4,0.22726295616339862
0,4,1,5,0.2499893199701903
0,4,1,6,0.19317772805328684
0,4,1,7,0.10227590866255576
0,4,1,8,0.02273522602063377
0,4,1,9,4.7719592021439145e-06
0,4,1,10,6.817045622022358e-07
0,4,2,0,3.3054215275989064e-07
0,4,2,1,0.002068450156433205
0,4,2,2,0.020665908568239313
0,4,2,3,0.0702539249608163
0,4,2,4,0.1425664664490212
0,4,2,5,0.20454535125103185
0,4,2,6,0.22520200463899384
0,4,2,7,0.17974601306253007
0,4,2,8,0.10536733521296125
0,4,2,9,0.04338621925141954
0,4,2,10,0.006197995906400708
0,4,3,0,3.3054215275989064e-07
0,4,3,1,0.002068450156433205
0,4,3,2,0.020665908568239313
0,4,3,3,0.0702539249608163
0,4,3,4,0.1425664664490212
0,4,3,5,0.20454535125103185
0,4,3,6,0.22520200463899384
0,4,3,7,0.17974601306253007
0,4,3,8,0.10536733521296125
0,4,3,9,0.04338621925141954
0,4,3,10,0.006197995906400708
0,4,4,0,6.817045622022358e-07
0,4,4,1,0.005683749788091428
0,4,4,2,0.02273408990695616
0,4,4,3,0.09659511305178227
0,4,4,4,0.181817045722682
0,4,4,5,0.24999250108848764
0,4,4,6,0.2329457967787918
0,4,4,7,0.15340488694140106
0,4,4,8,0.05682068135348109
0,4,4,9,4.7719592021439145e-06
0,4,4,10,6.817045622022358e-07
0,4,5,0,3.3054215275989064e-07
0,4,5,1,0.002068450156433205
0,4,5,2,0.020665908568239313
0,4,5,3,0.0702539249608163
0,4,5,4,0.1425664664490212
0,4,5,5,0.20454535125103185
0,4,5,6,0.22520200463899384
0,4,5,7,0.17974601306253007
0,4,5,8,0.10536733521296125
0,4,5,9,0.04338621925141954
0,4,5,10,0.006197995906400708
0,4,6,0,3.635563768344279e-11
0,4,6,1,2.27504491713564e-07
0,4,6,2,2.2729999125159474e-06
0,4,6,3,1.3180427419211875e-05
0,4,6,4,0.04547386105487965
0,4,6,5,0.13637795220943158
0,4,6,6,0.2499979541887396
0,4,6,7,0.27270886589518034
0,4,6,8,0.20452568446556585
0,4,6,9,0.09089931951346164
0,4,6,10,6.817045622022356e-07
0,4,7,0,3.6355637683442794e-11
0,4,7,1,3.7898631539457585e-07
0,4,7,2,3.7878181493260645e-06
0,4,7,3,0.01137355979437668
0,4,7,4,0.041685452126441244
0,4,7,5,0.12122749761397522
0,4,7,6,0.20833636266722197
0,4,7,7,0.25377500127146707
0,4,7,8,0.20452704780197903
0,4,7,9,0.12877204766106978
0,4,7,10,0.0302988642226487
0,4,8,0,3.3054215275989064e-07
0,4,8,1,0.002068450156433205
0,4,8,2,0.020665908568239313
0,4,8,3,0.0702539249608163
0,4,8,4,0.1425664664490212
0,4,8,5,0.20454535125103185
0,4,8,6,0.22520200463899384
0,4,8,7,0.17974601306253007
0,4,8,8,0.10536733521296125
0,4,8,9,0.04338621925141954
0,4,8,10,0.006197995906400708
0,4,9,0,3.635563768344278e-11
0,4,9,1,2.2750449171356396e-07
0,4,9,2,4.9996727387741565e-06
0,4,9,3,0.02274090732522346
0,4,9,4,0.09092386150483561
0,4,9,5,0.22727249976369104
0,4,9,6,0.27271659217712296
0,4,9,7,0.2272588654452243
0,4,9,8,0.13635341046345814
0,4,9,9,0.022727954402295962
0,4,9,10,6.817045622022355e-07
0,4,10,0,3.6355637683442794e-11
0,4,10,1,2.2750449171356406e-07
0,4,10,2,2.792366165136559e-06
0,4,10,3,1.3050585856056722e-05
0,4,10,4,0.042227432451311366
0,4,10,5,0.13637756268474213
0,4,10,6,0.24025814901178208
0,4,10,7,0.25972509910435454
0,4,10,8,0.20777211306913415
0,4,10,9,0.09739178719590875
0,4,10,10,0.01623178598989839
0,5,0,0,3.305421527598907e-07
0,5,0,1,2.5617016838891528e-06
0,5,0,2,7.024020746147676e-06
0,5,0,3,0.028936155865829975
0,5,0,4,0.09918280889928556
0,5,0,5,0.17355702442979207
0,5,0,6,0.2396632238222391
0,5,0,7,0.2231296706122657
0,5,0,8,0.14875099276269693
0,5,0,9,0.0743745460726593
0,5,0,10,0.01239566127064866
0,5,1,0,1.3633727687667887e-06
0,5,1,1,5.9080728797515035e-06
0,5,1,2,1.3634136688591822e-05
0,5,1,3,0.09091409021827329
0,5,1,4,0.1818136373816492
0,5,1,5,0.27270818518130924
0,5,1,6,0.2499850024928149
0,5,1,7,0.15908636422038108
0,5,1,8,0.045462271250231466
0,5,1,9,8.180300234966679e-06
0,5,1,10,1.3633727687667887e-06
0,5,2,0,3.305421527598907e-07
0,5,2,1,2.5617016838891528e-06
0,5,2,2,7.024020746147676e-06
0,5,2,3,0.028936155865829975
0,5,2,4,0.09918280889928556
0,5,2,5,0.17355702442979207
0,5,2,6,0.2396632238222391
0,5,2,7,0.2231296706122657
0,5,2,8,0.14875099276269693
0,5,2,9,0.0743745460726593
0,5,2,10,0.01239566127064866
0,5,3,0,3.305421527598907e-07
0,5,3,1,2.5617016838891528e-06
0,5,3,2,7.024020746147676e-06
0,5,3,3,0.028936155865829975
0,5,3,4,0.09918280889928556
0,5,3,5,0.17355702442979207
0,5,3,6,0.2396632238222391
0,5,3,7,0.2231296706122657
0,5,3,8,0.14875099276269693
0,5,3,9,0.0743745460726593
0,5,3,10,0.01239566127064866
0,5,4,0,6.817045622022359e-07
0,5,4,1,2.954177317971775e-06
0,5,4,2,9.544127449204504e-06
0,5,4,3,0.04546545310473041
0,5,4,4,0.11364545338878079
0,5,4,5,0.2499890927474548
0,5,4,6,0.2613502292781301
0,5,4,7,0.21589591088726431
0,5,4,8,0.1136311369113064
0,5,4,9,8.180300234966677e-06
0,5,4,10,1.3633727687667885e-06
0,5,5,0,3.305421527598907e-07
0,5,5,1,2.5617016838891528e-06
0,5,5,2,7.024020746147676e-06
0,5,5,3,0.028936155865829975
0,5,5,4,0.09918280889928556
0,5,5,5,0.17355702442979207
0,5,5,6,0.2396632238222391
0,5,5,7,0.2231296706122657
0,5,5,8,0.14875099276269693
0,5,5,9,0.0743745460726593
0,5,5,10,0.01239566127064866
0,5,6,0,3.635563768344279e-11
0,5,6,1,2.817561920466816e-10
0,5,6,2,7.725573007731591e-10
0,5,6,3,8.635972708781526e-06
0,5,6,4,2.4542273130222574e-05
0,5,6,5,0.04548544965979183
0,5,6,6,0.2272772711957365
0,5,6,7,0.2727136375726263
0,5,6,8,0.27269727679946704
0,5,6,9,0.18179182206310143
0,5,6,10,1.363372768766788e-06
0,5,7,0,3.635563768344281e-11
0,5,7,1,1.5176357987305824e-07
0,5,7,2,1.5155907941108902e-06
0,5,7,3,7.87856359037647e-06
0,5,7,4,0.015171361304818259
0,5,7,5,0.060631359800537764
0,5,7,6,0.15153226934599134
0,5,7,7,0.2727150009090394
0,5,7,8,0.24240227539967787
0,5,7,9,0.19694227665855785
0,5,7,10,0.06059591062705758
0,5,8,0,3.305421527598907e-07
0,5,8,1,2.5617016838891528e-06
0,5,8,2,7.024020746147676e-06
0,5,8,3,0.028936155865829975
0,5,8,4,0.09918280889928556
0,5,8,5,0.17355702442979207
0,5,8,6,0.2396632238222391
0,5,8,7,0.2231296706122657
0,5,8,8,0.14875099276269693
0,5,8,9,0.0743745460726593
0,5,8,10,0.01239566127064866
0,5,9,0,3.635563768344279e-11
0,5,9,1,2.817561920466816e-10
0,5,9,2,2.7274453835589815e-06
0,5,9,3,1.4089318361297943e-05
0,5,9,4,2.999561878273899e-05
0,5,9,5,0.1818245443183548
0,5,9,6,0.27271818273627163
0,5,9,7,0.27270818422697374
0,5,9,8,0.22724727634951106
0,5,9,9,0.04545363629548052
0,5,9,10,1.363372768766788e-06
0,5,10,0,3.6355637683442794e-11
0,5,10,1,2.8175619204668167e-10
0,5,10,2,5.201388099213846e-07
0,5,10,3,8.506131145626373e-06
0,5,10,4,2.4152748440757116e-05
0,5,10,5,0.05197713829285997
0,5,10,6,0.20779934878214254
0,5,10,7,0.27271402709731574
0,5,10,8,0.2726976663241565
0,5,10,9,0.16231597711451795
0,5,10,10,0.032462663052499056
0,6,0,0,3.305421527598907e-07
0,6,0,1,2.5617016838891528e-06
0,6,0,2,0.00827057783974341
0,6,0,3,0.07438570187031493
0,6,0,4,0.14876413181326914
0,6,0,5,0.2231383473437757
0,6,0,6,0.24792677764123636
0,6,0,7,0.17354834769828215
0,6,0,8,0.09916966984871331
0,6,0,9,0.024793223158675694
0,6,0,10,3.305421527598907e-07
0,6,1,0,1.3633727687667883e-06
0,6,1,1,5.908072879751501e-06
0,6,1,2,0.04545909013193415
0,6,1,3,0.13636363622275824
0,6,1,4,0.27270818493590876
0,6,1,5,0.27271363852696173
0,6,1,6,0.18181909072730176
0,6,1,7,0.09091409021827332
0,6,1,8,1.2270800275462712e-05
0,6,1,9,2.7269545824502566e-06
0,6,1,10,3.6355637683442794e-11
0,6,2,0,3.305421527598907e-07
0,6,2,1,2.5617016838891528e-06
0,6,2,2,0.00827057783974341
0,6,2,3,0.07438570187031493
0,6,2,4,0.14876413181326914
0,6,2,5,0.2231383473437757
0,6,2,6,0.24792677764123636
0,6,2,7,0.17354834769828215
0,6,2,8,0.09916966984871331
0,6,2,9,0.024793223158675694
0,6,2,10,3.305421527598907e-07
0,6,3,0,3.305421527598907e-07
0,6,3,1,2.5617016838891528e-06
0,6,3,2,0.00827057783974341
0,6,3,3,0.07438570187031493
0,6,3,4,0.14876413181326914
0,6,3,5,0.2231383473437757
0,6,3,6,0.24792677764123636
0,6,3,7,0.17354834769828215
0,6,3,8,0.09916966984871331
0,6,3,9,0.024793223158675694
0,6,3,10,3.305421527598907e-07
0,6,4,0,6.817045622022358e-07
0,6,4,1,2.9541773179717744e-06
0,6,4,2,0.022732726570543028
0,6,4,3,0.06819272555706364
0,6,4,4,0.22726227449519212
0,6,4,5,0.27271681964525907
0,6,4,6,0.2272677278408446
0,6,4,7,0.18180704721338412
0,6,4,8,1.431580489515637e-05
0,6,4,9,2.7269545824502566e-06
0,6,4,10,3.6355637683442794e-11
0,6,5,0,3.305421527598907e-07
0,6,5,1,2.5617016838891528e-06
0,6,5,2,0.00827057783974341
0,6,5,3,0.07438570187031493
0,6,5,4,0.14876413181326914
0,6,5,5,0.2231383473437757
0,6,5,6,0.24792677764123636
0,6,5,7,0.17354834769828215
0,6,5,8,0.09916966984871331
0,6,5,9,0.024793223158675694
