Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,10,4,0.11540153604263509
0,10,5,0.09230738466614637
0,10,6,0.38458577379166253
0,10,7,0.22304285165074142
0,10,8,0.18461376885241046
0,10,9,6.152792465055053e-06
0,10,10,1.1536223429718696e-05
1,0,0,0.1499805027746255
1,0,1,0.049998000134994496
1,0,2,0.2999750033695612
1,0,3,0.07500249924263637
1,0,4,0.25000499857525293
1,0,5,0.09999800032995157
1,0,6,0.07502099717286789
1,0,7,9.998500208972172e-06
1,0,8,9.99930003300121e-06
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,0.028572571131480103
1,1,1,0.028570571571407515
1,1,2,0.14285671415146325
1,1,3,0.09999414363561386
1,1,4,0.3428417162311872
1,1,5,0.12856314422408524
1,1,6,0.20000314244576672
1,1,7,0.028577284780134646
1,1,8,2.0711228993301313e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,0.05454218217814223
1,2,1,0.036362363776348244
1,2,2,0.19090172808263825
1,2,3,0.08181554574451358
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.18182272677278227
1,2,7,0.04545590894092559
1,2,8,0.045463180868286324
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,5.998980151778949e-06
1,3,1,0.049995500684903764
1,3,2,0.22498900119736967
1,3,3,0.1499835025146464
1,3,4,0.34998300220472056
1,3,5,0.05000899851521776
1,3,6,0.1500144976953316
1,3,7,0.025004499407575893
1,3,8,1.4998200214474592e-05
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.07142242935847261
1,4,1,0.01428871375293806
1,4,2,0.22855643060544828
1,4,3,0.05000514182088005
1,4,4,0.2999911438755974
1,4,5,0.12142185825055184
1,4,6,0.17143514203724372
1,4,7,0.014294712833067843
1,4,8,0.028581570351542802
1,4,9,1.4285571287175696e-06
1,4,10,1.4285571287175696e-06
1,5,0,5.998980151778949e-06
1,5,1,3.9994200791895955e-06
1,5,2,0.19998700193973057
1,5,3,1.399762035415088e-05
1,5,4,0.2000010000599747
1,5,5,0.14998700214468544
1,5,6,0.20000599896015614
1,5,7,0.14998200284459198
1,5,8,0.09999800072986356
1,5,9,4.999200115484271e-06
1,5,10,9.998100296957652e-06
1,6,0,5.998980151778949e-06
1,6,1,0.03333166692996224
1,6,2,0.18332733393494027
1,6,3,0.0999936675498823
1,6,4,0.3166520020947166
1,6,5,0.11666100093486287
1,6,6,0.18334133205518435
1,6,7,0.016674665405180734
1,6,8,0.050007332615069275
1,6,9,3.332900054993144e-06
1,6,10,1.6665999945020161e-06
1,7,0,0.058329417122447116
1,7,1,0.02500099977753684
1,7,2,0.22498650174727894
1,7,3,0.07916491679374321
1,7,4,0.28749133446110675
1,7,5,0.07083774927135686
1,7,6,0.17917183272882048
1,7,7,0.025006165707636377
1,7,8,0.05000566631500878
1,7,9,2.9163250398703617e-06
1,7,10,2.4997500247475796e-06
1,8,0,5.99898015177895e-06
1,8,1,3.999420079189596e-06
1,8,2,0.11428728548574553
1,8,3,0.05714357128002405
1,8,4,0.34283743145960316
1,8,5,0.08571542838288479
1,8,6,0.2857014306425571
1,8,7,0.08571042908279132
1,8,8,0.028590139894711052
1,8,9,1.4285571287175696e-06
1,8,10,2.8568143234242503e-06
1,9,0,5.998980151778949e-06
1,9,1,3.9994200791895955e-06
1,9,2,0.13333166691996448
1,9,3,1.2331320293659753e-05
1,9,4,0.39996867141933345
1,9,5,0.06667199912012903
1,9,6,0.2999840025896238
1,9,7,0.06666699982003554
1,9,8,0.03335099721039999
1,9,9,3.3329000549931435e-06
1,9,10,2.99934010888403e-10
1,10,0,5.998980151778949e-06
1,10,1,3.9994200791895955e-06
1,10,2,2.099688043224266e-05
1,10,3,8.998720172677497e-06
1,10,4,0.16923584568927155
1,10,5,0.16152292564039328
1,10,6,0.3461276965724551
1,10,7,0.1999710046593258
1,10,8,0.12308484442182363
1,10,9,6.152792465055053e-06
1,10,10,1.1536223429718696e-05
2,0,0,7.498650206220964e-06
2,0,1,4.999200115484271e-06
2,0,2,1.9997100395947972e-05
2,0,3,9.998500208972172e-06
2,0,4,0.49995000764892217
2,0,5,1.9996700483933455e-05
2,0,6,0.49993751039846845
2,0,7,1.4997400390445556e-05
2,0,8,3.499380094036813e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,1.4285571287175696e-06
2,1,1,1.4285571287175696e-06
2,1,2,9.99930003300121e-06
2,1,3,7.141985819558812e-06
2,1,4,0.14288570897225192
2,1,5,0.14284571617115208
2,1,6,0.42853429139919863
2,1,7,0.2856685787275187
2,1,8,4.5705729900668244e-05
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.726972760269098e-06
2,2,1,2.726972760269098e-06
2,2,2,1.3634863801345492e-05
2,2,3,6.362936440627896e-06
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.09090545494541057
2,2,8,0.27271091089071114
2,2,9,2.726972760269098e-06
2,2,10,2.726972760269098e-06
2,3,0,2.9993401088840293e-10
2,3,1,2.499750024747579e-06
2,3,2,1.7497650305211277e-05
2,3,3,7.499050118235479e-06
2,3,4,0.2500049985752529
2,3,5,0.24996500577415307
2,3,6,0.2500024991251622
2,3,7,0.2499600064740596
2,3,8,3.99927011218415e-05
2,3,9,2.9993401088840293e-10
2,3,10,2.9993401088840293e-10
2,4,0,3.570942920777591e-06
2,4,1,2.14268572607091e-06
2,4,2,1.428407161712125e-05
2,4,3,7.141985819558812e-06
2,4,4,0.21429571219319654
2,4,5,0.07143285643581798
2,4,6,0.4285314348848093
2,4,7,0.1428428592568506
2,4,8,0.14286714042898468
2,4,9,1.4285571287175696e-06
2,4,10,1.4285571287175696e-06
2,5,0,2.99934010888403e-10
2,5,1,2.99934010888403e-10
2,5,2,9.999300033001208e-06
2,5,3,4.999600027498789e-06
2,5,4,4.4992801039358446e-05
2,5,5,1.9996700483933455e-05
2,5,6,0.49995000764892206
2,5,7,1.9996300571918937e-05
2,5,8,0.49993500974864163
2,5,9,4.999200115484271e-06
2,5,10,9.998100296957652e-06
2,6,0,2.9993401088840293e-10
2,6,1,1.6665999945020157e-06
2,6,2,1.3331900153983461e-05
2,6,3,6.665900087989916e-06
2,6,4,0.16668499665051506
2,6,5,0.16665000274959665
2,6,6,0.3333183352997488
2,6,7,1.666370045093668e-05
2,6,8,0.3333033373994684
2,6,9,3.3329000549931435e-06
2,6,10,1.6665999945020157e-06
2,7,0,2.9163250398703617e-06
2,7,1,2.49975002474758e-06
2,7,2,1.4998200214474592e-05
2,7,3,6.665900087989917e-06
2,7,4,0.24999958310005638
2,7,5,0.0833349997250403
2,7,6,0.33331458612461273
2,7,7,0.04167416521272913
2,7,8,0.2916441695871298
2,7,9,2.9163250398703617e-06
2,7,10,2.4997500247475796e-06
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,5.7145284488811675e-06
2,8,3,4.285471430145451e-06
2,8,4,5.570472999965856e-05
2,8,5,1.9996700483933458e-05
2,8,6,0.4285371479135881
2,8,7,0.4284971547125762
2,8,8,0.14287570997215293
2,8,9,1.4285571287175696e-06
2,8,10,2.8568143234242503e-06
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,6.666699912018955e-06
2,9,3,3.3332999670076613e-06
2,9,4,5.6656901462796345e-05
2,9,5,1.9996700483933458e-05
2,9,6,0.33332000159980935
2,9,7,0.3332800083987975
2,9,8,0.33331000259971033
2,9,9,3.3329000549931443e-06
2,9,10,2.999340108884031e-10
2,10,0,2.99934010888403e-10
2,10,1,2.99934010888403e-10
2,10,2,1.4996700544420154e-09
2,10,3,6.998460254062738e-10
2,10,4,4.230108555702662e-05
2,10,5,1.999670048393346e-05
2,10,6,5.99895015837786e-05
2,10,7,0.3845507794908322
2,10,8,0.6153092414062643
2,10,9,6.152792465055053e-06
2,10,10,1.1536223429718696e-05
3,0,0,7.498650206220964e-06
3,0,1,0.031249375059369495
3,0,2,0.28122312900881813
3,0,3,0.15623562697161514
3,0,4,0.2812481247094616
3,0,5,0.12499250123731849
3,0,6,0.1250187470629193
3,0,7,1.2497950299708864e-05
3,0,8,1.24987501237379e-05
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,1.4285571287175696e-06
3,1,1,2.6782821740859156e-06
3,1,2,0.08929107066974498
3,1,3,0.05357678458768305
3,1,4,0.321417858310587
3,1,5,0.14284571617115205
3,1,6,0.39282661180648626
3,1,7,1.4640336091768889e-05
3,1,8,2.321067908403801e-05
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,2.726972760269098e-06
3,2,1,0.011365113473881508
3,2,2,0.13636227287725622
3,2,3,0.09090545494541054
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.26135943228063097
3,2,7,0.06818068194316808
3,2,8,0.0681879538705288
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,2.999340108884031e-10
3,3,1,3.7494750701159265e-06
3,3,2,0.09376187275347558
3,3,3,0.09374687525310713
3,3,4,0.4687068815147135
3,3,5,0.09374937510310986
3,3,6,0.2500012494001169
3,3,7,1.2497950299708867e-05
3,3,8,1.7497650305211287e-05
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,3.5709429207775913e-06
3,4,1,0.01785660734460496
3,4,2,0.13392839277591292
3,4,3,0.09820982192226684
3,4,4,0.3035617868623641
3,4,5,0.12499250123731855
3,4,6,0.24999803582142882
3,4,7,0.035721070203758795
3,4,8,0.035725355775166945
3,4,9,1.4285571287175698e-06
3,4,10,1.4285571287175698e-06
3,5,0,2.9993401088840293e-10
3,5,1,1.2500249793792338e-06
3,5,2,2.499600057742135e-05
3,5,3,0.0625012496688077
3,5,4,0.3124762541431257
3,5,5,0.12499250123731849
3,5,6,0.12503124431337295
3,5,7,0.12499000138731575
3,5,8,0.24996750562415584
3,5,9,4.99920011548427e-06
3,5,10,9.99810029695765e-06
3,6,0,2.99934010888403e-10
3,6,1,2.9163250398703617e-06
3,6,2,0.06251458086911568
3,6,3,0.0833316667250073
3,6,4,0.3541437534557669
3,6,5,0.10416375048117937
3,6,6,0.2708308333062862
3,6,7,0.08332916727491657
3,6,8,0.04167833176270438
3,6,9,3.332900054993144e-06
3,6,10,1.6665999945020161e-06
3,7,0,2.916325039870362e-06
3,7,1,0.015625312542174443
3,7,2,0.13020968712662828
3,7,3,0.09374604210307688
3,7,4,0.3072786476794389
3,7,5,0.09895656279214464
3,7,6,0.21875520724080236
3,7,7,0.07291479189684705
3,7,8,0.062505416218783
3,7,9,2.916325039870362e-06
3,7,10,2.49975002474758e-06
3,8,0,2.99934010888403e-10
3,8,1,1.2500249793792342e-06
3,8,2,2.0711228993301313e-05
3,8,3,0.017867498205626605
3,8,4,0.2857071436713358
3,8,5,0.16069893110498557
3,8,6,0.42853589818854265
3,8,7,0.0357239267181482
3,8,8,0.07144035518600216
3,8,9,1.4285571287175691e-06
3,8,10,2.85681432342425e-06
3,9,0,2.99934010888403e-10
3,9,1,1.2500249793792342e-06
3,9,2,2.16634004564391e-05
3,9,3,0.041670832612608136
3,9,4,0.25000166597513196
3,9,5,0.1666500027495967
3,9,6,0.4582912564115985
3,9,7,0.08333249987503755
3,9,8,2.749545066815805e-05
3,9,9,3.3329000549931435e-06
3,9,10,2.99934010888403e-10
3,10,0,2.99934010888403e-10
3,10,1,1.2500249793792342e-06
3,10,2,1.499820021447459e-05
3,10,3,9.998500208972172e-06
3,10,4,0.04810864898433956
3,10,5,0.048086344599266466
3,10,6,0.4614956796048508
3,10,7,0.15382981012658528
3,10,8,0.2884355806437263
3,10,9,6.152792465055053e-06
3,10,10,1.1536223429718696e-05
4,0,0,0.07757974216283688
4,0,1,0.017244654543202242
4,0,2,0.2241227607462676
4,0,3,0.07758568953020617
4,0,4,0.2930962076430268
4,0,5,0.10344551769648497
4,0,6,0.17241818930174868
4,0,7,1.1894634760565524e-05
4,0,8,0.03449258512770473
4,0,9,1.3793068806242356e-06
4,0,10,1.3793068806242356e-06
4,1,0,0.01970463056009213
4,1,1,0.004928521876882021
4,1,2,0.09852463030790343
4,1,3,0.06896403959948333
4,1,4,0.2463084719543597
4,1,5,0.14777074098048543
4,1,6,0.25615325179648046
4,1,7,0.07881443396988674
4,1,8,0.07882852034066547
4,1,9,1.3793068806242358e-06
4,1,10,1.3793068806242358e-06
4,2,0,0.028212790010026797
4,2,1,0.01880943566427129
4,2,2,0.1285261442557933
4,2,3,0.059560940459558856
4,2,4,0.24764620719307082
4,2,5,0.09090909090909091
4,2,6,0.22570504705297462
4,2,7,0.06269539190814402
4,2,8,0.11285388701286748
4,2,9,0.012540532767100949
4,2,10,0.012540532767100949
4,3,0,3.103065563890919e-06
4,3,1,0.03447974192577835
4,3,2,0.1293135337165093
4,3,3,0.08620198349644882
4,3,4,0.31033379447569365
4,3,5,0.09482672428015154
4,3,6,0.22414094760011216
4,3,7,0.08619982879809475
4,3,8,0.03449758402788619
4,3,9,1.3793068806242356e-06
4,3,10,1.3793068806242356e-06
4,4,0,0.034481847373884336
4,4,1,0.007391748410146066
4,4,2,0.142854138363488
4,4,3,0.0517264527668165
4,4,4,0.2758557642959706
4,4,5,0.0935954680778182
4,4,6,0.25615039528209116
4,4,7,0.03941423549521969
4,4,8,0.07882423556908136
4,4,9,0.019702906801408866
4,4,10,2.807564075330917e-06
4,5,0,3.103065563890921e-06
4,5,1,2.06881035393091e-06
4,5,2,0.08621206828456998
4,5,3,0.01724913671569075
4,5,4,0.1896556899464814
4,5,5,0.10344551769648497
4,5,6,0.25861862071553665
4,5,7,0.10344241453094308
4,5,8,0.1724032775894025
4,5,9,6.378207062097621e-06
4,5,10,0.06896172443791095
4,6,0,3.10306556389092e-06
4,6,1,0.02298718422063688
4,6,2,0.09196126316224656
4,6,3,0.08045528806886298
4,6,4,0.25861603507751174
4,6,5,0.09195379314137374
4,6,6,0.2816004035256986
4,6,7,0.022997010045043502
4,6,8,0.126434713068897
4,6,9,0.022988161017224062
4,6,10,3.0456069411153635e-06
4,7,0,0.02729886490905891
4,7,1,0.017242155093111507
4,7,2,0.14511215552969647
4,7,3,0.0488530455423071
4,7,4,0.2787261364739412
4,7,5,0.06466094732298457
4,7,6,0.23706622169950642
4,7,7,0.05747218371037718
4,7,8,0.09483080424228062
4,7,9,0.022987744442208934
4,7,10,0.005749741034526973
4,8,0,3.10306556389092e-06
4,8,1,2.0688103539309097e-06
4,8,2,0.06404517187098561
4,8,3,0.014785910182426708
4,8,4,0.2413791623734422
4,8,5,0.09359546807781818
4,8,6,0.30048133159487034
4,8,7,0.15761768743361032
4,8,8,0.10838295396824989
4,8,9,2.807564075330917e-06
4,8,10,0.01970433505860357
4,9,0,3.103065563890919e-06
4,9,1,2.0688103539309093e-06
4,9,2,0.057479424296670946
4,9,3,0.011501608138074645
4,9,4,0.25287183910001654
4,9,5,0.06897034403115126
4,9,6,0.35629827943398196
4,9,7,0.09195068997583182
4,9,8,0.16091655193447263
4,9,9,4.711907001606491e-06
4,9,10,1.3793068806242356e-06
4,10,0,3.10306556389092e-06
4,10,1,2.0688103539309097e-06
4,10,2,1.4136320872841254e-05
4,10,3,6.550982842438807e-06
4,10,4,0.09020538188869033
4,10,5,0.11670519987545946
4,10,6,0.2519887796260493
4,10,7,0.19626018978376458
4,10,8,0.2599321766711785
4,10,9,0.010615277542591263
4,10,10,0.07426713543263348
5,0,0,7.498650206220965e-06
5,0,1,0.055550556283233736
5,0,2,0.13888833327501954
5,0,3,0.11110222353315247
5,0,4,0.33331666899968837
5,0,5,0.08333499972504033
5,0,6,0.22221861191653317
5,0,7,0.02778444334182859
5,0,8,0.027793331075308573
5,0,9,2.2220333479990584e-06
5,0,10,1.1111666410049736e-06
5,1,0,1.4285571287175696e-06
5,1,1,3.65029054270574e-06
5,1,2,0.07936761902854488
5,1,3,0.01588222070498432
5,1,4,0.28570809584279905
5,1,5,0.09523714301426266
5,1,6,0.31744539896637614
5,1,7,0.11110158875217703
5,1,8,0.09524952164319547
5,1,9,2.2220333479990584e-06
5,1,10,1.1111666410049736e-06
5,2,0,2.726972760269098e-06
5,2,1,0.020202525196975806
5,2,2,0.09091272687277126
5,2,3,0.050505858496979465
5,2,4,0.2424221214454289
5,2,5,0.0909090909090909
5,2,6,0.25252202055753664
5,2,7,0.070705656721195
5,2,8,0.1515121215454179
5,2,9,0.020202525196975803
5,2,10,0.010102626084868036
5,3,0,2.99934010888403e-10
5,3,1,4.72148343873575e-06
5,3,2,0.11111416615007665
5,3,3,0.027784721058505334
5,3,4,0.3333166689996883
5,3,5,0.11110666739989243
5,3,6,0.27777194506660036
5,3,7,0.08332777869153284
5,3,8,0.05556999765034216
5,3,9,2.222033347999058e-06
5,3,10,1.1111666410049734e-06
5,4,0,3.570942920777591e-06
5,4,1,0.03174341319039964
5,4,2,0.07143714160731411
5,4,3,0.08729508044031836
5,4,4,0.24603142836433506
5,4,5,0.07143285643581798
5,4,6,0.301573018066357
5,4,7,0.06349301559528767
5,4,8,0.11111476125724114
5,4,9,0.015873174676172497
5,4,10,2.539423835711654e-06
5,5,0,2.999340108884031e-10
5,5,1,2.222033347999059e-06
5,5,2,1.999710039594798e-05
5,5,3,0.11109722463297099
5,5,4,0.11112833090032688
5,5,5,0.055563332050188194
5,5,6,0.3333177798663953
5,5,7,0.05556110991686219
5,5,8,0.22220500259963638
5,5,9,0.05555055628323373
5,5,10,0.0555544443167082
5,6,0,2.9993401088840314e-10
5,6,1,3.888333408490188e-06
5,6,2,0.0740811101667893
5,6,3,0.05555555558332723
5,6,4,0.20371055428353027
5,6,5,0.12962111251646058
5,6,6,0.2962872233331988
5,6,7,0.05555777731674122
5,6,8,0.16666000094987168
5,6,9,0.01851999975003707
5,6,10,2.777466701496102e-06
5,7,0,2.916325039870362e-06
5,7,1,0.02777638915829087
5,7,2,0.07871138774599179
5,7,3,0.06481277814161127
5,7,4,0.24073902794165133
5,7,5,0.08796361100418233
5,7,6,0.2731404177623525
5,7,7,0.06018638859588323
5,7,8,0.13888666697495908
5,7,9,0.023148194454163967
5,7,10,0.004632221895873763
5,8,0,2.9993401088840314e-10
5,8,1,2.2220333479990593e-06
5,8,2,1.571232881182794e-05
5,8,3,0.0317488885762247
5,8,4,0.22222571352869572
5,8,5,0.04762856985737331
5,8,6,0.36505682863765504
5,8,7,0.14284349403782606
5,8,8,0.15873190395729875
5,8,9,0.0158731746761725
5,8,10,0.015873492066660208
5,9,0,2.999340108884031e-10
5,9,1,2.222033347999059e-06
5,9,2,1.6664500274965725e-05
5,9,3,0.07406666809977433
5,9,4,0.14816888523388644
5,9,5,0.11110666739989246
5,9,6,0.3333177798663953
5,9,7,0.11110444526656646
5,9,8,0.22221000149981784
5,9,9,5.554633468981315e-06
5,9,10,1.1111666410049736e-06
5,10,0,2.99934010888403e-10
5,10,1,2.2220333479990584e-06
5,10,2,9.999300033001208e-06
5,10,3,5.555033380995831e-06
5,10,4,0.08549025363882722
5,10,5,1.999670048393346e-05
5,10,6,0.27350188025902156
5,10,7,0.153830087843262
5,10,8,0.3589420555456067
5,10,9,0.06836940264859195
5,10,10,0.05982854669751052
6,0,0,7.498650206220964e-06
6,0,1,4.999200115484271e-06
6,0,2,0.14999500078488778
6,0,3,0.05000299943508798
6,0,4,0.3499730044043577
6,0,5,0.05000899851521777
6,0,6,0.20000349951006544
6,0,7,0.14998000328451935
6,0,8,0.05001399781531126
6,0,9,5.998980151778949e-06
6,0,10,3.9994200791895955e-06
6,1,0,1.4285571287175696e-06
6,1,1,1.4285571287175696e-06
6,1,2,0.02858314143445698
6,1,3,0.05714142889423198
6,1,4,0.17144085506602258
6,1,5,0.0857154283828848
6,1,6,0.2857085719285306
6,1,7,0.11427571580264441
6,1,8,0.2571220029767403
6,1,9,5.99898015177895e-06
6,1,10,3.999420079189596e-06
6,2,0,2.726972760269098e-06
6,2,1,2.726972760269098e-06
6,2,2,0.0727329084709773
6,2,3,0.0363659997400286
6,2,4,0.18182272677278227
6,2,5,0.09090909090909091
6,2,6,0.2727218187817522
6,2,7,0.07272563654361658
6,2,8,0.18181181888174125
6,2,9,0.05454218217814223
6,2,10,0.036362363776348244
6,3,0,2.99934010888403e-10
6,3,1,2.4997500247475796e-06
6,3,2,0.050014497705329404
6,3,3,0.05000049998499725
6,3,4,0.15001699714542238
6,3,5,0.19997600395941928
6,3,6,0.3499805027546299
6,3,7,1.2997840317856204e-05
6,3,8,0.19998600215969423
6,3,9,5.998980151778949e-06
6,3,10,3.9994200791895955e-06
6,4,0,3.57094292077759e-06
6,4,1,2.1426857260709097e-06
6,4,2,0.07143514204724154
6,4,3,0.02857628500009835
6,4,4,0.24285085828696718
6,4,5,0.05715028448875117
6,4,6,0.2571405715200075
6,4,7,0.142840859696778
6,4,8,0.1714222865227553
6,4,9,7.427237346485629e-06
6,4,10,0.028570571571407515
6,5,0,2.99934010888403e-10
6,5,1,2.99934010888403e-10
6,5,2,1.7997540323358623e-05
6,5,3,8.998720172677494e-06
6,5,4,0.19999100225961172
6,5,5,1.9996700483933455e-05
6,5,6,0.29999400038998675
6,5,7,0.09999600036996699
6,5,8,0.100012997430408
6,5,9,0.19996700513926857
6,5,10,0.09999200084990979
6,6,0,2.99934010888403e-10
6,6,1,1.6665999945020161e-06
6,6,2,0.0333473313502669
6,6,3,0.033336666230055725
6,6,4,0.16667499885015216
6,6,5,0.06667199912012903
6,6,6,0.3333183352997489
6,6,7,0.13331866897966857
6,6,8,0.16666333354999266
6,6,9,0.03333533279009532
6,6,10,0.03333166692996224
6,7,0,2.9163250398703617e-06
6,7,1,2.49975002474758e-06
6,7,2,0.07500649916260559
6,7,3,0.025005165927600083
6,7,4,0.20000058348495955
6,7,5,0.09999800032995158
6,7,6,0.2916570846123345
6,7,7,0.06666666656002346
6,7,8,0.1666616672499322
6,7,9,0.03333491621508019
6,7,10,0.04166400038244812
6,8,0,2.99934010888403e-10
6,8,1,2.99934010888403e-10
6,8,2,1.3712768739238583e-05
6,8,3,8.284591575324155e-06
6,8,4,0.11430628250617117
6,8,5,0.14284571617115205
6,8,6,0.28571142844291997
6,8,7,0.028583140634632947
6,8,8,0.34282171943072526
6,8,9,0.057137715025613725
6,8,10,0.02857199982860222
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,1.4664940202376373e-05
6,9,3,7.332420112186371e-06
6,9,4,0.1333506639403901
6,9,5,0.06667199912012904
6,9,6,0.3333200015998094
6,9,7,0.06666999916014445
6,9,8,0.33330000479934746
6,9,9,0.06666133399991789
6,9,10,3.999420079189596e-06
6,10,0,2.999340108884031e-10
6,10,1,2.999340108884031e-10
6,10,2,7.999739960411859e-06
6,10,3,3.999819991204113e-06
6,10,4,3.2303285194079865e-05
6,10,5,0.07692615333853599
6,10,6,0.2000159967605192
6,10,7,0.015399228068109741
6,10,8,0.36919954236413466
6,10,9,0.21534939005922862
6,10,10,0.1230653859644582
7,0,0,0.03846211509236501
7,0,1,0.01923307648276126
7,0,2,0.21152346377853481
7,0,3,0.0769223076307921
7,0,4,0.21154346057899676
7,0,5,0.1730588491361011
7,0,6,0.13463019012145566
7,0,7,0.05769307675579674
7,0,8,0.07692500014609846
7,0,9,3.845607765913491e-06
7,0,10,4.614669332294012e-06
7,1,0,0.010989560485697486
7,1,1,2.9666802614786107e-06
7,1,2,0.08791428566701678
7,1,3,0.03297307589465862
7,1,4,0.20879681212763773
7,1,5,0.12087252856028004
7,1,6,0.274718901876829
7,1,7,0.04396197688479378
7,1,8,0.21976143154572683
7,1,9,3.845607765913491e-06
7,1,10,4.614669332294012e-06
7,2,0,0.013987202666447948
7,2,1,0.013987202666447948
7,2,2,0.10489720256645896
7,2,3,0.055944265711191356
7,2,4,0.19580720246646996
7,2,5,0.09090909090909091
7,2,6,0.2447528673943768
