Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
1,10,0,6.6655001759754e-06
1,10,1,3.332900054993144e-06
1,10,2,0.06060545544526391
1,10,3,5.151081851179802e-06
1,10,4,0.1515236353637537
1,10,5,0.12120545564529321
1,10,6,0.12123545064603009
1,10,7,1.6663700450936683e-05
1,10,8,0.5453800112984162
1,10,9,8.180318412785516e-06
1,10,10,9.998100296957656e-06
2,0,0,0.05555333345000121
2,0,1,0.05555000084988023
2,0,2,0.3333033373994684
2,0,3,0.055561665350215686
2,0,4,0.33332000159980935
2,0,5,0.11110666739989244
2,0,6,0.055586661850683124
2,0,7,8.332200148481047e-06
2,0,8,9.999300033001211e-06
2,0,9,2.999340108884031e-10
2,0,10,2.999340108884031e-10
2,1,0,6.665500175975399e-06
2,1,1,3.332900054993143e-06
2,1,2,0.16666333354999266
2,1,3,1.4997400390445554e-05
2,1,4,0.4999400098485591
2,1,5,1.9996700483933455e-05
2,1,6,0.1666799977503336
2,1,7,0.16664333714944274
2,1,8,1.8330800335456845e-05
2,1,9,4.999200115484271e-06
2,1,10,4.999200115484271e-06
2,2,0,0.060602121645406896
2,2,1,0.030302424309083576
2,2,2,0.21211151621806454
2,2,3,0.09090545494541057
2,2,4,0.2727218187817522
2,2,5,0.09090909090909093
2,2,6,0.18182272677278224
2,2,7,0.03030606027276393
2,2,8,0.03031333220012464
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,6.665500175975399e-06
2,3,1,3.332900054993143e-06
2,3,2,0.12500208286257838
2,3,3,0.1249887516622704
2,3,4,0.3333187518747639
2,3,5,0.1666500027495967
2,3,6,0.24999500077489
2,3,7,1.208137528458608e-05
2,3,8,2.2079975471561884e-05
2,3,9,1.2500249793792342e-06
2,3,10,2.99934010888403e-10
2,4,0,0.05302848490682735
2,4,1,4.923459203643767e-06
2,4,2,0.18181015258168073
2,4,3,0.06818227250231672
2,4,4,0.28787295504541516
2,4,5,0.15907591156554615
2,4,6,0.22726795554529233
2,4,7,0.007585377279760842
2,4,8,0.015169467063998401
2,4,9,1.363636347139993e-06
2,4,10,1.136413611618476e-06
2,5,0,0.02777916632505835
2,5,1,4.166050085238709e-06
2,5,2,0.08334249847522454
2,5,3,0.055556666450034216
2,5,4,0.27776833474980267
2,5,5,0.16665000274959674
2,5,6,0.2777650021496817
2,5,7,0.0833275009748561
2,5,8,0.02779832997549004
2,5,9,4.166050085238709e-06
2,5,10,4.166050085238709e-06
2,6,0,0.04166541673749954
2,6,1,4.58262510036149e-06
2,6,2,0.20832083506227084
2,6,3,0.041673748637714
2,6,4,0.2916562514623043
2,6,5,0.2083075042618749
2,6,6,0.12501999678796466
2,6,7,0.041669582887562784
2,6,8,0.04167583231261366
2,6,9,2.4997500247475796e-06
2,6,10,3.7494750701159256e-06
2,7,0,0.010421353309506868
2,7,1,0.020833020949978118
2,7,2,0.052098955766000786
2,7,3,0.09374343850923235
2,7,4,0.3229000024590356
2,7,5,0.10416375048117942
2,7,6,0.333308754074401
2,7,7,0.05208427069689368
2,7,8,0.0104408293911999
2,7,9,3.43704380877384e-06
2,7,10,2.1873187634054944e-06
2,8,0,6.665500175975402e-06
2,8,1,3.3329000549931447e-06
2,8,2,0.0952461890430745
2,8,3,1.2855014598385541e-05
2,8,4,0.42853429139919874
2,8,5,0.19045428932804145
2,8,6,0.23809285748566775
2,8,7,0.047621904257219336
2,8,8,2.4757957711636918e-05
2,8,9,1.4285571287175698e-06
2,8,10,1.4285571287175698e-06
2,9,0,6.6655001759754e-06
2,9,1,3.332900054993144e-06
2,9,2,0.06667933124030721
2,9,3,0.03333899905014043
2,9,4,0.3333140029195916
2,9,5,0.23330200516924185
2,9,6,0.2666580013798013
2,9,7,1.333110032995443e-05
2,9,8,0.0666783314602709
2,9,9,1.999860006600242e-06
2,9,10,3.999420079189596e-06
2,10,0,6.665500175975399e-06
2,10,1,3.332900054993143e-06
2,10,2,0.060618785845747834
2,10,3,1.1816282093144312e-05
2,10,4,0.2424127295723606
2,10,5,0.15150182038149557
2,10,6,0.33331000379944636
2,10,7,0.09090242530893688
2,10,8,0.12121424199097869
2,10,9,8.180318412785514e-06
2,10,10,9.998100296957652e-06
3,0,0,0.06666333355999045
3,0,1,0.09998733520974039
3,0,2,0.3333040039194926
3,0,3,0.06666833286008393
3,0,4,0.2666679991801642
3,0,5,0.06667199912012904
3,0,6,0.0666913298004788
3,0,7,0.033333000369922636
3,0,8,1.2665380129787012e-05
3,0,9,2.9993401088840293e-10
3,0,10,2.9993401088840293e-10
3,1,0,7.998540224368302e-06
3,1,1,5.998980151778949e-06
3,1,2,0.19999000127983943
3,1,3,0.0999910014697855
3,1,4,0.2999840025896238
3,1,5,1.9996700483933455e-05
3,1,6,0.2999800034694786
3,1,7,1.1998060281561526e-05
3,1,8,0.09999900050989986
3,1,9,4.999200115484271e-06
3,1,10,4.999200115484271e-06
3,2,0,0.07272200057993622
3,2,1,0.05454218217814223
3,2,2,0.21817145568532922
3,2,3,0.07272563654361658
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.1454630899691943
3,2,7,0.018186181338234606
3,2,8,0.05455309006918332
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,7.998540224368302e-06
3,3,1,5.998980151778949e-06
3,3,2,0.17499175119733643
3,3,3,0.12498675210219781
3,3,4,0.3999707542944091
3,3,5,0.0999980003299516
3,3,6,0.12501849711791027
3,3,7,0.04999975014997002
3,3,8,0.025019246962935268
3,3,9,1.2500249793792342e-06
3,3,10,2.99934010888403e-10
3,4,0,0.06363354560454655
3,4,1,0.031818772512312875
3,4,2,0.13182181728697112
3,4,3,0.08635809178396552
3,4,4,0.3817916857276424
3,4,5,0.10454245504038194
3,4,6,0.10910813395395806
3,4,7,0.06363231900168675
3,4,8,0.027290679038576116
3,4,9,1.363636347139993e-06
3,4,10,1.136413611618476e-06
3,5,0,0.03333483290007717
3,5,1,6.832130182024514e-06
3,5,2,0.10000616560016
3,5,3,0.033337332750079926
3,5,4,0.39996367251915216
3,5,5,0.0999980003299516
3,5,6,0.20000033353995056
3,5,7,0.050000166724985154
3,5,8,0.0833443314052911
3,5,9,4.166050085238709e-06
3,5,10,4.166050085238709e-06
3,6,0,0.04999825008000357
3,6,1,7.248705197147295e-06
3,6,2,0.2499790030945733
3,6,3,0.025008748472730144
3,6,4,0.3249822526721268
3,6,5,0.07500349942258468
3,6,6,0.19999950038992026
3,6,7,0.02500524924260311
3,6,8,0.050009998695166084
3,6,9,2.4997500247475796e-06
3,6,10,3.7494750701159256e-06
3,7,0,0.012505561425169169
3,7,1,0.025001437181302717
3,7,2,0.06251399766409452
3,7,3,0.1062386894028432
3,7,4,0.4124636307104337
3,7,5,0.09374937510310986
3,7,6,0.16875762398075703
3,7,7,0.05000006258123137
3,7,8,0.06876399758848616
3,7,9,3.437043808773839e-06
3,7,10,2.1873187634054935e-06
3,8,0,7.998540224368305e-06
3,8,1,5.998980151778952e-06
3,8,2,0.11429028482585445
3,8,3,0.05714114324279306
3,8,4,0.4570994352933324
3,8,5,0.11428057227701842
3,8,6,0.11430656815761016
3,8,7,0.11427257363681605
3,8,8,0.02859256793194206
3,8,9,1.4285571287175698e-06
3,8,10,1.4285571287175698e-06
3,9,0,7.998540224368302e-06
3,9,1,5.998980151778949e-06
3,9,2,0.08001039824426041
3,9,3,0.07999340118381938
3,9,4,0.3799704046133432
3,9,5,0.17998040323352574
3,9,6,0.14001519766233042
3,9,7,0.0999900016897492
3,9,8,0.04002019657250967
3,9,9,1.9998600066002415e-06
3,9,10,3.9994200791895955e-06
3,10,0,7.9985402243683e-06
3,10,1,5.998980151778948e-06
3,10,2,0.07273799826025291
3,10,3,0.018187635563741946
3,10,4,0.2363534566251201
3,10,5,0.18179818511769785
3,10,6,0.32724673173206065
3,10,7,1.1998060281561519e-05
3,10,8,0.16363181870175877
3,10,9,8.180318412785513e-06
3,10,10,9.99810029695765e-06
4,0,0,3.3329000549931447e-06
4,0,1,3.3329000549931447e-06
4,0,2,0.04168249751285561
4,0,3,0.12498833508725528
4,0,4,0.3333150026996279
4,0,5,0.08333499972504034
4,0,6,0.3333133363995674
4,0,7,0.04167249891266864
4,0,8,0.04168166436282537
4,0,9,2.49975002474758e-06
4,0,10,2.49975002474758e-06
4,1,0,2.99934010888403e-10
4,1,1,2.99934010888403e-10
4,1,2,1.499820021447459e-05
4,1,3,1.2497950299708862e-05
4,1,4,0.12501749733787396
4,1,5,0.24996500577415307
4,1,6,0.25000499857525293
4,1,7,1.9996300571918937e-05
4,1,8,0.24997750342451883
4,1,9,0.1249800031870408
4,1,10,7.498650206220962e-06
4,2,0,2.7269727602690983e-06
4,2,1,2.7269727602690983e-06
4,2,2,0.045463180868286324
4,2,3,0.06818068194316808
4,2,4,0.22727227277726722
4,2,5,0.09090909090909093
4,2,6,0.2727218187817522
4,2,7,0.09090545494541057
4,2,8,0.15908704587949873
4,2,9,0.02272749997500275
4,2,10,0.02272749997500275
4,3,0,2.99934010888403e-10
4,3,1,2.99934010888403e-10
4,3,2,1.1249025078369555e-05
4,3,3,1.374767534507721e-05
4,3,4,0.15626937154740017
4,3,5,0.0625062489689012
4,3,6,0.49995000764892206
4,3,7,0.12499125111236113
4,3,8,0.15625187419702893
4,3,9,3.7494750701159256e-06
4,3,10,2.4997500247475796e-06
4,4,0,3.181418231312133e-06
4,4,1,1.5908590826615106e-06
4,4,2,0.0397776135800669
4,4,3,0.07954090982830185
4,4,4,0.1193444273001082
4,4,5,0.07386738574497709
4,4,6,0.426097846926983
4,4,7,0.0738653403404454
4,4,8,0.17045249988754954
4,4,9,0.005684431474475813
4,4,10,0.011364772639778229
4,5,0,8.334499642564524e-07
4,5,1,8.334499642564524e-07
4,5,2,0.020837916906141854
4,5,3,1.0831650239217737e-05
4,5,4,0.08336166212565622
4,5,5,0.04167749821276213
4,5,6,0.3958045875681661
4,5,7,0.10416291693123714
4,5,8,0.2708145856809604
4,5,9,0.06249291776859327
4,5,10,0.020835416256315072
4,6,0,1.2500249793792342e-06
4,6,1,1.2500249793792342e-06
4,6,2,0.03125812433442312
4,6,3,1.3747675345077208e-05
4,6,4,0.18750749878142733
4,6,5,0.09374937510310984
4,6,6,0.3437318775277881
4,6,7,0.12499125111236113
4,6,8,0.1562481250218928
4,6,9,0.031248125334324132
4,6,10,0.031249375059369502
4,7,0,3.1273119535297484e-07
4,7,1,9.375937180371478e-07
4,7,2,0.007819531108539795
4,7,3,0.015633123723620003
4,7,4,0.06253561910711541
4,7,5,0.08593859356955769
4,7,6,0.4296517241219072
4,7,7,0.0937484374094138
4,7,8,0.2577964081708659
4,7,9,0.03905984416166032
4,7,10,0.007815468302406302
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,1.0713428630354552e-05
4,8,3,1.0355564507648844e-05
4,8,4,0.07146499382234692
4,8,5,0.14284571617115202
4,8,6,0.5356564375165892
4,8,7,1.999630057191894e-05
4,8,8,0.21427750071422796
4,8,9,0.03571035787488648
4,8,10,3.9280072194542624e-06
4,9,0,2.999340108884031e-10
4,9,1,2.999340108884031e-10
4,9,2,8.999519996706535e-06
4,9,3,1.0498390227119513e-05
4,9,4,0.050037993735918385
4,9,5,0.12499250123731855
4,9,6,0.4749555067415552
4,9,7,0.050008998115305764
4,9,8,0.24998550166480918
4,9,9,4.499310097336935e-06
4,9,10,0.04999550068490378
4,10,0,2.99934010888403e-10
4,10,1,2.99934010888403e-10
4,10,2,7.727072677786033e-06
4,10,3,9.31683200240762e-06
4,10,4,0.04548135988686406
4,10,5,0.045464543804787406
4,10,6,0.1818381779187977
4,10,7,0.20452045826993756
4,10,8,0.36359932343111157
4,10,9,0.06817750042495874
4,10,10,0.09090159175899466
5,0,0,0.041663333862423935
5,0,1,5.8323501457298385e-06
5,0,2,0.16666000094987168
5,0,3,0.12499083453734602
5,0,4,0.3333200015998094
5,0,5,0.12499250123731855
5,0,6,0.20833583296255137
5,0,7,1.249795029970887e-05
5,0,8,1.9163950365702414e-05
5,0,9,2.9993401088840314e-10
5,0,10,2.9993401088840314e-10
5,1,0,2.49975002474758e-06
5,1,1,2.4997500247475796e-06
5,1,2,0.12499250163723054
5,1,3,1.4997400390445554e-05
5,1,4,0.12502249623805542
5,1,5,0.3749375103109876
5,1,6,5.49906014023052e-05
5,1,7,0.12499000138731581
5,1,8,0.2499725045243373
5,1,9,4.999200115484271e-06
5,1,10,4.999200115484271e-06
5,2,0,0.02272749997500275
5,2,1,0.022727499975002747
5,2,2,0.09091272687277127
5,2,3,0.09090545494541054
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.22727227277726722
5,2,7,0.06818068194316806
5,2,8,0.11363749987501373
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,2.4997500247475804e-06
5,3,1,2.49975002474758e-06
5,3,2,0.0312593740594685
5,3,3,0.06250249939385309
5,3,4,0.2500037488502076
5,3,5,0.06250624896890121
5,3,6,0.5311881348829494
5,3,7,0.06250249939385309
5,3,8,3.124462580426309e-05
5,3,9,1.2500249793792344e-06
5,3,10,2.999340108884031e-10
5,4,0,0.0397696595845876
5,4,1,4.090309173398202e-06
5,4,2,0.06818545442043804
5,4,3,0.10794625121858224
5,4,4,0.18751624685674492
5,4,5,0.06818681735693913
5,4,6,0.44313455319091527
5,4,7,0.03977943056212703
5,4,8,0.04547499645053343
5,4,9,1.3636363471399927e-06
5,4,10,1.1364136116184755e-06
5,5,0,3.3329000549931456e-06
5,5,1,0.020832083656194097
5,5,2,1.4165050184229033e-05
5,5,3,0.06249958336874725
5,5,4,0.14585291329425504
5,5,5,0.10416375048117943
5,5,6,0.37497083791184566
5,5,7,0.10416041748114643
5,5,8,0.18749458375622258
5,5,9,4.16605008523871e-06
5,5,10,4.16605008523871e-06
5,6,0,3.7494750701159265e-06
5,6,1,0.03124687560927877
5,6,2,0.0312631232346046
5,6,3,0.12498875166227043
5,6,4,0.12502624541319152
5,6,5,0.18747875350573584
5,6,6,0.31248375249339805
5,6,7,0.03125937325964447
5,6,8,0.15624312612171137
5,6,9,2.49975002474758e-06
5,6,10,3.7494750701159265e-06
5,7,0,2.8121812860896665e-06
5,7,1,0.007814218577360935
5,7,2,0.023446093075825594
5,7,3,0.01563562317371074
5,7,4,0.23437781174544445
5,7,5,0.06250624896890121
5,7,6,0.43745750675527795
5,7,7,0.11717828255997954
5,7,8,0.10157577859964113
5,7,9,3.437043808773839e-06
5,7,10,2.1873187634054935e-06
5,8,0,2.4997500247475813e-06
5,8,1,2.499750024747581e-06
5,8,2,0.07142857206414586
5,8,3,1.285501459838554e-05
5,8,4,0.2142957121931966
5,8,5,0.1785521460388191
5,8,6,0.42853214901340664
5,8,7,0.03572392671814822
5,8,8,0.07144678234337837
5,8,9,1.4285571287175698e-06
5,8,10,1.4285571287175698e-06
5,9,0,2.4997500247475804e-06
5,9,1,2.49975002474758e-06
5,9,2,0.05000300023491203
5,9,3,1.2997840317856205e-05
5,9,4,0.20000999808030143
5,9,5,0.0999980003299516
5,9,6,0.4999450087487407
5,9,7,1.749685048118225e-05
5,9,8,0.15000249913516012
5,9,9,1.999860006600242e-06
5,9,10,3.999420079189596e-06
5,10,0,2.49975002474758e-06
5,10,1,2.4997500247475796e-06
5,10,2,0.022734999525011002
5,10,3,0.022734089834244887
5,10,4,0.06820863233919726
5,10,5,0.13635363801339437
5,10,6,0.18183317901861626
5,10,7,0.15907341171554334
5,10,8,0.4090388716352335
5,10,9,8.180318412785514e-06
5,10,10,9.998100296957652e-06
6,0,0,0.027778333175028105
6,0,1,0.027776666874967614
6,0,2,0.19443500122484478
6,0,3,0.02778666507524257
6,0,4,0.36109166927466146
6,0,5,0.13887833507474456
6,0,6,0.1666783314502731
6,0,7,0.055555000149973714
6,0,8,1.9997100395947976e-05
6,0,9,2.999340108884031e-10
6,0,10,2.999340108884031e-10
6,1,0,3.3329000549931443e-06
6,1,1,1.6665999945020166e-06
6,1,2,0.08333833272507332
6,1,3,1.16648002694633e-05
6,1,4,0.33331000379944636
6,1,5,1.9996700483933458e-05
6,1,6,0.24999999967507144
6,1,7,0.16664666974956374
6,1,8,0.16665833464981122
6,1,9,4.9992001154842725e-06
6,1,10,4.9992001154842725e-06
6,2,0,0.03030242430908358
6,2,1,0.015152575640921926
6,2,2,0.12121242420909462
6,2,3,0.060605757609087256
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.22727227277726725
6,2,7,0.060605757609087256
6,2,8,0.1212124242090946
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,3.3329000549931443e-06
6,3,1,1.6665999945020166e-06
6,3,2,0.06250583279379814
6,3,3,0.06249916679373212
6,3,4,0.18751749658179032
6,3,5,0.16665000274959674
6,3,6,0.39580125496804525
6,3,7,0.08333041699996195
6,3,8,0.04168957928811269
6,3,9,1.2500249793792344e-06
6,3,10,2.999340108884031e-10
6,4,0,0.026515833162529333
6,4,1,3.2571591431526383e-06
6,4,2,0.11742037971688782
6,4,3,0.03409552957396813
6,4,4,0.2159190887969346
6,4,5,0.11363136446124263
6,4,6,0.31816204865408076
6,4,7,0.11362598645658994
6,4,8,0.06062401196866484
6,4,9,1.363636347139993e-06
6,4,10,1.136413611618476e-06
6,5,0,0.013889999887511304
6,5,1,2.499750024747581e-06
6,5,2,0.041674999162583416
6,5,3,0.041667500012487174
6,5,4,0.16668166405039417
6,5,5,0.11110666739989246
6,5,6,0.29165583488728924
6,5,7,0.16664583659953353
6,5,8,0.16666666615011366
6,5,9,4.16605008523871e-06
6,5,10,4.16605008523871e-06
6,6,0,0.020833333381239463
6,6,1,2.916325039870362e-06
6,6,2,0.10416708348121242
6,6,3,0.04167041603759303
6,6,4,0.20834124843774793
6,6,5,0.1666500027495967
6,6,6,0.24999750022498082
6,6,7,0.08333041699996196
6,6,8,0.125000833137533
6,6,9,2.49975002474758e-06
6,6,10,3.7494750701159265e-06
6,7,0,0.005210833020351109
6,7,1,0.010416979271848075
6,7,2,0.026053019520463957
6,7,3,0.052082604396833175
6,7,4,0.2083418733002706
6,7,5,0.05729906127986645
6,7,6,0.3801784421758954
6,7,7,0.13540260632157103
6,7,8,0.12500895635032785
6,7,9,3.437043808773839e-06
6,7,10,2.1873187634054935e-06
6,8,0,3.3329000549931443e-06
6,8,1,1.6665999945020166e-06
6,8,2,0.04762761808582217
6,8,3,9.522414477403282e-06
6,8,4,0.2619042853500859
6,8,5,0.09523714301426263
6,8,6,0.30951071612118325
6,8,7,0.23805952948489775
6,8,8,0.04764332891496395
6,8,9,1.4285571287175696e-06
6,8,10,1.4285571287175696e-06
6,9,0,3.3329000549931443e-06
6,9,1,1.6665999945020166e-06
6,9,2,0.033343332230121724
6,9,3,0.016672665845108153
6,9,4,0.20000999808030137
6,9,5,0.11666100093486285
6,9,6,0.3333150026996279
6,9,7,0.16664666974956371
6,9,8,0.13334033168027906
6,9,9,1.999860006600242e-06
6,9,10,3.999420079189596e-06
6,10,0,3.3329000549931435e-06
6,10,1,1.6665999945020161e-06
6,10,2,0.030312423309182556
6,10,3,8.483681972162056e-06
6,10,4,0.1363754529956525
6,10,5,0.09090909090909087
6,10,6,0.25757409085912203
6,10,7,0.09090575790905787
6,10,8,0.3938915224171626
6,10,9,8.180318412785514e-06
6,10,10,9.998100296957652e-06
7,0,0,0.015874285542879486
7,0,1,0.007939047264333025
7,0,2,0.0873095225073333
7,0,3,0.055555952321436855
7,0,4,0.3095123824212437
7,0,5,0.11904142959270732
7,0,6,0.293637145006835
7,0,7,0.06349214277144644
7,0,8,0.04763475937179569
7,0,9,2.3807285918553563e-06
7,0,10,9.524713971486757e-07
7,1,0,1.4285571287175698e-06
7,1,1,9.524713971486761e-07
7,1,2,0.04762571374289591
7,1,3,9.284371611618835e-06
7,1,4,0.14287237857176802
7,1,5,0.07143285643581798
7,1,6,0.3571219077495962
7,1,7,0.04762761728599815
7,1,8,0.3094902432349897
7,1,9,7.379628773328742e-06
7,1,10,0.02381023795002331
7,2,0,0.01298831154547026
7,2,1,0.00865978335456693
7,2,2,0.06494155772735129
7,2,3,0.0389631166545706
7,2,4,0.2424221214454289
7,2,5,0.09090909090909093
7,2,6,0.25107917782723554
