Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,1,9,6,7.748222829595431e-05
0,1,9,7,0.49992001484750426
0,1,9,8,0.49989002204613664
0,1,9,9,2.2494376070320994e-05
0,1,9,10,7.497875432924274e-06
0,1,10,0,3.998680290346769e-15
0,1,10,1,9.99979970309194e-11
0,1,10,2,9.997550445428616e-10
0,1,10,3,2.8992091557334557e-09
0,1,10,4,3.499400095335659e-05
0,1,10,5,6.998455282803433e-05
0,1,10,6,0.2500024980504639
0,1,10,7,0.49991501604728983
0,1,10,8,0.24996000757370476
0,1,10,9,1.4996400674388145e-05
0,1,10,10,2.499375119479927e-06
0,2,0,0,3.635563768344278e-11
0,2,0,1,9.09172698278116e-07
0,2,0,2,1.09074638623336e-05
0,2,0,3,0.09091636244562853
0,2,0,4,0.272710911608735
0,2,0,5,0.2727218185454405
0,2,0,6,0.2727109116087349
0,2,0,7,0.0909163624456285
0,2,0,8,1.0907463862333604e-05
0,2,0,9,9.09172698278116e-07
0,2,0,10,3.635563768344278e-11
0,2,1,0,3.6355637683442794e-11
0,2,1,1,1.3636181693211514e-06
0,2,1,2,1.3331173041229793e-05
0,2,1,3,0.16665863762254748
0,2,1,4,0.24241591020894582
0,2,1,5,0.2727201522453801
0,2,1,6,0.22726409227707622
0,2,1,7,0.0757668167411142
0,2,1,8,0.015157726495550356
0,2,1,9,1.8180636403641863e-06
0,2,1,10,1.5151817931869507e-07
0,2,2,0,3.3054215275989064e-07
0,2,2,1,0.008266115520681154
0,2,2,2,0.07437900839172153
0,2,2,3,0.1487576862412903
0,2,2,4,0.22313611618424453
0,2,2,5,0.24792900880076746
0,2,2,6,0.17355479327026094
0,2,2,7,0.09917636332730671
0,2,2,8,0.024797685477737936
0,2,2,9,2.5617016838891523e-06
0,2,2,10,3.3054215275989064e-07
0,2,3,0,3.635563768344279e-11
0,2,3,1,9.091726982781163e-07
0,2,3,2,9.089681978161464e-06
0,2,3,3,2.454156419528774e-05
0,2,3,4,0.27270818493590876
0,2,3,5,0.2727190918726143
0,2,3,6,0.2727136382815612
0,2,3,7,0.18180818332706178
0,2,3,8,1.3634136688591813e-05
0,2,3,9,2.726954582450256e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,5.05302968646873e-08
0,2,4,1,1.8180636403641855e-06
0,2,4,2,0.02525908993195371
0,2,4,3,0.09596605953197626
0,2,4,4,0.2525132341300509
0,2,4,5,0.2676695967620314
0,2,4,6,0.2272656575892543
0,2,4,7,0.13131121246358424
0,2,4,8,1.1058945686014618e-05
0,2,4,9,2.2220151701802167e-06
0,2,4,10,3.635563768344279e-11
0,2,5,0,3.635563768344279e-11
0,2,5,1,9.091726982781163e-07
0,2,5,2,1.3634136688591811e-05
0,2,5,3,0.1818081833270618
0,2,5,4,0.2727136382815613
0,2,5,5,0.2727227274363826
0,2,5,6,0.2727081849359087
0,2,5,7,2.4541564195287736e-05
0,2,5,8,8.180791036075401e-06
0,2,5,9,2.817561920466816e-10
0,2,5,10,3.635563768344279e-11
0,2,6,0,3.635563768344279e-11
0,2,6,1,9.091726982781163e-07
0,2,6,2,9.998572920247536e-06
0,2,6,3,0.04547045200491192
0,2,6,4,0.27270954827232186
0,2,6,5,0.2727204552090274
0,2,6,6,0.27271227494514805
0,2,6,7,0.13636227288634512
0,2,6,8,1.2270800275462707e-05
0,2,6,9,1.8180636403641855e-06
0,2,6,10,3.635563768344279e-11
0,2,7,0,3.635563768344279e-11
0,2,7,1,1.010160580732124e-06
0,2,7,2,9.897585037793525e-06
0,2,7,3,0.04546883619879264
0,2,7,4,0.21716454662255705
0,2,7,5,0.27271808199378966
0,2,7,6,0.26261353719368846
0,2,7,7,0.1818084862907091
0,2,7,8,0.020211513591137507
0,2,7,9,3.837821289444341e-06
0,2,7,10,2.5250606177270277e-07
0,2,8,0,3.635563768344279e-11
0,2,8,1,9.091726982781163e-07
0,2,8,2,9.089681978161464e-06
0,2,8,3,2.454156419528774e-05
0,2,8,4,0.27270818493590876
0,2,8,5,0.2727190918726143
0,2,8,6,0.2727136382815612
0,2,8,7,0.18180818332706178
0,2,8,8,1.3634136688591813e-05
0,2,8,9,2.726954582450256e-06
0,2,8,10,3.635563768344279e-11
0,2,9,0,3.635563768344279e-11
0,2,9,1,9.091726982781163e-07
0,2,9,2,8.1807910360754e-06
0,2,9,3,1.8179327600685254e-05
0,2,9,4,0.045478632732325636
0,2,9,5,0.2727122751905485
0,2,9,6,0.27271227494514805
0,2,9,7,0.27270409421773434
0,2,9,8,0.1363540921316647
0,2,9,9,9.543636648095772e-06
0,2,9,10,1.8178182398098226e-06
0,2,10,0,3.635563768344279e-11
0,2,10,1,9.091726982781163e-07
0,2,10,2,8.635236507118429e-06
0,2,10,3,2.181489136902953e-05
0,2,10,4,0.18181636405447552
0,2,10,5,0.272716365199788
0,2,10,6,0.2727136382815612
0,2,10,7,0.22725545710419146
0,2,10,8,0.04546090791381835
0,2,10,9,5.453627408708466e-06
0,2,10,10,4.544818266807182e-07
0,3,0,0,3.635563768344278e-11
0,3,0,1,9.09172698278116e-07
0,3,0,2,1.09074638623336e-05
0,3,0,3,0.09091636244562853
0,3,0,4,0.272710911608735
0,3,0,5,0.2727218185454405
0,3,0,6,0.2727109116087349
0,3,0,7,0.0909163624456285
0,3,0,8,1.0907463862333604e-05
0,3,0,9,9.09172698278116e-07
0,3,0,10,3.635563768344278e-11
0,3,1,0,3.6355637683442794e-11
0,3,1,1,1.3636181693211514e-06
0,3,1,2,1.3331173041229793e-05
0,3,1,3,0.16665863762254748
0,3,1,4,0.24241591020894582
0,3,1,5,0.2727201522453801
0,3,1,6,0.22726409227707622
0,3,1,7,0.0757668167411142
0,3,1,8,0.015157726495550356
0,3,1,9,1.8180636403641863e-06
0,3,1,10,1.5151817931869507e-07
0,3,2,0,3.3054215275989064e-07
0,3,2,1,0.008266115520681154
0,3,2,2,0.07437900839172153
0,3,2,3,0.1487576862412903
0,3,2,4,0.22313611618424453
0,3,2,5,0.24792900880076746
0,3,2,6,0.17355479327026094
0,3,2,7,0.09917636332730671
0,3,2,8,0.024797685477737936
0,3,2,9,2.5617016838891523e-06
0,3,2,10,3.3054215275989064e-07
0,3,3,0,3.635563768344279e-11
0,3,3,1,9.091726982781163e-07
0,3,3,2,9.089681978161464e-06
0,3,3,3,2.454156419528774e-05
0,3,3,4,0.27270818493590876
0,3,3,5,0.2727190918726143
0,3,3,6,0.2727136382815612
0,3,3,7,0.18180818332706178
0,3,3,8,1.3634136688591813e-05
0,3,3,9,2.726954582450256e-06
0,3,3,10,3.635563768344279e-11
0,3,4,0,5.05302968646873e-08
0,3,4,1,1.8180636403641855e-06
0,3,4,2,0.02525908993195371
0,3,4,3,0.09596605953197626
0,3,4,4,0.2525132341300509
0,3,4,5,0.2676695967620314
0,3,4,6,0.2272656575892543
0,3,4,7,0.13131121246358424
0,3,4,8,1.1058945686014618e-05
0,3,4,9,2.2220151701802167e-06
0,3,4,10,3.635563768344279e-11
0,3,5,0,3.635563768344279e-11
0,3,5,1,9.091726982781163e-07
0,3,5,2,1.3634136688591811e-05
0,3,5,3,0.1818081833270618
0,3,5,4,0.2727136382815613
0,3,5,5,0.2727227274363826
0,3,5,6,0.2727081849359087
0,3,5,7,2.4541564195287736e-05
0,3,5,8,8.180791036075401e-06
0,3,5,9,2.817561920466816e-10
0,3,5,10,3.635563768344279e-11
0,3,6,0,3.635563768344279e-11
0,3,6,1,9.091726982781163e-07
0,3,6,2,9.998572920247536e-06
0,3,6,3,0.04547045200491192
0,3,6,4,0.27270954827232186
0,3,6,5,0.2727204552090274
0,3,6,6,0.27271227494514805
0,3,6,7,0.13636227288634512
0,3,6,8,1.2270800275462707e-05
0,3,6,9,1.8180636403641855e-06
0,3,6,10,3.635563768344279e-11
0,3,7,0,3.635563768344279e-11
0,3,7,1,1.010160580732124e-06
0,3,7,2,9.897585037793525e-06
0,3,7,3,0.04546883619879264
0,3,7,4,0.21716454662255705
0,3,7,5,0.27271808199378966
0,3,7,6,0.26261353719368846
0,3,7,7,0.1818084862907091
0,3,7,8,0.020211513591137507
0,3,7,9,3.837821289444341e-06
0,3,7,10,2.5250606177270277e-07
0,3,8,0,3.635563768344279e-11
0,3,8,1,9.091726982781163e-07
0,3,8,2,9.089681978161464e-06
0,3,8,3,2.454156419528774e-05
0,3,8,4,0.27270818493590876
0,3,8,5,0.2727190918726143
0,3,8,6,0.2727136382815612
0,3,8,7,0.18180818332706178
0,3,8,8,1.3634136688591813e-05
0,3,8,9,2.726954582450256e-06
0,3,8,10,3.635563768344279e-11
0,3,9,0,3.635563768344279e-11
0,3,9,1,9.091726982781163e-07
0,3,9,2,8.1807910360754e-06
0,3,9,3,1.8179327600685254e-05
0,3,9,4,0.045478632732325636
0,3,9,5,0.2727122751905485
0,3,9,6,0.27271227494514805
0,3,9,7,0.27270409421773434
0,3,9,8,0.1363540921316647
0,3,9,9,9.543636648095772e-06
0,3,9,10,1.8178182398098226e-06
0,3,10,0,3.635563768344279e-11
0,3,10,1,9.091726982781163e-07
0,3,10,2,8.635236507118429e-06
0,3,10,3,2.181489136902953e-05
0,3,10,4,0.18181636405447552
0,3,10,5,0.272716365199788
0,3,10,6,0.2727136382815612
0,3,10,7,0.22725545710419146
0,3,10,8,0.04546090791381835
0,3,10,9,5.453627408708466e-06
0,3,10,10,4.544818266807182e-07
0,4,0,0,6.668465830868294e-12
0,4,0,1,2.1995840574132243e-10
0,4,0,2,4.000393143376422e-06
0,4,0,3,2.8661547481545432e-05
0,4,0,4,0.13336599136839608
0,4,0,5,0.39995734161855295
0,4,0,6,0.46659468081756617
0,4,0,7,4.3323695107240144e-05
0,4,0,8,6.000039854038735e-06
0,4,0,9,2.932675443976799e-10
0,4,0,10,3.998680290346769e-15
0,4,1,0,6.668465830868295e-12
0,4,1,1,2.699419093706572e-10
0,4,1,2,5.3335531521780365e-06
0,4,1,3,0.0777915526760682
0,4,1,4,0.20001077409857862
0,4,1,5,0.4554920129776887
0,4,1,6,0.188901884826417
0,4,1,7,0.07778999765372648
0,4,1,8,7.443857786153071e-06
0,4,1,9,1.0000633071383482e-06
0,4,1,10,1.666516655673522e-11
0,4,2,0,6.062908511008809e-08
0,4,2,1,1.9998418287814e-06
0,4,2,2,0.03030921116740777
0,4,2,3,0.1151547266819093
0,4,2,4,0.26059315341973716
0,4,2,5,0.2666600612962917
0,4,2,6,0.218175940265334
0,4,2,7,0.10909290884003099
0,4,2,8,1.018035110866475e-05
0,4,2,9,1.757470910891782e-06
0,4,2,10,3.6355637683442794e-11
0,4,3,0,6.668465830868295e-12
0,4,3,1,2.1995840574132248e-10
0,4,3,2,3.3337464943041113e-06
0,4,3,3,1.5998759994425558e-05
0,4,3,4,0.1333606594947746
0,4,3,5,0.266666665413663
0,4,3,6,0.5998853570224564
0,4,3,7,5.598648259436004e-05
0,4,3,8,1.1998360190580667e-05
0,4,3,9,4.932015589150186e-10
0,4,3,10,3.9986802903467695e-15
0,4,4,0,1.2222188456349917e-11
0,4,4,1,2.965184654386864e-07
0,4,4,2,0.01111548148250381
0,4,4,3,0.05556818337430529
0,4,4,4,0.1963055153258868
0,4,4,5,0.3296072260660437
0,4,4,6,0.37772878748831507
0,4,4,7,0.02966562130230876
0,4,4,8,8.591793740431366e-06
0,4,4,9,2.966362043583467e-07
0,4,4,10,3.998680290346769e-15
0,4,5,0,6.668465830868294e-12
0,4,5,1,2.1995840574132243e-10
0,4,5,2,5.333586474513789e-06
0,4,5,3,0.06668599584074814
0,4,5,4,0.26666133270029163
0,4,5,5,0.533246684730079
0,4,5,6,0.13336999009533768
0,4,5,7,2.932801419000468e-05
0,4,5,8,1.3346129476123942e-06
0,4,5,9,1.933005371390107e-10
0,4,5,10,3.998680290346769e-15
0,4,6,0,6.6684658308682965e-12
0,4,6,1,2.1995840574132253e-10
0,4,6,2,3.6670698188402673e-06
0,4,6,3,2.2330153737985502e-05
0,4,6,4,0.13336332543158538
0,4,6,5,0.33331200351610807
0,4,6,6,0.5332400189200113
0,4,6,7,4.96550888508001e-05
0,4,6,8,8.999200022309703e-06
0,4,6,9,3.932345516563492e-10
0,4,6,10,3.99868029034677e-15
0,4,7,0,6.668465830868295e-12
0,4,7,1,2.3106585099228576e-10
0,4,7,2,3.852182798911071e-06
0,4,7,3,0.01853410930572671
0,4,7,4,0.11854517873754246
0,4,7,5,0.303688594870034
0,4,7,6,0.44437938319815146
0,4,7,7,0.1148324024284252
0,4,7,8,1.4849304460663647e-05
0,4,7,9,1.6297073535979518e-06
0,4,7,10,2.7772611807698467e-11
0,4,8,0,6.668465830868295e-12
0,4,8,1,2.1995840574132248e-10
0,4,8,2,3.3337464943041113e-06
0,4,8,3,1.5998759994425558e-05
0,4,8,4,0.1333606594947746
0,4,8,5,0.266666665413663
0,4,8,6,0.5998853570224564
0,4,8,7,5.598648259436004e-05
0,4,8,8,1.1998360190580667e-05
0,4,8,9,4.932015589150186e-10
0,4,8,10,3.9986802903467695e-15
0,4,9,0,6.668465830868295e-12
0,4,9,1,2.1995840574132248e-10
0,4,9,2,3.3336465272968525e-06
0,4,9,3,1.299905000761467e-05
0,4,9,4,3.83266210677403e-05
0,4,9,5,0.13336399271805024
0,4,9,6,0.3333066708493879
0,4,9,7,0.533228021106314
0,4,9,8,3.7657308472860207e-05
0,4,9,9,8.998273607393587e-06
0,4,9,10,1.999380131976288e-10
0,4,10,0,6.668465830868295e-12
0,4,10,1,2.1995840574132248e-10
0,4,10,2,3.333696510800482e-06
0,4,10,3,1.4665566663288192e-05
0,4,10,4,0.06670265875479293
0,4,10,5,0.20001666203426197
0,4,10,6,0.49991868298714476
0,4,10,7,0.2333193347432316
0,4,10,8,2.1662137459940464e-05
0,4,10,9,2.9998033203407667e-06
0,4,10,10,4.998750230962496e-11
0,5,0,0,3.9986802903467695e-15
0,5,0,1,1.999650042895886e-10
0,5,0,2,2.0993921243882234e-09
0,5,0,3,4.998830221162828e-05
0,5,0,4,8.997780430226625e-05
0,5,0,5,0.9997600518905266
0,5,0,6,7.998050377435574e-05
0,5,0,7,1.9997600231983947e-05
0,5,0,8,1.499590080836208e-09
0,5,0,9,9.999799703091942e-11
0,5,0,10,3.9986802903467695e-15
0,5,1,0,3.998680290346769e-15
0,5,1,1,2.4994850791892326e-10
0,5,1,2,2.3659708104113407e-09
0,5,1,3,6.664962003858403e-05
0,5,1,4,0.6665300285448968
0,5,1,5,0.16670165788501018
0,5,1,6,0.16668166231757967
0,5,1,7,1.666521670618407e-05
0,5,1,8,3.3335832148589202e-06
0,5,1,9,1.999650042895886e-10
0,5,1,10,1.6665166556735214e-11
0,5,2,0,3.635563768344278e-11
0,5,2,1,1.8180636403641852e-06
0,5,2,2,1.636080951485002e-05
0,5,2,3,0.27270000420849494
0,5,2,4,0.27271636495438756
0,5,2,5,0.2727218185454405
0,5,2,6,0.18181636405447543
0,5,2,7,2.181489136902953e-05
0,5,2,8,5.454118209817189e-06
0,5,2,9,2.8175619204668157e-10
0,5,2,10,3.635563768344278e-11
0,5,3,0,3.998680290346769e-15
0,5,3,1,1.9996500428958856e-10
0,5,3,2,1.8994581098708846e-09
0,5,3,3,2.999460085887264e-05
0,5,3,4,8.997750440124446e-05
0,5,3,5,0.9997600515906254
0,5,3,6,7.998080367537751e-05
0,5,3,7,3.9991301584739567e-05
0,5,3,8,1.7994911026122152e-09
0,5,3,9,2.9993201154825787e-10
0,5,3,10,3.998680290346769e-15
0,5,4,0,5.557721305771969e-12
0,5,4,1,2.999320115482578e-10
0,5,4,2,5.5559553069490235e-06
0,5,4,3,0.1111255515896915
0,5,4,4,0.2222344398343593
0,5,4,5,0.6665355833060956
0,5,4,6,6.998372529637204e-05
0,5,4,7,2.8883523110418776e-05
0,5,4,8,1.5162512487126526e-09
0,5,4,9,2.4439478529344153e-10
0,5,4,10,3.998680290346769e-15
0,5,5,0,3.998680290346767e-15
0,5,5,1,1.9996500428958848e-10
0,5,5,2,2.3992931461642296e-09
0,5,5,3,6.998200356438385e-05
0,5,5,4,0.9997600506908956
0,5,5,5,8.997940380137339e-05
0,5,5,6,7.998020387333391e-05
0,5,5,7,3.8988792283201465e-09
0,5,5,8,1.1996890590601995e-09
0,5,5,9,3.0989772250187443e-14
0,5,5,10,3.998680290346767e-15
0,5,6,0,3.9986802903467695e-15
0,5,6,1,1.999650042895886e-10
0,5,6,2,1.999425117129554e-09
0,5,6,3,3.9991451535250464e-05
0,5,6,4,8.997765435175534e-05
0,5,6,5,0.9997600517405761
0,5,6,6,7.998065372486661e-05
0,5,6,7,2.999445090836175e-05
0,5,6,8,1.6495405917242117e-09
0,5,6,9,1.999650042895886e-10
0,5,6,10,3.9986802903467695e-15
0,5,7,0,3.99868029034677e-15
0,5,7,1,2.1107244954055192e-10
0,5,7,2,1.9883176718785915e-09
0,5,7,3,3.9991273816126454e-05
0,5,7,4,0.16668943804575156
0,5,7,5,0.6665366939506537
0,5,7,6,0.16668943793467714
0,5,7,7,3.9991334907075336e-05
0,5,7,8,4.444810913823665e-06
0,5,7,9,4.221139093088538e-10
0,5,7,10,2.7772611807698473e-11
0,5,8,0,3.998680290346769e-15
0,5,8,1,1.9996500428958856e-10
0,5,8,2,1.8994581098708846e-09
0,5,8,3,2.999460085887264e-05
0,5,8,4,8.997750440124446e-05
0,5,8,5,0.9997600515906254
0,5,8,6,7.998080367537751e-05
0,5,8,7,3.9991301584739567e-05
0,5,8,8,1.7994911026122152e-09
0,5,8,9,2.9993201154825787e-10
0,5,8,10,3.998680290346769e-15
0,5,9,0,3.998680290346769e-15
0,5,9,1,1.9996500428958856e-10
0,5,9,2,1.7994911026122152e-09
0,5,9,3,2.999390108982183e-05
0,5,9,4,3.999325101935538e-05
0,5,9,5,8.997825418078995e-05
0,5,9,6,0.9997500532404171
0,5,9,7,5.998545278902784e-05
0,5,9,8,2.9992651421257814e-05
0,5,9,9,1.0496845659882761e-09
0,5,9,10,1.9993801319762874e-10
0,5,10,0,3.998680290346769e-15
0,5,10,1,1.9996500428958856e-10
0,5,10,2,1.8494746062415497e-09
0,5,10,3,2.9994300957850866e-05
0,5,10,4,6.99838030484888e-05
0,5,10,5,0.49992501499737846
0,5,10,6,0.4999150170970215
0,5,10,7,4.998830221162825e-05
0,5,10,8,9.99880011799131e-06
0,5,10,9,5.998330333242656e-10
0,5,10,10,4.998750230962495e-11
0,6,0,0,3.998680290346769e-15
0,6,0,1,1.1665916490736427e-10
0,6,0,2,1.4829289129597627e-09
0,6,0,3,1.9997500264976683e-05
0,6,0,4,7.331593665677054e-05
0,6,0,5,0.49992501539724643
0,6,0,6,0.4999233480475055
0,6,0,7,5.165451896628e-05
0,6,0,8,6.6666665097095955e-06
0,6,0,9,3.332543473011476e-10
0,6,0,10,3.998680290346769e-15
0,6,1,0,3.9986802903467695e-15
0,6,1,1,1.666426685366989e-10
0,6,1,2,1.749507598982881e-09
0,6,1,3,3.13827815977249e-05
0,6,1,4,0.11114915702689612
0,6,1,5,0.5554594646074771
0,6,1,6,0.24999999824215813
0,6,1,7,0.08334999622569572
0,6,1,8,8.888005609391358e-06
0,6,1,9,1.1111777464508841e-06
0,6,1,10,1.666516655673522e-11
0,6,2,0,3.635563768344279e-11
