College Writing II,College Writing I,Technical Writing,probability
1,6,6,0.17779533002051642
1,6,7,0.11110555613327343
1,6,8,0.42217867263921305
1,6,9,0.11109600227968129
1,6,10,0.04444222247330499
1,7,0,0.009663671276837949
1,7,1,1.98054058560904e-06
1,7,2,0.014498599072384552
1,7,3,0.009664106363722263
1,7,4,0.10629531209733921
1,7,5,0.06280811492188876
1,7,6,0.11597057472683786
1,7,7,0.1497435287417318
1,7,8,0.3647026127538385
1,7,9,0.04106253609351192
1,7,10,0.1255889634113216
1,8,0,2.2220333479990584e-06
1,8,1,1.1111666410049736e-06
1,8,2,0.03174746111885402
1,8,3,0.01587603159047393
1,8,4,0.09526682062451183
1,8,5,0.01588952108611372
1,8,6,0.25396904707153944
1,8,7,0.22219222683268194
1,8,8,0.33330619391385774
1,8,9,0.03174380992850928
1,8,10,5.554633468981315e-06
1,9,0,2.222033347999058e-06
1,9,1,1.1111666410049734e-06
1,9,2,0.01010525296954788
1,9,3,0.010102828460544956
1,9,4,0.0707253513578336
1,9,5,0.04041514968208702
1,9,6,0.1414396923370736
1,9,7,0.04041403841546801
1,9,8,0.4342984909810128
1,9,9,0.08080181888173996
1,9,10,0.17169404371470298
1,10,0,2.2220333479990584e-06
1,10,1,1.1111666410049736e-06
1,10,2,0.013472424608956894
1,10,3,0.0033699999999637488
1,10,4,0.07072686617607042
1,10,5,0.040415149682087044
1,10,6,0.13134090409167284
1,10,7,0.13803565812100885
1,10,8,0.3905364693236481
1,10,9,0.04713767657883391
1,10,10,0.1649615182177692
2,0,0,2.99934010888403e-10
2,0,1,4.99920011548427e-06
2,0,2,1.499820021447459e-05
2,0,3,1.1998060281561524e-05
2,0,4,0.19999800071986576
2,0,5,1.9996700483933455e-05
2,0,6,0.4999450087487406
2,0,7,1.4997400390445558e-05
2,0,8,0.29997200402945223
2,0,9,5.998980151778949e-06
2,0,10,1.199766036954701e-05
2,1,0,3.9994200791895955e-06
2,1,1,0.09998500238965573
2,1,2,0.10001299743040801
2,1,3,0.29995400718897486
2,1,4,0.2000159967605191
2,1,5,0.19997600395941928
2,1,6,0.10002699555065216
2,1,7,1.099828024526685e-05
2,1,8,1.3998420178179914e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.99934010888403e-10
2,2,1,4.99920011548427e-06
2,2,2,2.4996000577421356e-05
2,2,3,0.24996000647405955
2,2,4,4.499280103935844e-05
2,2,5,0.24996500577415307
2,2,6,0.24999999967507144
2,2,7,1.4997400390445554e-05
2,2,8,0.2499700050742466
2,2,9,4.999200115484271e-06
2,2,10,9.998100296957652e-06
2,3,0,2.4997500247475796e-06
2,3,1,7.498650206220962e-06
2,3,2,0.1249950010873213
2,3,3,1.4997400390445554e-05
2,3,4,0.37497000476181525
2,3,5,1.9996700483933455e-05
2,3,6,0.3749675053117246
2,3,7,1.2497950299708862e-05
2,3,8,0.1250024994375935
2,3,9,2.4997500247475796e-06
2,3,10,4.999200115484271e-06
2,4,0,9.524713971486759e-07
2,4,1,0.023809761864291734
2,4,2,2.0711228993301313e-05
2,4,3,0.1190352400782849
2,4,4,0.2619014288356964
2,4,5,0.11904142959270732
2,4,6,0.35711786102087784
2,4,7,0.02381880789310356
2,4,8,0.09524809338600074
2,4,9,2.3807285918553567e-06
2,4,10,3.3329000549931443e-06
2,5,0,2.99934010888403e-10
2,5,1,4.99920011548427e-06
2,5,2,1.9997100395947972e-05
2,5,3,1.4997400390445554e-05
2,5,4,0.2499999996750714
2,5,5,0.24996500577415307
2,5,6,0.2499999996750714
2,5,7,0.24996000647405955
2,5,8,2.9994900758894737e-05
2,5,9,4.99920011548427e-06
2,5,10,2.99934010888403e-10
2,6,0,2.99934010888403e-10
2,6,1,4.99920011548427e-06
2,6,2,1.6997760287063944e-05
2,6,3,1.1998060281561524e-05
2,6,4,0.20000799852022874
2,6,5,0.19997600395941928
2,6,6,0.2999890014898053
2,6,7,0.19997100465932577
2,6,8,0.10001399721044428
2,6,9,5.998980151778948e-06
2,6,10,1.9998600066002415e-06
2,7,0,1.739047823219022e-06
2,7,1,0.04347456580426342
2,7,2,1.847569599289086e-05
2,7,3,0.06521521778037549
2,7,4,0.16305499819264954
2,7,5,0.08695739116089059
2,7,6,0.36953630893629685
2,7,7,0.06521717387175084
2,7,8,0.20651152298789238
2,7,9,5.433887087786306e-06
2,7,10,7.172634976994439e-06
2,8,0,2.9993401088840314e-10
2,8,1,4.9992001154842725e-06
2,8,2,1.785471460388796e-05
2,8,3,1.428327179309222e-05
2,8,4,0.4285357196563934
2,8,5,0.07143285643581798
2,8,6,0.4285321490134067
2,8,7,0.07142785713572451
2,8,8,3.285141514830811e-05
2,8,9,1.4285571287175698e-06
2,8,10,2.9993401088840314e-10
2,9,0,2.999340108884031e-10
2,9,1,4.999200115484272e-06
2,9,2,1.5907091156560665e-05
2,9,3,1.1816282093144313e-05
2,9,4,0.09093181478229109
2,9,5,0.09090909090909088
2,9,6,0.4090559145401337
2,9,7,0.0909040916089974
2,9,8,0.3181490957584201
2,9,9,8.180318412785516e-06
2,9,10,9.089209354871586e-06
2,10,0,2.999340108884031e-10
2,10,1,4.999200115484272e-06
2,10,2,1.681598209864673e-05
2,10,3,0.03030787805464811
2,10,4,0.13637787670483142
2,10,5,0.07576090854098971
2,10,6,0.42420409690823485
2,10,7,0.04545954450469394
2,10,8,0.2878521250949229
2,10,9,6.665500175975401e-06
2,10,10,9.089209354871588e-06
3,0,0,2.99934010888403e-10
3,0,1,2.99934010888403e-10
3,0,2,3.3340997910366975e-06
3,0,3,5.332860039597014e-06
3,0,4,3.1995660567527646e-05
3,0,5,1.9996700483933455e-05
3,0,6,0.16668999555069652
3,0,7,0.06667199872021703
3,0,8,0.466615340479049
3,0,9,0.09998900150980092
3,0,10,0.19997300381948635
3,1,0,3.9994200791895955e-06
3,1,1,1.999860006600242e-06
3,1,2,0.06667533212016202
3,1,3,1.333110032995443e-05
3,1,4,0.2999840025896238
3,1,5,0.06667199912012904
3,1,6,0.3999660053392367
3,1,7,0.09999400080989441
3,1,8,0.06667933124030723
3,1,9,4.999200115484271e-06
3,1,10,4.999200115484271e-06
3,2,0,2.999340108884031e-10
3,2,1,2.999340108884031e-10
3,2,2,1.3331900153983465e-05
3,2,3,8.332200148481045e-06
3,2,4,0.16666500104978912
3,2,5,1.9996700483933455e-05
3,2,6,0.25000499857525293
3,2,7,0.0833349993251283
3,2,8,0.24998333547473062
3,2,9,0.08332500112485336
3,2,10,0.16664500304959118
3,3,0,2.49975002474758e-06
3,3,1,2.49975002474758e-06
3,3,2,1.0832450063246773e-05
3,3,3,0.08332333522470486
3,3,4,0.083357496375505
3,3,5,0.04167749821276213
3,3,6,0.2499999996750715
3,3,7,0.08333249987503759
3,3,8,0.3333033373994684
3,3,9,0.041665000162484415
3,3,10,0.08332500112485335
3,4,0,9.524713971486757e-07
3,4,1,4.76385665579782e-07
3,4,2,0.01587857151419965
3,4,3,7.1419858195588095e-06
3,4,4,0.08732666279340584
3,4,5,0.02382428327892861
3,4,6,0.301579524571355
3,4,7,0.13491047749269355
3,4,8,0.34123905176374636
3,4,9,0.039681190592847804
3,4,10,0.055551667149940726
3,5,0,2.999340108884031e-10
3,5,1,2.999340108884031e-10
3,5,2,8.332999972510082e-06
3,5,3,8.332200148481047e-06
3,5,4,4.499280103935845e-05
3,5,5,0.16665000274959668
3,5,6,0.33332000159980935
3,5,7,0.08333499932512832
3,5,8,0.3333033373994683
3,5,9,0.08332500112485335
3,5,10,4.9992001154842725e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,5.33365986362605e-06
3,6,3,5.332860039597014e-06
3,6,4,4.199346093047443e-05
3,6,5,0.06667199912012904
3,6,6,0.26666799918016426
3,6,7,0.13332400113986212
3,6,8,0.3999613384993313
3,6,9,0.09998900150980092
3,6,10,0.03333299997001063
3,7,0,1.739047823219022e-06
3,7,1,8.696738786149551e-07
3,7,2,0.028985943082371676
3,7,3,5.506734828517829e-06
3,7,4,0.057995648752628526
3,7,5,0.014509562443885045
3,7,6,0.1884217360439644
3,7,7,0.09782369569458482
3,7,8,0.4021339909242914
3,7,9,0.09057021868352622
3,7,10,0.11955108891821765
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,6.190614180450057e-06
3,8,3,7.618071551127704e-06
3,8,4,4.856344402612515e-05
3,8,5,0.09523714301426266
3,8,6,0.35712428817825403
3,8,7,0.14284571577123997
3,8,8,0.3809147670707471
3,8,9,0.02381071403575487
3,8,10,4.999200115484271e-06
3,9,0,2.99934010888403e-10
3,9,1,2.99934010888403e-10
3,9,2,4.242990733122767e-06
3,9,3,5.1510818511798006e-06
3,9,4,3.2722773321196504e-05
3,9,5,0.030316361436686246
3,9,6,0.13639363081449418
3,9,7,0.15150181998158352
3,9,8,0.39390333799940985
3,9,9,0.13634682053150468
3,9,10,0.15149591179054794
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,5.151881675208838e-06
3,10,3,4.848118203817778e-06
3,10,4,0.02023181408235955
3,10,5,0.020217573191285483
3,10,6,0.15659120730529577
3,10,7,0.13635363761348238
3,10,8,0.40400152031751585
3,10,9,0.11109833509976598
3,10,10,0.151495911790548
4,0,0,2.999340108884031e-10
4,0,1,2.999340108884031e-10
4,0,2,4.167249821282262e-06
4,0,3,6.166010069842581e-06
4,0,4,3.574483570363268e-05
4,0,5,0.0333459979103065
4,0,6,0.1916844964580635
4,0,7,0.17498150265214038
4,0,8,0.4249561726667104
4,0,9,0.04999791681999148
4,0,10,0.12498783479732511
4,1,0,3.9994200791895955e-06
4,1,1,1.999860006600242e-06
4,1,2,0.05001316466528101
4,1,3,0.03334016546018275
4,1,4,0.274993250857393
4,1,5,0.183313003354508
4,1,6,0.34997700352450284
4,1,7,0.06666799960007185
4,1,8,0.04168316403287982
4,1,9,2.9163250398703617e-06
4,1,10,3.3329000549931435e-06
4,2,0,2.999340108884031e-10
4,2,1,2.999340108884031e-10
4,2,2,1.416505018422903e-05
4,2,3,9.165350178726608e-06
4,2,4,0.12501124871264713
4,2,5,0.08333499972504033
4,2,6,0.22917624781911378
4,2,7,0.14582125159354561
4,2,8,0.2708104199308092
4,2,9,0.04166541673749953
4,2,10,0.10415708448111342
4,3,0,2.4997500247475796e-06
4,3,1,2.4997500247475796e-06
4,3,2,0.041669167112371674
4,3,3,0.020837916106317817
4,3,4,0.13543312244098885
4,3,5,0.06250624896890121
4,3,6,0.2708287504312106
4,3,7,0.13540437676538528
4,3,8,0.26040104345292103
4,3,9,0.020834166531269696
4,3,10,0.052080208690584204
4,4,0,9.524713971486759e-07
4,4,1,4.7638566557978213e-07
4,4,2,0.011912023567822453
4,4,3,0.0079427373286647
4,4,4,0.07741195922752332
4,4,5,0.05754702259839192
4,4,6,0.3432370260836333
4,4,7,0.18251905064958293
4,4,8,0.26188976353553695
4,4,9,0.021825892783938674
4,4,10,0.035713095367843
4,5,0,2.999340108884031e-10
4,5,1,2.999340108884031e-10
4,5,2,9.166150002755646e-06
4,5,3,9.16535017872661e-06
4,5,4,0.08336374500073183
4,5,5,0.04167749821276212
4,5,6,0.39580625386822665
4,5,7,0.12499250083740647
4,5,8,0.29164416958712974
4,5,9,0.06249416749363863
4,5,10,3.3329000549931443e-06
4,6,0,2.99934010888403e-10
4,6,1,2.99934010888403e-10
4,6,2,6.166809893871613e-06
4,6,3,6.166010069842579e-06
4,6,4,0.03337174384588914
4,6,5,0.016682997305395207
4,6,6,0.32498850129735374
4,6,7,0.15831850204722908
4,6,8,0.3749651712919039
4,6,9,0.06666091742490275
4,6,10,0.0249998333674945
4,7,0,1.739047823219022e-06
4,7,1,8.696738786149551e-07
4,7,2,0.021741993360701362
4,7,3,0.014495905628259875
4,7,4,0.050754615056064066
4,7,5,0.03262151962313643
4,7,6,0.2174008675307666
4,7,7,0.1639323393988524
4,7,8,0.37134199741950347
4,7,9,0.050721830014097545
4,7,10,0.07698632324691639
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,7.023764210695623e-06
4,8,3,8.45122158137327e-06
4,8,4,0.0476608857760516
4,8,5,0.0476285698573733
4,8,6,0.4463903628474217
4,8,7,0.1845032172835182
4,8,8,0.25594059623385207
4,8,9,0.017857559516068093
4,8,10,3.3329000549931443e-06
4,9,0,2.999340108884031e-10
4,9,1,2.999340108884031e-10
4,9,2,5.0761407633683324e-06
4,9,3,5.9842318814253666e-06
4,9,4,0.015184654316558462
4,9,5,0.022742270252635675
4,9,6,0.20456045147094942
4,9,7,0.1212054552453812
4,9,8,0.45828144676377924
4,9,9,0.07575200818402446
4,9,10,0.1022626527941587
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,5.9850317054544006e-06
4,10,3,5.6812682340633436e-06
4,10,4,0.02528495738019605
4,10,5,0.020217573191285483
4,10,6,0.21592158824702531
4,10,7,0.1590759111656341
4,10,8,0.4204103849162316
4,10,9,0.05933996246701139
4,10,10,0.09973795573280853
5,0,0,2.49975002474758e-06
5,0,1,2.4997500247475796e-06
5,0,2,1.24987501237379e-05
5,0,3,6.999160100088144e-06
5,0,4,0.1000050003898537
5,0,5,0.05000899851521778
5,0,6,0.20001099786033769
5,0,7,0.14998450229468274
5,0,8,0.19999899930016604
5,0,9,1.099788033325233e-05
5,0,10,0.29995600634913544
5,1,0,0.04999550068490374
5,1,1,4.499310097336933e-06
5,1,2,0.19998850160978496
5,1,3,1.4997400390445554e-05
5,1,4,0.20000100005997468
5,1,5,0.14998700214468538
5,1,6,0.10002699555065217
5,1,7,0.19996950498927127
5,1,8,0.09999700094982729
5,1,9,4.999200115484269e-06
5,1,10,9.99810029695765e-06
5,2,0,2.49975002474758e-06
5,2,1,2.4997500247475796e-06
5,2,2,0.12499500108732127
5,2,3,9.998500208972172e-06
5,2,4,0.12500250063732954
5,2,5,1.9996700483933455e-05
5,2,6,0.1250274951382369
5,2,7,0.3749350104609849
5,2,8,2.9994900758894737e-05
5,2,9,9.998100296957652e-06
5,2,10,0.24996500497432902
5,3,0,4.9992001154842725e-06
5,3,1,0.062491251468532766
5,3,2,0.06250624936881323
5,3,3,9.998500208972175e-06
5,3,4,0.12500999898760173
5,3,5,0.06250624896890121
5,3,6,0.24999500077488995
5,3,7,0.06250124966880771
5,3,8,0.24998000287460956
5,3,9,7.498650206220964e-06
5,3,10,0.12498750153731303
5,4,0,0.011905595210710228
5,4,1,2.975835756316474e-06
5,4,2,0.05952892822501428
5,4,3,0.011910951575102392
5,4,4,0.19047357239981802
5,4,5,0.05953071314659564
5,4,6,0.1547814251040981
5,4,7,0.13094059694619536
5,4,8,0.26188309833529494
5,4,9,0.02381166620721801
5,4,10,0.09523047701419667
5,5,0,2.49975002474758e-06
5,5,1,2.4997500247475796e-06
5,5,2,1.7497650305211284e-05
5,5,3,0.12498250303704357
5,5,4,0.2499850029745271
5,5,5,1.9996700483933455e-05
5,5,6,0.12502749513823694
5,5,7,1.7496850481182245e-05
5,5,8,0.2499800028746094
5,5,9,0.24995500717396607
5,5,10,9.998100296957652e-06
5,6,0,2.4997500247475804e-06
5,6,1,2.49975002474758e-06
5,6,2,1.4498310196327257e-05
5,6,3,0.049996000974833935
5,6,4,0.19999300181968435
5,6,5,0.050008998515217784
5,6,6,0.20001099786033769
5,6,7,1.749685048118225e-05
5,6,8,0.1999969997400935
5,6,9,0.19996700513926857
5,6,10,0.09999000128983722
5,7,0,0.021738587113015618
5,7,1,3.3691239693516467e-06
5,7,2,0.032617499168554644
5,7,3,7.173034889008956e-06
5,7,4,0.1250048914156772
5,7,5,0.092390978314666
5,7,6,0.1956615200154835
5,7,7,0.09782119624449408
5,7,8,0.16304782465787046
5,7,9,0.06521347863257423
5,7,10,0.20649348227880573
5,8,0,2.4997500247475804e-06
5,8,1,2.49975002474758e-06
5,8,2,1.5355264513151265e-05
5,8,3,0.07142214410694565
5,8,4,0.2499885736175138
5,8,5,0.03572642656815096
5,8,6,0.14288071007207045
5,8,7,1.7496850481182248e-05
5,8,8,0.428515008727334
5,8,9,0.07141928719264423
5,8,10,9.998100296957656e-06
5,9,0,2.4997500247475804e-06
5,9,1,2.49975002474758e-06
5,9,2,1.3407641065823971e-05
5,9,3,0.02272909093406342
5,9,4,0.09091681808174669
5,9,5,0.11363136446124264
5,9,6,0.20455545257076807
5,9,7,0.0681843175069364
5,9,8,0.09093135913708403
5,9,9,0.09090227342720122
5,9,10,0.3181309167398422
5,10,0,2.49975002474758e-06
5,10,1,2.4997500247475796e-06
5,10,2,0.01516249890010907
5,10,3,0.015154696786365468
5,10,4,0.10606651526808464
5,10,5,0.06818681735693914
5,10,6,0.21212954375481857
5,10,7,0.11362886461123987
5,10,8,0.13637530031409276
5,10,9,0.04545621150466092
5,10,10,0.28783455200363983
6,0,0,4.999200115484272e-06
6,0,1,2.4997500247475796e-06
6,0,2,8.749574987632863e-06
6,0,3,0.04999475124978856
6,0,4,0.05002224720034673
6,0,5,0.1499870021446854
6,0,6,0.07503599387341232
6,0,7,0.07500099957258194
6,0,8,0.29998200182981516
6,0,9,0.14997800332453473
6,0,10,0.14998275227970714
6,1,0,0.04999800013499449
6,1,1,4.499310097336933e-06
6,1,2,0.17499025152728198
6,1,3,0.05000274949007891
6,1,4,0.1750127477778346
6,1,5,0.050008998515217756
6,1,6,0.3499695051742306
6,1,7,0.09999150135980366
6,1,8,0.05001299803527495
6,1,9,4.99920011548427e-06
6,1,10,3.7494750701159248e-06
6,2,0,4.999200115484273e-06
6,2,1,2.49975002474758e-06
6,2,2,0.12499125191218523
6,2,3,8.748775163603828e-06
6,2,4,0.06252249699413905
6,2,5,0.12499250123731849
6,2,6,0.24999750022498082
6,2,7,0.06250374911889847
6,2,8,0.12500749833777486
6,2,9,0.12498250263713152
6,2,10,0.12498625181226765
6,3,0,0.06249375091862352
6,3,1,4.999200115484274e-06
6,3,2,1.6247925259842944e-05
6,3,3,0.09373812717778954
6,3,4,0.15625937374703724
6,3,5,0.09374937510310989
6,3,6,0.1250199967879647
6,3,7,0.09374437580301642
6,3,8,0.24998500177479108
6,3,9,0.06249375091862353
6,3,10,0.06249500064366891
6,4,0,0.011908094660800965
6,4,1,2.975835756316474e-06
6,4,2,0.06547625069448934
6,4,3,0.023811845139279367
6,4,4,0.16667553444660016
6,4,5,0.04762856985737331
6,4,6,0.19048535552167428
6,4,7,0.10713631036775068
6,4,8,0.29759452710314355
6,4,9,0.0476159527856627
6,4,10,0.0416645835874693
6,5,0,4.999200115484272e-06
6,5,1,2.4997500247475796e-06
6,5,2,0.12498625301200371
6,5,3,8.748775163603826e-06
6,5,4,0.12501874706291927
6,5,5,0.0625062489689012
6,5,6,0.24999750022498077
6,5,7,0.06250374911889846
6,5,8,0.3124712540432082
6,5,9,0.06249625036871423
6,5,10,3.7494750701159256e-06
6,6,0,4.999200115484273e-06
6,6,1,2.49975002474758e-06
6,6,2,0.04999975094979408
6,6,3,5.7494350547198e-06
6,6,4,0.19999925044491118
6,6,5,0.025014497607850857
6,6,6,0.15001949659551306
6,6,7,0.07500099957258195
6,6,8,0.3999580058992103
6,6,9,0.07499450060243402
6,6,10,0.025000249942509628
6,7,0,0.021741086563106356
6,7,1,3.3691239693516467e-06
6,7,2,0.021746575685867714
6,7,3,0.021740271924945306
6,7,4,0.16847983727110732
6,7,5,0.08695739116089062
6,7,6,0.08970407106677214
6,7,7,0.07065326047561699
6,7,8,0.3233436445944268
6,7,9,0.10596538228588988
6,7,10,0.08966510984740747
6,8,0,4.999200115484273e-06
6,8,1,2.49975002474758e-06
6,8,2,0.07142446582471106
6,8,3,0.03571446451423329
6,8,4,0.14287553263973957
6,8,5,0.035726426568150955
6,8,6,0.2142910703573137
6,8,7,0.12499000138731578
6,8,8,0.3571071478921815
6,8,9,0.017859642391143706
6,8,10,3.7494750701159265e-06
6,9,0,4.999200115484272e-06
6,9,1,2.4997500247475796e-06
6,9,2,0.022731932018081463
6,9,3,0.022727841209018045
6,9,4,0.136367613811277
6,9,5,0.07954795413301502
6,9,6,0.07958044858384267
6,9,7,0.07954545428301227
6,9,8,0.3295202303348589
6,9,9,0.13634682053150468
6,9,10,0.11362420614524966
6,10,0,4.999200115484272e-06
6,10,1,2.4997500247475796e-06
6,10,2,0.030306932093074133
6,10,3,0.0075793558772695195
6,10,4,0.1363691286295138
6,10,5,0.0909090909090909
6,10,6,0.09472863095194382
6,10,7,0.07575840869098699
6,10,8,0.32573257881553885
6,10,9,0.12498416893719203
6,10,10,0.11362420614524969
7,0,0,4.4464661680852244e-07
7,0,1,2.2247327540970544e-07
7,0,2,3.334099791036698e-06
7,0,3,0.004447688821308944
7,0,4,0.013359507891058366
7,0,5,0.03112426449631832
7,0,6,0.1289198609928735
7,0,7,0.09777559999602724
7,0,8,0.40440858227411136
7,0,9,0.06666333355999046
7,0,10,0.2532971607486285
7,1,0,0.004447910594738328
7,1,1,2.2220333479990593e-06
7,1,2,0.04001453115230401
7,1,3,0.02667302120148101
7,1,4,0.18222924339481267
7,1,5,0.15109786885167956
7,1,6,0.35553067053944915
7,1,7,0.15553666963957452
7,1,8,0.0844549759389438
7,1,9,5.332460127582499e-06
7,1,10,7.5541935415706704e-06
7,2,0,4.4464661680852255e-07
7,2,1,2.224732754097055e-07
7,2,2,0.011121998970094835
7,2,3,7.221333441486961e-06
7,2,4,0.06668410916688335
7,2,5,0.04445466498024734
7,2,6,0.24444999852025834
7,2,7,0.1888666699695422
7,2,8,0.17777877690684618
7,2,9,0.05555366671001332
7,2,10,0.2110822263227807
7,3,0,0.00555727763167797
7,3,1,2.721923366146397e-06
7,3,2,0.02222816658994495
7,3,3,0.016670221938352763
