Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
1,7,8,0.1265124985448201
1,7,9,3.01168558550088e-06
1,7,10,3.1321410115604794e-06
1,8,0,9.998100296957656e-06
1,8,1,4.9992001154842725e-06
1,8,2,0.24997167137430706
1,8,3,0.08332916727491657
1,8,4,0.25000499857525293
1,8,5,0.08333499972504031
1,8,6,0.24999000187470855
1,8,7,0.08332666782482587
1,8,8,2.7495450668158052e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,9.998100296957656e-06
1,9,1,4.9992001154842725e-06
1,9,2,0.09090772797258975
1,9,3,0.09090022882249352
1,9,4,0.34088500387443904
1,9,5,0.02274227025263568
1,9,6,0.15910090766610158
1,9,7,0.06818090916590358
1,9,8,0.2272588654361354
1,9,9,5.453645586527307e-06
1,9,10,3.6358637023551673e-06
1,10,0,0.01755052493706477
1,10,1,5.350000128219247e-06
1,10,2,0.07894868446571739
1,10,3,0.021934780046136908
1,10,4,0.22368149181963956
1,10,5,0.20173000402309416
1,10,6,0.12282412025824851
1,10,7,0.08332964962493411
1,10,8,0.24998188842467797
1,10,9,5.613100137770477e-06
1,10,10,7.89330022054781e-06
2,0,0,0.0666593344398453
2,0,1,5.332460127582499e-06
2,0,2,0.11111066691994965
2,0,3,0.044447999380093375
2,0,4,0.28888400027999755
2,0,5,0.06667199912012903
2,0,6,0.3110900035794679
2,0,7,0.06666600003999927
2,0,8,0.044463330140473926
2,0,9,1.3333399824037908e-06
2,0,10,2.999340108884031e-10
2,1,0,0.047614762571333784
2,1,1,4.761157249699827e-06
2,1,2,0.14285047742837975
2,1,3,0.0476223803429509
2,1,4,0.2857100001857253
2,1,5,0.04762856985737331
2,1,6,0.3333090516279833
2,1,7,0.04762380860014561
2,1,8,0.04763475937179571
2,1,9,1.4285571287175698e-06
2,1,10,2.9993401088840314e-10
2,2,0,0.03030242430908358
2,2,1,0.030302424309083576
2,2,2,0.12121242420909462
2,2,3,0.06060575760908724
2,2,4,0.2727218187817522
2,2,5,0.09090909090909093
2,2,6,0.2121224241091056
2,2,7,0.060605757609087256
2,2,8,0.1212124242090946
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,0.1666433367495307
2,3,1,8.331800236466527e-06
2,3,2,0.33329833849928686
2,3,3,1.6663700450936683e-05
2,3,4,0.33332000159980923
2,3,5,1.9996700483933458e-05
2,3,6,0.1666683336499102
2,3,7,1.16648002694633e-05
2,3,8,1.3331900153983466e-05
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,0.0212771630383091
2,4,1,0.021276950319152443
2,4,2,0.14183971703180803
2,4,3,0.056739006793665545
2,4,4,0.3049561710637438
2,4,5,0.07092638225329789
2,4,6,0.2836752502869344
2,4,7,0.06382964534894692
2,4,8,0.03547843694933382
2,4,9,8.511765606446559e-07
2,4,10,4.2573824732777215e-07
2,5,0,3.3329000549931435e-06
2,5,1,3.332900054993143e-06
2,5,2,1.8330800335456845e-05
2,5,3,0.16664417029947295
2,5,4,0.16668999555069655
2,5,5,0.16665000274959668
2,5,6,0.4166283394241237
2,5,7,0.0833316667250073
2,5,8,3.0828050789140306e-05
2,5,9,2.99934010888403e-10
2,5,10,2.99934010888403e-10
2,6,0,3.3329000549931435e-06
2,6,1,3.332900054993143e-06
2,6,2,1.8330800335456845e-05
2,6,3,0.16664666974956371
2,6,4,0.16668999555069655
2,6,5,0.1666500027495967
2,6,6,0.49994334244867994
2,6,7,1.666370045093668e-05
2,6,8,2.8328600698403607e-05
2,6,9,2.99934010888403e-10
2,6,10,2.99934010888403e-10
2,7,0,0.008034296914491932
2,7,1,0.0040188751349864915
2,7,2,0.06024598360242223
2,7,3,0.02410148523021576
2,7,4,0.2449798792627073
2,7,5,0.05623252886163041
2,7,6,0.32528201101885235
2,7,7,0.14054751228161289
2,7,8,0.13655128386648357
2,7,9,3.011685585500879e-06
2,7,10,3.1321410115604786e-06
2,8,0,3.3329000549931435e-06
2,8,1,3.332900054993143e-06
2,8,2,0.1111116666999859
2,8,3,0.05555666645003421
2,8,4,0.27777666625010505
2,8,5,0.16665000274959668
2,8,6,0.27777000104986305
2,8,7,0.11110000179973846
2,8,8,2.8328600698403607e-05
2,8,9,2.99934010888403e-10
2,8,10,2.99934010888403e-10
2,9,0,3.3329000549931435e-06
2,9,1,3.332900054993143e-06
2,9,2,0.030313332200124648
2,9,3,0.030306666200058653
2,9,4,0.18182908900937683
2,9,5,0.18179818511769785
2,9,6,0.24242424219096034
2,9,7,0.15149757849052045
2,9,8,0.18181515148186214
2,9,9,5.4536455865273065e-06
2,9,10,3.6358637023551665e-06
2,10,0,0.005850525978990333
2,10,1,0.005850350578983966
2,10,2,0.04094368345270138
2,10,3,0.023395613615835722
2,10,4,0.16959982318966438
2,10,5,0.04679333173181384
2,10,6,0.3040791250049543
2,10,7,0.09940964984201425
2,10,8,0.3040643902046834
2,10,9,5.613100137770477e-06
2,10,10,7.89330022054781e-06
3,0,0,3.9994200791895955e-06
3,0,1,1.999860006600242e-06
3,0,2,0.09090521337431669
3,0,3,0.09090484901811584
3,0,4,0.12124411540634465
3,0,5,0.1030276368035718
3,0,6,0.5029736454423246
3,0,7,0.07878787853460117
3,0,8,0.012149328500722964
3,0,9,1.3333399824037905e-06
3,0,10,2.99934010888403e-10
3,1,0,2.85681432342425e-06
3,1,1,1.4285571287175691e-06
3,1,2,0.06493766248045663
3,1,3,0.06493701247281682
3,1,4,0.15586843703057243
3,1,5,0.19478234143321316
3,1,6,0.4285328631420039
3,1,7,0.0779235059364689
3,1,8,0.013012463275953158
3,1,9,1.4285571287175691e-06
3,1,10,2.99934010888403e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.04959495777778495
3,2,3,0.0826419011264133
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.2727218187817523
3,2,7,0.09090545494541057
3,2,8,0.1404940497867549
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,9.998100296957656e-06
3,3,1,4.999200115484272e-06
3,3,2,0.22725318486774737
3,3,3,0.22724182293114725
3,3,4,0.2727272721274046
3,3,5,0.22724273222200142
3,3,6,0.045489539905342845
3,3,7,1.4997400390445558e-05
3,3,8,1.545264568551763e-05
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,1.914772343936865e-06
3,4,1,1.7020531872784234e-06
3,4,2,0.03482765814273011
3,4,3,0.05609682699781885
3,4,4,0.2823950483878485
3,4,5,0.15665864842170024
3,4,6,0.39648752886665317
3,4,7,0.048362493828453965
3,4,8,0.025166901614456064
3,4,9,8.511765606446559e-07
3,4,10,4.2573824732777215e-07
3,5,0,2.99934010888403e-10
3,5,1,2.99934010888403e-10
3,5,2,1.0453745504044243e-05
3,5,3,1.6587959539096175e-05
3,5,4,0.04550453660588725
3,5,5,0.20452045866984958
3,5,6,0.7271727431704395
3,5,7,0.022742269852723658
3,5,8,3.2948796320674464e-05
3,5,9,2.99934010888403e-10
3,5,10,2.99934010888403e-10
3,6,0,2.999340108884031e-10
3,6,1,2.999340108884031e-10
3,6,2,1.0453745504044244e-05
3,6,3,1.908740962983287e-05
3,6,4,0.045504536605887255
3,6,5,0.2272427322220014
3,6,6,0.7271727431704397
3,6,7,1.999630057191894e-05
3,6,8,3.044934622993778e-05
3,6,9,2.999340108884031e-10
3,6,10,2.999340108884031e-10
3,7,0,6.025770643088867e-07
3,7,1,3.6166621218968737e-07
3,7,2,0.012055936123750978
3,7,3,0.015343514316878325
3,7,4,0.09094294048346174
3,7,5,0.09966948553160727
3,7,6,0.5037817166528646
3,7,7,0.11828484188283823
3,7,8,0.1599144569387254
3,7,9,3.01168558550088e-06
3,7,10,3.1321410115604794e-06
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,1.7118945746008753e-05
3,8,3,1.575480950885062e-05
3,8,4,0.3181718192317082
3,8,5,0.10605727327719204
3,8,6,0.5453945547532256
3,8,7,0.030313028436653257
3,8,8,3.044934622993778e-05
3,8,9,2.999340108884031e-10
3,8,10,2.999340108884031e-10
3,9,0,2.999340108884031e-10
3,9,1,2.999340108884031e-10
3,9,2,9.09040909091514e-06
3,9,3,1.2725173035230383e-05
3,9,4,0.09093999480076988
3,9,5,0.05785851119687019
3,9,6,0.41319223590434284
3,9,7,0.22311050046711972
3,9,8,0.21486785193961444
3,9,9,5.453645586527307e-06
3,9,10,3.6358637023551673e-06
3,10,0,5.264999531133498e-07
3,10,1,3.510999467458627e-07
3,10,2,0.009576411320046494
3,10,3,0.014362279421234974
3,10,4,0.06382830419836152
3,10,5,0.07017999924747878
3,10,6,0.32534639703761903
3,10,7,0.13874510508211718
3,10,8,0.37794711969288375
3,10,9,5.613100137770477e-06
3,10,10,7.89330022054781e-06
4,0,0,0.02174008678307006
4,0,1,0.00435017364394384
4,0,2,0.12028884084734467
4,0,3,0.03913501371185552
4,0,4,0.26956284054090685
4,0,5,0.11883443579637304
4,0,6,0.2739037405628409
4,0,7,0.07246233347216073
4,0,8,0.07682154910501844
4,0,9,0.002900550549579531
4,0,10,4.349869063129217e-07
4,1,0,0.015529130287285252
4,1,1,0.0031076395630601473
4,1,2,0.1086979499897943
4,1,3,0.02795782479553481
4,1,4,0.3167573308879813
4,1,5,0.0869573911608906
4,1,6,0.30743844947763144
4,1,7,0.05900897453333321
4,1,8,0.07143723475452246
4,1,9,0.0031076395630601473
4,1,10,4.3498690631292177e-07
4,2,0,0.015811264713450693
4,2,1,0.011859130278278085
4,2,2,0.13438620565966994
4,2,3,0.05928837946402972
4,2,4,0.2569132810410618
4,2,5,0.09090909090909093
4,2,6,0.245056877735544
4,2,7,0.06521658111678863
4,2,8,0.10474519739587541
4,2,9,0.011859130278278087
4,2,10,0.003954861407932875
4,3,0,0.05434760838594034
4,3,1,0.010873477568583223
4,3,2,0.29345348166150825
4,3,3,0.03261804172744601
4,3,4,0.40214370013307554
4,3,5,0.03262151962313644
4,3,6,0.16304956460549577
4,3,7,0.010879346242621317
4,3,8,1.152070443605833e-05
4,3,9,1.3043608509169888e-06
4,3,10,4.349869063129219e-07
4,4,0,0.011102044302412718
4,4,1,0.006939500352966418
4,4,2,0.1142493333493526
4,4,3,0.050881377874079994
4,4,4,0.3080373186442378
4,4,5,0.11146633747153718
4,4,6,0.2668771421886818
4,4,7,0.06937934787483774
4,4,8,0.056902685735879255
4,4,9,0.003701618831537408
4,4,10,0.00046329337447711206
4,5,0,1.739047823219022e-06
4,5,1,1.3043608509169884e-06
4,5,2,0.0326213026795623
4,5,3,0.03804912943113069
4,5,4,0.3260734799802197
4,5,5,0.12499250123731857
4,5,6,0.34780652453440436
4,5,7,0.08152097814188321
4,5,8,0.04893130123904997
4,5,9,1.3043608509169886e-06
4,5,10,4.3498690631292177e-07
4,6,0,1.7390478232190223e-06
4,6,1,1.3043608509169886e-06
4,6,2,0.03262130267956231
4,6,3,0.054352390342547685
4,6,4,0.3478078285953214
4,6,5,0.16302761131374652
4,6,6,0.3260721759193027
4,6,7,0.05435304237300613
4,6,8,0.021760866020082148
4,6,9,1.3043608509169888e-06
4,6,10,4.349869063129219e-07
4,7,0,0.0034065164092465495
4,7,1,0.001049104214603875
4,7,2,0.03851308394389491
4,7,3,0.016769270922234868
4,7,4,0.2001128586346484
4,7,5,0.11026289750720444
4,7,6,0.3412590703442785
4,7,7,0.1262330267542586
4,7,8,0.14405611516433492
4,7,9,0.01388287570554323
4,7,10,0.004455180399751674
4,8,0,1.7390478232190223e-06
4,8,1,1.3043608509169886e-06
4,8,2,0.05436231649490594
4,8,3,0.06883862348582782
4,8,4,0.2826047827500163
4,8,5,0.1775171770571476
4,8,6,0.2753586958173989
4,8,7,0.09057362413138793
4,8,8,0.050739997506884384
4,8,9,1.3043608509169888e-06
4,8,10,4.349869063129219e-07
4,9,0,1.739047823219022e-06
4,9,1,1.3043608509169884e-06
4,9,2,0.017801065287398037
4,9,3,0.02964790467970118
4,9,4,0.17194810089098692
4,9,5,0.11066758965009242
4,9,6,0.3912752217646078
4,9,7,0.055340058419114116
4,9,8,0.21145108839764656
4,9,9,0.003958457454703737
4,9,10,0.007907470047075264
4,10,0,0.0030527001411899237
4,10,1,0.001145568245869003
4,10,2,0.031666726275343414
4,10,3,0.008016192799550789
4,10,4,0.14188996749386776
4,10,5,0.07818739084251625
4,10,6,0.3188265160475703
4,10,7,0.16588421736101516
4,10,8,0.20098329990459446
4,10,9,0.04080648385957886
4,10,10,0.009540937028904108
5,0,0,0.012501874736285331
5,0,1,2.6247225292844145e-06
5,0,2,0.07083529187867964
5,0,3,0.05000129147752598
5,0,4,0.20001278913290263
5,0,5,0.0791692495738125
5,0,6,0.3791360048580522
5,0,7,0.1124913345785809
5,0,8,0.09584633081414692
5,0,9,3.207927550456309e-06
5,0,10,2.99934010888403e-10
5,1,0,0.008930089143762861
5,1,1,2.053419651401742e-06
5,1,2,0.06250455331339451
5,1,3,0.03571919561619074
5,1,4,0.20536865839590634
5,1,5,0.09821267883656824
5,1,6,0.410678398483125
5,1,7,0.0892833929874994
5,1,8,0.08929767635927052
5,1,9,3.3031446967700877e-06
5,1,10,2.99934010888403e-10
5,2,0,0.005683920223320889
5,2,1,0.005683920223320889
5,2,2,0.06250676061996817
5,2,3,0.051137102191486206
5,2,4,0.25567823903007036
5,2,5,0.09090909090909091
5,2,6,0.26135943228063097
5,2,7,0.07954306844428931
5,2,8,0.17044943238062
5,2,9,0.01704630672444213
5,2,10,2.726972760269098e-06
5,3,0,0.031253749097028286
5,3,1,5.624062638168445e-06
5,3,2,0.1874906262935788
5,3,3,0.09374500066553906
5,3,4,0.3749756285245194
5,3,5,0.09374937510310988
5,3,6,0.21874562601545458
5,3,7,1.3747675345077212e-05
5,3,8,1.874737535057964e-05
5,3,9,1.8748875020634074e-06
5,3,10,2.999340108884031e-10
5,4,0,0.003991023822212405
5,4,1,0.003990811103055747
5,4,2,0.05320027817805618
5,4,3,0.03989769878733441
5,4,4,0.2526608371309755
5,4,5,0.11435654340439644
5,4,6,0.3656661740575722
5,4,7,0.08510364388986673
5,4,8,0.07714135393680863
5,4,9,0.003991209951474482
5,4,10,4.2573824732777215e-07
5,5,0,6.251624566950614e-07
5,5,1,6.251624566950614e-07
5,5,2,1.1873887601053728e-05
5,5,3,0.03125624894703103
5,5,4,0.109409056383746
5,5,5,0.12499250123731852
5,5,6,0.5780565732593984
5,5,7,0.1093696880452568
5,5,8,0.0469009327272987
5,5,9,1.8748875020634074e-06
5,5,10,2.999340108884031e-10
5,6,0,6.251624566950614e-07
5,6,1,6.251624566950614e-07
5,6,2,1.1873887601053728e-05
5,6,3,0.03125874839712177
5,6,4,0.12503061945085028
5,6,5,0.12499250123731852
5,6,6,0.6249212624607113
5,6,7,0.09374812497815248
5,6,8,3.374407589499979e-05
5,6,9,1.8748875020634074e-06
5,6,10,2.999340108884031e-10
5,7,0,0.0015069202653319883
5,7,1,0.0007538329416073715
5,7,2,0.018832973981700463
5,7,3,0.011302054773845497
5,7,4,0.11749601209539631
5,7,5,0.0753046379877337
5,7,6,0.37648098256937873
5,7,7,0.14682331526395934
5,7,8,0.23116439855932408
5,7,9,0.02033173942071099
5,7,10,3.1321410115604786e-06
5,8,0,6.251624566950614e-07
5,8,1,6.251624566950614e-07
5,8,2,0.020847289843982104
5,8,3,0.03125541579700079
5,8,4,0.20834562247540672
5,8,5,0.14582125199345763
5,8,6,0.41663375489932036
5,8,7,0.1145735431341706
5,8,8,0.06251999634431232
5,8,9,1.8748875020634074e-06
5,8,10,2.999340108884031e-10
5,9,0,6.251624566950613e-07
5,9,1,6.251624566950613e-07
5,9,2,0.00569107893922586
5,9,3,0.011370396802394394
5,9,4,0.09093812021320183
5,9,5,0.07954795413301502
5,9,6,0.32953170628273865
5,9,7,0.15907375254964662
5,9,8,0.32383477665800714
5,9,9,7.328233154579826e-06
5,9,10,3.6358637023551665e-06
5,10,0,0.001097401402272592
5,10,1,0.0010972260022662247
5,10,2,0.014261808904911626
5,10,3,0.009874155020804111
5,10,4,0.0833596121380818
5,10,5,0.05044749853113648
5,10,6,0.28617912316347
5,10,7,0.12060590015316122
5,10,8,0.3672868913081618
5,10,9,0.0657824900755135
5,10,10,7.89330022054781e-06
6,0,0,3.999420079189596e-06
6,0,1,0.01333306686395982
6,0,2,0.04444999973998998
6,0,3,0.03111493281606756
6,0,4,0.20001333068042235
6,0,5,0.0844458664320344
6,0,6,0.38663493833528345
6,0,7,0.13332066853974117
6,0,8,0.10668053049245722
6,0,9,1.999860006600242e-06
6,0,10,6.668199582073396e-07
6,1,0,2.8568143234242503e-06
6,1,1,0.009523809708530786
6,1,2,0.028581237091530706
6,1,3,0.03809799963147623
6,1,4,0.18096980620052028
6,1,5,0.07619371375150692
6,1,6,0.45709734051611345
6,1,7,0.10475676246850962
6,1,8,0.1047737119203775
6,1,9,2.0950771529140207e-06
6,1,10,6.668199582073396e-07
6,2,0,2.7269727602690983e-06
6,2,1,0.006062666440024932
6,2,2,0.042433211134653974
6,2,3,0.036365999740028604
6,2,4,0.2606019398472229
6,2,5,0.09090909090909093
6,2,6,0.26666187931448754
6,2,7,0.08484551547814591
6,2,8,0.19999163728353514
6,2,9,0.006062666440024932
6,2,10,0.006062666440024932
6,3,0,9.998100296957657e-06
6,3,1,0.03333166692996224
6,3,2,0.10000766527021449
6,3,3,0.09999200124982184
6,3,4,0.39997067097940614
6,3,5,0.06667199912012907
6,3,6,0.29997833716941824
6,3,7,1.4330880366249109e-05
6,3,8,2.199666046853733e-05
6,3,9,6.668199582073398e-07
6,3,10,6.668199582073398e-07
6,4,0,1.914772343936865e-06
6,4,1,0.004256751706380311
6,4,2,0.0312170908091037
6,4,3,0.03404629733666829
6,4,4,0.22837594162665634
6,4,5,0.11630646900709882
6,4,6,0.3886226995853168
6,4,7,0.1191392921602386
6,4,8,0.07661280533028046
6,4,9,1.517696584841107e-06
6,4,10,0.0014192199693278033
6,5,0,2.9993401088840314e-10
6,5,1,6.668199582073398e-07
6,5,2,9.666040020902986e-06
6,5,3,1.1498170263414191e-05
6,5,4,0.10003666009100305
6,5,5,0.08333499972504035
6,5,6,0.6165903453632771
6,5,7,0.16664933582966052
6,5,8,0.03336549402092625
6,5,9,6.668199582073398e-07
6,5,10,6.668199582073398e-07
6,6,0,2.999340108884032e-10
6,6,1,6.668199582073399e-07
6,6,2,9.666040020902987e-06
6,6,3,1.3997620354150887e-05
6,6,4,0.10003666009100308
6,6,5,0.09999800032995165
6,6,6,0.7332313495976561
6,6,7,0.03334533099037029
6,6,8,0.03336299457083552
6,6,9,6.668199582073399e-07
6,6,10,6.668199582073399e-07
6,7,0,6.025770643088866e-07
6,7,1,0.001607100533697714
6,7,2,0.0072369313758838495
6,7,3,0.014462385065351005
6,7,4,0.09320470938756338
6,7,5,0.049005203298054446
6,7,6,0.37186410777544865
6,7,7,0.21041432547627742
6,7,8,0.23854554269059247
6,7,9,0.006427967595455009
6,7,10,0.007231124224611732
6,8,0,2.9993401088840314e-10
6,8,1,6.668199582073398e-07
6,8,2,0.022233665380144582
6,8,3,1.0665020233168628e-05
6,8,4,0.1666886625106482
6,8,5,0.21108467102936018
6,8,6,0.3777540033595487
6,8,7,0.18886333736942124
6,8,8,0.03336299457083552
6,8,9,6.668199582073398e-07
6,8,10,6.668199582073398e-07
6,9,0,2.999340108884031e-10
6,9,1,6.668199582073396e-07
6,9,2,0.006067575650848237
6,9,3,7.635383759548393e-06
6,9,4,0.060642297024519176
6,9,5,0.08484981796185043
6,9,6,0.3272600621325447
6,9,7,0.1272631527816554
6,9,8,0.3696612776066312
6,9,9,0.02424321195457258
6,9,10,4.302383726551619e-06
6,10,0,5.264999531133498e-07
6,10,1,0.0011703509957541897
6,10,2,0.005855017418889384
6,10,3,0.011699613777906456
6,10,4,0.0666971530806902
6,10,5,0.03276133122241486
6,10,6,0.256142455278059
6,10,7,0.16723365171753937
6,10,8,0.4291917261738054
6,10,9,0.005852946499078204
6,10,10,0.023395227335909697
7,0,0,0.008110864460325915
7,0,1,2.405176237530516e-06
7,0,2,0.05585990984212801
7,0,3,0.029733774225207097
7,0,4,0.19370528609412618
7,0,5,0.09009027024054488
7,0,6,0.3351144626525206
7,0,7,0.12161152397250587
7,0,8,0.15675868386394098
7,0,9,0.00901065748596377
7,0,10,2.1619864989723516e-06
7,1,0,0.005793629106397154
7,1,1,1.8338733596478434e-06
7,1,2,0.04826903423806481
7,1,3,0.02124191023430435
7,1,4,0.191131754490121
7,1,5,0.07529301101610628
7,1,6,0.395720603471681
7,1,7,0.11196237534468713
7,1,8,0.14092957443895468
7,1,9,0.009654111799824805
7,1,10,2.1619864989723516e-06
7,2,0,0.004916191405677562
7,2,1,0.003687825297448239
7,2,2,0.051605011409432924
7,2,3,0.035628980075091
7,2,4,0.2321857372101845
7,2,5,0.09090909090909093
7,2,6,0.2641232560241469
7,2,7,0.08476362440426394
7,2,8,0.1916387477475757
7,2,9,0.020884950812658766
7,2,10,0.019656584704429443
7,3,0,0.02027635006845191
7,3,1,5.404516346414545e-06
7,3,2,0.14189135125340643
