Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,0,6,8,4.166522708528592e-06
0,0,6,9,2.2750449171356396e-07
0,0,6,10,3.635563768344278e-11
0,0,7,0,1.363372768766788e-06
0,0,7,1,0.03896047612469663
0,0,7,2,0.14825666822609754
0,0,7,3,0.23266970962606798
0,0,7,4,0.2651405533696251
0,0,7,5,0.19372639546405998
0,0,7,6,0.08984106942916377
0,0,7,7,0.027068331862839985
0,0,7,8,0.004334425934453927
0,0,7,9,1.0065538706444809e-06
0,0,7,10,3.6355637683442794e-11
0,0,8,0,0.012395661270648657
0,0,8,1,0.06335647431399624
0,0,8,2,0.13084662615486947
0,0,8,3,0.20453667451952187
0,0,8,4,0.22520200463899384
0,0,8,5,0.18388646670353864
0,0,8,6,0.11777580499202943
0,0,8,7,0.04684052247365737
0,0,8,8,0.013090984234158484
0,0,8,9,0.002068450156433205
0,0,8,10,3.3054215275989064e-07
0,0,9,0,1.3633727687667883e-06
0,0,9,1,6.968445645518582e-06
0,0,9,2,0.04546015050469994
0,0,9,3,0.16665977373622512
0,0,9,4,0.23988644147014968
0,0,9,5,0.2676617449541707
0,0,9,6,0.18686689429085343
0,0,9,7,0.07071666520929544
0,0,9,8,0.02021083192293094
0,0,9,9,0.002528863093257615
0,0,9,10,3.030000029997068e-07
0,0,10,0,1.3633727687667876e-06
0,0,10,1,6.968445645518579e-06
0,0,10,2,0.03788575635700203
0,0,10,3,0.18938295617931894
0,0,10,4,0.24998613860649252
0,0,10,5,0.27271204796781323
0,0,10,6,0.17424431787504455
0,0,10,7,0.06061696807295255
0,0,10,8,0.01516052890928846
0,0,10,9,2.9541773179717736e-06
0,0,10,10,3.635563768344279e-11
0,1,0,0,0.2915924449885194
0,1,0,1,0.28468347716539943
0,1,0,2,0.23610944138278614
0,1,0,3,0.13892998904377138
0,1,0,4,0.04170603531127335
0,1,0,5,0.006968678805515088
0,1,0,6,8.404054378754427e-06
0,1,0,7,1.3205171251899362e-06
0,1,0,8,2.0868121262442818e-07
0,1,0,9,5.0014493401584807e-11
0,1,0,10,3.9986802903467695e-15
0,1,1,0,0.4443291892211532
0,1,1,1,0.3888297304961527
0,1,1,2,0.1389280430748196
0,1,1,3,0.02785803623414715
0,1,1,4,4.082808382755645e-05
0,1,1,5,1.1113568501068427e-05
0,1,1,6,2.780385393666177e-06
0,1,1,7,2.787192896276527e-07
0,1,1,8,1.9168840253528585e-10
0,1,1,9,2.502274158691748e-11
0,1,1,10,3.998680290346769e-15
0,1,2,0,0.06564530474975795
0,1,2,1,0.17421924569728756
0,1,2,2,0.2424016694723831
0,1,2,3,0.26766492511813245
0,1,2,4,0.1666802244913569
0,1,2,5,0.0631567385300945
0,1,2,6,0.017696740034375002
0,1,2,7,0.0025331815522352938
0,1,2,8,1.7428135296324066e-06
0,1,2,9,2.27504491713564e-07
0,1,2,10,3.635563768344279e-11
0,1,3,0,0.27770418132246943
0,1,3,1,0.3610552856600868
0,1,3,2,0.2222330490987491
0,1,3,3,0.11116387531647044
0,1,3,4,0.027822770445437836
0,1,3,5,1.6945277158845907e-05
0,1,3,6,3.613743688510195e-06
0,1,3,7,2.789192236421701e-07
0,1,3,8,1.9168840253528585e-10
0,1,3,9,2.502274158691748e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,0.2684510315607554
0,1,4,1,0.300879960383354
0,1,4,2,0.22685379236258477
0,1,4,3,0.13198825226612448
0,1,4,4,0.05327844287353586
0,1,4,5,0.01622411960277087
0,1,4,6,0.0023226634379196376
0,1,4,7,1.5982282482158316e-06
0,1,4,8,1.3923468805409316e-07
0,1,4,9,5.0014493401584807e-11
0,1,4,10,3.9986802903467695e-15
0,1,5,0,0.4443291892211532
0,1,5,1,0.3888297304961527
0,1,5,2,0.1389280430748196
0,1,5,3,0.02785803623414715
0,1,5,4,4.082808382755645e-05
0,1,5,5,1.1113568501068427e-05
0,1,5,6,2.780385393666177e-06
0,1,5,7,2.787192896276527e-07
0,1,5,8,1.9168840253528585e-10
0,1,5,9,2.502274158691748e-11
0,1,5,10,3.998680290346769e-15
0,1,6,0,7.220189301650195e-06
0,1,6,1,0.27771612314237354
0,1,6,2,0.3610627849017855
0,1,6,3,0.22223582775121842
0,1,6,4,0.11115276822118199
0,1,6,5,0.02781138411447851
0,1,6,6,1.1945227329797963e-05
0,1,6,7,1.945935714351985e-06
0,1,6,8,4.915894243112936e-10
0,1,6,9,2.5022741586917486e-11
0,1,6,10,3.9986802903467695e-15
0,1,7,0,7.220189301650197e-06
0,1,7,1,0.20631028491349704
0,1,7,2,0.35708703336633957
0,1,7,3,0.261901466594929
0,1,7,4,0.12305276914603379
0,1,7,5,0.04368416123769794
0,1,7,6,0.007952380365327158
0,1,7,7,4.207308426885058e-06
0,1,7,8,4.767677343403644e-07
0,1,7,9,1.1070874780863399e-10
0,1,7,10,3.99868029034677e-15
0,1,8,0,0.06564530474975795
0,1,8,1,0.17421924569728756
0,1,8,2,0.2424016694723831
0,1,8,3,0.26766492511813245
0,1,8,4,0.1666802244913569
0,1,8,5,0.0631567385300945
0,1,8,6,0.017696740034375002
0,1,8,7,0.0025331815522352938
0,1,8,8,1.7428135296324066e-06
0,1,8,9,2.27504491713564e-07
0,1,8,10,3.635563768344279e-11
0,1,9,0,7.220189301650197e-06
0,1,9,1,1.9162009205689014e-05
0,1,9,2,0.24069963797257757
0,1,9,3,0.3980856602932669
0,1,9,4,0.2499911121943209
0,1,9,5,0.09262841766638773
0,1,9,6,0.018553789508586306
0,1,9,7,1.249900837283966e-05
0,1,9,8,2.2229803096895477e-06
0,1,9,9,2.781443443804558e-07
0,1,9,10,3.3326334433180095e-11
0,1,10,0,7.220189301650197e-06
0,1,10,1,1.9162009205689014e-05
0,1,10,2,0.2777236223840723
0,1,10,3,0.36106556355425484
0,1,10,4,0.22222472065593002
0,1,10,5,0.11114138189022267
0,1,10,6,0.02780638406464946
0,1,10,7,1.027741935563975e-05
0,1,10,8,1.6675080801341262e-06
0,1,10,9,3.249237633629253e-10
0,1,10,10,3.99868029034677e-15
0,2,0,0,0.05870216060830943
0,2,0,1,0.15338981327294204
0,2,0,2,0.21589030532358644
0,2,0,3,0.25756409186811197
0,2,0,4,0.1647851111361956
0,2,0,5,0.10229022464922906
0,2,0,6,0.03600283873378361
0,2,0,7,0.00947799199374434
0,2,0,8,0.0018970076505146094
0,2,0,9,4.547272272350816e-07
0,2,0,10,3.6355637683442794e-11
0,2,1,0,0.09846727543825258
0,2,1,1,0.21209242829036679
0,2,1,2,0.2575525785133106
0,2,1,3,0.27271704591365914
0,2,1,4,0.11366067731206071
0,2,1,5,0.03790704124376631
0,2,1,6,0.00759522511614798
0,2,1,7,6.060781706204326e-06
0,2,1,8,1.4398498822703834e-06
0,2,1,9,2.27504491713564e-07
0,2,1,10,3.635563768344279e-11
0,2,2,0,0.012395661270648657
0,2,2,1,0.06335647431399624
0,2,2,2,0.13084662615486947
0,2,2,3,0.20453667451952187
0,2,2,4,0.22520200463899384
0,2,2,5,0.18388646670353864
0,2,2,6,0.11777580499202943
0,2,2,7,0.04684052247365737
0,2,2,8,0.013090984234158484
0,2,2,9,0.002068450156433205
0,2,2,10,3.3054215275989064e-07
0,2,3,0,0.03787272818396377
0,2,3,1,0.18936742806538878
0,2,3,2,0.24997576065643373
0,2,3,3,0.27271431924083284
0,2,3,4,0.17425613345729166
0,2,3,5,0.060632041468744305
0,2,3,6,0.015172042973024815
0,2,3,7,7.878563590376465e-06
0,2,3,8,1.4398498822703834e-06
0,2,3,9,2.27504491713564e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.055546213540709856
0,2,4,1,0.14392166910649593
0,2,4,2,0.218414850903113
0,2,4,3,0.25882621317605164
0,2,4,4,0.17425295233899435
0,2,4,5,0.10039723203959934
0,2,4,6,0.03789658875253178
0,2,4,7,0.009478219216479863
0,2,4,8,0.0012656061624415395
0,2,4,9,4.547272272350817e-07
0,2,4,10,3.635563768344281e-11
0,2,5,0,0.09846727543825258
0,2,5,1,0.21209242829036679
0,2,5,2,0.2575525785133106
0,2,5,3,0.27271704591365914
0,2,5,4,0.11366067731206071
0,2,5,5,0.03790704124376631
0,2,5,6,0.00759522511614798
0,2,5,7,6.060781706204326e-06
0,2,5,8,1.4398498822703834e-06
0,2,5,9,2.27504491713564e-07
0,2,5,10,3.635563768344279e-11
0,2,6,0,1.3633727687667874e-06
0,2,6,1,0.037878333256840535
0,2,6,2,0.1893748511655503
0,2,6,3,0.2499838656702023
0,2,6,4,0.27271659217712296
0,2,6,5,0.1742515892479818
0,2,6,6,0.060624770095807044
0,2,6,7,0.015164240950170306
0,2,6,8,4.166522708528592e-06
0,2,6,9,2.2750449171356396e-07
0,2,6,10,3.635563768344278e-11
0,2,7,0,1.363372768766788e-06
0,2,7,1,0.03896047612469663
0,2,7,2,0.14825666822609754
0,2,7,3,0.23266970962606798
0,2,7,4,0.2651405533696251
0,2,7,5,0.19372639546405998
0,2,7,6,0.08984106942916377
0,2,7,7,0.027068331862839985
0,2,7,8,0.004334425934453927
0,2,7,9,1.0065538706444809e-06
0,2,7,10,3.6355637683442794e-11
0,2,8,0,0.012395661270648657
0,2,8,1,0.06335647431399624
0,2,8,2,0.13084662615486947
0,2,8,3,0.20453667451952187
0,2,8,4,0.22520200463899384
0,2,8,5,0.18388646670353864
0,2,8,6,0.11777580499202943
0,2,8,7,0.04684052247365737
0,2,8,8,0.013090984234158484
0,2,8,9,0.002068450156433205
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.3633727687667883e-06
0,2,9,1,6.968445645518582e-06
0,2,9,2,0.04546015050469994
0,2,9,3,0.16665977373622512
0,2,9,4,0.23988644147014968
0,2,9,5,0.2676617449541707
0,2,9,6,0.18686689429085343
0,2,9,7,0.07071666520929544
0,2,9,8,0.02021083192293094
0,2,9,9,0.002528863093257615
0,2,9,10,3.030000029997068e-07
0,2,10,0,1.3633727687667876e-06
0,2,10,1,6.968445645518579e-06
0,2,10,2,0.03788575635700203
0,2,10,3,0.18938295617931894
0,2,10,4,0.24998613860649252
0,2,10,5,0.27271204796781323
0,2,10,6,0.17424431787504455
0,2,10,7,0.06061696807295255
0,2,10,8,0.01516052890928846
0,2,10,9,2.9541773179717736e-06
0,2,10,10,3.635563768344279e-11
0,3,0,0,0.21869594787325183
0,3,0,1,0.10417207995706003
0,3,0,2,0.1250104129007834
0,3,0,3,0.1458481213256476
0,3,0,4,0.1770759406617333
0,3,0,5,0.12500208430804066
0,3,0,6,0.07292697776690123
0,3,0,7,0.020845831144157008
0,3,0,8,0.010420520616669392
0,3,0,9,2.0832958010925624e-06
0,3,0,10,1.4995450956829425e-10
0,3,1,0,0.3332495994681088
0,3,1,1,0.12500874514281668
0,3,1,2,0.041710405452142545
0,3,1,3,0.20833166667911177
0,3,1,4,0.1666558380821815
0,3,1,5,0.08334083365811397
0,3,1,6,0.04168416350476346
0,3,1,7,1.4580737993162057e-05
0,3,1,8,3.3334415949319718e-06
0,3,1,9,8.336832186073823e-07
0,3,1,10,1.499545095682942e-10
0,3,2,0,0.04923431940551069
0,3,2,1,0.1060496983680062
0,3,2,2,0.1287834850295588
0,3,2,3,0.15530545364221485
0,3,2,4,0.15152295321383494
0,3,2,5,0.14394431782047443
0,3,2,6,0.1401500008555119
0,3,2,7,0.08712128831694815
0,3,2,8,0.030307347940976503
0,3,2,9,0.007579772034194812
0,3,2,10,1.3633727687667887e-06
0,3,3,0,0.2082791773773248
0,3,3,1,0.1666591653588464
0,3,3,2,0.08336249178495989
0,3,3,3,0.0417149892643991
0,3,3,4,0.33327917996404477
0,3,3,5,0.12499625282430864
0,3,3,6,0.04168499686305831
0,3,3,7,1.957928829011004e-05
0,3,3,8,3.3334415949319718e-06
0,3,3,9,8.336832186073823e-07
0,3,3,10,1.499545095682942e-10
0,3,4,0,0.2013398010234302
0,3,4,1,0.12499708189211284
0,3,4,2,0.10765572389482032
0,3,4,3,0.1493193367846475
0,3,4,4,0.1562501056349643
0,3,4,5,0.14929941258823837
0,3,4,6,0.0868119091493924
0,3,4,7,0.02084624769834567
0,3,4,8,0.0034787144174897085
0,3,4,9,1.6667666041814402e-06
0,3,4,10,1.4995450956829425e-10
0,3,5,0,0.3332495994681088
0,3,5,1,0.12500874514281668
0,3,5,2,0.041710405452142545
0,3,5,3,0.20833166667911177
0,3,5,4,0.1666558380821815
0,3,5,5,0.08334083365811397
0,3,5,6,0.04168416350476346
0,3,5,7,1.4580737993162057e-05
0,3,5,8,3.3334415949319718e-06
0,3,5,9,8.336832186073823e-07
0,3,5,10,1.499545095682942e-10
0,3,6,0,5.415179464865038e-06
0,3,6,1,0.20828542638162015
0,3,6,2,0.1666616658003306
0,3,6,3,0.08336540888062675
0,3,6,4,0.04171457323511518
0,3,6,5,0.3332783464058428
0,3,6,6,0.12499583549534862
0,3,6,7,0.041679164346255904
0,3,6,8,1.3330442221820668e-05
0,3,6,9,8.336832186073821e-07
0,3,6,10,1.4995450956829417e-10
0,3,7,0,5.41517946486504e-06
0,3,7,1,0.15473107746561854
0,3,7,2,0.19045595549239644
0,3,7,3,0.10121475582913111
0,3,7,4,0.10121933904991318
0,3,7,5,0.2023684560266332
0,3,7,6,0.17260381382474319
0,3,7,7,0.0654821420471539
0,3,7,8,0.0119153549658792
0,3,7,9,3.6899691120041534e-06
0,3,7,10,1.4995450956829425e-10
0,3,8,0,0.04923431940551069
0,3,8,1,0.1060496983680062
0,3,8,2,0.1287834850295588
0,3,8,3,0.15530545364221485
0,3,8,4,0.15152295321383494
0,3,8,5,0.14394431782047443
0,3,8,6,0.1401500008555119
0,3,8,7,0.08712128831694815
0,3,8,8,0.030307347940976503
0,3,8,9,0.007579772034194812
0,3,8,10,1.3633727687667887e-06
0,3,9,0,5.41517946486504e-06
0,3,9,1,1.1664183760267052e-05
0,3,9,2,0.1805201467874125
0,3,9,3,0.20831333719517353
0,3,9,4,0.08336388200685076
0,3,9,5,0.09725207657628768
0,3,9,6,0.2360875053448562
0,3,9,7,0.12499111382303837
0,3,9,8,0.055557777536121254
0,3,9,9,0.013895415066970167
0,3,9,10,1.6663000644898083e-06
0,3,10,0,5.41517946486504e-06
0,3,10,1,1.1664183760267052e-05
0,3,10,2,0.20828792682310446
0,3,10,3,0.1666645828959975
0,3,10,4,0.08336499285134286
0,3,10,5,0.041713739676913345
0,3,10,6,0.3332779290768829
0,3,10,7,0.12499000297854627
0,3,10,8,0.04167291550018765
0,3,10,9,1.0830683845496084e-05
0,3,10,10,1.4995450956829425e-10
0,4,0,0,0.1434848442806635
0,4,0,1,0.19210653052956683
0,4,0,2,0.29163435626376566
0,4,0,3,0.18983420668924267
0,4,0,4,0.12270754238088524
0,4,0,5,0.04632457918527375
0,4,0,6,0.011587268427326014
0,4,0,7,0.0023198151778708494
0,4,0,8,8.569598497333974e-07
0,4,0,9,1.0555171965640101e-10
0,4,0,10,3.9986802903467695e-15
0,4,1,0,0.2406821407694309
0,4,1,1,0.2499689851199937
0,4,1,2,0.31478500327189063
0,4,1,3,0.13893008149751748
0,4,1,4,0.04633545635001715
0,4,1,5,0.00928740427434495
0,4,1,6,8.612427274801181e-06
0,4,1,7,1.9454247718704397e-06
0,4,1,8,3.707841942374232e-07
0,4,1,9,8.055996784173366e-11
0,4,1,10,3.998680290346768e-15
0,4,2,0,0.03029853601203073
0,4,2,1,0.10436575909071308
0,4,2,2,0.1834864160527946
0,4,2,3,0.24577846094379766
0,4,2,4,0.20959795378877877
0,4,2,5,0.14479194278053845
0,4,2,6,0.060622346386628195
0,4,2,7,0.017686716278106526
0,4,2,8,0.003371136186352633
0,4,2,9,7.324439039836028e-07
0,4,2,10,3.6355637683442813e-11
0,4,3,0,0.09257176311140271
0,4,3,1,0.2684766729074665
0,4,3,2,0.2962684289284151
0,4,3,3,0.2314921249556435
0,4,3,4,0.08337138159837995
0,4,3,5,0.02780453399008304
0,4,3,6,1.2778019144934179e-05
0,4,3,7,1.9456247058849574e-06
0,4,3,8,3.707841942374233e-07
0,4,3,9,8.055996784173367e-11
0,4,3,10,3.998680290346769e-15
0,4,4,0,0.13577080839407907
0,4,4,1,0.1851625028080146
0,4,4,2,0.2839211302867335
0,4,4,3,0.20140441585298244
0,4,4,4,0.12656626117255798
0,4,4,5,0.05095256572893449
0,4,4,6,0.013901898059041925
0,4,4,7,0.002319537516731327
0,4,4,8,8.800753689210894e-07
0,4,4,9,1.0555171965640101e-10
0,4,4,10,3.9986802903467695e-15
0,4,5,0,0.2406821407694309
0,4,5,1,0.2499689851199937
0,4,5,2,0.31478500327189063
0,4,5,3,0.13893008149751748
0,4,5,4,0.04633545635001715
0,4,5,5,0.00928740427434495
0,4,5,6,8.612427274801181e-06
0,4,5,7,1.9454247718704397e-06
0,4,5,8,3.707841942374232e-07
0,4,5,9,8.055996784173366e-11
0,4,5,10,3.998680290346768e-15
0,4,6,0,3.332472389360549e-06
0,4,6,1,0.09257990960982657
0,4,6,2,0.2684853752224777
0,4,6,3,0.29627528029970224
0,4,6,4,0.23148814553759248
0,4,6,5,0.08336425372123552
0,4,6,6,0.027795276352819816
0,4,6,7,8.05561929698007e-06
0,4,6,8,3.710840952591993e-07
0,4,6,9,8.055996784173367e-11
0,4,6,10,3.998680290346769e-15
0,4,7,0,3.3324723893605497e-06
0,4,7,1,0.09522497580968606
0,4,7,2,0.21690723896392494
0,4,7,3,0.2883377410313596
0,4,7,4,0.23545187683063099
0,4,7,5,0.11774785281816738
0,4,7,6,0.0383795479235286
0,4,7,7,0.007945317201508355
0,4,7,8,2.1167825545710525e-06
0,4,7,9,1.6624597406345024e-10
0,4,7,10,3.9986802903467695e-15
0,4,8,0,0.03029853601203073
0,4,8,1,0.10436575909071308
0,4,8,2,0.1834864160527946
0,4,8,3,0.24577846094379766
0,4,8,4,0.20959795378877877
0,4,8,5,0.14479194278053845
0,4,8,6,0.060622346386628195
0,4,8,7,0.017686716278106526
0,4,8,8,0.003371136186352633
0,4,8,9,7.324439039836028e-07
0,4,8,10,3.6355637683442813e-11
0,4,9,0,3.3324723893605497e-06
0,4,9,1,1.1478970813188985e-05
0,4,9,2,0.11110259426450937
0,4,9,3,0.25306086878473677
0,4,9,4,0.2870132451650063
0,4,9,5,0.22839357973691746
0,4,9,6,0.08952792782821353
0,4,9,7,0.02779277554198906
0,4,9,8,0.0030935487540419073
0,4,9,9,6.484480566388185e-07
0,4,9,10,3.332633443318009e-11
0,4,10,0,3.3324723893605497e-06
0,4,10,1,1.1478970813188985e-05
0,4,10,2,0.09258861192483776
0,4,10,3,0.2684922265937649
0,4,10,4,0.29627130088165127
0,4,10,5,0.2314810176604481
0,4,10,6,0.0833549960839723
0,4,10,7,0.027790553952971867
0,4,10,8,6.481078686354314e-06
0,4,10,9,3.804609896177415e-10
0,4,10,10,3.9986802903467695e-15
0,5,0,0,6.456527448894659e-06
0,5,0,1,1.6871023647422408e-05
0,5,0,2,0.4998962698424704
0,5,0,3,0.18751478643027436
0,5,0,4,0.22916833221483096
0,5,0,5,0.06254144988480448
0,5,0,6,0.020847083289314988
0,5,0,7,8.541489497731647e-06
0,5,0,8,2.092476923322273e-07
0,5,0,9,5.0014493401584807e-11
0,5,0,10,3.9986802903467695e-15
0,5,1,0,1.0830208975220507e-05
0,5,1,1,2.3327601075822e-05
0,5,1,2,0.6665225276536376
0,5,1,3,0.2500033301341013
0,5,1,4,0.08337749022675524
0,5,1,5,4.999062654951238e-05
0,5,1,6,1.0001424410879385e-05
0,5,1,7,2.501341299235899e-06
0,5,1,8,7.581681103344114e-10
0,5,1,9,2.5022741586917477e-11
0,5,1,10,3.998680290346768e-15
0,5,2,0,1.3633727687667874e-06
0,5,2,1,6.968445645518578e-06
0,5,2,2,0.15907575975652177
0,5,2,3,0.23483295662927486
0,5,2,4,0.26513977432024616
0,5,2,5,0.2348452276113286
0,5,2,6,0.08334977032078503
0,5,2,7,0.022741058807047142
0,5,2,8,6.893195534786801e-06
0,5,2,9,2.2750449171356396e-07
0,5,2,10,3.635563768344278e-11
0,5,3,0,4.165541890628046e-06
0,5,3,1,2.08281259933335e-05
0,5,3,2,0.6665116975946169
0,5,3,3,0.2500033298342004
0,5,3,4,0.08338415499380683
0,5,3,5,6.24868023578678e-05
0,5,3,6,1.0834782705723407e-05
0,5,3,7,2.501541233250417e-06
0,5,3,8,7.581681103344116e-10
0,5,3,9,2.502274158691748e-11
0,5,3,10,3.998680290346769e-15
0,5,4,0,6.109411454218118e-06
0,5,4,1,1.582964234105703e-05
0,5,4,2,0.4443576551403366
0,5,4,3,0.31247535043847235
0,5,4,4,0.1805734675314569
0,5,4,5,0.04865693511481603
0,5,4,6,0.013907637472234623
0,5,4,7,6.8753977018389695e-06
0,5,4,8,1.3980116776189229e-07
0,5,4,9,5.0014493401584794e-11
0,5,4,10,3.998680290346769e-15
0,5,5,0,1.0830208975220507e-05
0,5,5,1,2.3327601075822e-05
0,5,5,2,0.6665225276536376
0,5,5,3,0.2500033301341013
0,5,5,4,0.08337749022675524
0,5,5,5,4.999062654951238e-05
0,5,5,6,1.0001424410879385e-05
0,5,5,7,2.501341299235899e-06
0,5,5,8,7.581681103344114e-10
0,5,5,9,2.5022741586917477e-11
0,5,5,10,3.998680290346768e-15
0,5,6,0,1.4995450956829414e-10
0,5,6,1,4.1661583808305686e-06
0,5,6,2,3.832376851685231e-05
0,5,6,3,0.6665200299697117
0,5,6,4,0.2500066632174742
0,5,6,5,0.08338082296019257
0,5,6,6,4.5824134949322964e-05
0,5,6,7,4.1685577239602315e-06
0,5,6,8,1.0580691321104187e-09
0,5,6,9,2.502274158691748e-11
0,5,6,10,3.998680290346769e-15
0,5,7,0,1.4995450956829417e-10
0,5,7,1,4.28518100380621e-06
0,5,7,2,3.380126586880379e-05
0,5,7,3,0.44039799156996223
0,5,7,4,0.38091214991672484
0,5,7,5,0.14288713594056024
0,5,7,6,0.03574868396657212
0,5,7,7,1.547456442656338e-05
0,5,7,8,4.773342140481634e-07
0,5,7,9,1.1070874780863396e-10
0,5,7,10,3.9986802903467695e-15
0,5,8,0,1.3633727687667874e-06
0,5,8,1,6.968445645518578e-06
0,5,8,2,0.15907575975652177
0,5,8,3,0.23483295662927486
0,5,8,4,0.26513977432024616
0,5,8,5,0.2348452276113286
0,5,8,6,0.08334977032078503
0,5,8,7,0.022741058807047142
0,5,8,8,6.893195534786801e-06
0,5,8,9,2.2750449171356396e-07
0,5,8,10,3.635563768344278e-11
0,5,9,0,1.4995450956829417e-10
0,5,9,1,7.664447120887142e-10
0,5,9,2,2.2494892620507367e-05
0,5,9,3,4.415686846312075e-05
0,5,9,4,0.4443700152556533
0,5,9,5,0.38884584134867095
0,5,9,6,0.13890277487828964
0,5,9,7,0.027805549648292485
0,5,9,8,8.888013939975295e-06
0,5,9,9,2.781443443804557e-07
0,5,9,10,3.332633443318009e-11
0,5,10,0,1.4995450956829417e-10
0,5,10,1,7.664447120887142e-10
0,5,10,2,2.1661800904349376e-05
0,5,10,3,4.6656143611594745e-05
0,5,10,4,0.6665233633529858
0,5,10,5,0.25000333118386
0,5,10,6,0.08336416029278405
0,5,10,7,3.91579099675598e-05
0,5,10,8,1.6680745598419252e-06
0,5,10,9,3.2492376336292527e-10
0,5,10,10,3.9986802903467695e-15
0,6,0,0,0.06943104392673552
0,6,0,1,0.4026917519730776
0,6,0,2,0.22222069144111362
0,6,0,3,0.21529228631361927
0,6,0,4,0.06949186517875448
0,6,0,5,0.020857428747187545
0,6,0,6,1.3125118478442845e-05
0,6,0,7,1.5985364798215463e-06
0,6,0,8,2.0871453496018107e-07
0,6,0,9,5.0014493401584807e-11
0,6,0,10,3.9986802903467695e-15
0,6,1,0,0.13885861654356976
0,6,1,1,0.5554330782767951
0,6,1,2,0.22223193825425702
0,6,1,3,0.08339470671683276
0,6,1,4,6.22101158696752e-05
0,6,1,5,1.4723888075660514e-05
0,6,1,6,4.1692159180656164e-06
0,6,1,7,5.567386442592626e-07
0,6,1,8,2.2501073828817557e-10
0,6,1,9,2.502274158691748e-11
0,6,1,10,3.998680290346769e-15
0,6,2,0,0.012625151643167097
0,6,2,1,0.12877106302921587
0,6,2,2,0.22472515447916347
0,6,2,3,0.26261189543166374
0,6,2,4,0.23989825705239673
0,6,2,5,0.09598143589141536
0,6,2,6,0.030323860904894327
0,6,2,7,0.005060908250059107
0,6,2,8,2.0457771769944304e-06
0,6,2,9,2.275044917135641e-07
0,6,2,10,3.635563768344281e-11
0,6,3,0,5.554005869334203e-06
0,6,3,1,0.4998866880797458
0,6,3,2,0.3055369442781865
0,6,3,3,0.138931932671748
0,6,3,4,0.05560943337131276
0,6,3,5,2.388783030872697e-05
0,6,3,6,5.0025742129096365e-06
0,6,3,7,5.569385782737799e-07
0,6,3,8,2.2501073828817557e-10
0,6,3,9,2.502274158691748e-11
0,6,3,10,3.998680290346769e-15
0,6,4,0,0.06943069681074084
0,6,4,1,0.3610364024700028
0,6,4,2,0.2638738888016959
0,6,4,3,0.20140867394025164
