Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
1,5,5,1.9996700483933458e-05
1,5,6,5.99895015837786e-05
1,5,7,0.9998000325952486
1,5,8,5.9988301847735035e-05
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,1.4996700544420154e-09
1,6,3,4.9996000274987895e-06
1,6,4,5.998950158377859e-05
1,6,5,1.9996700483933455e-05
1,6,6,0.49995000764892206
1,6,7,0.4999100144479102
1,6,8,5.498940166626165e-05
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,1.0000799703055652e-06
1,7,1,1.0000799703055652e-06
1,7,2,5.500289869675164e-06
1,7,3,3.9998199912041125e-06
1,7,4,0.10003449390092439
1,7,5,0.05000899851521777
1,7,6,0.25000299901518036
1,7,7,0.449919512963122
1,7,8,0.15001899550575892
1,7,9,1.4999699884529034e-06
1,7,10,1.9998600066002415e-06
1,8,0,2.9993401088840293e-10
1,8,1,2.9993401088840293e-10
1,8,2,1.499670054442015e-09
1,8,3,9.998500208972172e-06
1,8,4,5.9989501583778585e-05
1,8,5,1.9996700483933455e-05
1,8,6,0.9998400257962604
1,8,7,1.9996300571918933e-05
1,8,8,4.999050148478826e-05
1,8,9,2.9993401088840293e-10
1,8,10,2.9993401088840293e-10
1,9,0,2.99934010888403e-10
1,9,1,2.99934010888403e-10
1,9,2,9.99930003300121e-06
1,9,3,3.3332999670076605e-06
1,9,4,5.332430134181407e-05
1,9,5,0.3332800087987095
1,9,6,5.9989501583778585e-05
1,9,7,0.3332766757986765
1,9,8,0.3333100025997103
1,9,9,3.332900054993143e-06
1,9,10,3.332900054993143e-06
1,10,0,2.99934010888403e-10
1,10,1,2.99934010888403e-10
1,10,2,4.00061981523315e-06
1,10,3,3.999819991204114e-06
1,10,4,5.199126129342118e-05
1,10,5,1.9996700483933455e-05
1,10,6,0.39997200401945443
1,10,7,0.1999760035595073
1,10,8,0.3999640045794281
1,10,9,3.9994200791895955e-06
1,10,10,3.9994200791895955e-06
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,1.3634863801345495e-05
2,0,3,6.362936440627898e-06
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817523
2,0,7,0.09090545494541058
2,0,8,0.27271091089071114
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.7269727602690983e-06
2,1,1,2.7269727602690983e-06
2,1,2,0.0909127268727713
2,1,3,0.0545458181418226
2,1,4,0.2727218187817523
2,1,5,0.09090909090909093
2,1,6,0.2727218187817523
2,1,7,0.09090545494541058
2,1,8,0.12727236367635927
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,1.3634863801345495e-05
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,0.09090545494541057
2,3,8,0.18181181888174122
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.004786889710074476
2,4,1,0.004786889710074476
2,4,2,0.043071099499629194
2,4,3,0.03827966483495428
2,4,4,0.22966435414592432
2,4,5,0.0909090909090909
2,4,6,0.26315349330712373
2,4,7,0.0861212922080963
2,4,8,0.1961643070936838
2,4,9,0.023923540659331298
2,4,10,0.019139377922017094
2,5,0,2.7269727602690983e-06
2,5,1,2.7269727602690983e-06
2,5,2,1.3634863801345495e-05
2,5,3,6.362936440627898e-06
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,0.2727218187817523
2,5,7,0.09090545494541058
2,5,8,0.27271091089071114
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,1.3634863801345495e-05
2,6,3,0.045455908940925605
2,6,4,0.2727218187817522
2,6,5,0.09090909090909091
2,6,6,0.2727218187817522
2,6,7,0.09090545494541057
2,6,8,0.22726136488622617
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,0.009092636173657262
2,7,1,0.009092636173657262
2,7,2,0.05000813546873481
2,7,3,0.0363659997400286
2,7,4,0.2409071365786127
2,7,5,0.09090909090909091
2,7,6,0.25454200037995817
2,7,7,0.07727059114406508
2,7,8,0.1999916372835352
2,7,9,0.013637590774105758
2,7,10,0.018182545374554254
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,1.3634863801345495e-05
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,0.09090545494541057
2,8,8,0.18181181888174122
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.726972760269098e-06
2,9,1,2.726972760269098e-06
2,9,2,0.09091272687277127
2,9,3,0.030306060272763925
2,9,4,0.21212242410910556
2,9,5,0.09090909090909091
2,9,6,0.27272181878175217
2,9,7,0.06060575760908724
2,9,8,0.18181181888174122
2,9,9,0.03030242430908357
2,9,10,0.03030242430908357
2,10,0,2.7269727602690966e-06
2,10,1,2.7269727602690966e-06
2,10,2,0.036373271667389316
2,10,3,0.0363659997400286
2,10,4,0.2000025451745762
2,10,5,0.09090909090909087
2,10,6,0.2727218187817521
2,10,7,0.09090545494541054
2,10,8,0.19999163728353517
2,10,9,0.03636236377634823
2,10,10,0.03636236377634823
3,0,0,2.7269727602690983e-06
3,0,1,2.7269727602690983e-06
3,0,2,1.3634863801345495e-05
3,0,3,6.362936440627898e-06
3,0,4,0.2727218187817523
3,0,5,0.09090909090909093
3,0,6,0.2727218187817523
3,0,7,0.09090545494541058
3,0,8,0.27271091089071114
3,0,9,2.7269727602690983e-06
3,0,10,2.7269727602690983e-06
3,1,0,2.7269727602690983e-06
3,1,1,2.7269727602690983e-06
3,1,2,0.0909127268727713
3,1,3,0.0545458181418226
3,1,4,0.2727218187817523
3,1,5,0.09090909090909093
3,1,6,0.2727218187817523
3,1,7,0.09090545494541058
3,1,8,0.12727236367635927
3,1,9,2.7269727602690983e-06
3,1,10,2.7269727602690983e-06
3,2,0,0.024793388429752067
3,2,1,0.024793388429752067
3,2,2,0.12396694214876038
3,2,3,0.0578512396694215
3,2,4,0.22314049586776863
3,2,5,0.09090909090909093
3,2,6,0.22314049586776863
3,2,7,0.0578512396694215
3,2,8,0.12396694214876038
3,2,9,0.024793388429752067
3,2,10,0.024793388429752067
3,3,0,2.7269727602690983e-06
3,3,1,2.7269727602690983e-06
3,3,2,1.3634863801345495e-05
3,3,3,0.09090545494541058
3,3,4,0.2727218187817523
3,3,5,0.09090909090909093
3,3,6,0.2727218187817523
3,3,7,0.09090545494541057
3,3,8,0.18181181888174122
3,3,9,2.7269727602690983e-06
3,3,10,2.7269727602690983e-06
3,4,0,0.004786889710074476
3,4,1,0.004786889710074476
3,4,2,0.043071099499629194
3,4,3,0.03827966483495428
3,4,4,0.22966435414592432
3,4,5,0.0909090909090909
3,4,6,0.26315349330712373
3,4,7,0.0861212922080963
3,4,8,0.1961643070936838
3,4,9,0.023923540659331298
3,4,10,0.019139377922017094
3,5,0,2.7269727602690983e-06
3,5,1,2.7269727602690983e-06
3,5,2,1.3634863801345495e-05
3,5,3,6.362936440627898e-06
3,5,4,0.2727218187817523
3,5,5,0.09090909090909093
3,5,6,0.2727218187817523
3,5,7,0.09090545494541058
3,5,8,0.27271091089071114
3,5,9,2.7269727602690983e-06
3,5,10,2.7269727602690983e-06
3,6,0,2.7269727602690983e-06
3,6,1,2.7269727602690983e-06
3,6,2,1.3634863801345495e-05
3,6,3,0.045455908940925605
3,6,4,0.2727218187817522
3,6,5,0.09090909090909091
3,6,6,0.2727218187817522
3,6,7,0.09090545494541057
3,6,8,0.22726136488622617
3,6,9,2.7269727602690983e-06
3,6,10,2.7269727602690983e-06
3,7,0,0.009092636173657262
3,7,1,0.009092636173657262
3,7,2,0.05000813546873481
3,7,3,0.0363659997400286
3,7,4,0.2409071365786127
3,7,5,0.09090909090909091
3,7,6,0.25454200037995817
3,7,7,0.07727059114406508
3,7,8,0.1999916372835352
3,7,9,0.013637590774105758
3,7,10,0.018182545374554254
3,8,0,2.7269727602690983e-06
3,8,1,2.7269727602690983e-06
3,8,2,1.3634863801345495e-05
3,8,3,0.09090545494541058
3,8,4,0.2727218187817523
3,8,5,0.09090909090909093
3,8,6,0.2727218187817523
3,8,7,0.09090545494541057
3,8,8,0.18181181888174122
3,8,9,2.7269727602690983e-06
3,8,10,2.7269727602690983e-06
3,9,0,2.726972760269098e-06
3,9,1,2.726972760269098e-06
3,9,2,0.09091272687277127
3,9,3,0.030306060272763925
3,9,4,0.21212242410910556
3,9,5,0.09090909090909091
3,9,6,0.27272181878175217
3,9,7,0.06060575760908724
3,9,8,0.18181181888174122
3,9,9,0.03030242430908357
3,9,10,0.03030242430908357
3,10,0,2.7269727602690966e-06
3,10,1,2.7269727602690966e-06
3,10,2,0.036373271667389316
3,10,3,0.0363659997400286
3,10,4,0.2000025451745762
3,10,5,0.09090909090909087
3,10,6,0.2727218187817521
3,10,7,0.09090545494541054
3,10,8,0.19999163728353517
3,10,9,0.03636236377634823
3,10,10,0.03636236377634823
4,0,0,2.999340108884031e-10
4,0,1,2.999340108884031e-10
4,0,2,1.4297568647611227e-06
4,0,3,4.285471430145449e-06
4,0,4,5.4990601402305215e-05
4,0,5,1.999670048393346e-05
4,0,6,0.428537147913588
4,0,7,0.35708429497724214
4,0,8,0.21429285447907104
4,0,9,2.14268572607091e-06
4,0,10,2.8568143234242503e-06
4,1,0,2.99934010888403e-10
4,1,1,2.99934010888403e-10
4,1,2,1.1427557227707889e-05
4,1,3,1.0284151647913507e-05
4,1,4,0.042902706442602724
4,1,5,0.142845716171152
4,1,6,0.49995000764892206
4,1,7,0.1999760035595072
4,1,8,0.11429885436902265
4,1,9,2.1426857260709097e-06
4,1,10,2.85681432342425e-06
4,2,0,2.7269727602690983e-06
4,2,1,2.7269727602690983e-06
4,2,2,0.012999219436511333
4,2,3,0.03896311665457059
4,2,4,0.22727227277726722
4,2,5,0.0909090909090909
4,2,6,0.2727218187817522
4,2,7,0.09090545494541055
4,2,8,0.2207685725998712
4,2,9,0.019481103831825254
4,2,10,0.025973896118180247
4,3,0,2.99934010888403e-10
4,3,1,2.99934010888403e-10
4,3,2,1.4297568647611225e-06
4,3,3,1.4283271793092214e-05
4,3,4,5.49906014023052e-05
4,3,5,0.07143285643581797
4,3,6,0.7141885868549243
4,3,7,0.07143285603590596
4,3,8,0.14286999694337404
4,3,9,2.1426857260709097e-06
4,3,10,2.85681432342425e-06
4,4,0,5.2649995311335e-07
4,4,1,5.2649995311335e-07
4,4,2,0.0037647371220542653
4,4,3,8.495071582965142e-06
4,4,4,0.05642882827649411
4,4,5,0.048881427045712494
4,4,6,0.3984675229934092
4,4,7,0.18043090522139676
4,4,8,0.27066300875402916
4,4,9,0.018797631510909494
4,4,10,0.022556391004505325
4,5,0,2.999340108884031e-10
4,5,1,2.999340108884031e-10
4,5,2,1.4297568647611227e-06
4,5,3,4.285471430145449e-06
4,5,4,5.4990601402305215e-05
4,5,5,1.999670048393346e-05
4,5,6,0.428537147913588
4,5,7,0.35708429497724214
4,5,8,0.21429285447907104
4,5,9,2.14268572607091e-06
4,5,10,2.8568143234242503e-06
4,6,0,2.999340108884031e-10
4,6,1,2.999340108884031e-10
4,6,2,1.4297568647611227e-06
4,6,3,9.284371611618833e-06
4,6,4,5.4990601402305215e-05
4,6,5,0.035726426568150955
4,6,6,0.5713628673842562
4,6,7,0.21425857550657404
4,6,8,0.17858142571122254
4,6,9,2.14268572607091e-06
4,6,10,2.8568143234242503e-06
4,7,0,1.0000799703055654e-06
4,7,1,1.0000799703055654e-06
4,7,2,0.007148214520597785
4,7,3,8.284591575324157e-06
4,7,4,0.10360013798750962
4,7,5,0.05000899851521777
4,7,6,0.3856874325123151
4,7,7,0.2071157898629862
4,7,8,0.21785549922554737
4,7,9,0.014286214302847322
4,7,10,0.014287428321462825
4,8,0,2.99934010888403e-10
4,8,1,2.99934010888403e-10
4,8,2,1.4297568647611225e-06
4,8,3,1.4283271793092214e-05
4,8,4,5.49906014023052e-05
4,8,5,0.07143285643581797
4,8,6,0.7141885868549243
4,8,7,0.07143285603590596
4,8,8,0.14286999694337404
4,8,9,2.1426857260709097e-06
4,8,10,2.85681432342425e-06
4,9,0,2.9993401088840314e-10
4,9,1,2.9993401088840314e-10
4,9,2,1.1427557227707894e-05
4,9,3,7.618071551127706e-06
4,9,4,0.14287404487182845
4,9,5,0.11904142959270736
4,9,6,0.23810285528603065
4,9,7,0.11903809659267436
4,9,8,0.33330428957093156
4,9,9,5.475285847053167e-06
4,9,10,0.047614762571333784
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,5.428877009939832e-06
4,10,3,8.284591575324157e-06
4,10,4,0.014329564308178758
4,10,5,0.08571542838288478
4,10,6,0.32855914428412036
4,10,7,0.1999760035595073
4,10,8,0.2999802879211816
4,10,9,0.04285385764707168
4,10,10,0.028571999828602226
5,0,0,4.99920011548427e-06
5,0,1,4.999200115484271e-06
5,0,2,2.9994900758894737e-05
5,0,3,9.998500208972172e-06
5,0,4,0.49995000764892206
5,0,5,0.49991001484782227
5,0,6,4.9991701220831824e-05
5,0,7,9.998500208972174e-06
5,0,8,2.9994900758894737e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,4.999200115484269e-06
5,1,1,4.99920011548427e-06
5,1,2,0.19999599996005715
5,1,3,0.09999400080989435
5,1,4,0.49995000764892195
5,1,5,0.19997600395941922
5,1,6,4.999170122083182e-05
5,1,7,9.998500208972172e-06
5,1,8,1.3998420178179912e-05
5,1,9,2.9993401088840293e-10
5,1,10,2.9993401088840293e-10
5,2,0,0.04545227297724523
5,2,1,0.04545227297724524
5,2,2,0.27271091089071114
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.18182272677278227
5,2,7,6.362936440627898e-06
5,2,8,1.3634863801345495e-05
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,4.99920011548427e-06
5,3,1,4.999200115484271e-06
5,3,2,2.9994900758894737e-05
5,3,3,1.9996300571918937e-05
5,3,4,0.9998400257962604
5,3,5,1.9996700483933455e-05
5,3,6,4.9991701220831824e-05
5,3,7,9.998500208972172e-06
5,3,8,1.9997100395947972e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,5.525400134586733e-06
5,4,1,0.02631552635525766
5,4,2,0.07896473356630002
5,4,3,0.052634210010607925
5,4,4,0.4736352708936271
5,4,5,0.21050000434146848
5,4,6,0.15790894503192107
5,4,7,9.47230018986971e-06
5,4,8,2.157570045325536e-05
5,4,9,2.6313000295231954e-06
5,4,10,2.105100010420734e-06
5,5,0,4.99920011548427e-06
5,5,1,4.999200115484271e-06
5,5,2,2.9994900758894737e-05
5,5,3,9.998500208972172e-06
5,5,4,0.49995000764892206
5,5,5,0.49991001484782227
5,5,6,4.9991701220831824e-05
5,5,7,9.998500208972174e-06
5,5,8,2.9994900758894737e-05
5,5,9,2.99934010888403e-10
5,5,10,2.99934010888403e-10
5,6,0,4.999200115484272e-06
5,6,1,4.9992001154842725e-06
5,6,2,2.9994900758894744e-05
5,6,3,1.4997400390445558e-05
5,6,4,0.7498950167225913
5,6,5,0.24996500577415312
5,6,6,4.999170122083183e-05
5,6,7,9.998500208972174e-06
5,6,8,2.499600057742136e-05
5,6,9,2.999340108884031e-10
5,6,10,2.999340108884031e-10
5,7,0,5.998980151778947e-06
5,7,1,0.0499950007948856
5,7,2,0.10001349732042615
5,7,3,0.025008498527721065
5,7,4,0.47495200751142813
5,7,5,0.22497050486678616
5,7,6,0.1250204966779828
5,7,7,8.49883015453016e-06
5,7,8,2.199666046853733e-05
5,7,9,1.4999699884529034e-06
5,7,10,1.9998600066002415e-06
5,8,0,4.99920011548427e-06
5,8,1,4.999200115484271e-06
5,8,2,2.9994900758894737e-05
5,8,3,1.9996300571918937e-05
5,8,4,0.9998400257962604
5,8,5,1.9996700483933455e-05
5,8,6,4.9991701220831824e-05
5,8,7,9.998500208972172e-06
5,8,8,1.9997100395947972e-05
5,8,9,2.99934010888403e-10
5,8,10,2.99934010888403e-10
5,9,0,4.999200115484272e-06
5,9,1,4.9992001154842725e-06
5,9,2,0.16666999875023467
5,9,3,0.16664333714944274
5,9,4,0.1666833303504546
5,9,5,0.3332800087987095
5,9,6,0.16667999775033362
5,9,7,6.665900087989918e-06
5,9,8,1.9997100395947983e-05
5,9,9,3.332900054993144e-06
5,9,10,3.332900054993144e-06
5,10,0,4.999200115484272e-06
5,10,1,4.9992001154842725e-06
5,10,2,0.10001199765037173
5,10,3,1.3997620354150882e-05
5,10,4,0.4999420094086318
5,10,5,0.09999800032995158
5,10,6,0.2999840025896239
5,10,7,9.998500208972177e-06
5,10,8,2.1996660468537338e-05
5,10,9,3.999420079189596e-06
5,10,10,3.999420079189596e-06
6,0,0,1.2500249793792342e-06
6,0,1,1.2500249793792342e-06
6,0,2,1.1249025078369554e-05
6,0,3,6.2493250728671355e-06
6,0,4,0.1250299945883276
6,0,5,0.12499250123731852
6,0,6,0.3749750036619969
6,0,7,0.24996250592415037
6,0,8,0.1250174961381379
6,0,9,1.2500249793792342e-06
6,0,10,1.2500249793792342e-06
6,1,0,1.2500249793792342e-06
6,1,1,1.2500249793792342e-06
6,1,2,0.05001024864017517
6,1,3,0.02500674891265755
6,1,4,0.25000249912516226
6,1,5,0.12499250123731852
6,1,6,0.3749750036619968
6,1,7,0.12499000138731575
6,1,8,0.050017996935456444
6,1,9,1.2500249793792342e-06
6,1,10,1.2500249793792342e-06
6,2,0,0.011365113473881508
6,2,1,0.011365113473881508
6,2,2,0.1022751133738925
6,2,3,0.05681829544204683
6,2,4,0.2499970457795097
6,2,5,0.09090909090909091
6,2,6,0.2499970457795097
6,2,7,0.06818068194316806
6,2,8,0.13636227287725622
6,2,9,0.011365113473881508
6,2,10,0.011365113473881508
6,3,0,1.2500249793792342e-06
6,3,1,1.2500249793792342e-06
6,3,2,1.1249025078369554e-05
6,3,3,1.6247125435813902e-05
6,3,4,0.25000249912516226
6,3,5,0.12499250123731852
6,3,6,0.49994750819883144
6,3,7,1.7496850481182248e-05
6,3,8,0.12500749833777494
6,3,9,1.2500249793792342e-06
6,3,10,1.2500249793792342e-06
6,4,0,1.7762249984816959e-06
6,4,1,0.006579276463779249
6,4,2,0.026325985780373363
6,4,3,0.01974295964156799
6,4,4,0.17764526069840186
6,4,5,0.1052600005209762
6,4,6,0.35524145054561634
6,4,7,0.12498947518729667
6,4,8,0.1644740783705169
6,4,9,0.013158881502636426
6,4,10,0.006580855063836557
6,5,0,1.2500249793792342e-06
6,5,1,1.2500249793792342e-06
6,5,2,1.1249025078369554e-05
6,5,3,6.2493250728671355e-06
6,5,4,0.1250299945883276
6,5,5,0.12499250123731852
6,5,6,0.3749750036619969
6,5,7,0.24996250592415037
6,5,8,0.1250174961381379
6,5,9,1.2500249793792342e-06
6,5,10,1.2500249793792342e-06
6,6,0,1.2500249793792346e-06
6,6,1,1.2500249793792346e-06
6,6,2,1.1249025078369559e-05
6,6,3,1.1248225254340523e-05
6,6,4,0.18751624685674498
6,6,5,0.12499250123731852
6,6,6,0.4374612559304142
6,6,7,0.12499000138731581
6,6,8,0.1250124972379565
6,6,9,1.2500249793792346e-06
6,6,10,1.2500249793792346e-06
6,7,0,2.249805015673911e-06
6,7,1,0.01249950025869913
6,7,2,0.03750849917632837
6,7,3,0.01875612412574323
6,7,4,0.18751274762661788
6,7,5,0.11249525078363504
6,7,6,0.33748125274087387
6,7,7,0.13123712694410303
6,7,8,0.15000399880521448
6,7,9,2.749695033821249e-06
6,7,10,0.012500500038735426
6,8,0,1.2500249793792342e-06
6,8,1,1.2500249793792342e-06
6,8,2,1.1249025078369554e-05
6,8,3,1.6247125435813902e-05
6,8,4,0.25000249912516226
6,8,5,0.12499250123731852
6,8,6,0.49994750819883144
6,8,7,1.7496850481182248e-05
6,8,8,0.12500749833777494
6,8,9,1.2500249793792342e-06
6,8,10,1.2500249793792342e-06
6,9,0,1.2500249793792344e-06
6,9,1,1.2500249793792344e-06
6,9,2,0.041678748337719534
6,9,3,0.04166708343747205
6,9,4,0.16668083090036384
6,9,5,0.16665000274959674
6,9,6,0.2500024991251622
6,9,7,0.1249866687871948
6,9,8,0.16666499985005315
6,9,9,0.04166208413737856
6,9,10,4.582625100361491e-06
6,10,0,1.2500249793792342e-06
6,10,1,1.2500249793792342e-06
6,10,2,0.02500974905259046
6,10,3,1.0248445218045842e-05
6,10,4,0.17501099816277113
6,10,5,0.07500349942258468
6,10,6,0.3749750036619968
6,10,7,0.09999550047994886
6,10,8,0.22498750152731525
6,10,9,5.2491451245579415e-06
6,10,10,0.024999750052491478
7,0,0,2.99934010888403e-10
7,0,1,2.99934010888403e-10
7,0,2,3.88953314453374e-06
7,0,3,3.888733320504704e-06
7,0,4,5.5546034755802253e-05
7,0,5,1.9996700483933455e-05
7,0,6,0.38886333694951364
7,0,7,0.444366679098206
7,0,8,0.1666822182840115
7,0,9,1.666599994502016e-06
