Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,1,1,3,0.26809674148668505
0,1,1,4,0.3622842814026462
0,1,1,5,0.20290304262620598
0,1,1,6,0.014530065519277864
0,1,1,7,1.441882114174575e-05
0,1,1,8,5.806352658786298e-07
0,1,1,9,1.8692582942976224e-10
0,1,1,10,4.350390300232486e-12
0,1,2,0,1.1663217381540443e-10
0,1,2,1,3.332966697665309e-06
0,1,2,2,2.999310127279049e-05
0,1,2,3,0.49991168336386305
0,1,2,4,0.4999250144975163
0,1,2,5,7.831598648581849e-05
0,1,2,6,5.1655618681334116e-05
0,1,2,7,3.3323995205210226e-09
0,1,2,8,1.016416212419307e-09
0,1,2,9,3.0989772250187456e-14
0,1,2,10,3.998680290346769e-15
0,1,3,0,5.555088881234293e-07
0,1,3,1,0.02222255553888371
0,1,3,2,0.10000177666136692
0,1,3,3,0.32218711672693595
0,1,3,4,0.36663167273235786
0,1,3,5,0.15557821722977772
0,1,3,6,0.03336621605992838
0,1,3,7,1.0000019796453142e-05
0,1,3,8,1.8893554180148274e-06
0,1,3,9,1.4664926708496507e-10
0,1,3,10,1.9997400132024188e-11
0,1,4,0,1.66733309288627e-07
0,1,4,1,5.7905914256233695e-06
0,1,4,2,0.06250845616374413
0,1,4,3,0.22915450113867683
0,1,4,4,0.38745563317863985
0,1,4,5,0.26249021008803125
0,1,4,6,0.05836324413851483
0,1,4,7,1.9247243710208404e-05
0,1,4,8,2.750416514373142e-06
0,1,4,9,2.8243778527799076e-10
0,1,4,10,2.4995750494957653e-11
0,1,5,0,1.1663217381540445e-10
0,1,5,1,4.2150579284792355e-06
0,1,5,2,0.019626760527221718
0,1,5,3,0.23527764927030909
0,1,5,4,0.42151285375310626
0,1,5,5,0.2548969613048434
0,1,5,6,0.06865901293552251
0,1,5,7,1.931107386942894e-05
0,1,5,8,3.2356371092567956e-06
0,1,5,9,2.940515993565714e-10
0,1,5,10,2.9406059638722475e-11
0,1,6,0,1.1663217381540445e-10
0,1,6,1,4.110514523101342e-06
0,1,6,2,0.02223844095839483
0,1,6,3,0.1555594427015041
0,1,6,4,0.3999504536562481
0,1,6,5,0.34441078442995043
0,1,6,6,0.07780843784898177
0,1,6,7,2.466238068509668e-05
0,1,6,8,3.666999841935187e-06
0,1,6,9,3.599122159034593e-10
0,1,6,10,3.332633443318009e-11
0,1,7,0,1.0425205537057268e-07
0,1,7,1,3.957791732721763e-06
0,1,7,2,0.015640465616161947
0,1,7,3,0.046904524660581336
0,1,7,4,0.3228820379660425
0,1,7,5,0.4322293355238397
0,1,7,6,0.1822930722637075
0,1,7,7,3.686703791349934e-05
0,1,7,8,9.63414442594051e-06
0,1,7,9,6.466925679767669e-10
0,1,7,10,9.684703696212616e-11
0,1,8,0,1.1663217381540443e-10
0,1,8,1,3.332966697665309e-06
0,1,8,2,1.9787661105183518e-05
0,1,8,3,0.10417874705681009
0,1,8,4,0.31246729811555374
0,1,8,5,0.37495750818611295
0,1,8,6,0.20832770905201703
0,1,8,7,3.520094924157563e-05
0,1,8,8,1.041514604205579e-05
0,1,8,9,6.498165369536002e-10
0,1,8,10,9.997100593895957e-11
0,1,9,0,1.1663217381540443e-10
0,1,9,1,3.332966697665309e-06
0,1,9,2,1.6663567169591033e-05
0,1,9,3,3.7325514724508376e-05
0,1,9,4,0.19999266846631672
0,1,9,5,0.49991668345375695
0,1,9,6,0.2999680061289835
0,1,9,7,4.8321978825502104e-05
0,1,9,8,1.699666723447765e-05
0,1,9,9,9.597142594554746e-10
0,1,9,10,1.7994461174589492e-10
0,1,10,0,1.1663217381540443e-10
0,1,10,1,3.6662000518949323e-06
0,1,10,2,1.832977392754205e-05
0,1,10,3,0.05002399480594244
0,1,10,4,0.1333448313686308
0,1,10,5,0.43327117885959343
0,1,10,6,0.38327167940943335
0,1,10,7,4.51563269388754e-05
0,1,10,8,2.1161929213486686e-05
0,1,10,9,9.897043616330754e-10
0,1,10,10,2.1993141464936262e-10
0,2,0,0,0.08331863865042946
0,2,0,1,0.1590730325020153
0,2,0,2,0.2726986402085835
0,2,0,3,0.28786310763998235
0,2,0,4,0.16667939134435603
0,2,0,5,0.030337342787986245
0,2,0,6,2.2421551833114415e-05
0,2,0,7,6.51530290982862e-06
0,2,0,8,9.097210561485979e-07
0,2,0,9,2.5903641766971134e-10
0,2,0,10,3.181168280804874e-11
0,2,1,0,0.07245181336062816
0,2,1,1,0.18113594528145274
0,2,1,2,0.2970666716985668
0,2,1,3,0.2898421746000217
0,2,1,4,0.15943673570273983
0,2,1,5,4.267387141677789e-05
0,2,1,6,1.9418576915943924e-05
0,2,1,7,4.421020778798984e-06
0,2,1,8,1.4569620286263987e-07
0,2,1,9,1.8692582942976224e-10
0,2,1,10,4.350390300232486e-12
0,2,2,0,8.331000471418027e-06
0,2,2,1,2.166135099883451e-05
0,2,2,2,0.4999083496307017
0,2,2,3,0.49992168126419306
0,2,2,4,7.664926986913936e-05
0,2,2,5,4.999080149177508e-05
0,2,2,6,1.3333732961423808e-05
0,2,2,7,2.232762440675661e-09
0,2,2,8,7.165151906432993e-10
0,2,2,9,3.0989772250187456e-14
0,2,2,10,3.998680290346769e-15
0,2,3,0,0.033332555039047224
0,2,3,1,0.1555368914018944
0,2,3,2,0.38882734382833817
0,2,3,3,0.31109100226973285
0,2,3,4,0.08893154607726057
0,2,3,5,0.02225921613979458
0,2,3,6,1.6888015474724788e-05
0,2,3,7,4.000899723853143e-06
0,2,3,8,5.561620868774617e-07
0,2,3,9,1.4664926708496507e-10
0,2,3,10,1.9997400132024188e-11
0,2,4,0,0.01667016532862969
0,2,4,1,0.1333192100902031
0,2,4,2,0.30412296580463427
0,2,4,3,0.3416326304728906
0,2,4,4,0.187511288737218
0,2,4,5,0.016711158230584288
0,2,4,6,2.507998377225169e-05
0,2,4,7,6.7502681657949e-06
0,2,4,8,7.507764681779827e-07
0,2,4,9,2.824377852779907e-10
0,2,4,10,2.4995750494957646e-11
0,2,5,0,8.331000471418025e-06
0,2,5,1,0.06862970451011459
0,2,5,2,0.32347785238572885
0,2,5,3,0.40190579438849855
0,2,5,4,0.18628774148110142
0,2,5,5,0.019655676699707372
0,2,5,6,2.705492995851313e-05
0,2,5,7,6.961108629807595e-06
0,2,5,8,8.831723315604497e-07
0,2,5,9,2.940515993565713e-10
0,2,5,10,2.940605963872246e-11
0,2,6,0,8.331000471418029e-06
0,2,6,1,0.05556166449378566
0,2,6,2,0.29995056485396737
0,2,6,3,0.3888357875727882
0,2,6,4,0.2333307775312187
0,2,6,5,0.022272544987457666
0,2,6,6,3.0661694105218306e-05
0,2,6,7,8.666559886629756e-06
0,2,6,8,1.0009130806822317e-06
0,2,6,9,3.599122159034593e-10
0,2,6,10,3.332633443318009e-11
0,2,7,0,0.010421977455570343
0,2,7,1,0.02084999560918071
0,2,7,2,0.15103109549344237
0,2,7,3,0.3749418866229408
0,2,7,4,0.3489136549207984
0,2,7,5,0.0937794725647966
0,2,7,6,4.3220130823546626e-05
0,2,7,7,1.593534613163562e-05
0,2,7,8,2.7611127758852223e-06
0,2,7,9,6.466925679767668e-10
0,2,7,10,9.684703696212614e-11
0,2,8,0,8.331000471418027e-06
0,2,8,1,2.166135099883451e-05
0,2,8,2,0.16665229408500354
0,2,8,3,0.4374208495991726
0,2,8,4,0.3124677146447506
0,2,8,5,0.08336749227646884
0,2,8,6,4.353252459726098e-05
0,2,8,7,1.5206448152761943e-05
0,2,8,8,2.917320596633823e-06
0,2,8,9,6.498165369536002e-10
0,2,8,10,9.997100593895957e-11
0,2,9,0,8.331000471418027e-06
0,2,9,1,2.166135099883451e-05
0,2,9,2,2.9993701074834033e-05
0,2,9,3,0.39992334981031197
0,2,9,4,0.39993534679095094
0,2,9,5,0.19999733319348106
0,2,9,6,5.465388914324048e-05
0,2,9,7,2.432879744634164e-05
0,2,9,8,5.0003264624155635e-06
0,2,9,9,9.597142594554746e-10
0,2,9,10,1.7994461174589492e-10
0,2,10,0,8.331000471418027e-06
0,2,10,1,0.03334533000731538
0,2,10,2,0.033356994670940276
0,2,10,3,0.3665981816988701
0,2,10,4,0.3332895090334102
0,2,10,5,0.23331683651784169
0,2,10,6,5.348745744137845e-05
0,2,10,7,2.5161825850061712e-05
0,2,10,8,6.166578223664528e-06
0,2,10,9,9.897043616330754e-10
0,2,10,10,2.1993141464936262e-10
0,3,0,0,0.011903766335163997
0,3,0,1,0.029220844133655083
0,3,0,2,0.09523484886596768
0,3,0,3,0.16991225056909107
0,3,0,4,0.2575636597486839
0,3,0,5,0.251072393541162
0,3,0,6,0.15151781374045897
0,3,0,7,0.03356481364061979
0,3,0,8,8.31069015599231e-06
0,3,0,9,1.298703229971272e-06
0,3,0,10,3.1811682808048745e-11
0,3,1,0,0.010351128459616556
0,3,1,1,0.03002093157900062
0,3,1,2,0.0952357351219464
0,3,1,3,0.18943610776268682
0,3,1,4,0.2763814103792384
0,3,1,5,0.25361328333159683
0,3,1,6,0.1335475456218624
0,3,1,7,0.01140725337506244
0,3,1,8,6.23145848784074e-06
0,3,1,9,3.729061509797709e-07
0,3,1,10,4.350390300232486e-12
0,3,2,0,1.1902428949229883e-06
0,3,2,1,3.571069067620744e-06
0,3,2,2,0.07143333184078585
0,3,2,3,0.14286594960295387
0,3,2,4,0.40471167589372176
0,3,2,5,0.3333035773489538
0,3,2,6,0.047657610949072296
0,3,2,7,2.166325050692789e-05
0,3,2,8,1.429630635945024e-06
0,3,2,9,1.7140300221568322e-10
0,3,2,10,3.9986802903467695e-15
0,3,3,0,0.0047622697274822805
0,3,3,1,0.025396825460611068
0,3,3,2,0.0873016027718472
0,3,3,3,0.17936268216077428
0,3,3,4,0.3158465918256391
0,3,3,5,0.26348035134027625
0,3,3,6,0.10477917135896107
0,3,3,7,0.019064521259892265
0,3,3,8,5.222103109341133e-06
0,3,3,9,7.619714099170084e-07
0,3,3,10,1.9997400132024198e-11
0,3,4,0,0.0023815951040693467
0,3,4,1,0.019048184567292195
0,3,4,2,0.05952758248883797
0,3,4,3,0.1523823740561159
0,3,4,4,0.2720075918089237
0,3,4,5,0.2952173015169657
0,3,4,6,0.16964412490821676
0,3,4,7,0.029781139424608496
0,3,4,8,8.998868584077304e-06
0,3,4,9,1.1072313901615594e-06
0,3,4,10,2.4995750494957656e-11
0,3,5,0,1.1902428949229883e-06
0,3,5,1,0.009805476169996287
0,3,5,2,0.049024802875526505
0,3,5,3,0.1232574067459577
0,3,5,4,0.2828931965524527
0,3,5,5,0.32350123787065715
0,3,5,6,0.17787247868829434
0,3,5,7,0.0336334136782047
0,3,5,8,9.536592859243867e-06
0,3,5,9,1.2605537504017481e-06
0,3,5,10,2.9406059638722475e-11
0,3,6,0,1.1902428949229883e-06
0,3,6,1,0.007938523701887542
0,3,6,2,0.046035491501184446
0,3,6,3,0.10477326708941109
0,3,6,4,0.25395498610957457
0,3,6,5,0.3301291166463815
0,3,6,6,0.21903743068629103
0,3,6,7,0.03811699568979545
0,3,6,8,1.1569667865086367e-05
0,3,6,9,1.4286313879236215e-06
0,3,6,10,3.332633443318009e-11
0,3,7,0,0.0014889432811289378
0,3,7,1,0.0029795829559807947
0,3,7,2,0.028279374346043308
0,3,7,3,0.07367546567822471
0,3,7,4,0.17336793011110047
0,3,7,5,0.3176797300376675
0,3,7,6,0.29981946321689995
0,3,7,7,0.10268644173290033
0,3,7,8,1.9095821728959036e-05
0,3,7,9,3.972721477982903e-06
0,3,7,10,9.684703696212616e-11
0,3,8,0,1.1902428949229883e-06
0,3,8,1,3.571069067620744e-06
0,3,8,2,0.02381657638554244
0,3,8,3,0.07739401517636632
0,3,8,4,0.18155002881927354
0,3,8,5,0.3273494702668614
0,3,8,6,0.2827128619893629
0,3,8,7,0.10714919508089281
0,3,8,8,1.8984260780264773e-05
0,3,8,9,4.106608986673313e-06
0,3,8,10,9.997100593895959e-11
0,3,9,0,1.190242894922988e-06
0,3,9,1,3.571069067620743e-06
0,3,9,2,1.0712821607836873e-05
0,3,9,3,0.057156045306564776
0,3,9,4,0.08573970886670958
0,3,9,5,0.3190153395451586
0,3,9,6,0.3475768176595818
0,3,9,7,0.1904627644148096
0,3,9,8,2.6422642034903787e-05
0,3,9,9,7.427251625487326e-06
0,3,9,10,1.7994461174589492e-10
0,3,10,0,1.1902428949229885e-06
0,3,10,1,0.004764380791416468
0,3,10,2,0.004773141137381146
0,3,10,3,0.07381780826470634
0,3,10,4,0.09526092369304129
0,3,10,5,0.2833101473342582
0,3,10,6,0.32139353037344587
0,3,10,7,0.21664314771746088
0,3,10,8,2.716046376504418e-05
0,3,10,9,8.569761698545726e-06
0,3,10,10,2.1993141464936272e-10
0,4,0,0,1.2876159530842187e-06
0,4,0,1,0.03030093487590112
0,4,0,2,0.09596166549572314
0,4,0,3,0.23735952183139414
0,4,0,4,0.328255257262376
0,4,0,5,0.23989308201012305
0,4,0,6,0.0682064348038047
0,4,0,7,1.8027854864914e-05
0,4,0,8,3.7879590119272013e-06
0,4,0,9,2.590364176697114e-10
0,4,0,10,3.1811682808048745e-11
0,4,1,0,1.014309447959941e-06
0,4,1,1,0.019325168834332208
0,4,1,2,0.11593881631578386
0,4,1,3,0.2632652924619904
0,4,1,4,0.3550389913519562
0,4,1,5,0.21497859835059346
0,4,1,6,0.03143523509190927
0,4,1,7,1.572283859473565e-05
0,4,1,8,1.1602541155448406e-06
0,4,1,9,1.869258294297623e-10
0,4,1,10,4.350390300232488e-12
0,4,2,0,1.1663217381540445e-10
0,4,2,1,2.222188850233232e-06
0,4,2,2,2.8882256780686906e-05
0,4,2,3,0.44437001403097953
0,4,2,4,0.44438778814273316
0,4,2,5,0.11115443464622828
0,4,2,6,5.3321835435985867e-05
0,4,2,7,3.3356659418167537e-06
0,4,2,8,1.116383219677976e-09
0,4,2,9,3.098977225018746e-14
0,4,2,10,3.9986802903467695e-15
0,4,3,0,5.555088881234294e-07
0,4,3,1,0.014816259111489094
0,4,3,2,0.08519007236887541
0,4,3,3,0.30367204208850335
0,4,3,4,0.36663100618567585
0,4,3,5,0.19630718263341954
0,4,3,6,0.03336877087230311
0,4,3,7,1.1999459908633785e-05
0,4,3,8,2.111604290041351e-06
0,4,3,9,1.466492670849651e-10
0,4,3,10,1.9997400132024194e-11
0,4,4,0,1.6673330928862706e-07
0,4,4,1,4.679813578191292e-06
0,4,4,2,0.0527878308896229
0,4,4,3,0.21526783414288989
0,4,4,4,0.3832889249102921
0,4,4,5,0.2763761828018453
0,4,4,6,0.07225021658904612
0,4,4,7,2.0663542946713476e-05
0,4,4,8,3.500269035820421e-06
0,4,4,9,2.8243778527799086e-10
0,4,4,10,2.4995750494957656e-11
0,4,5,0,1.1663217381540443e-10
0,4,5,1,3.104280081047153e-06
0,4,5,2,0.01309166234489386
0,4,5,3,0.21240670068156303
0,4,5,4,0.401910107584673
0,4,5,5,0.29083428372374176
0,4,5,6,0.08172884984168834
0,4,5,7,2.1271311233665e-05
0,4,5,8,4.019792035155576e-06
0,4,5,9,2.9405159935657133e-10
0,4,5,10,2.940605963872247e-11
0,4,6,0,1.1663217381540445e-10
0,4,6,1,2.999736675669261e-06
0,4,6,2,0.01483214446435554
0,4,6,3,0.13334233061056042
0,4,6,4,0.39254371286439865
0,4,6,5,0.3666271189330818
0,4,6,6,0.09262047536483076
0,4,6,7,2.6661820797277318e-05
0,4,6,8,4.555695429019503e-06
0,4,6,9,3.599122159034593e-10
0,4,6,10,3.332633443318009e-11
0,4,7,0,1.0425205537057268e-07
0,4,7,1,2.8470138852896826e-06
0,4,7,2,0.015639250639370612
0,4,7,3,0.04516766723102776
0,4,7,4,0.2985824187336088
0,4,7,5,0.43396570693601877
0,4,7,6,0.20659237909924347
0,4,7,7,3.811672547123996e-05
0,4,7,8,1.1508625779047813e-05
0,4,7,9,6.466925679767669e-10
0,4,7,10,9.684703696212616e-11
0,4,8,0,1.1663217381540448e-10
0,4,8,1,2.2221888502332323e-06
0,4,8,2,1.867681661307994e-05
0,4,8,3,0.08335034330836806
0,4,8,4,0.2777548654895389
0,4,8,5,0.4027269544052373
0,4,8,6,0.23609798839617985
0,4,8,7,3.645063679931627e-05
0,4,8,8,1.249789199361866e-05
0,4,8,9,6.498165369536005e-10
0,4,8,10,9.99710059389596e-11
0,4,9,0,1.1663217381540445e-10
0,4,9,1,2.222188850233232e-06
0,4,9,2,1.555272267748745e-05
0,4,9,3,3.6214670232404796e-05
0,4,9,4,0.17777644497099312
0,4,9,5,0.47770145976179523
0,4,9,6,0.34439945334959127
0,4,9,7,4.8322078792509364e-05
0,4,9,8,2.032900077677388e-05
0,4,9,9,9.597142594554748e-10
0,4,9,10,1.7994461174589498e-10
0,4,10,0,1.1663217381540445e-10
0,4,10,1,2.555422204462855e-06
0,4,10,2,1.721892943543847e-05
0,4,10,3,0.05002255073809281
0,4,10,4,0.11668299694550388
0,4,10,5,0.4332705124462008
0,4,10,6,0.3999348467259905
0,4,10,7,4.515642690588267e-05
0,4,10,8,2.4161039398254026e-05
0,4,10,9,9.897043616330758e-10
0,4,10,10,2.1993141464936267e-10
0,5,0,0,1.2876159530842185e-06
0,5,0,1,0.036361954814651765
0,5,0,2,0.11514730323577445
0,5,0,3,0.2227159405833733
0,5,0,4,0.2999796699807012
0,5,0,5,0.2287840310351676
0,5,0,6,0.08486742094204794
0,5,0,7,0.012137119043924295
0,5,0,8,4.818002090622327e-06
0,5,0,9,4.5471450416143056e-07
0,5,0,10,3.181168280804874e-11
0,5,1,0,1.0143094479599406e-06
0,5,1,1,0.03188391297508885
0,5,1,2,0.1260804643728518
0,5,1,3,0.25070697337505676
0,5,1,4,0.31447043835815114
0,5,1,5,0.21449398515034837
0,5,1,6,0.05944538688027899
0,5,1,7,0.002914983388670541
0,5,1,8,2.7540110164627654e-06
0,5,1,9,8.717473843262773e-08
0,5,1,10,4.350390300232485e-12
0,5,2,0,1.1663217381540445e-10
0,5,2,1,3.9994733929274626e-06
0,5,2,2,0.06667533095380032
0,5,2,3,0.3332926735655883
0,5,2,4,0.43327767704492953
0,5,2,5,0.1666909942610599
0,5,2,6,4.9656398496569456e-05
0,5,2,7,9.666929728267261e-06
0,5,2,8,1.1963568254849115e-09
0,5,2,9,6.001119412745172e-11
0,5,2,10,3.9986802903467695e-15
0,5,3,0,5.555088881234293e-07
0,5,3,1,0.020001866284729337
0,5,3,2,0.10888679973676942
0,5,3,3,0.2755307815578955
0,5,3,4,0.33997073831520963
0,5,3,5,0.1977867089575053
0,5,3,6,0.051139861342889135
0,5,3,7,0.006679598930040751
0,5,3,8,2.8225607597088056e-06
0,5,3,9,2.6678531549455805e-07
0,5,3,10,1.9997400132024188e-11
0,5,4,0,1.6673330928862706e-07
0,5,4,1,0.0066711741662169805
0,5,4,2,0.06917199018895401
0,5,4,3,0.21665429320773494
0,5,4,4,0.33663570543962484
0,5,4,5,0.2633230683878918
0,5,4,6,0.09585312123813954
0,5,4,7,0.011685080548567664
0,5,4,8,4.9998541183062685e-06
0,5,4,9,4.0021044702431015e-07
0,5,4,10,2.4995750494957656e-11
0,5,5,0,1.1663217381540443e-10
0,5,5,1,4.881564623741384e-06
0,5,5,2,0.041187879769292154
0,5,5,3,0.20391106008691795
0,5,5,4,0.36074510523449893
0,5,5,5,0.2803785708965049
0,5,5,6,0.10002226988533834
0,5,5,7,0.013744408864339646
0,5,5,8,5.352765438876975e-06
0,5,5,9,4.707870071386258e-07
0,5,5,10,2.940605963872247e-11
0,5,6,0,1.1663217381540443e-10
0,5,6,1,4.7770212183634905e-06
0,5,6,2,0.026680485933412035
0,5,6,3,0.15999948831638278
0,5,6,4,0.34885194008289355
0,5,6,5,0.32441704959491174
0,5,6,6,0.12446130749510392
0,5,6,7,0.015577951572868797
0,5,6,8,6.466255985790988e-06
0,5,6,9,5.335772644664945e-07
0,5,6,10,3.332633443318008e-11
0,5,7,0,1.0425205537057268e-07
0,5,7,1,0.0031287182340204705
0,5,7,2,0.0177217161279409
0,5,7,3,0.08022484012690566
0,5,7,4,0.27601952496983617
0,5,7,5,0.3759958319613663
0,5,7,6,0.2104107925153138
0,5,7,7,0.03648433816934841
0,5,7,8,1.2758293343386986e-05
0,5,7,9,1.3752530225790337e-06
0,5,7,10,9.684703696212616e-11
0,5,8,0,1.1663217381540443e-10
0,5,8,1,3.999473392927462e-06
0,5,8,2,0.008349288523448642
0,5,8,3,0.09167978871345887
0,5,8,4,0.27914304616841096
0,5,8,5,0.3624593828611687
0,5,8,6,0.21665954269779059
0,5,8,7,0.04169028671213809
0,5,8,8,1.3164418682282259e-05
0,5,8,9,1.5002149056213468e-06
0,5,8,10,9.997100593895957e-11
0,5,9,0,1.1663217381540443e-10
0,5,9,1,3.999473392927462e-06
0,5,9,2,1.533057377246818e-05
0,5,9,3,0.02669266149955867
0,5,9,4,0.1933283344451346
0,5,9,5,0.41327401185396245
0,5,9,6,0.30663447273966704
0,5,9,7,0.06002859309865894
0,5,9,8,2.0195791407368125e-05
0,5,9,9,2.400227868671872e-06
0,5,9,10,1.7994461174589492e-10
0,5,10,0,1.1663217381540445e-10
0,5,10,1,4.332706747157086e-06
0,5,10,2,0.010014097374426373
0,5,10,3,0.046687829075074225
0,5,10,4,0.16666889972303248
0,5,10,5,0.37328577606006735
0,5,10,6,0.3266257080896266
0,5,10,7,0.07668799486131883
0,5,10,8,2.2361713241203787e-05
0,5,10,9,3.0000599023260657e-06
0,5,10,10,2.1993141464936267e-10
0,6,0,0,1.2876159530842187e-06
0,6,0,1,0.015152853451252637
0,6,0,2,0.03283739728562639
0,6,0,3,0.1388917160515108
0,6,0,4,0.2752320490751837
0,6,0,5,0.27523550820226006
0,6,0,6,0.20706338531388874
0,6,0,7,0.055571108163126576
0,6,0,8,1.1967777556687313e-05
0,6,0,9,2.7270318296831385e-06
0,6,0,10,3.1811682808048745e-11
0,6,1,0,1.014309447959941e-06
0,6,1,1,0.009665120252727588
0,6,1,2,0.04107038501931706
0,6,1,3,0.15700364698659106
0,6,1,4,0.28983234696048576
0,6,1,5,0.2946634342944336
0,6,1,6,0.16425712425122319
0,6,1,7,0.043495914559739855
0,6,1,8,9.563977683150453e-06
0,6,1,9,1.4493840005058445e-06
0,6,1,10,4.350390300232488e-12
0,6,2,0,1.1663217381540445e-10
0,6,2,1,1.1114110028011542e-06
0,6,2,2,1.888505621978369e-05
0,6,2,3,0.16666388865567755
0,6,2,4,0.3888350107647965
0,6,2,5,0.22223277432850821
0,6,2,6,0.22221277949416904
0,6,2,7,2.8883489788083027e-05
0,6,2,8,6.666283302848436e-06
0,6,2,9,3.9989901880692707e-10
0,6,2,10,3.9986802903467695e-15
0,6,3,0,5.555088881234295e-07
0,6,3,1,0.007409962684094481
