Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,0,5,2,0.0638617580766341
0,0,5,3,0.12471825694966193
0,0,5,4,0.18332081141998502
0,0,5,5,0.2036063110443276
0,0,5,6,0.18332081141998502
0,0,5,7,0.12471825694966193
0,0,5,8,0.0638617580766341
0,0,5,9,0.023290758827948916
0,0,5,10,0.003005259203606312
0,0,6,0,3.305421527598907e-07
0,0,6,1,2.5617016838891528e-06
0,0,6,2,7.024020746147676e-06
0,0,6,3,0.02893615586582997
0,0,6,4,0.09918280889928555
0,0,6,5,0.1735570244297921
0,0,6,6,0.2396632238222391
0,0,6,7,0.22312967061226574
0,0,6,8,0.1487509927626969
0,0,6,9,0.0743745460726593
0,0,6,10,0.012395661270648659
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0005928155458979792
0,0,7,2,0.00709007015131523
0,0,7,3,0.04516813658171745
0,0,7,4,0.11689042422570825
0,0,7,5,0.18772311669093023
0,0,7,6,0.2367119546011686
0,0,7,7,0.20542205528584298
0,0,7,8,0.1310433774362742
0,0,7,9,0.060208453811521116
0,0,7,10,0.009149265127471159
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,7.024020746147675e-06
0,0,8,3,0.02810980048393024
0,0,8,4,0.09918280889928556
0,0,8,5,0.1735570244297921
0,0,8,6,0.2413159345860386
0,0,8,7,0.22312967061226574
0,0,8,8,0.1487509927626969
0,0,8,9,0.07437454607265928
0,0,8,10,0.011569305888748932
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.003763184847563088
0,0,9,3,0.04133148659432585
0,0,9,4,0.11270498787582653
0,0,9,5,0.18707920340633302
0,0,9,6,0.23891199165687568
0,0,9,7,0.20960749163572473
0,0,9,8,0.13522881378615592
0,0,9,9,0.06160359926148167
0,0,9,10,0.009766348691876802
0,0,10,0,0.0009185031887080119
0,0,10,1,0.003981309836756648
0,0,10,2,0.011943268425964422
0,0,10,3,0.03582245071499436
0,0,10,4,0.10193732683895133
0,0,10,5,0.16835404609931234
0,0,10,6,0.2225240010865411
0,0,10,7,0.21700851963523077
0,0,10,8,0.1450783021764759
0,0,10,9,0.07651694891462156
0,0,10,10,0.015915323082443793
0,1,0,0,3.305421527598907e-07
0,1,0,1,2.5617016838891528e-06
0,1,0,2,0.008270577839743417
0,1,0,3,0.06612214805131766
0,1,0,4,0.14050057799427187
0,1,0,5,0.21487479352477842
0,1,0,6,0.24517225970157058
0,1,0,7,0.18181190151727938
0,1,0,8,0.10743322366771058
0,1,0,9,0.035811294917338705
0,1,0,10,3.305421527598907e-07
0,1,1,0,3.305421527598907e-07
0,1,1,1,2.5617016838891528e-06
0,1,1,2,0.008270577839743417
0,1,1,3,0.06612214805131766
0,1,1,4,0.14050057799427187
0,1,1,5,0.21487479352477842
0,1,1,6,0.24517225970157058
0,1,1,7,0.18181190151727938
0,1,1,8,0.10743322366771058
0,1,1,9,0.035811294917338705
0,1,1,10,3.305421527598907e-07
0,1,2,0,3.6355637683442794e-11
0,1,2,1,2.8175619204668167e-10
0,1,2,2,9.096634993868431e-07
0,1,2,3,9.999309121910632e-06
0,1,2,4,2.6360055014394714e-05
0,1,2,5,0.060635449809777135
0,1,2,6,0.2727215153363927
0,1,2,7,0.2727118197907421
0,1,2,8,0.2726954590175829
0,1,2,9,0.12119757777245999
0,1,2,10,9.089272977237534e-07
0,1,3,0,4.5448182668071854e-07
0,1,3,1,4.090290995579362e-06
0,1,3,2,0.015158635386492446
0,1,3,3,0.10606227258637446
0,1,3,4,0.16666863613184532
0,1,3,5,0.2727140929724329
0,1,3,6,0.24241560724529843
0,1,3,7,0.13636318177728723
0,1,3,8,0.06060863583644847
0,1,3,9,4.393254642941385e-06
0,1,3,10,3.6355637683442813e-11
0,1,4,0,3.635563768344281e-11
0,1,4,1,1.0126963864605448e-07
0,1,4,2,2.4244817361969606e-06
0,1,4,3,0.003380402560769451
0,1,4,4,0.037059188815566274
0,1,4,5,0.16499292761237286
0,1,4,6,0.25925474754852323
0,1,4,7,0.2659753557663926
0,1,4,8,0.19526747727542793
0,1,4,9,0.07406676866956693
0,1,4,10,6.059636503617301e-07
0,1,5,0,3.305421527598907e-07
0,1,5,1,2.5617016838891528e-06
0,1,5,2,0.008270577839743417
0,1,5,3,0.06612214805131766
0,1,5,4,0.14050057799427187
0,1,5,5,0.21487479352477842
0,1,5,6,0.24517225970157058
0,1,5,7,0.18181190151727938
0,1,5,8,0.10743322366771058
0,1,5,9,0.035811294917338705
0,1,5,10,3.305421527598907e-07
0,1,6,0,3.635563768344281e-11
0,1,6,1,2.817561920466817e-10
0,1,6,2,9.096634993868433e-07
0,1,6,3,1.0453754592953669e-05
0,1,6,4,2.6360055014394717e-05
0,1,6,5,0.09093181454597948
0,1,6,6,0.2424242417092482
0,1,6,7,0.2727118197907421
0,1,6,8,0.25754727664948174
0,1,6,9,0.13634576014056116
0,1,6,10,1.3633727687667883e-06
0,1,7,0,3.635563768344281e-11
0,1,7,1,6.520253776962308e-08
0,1,7,2,1.6887128783177608e-06
0,1,7,3,0.0021762651286722176
0,1,7,4,0.021668568204320525
0,1,7,5,0.12122973738093967
0,1,7,6,0.2532440473682697
0,1,7,7,0.268381820062123
0,1,7,8,0.2326590294212968
0,1,7,9,0.10063777217413626
0,1,7,10,1.006308470090118e-06
0,1,8,0,3.6355637683442794e-11
0,1,8,1,2.8175619204668167e-10
0,1,8,2,9.096634993868431e-07
0,1,8,3,1.0362865498745059e-05
0,1,8,4,2.6360055014394717e-05
0,1,8,5,0.08487254159873903
0,1,8,6,0.24848369643467716
0,1,8,7,0.2727118197907421
0,1,8,8,0.26057691312310194
0,1,8,9,0.1333161236669409
0,1,8,10,1.2724836745581813e-06
0,1,9,0,3.635563768344281e-11
0,1,9,1,2.817561920466817e-10
0,1,9,2,1.322795745789603e-06
0,1,9,3,1.1817091006082773e-05
0,1,9,4,0.011044707235175021
0,1,9,5,0.12122966655826883
0,1,9,6,0.2506868040108541
0,1,9,7,0.27271033251465504
0,1,9,8,0.23964339202927512
0,1,9,9,0.10467088326671187
0,1,9,10,1.0741801962848572e-06
0,1,10,0,1.0102423809169122e-07
0,1,10,1,4.3789591349274704e-07
0,1,10,2,0.002246397671615906
0,1,10,3,0.011232086991934445
0,1,10,4,0.025834677423574853
0,1,10,5,0.07858827887026684
0,1,10,6,0.23344565593953068
0,1,10,7,0.2592460955443247
0,1,10,8,0.23791033999856148
0,1,10,9,0.15149417814705468
0,1,10,10,1.7504929848404847e-06
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.003005259203606312
0,2,1,1,0.023290758827948916
0,2,1,2,0.0638617580766341
0,2,1,3,0.12471825694966193
0,2,1,4,0.18332081141998502
0,2,1,5,0.2036063110443276
0,2,1,6,0.18332081141998502
0,2,1,7,0.12471825694966193
0,2,1,8,0.0638617580766341
0,2,1,9,0.023290758827948916
0,2,1,10,0.003005259203606312
0,2,2,0,3.3054215275989064e-07
0,2,2,1,2.5617016838891523e-06
0,2,2,2,7.024020746147675e-06
0,2,2,3,0.024804378956331325
0,2,2,4,0.09918280889928553
0,2,2,5,0.17355702442979207
0,2,2,6,0.24792677764123638
0,2,2,7,0.2231296706122657
0,2,2,8,0.14875099276269688
0,2,2,9,0.07437454607265928
0,2,2,10,0.008263884361150026
0,2,3,0,0.004132107451651394
0,2,3,1,0.037188553887171585
0,2,3,2,0.08677433912021741
0,2,3,3,0.16115301696978618
0,2,3,4,0.21074078545574862
0,2,3,5,0.21074301661527978
0,2,3,6,0.161159462541765
0,2,3,7,0.08678103259881084
0,2,3,8,0.037193016206233845
0,2,3,9,0.0041343386111825225
0,2,3,10,3.305421527598907e-07
0,2,4,0,3.305421527598907e-07
0,2,4,1,0.0009207343482391412
0,2,4,2,0.01377961371907493
0,2,4,3,0.06244945746509666
0,2,4,4,0.13499154211494038
0,2,4,5,0.2038567217661154
0,2,4,6,0.23231784264979705
0,2,4,7,0.18732093739661085
0,2,4,8,0.1129422595470421
0,2,4,9,0.04591119402944649
0,2,4,10,0.005509366421484271
0,2,5,0,0.003005259203606312
0,2,5,1,0.023290758827948916
0,2,5,2,0.0638617580766341
0,2,5,3,0.12471825694966193
0,2,5,4,0.18332081141998502
0,2,5,5,0.2036063110443276
0,2,5,6,0.18332081141998502
0,2,5,7,0.12471825694966193
0,2,5,8,0.0638617580766341
0,2,5,9,0.023290758827948916
0,2,5,10,0.003005259203606312
0,2,6,0,3.305421527598907e-07
0,2,6,1,2.5617016838891528e-06
0,2,6,2,7.024020746147676e-06
0,2,6,3,0.02893615586582997
0,2,6,4,0.09918280889928555
0,2,6,5,0.1735570244297921
0,2,6,6,0.2396632238222391
0,2,6,7,0.22312967061226574
0,2,6,8,0.1487509927626969
0,2,6,9,0.0743745460726593
0,2,6,10,0.012395661270648659
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.0005928155458979792
0,2,7,2,0.00709007015131523
0,2,7,3,0.04516813658171745
0,2,7,4,0.11689042422570825
0,2,7,5,0.18772311669093023
0,2,7,6,0.2367119546011686
0,2,7,7,0.20542205528584298
0,2,7,8,0.1310433774362742
0,2,7,9,0.060208453811521116
0,2,7,10,0.009149265127471159
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,7.024020746147675e-06
0,2,8,3,0.02810980048393024
0,2,8,4,0.09918280889928556
0,2,8,5,0.1735570244297921
0,2,8,6,0.2413159345860386
0,2,8,7,0.22312967061226574
0,2,8,8,0.1487509927626969
0,2,8,9,0.07437454607265928
0,2,8,10,0.011569305888748932
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.003763184847563088
0,2,9,3,0.04133148659432585
0,2,9,4,0.11270498787582653
0,2,9,5,0.18707920340633302
0,2,9,6,0.23891199165687568
0,2,9,7,0.20960749163572473
0,2,9,8,0.13522881378615592
0,2,9,9,0.06160359926148167
0,2,9,10,0.009766348691876802
0,2,10,0,0.0009185031887080119
0,2,10,1,0.003981309836756648
0,2,10,2,0.011943268425964422
0,2,10,3,0.03582245071499436
0,2,10,4,0.10193732683895133
0,2,10,5,0.16835404609931234
0,2,10,6,0.2225240010865411
0,2,10,7,0.21700851963523077
0,2,10,8,0.1450783021764759
0,2,10,9,0.07651694891462156
0,2,10,10,0.015915323082443793
0,3,0,0,0.003005259203606312
0,3,0,1,0.023290758827948916
0,3,0,2,0.0638617580766341
0,3,0,3,0.12471825694966193
0,3,0,4,0.18332081141998502
0,3,0,5,0.2036063110443276
0,3,0,6,0.18332081141998502
0,3,0,7,0.12471825694966193
0,3,0,8,0.0638617580766341
0,3,0,9,0.023290758827948916
0,3,0,10,0.003005259203606312
0,3,1,0,0.003005259203606312
0,3,1,1,0.023290758827948916
0,3,1,2,0.0638617580766341
0,3,1,3,0.12471825694966193
0,3,1,4,0.18332081141998502
0,3,1,5,0.2036063110443276
0,3,1,6,0.18332081141998502
0,3,1,7,0.12471825694966193
0,3,1,8,0.0638617580766341
0,3,1,9,0.023290758827948916
0,3,1,10,0.003005259203606312
0,3,2,0,3.3054215275989064e-07
0,3,2,1,2.5617016838891523e-06
0,3,2,2,7.024020746147675e-06
0,3,2,3,0.024804378956331325
0,3,2,4,0.09918280889928553
0,3,2,5,0.17355702442979207
0,3,2,6,0.24792677764123638
0,3,2,7,0.2231296706122657
0,3,2,8,0.14875099276269688
0,3,2,9,0.07437454607265928
0,3,2,10,0.008263884361150026
0,3,3,0,0.004132107451651394
0,3,3,1,0.037188553887171585
0,3,3,2,0.08677433912021741
0,3,3,3,0.16115301696978618
0,3,3,4,0.21074078545574862
0,3,3,5,0.21074301661527978
0,3,3,6,0.161159462541765
0,3,3,7,0.08678103259881084
0,3,3,8,0.037193016206233845
0,3,3,9,0.0041343386111825225
0,3,3,10,3.305421527598907e-07
0,3,4,0,3.305421527598907e-07
0,3,4,1,0.0009207343482391412
0,3,4,2,0.01377961371907493
0,3,4,3,0.06244945746509666
0,3,4,4,0.13499154211494038
0,3,4,5,0.2038567217661154
0,3,4,6,0.23231784264979705
0,3,4,7,0.18732093739661085
0,3,4,8,0.1129422595470421
0,3,4,9,0.04591119402944649
0,3,4,10,0.005509366421484271
0,3,5,0,0.003005259203606312
0,3,5,1,0.023290758827948916
0,3,5,2,0.0638617580766341
0,3,5,3,0.12471825694966193
0,3,5,4,0.18332081141998502
0,3,5,5,0.2036063110443276
0,3,5,6,0.18332081141998502
0,3,5,7,0.12471825694966193
0,3,5,8,0.0638617580766341
0,3,5,9,0.023290758827948916
0,3,5,10,0.003005259203606312
0,3,6,0,3.305421527598907e-07
0,3,6,1,2.5617016838891528e-06
0,3,6,2,7.024020746147676e-06
0,3,6,3,0.02893615586582997
0,3,6,4,0.09918280889928555
0,3,6,5,0.1735570244297921
0,3,6,6,0.2396632238222391
0,3,6,7,0.22312967061226574
0,3,6,8,0.1487509927626969
0,3,6,9,0.0743745460726593
0,3,6,10,0.012395661270648659
0,3,7,0,3.3054215275989064e-07
0,3,7,1,0.0005928155458979792
0,3,7,2,0.00709007015131523
0,3,7,3,0.04516813658171745
0,3,7,4,0.11689042422570825
0,3,7,5,0.18772311669093023
0,3,7,6,0.2367119546011686
0,3,7,7,0.20542205528584298
0,3,7,8,0.1310433774362742
0,3,7,9,0.060208453811521116
0,3,7,10,0.009149265127471159
0,3,8,0,3.3054215275989064e-07
0,3,8,1,2.5617016838891523e-06
0,3,8,2,7.024020746147675e-06
0,3,8,3,0.02810980048393024
0,3,8,4,0.09918280889928556
0,3,8,5,0.1735570244297921
0,3,8,6,0.2413159345860386
0,3,8,7,0.22312967061226574
0,3,8,8,0.1487509927626969
0,3,8,9,0.07437454607265928
0,3,8,10,0.011569305888748932
0,3,9,0,3.3054215275989064e-07
0,3,9,1,2.5617016838891523e-06
0,3,9,2,0.003763184847563088
0,3,9,3,0.04133148659432585
0,3,9,4,0.11270498787582653
0,3,9,5,0.18707920340633302
0,3,9,6,0.23891199165687568
0,3,9,7,0.20960749163572473
0,3,9,8,0.13522881378615592
0,3,9,9,0.06160359926148167
0,3,9,10,0.009766348691876802
0,3,10,0,0.0009185031887080119
0,3,10,1,0.003981309836756648
0,3,10,2,0.011943268425964422
0,3,10,3,0.03582245071499436
0,3,10,4,0.10193732683895133
0,3,10,5,0.16835404609931234
0,3,10,6,0.2225240010865411
0,3,10,7,0.21700851963523077
0,3,10,8,0.1450783021764759
0,3,10,9,0.07651694891462156
0,3,10,10,0.015915323082443793
0,4,0,0,0.0022540270382429236
0,4,0,1,0.010519812016771319
0,4,0,2,0.03231000713137183
0,4,0,3,0.08490295218540236
0,4,0,4,0.14876413181326914
0,4,0,5,0.20060138238287406
0,4,0,6,0.21487256236524727
0,4,0,7,0.16528479387928488
0,4,0,8,0.09691597335262316
0,4,0,9,0.03906663430058006
0,4,0,10,0.004507723534333087
0,4,1,0,0.0022540270382429236
0,4,1,1,0.010519812016771319
0,4,1,2,0.03231000713137183
0,4,1,3,0.08490295218540236
0,4,1,4,0.14876413181326914
0,4,1,5,0.20060138238287406
0,4,1,6,0.21487256236524727
0,4,1,7,0.16528479387928488
0,4,1,8,0.09691597335262316
0,4,1,9,0.03906663430058006
0,4,1,10,0.004507723534333087
0,4,2,0,2.479157034793388e-07
0,4,2,1,1.1570520461197717e-06
0,4,2,2,3.553709876364501e-06
0,4,2,3,0.01653735482646428
0,4,2,4,0.04134049358623235
0,4,2,5,0.09919288957149831
0,4,2,6,0.23966760302405088
0,4,2,7,0.24792206722469234
0,4,2,8,0.21485578775090672
0,4,2,9,0.12395215079642524
0,4,2,10,0.016526694542103763
0,4,3,0,0.004132024825202113
0,4,3,1,0.012399214453368277
0,4,3,2,0.04958896663309936
0,4,3,3,0.11570409066367088
0,4,3,4,0.17768640492686102
0,4,3,5,0.23553062089364818
0,4,3,6,0.21073880242096588
0,4,3,7,0.1239673966033203
0,4,3,8,0.06198458655416773
0,4,3,9,0.008267396230645005
0,4,3,10,4.957950513209944e-07
0,4,4,0,2.4791570347933885e-07
0,4,4,1,0.0009193296986013715
0,4,4,2,0.006431570138822758
0,4,4,3,0.03123064186840966
0,4,4,4,0.0743950118258688
0,4,4,5,0.16621545325473353
0,4,4,6,0.2332393846193396
0,4,4,7,0.23414705381718473
0,4,4,8,0.16711212297250555
0,4,4,9,0.07896350889710209
0,4,4,10,0.007345674991728427
0,4,5,0,0.0022540270382429236
0,4,5,1,0.010519812016771319
0,4,5,2,0.03231000713137183
0,4,5,3,0.08490295218540236
0,4,5,4,0.14876413181326914
0,4,5,5,0.20060138238287406
0,4,5,6,0.21487256236524727
0,4,5,7,0.16528479387928488
0,4,5,8,0.09691597335262316
0,4,5,9,0.03906663430058006
0,4,5,10,0.004507723534333087
0,4,6,0,2.479157034793389e-07
0,4,6,1,1.1570520461197722e-06
0,4,6,2,3.553709876364502e-06
0,4,6,3,0.01653780927193533
0,4,6,4,0.04134049358623239
0,4,6,5,0.1157181794276087
0,4,6,6,0.21901008181297094
0,4,6,7,0.25205338968872
0,4,6,8,0.2107244652868792
0,4,6,9,0.12808347326045286
0,4,6,10,0.016527148987574812
0,4,7,0,2.479157034793388e-07
0,4,7,1,0.00059141089626021
0,4,7,2,0.0035454662998503726
0,4,7,3,0.022441483827753836
0,4,7,4,0.059638297836087595
0,4,7,5,0.13696653876993697
0,4,7,6,0.2287478744456994
0,4,7,7,0.24172313590520364
0,4,7,8,0.19213156657530764
0,4,7,9,0.10122831914551562
0,4,7,10,0.012985658382681054
0,4,8,0,2.4791570347933885e-07
0,4,8,1,1.157052046119772e-06
0,4,8,2,3.5537098763645014e-06
0,4,8,3,0.016537718382841123
0,4,8,4,0.0413404935862324
0,4,8,5,0.11241312145638661
0,4,8,6,0.2231415860551869
0,4,8,7,0.2512271251959145
0,4,8,8,0.2115507297796847
0,4,8,9,0.12725720876764732
0,4,8,10,0.016527058098480603
0,4,9,0,2.4791570347933885e-07
0,4,9,1,1.157052046119772e-06
0,4,9,2,0.0030085649977791974
0,4,9,3,0.01954377076400489
0,4,9,4,0.05260922394603104
0,4,9,5,0.13600070425437663
0,4,9,6,0.22764821888403383
0,4,9,7,0.2449159817929489
0,4,9,8,0.19832901061870933
0,4,9,9,0.10442085813502072
0,4,9,10,0.013522261639345902
0,4,10,0,0.0006123966760344651
0,4,10,1,0.0018377379835490164
0,4,10,2,0.006125344276833584
0,4,10,3,0.025413259381557446
0,4,10,4,0.052051632567729045
0,4,10,5,0.11265736830069877
0,4,10,6,0.2084503726310946
0,4,10,7,0.2378226057267419
0,4,10,8,0.2001662372606121
0,4,10,9,0.13221503136287283
0,4,10,10,0.0226480138322762
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.0011830693901120702
0,5,0,2,0.015353623970312497
0,5,0,3,0.05313656347860767
0,5,0,4,0.12397347035627733
0,5,0,5,0.1912646397562148
0,5,0,6,0.22313611618424453
0,5,0,7,0.1983390091552739
0,5,0,8,0.12396033130570513
0,5,0,9,0.05784743843466472
0,5,0,10,0.011805407426434565
0,5,1,0,3.3054215275989064e-07
0,5,1,1,0.0011830693901120702
0,5,1,2,0.015353623970312497
0,5,1,3,0.05313656347860767
0,5,1,4,0.12397347035627733
0,5,1,5,0.1912646397562148
0,5,1,6,0.22313611618424453
0,5,1,7,0.1983390091552739
0,5,1,8,0.12396033130570513
0,5,1,9,0.05784743843466472
0,5,1,10,0.011805407426434565
0,5,2,0,3.6355637683442794e-11
0,5,2,1,1.3012331934719955e-07
0,5,2,2,1.68871287831776e-06
0,5,2,3,8.571051927203951e-06
0,5,2,4,0.013008698588645496
0,5,2,5,0.07794506139920108
0,5,2,6,0.18182999741860675
0,5,2,7,0.27271363757262634
0,5,2,8,0.24672896416843654
0,5,2,9,0.16880857463852822
0,5,2,10,0.038954676289475125
0,5,3,0,4.5448182668071844e-07
0,5,3,1,4.220132558734514e-06
0,5,3,2,0.025979544698800778
0,5,3,3,0.07143642748780568
0,5,3,4,0.1753229225603047
0,5,3,5,0.22077487087910858
0,5,3,6,0.233757079325776
0,5,3,7,0.16882539034795963
0,5,3,8,0.08441474019677732
0,5,3,9,0.01948305143709476
0,5,3,10,1.2984519871892119e-06
0,5,4,0,3.635563768344281e-11
0,5,4,1,2.3111120180120725e-07
0,5,4,2,3.203531115127877e-06
0,5,4,3,0.008668815765451343
0,5,4,4,0.04330900185226354
0,5,4,5,0.12844233522632595
0,5,4,6,0.22222343360620814
0,5,4,7,0.258282858694638
0,5,4,8,0.20344450458930316
0,5,4,9,0.11542613471705379
0,5,4,10,0.020199480870083466
0,5,5,0,3.3054215275989064e-07
0,5,5,1,0.0011830693901120702
0,5,5,2,0.015353623970312497
0,5,5,3,0.05313656347860767
0,5,5,4,0.12397347035627733
0,5,5,5,0.1912646397562148
0,5,5,6,0.22313611618424453
0,5,5,7,0.1983390091552739
0,5,5,8,0.12396033130570513
0,5,5,9,0.05784743843466472
0,5,5,10,0.011805407426434565
0,5,6,0,3.635563768344281e-11
0,5,6,1,1.3012331934719957e-07
0,5,6,2,1.6887128783177603e-06
0,5,6,3,9.025497398246986e-06
0,5,6,4,0.013008698588645501
0,5,6,5,0.07794506139920108
0,5,6,6,0.18182908852766466
0,5,6,7,0.27271363757262623
0,5,6,8,0.2402368860106788
0,5,6,9,0.16880857463852822
0,5,6,10,0.04544720889270381
0,5,7,0,3.635563768344281e-11
0,5,7,1,1.9504410092477588e-07
0,5,7,2,2.467762257248678e-06
0,5,7,3,0.003720569766181712
0,5,7,4,0.028777121738075676
0,5,7,5,0.10113261291852195
0,5,7,6,0.2031598778706748
0,5,7,7,0.2643647323177763
0,5,7,8,0.2221498635191924
0,5,7,9,0.14191126417191732
0,5,7,10,0.034781294854946146
0,5,8,0,3.6355637683442794e-11
0,5,8,1,1.3012331934719955e-07
0,5,8,2,1.68871287831776e-06
0,5,8,3,8.934608304038378e-06
0,5,8,4,0.013008698588645505
0,5,8,5,0.0779450613992011
0,5,8,6,0.18182927030585308
0,5,8,7,0.27271363757262623
0,5,8,8,0.24153530164223036
0,5,8,9,0.16880857463852822
0,5,8,10,0.04414870237205807
0,5,9,0,3.635563768344281e-11
0,5,9,1,1.3012331934719957e-07
0,5,9,2,2.10184512472052e-06
0,5,9,3,0.0011907666806764017
0,5,9,4,0.024813964333382815
0,5,9,5,0.09447183853139848
0,5,9,6,0.20189542929792084
0,5,9,7,0.26799063890907915
0,5,9,8,0.22784143134250903
0,5,9,9,0.14519961305158996
0,5,9,10,0.03659408584864364
0,5,10,0,1.0102423809169122e-07
0,5,10,1,0.00048146241582906583
0,5,10,2,0.002888369625464727
0,5,10,3,0.01010857115191743
0,5,10,4,0.025993157867808158
0,5,10,5,0.08756238270158222
0,5,10,6,0.16403410032148608
0,5,10,7,0.25828612396950407
0,5,10,8,0.23133993050962934
0,5,10,9,0.15871002203151982
0,5,10,10,0.060595778381021044
0,6,0,0,3.305421527598906e-07
0,6,0,1,2.561701683889152e-06
0,6,0,2,0.01653413165874068
0,6,0,3,0.06942756957891655
0,6,0,4,0.14380599952187076
0,6,0,5,0.21487479352477842
0,6,0,6,0.23305238076704124
0,6,0,7,0.17850647998968047
0,6,0,8,0.10412780214011168
0,6,0,9,0.036362198505271864
0,6,0,10,0.0033057520697516666
0,6,1,0,3.305421527598906e-07
0,6,1,1,2.561701683889152e-06
0,6,1,2,0.01653413165874068
0,6,1,3,0.06942756957891655
0,6,1,4,0.14380599952187076
0,6,1,5,0.21487479352477842
0,6,1,6,0.23305238076704124
0,6,1,7,0.17850647998968047
0,6,1,8,0.10412780214011168
0,6,1,9,0.036362198505271864
0,6,1,10,0.0033057520697516666
0,6,2,0,3.635563768344279e-11
0,6,2,1,2.817561920466816e-10
0,6,2,2,1.818554441472913e-06
0,6,2,3,1.0362865498745059e-05
0,6,2,4,2.6723611391229146e-05
0,6,2,5,0.10910963338770086
0,6,2,6,0.23636454461290146
0,6,2,7,0.27271145623436527
0,6,2,8,0.2545172766194847
0,6,2,9,0.12725691131242994
0,6,2,10,1.2724836745581811e-06
0,6,3,0,4.544818266807184e-07
0,6,3,1,4.0902909955793605e-06
0,6,3,2,0.02727809017191545
0,6,3,3,0.1000033631955108
0,6,3,4,0.19090609147718404
0,6,3,5,0.2545362741307114
0,6,3,6,0.2181771824162881
0,6,3,7,0.1454517276417711
0,6,3,8,0.06363790875369185
0,6,3,9,4.45384737241379e-06
0,6,3,10,3.635927324721115e-07
0,6,4,0,3.635563768344279e-11
0,6,4,1,1.0126963864605444e-07
0,6,4,2,3.333372678283029e-06
0,6,4,3,0.006073776315919824
0,6,4,4,0.0545641186639711
0,6,4,5,0.1596069072148257
0,6,4,6,0.25656040430970123
0,6,4,7,0.2565494565143083
0,6,4,8,0.18988109332150402
0,6,4,9,0.06868080886474934
0,6,4,10,0.008080000116347815
0,6,5,0,3.305421527598906e-07
0,6,5,1,2.561701683889152e-06
0,6,5,2,0.01653413165874068
0,6,5,3,0.06942756957891655
0,6,5,4,0.14380599952187076
0,6,5,5,0.21487479352477842
0,6,5,6,0.23305238076704124
0,6,5,7,0.17850647998968047
0,6,5,8,0.10412780214011168
0,6,5,9,0.036362198505271864
0,6,5,10,0.0033057520697516666
0,6,6,0,3.635563768344281e-11
