Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,2.6662300637912483e-05
2,8,3,1.4997400390445556e-05
2,8,4,0.4999466750488011
2,8,5,1.9996700483933455e-05
2,8,6,0.49995000764892206
2,8,7,1.999630057191894e-05
2,8,8,1.8330800335456845e-05
2,8,9,1.6665999945020161e-06
2,8,10,1.6665999945020161e-06
2,9,0,2.9996400428949185e-06
2,9,1,1.9998600066002415e-06
2,9,2,0.19998300281958536
2,9,3,1.399762035415088e-05
2,9,4,0.10003299423086995
2,9,5,0.09999800032995157
2,9,6,0.4999450087487408
2,9,7,0.09999600036996696
2,9,8,2.099688043224266e-05
2,9,9,2.9996400428949185e-06
2,9,10,1.9998600066002415e-06
2,10,0,9.091908760969581e-07
2,10,1,4.5474540505392326e-07
2,10,2,0.04546908865940986
2,10,3,1.2725173035230381e-05
2,10,4,0.1363840874596023
2,10,5,0.09090909090909087
2,10,6,0.5908377385211159
2,10,7,0.13635272872254028
2,10,8,2.3632664164292252e-05
2,10,9,4.999200115484271e-06
2,10,10,4.544754644441237e-06
3,0,0,3.9994200791895955e-06
3,0,1,1.999860006600242e-06
3,0,2,0.036366364096229446
3,0,3,0.018184545334538855
3,0,4,0.16365581462236586
3,0,5,0.018197815542205325
3,0,6,0.2908990922889083
3,0,7,0.3090409170497631
3,0,8,0.1636449067313248
3,0,9,2.726972760269097e-06
3,0,10,1.8180818181830278e-06
3,1,0,1.2500249793792344e-06
3,1,1,1.2500249793792344e-06
3,1,2,0.011371363298844396
3,1,3,0.011371362499020366
3,1,4,0.11366681280763209
3,1,5,0.07954795413301503
3,1,6,0.4772252346466797
3,1,7,0.17043579821666463
3,1,8,0.1363744292936066
3,1,9,2.726972760269098e-06
3,1,10,1.8180818181830283e-06
3,2,0,2.726972760269098e-06
3,2,1,2.726972760269098e-06
3,2,2,0.024804296320793142
3,2,3,0.024797024393432423
3,2,4,0.23140404968676584
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.09090545494541057
3,2,8,0.22312958797672755
3,2,9,0.024793388429752063
3,2,10,0.0165298346107548
3,3,0,2.99934010888403e-10
3,3,1,2.99934010888403e-10
3,3,2,1.0226522768522723e-05
3,3,3,1.0225722944493686e-05
3,3,4,0.06821976625323782
3,3,5,0.15907591156554612
3,3,6,0.43178318699246687
3,3,7,0.06818431750693639
3,3,8,0.2727093203315624
3,3,9,5.226422851005789e-06
3,3,10,1.8180818181830278e-06
3,4,0,2.9993401088840314e-10
3,4,1,4.1687494913367054e-07
3,4,2,5.644197602172126e-06
3,4,3,0.0037926889898034343
3,4,4,0.04171044710906081
3,4,5,0.02652931584466097
3,4,6,0.34468072180087017
3,4,7,0.27647390794340304
3,4,8,0.291651630066946
3,4,9,0.015152575640921925
3,4,10,2.6512318484285924e-06
3,5,0,2.999340108884031e-10
3,5,1,2.999340108884031e-10
3,5,2,9.393372738277165e-06
3,5,3,6.059972793265871e-06
3,5,4,0.06064150931903602
3,5,5,0.030316361436686257
3,5,6,0.36361636633601163
3,5,7,0.18179818471778586
3,5,8,0.3030081845178555
3,5,9,0.0605987890452859
3,5,10,5.150681939165284e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,1.5225422949996106e-05
3,6,3,7.726272853756999e-06
3,6,4,0.11365931445735983
3,6,5,0.1363536380133944
3,6,6,0.31817181923170823
3,6,7,0.04546204395478465
3,6,8,0.34087364153792693
3,6,9,0.04545227297724522
3,6,10,4.317531908919719e-06
3,7,0,2.999340108884031e-10
3,7,1,3.3355994610911404e-07
3,7,2,6.394032629393132e-06
3,7,3,0.0030353631864014005
3,7,4,0.045495993031031655
3,7,5,0.039405270857546956
3,7,6,0.32120112244531634
3,7,7,0.2484495206174068
3,7,8,0.3211900024797221
3,7,9,0.015153575420958217
3,7,10,0.006062424069107042
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,9.393372738277165e-06
3,8,3,7.726272853757e-06
3,8,4,0.060644841919157005
3,8,5,0.04546454380478742
3,8,6,0.4393572781765175
3,8,7,0.22724273182208934
3,8,8,0.19696924164108695
3,8,9,0.03030075800902309
3,8,10,3.4843818786741562e-06
3,9,0,2.9996400428949194e-06
3,9,1,1.999860006600242e-06
3,9,2,0.02727645489533247
3,9,3,0.01818454533453886
3,9,4,0.14547299688046306
3,9,5,0.03637563438392673
3,9,6,0.24545554496464123
3,9,7,0.19088509457857403
3,9,8,0.30906845724513227
3,9,9,0.009094635733729851
3,9,10,0.01818163648361217
3,10,0,9.091908760969583e-07
3,10,1,4.5474540505392336e-07
3,10,2,0.008269917555261923
3,10,3,0.004136776509526132
3,10,4,0.06201573865239529
3,10,5,0.03720189887673224
3,10,6,0.24793797400682605
3,10,7,0.15700934104267827
3,10,8,0.4131804191223597
3,10,9,0.04545227297724523
3,10,10,0.024794297320694155
4,0,0,3.9994200791895955e-06
4,0,1,0.00952419057711604
4,0,2,0.06666714344557906
4,0,3,0.02857438065717208
4,0,4,0.1714460920090698
4,0,5,0.05715028448875117
4,0,6,0.35235695609661577
4,0,7,0.11427762014557066
4,0,8,0.19999457170286247
4,0,9,3.3329000549931435e-06
4,0,10,1.4285571287175691e-06
4,1,0,1.2500249793792344e-06
4,1,1,1.7261107109481282e-06
4,1,2,0.029769999358971653
4,1,3,0.023817022571610176
4,1,4,0.17858737798260327
4,1,5,0.11904142959270736
4,1,6,0.3868766708654876
4,1,7,0.12499029894089798
4,1,8,0.13690946309484794
4,1,9,3.3329000549931443e-06
4,1,10,1.4285571287175696e-06
4,2,0,2.726972760269098e-06
4,2,1,0.004331255163663598
4,2,2,0.06494155772735127
4,2,3,0.04762017303637725
4,2,4,0.22943653687271887
4,2,5,0.0909090909090909
4,2,6,0.2683932905908488
4,2,7,0.08224839856360389
4,2,8,0.16882623430903124
4,2,9,0.030302424309083576
4,2,10,0.012988311545470256
4,3,0,2.999340108884031e-10
4,3,1,4.7638566557978213e-07
4,3,2,0.011916784425138143
4,3,3,0.011914879282387837
4,3,4,0.1547805919540678
4,3,5,0.11904142959270736
4,3,6,0.38092809867096716
4,3,7,0.13094012086046383
4,3,8,0.1904703576213939
4,3,9,5.832350145729837e-06
4,3,10,1.4285571287175696e-06
4,4,0,2.999340108884031e-10
4,4,1,8.929606807025641e-07
4,4,2,0.003977439907156894
4,4,3,0.009926606409017762
4,4,4,0.0873351133151412
4,4,5,0.07341654698402171
4,4,6,0.3967972064815818
4,4,7,0.13292589428374316
4,4,8,0.283710895162226
4,4,9,0.011907142489337825
4,4,10,2.2617071589631334e-06
4,5,0,2.999340108884031e-10
4,5,1,4.7638566557978213e-07
4,5,2,1.3807985885552358e-05
4,5,3,0.015878094628644052
4,5,4,0.12700475852906445
4,5,5,0.06349809424300308
4,5,6,0.38092809867096716
4,5,7,0.09523619044288752
4,5,8,0.2698204789996335
4,5,9,0.04761523865706534
4,5,10,4.761157249699825e-06
4,6,0,2.99934010888403e-10
4,6,1,4.76385665579782e-07
4,6,2,0.011921783325319613
4,6,3,0.02381452312151943
4,6,4,0.1904820229215533
4,6,5,0.0833349997250403
4,6,6,0.34522166880330013
4,6,7,0.07142940441435208
4,6,8,0.2380764313281925
4,6,9,0.03571476166790348
4,6,10,3.928007219454262e-06
4,7,0,2.999340108884031e-10
4,7,1,8.096456776780077e-07
4,7,2,0.004771665961465605
4,7,3,0.007942999175817065
4,7,4,0.09368142339933869
4,7,5,0.07301980887438096
4,7,6,0.38251471784951807
4,7,7,0.13332238244837483
4,7,8,0.28410705006684556
4,7,9,0.015875523365781567
4,7,10,0.004763618912866048
4,8,0,2.999340108884031e-10
4,8,1,4.7638566557978213e-07
4,8,2,1.3807985885552358e-05
4,8,3,0.007944998735889655
4,8,4,0.15081237770763012
4,8,5,0.08730238082144778
4,8,6,0.4206019096350417
4,8,7,0.1190404770213322
4,8,8,0.19047119077142413
4,8,9,0.02380928577856017
4,8,10,3.0948571892086977e-06
4,9,0,2.9996400428949194e-06
4,9,1,0.004763333261427106
4,9,2,0.05714442903416489
4,9,3,0.02857438065717208
4,9,4,0.14287594921475472
4,9,5,0.06667199912012904
4,9,6,0.29522766808838485
4,9,7,0.11903847746125963
4,9,8,0.25236500195547706
4,9,9,0.019049761502919624
4,9,10,0.014286000064268119
4,10,0,9.091908760969581e-07
4,10,1,0.002164956883722503
4,10,2,0.017323895661041058
4,10,3,0.01299212063123482
4,10,4,0.09093477949798313
4,10,5,0.05195662196254505
4,10,6,0.3116779016518058
4,10,7,0.121203594182976
4,10,8,0.32031805579040584
4,10,9,0.051944957062297584
4,10,10,0.019482207485112066
5,0,0,3.9994200791895955e-06
5,0,1,1.999860006600242e-06
5,0,2,0.0428592862241476
5,0,3,0.014289428281447424
5,0,4,0.17144799635199606
5,0,5,0.01430256864755074
5,0,6,0.3142705736568358
5,0,7,0.3142345795759691
5,0,8,0.1285867108677099
5,0,9,2.1426857260709093e-06
5,0,10,7.144285313642287e-07
5,1,0,1.2500249793792344e-06
5,1,1,1.2500249793792344e-06
5,1,2,0.017864285426762546
5,1,3,0.008936963031424404
5,1,4,0.13395624499094572
5,1,5,0.08035946390273473
5,1,6,0.4910209007319147
5,1,7,0.18747750338077843
5,1,8,0.0803792813712233
5,1,9,2.1426857260709097e-06
5,1,10,7.144285313642289e-07
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.032477596295576325
5,2,3,0.025977532081860606
5,2,4,0.24675064963633223
5,2,5,0.0909090909090909
5,2,6,0.2727218187817522
5,2,7,0.09090545494541055
5,2,8,0.21427578031351618
5,2,9,0.01948110383182525
5,2,10,0.006495519259115264
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,1.107049292903122e-05
5,3,3,1.0355564507648842e-05
5,3,4,0.07146749327243769
5,3,5,0.19640536097265254
5,3,6,0.42853714791358805
5,3,7,0.08928357151964873
5,3,8,0.21427964310002007
5,3,9,4.642135816807602e-06
5,3,10,7.144285313642289e-07
5,4,0,2.999340108884031e-10
5,4,1,4.1687494913367043e-07
5,4,2,6.488167762680618e-06
5,4,3,0.00595684488395247
5,4,4,0.04468767087168741
5,4,5,0.035726426568150955
5,4,6,0.35414833578093335
5,4,7,0.3064997694230321
5,4,8,0.24701761892063845
5,4,9,0.0059548806303977315
5,4,10,1.5475785616097928e-06
5,5,0,2.9993401088840314e-10
5,5,1,2.9993401088840314e-10
5,5,2,1.0237342898785658e-05
5,5,3,6.189814356421025e-06
5,5,4,0.07146332752228647
5,5,5,0.023824283278928618
5,5,6,0.3809285747566988
5,5,7,0.19045428892812938
5,5,8,0.30949928886388955
5,5,9,0.023809761864291738
5,5,10,4.047028652346486e-06
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,1.6069393110504603e-05
5,6,3,7.856114416912152e-06
5,6,4,0.12502213917375676
5,6,5,0.14284571617115205
5,6,6,0.32141785831058706
5,6,7,0.0357239267181482
5,6,8,0.35710286312059736
5,6,9,0.017860356519741053
5,6,10,3.213878622100921e-06
5,7,0,2.999340108884031e-10
5,7,1,3.3355994610911404e-07
5,7,2,7.238002789901627e-06
5,7,3,0.00476671387003326
5,7,4,0.05242256433962749
5,7,5,0.04524814119952883
5,7,6,0.33808052565548624
5,7,7,0.2594860534855948
5,7,8,0.28807943006343445
5,7,9,0.009526523397200731
5,7,10,0.0023824761264242254
5,8,0,2.999340108884031e-10
5,8,1,2.999340108884031e-10
5,8,2,1.0237342898785657e-05
5,8,3,7.856114416912152e-06
5,8,4,0.08336880341162979
5,8,5,0.035726426568150955
5,8,6,0.47614572107047737
5,8,7,0.20235643221735167
5,8,8,0.19047618967160554
5,8,9,0.011905952275008902
5,8,10,2.3807285918553567e-06
5,9,0,2.9996400428949194e-06
5,9,1,1.999860006600242e-06
5,9,2,0.03571700047057791
5,9,3,0.014289428281447426
5,9,4,0.15716042550474782
5,9,5,0.02858514059461755
5,9,6,0.2642825716221383
5,9,7,0.1999740039994347
5,9,8,0.2785547160919477
5,9,9,0.014287713972901767
5,9,10,0.0071439999621373575
5,10,0,9.091908760969583e-07
5,10,1,4.5474540505392336e-07
5,10,2,0.009746233834003713
5,10,3,0.0032516229659405177
5,10,4,0.06496837120987886
5,10,5,0.0422185047259086
5,10,6,0.26298779155435514
5,10,7,0.17205915859020732
5,10,8,0.4025560446888507
5,10,9,0.032467532374695754
5,10,10,0.009743376119878255
6,0,0,3.999420079189595e-06
6,0,1,1.9998600066002415e-06
6,0,2,0.057144000557006455
6,0,3,0.028573428485708936
6,0,4,0.14288142420066774
6,0,5,0.11428057227701839
6,0,6,0.2857054297627022
6,0,7,0.1999725757422399
6,0,8,0.17143228432311827
6,0,9,2.856814323424249e-06
6,0,10,1.428557128717569e-06
6,1,0,1.2500249793792344e-06
6,1,1,1.2500249793792344e-06
6,1,2,0.017866427812554604
6,1,3,0.01786499875553587
6,1,4,0.1785878540683348
6,1,5,0.08928607136965151
6,1,6,0.42853464846349737
6,1,7,0.14284303778899995
6,1,8,0.12501017632001504
6,1,9,2.8568143234242503e-06
6,1,10,1.4285571287175696e-06
6,2,0,2.726972760269097e-06
6,2,1,2.726972760269097e-06
6,2,2,0.05195597315464129
6,2,3,0.038963116654570584
6,2,4,0.2337650650636222
6,2,5,0.09090909090909088
6,2,6,0.2727218187817521
6,2,7,0.07791987037270054
6,2,8,0.19479740345445118
6,2,9,0.025973896118180236
6,2,10,0.012988311545470255
6,3,0,2.99934010888403e-10
6,3,1,2.99934010888403e-10
6,3,2,1.321287872109124e-05
6,3,3,0.03571821368936937
6,3,4,0.142878924750577
6,3,5,0.071432856435818
6,3,6,0.42853714791358805
6,3,7,0.10713535819628753
6,3,8,0.21427750071422796
6,3,9,5.356264414160942e-06
6,3,10,1.4285571287175691e-06
6,4,0,2.999340108884031e-10
6,4,1,4.1687494913367043e-07
6,4,2,0.005959702198165911
6,4,3,7.201496536004923e-06
6,4,4,0.071466065015243
6,4,5,0.09523714301426264
6,4,6,0.3392706566694054
6,4,7,0.20235458738514187
6,4,8,0.27379529893559673
6,4,9,0.011906666403606256
6,4,10,2.2617071589631334e-06
6,5,0,2.999340108884031e-10
6,5,1,2.999340108884031e-10
6,5,2,1.2379728690845677e-05
6,5,3,7.618071551127705e-06
6,5,4,0.09526618584353645
6,5,5,0.09523714301426267
6,5,6,0.33332000159980935
6,5,7,0.14284428751404532
6,5,8,0.2856928598996527
6,5,9,0.04761476257133377
6,5,10,4.761157249699825e-06
6,6,0,2.999340108884031e-10
6,6,1,2.999340108884031e-10
6,6,2,1.8211778902564628e-05
6,6,3,0.03571571423927864
6,6,4,0.14287392585039557
6,6,5,0.107139286303485
6,6,6,0.32141785831058706
6,6,7,0.07142892832862054
6,6,8,0.28568786099947124
6,6,9,0.03571428558217192
6,6,10,3.9280072194542624e-06
6,7,0,2.999340108884031e-10
6,7,1,3.3355994610911404e-07
6,7,2,0.004770237704270898
6,7,3,0.004768142127227966
6,7,4,0.06670370802949961
6,7,5,0.09523714301426267
6,7,6,0.3333196683397973
6,7,7,0.18569133683522157
6,7,8,0.29045771633548684
6,7,9,0.01428809484148702
6,7,10,0.004763618912866048
6,8,0,2.999340108884031e-10
6,8,1,2.999340108884031e-10
6,8,2,1.2379728690845678e-05
6,8,3,9.284371611618833e-06
6,8,4,0.09526951844365743
6,8,5,0.11904142959270736
6,8,6,0.40473286133514347
6,8,7,0.16664857409248998
6,8,8,0.19047404728581352
6,8,9,0.0238088096928286
6,8,10,3.0948571892086977e-06
6,9,0,2.9996400428949194e-06
6,9,1,1.999860006600242e-06
6,9,2,0.042860428829903374
6,9,3,0.028573428485708947
6,9,4,0.1428764253004863
6,9,5,0.071432856435818
6,9,6,0.2714238575956717
6,9,7,0.14284228795397277
6,9,8,0.2714112877326222
6,9,9,0.01428842810149912
6,9,10,0.014286000064268119
6,10,0,9.091908760969581e-07
6,10,1,4.5474540505392326e-07
6,10,2,0.012994415298674589
6,10,3,0.012991168459771682
6,10,4,0.07795109926819946
6,10,5,0.0584487001203027
6,10,6,0.2792179869487492
6,10,7,0.12985922230758795
6,10,8,0.36360143335651285
6,10,9,0.04545240281880837
6,10,10,0.019482207485112066
7,0,0,0.018751749688172427
7,0,1,0.006251874811893698
7,0,2,0.037505374863714955
7,0,3,0.04374875044554209
7,0,4,0.20626181010600875
7,0,5,0.006268621927325663
7,0,6,0.3312280035313642
7,0,7,0.2312158804085979
7,0,8,0.11876512173616005
7,0,9,1.8748875020634068e-06
7,0,10,9.375937180371478e-07
7,1,0,0.011719296912875675
7,1,1,2.4997500247475804e-06
7,1,2,0.039067031280407234
7,1,3,0.039065780755537835
7,1,4,0.16017819905805103
7,1,5,0.06641163973567732
7,1,6,0.4608904762184572
7,1,7,0.1484223459879723
7,1,8,0.07423991781977667
7,1,9,1.8748875020634072e-06
