Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,0,7,3,3.177947369080676e-05
0,0,7,4,0.16668428079386366
0,0,7,5,0.4642209654655428
0,0,7,6,0.32140464637095373
0,0,7,7,0.04764820769050622
0,0,7,8,9.522723907089778e-06
0,0,7,9,5.955070634799241e-07
0,0,7,10,2.856600075419585e-11
0,0,8,0,3.9986802903467695e-15
0,0,8,1,1.4998150066025404e-10
0,0,8,2,1.6245488399095444e-09
0,0,8,3,1.9997600231983947e-05
0,0,8,4,7.998050377435574e-05
0,0,8,5,0.7498425333939691
0,0,8,6,0.25000249760061244
0,0,8,7,4.998830221162828e-05
0,0,8,8,5.000449755057852e-06
0,0,8,9,3.749072669922599e-10
0,0,8,10,3.9986802903467695e-15
0,0,9,0,3.9986802903467695e-15
0,0,9,1,1.4998150066025404e-10
0,0,9,2,1.5245818326508752e-09
0,0,9,3,1.9997000429940394e-05
0,0,9,4,4.499145143177796e-05
0,0,9,5,8.498000378486377e-05
0,0,9,6,0.7498375338939587
0,0,9,7,0.2499825020997756
0,0,9,8,2.7493626190301982e-05
0,0,9,9,2.500149890777274e-06
0,0,9,10,9.997100593895959e-11
0,0,10,0,3.9986802903467695e-15
0,0,10,1,1.4998150066025404e-10
0,0,10,2,1.6245488399095444e-09
0,0,10,3,1.9997600231983947e-05
0,0,10,4,7.998050377435574e-05
0,0,10,5,0.7498425333939691
0,0,10,6,0.25000249760061244
0,0,10,7,4.998830221162828e-05
0,0,10,8,5.000449755057852e-06
0,0,10,9,3.749072669922599e-10
0,0,10,10,3.9986802903467695e-15
0,1,0,0,3.998680290346769e-15
0,1,0,1,9.99979970309194e-11
0,1,0,2,1.2496725626895345e-09
0,1,0,3,1.000019973706621e-05
0,1,0,4,4.998965184420052e-05
0,1,0,5,7.998185335594479e-05
0,1,0,6,0.4999250142475988
0,1,0,7,0.49990002039639914
0,1,0,8,2.9992951322279592e-05
0,1,0,9,4.99920011348493e-06
0,1,0,10,1.4995450956829417e-10
0,1,1,0,3.9986802903467695e-15
0,1,1,1,1.3332033278380918e-10
0,1,1,2,1.4162842414539834e-09
0,1,1,3,1.4998600083503297e-05
0,1,1,4,4.915664343388191e-05
0,1,1,5,0.24999833287514994
0,1,1,6,0.4166141763650611
0,1,1,7,0.24998083608295493
0,1,1,8,0.08333583228356313
0,1,1,9,5.832375135482311e-06
0,1,1,10,8.332250094996881e-07
0,1,2,0,3.635563768344279e-11
0,1,2,1,9.091726982781163e-07
0,1,2,2,8.635236507118429e-06
0,1,2,3,2.090600042694346e-05
0,1,2,4,0.13637045361375894
0,1,2,5,0.2727150018633749
0,1,2,6,0.2727122749451481
0,1,2,7,0.2272568204406046
0,1,2,8,0.09090681835453494
0,1,2,9,6.816963821837569e-06
0,1,2,10,1.363372768766788e-06
0,1,3,0,3.9986802903467695e-15
0,1,3,1,9.999799703091942e-11
0,1,3,2,9.997550445428618e-10
0,1,3,3,3.0491596666214604e-09
0,1,3,4,3.999250126680094e-05
0,1,3,5,7.248387796001195e-05
0,1,3,6,0.49992251542230187
0,1,3,7,0.4999150158973395
0,1,3,8,3.749092671821243e-05
0,1,3,9,1.2497075542410527e-05
0,1,3,10,1.499545095682942e-10
0,1,4,0,5.884410871976771e-12
0,1,4,1,1.9996500428958866e-10
0,1,4,2,2.9415968982985024e-06
0,1,4,3,1.205839692786618e-05
0,1,4,4,0.058854111574588856
0,1,4,5,0.17649117123337016
0,1,4,6,0.44111501183033675
0,1,4,7,0.3234885366547114
0,1,4,8,2.9404910103110948e-05
0,1,4,9,6.763447259646883e-06
0,1,4,10,1.499545095682942e-10
0,1,5,0,3.99868029034677e-15
0,1,5,1,9.999799703091943e-11
0,1,5,2,1.5495735844655429e-09
0,1,5,3,1.9997200363954918e-05
0,1,5,4,5.498830210815579e-05
0,1,5,5,0.4999200165970321
0,1,5,6,0.49992501394769795
0,1,5,7,5.49871024260944e-05
0,1,5,8,2.499430105832437e-05
0,1,5,9,7.497835442122696e-10
0,1,5,10,1.4995450956829425e-10
0,1,6,0,3.635563768344279e-11
0,1,6,1,9.091726982781163e-07
0,1,6,2,8.635236507118429e-06
0,1,6,3,2.090600042694346e-05
0,1,6,4,0.13637045361375894
0,1,6,5,0.2727150018633749
0,1,6,6,0.2727122749451481
0,1,6,7,0.2272568204406046
0,1,6,8,0.09090681835453494
0,1,6,9,6.816963821837569e-06
0,1,6,10,1.363372768766788e-06
0,1,7,0,3.9986802903467695e-15
0,1,7,1,1.190393317468564e-10
0,1,7,2,1.2020692258996924e-09
0,1,7,3,7.143747231990675e-06
0,1,7,4,4.284889426770549e-05
0,1,7,5,0.11908403914682436
0,1,7,6,0.404713580419921
0,1,7,7,0.3808988191793693
0,1,7,8,0.09524214117179605
0,1,7,9,1.023585754072202e-05
0,1,7,10,1.1902619362577045e-06
0,1,8,0,3.998680290346769e-15
0,1,8,1,9.99979970309194e-11
0,1,8,2,1.049738548172196e-09
0,1,8,3,3.199110177509464e-09
0,1,8,4,4.499100158024529e-05
0,1,8,5,7.498320309198957e-05
0,1,8,6,0.4999250145474998
0,1,8,7,0.499910017397026
0,1,8,8,3.499160158623482e-05
0,1,8,9,9.997750410432909e-06
0,1,8,10,1.4995450956829417e-10
0,1,9,0,3.9986802903467695e-15
0,1,9,1,9.999799703091942e-11
0,1,9,2,9.49771540913527e-10
0,1,9,3,2.599308133957449e-09
0,1,9,4,2.49970003264679e-05
0,1,9,5,6.498590256407909e-05
0,1,9,6,7.998155342793195e-05
0,1,9,7,0.4999200146975539
0,1,9,8,0.49988502354582326
0,1,9,9,1.9995050938343388e-05
0,1,9,10,4.9986002844502874e-06
0,1,10,0,3.998680290346769e-15
0,1,10,1,9.99979970309194e-11
0,1,10,2,1.049738548172196e-09
0,1,10,3,3.199110177509464e-09
0,1,10,4,4.499100158024529e-05
0,1,10,5,7.498320309198957e-05
0,1,10,6,0.4999250145474998
0,1,10,7,0.499910017397026
0,1,10,8,3.499160158623482e-05
0,1,10,9,9.997750410432909e-06
0,1,10,10,1.4995450956829417e-10
0,2,0,0,3.635563768344278e-11
0,2,0,1,9.09172698278116e-07
0,2,0,2,1.09074638623336e-05
0,2,0,3,0.09091636244562853
0,2,0,4,0.272710911608735
0,2,0,5,0.2727218185454405
0,2,0,6,0.2727109116087349
0,2,0,7,0.0909163624456285
0,2,0,8,1.0907463862333604e-05
0,2,0,9,9.09172698278116e-07
0,2,0,10,3.635563768344278e-11
0,2,1,0,3.635563768344281e-11
0,2,1,1,1.21213634564014e-06
0,2,1,2,1.2422282099143725e-05
0,2,1,3,0.1363613639954031
0,2,1,4,0.2424150013180037
0,2,1,5,0.2727201522453801
0,2,1,6,0.24241318353611954
0,2,1,7,0.09091590800015747
0,2,1,8,0.015158635386492446
0,2,1,9,1.9695454640451982e-06
0,2,1,10,1.515181793186951e-07
0,2,2,0,3.3054215275989064e-07
0,2,2,1,0.008266115520681154
0,2,2,2,0.07437900839172153
0,2,2,3,0.1487576862412903
0,2,2,4,0.22313611618424453
0,2,2,5,0.24792900880076746
0,2,2,6,0.17355479327026094
0,2,2,7,0.09917636332730671
0,2,2,8,0.024797685477737936
0,2,2,9,2.5617016838891523e-06
0,2,2,10,3.3054215275989064e-07
0,2,3,0,3.635563768344279e-11
0,2,3,1,9.091726982781163e-07
0,2,3,2,8.635236507118429e-06
0,2,3,3,2.3178227782158634e-05
0,2,3,4,0.2272622744951921
0,2,3,5,0.27271772853620113
0,2,3,6,0.2727140927270322
0,2,3,7,0.22725409376777833
0,2,3,8,1.4997473101720915e-05
0,2,3,9,4.09029099557936e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,5.350052870156991e-08
0,2,4,1,1.8180636403641867e-06
0,2,4,2,0.0267442771359591
0,2,4,3,0.09626326092957473
0,2,4,4,0.2566717131537421
0,2,4,5,0.26737278149457183
0,2,4,6,0.2299387711950299
0,2,4,7,0.12299438510640281
0,2,4,8,1.0907463862333614e-05
0,2,4,9,2.0319203326197325e-06
0,2,4,10,3.635563768344281e-11
0,2,5,0,3.635563768344279e-11
0,2,5,1,9.091726982781163e-07
0,2,5,2,1.3634136688591811e-05
0,2,5,3,0.1818081833270618
0,2,5,4,0.2727136382815613
0,2,5,5,0.2727227274363826
0,2,5,6,0.2727081849359087
0,2,5,7,2.4541564195287736e-05
0,2,5,8,8.180791036075401e-06
0,2,5,9,2.817561920466816e-10
0,2,5,10,3.635563768344279e-11
0,2,6,0,3.3054215275989064e-07
0,2,6,1,0.008266115520681154
0,2,6,2,0.07437900839172153
0,2,6,3,0.1487576862412903
0,2,6,4,0.22313611618424453
0,2,6,5,0.24792900880076746
0,2,6,6,0.17355479327026094
0,2,6,7,0.09917636332730671
0,2,6,8,0.024797685477737936
0,2,6,9,2.5617016838891523e-06
0,2,6,10,3.3054215275989064e-07
0,2,7,0,3.635563768344279e-11
0,2,7,1,1.0822947824849866e-06
0,2,7,2,1.0474658651816429e-05
0,2,7,3,0.06494575594698222
0,2,7,4,0.220771949198537
0,2,7,5,0.27271835610375633
0,2,7,6,0.2553994822374268
0,2,7,7,0.16449558538168518
0,2,7,8,0.021653505137857923
0,2,7,9,3.5492844824328905e-06
0,2,7,10,2.597194819479891e-07
0,2,8,0,3.635563768344279e-11
0,2,8,1,9.091726982781163e-07
0,2,8,2,9.089681978161464e-06
0,2,8,3,2.454156419528774e-05
0,2,8,4,0.27270818493590876
0,2,8,5,0.2727190918726143
0,2,8,6,0.2727136382815612
0,2,8,7,0.18180818332706178
0,2,8,8,1.3634136688591813e-05
0,2,8,9,2.726954582450256e-06
0,2,8,10,3.635563768344279e-11
0,2,9,0,3.635563768344278e-11
0,2,9,1,9.09172698278116e-07
0,2,9,2,8.180791036075398e-06
0,2,9,3,1.9088218542771317e-05
0,2,9,4,0.09092454317304227
0,2,9,5,0.2727136385269617
0,2,9,6,0.2727136382815612
0,2,9,7,0.27270273088132124
0,2,9,8,0.09090818169094811
0,2,9,9,8.180300234966672e-06
0,2,9,10,9.089272977237529e-07
0,2,10,0,3.635563768344279e-11
0,2,10,1,9.091726982781163e-07
0,2,10,2,9.089681978161464e-06
0,2,10,3,2.454156419528774e-05
0,2,10,4,0.27270818493590876
0,2,10,5,0.2727190918726143
0,2,10,6,0.2727136382815612
0,2,10,7,0.18180818332706178
0,2,10,8,1.3634136688591813e-05
0,2,10,9,2.726954582450256e-06
0,2,10,10,3.635563768344279e-11
0,3,0,0,3.998680290346767e-15
0,3,0,1,9.999799703091934e-11
0,3,0,2,1.7994911026122143e-09
0,3,0,3,2.9994600858872627e-05
0,3,0,4,8.99775044012444e-05
0,3,0,5,0.9997600519904932
0,3,0,6,8.997750440124439e-05
0,3,0,7,2.999460085887263e-05
0,3,0,8,1.7994911026122143e-09
0,3,0,9,9.999799703091934e-11
0,3,0,10,3.998680290346767e-15
0,3,1,0,3.998680290346769e-15
0,3,1,1,1.3332033278380915e-10
0,3,1,2,1.9661027813766635e-09
0,3,1,3,4.332358514353216e-05
0,3,1,4,0.3333033383825562
0,3,1,5,0.4999250155138746
0,3,1,6,0.16669832388532413
0,3,1,7,2.4996200512435546e-05
0,3,1,8,5.0000998705324444e-06
0,3,1,9,2.1662617216603347e-10
0,3,1,10,1.6665166556735214e-11
0,3,2,0,3.635563768344278e-11
0,3,2,1,9.09172698278116e-07
0,3,2,2,1.3634136688591808e-05
0,3,2,3,0.18180818332706172
0,3,2,4,0.2727136382815613
0,3,2,5,0.27272272743638254
0,3,2,6,0.27270818493590865
0,3,2,7,2.4541564195287736e-05
0,3,2,8,8.180791036075398e-06
0,3,2,9,2.8175619204668157e-10
0,3,2,10,3.635563768344278e-11
0,3,3,0,3.9986802903467695e-15
0,3,3,1,9.999799703091942e-11
0,3,3,2,1.5495735844655423e-09
0,3,3,3,1.9997450281473056e-05
0,3,3,4,6.998365309797794e-05
0,3,3,5,0.499925015247296
0,3,3,6,0.49992501414763196
0,3,3,7,5.498680252507261e-05
0,3,3,8,5.000599705568739e-06
0,3,3,9,4.4988252243626167e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,5.884410871976771e-12
0,3,4,1,1.9996500428958866e-10
0,3,4,2,4.706270374344354e-06
0,3,4,3,0.05884176110649604
0,3,4,4,0.1764935226425868
0,3,4,5,0.5881306102430846
0,3,4,6,0.17649469863093864
0,3,4,7,3.2934754031006125e-05
0,3,4,8,1.7659231486085396e-06
0,3,4,9,2.2348665305633433e-10
0,3,4,10,3.9986802903467695e-15
0,3,5,0,3.9986802903467695e-15
0,3,5,1,9.999799703091942e-11
0,3,5,2,2.0993921243882234e-09
0,3,5,3,4.998830221162828e-05
0,3,5,4,8.997780430226625e-05
0,3,5,5,0.9997600520904607
0,3,5,6,8.997720450022267e-05
0,3,5,7,1.0000899506117023e-05
0,3,5,8,1.4995900808362082e-09
0,3,5,9,3.098977225018746e-14
0,3,5,10,3.9986802903467695e-15
0,3,6,0,3.635563768344278e-11
0,3,6,1,9.09172698278116e-07
0,3,6,2,1.3634136688591808e-05
0,3,6,3,0.18180818332706172
0,3,6,4,0.2727136382815613
0,3,6,5,0.27272272743638254
0,3,6,6,0.27270818493590865
0,3,6,7,2.4541564195287736e-05
0,3,6,8,8.180791036075398e-06
0,3,6,9,2.8175619204668157e-10
0,3,6,10,3.635563768344278e-11
0,3,7,0,3.998680290346769e-15
0,3,7,1,1.1903933174685638e-10
0,3,7,2,1.7518877658223727e-09
0,3,7,3,3.142244866488293e-05
0,3,7,4,0.19048523513873303
0,3,7,5,0.4761228708880317
0,3,7,6,0.333311430985513
0,3,7,7,4.094362537855508e-05
0,3,7,8,8.0946238033945e-06
0,3,7,9,3.9037835144895857e-10
0,3,7,10,2.8566000754195836e-11
0,3,8,0,3.998680290346769e-15
0,3,8,1,9.99979970309194e-11
0,3,8,2,1.5995570880948766e-09
0,3,8,3,1.999760023198394e-05
0,3,8,4,7.998050377435574e-05
0,3,8,5,0.9997600516905926
0,3,8,6,8.99778043022662e-05
0,3,8,7,4.9988302211628264e-05
0,3,8,8,2.099392124388223e-09
0,3,8,9,2.9993201154825787e-10
0,3,8,10,3.998680290346769e-15
0,3,9,0,3.998680290346769e-15
0,3,9,1,9.99979970309194e-11
0,3,9,2,1.4995900808362074e-09
0,3,9,3,1.999700042994039e-05
0,3,9,4,3.9993101068844505e-05
0,3,9,5,8.997850409830811e-05
0,3,9,6,0.9997600503909944
0,3,9,7,5.998560273953874e-05
0,3,9,8,2.9992801371768708e-05
0,3,9,9,8.997340551002732e-10
0,3,9,10,9.997100593895957e-11
0,3,10,0,3.998680290346769e-15
0,3,10,1,9.99979970309194e-11
0,3,10,2,1.5995570880948766e-09
0,3,10,3,1.999760023198394e-05
0,3,10,4,7.998050377435574e-05
0,3,10,5,0.9997600516905926
0,3,10,6,8.99778043022662e-05
0,3,10,7,4.9988302211628264e-05
0,3,10,8,2.099392124388223e-09
0,3,10,9,2.9993201154825787e-10
0,3,10,10,3.998680290346769e-15
0,4,0,0,6.668465830868294e-12
0,4,0,1,2.1995840574132243e-10
0,4,0,2,4.000379814442122e-06
0,4,0,3,2.7995080773086186e-05
0,4,0,4,0.13336532490168762
0,4,0,5,0.3333126700927801
0,4,0,6,0.5332393523433392
0,4,0,7,4.3990161815699394e-05
0,4,0,8,6.666506562497981e-06
0,4,0,9,3.0659647869883584e-10
0,4,0,10,3.998680290346769e-15
0,4,1,0,6.668465830868294e-12
0,4,1,1,2.5328074149421225e-10
0,4,1,2,4.889142046197945e-06
0,4,1,3,0.05557133048046083
0,4,1,4,0.17779377306209398
0,4,1,5,0.4110622319538423
0,4,1,6,0.2666563342666228
0,4,1,7,0.08890166385384549
0,4,1,8,8.665796724167737e-06
0,4,1,9,1.111167749750158e-06
0,4,1,10,1.6665166556735214e-11
0,4,2,0,6.062908511008809e-08
0,4,2,1,1.9998418287813998e-06
0,4,2,2,0.030309089981948825
0,4,2,3,0.10909527195648039
0,4,2,4,0.2605929716415487
0,4,2,5,0.26665987951810327
0,4,2,6,0.21817612204352232
0,4,2,7,0.11515236356545984
0,4,2,8,1.0362129297081964e-05
0,4,2,9,1.8786563698365913e-06
0,4,2,10,3.635563768344279e-11
0,4,3,0,6.668465830868295e-12
0,4,3,1,2.1995840574132248e-10
0,4,3,2,3.3336831818661812e-06
0,4,3,3,1.4665696620397629e-05
0,4,3,4,0.10003099265807532
0,4,3,5,0.2666639994568588
0,4,3,6,0.5665633545629011
0,4,3,7,0.06670765584882586
0,4,3,8,1.533076370978198e-05
0,4,3,9,6.671031960618989e-07
0,4,3,10,3.9986802903467695e-15
0,4,4,0,1.2548878022554722e-11
0,4,4,1,3.139419089696093e-07
0,4,4,2,0.01176901959834725
0,4,4,3,0.054914155218232154
0,4,4,4,0.20392858548964354
0,4,4,5,0.3215489836206672
0,4,4,6,0.38426291204530794
0,4,4,7,0.02356720698555547
0,4,4,8,8.587441211782214e-06
0,4,4,9,2.3564657280218126e-07
0,4,4,10,3.9986802903467695e-15
0,4,5,0,6.668465830868294e-12
0,4,5,1,2.1995840574132243e-10
0,4,5,2,5.333573145579488e-06
0,4,5,3,0.06668532937403966
0,4,5,4,0.2666606662335831
0,4,5,5,0.5332466847100856
0,4,5,6,0.13336999011533113
0,4,5,7,3.0660927613521715e-05
0,4,5,8,1.3346329410138459e-06
0,4,5,9,2.0662947144016664e-10
0,4,5,10,3.998680290346769e-15
0,4,6,0,6.062908511008809e-08
0,4,6,1,1.9998418287813998e-06
0,4,6,2,0.030309089981948825
0,4,6,3,0.10909527195648039
0,4,6,4,0.2605929716415487
0,4,6,5,0.26665987951810327
0,4,6,6,0.21817612204352232
0,4,6,7,0.11515236356545984
0,4,6,8,1.0362129297081964e-05
0,4,6,9,1.8786563698365913e-06
0,4,6,10,3.635563768344279e-11
0,4,7,0,6.668465830868295e-12
0,4,7,1,2.3899974045725953e-10
0,4,7,2,4.0955388846850184e-06
0,4,7,3,0.028585776073185517
0,4,7,4,0.1301829463735551
0,4,7,5,0.32061419400324226
0,4,7,6,0.3967748351180258
0,4,7,7,0.12382205979759073
0,4,7,8,1.4346768622611235e-05
0,4,7,9,1.7460526591273415e-06
0,4,7,10,2.8566000754195843e-11
0,4,8,0,6.668465830868295e-12
0,4,8,1,2.1995840574132248e-10
0,4,8,2,3.3337331653698106e-06
0,4,8,3,1.5332293285966312e-05
0,4,8,4,0.13335999302806617
0,4,8,5,0.2666666653936695
0,4,8,6,0.5998853570424498
0,4,8,7,5.6652949302819274e-05
0,4,8,8,1.2664826899039914e-05
0,4,8,9,5.065304932161744e-10
0,4,8,10,3.9986802903467695e-15
0,4,9,0,6.668465830868295e-12
0,4,9,1,2.1995840574132248e-10
0,4,9,2,3.3336331983625518e-06
0,4,9,3,1.266590662369158e-05
0,4,9,4,4.46579948178988e-05
0,4,9,5,0.13336599218815257
0,4,9,6,0.33330733746604696
0,4,9,7,0.5332280209763569
0,4,9,8,3.132593472270173e-05
0,4,9,9,6.6655734831147186e-06
0,4,9,10,9.997100593895959e-11
0,4,10,0,6.668465830868295e-12
0,4,10,1,2.1995840574132248e-10
0,4,10,2,3.3337331653698106e-06
0,4,10,3,1.5332293285966312e-05
0,4,10,4,0.13335999302806617
0,4,10,5,0.2666666653936695
0,4,10,6,0.5998853570424498
0,4,10,7,5.6652949302819274e-05
0,4,10,8,1.2664826899039914e-05
0,4,10,9,5.065304932161744e-10
0,4,10,10,3.9986802903467695e-15
0,5,0,0,3.998680290346767e-15
0,5,0,1,1.4998150066025393e-10
0,5,0,2,1.7994911026122143e-09
0,5,0,3,3.499295122180609e-05
0,5,0,4,8.497915403831094e-05
0,5,0,5,0.9997600518905262
0,5,0,6,8.497915403831092e-05
0,5,0,7,3.499295122180608e-05
0,5,0,8,1.7994911026122146e-09
0,5,0,9,1.4998150066025396e-10
0,5,0,10,3.998680290346767e-15
0,5,1,0,3.998680290346769e-15
0,5,1,1,1.833038364131437e-10
0,5,1,2,1.966102781376664e-09
0,5,1,3,4.415664353735441e-05
0,5,1,4,0.24999749900033186
0,5,1,5,0.49992418235551367
0,5,1,6,0.24999749880039787
0,5,1,7,3.0827609269191246e-05
0,5,1,8,5.833158264354687e-06
0,5,1,9,2.666096757953681e-10
0,5,1,10,1.6665166556735214e-11
0,5,2,0,3.635563768344279e-11
0,5,2,1,1.3636181693211512e-06
0,5,2,2,1.3634136688591813e-05
0,5,2,3,0.18180818332706178
0,5,2,4,0.27271363828156125
0,5,2,5,0.2727218185454405
0,5,2,6,0.22726363783160514
0,5,2,7,0.045469088668498775
0,5,2,8,8.1807910360754e-06
0,5,2,9,4.5472722723508155e-07
0,5,2,10,3.635563768344279e-11
0,5,3,0,3.99868029034677e-15
0,5,3,1,1.4998150066025409e-10
0,5,3,2,1.5495735844655429e-09
0,5,3,3,1.9997450281473063e-05
0,5,3,4,6.998365309797794e-05
0,5,3,5,0.499925015147329
0,5,3,6,0.499920015797269
0,5,3,7,5.748597770653934e-05
0,5,3,8,7.4997748870354685e-06
0,5,3,9,4.998660260655963e-10
0,5,3,10,3.99868029034677e-15
0,5,4,0,5.884410871976771e-12
0,5,4,1,2.499485079189233e-10
0,5,4,2,4.706270374344354e-06
0,5,4,3,0.05884234914771519
0,5,4,4,0.1764929346013677
0,5,4,5,0.49992413324721136
0,5,4,6,0.2646955891352624
0,5,4,7,3.6757021955602295e-05
0,5,4,8,3.5300468061144666e-06
0,5,4,9,2.73470156685669e-10
0,5,4,10,3.9986802903467695e-15
0,5,5,0,3.9986802903467695e-15
0,5,5,1,1.4998150066025404e-10
0,5,5,2,2.0993921243882234e-09
0,5,5,3,4.998830221162828e-05
0,5,5,4,0.49992501409764845
0,5,5,5,0.4999250156971475
0,5,5,6,8.49788541372892e-05
0,5,5,7,1.4999249869050479e-05
0,5,5,8,1.4995900808362082e-09
0,5,5,9,5.001449340158481e-11
0,5,5,10,3.9986802903467695e-15
0,5,6,0,3.635563768344279e-11
0,5,6,1,1.3636181693211512e-06
0,5,6,2,1.3634136688591813e-05
0,5,6,3,0.18180818332706178
0,5,6,4,0.27271363828156125
0,5,6,5,0.2727218185454405
0,5,6,6,0.22726363783160514
0,5,6,7,0.045469088668498775
0,5,6,8,8.1807910360754e-06
0,5,6,9,4.5472722723508155e-07
0,5,6,10,3.635563768344279e-11
0,5,7,0,3.998680290346769e-15
0,5,7,1,1.6902283537619095e-10
0,5,7,2,1.7518877658223727e-09
0,5,7,3,3.166046534883214e-05
0,5,7,4,0.11908070598733715
0,5,7,5,0.4285188199481702
0,5,7,6,0.42851215414809923
0,5,7,7,0.023846658303926932
0,5,7,8,9.760740591038983e-06
0,5,7,9,2.3845704580429067e-07
0,5,7,10,2.8566000754195836e-11
0,5,8,0,3.9986802903467695e-15
0,5,8,1,1.4998150066025404e-10
0,5,8,2,1.5995570880948772e-09
0,5,8,3,1.9997600231983947e-05
0,5,8,4,7.998050377435576e-05
0,5,8,5,0.4999250152972794
0,5,8,6,0.4999200157472855
0,5,8,7,4.998830221162828e-05
0,5,8,8,5.000449755057851e-06
0,5,8,9,3.4991551517759257e-10
0,5,8,10,3.9986802903467695e-15
0,5,9,0,3.998680290346769e-15
0,5,9,1,1.49981500660254e-10
0,5,9,2,1.4995900808362076e-09
0,5,9,3,1.999700042994039e-05
0,5,9,4,4.499145143177795e-05
0,5,9,5,8.498005376836738e-05
0,5,9,6,0.9997550520406316
0,5,9,7,6.49839531024722e-05
0,5,9,8,2.9992801371768705e-05
0,5,9,9,9.497175587296075e-10
0,5,9,10,9.997100593895957e-11
0,5,10,0,3.9986802903467695e-15
0,5,10,1,1.4998150066025404e-10
0,5,10,2,1.5995570880948772e-09
0,5,10,3,1.9997600231983947e-05
0,5,10,4,7.998050377435576e-05
0,5,10,5,0.4999250152972794
0,5,10,6,0.4999200157472855
0,5,10,7,4.998830221162828e-05
0,5,10,8,5.000449755057851e-06
0,5,10,9,3.4991551517759257e-10
0,5,10,10,3.9986802903467695e-15
0,6,0,0,3.998680290346769e-15
0,6,0,1,1.1665916490736427e-10
0,6,0,2,1.5662347523419875e-09
0,6,0,3,2.332983380727291e-05
0,6,0,4,7.664827019906676e-05
0,6,0,5,0.6665366942283397
0,6,0,6,0.3333116691830897
0,6,0,7,4.665606863633929e-05
0,6,0,8,5.0004497550578496e-06
0,6,0,9,2.8327084367181303e-10
0,6,0,10,3.998680290346769e-15
0,6,1,0,3.998680290346769e-15
0,6,1,1,1.49981500660254e-10
0,6,1,2,1.7328464311064356e-09
0,6,1,3,3.166046772899898e-05
0,6,1,4,0.13891693709591035
0,6,1,5,0.4999227937915679
0,6,1,6,0.3055391682998932
0,6,1,7,0.05557971698149996
0,6,1,8,8.888005609391356e-06
