Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
0,9,10,2.999340108884031e-10
0,10,0,0.05882231603166417
0,10,1,6.175411922889773e-06
0,10,2,0.20831894822249644
0,10,3,0.04902306307216073
0,10,4,0.32351490393797583
0,10,5,0.08456022035775436
0,10,6,0.19117650773153386
0,10,7,0.052697291462162656
0,10,8,0.03187724057233985
0,10,9,1.764617645119141e-06
0,10,10,1.5685823438848912e-06
1,0,0,0.054542182178142225
1,0,1,0.03636236377634824
1,0,2,0.15757206101268253
1,0,3,0.06666569707635189
1,0,4,0.26060193984722285
1,0,5,0.09090909090909091
1,0,6,0.18182272677278224
1,0,7,0.04848587867455791
1,0,8,0.09091272687277127
1,0,9,0.012122605907289592
1,0,10,2.726972760269098e-06
1,1,0,0.054542182178142225
1,1,1,0.03636236377634824
1,1,2,0.15757206101268253
1,1,3,0.06666569707635189
1,1,4,0.26060193984722285
1,1,5,0.09090909090909091
1,1,6,0.18182272677278224
1,1,7,0.04848587867455791
1,1,8,0.09091272687277127
1,1,9,0.012122605907289592
1,1,10,2.726972760269098e-06
1,2,0,0.054542182178142225
1,2,1,0.03636236377634824
1,2,2,0.15757206101268253
1,2,3,0.06666569707635189
1,2,4,0.26060193984722285
1,2,5,0.09090909090909091
1,2,6,0.18182272677278224
1,2,7,0.04848587867455791
1,2,8,0.09091272687277127
1,2,9,0.012122605907289592
1,2,10,2.726972760269098e-06
1,3,0,5.9989801517789495e-06
1,3,1,3.9994200791895955e-06
1,3,2,1.7331020299162173e-05
1,3,3,0.2666253398990555
1,3,4,0.20001466372047072
1,3,5,0.13332400153977417
1,3,6,0.2666580013798013
1,3,7,0.1333193354996928
1,3,8,2.9994900758894744e-05
1,3,9,1.3333399824037908e-06
1,3,10,2.999340108884031e-10
1,4,0,5.998980151778948e-06
1,4,1,3.999420079189595e-06
1,4,2,1.733102029916217e-05
1,4,3,0.053330933915900845
1,4,4,0.2666586678998254
1,4,5,0.11999360105584511
1,4,6,0.2533276008958723
1,4,7,0.11998893501576373
1,4,8,0.16000279894819758
1,4,9,0.026666133427985628
1,4,10,3.9994200791895955e-06
1,5,0,0.054542182178142225
1,5,1,0.03636236377634824
1,5,2,0.15757206101268253
1,5,3,0.06666569707635189
1,5,4,0.26060193984722285
1,5,5,0.09090909090909091
1,5,6,0.18182272677278224
1,5,7,0.04848587867455791
1,5,8,0.09091272687277127
1,5,9,0.012122605907289592
1,5,10,2.726972760269098e-06
1,6,0,0.33328600667910324
1,6,1,0.06666599964008725
1,6,2,0.2666553340999685
1,6,3,0.06666933264012025
1,6,4,0.2666666661401158
1,6,5,1.9996700483933458e-05
1,6,6,1.999830013199153e-05
1,6,7,5.332860039597016e-06
1,6,8,9.999300033001211e-06
1,6,9,1.3333399824037908e-06
1,6,10,2.999340108884031e-10
1,7,0,0.15292235553142258
1,7,1,0.03137435246478887
1,7,2,0.19607027543166058
1,7,3,0.0470628619871767
1,7,4,0.3058731382810623
1,7,5,0.03530635092264899
1,7,6,0.14902329420346597
1,7,7,0.03529698003533798
1,7,8,0.04706846939661603
1,7,9,1.921445886106542e-06
1,7,10,2.999340108884031e-10
1,8,0,0.13331800205973235
1,8,1,0.02666879950808241
1,8,2,0.10667253225216687
1,8,3,0.07999573400390407
1,8,4,0.29332546754790123
1,8,5,0.05334159863620001
1,8,6,0.1600028001479336
1,8,7,0.06666333395990247
1,8,8,0.08000839868418784
1,8,9,3.332900054993144e-06
1,8,10,2.99934010888403e-10
1,9,0,0.047617428651430566
1,9,1,0.04761542909135798
1,9,2,0.24760047877965513
1,9,3,0.06666790438292555
1,9,4,0.276186952514299
1,9,5,0.06667199912012906
1,9,6,0.20000028593137745
1,9,7,0.009534188777391006
1,9,8,0.038102570854323344
1,9,9,2.7615971771104723e-06
1,9,10,2.9993401088840314e-10
1,10,0,0.039215411650616656
1,10,1,0.007846587681256607
1,10,2,0.14640054977753694
1,10,3,0.05228890173768016
1,10,4,0.2875737656716482
1,10,5,0.07843411719418406
1,10,6,0.23136811852221403
1,10,7,0.06274505877295279
1,10,8,0.08628141070250314
1,10,9,0.007844509707063525
1,10,10,1.5685823438848914e-06
2,0,0,0.18180091099070014
2,0,1,0.0909018189817302
2,0,2,0.2727109108907112
2,0,3,0.09090545494541058
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,2.4542754842421885e-05
2,0,7,6.362936440627898e-06
2,0,8,1.3634863801345495e-05
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,0.18180091099070014
2,1,1,0.0909018189817302
2,1,2,0.2727109108907112
2,1,3,0.09090545494541058
2,1,4,0.2727218187817523
2,1,5,0.09090909090909093
2,1,6,2.4542754842421885e-05
2,1,7,6.362936440627898e-06
2,1,8,1.3634863801345495e-05
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.18180091099070014
2,2,1,0.0909018189817302
2,2,2,0.2727109108907112
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,2.4542754842421885e-05
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,1.9995900659904415e-05
2,3,1,9.998100296957652e-06
2,3,2,2.9994900758894737e-05
2,3,3,0.9998000325952484
2,3,4,5.9989501583778585e-05
2,3,5,1.9996700483933455e-05
2,3,6,2.999610049493829e-05
2,3,7,9.99850020897217e-06
2,3,8,1.999710039594797e-05
2,3,9,2.9993401088840293e-10
2,3,10,2.9993401088840293e-10
2,4,0,1.999590065990442e-05
2,4,1,9.998100296957654e-06
2,4,2,2.9994900758894744e-05
2,4,3,0.19996800531921693
2,4,4,0.5999200130380995
2,4,5,0.1999760039594193
2,4,6,2.99961004949383e-05
2,4,7,9.998500208972175e-06
2,4,8,2.7995340686305395e-05
2,4,9,3.9994200791895955e-06
2,4,10,3.9994200791895955e-06
2,5,0,0.18180091099070014
2,5,1,0.0909018189817302
2,5,2,0.2727109108907112
2,5,3,0.09090545494541058
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,2.4542754842421885e-05
2,5,7,6.362936440627898e-06
2,5,8,1.3634863801345495e-05
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,0.9998200277960626
2,6,1,1.999590065990442e-05
2,6,2,5.9988301847735035e-05
2,6,3,1.999630057191894e-05
2,6,4,5.998950158377859e-05
2,6,5,1.9996700483933455e-05
2,6,6,2.699406097995627e-09
2,6,7,6.998460254062738e-10
2,6,8,1.4996700544420154e-09
2,6,9,2.99934010888403e-10
2,6,10,2.99934010888403e-10
2,7,0,0.47051354045141625
2,7,1,1.4702947526579665e-05
2,7,2,0.23528999955897043
2,7,3,1.7055771053405184e-05
2,7,4,0.29411235324705565
2,7,5,1.9996700483933458e-05
2,7,6,1.646966470977503e-05
2,7,7,5.293652979350166e-06
2,7,8,9.99930003300121e-06
2,7,9,5.884058377136395e-07
2,7,10,2.999340108884031e-10
2,8,0,0.39994000865882096
2,8,1,1.3997220442136362e-05
2,8,2,4.199226119443087e-05
2,8,3,0.1999720044393621
2,8,4,0.3999700044593819
2,8,5,1.999670048393346e-05
2,8,6,1.7998740059402177e-05
2,8,7,5.999380063793467e-06
2,8,8,1.599798025076927e-05
2,8,9,1.999860006600242e-06
2,8,10,2.99934010888403e-10
2,9,0,0.1428485718857174
2,9,1,0.14283857408535447
2,9,2,0.5713514401269625
2,9,3,1.856804337721226e-05
2,9,4,0.14288428071505718
2,9,5,1.9996700483933458e-05
2,9,6,2.428307171611157e-05
2,9,7,7.1419858195588095e-06
2,9,8,5.714528448881165e-06
2,9,9,1.4285571287175691e-06
2,9,10,2.99934010888403e-10
2,10,0,0.1176435290648249
2,10,1,1.1174312104363157e-05
2,10,2,0.3529037309580737
2,10,3,0.07842960798234364
2,10,4,0.3921272593699635
2,10,5,0.05883058707075903
2,10,6,2.6467465072721788e-05
2,10,7,8.43021779909817e-06
2,10,8,1.5880359070028722e-05
2,10,9,1.764617645119141e-06
2,10,10,1.5685823438848912e-06
3,0,0,0.07272200057993622
3,0,1,0.036362363776348244
3,0,2,0.14545218207815325
3,0,3,0.07272563654361658
3,0,4,0.2727218187817522
3,0,5,0.09090909090909091
3,0,6,0.1636429083709883
3,0,7,0.0545458181418226
3,0,8,0.09091272687277127
3,0,9,2.726972760269098e-06
3,0,10,2.726972760269098e-06
3,1,0,0.07272200057993622
3,1,1,0.036362363776348244
3,1,2,0.14545218207815325
3,1,3,0.07272563654361658
3,1,4,0.2727218187817522
3,1,5,0.09090909090909091
3,1,6,0.1636429083709883
3,1,7,0.0545458181418226
3,1,8,0.09091272687277127
3,1,9,2.726972760269098e-06
3,1,10,2.726972760269098e-06
3,2,0,0.07272200057993622
3,2,1,0.036362363776348244
3,2,2,0.14545218207815325
3,2,3,0.07272563654361658
3,2,4,0.2727218187817522
3,2,5,0.09090909090909091
3,2,6,0.1636429083709883
3,2,7,0.0545458181418226
3,2,8,0.09091272687277127
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,7.9985402243683e-06
3,3,1,3.999420079189595e-06
3,3,2,1.5997980250769268e-05
3,3,3,0.3999300112583699
3,3,4,5.9989501583778585e-05
3,3,5,0.19997600395941925
3,3,6,0.3999600066590188
3,3,7,1.5997180426740232e-05
3,3,8,2.999490075889473e-05
3,3,9,2.9993401088840293e-10
3,3,10,2.9993401088840293e-10
3,4,0,7.998540224368303e-06
3,4,1,3.999420079189596e-06
3,4,2,1.5997980250769275e-05
3,4,3,0.0799924014037831
3,4,4,0.23999919997201594
3,4,5,0.11999360105584514
3,4,6,0.2799864023036578
3,4,7,0.15998080298757505
3,4,8,0.12001159749641047
3,4,9,3.999420079189596e-06
3,4,10,3.999420079189596e-06
3,5,0,0.07272200057993622
3,5,1,0.036362363776348244
3,5,2,0.14545218207815325
3,5,3,0.07272563654361658
3,5,4,0.2727218187817522
3,5,5,0.09090909090909091
3,5,6,0.1636429083709883
3,5,7,0.0545458181418226
3,5,8,0.09091272687277127
3,5,9,2.726972760269098e-06
3,5,10,2.726972760269098e-06
3,6,0,0.39994000865882096
3,6,1,1.3997220442136362e-05
3,6,2,0.20000199864027496
3,6,3,0.19997400399943466
3,6,4,0.2000159967605191
3,6,5,1.9996700483933455e-05
3,6,6,1.7998740059402177e-05
3,6,7,5.999380063793467e-06
3,6,8,9.99930003300121e-06
3,6,9,2.99934010888403e-10
3,6,10,2.99934010888403e-10
3,7,0,0.1882107093136602
3,7,1,8.704267308811603e-06
3,7,2,0.18822753034224213
3,7,3,0.08234988272936596
3,7,4,0.2705881170989455
3,7,5,0.02354423284859397
3,7,6,0.1764662368161884
3,7,7,0.05882188270347222
3,7,8,0.011782115174450965
3,7,9,5.884058377136394e-07
3,7,10,2.99934010888403e-10
3,8,0,0.15998080258766298
3,8,1,7.9985402243683e-06
3,8,2,0.08001039824426043
3,8,3,0.15997880342750234
3,8,4,0.24000519865223358
3,8,5,0.04001119815227099
3,8,6,0.19999200203964804
3,8,7,0.07999440096385566
3,8,8,0.04001719723240079
3,8,9,1.9998600066002415e-06
3,8,10,2.9993401088840293e-10
3,9,0,0.057141142842881014
3,9,1,0.05713714372273584
3,9,2,0.2571208603709845
3,9,3,0.05714685627157186
3,9,4,0.2571448562915916
3,9,5,0.08571542838288479
3,9,6,0.17143314247717115
3,9,7,0.028578284560170947
3,9,8,0.028580856222945452
3,9,9,1.4285571287175691e-06
3,9,10,2.99934010888403e-10
3,10,0,0.04705882326005925
3,10,1,5.175631886595097e-06
3,10,2,0.16469584485268524
3,10,3,0.05490337227416103
3,10,4,0.2588232545306732
3,10,5,0.09411694129292407
3,10,6,0.24312823703619643
3,10,7,0.08234925541640199
3,10,8,0.054915762505023065
3,10,9,1.764617645119141e-06
3,10,10,1.5685823438848912e-06
4,0,0,0.04372634085049264
4,0,1,0.0264670195829667
4,0,2,0.16110063336071004
4,0,3,0.07134489084221449
4,0,4,0.26121560460340154
4,0,5,0.09090909090909091
4,0,6,0.20253391229381337
4,0,7,0.05408556957468857
4,0,8,0.07710526985875055
4,0,9,0.006906455479770642
4,0,10,0.004605212644100518
4,1,0,0.04372634085049264
4,1,1,0.0264670195829667
4,1,2,0.16110063336071004
4,1,3,0.07134489084221449
4,1,4,0.26121560460340154
4,1,5,0.09090909090909091
4,1,6,0.20253391229381337
4,1,7,0.05408556957468857
4,1,8,0.07710526985875055
4,1,9,0.006906455479770642
4,1,10,0.004605212644100518
4,2,0,0.04372634085049264
4,2,1,0.0264670195829667
4,2,2,0.16110063336071004
4,2,3,0.07134489084221449
4,2,4,0.26121560460340154
4,2,5,0.09090909090909091
4,2,6,0.20253391229381337
4,2,7,0.05408556957468857
4,2,8,0.07710526985875055
4,2,9,0.006906455479770642
4,2,10,0.004605212644100518
4,3,0,4.809368463023257e-06
4,3,1,2.9110519384131114e-06
4,3,2,1.7719120566415796e-05
4,3,3,0.21516038433099385
4,3,4,0.18989037641824857
4,3,5,0.24047342315110237
4,3,6,0.27847202662387166
4,3,7,0.025326833553454692
4,3,8,0.050650250237143084
4,3,9,7.596265438549466e-07
4,3,10,5.065176739069272e-07
4,4,0,4.809368463023257e-06
4,4,1,2.9110519384131114e-06
4,4,2,1.7719120566415796e-05
4,4,3,0.04303835452605031
4,4,4,0.20759999907431959
4,4,5,0.14176096387137482
4,4,6,0.3316248893129558
4,4,7,0.12150820413370206
4,4,8,0.13924635295924026
4,4,9,0.005066936145649421
4,4,10,0.010128860435739863
4,5,0,0.04372634085049264
4,5,1,0.0264670195829667
4,5,2,0.16110063336071004
4,5,3,0.07134489084221449
4,5,4,0.26121560460340154
4,5,5,0.09090909090909091
4,5,6,0.20253391229381337
4,5,7,0.05408556957468857
4,5,8,0.07710526985875055
4,5,9,0.006906455479770642
4,5,10,0.004605212644100518
4,6,0,0.26578911841460934
4,6,1,0.025323795847103297
4,6,2,0.43033279143328823
4,6,3,0.06329506236218221
4,6,4,0.21520126341305054
4,6,5,1.9996700483933455e-05
4,6,6,2.2276279961523702e-05
4,6,7,5.948758289803863e-06
4,6,8,8.480646813313095e-06
4,6,9,7.596265438549466e-07
4,6,10,5.065176739069272e-07
4,7,0,0.12210143881429852
4,7,1,0.013407497249357298
4,7,2,0.25612198365685007
4,7,3,0.039470110543438346
4,7,4,0.2814556442053049
4,7,5,0.04766401927893464
4,7,6,0.16679282226984274
4,7,7,0.042444199320355806
4,7,8,0.030540430411496254
4,7,9,1.3477324475576978e-06
4,7,10,5.065176739069273e-07
4,8,0,0.10631853298692152
4,8,1,0.010131264970004368
4,8,2,0.17214374804565513
4,8,3,0.06835324064099743
4,8,4,0.2354479734488195
4,8,5,0.07595265768488975
4,8,6,0.21771390047591155
4,8,7,0.04557154402915106
4,8,8,0.06836387201335925
4,8,9,2.7591866164443e-06
4,8,10,5.065176739069272e-07
4,9,0,0.03797399637505535
4,9,1,0.034356257059273324
4,9,2,0.23325803091620123
4,9,3,0.0614857136053588
4,9,4,0.34717803162875166
4,9,5,0.04521800919120168
4,9,6,0.19349405011254353
4,9,7,0.01628437454092173
4,9,8,0.030748842169280217
4,9,9,2.187883738561628e-06
4,9,10,5.065176739069273e-07
4,10,0,0.03127355160918612
4,10,1,0.002981838674898988
4,10,2,0.14147110498600615
4,10,3,0.03872410440824018
4,10,4,0.2953490729631357
4,10,5,0.09307472829902047
4,10,6,0.2573760921594479
4,10,7,0.06626934717440092
4,10,8,0.06702376625715961
4,10,9,0.003476567257266995
4,10,10,0.0029798262112369508
5,0,0,0.05194506526360024
5,0,1,0.025973896118180247
5,0,2,0.1688262343090312
5,0,3,0.07791987037270057
5,0,4,0.2727218187817522
5,0,5,0.09090909090909093
5,0,6,0.19480831134549229
5,0,7,0.0519487012272806
5,0,8,0.0649415577273513
5,0,9,2.7269727602690983e-06
5,0,10,2.7269727602690983e-06
5,1,0,0.05194506526360024
5,1,1,0.025973896118180247
5,1,2,0.1688262343090312
5,1,3,0.07791987037270057
5,1,4,0.2727218187817522
5,1,5,0.09090909090909093
5,1,6,0.19480831134549229
5,1,7,0.0519487012272806
5,1,8,0.0649415577273513
5,1,9,2.7269727602690983e-06
5,1,10,2.7269727602690983e-06
5,2,0,0.05194506526360024
5,2,1,0.025973896118180247
5,2,2,0.1688262343090312
5,2,3,0.07791987037270057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.19480831134549229
5,2,7,0.0519487012272806
5,2,8,0.0649415577273513
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,5.713328712837612e-06
5,3,1,2.85681432342425e-06
5,3,2,1.856884320124129e-05
5,3,3,0.28567000698471334
5,3,4,0.14288570897225186
5,3,5,0.14284571617115202
5,3,6,0.42852857837041985
5,3,7,1.5711528987798897e-05
5,3,8,2.713838636948138e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,5.713328712837613e-06
5,4,1,2.8568143234242503e-06
5,4,2,1.8568843201241295e-05
5,4,3,0.0571408575913541
5,4,4,0.2000079985202288
5,4,5,0.14284571617115208
5,4,6,0.39996343447628624
5,4,7,0.08571114321138865
5,4,8,0.1142957122031943
5,4,9,3.999420079189596e-06
5,4,10,3.999420079189596e-06
5,5,0,0.05194506526360024
5,5,1,0.025973896118180247
5,5,2,0.1688262343090312
5,5,3,0.07791987037270057
5,5,4,0.2727218187817522
5,5,5,0.09090909090909093
5,5,6,0.19480831134549229
5,5,7,0.0519487012272806
5,5,8,0.0649415577273513
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,0.2856771478707749
5,6,1,1.2854614686371015e-05
5,6,2,0.5713514401269624
5,6,3,1.856804337721226e-05
5,6,4,0.14288570897225183
5,6,5,1.9996700483933455e-05
5,6,6,2.1426557326698207e-05
5,6,7,5.71372862485213e-06
5,6,8,7.142785643587847e-06
5,6,9,2.99934010888403e-10
5,6,10,2.99934010888403e-10
5,7,0,0.13443874147789717
5,7,1,7.561661553046259e-06
5,7,2,0.31929370260180573
5,7,3,0.0168186533339373
5,7,4,0.25210478869685904
5,7,5,0.06723209998079833
5,7,6,0.16806815172341638
5,7,7,0.033617058321915375
5,7,8,0.008418653496045833
5,7,9,5.884058377136395e-07
5,7,10,2.999340108884031e-10
5,8,0,0.11427428714553765
5,8,1,6.855934468602956e-06
5,8,2,0.22855171735670574
5,8,3,0.05714485671149927
5,8,4,0.20001399720044655
5,8,5,0.05715028448875117
5,8,6,0.28569086153931617
5,8,7,0.02857685630297624
5,8,8,0.028588283160357924
5,8,9,1.999860006600242e-06
5,8,10,2.99934010888403e-10
5,9,0,0.04081591826329314
5,9,1,0.04081306174890372
5,9,2,0.2652849009179732
5,9,3,0.02042081399627795
5,9,4,0.4081320454462979
5,9,5,0.04082734512067482
5,9,6,0.16327510061040026
5,9,7,1.2855014598385536e-05
5,9,8,0.020416530024517866
5,9,9,1.4285571287175696e-06
5,9,10,2.999340108884031e-10
5,10,0,0.03361411739248484
5,10,1,4.033026130829752e-06
5,10,2,0.16805902087965138
5,10,3,0.02801910226491315
5,10,4,0.3137131388762633
5,10,5,0.09523714301426264
5,10,6,0.2604947915342116
5,10,7,0.05882473361685302
5,10,8,0.04203058619524005
5,10,9,1.764617645119141e-06
5,10,10,1.5685823438848912e-06
6,0,0,0.060602121645406896
6,0,1,0.030302424309083576
6,0,2,0.16666197021357954
6,0,3,0.09090545494541057
6,0,4,0.2727218187817522
6,0,5,0.09090909090909093
6,0,6,0.18182272677278227
6,0,7,0.045455908940925605
6,0,8,0.06061302953644798
6,0,9,2.7269727602690983e-06
6,0,10,2.7269727602690983e-06
6,1,0,0.060602121645406896
6,1,1,0.030302424309083576
6,1,2,0.16666197021357954
6,1,3,0.09090545494541057
6,1,4,0.2727218187817522
6,1,5,0.09090909090909093
6,1,6,0.18182272677278227
6,1,7,0.045455908940925605
6,1,8,0.06061302953644798
6,1,9,2.7269727602690983e-06
6,1,10,2.7269727602690983e-06
6,2,0,0.060602121645406896
6,2,1,0.030302424309083576
6,2,2,0.16666197021357954
6,2,3,0.09090545494541057
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.18182272677278227
6,2,7,0.045455908940925605
6,2,8,0.06061302953644798
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,6.665500175975399e-06
6,3,1,3.332900054993143e-06
6,3,2,1.8330800335456842e-05
6,3,3,0.33328000839879746
6,3,4,0.16668999555069655
6,3,5,0.16665000274959677
6,3,6,0.33331000379944636
6,3,7,1.4997400390445556e-05
6,3,8,2.6662300637912483e-05
6,3,9,2.99934010888403e-10
6,3,10,2.99934010888403e-10
6,4,0,6.6655001759754e-06
6,4,1,3.332900054993144e-06
6,4,2,1.833080033545685e-05
6,4,3,0.06666400047992667
6,4,4,0.23333399973005137
6,4,5,0.16665000274959674
6,4,6,0.366636005009269
6,4,7,0.09999300102985811
6,4,8,0.06668666296057335
6,4,9,3.999420079189596e-06
6,4,10,3.999420079189596e-06
6,5,0,0.060602121645406896
6,5,1,0.030302424309083576
6,5,2,0.16666197021357954
6,5,3,0.09090545494541057
6,5,4,0.2727218187817522
6,5,5,0.09090909090909093
6,5,6,0.18182272677278227
6,5,7,0.045455908940925605
6,5,8,0.06061302953644798
6,5,9,2.7269727602690983e-06
6,5,10,2.7269727602690983e-06
6,6,0,0.33328667319912747
6,6,1,1.3330700417939911e-05
6,6,2,0.33330833629964995
6,6,3,0.3332800083987975
6,6,4,5.99895015837786e-05
6,6,5,1.9996700483933458e-05
6,6,6,1.999830013199153e-05
6,6,7,4.999600027498791e-06
6,6,8,6.666699912018955e-06
6,6,9,2.999340108884031e-10
6,6,10,2.999340108884031e-10
6,7,0,0.15684372807613176
6,7,1,8.037747284615152e-06
6,7,2,0.2352783354585469
6,7,3,0.13724176663502857
6,7,4,0.1960947026299304
6,7,5,0.07843411719418406
6,7,6,0.17646823637626097
6,7,7,0.019613822676585856
6,7,8,1.6664500274965722e-05
6,7,9,5.884058377136394e-07
6,7,10,2.99934010888403e-10
6,8,0,0.13331866857975655
6,8,1,7.33202020017185e-06
6,8,2,0.13333433300006123
6,8,3,0.19997200443936203
6,8,4,0.16668799599062398
6,8,5,0.06667199912012903
6,8,6,0.23332000280954318
6,8,7,0.06666300069989035
6,8,8,2.2663180492733782e-05
6,8,9,1.999860006600242e-06
6,8,10,2.99934010888403e-10
6,9,0,0.047618095171454766
6,9,1,0.047614762571333784
6,9,2,0.26188405050675817
6,9,3,0.07143142777871127
6,9,4,0.2857100001857253
6,9,5,0.14284571617115208
6,9,6,0.09526142498622076
6,9,7,0.04762071404289041
6,9,8,1.2379728690845682e-05
6,9,9,1.4285571287175698e-06
6,9,10,2.9993401088840314e-10
6,10,0,0.03921607817064086
6,10,1,4.509111862398646e-06
6,10,2,0.15685676562339987
6,10,3,0.071895097941202
6,10,4,0.2679715685882716
6,10,5,0.15684823768788422
6,10,6,0.23855607956746983
6,10,7,0.035953234344259795
6,10,8,0.03269509576502038
6,10,9,1.7646176451191415e-06
6,10,10,1.5685823438848914e-06
7,0,0,0.015005489731522296
7,0,1,0.008827881536737933
7,0,2,0.08297008776519138
7,0,3,0.042367104843533406
7,0,4,0.23742120052584154
7,0,5,0.0909090909090909
7,0,6,0.2488939014590125
7,0,7,0.08119778492503513
7,0,8,0.1571013861026037
7,0,9,0.01853555155711336
7,0,10,0.01677052064431783
7,1,0,0.015005489731522296
7,1,1,0.008827881536737933
7,1,2,0.08297008776519138
7,1,3,0.042367104843533406
7,1,4,0.23742120052584154
7,1,5,0.0909090909090909
7,1,6,0.2488939014590125
7,1,7,0.08119778492503513
7,1,8,0.1571013861026037
7,1,9,0.01853555155711336
7,1,10,0.01677052064431783
7,2,0,0.015005489731522296
7,2,1,0.008827881536737933
7,2,2,0.08297008776519138
7,2,3,0.042367104843533406
7,2,4,0.23742120052584154
7,2,5,0.0909090909090909
7,2,6,0.2488939014590125
7,2,7,0.08119778492503513
7,2,8,0.1571013861026037
7,2,9,0.01853555155711336
7,2,10,0.01677052064431783
7,3,0,1.6504223240118112e-06
7,3,1,9.70960163423196e-07
