Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score
7.0,-1.0,-1.0,7.0,2.922033898,3.08,G,B,B
5.0,4.0,-1.0,3.0,2.25,2.25,G,D,B
8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C-,B
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,B-,B
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B
9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,B-,B
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B
7.0,7.0,-1.0,4.0,3.25,3.25,G,C,B
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,G,C+,B
4.0,4.0,-1.0,4.0,1.7,1.4,S,D,B
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,C,B
8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B-,B
0.0,4.0,10.0,6.0,3.083333333,3.083333333,G,B,B
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,C,B
4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,B
7.0,-1.0,-1.0,7.0,3.0,3.0,G,B,B
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C-,B
9.0,10.0,10.0,10.0,3.175,3.175,G,B,B
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,B
10.0,10.0,-1.0,9.0,3.75,3.75,G,A-,B
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,E,C-,B
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,G,A,B
7.0,10.0,-1.0,10.0,3.8,3.8,G,B,B
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,G,B,B
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,C,B
8.0,1.0,10.0,7.0,1.0,1.0,S,D,B
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,G,C,B
6.0,7.0,10.0,7.0,3.50625,3.50625,G,C,B
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,C-,B
7.0,7.0,-1.0,5.0,2.91875,2.91875,G,D,B
6.0,7.0,-1.0,6.0,2.95,2.95,G,B+,B
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,C+,B
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,C+,B
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,C-,B
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B+,B
3.0,0.0,4.0,7.0,1.8,1.8,S,C,B
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,C-,B
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,C-,B
6.0,6.0,10.0,5.0,3.6875,3.6875,G,B,B
6.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,B
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B
7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,B+,B
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,B+,B
10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,B
7.0,-1.0,-1.0,5.0,2.74,2.0,S,B,B
10.0,7.0,-1.0,10.0,3.8,3.8,G,B,B
7.0,7.0,-1.0,7.0,2.7,2.7,G,B,B
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B-,B
7.0,4.0,-1.0,5.0,2.4375,2.4375,G,C,B
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,A,B
4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,D,B
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C-,B
7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B-,B
4.0,4.0,-1.0,3.0,1.965934066,1.3,E,F,B
8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B
7.0,7.0,-1.0,7.0,3.625,3.625,G,A-,B
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B-,B
-1.0,-1.0,-1.0,7.0,2.375,2.375,G,B,B
10.0,10.0,-1.0,10.0,3.925,3.925,G,A,B
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C,B
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B
10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,C,B
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,C-,B
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,B
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,B
1.0,7.0,-1.0,6.0,3.003174603,2.88,G,C+,B
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B,B
0.0,4.0,-1.0,5.0,2.125,2.125,S,D,B
4.0,7.0,-1.0,6.0,2.68,2.68,G,C-,B
4.0,7.0,-1.0,4.0,3.625,3.625,G,C,B
8.0,7.0,10.0,8.0,3.44375,3.44375,G,B-,B
9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B-,B
4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D,B
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,G,A,B
8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B,B
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C,B
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B
10.0,10.0,-1.0,7.0,3.625,3.625,G,A,B
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,A,B
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,B
9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A-,B
7.0,0.0,-1.0,7.0,1.8125,1.8125,S,B,B
7.0,10.0,-1.0,4.0,3.25,3.25,G,D+,B
10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,B,B
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,A-,B
10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,B
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,S,C,B
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,G,B,B
7.0,7.0,10.0,7.0,3.2675,3.576923077,G,C,B
7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,B
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B+,B
3.0,4.0,-1.0,6.0,2.08,2.08,S,B,B
7.0,7.0,-1.0,10.0,3.8,3.8,G,A,B
7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B-,B
5.0,10.0,-1.0,5.0,2.474418605,2.76,S,D,B
6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B-,B
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,B
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,A,B
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,B,B
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B,B
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,C,B
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,B
9.0,10.0,-1.0,8.0,3.483870968,3.625,G,C+,B
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,G,C-,B
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,A,B
4.0,10.0,10.0,7.0,2.875,2.875,G,C,B
10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B
7.0,0.0,-1.0,8.0,2.925,2.925,S,B+,B
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,B,B
7.0,4.0,7.0,7.0,2.75,2.75,G,C+,B
10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B-,B
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,S,F,B
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A-,B
4.0,7.0,7.0,4.0,3.333333333,3.333333333,G,C,B
7.0,5.0,-1.0,7.0,2.9125,2.9125,G,B,B
5.0,9.0,-1.0,8.0,3.1375,3.1375,G,B+,B
4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B
7.0,7.0,-1.0,7.0,2.6875,2.6875,G,B,B
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,B-,B
7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,B+,B
7.0,10.0,-1.0,7.0,3.38,3.38,G,C,B
4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C-,B
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,S,D,B
9.0,-1.0,-1.0,6.0,2.54,2.54,G,B,B
7.0,7.0,4.0,5.0,2.057142857,2.947368421,G,C-,B
10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,B
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,A-,B
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,S,A-,B
7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C-,B
7.0,10.0,-1.0,4.0,2.15625,4.0,G,D,B
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B
4.0,10.0,-1.0,4.0,3.0,3.0,S,D,B
10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,B
10.0,-1.0,-1.0,7.0,3.8,3.8,G,C,B
9.0,7.0,-1.0,8.0,3.13125,3.13125,G,B,B
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B-,B
3.0,4.0,-1.0,8.0,2.4,2.571428571,G,B-,B
10.0,10.0,10.0,10.0,4.0,4.0,G,A,B
5.0,10.0,-1.0,7.0,3.4375,3.4375,G,D+,B
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,B,B
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,S,C-,B
4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,B
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,C,B
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,G,A-,B
4.0,7.0,-1.0,7.0,2.7125,2.7125,S,C,B
5.0,7.0,-1.0,6.0,2.8,2.8,G,C,B
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,E,C-,B
10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B,B
7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B+,B
4.0,7.0,-1.0,7.0,2.4375,2.4375,S,B,B
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,B
10.0,7.0,-1.0,10.0,3.34,3.34,G,B-,B
6.0,4.0,-1.0,4.0,2.18,2.18,S,B,B
10.0,7.0,-1.0,10.0,3.0625,3.0625,G,A-,B
8.0,7.0,10.0,4.0,2.516129032,3.2,S,B,B
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,S,B-,B
7.0,7.0,-1.0,7.0,3.375,3.375,G,C,B
7.0,10.0,-1.0,7.0,2.509090909,2.5,S,C,B
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,G,B-,B
7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B,B
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B
4.0,6.0,-1.0,6.0,2.8,2.8,G,B,B
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,A-,B
7.0,7.0,-1.0,7.0,3.4,3.4,G,A,B
-1.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,B
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,G,B-,B
10.0,7.0,-1.0,9.0,3.75625,3.75625,G,B,B
10.0,10.0,-1.0,9.0,4.0,4.0,G,A-,B
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,S,D,B
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,C,B
3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,D+,B
7.0,7.0,-1.0,7.0,2.887878788,3.1,G,C-,B
5.0,7.0,-1.0,3.0,2.175,2.764285714,G,D,B
6.0,4.0,4.0,7.0,2.625,2.625,G,C,B
7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B,B
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,B
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B,B
4.0,6.0,-1.0,4.0,2.875,2.875,S,C-,B
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,D,B
-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B+,B
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,B
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,B
7.0,-1.0,-1.0,7.0,2.5,2.5,S,C-,B
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B
7.0,10.0,-1.0,10.0,3.5,3.5,G,B+,B
3.0,4.0,-1.0,6.0,2.029508197,1.875,S,C-,B
4.0,0.0,-1.0,6.0,2.1875,2.1875,S,C+,B
4.0,5.0,-1.0,6.0,2.836363636,3.3,G,B,B
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,A-,B
0.0,4.0,-1.0,0.0,2.16875,2.16875,S,C+,B
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,G,B,B
7.0,7.0,7.0,5.0,2.75,2.769230769,G,D,B
7.0,4.0,4.0,1.0,1.4,1.4,S,B-,B
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,B
7.0,9.0,-1.0,9.0,3.3625,3.3625,G,A,B
7.0,3.0,8.0,4.0,2.466666667,2.9,G,B+,B
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,B
4.0,3.0,-1.0,0.0,1.823076923,2.525,G,C-,B
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,S,F,B
5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C,B
