Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,C
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,C
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,C
