Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C,C
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,A-,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,C
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B+,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,C
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,C,C
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,B,C
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C+,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,C
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,A-,C
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,B,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,B+,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,C
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,B,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,B+,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,C+,C
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,C,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,A-,C
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,F,C
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B-,C
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,C
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,B+,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,B+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B,C
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C-,C
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B-,C
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,B,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,C,C
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,C+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C
