id,prev term number,next term number,prev GPA,next GPA,prediction
5740,2,3,2.083333333,2.5625,2.62922948
5843,4,5,2.4,2.54,2.62922948
5896,8,9,0.923076923,0,2.62922948
5977,4,5,1.153846154,1.646666667,2.62922948
5987,5,6,3.277777778,3.5,2.62922948
6009,4,5,2.0625,3.064705882,2.62922948
6073,3,4,2.864285714,2.142857143,2.62922948
6082,2,3,1.6,1.371428571,2.62922948
6239,2,3,3.461538462,3.5,2.62922948
6319,4,5,2.553846154,1.323076923,2.62922948
6367,1,2,2.388235294,1.606666667,2.62922948
6379,1,2,2.066666667,1.428571429,2.62922948
6577,2,3,3.423529412,3.635294118,2.62922948
6681,2,3,0.9,1.616666667,2.62922948
6702,1,2,1,1.675,2.62922948
7056,1,2,2.666666667,0.153846154,2.62922948
7128,8,9,2.883333333,2.94375,2.62922948
7141,7,8,2.885714286,2.54,2.62922948
7158,4,5,2.8125,2.666666667,2.62922948
7241,1,2,1.56875,2.05,2.62922948
7883,2,3,3.6875,2.952941176,2.62922948
7999,5,6,2.625,2.35,2.62922948
8014,4,5,1.19375,0.938461538,2.62922948
8072,3,4,0.4,0,2.62922948
8110,2,3,3.538461538,3.607692308,2.62922948
8139,2,3,2.116666667,1.364705882,2.62922948
8231,3,4,1.8,2.221428571,2.62922948
8248,7,8,1.613333333,1.246153846,2.62922948
8305,9,10,0.529411765,2.25,2.62922948
8406,5,6,2.175,2.825,2.62922948
8670,3,4,1.75,2,2.62922948
8765,5,6,2.933333333,3.02,2.62922948
8797,1,2,3,3.769230769,2.62922948
8825,1,2,3.176923077,3.453333333,2.62922948
9039,1,2,2.16875,2.1,2.62922948
9057,4,5,3.83125,3.621428571,2.62922948
9165,6,7,3.535294118,3.94,2.62922948
9234,7,8,2.113333333,1.515384615,2.62922948
9365,3,4,3.4,3.24375,2.62922948
9410,3,4,2.181818182,2.28,2.62922948
9411,9,10,1.575,2.34,2.62922948
9534,7,8,2.376470588,2.88,2.62922948
9931,6,7,3.538461538,3.4,2.62922948
9959,6,7,2.72,2.925,2.62922948
10062,6,7,2.75625,2.9625,2.62922948
10364,8,9,3.1,3.15,2.62922948
10436,4,5,3.226666667,3.8875,2.62922948
10641,3,4,4,4,2.62922948
229,1,2,4,4,2.631167112
342,1,2,3.56875,3.029411765,2.631167112
524,2,3,3,2.817647059,2.631167112
570,2,3,2.35,0.428571429,2.631167112
1051,1,2,2,1,2.631167112
1315,6,7,4,3.182352941,2.631167112
1345,5,6,3.86,3.575,2.631167112
1579,9,10,2.86,1.6,2.631167112
1617,1,2,2.442857143,0.425,2.631167112
1691,5,6,3.823529412,3.6,2.631167112
1724,2,3,2.33125,0.266666667,2.631167112
1825,2,3,2.142857143,2.575,2.631167112
1832,9,10,2.425,2.375,2.631167112
1901,2,3,2.071428571,0.888888889,2.631167112
1999,6,7,3.86875,3.53125,2.631167112
2046,1,2,0.8125,1.357142857,2.631167112
2074,6,7,3.935714286,3.91,2.631167112
2097,2,3,2.60625,2.423529412,2.631167112
2115,6,7,2.925,2.42,2.631167112
2255,5,6,3.453846154,2.838461538,2.631167112
2358,5,6,2.953333333,2.384615385,2.631167112
2405,11,12,1.3,2.15,2.631167112
2676,4,5,2.633333333,2.591666667,2.631167112
2680,3,4,1.533333333,0,2.631167112
2738,4,5,2.594117647,2.5,2.631167112
2828,6,7,3.46,3.86,2.631167112
2907,8,9,2.15,2.5,2.631167112
3075,3,4,0.266666667,0,2.631167112
3229,7,8,3.94375,4,2.631167112
3366,1,2,1.615384615,0.5,2.631167112
3605,7,8,3.46,3.66,2.631167112
3838,6,7,2.75,2.6,2.631167112
3856,7,8,3,2.85,2.631167112
3861,4,5,3,1.078571429,2.631167112
3895,1,2,3.75625,3.6,2.631167112
3908,6,7,4,4,2.631167112
4483,5,6,2.433333333,1.46,2.631167112
4506,5,6,2.75,2.32,2.631167112
4508,8,9,0.728571429,2.7,2.631167112
4522,3,4,3.19375,3.45,2.631167112
4602,3,4,3.657142857,2.315384615,2.631167112
4641,3,4,2.811764706,2.7,2.631167112
4648,2,3,2.0625,0,2.631167112
4712,5,6,2.75,2.142857143,2.631167112
4831,7,8,2.783333333,2.68125,2.631167112
5023,6,7,3.894117647,3.94375,2.631167112
5077,3,4,2.125,2.769230769,2.631167112
5148,2,3,2.664285714,2.22,2.631167112
5215,8,9,0.230769231,1.5,2.631167112
5278,5,6,1.5,2.078571429,2.631167112
5526,2,3,0.333333333,0.153846154,2.631167112
5563,3,4,1.9,3.007692308,2.631167112
5616,2,3,2.384615385,2.392307692,2.631167112
5686,4,5,0.807692308,1.74,2.631167112
5756,3,4,2.54,0.792857143,2.631167112
6205,4,5,3.6,2.85,2.631167112
6304,4,5,2.925,2.94,2.631167112
6308,1,2,2.6875,2.74375,2.631167112
6325,3,4,1.785714286,0,2.631167112
6332,8,9,2.75625,2.925,2.631167112
6395,3,4,1.714285714,1.8,2.631167112
6417,6,7,3,2.54,2.631167112
6454,4,5,2.461538462,0,2.631167112
6456,5,6,2.333333333,2.071428571,2.631167112
6730,4,5,2.153846154,2.5,2.631167112
6766,1,2,2.575,2.85,2.631167112
6822,4,5,2.153846154,2,2.631167112
6844,2,3,2.5,3.33125,2.631167112
6922,2,3,0.866666667,2,2.631167112
6972,2,3,0.692307692,1.128571429,2.631167112
7053,4,5,1.25,2.1,2.631167112
7244,7,8,4,4,2.631167112
7270,2,3,3.5,3.1375,2.631167112
7357,3,4,3.635714286,3.0625,2.631167112
7364,6,7,1.66,2.325,2.631167112
7609,8,9,1.54,2.211764706,2.631167112
7671,2,3,3.2,3.282352941,2.631167112
7694,4,5,2.1,3,2.631167112
7763,1,2,0.9375,0.6,2.631167112
7841,9,10,3.618181818,3.333333333,2.631167112
7896,7,8,2.006666667,2.54375,2.631167112
7951,3,4,2.425,2.192857143,2.631167112
7955,7,8,2.153846154,2.615384615,2.631167112
7970,10,11,2.123529412,3,2.631167112
7987,7,8,2.88,2.34,2.631167112
8086,2,3,2.206666667,2.682352941,2.631167112
8294,2,3,2.6,0.65,2.631167112
8315,5,6,2.40625,2.333333333,2.631167112
8318,1,2,1.538461538,2.705882353,2.631167112
8359,6,7,3.914285714,3.838461538,2.631167112
8444,5,6,2.8,0.25,2.631167112
8513,7,8,3.907692308,3.781818182,2.631167112
8804,2,3,1.766666667,1.923076923,2.631167112
8964,6,7,3.325,3.55,2.631167112
9071,2,3,3.5,3.54,2.631167112
9127,1,2,0.491666667,2.2,2.631167112
9148,4,5,2.86,2.62,2.631167112
9228,5,6,2.364285714,2.25,2.631167112
9352,2,3,2.071428571,1.083333333,2.631167112
9370,1,2,4,4,2.631167112
9475,5,6,1.942857143,1.65,2.631167112
9532,1,2,3.4375,2.25,2.631167112
9584,1,2,1.8,1.75,2.631167112
9689,4,5,2.6,2.384615385,2.631167112
9767,5,6,3.6,3.482352941,2.631167112
9795,1,2,2,2.007142857,2.631167112
9916,3,4,2.2,2.4,2.631167112
10174,7,8,3.74,3.525,2.631167112
10468,3,4,1.894117647,0.692307692,2.631167112
10529,10,11,3.544444444,4,2.631167112
10555,6,7,2.46,2.88,2.631167112
10643,2,3,2.8,2.166666667,2.631167112
10693,3,4,2.838888889,2.66,2.631167112
60,3,4,1.675,2,2.60922063
180,6,7,2.54,2.76,2.60922063
192,9,10,2.792307692,3.1,2.60922063
281,3,4,3.54,3.74,2.60922063
291,7,8,3.6,2.72,2.60922063
300,1,2,3.206666667,2.1,2.60922063
381,7,8,2.0125,1.607692308,2.60922063
512,1,2,2.776923077,2.2625,2.60922063
702,3,4,2.066666667,0.75,2.60922063
970,5,6,2.285714286,2.783333333,2.60922063
990,3,4,3.1125,2.986666667,2.60922063
1008,6,7,3.107142857,3,2.60922063
1103,7,8,4,3.75,2.60922063
1235,4,5,1.166666667,1.75,2.60922063
1278,4,5,3.076923077,3.15,2.60922063
1455,2,3,2.4,1.294117647,2.60922063
1516,3,4,2.1875,0.714285714,2.60922063
1639,3,4,1.378571429,0.675,2.60922063
1857,7,8,3.19375,3.507142857,2.60922063
1930,3,4,2.282352941,2.4,2.60922063
2018,4,5,2.425,1.853846154,2.60922063
2057,1,2,3.34,3.75625,2.60922063
2240,3,4,1.707142857,1.925,2.60922063
2307,1,2,2,2.907692308,2.60922063
2346,2,3,3.2,2.307692308,2.60922063
2394,1,2,3.0625,4,2.60922063
2448,2,3,3.05,2.427272727,2.60922063
2748,5,6,0.692307692,2.575,2.60922063
2797,4,5,2.8125,2.764705882,2.60922063
2937,4,5,2.823529412,3.345454545,2.60922063
2971,2,3,3.407142857,2.878571429,2.60922063
3003,2,3,1.758333333,3.247058824,2.60922063
3071,2,3,1.46,2.72,2.60922063
3293,1,2,3.2,3.4375,2.60922063
3297,12,13,3,3.7,2.60922063
3489,2,3,3.169230769,2.925,2.60922063
3551,3,4,3.24375,3.375,2.60922063
3680,5,6,2.476470588,2.3,2.60922063
3780,2,3,1.607142857,0.692307692,2.60922063
3801,5,6,2.925,2.935714286,2.60922063
3833,6,7,2.72,2.5625,2.60922063
4017,3,4,1.5625,0.25,2.60922063
4045,11,12,3.453333333,3.285714286,2.60922063
4052,8,9,2.46,2.425,2.60922063
4221,5,6,3.233333333,3,2.60922063
4260,2,3,4,3.775,2.60922063
4547,1,2,1.88125,1.005555556,2.60922063
4675,5,6,1.08125,1.3,2.60922063
4785,4,5,2.677777778,2.707692308,2.60922063
4992,2,3,2.5,2.153846154,2.60922063
5083,6,7,2.682352941,2.825,2.60922063
5173,1,2,2.833333333,1.647058824,2.60922063
5498,2,3,3.594117647,3.414285714,2.60922063
5676,4,5,1.857142857,2.226666667,2.60922063
5734,7,8,3.127777778,2.735294118,2.60922063
5795,1,2,2.857142857,1.607142857,2.60922063
5909,3,4,2.892857143,2.007692308,2.60922063
6020,2,3,2.823529412,2.733333333,2.60922063
6145,3,4,3.052941176,3.142857143,2.60922063
6147,9,10,2,2.73,2.60922063
6464,7,8,3.446153846,2.65,2.60922063
6846,5,6,0.935714286,0,2.60922063
6940,4,5,2.4,1.6,2.60922063
7005,5,6,1.19,2.223076923,2.60922063
7049,4,5,3.28,3.22,2.60922063
7127,1,2,3.1,2.825,2.60922063
7132,2,3,1.905882353,2.48,2.60922063
7200,1,2,1.341666667,2.7,2.60922063
7282,4,5,2.813333333,1.93125,2.60922063
7341,10,11,2.666666667,3.15,2.60922063
7389,9,10,2.275,2.42,2.60922063
7441,1,2,1,2.947368421,2.60922063
7489,2,3,3.54,3.8,2.60922063
7560,2,3,1.594117647,0,2.60922063
7563,8,9,3,3.425,2.60922063
7801,6,7,3.4,3.46,2.60922063
7871,2,3,4,3.715384615,2.60922063
7948,6,7,1.84375,2.9,2.60922063
8133,7,8,2.871428571,3.2,2.60922063
8167,8,9,3.013333333,1.8,2.60922063
8376,8,9,2.669230769,2.714285714,2.60922063
8420,2,3,3.553846154,3.8,2.60922063
8442,6,7,3.617647059,3.76875,2.60922063
8519,3,4,2.153846154,1,2.60922063
8542,6,7,2.069230769,3.175,2.60922063
8592,5,6,3.075,3,2.60922063
8697,2,3,1.04375,3,2.60922063
8806,1,2,1.692307692,1.692307692,2.60922063
8989,2,3,1.636363636,1.773333333,2.60922063
9008,3,4,3.28,2.9,2.60922063
9024,5,6,2.15,2.75,2.60922063
9043,6,7,3.370588235,3.411764706,2.60922063
9097,2,3,3.727777778,3.85,2.60922063
9183,1,2,1.935294118,1.7,2.60922063
9201,6,7,1.86,1.425,2.60922063
9268,6,7,2.25,2.75,2.60922063
9279,8,9,3.325,3.1,2.60922063
9330,5,6,3.0625,3.25,2.60922063
9376,6,7,3.68,3.575,2.60922063
9378,7,8,3.930769231,3.85,2.60922063
9389,4,5,2.4,1.457142857,2.60922063
9405,2,3,2.435714286,3.09375,2.60922063
9535,5,6,4,4,2.60922063
9548,4,5,2.9,1.525,2.60922063
9572,1,2,3.613333333,2.373333333,2.60922063
9591,3,4,1.833333333,0,2.60922063
9834,10,11,3.54375,2.22,2.60922063
10402,1,2,3.18,2.758823529,2.60922063
10569,7,8,1.80625,1.594117647,2.60922063
10606,5,6,3.042857143,3.007692308,2.60922063
10644,7,8,2.06,2.992307692,2.60922063
10649,5,6,3.021428571,3.4375,2.60922063
10661,4,5,3.533333333,3.516666667,2.60922063
4,5,6,1.75,0.666666667,2.602377916
43,2,3,2.24,2.88,2.602377916
280,6,7,3.34,3.46,2.602377916
348,4,5,2.692307692,2.6,2.602377916
439,2,3,2.938461538,2.446153846,2.602377916
452,2,3,2.071428571,1.066666667,2.602377916
515,5,6,2.6,3.328571429,2.602377916
679,5,6,2.769230769,2.2,2.602377916
700,1,2,1.666666667,2.5,2.602377916
713,5,6,2.5,2.25,2.602377916
715,7,8,3.175,3.75,2.602377916
761,5,6,1.469230769,2.814285714,2.602377916
792,1,2,2.325,1.707142857,2.602377916
839,2,3,3.66,3.25,2.602377916
875,1,2,2.625,3.1875,2.602377916
882,7,8,2.6,1.425,2.602377916
1183,9,10,2.78,2.9,2.602377916
1196,4,5,3.6,3.25,2.602377916
1340,3,4,3.08125,3.427777778,2.602377916
1400,1,2,2.766666667,1.153846154,2.602377916
1904,9,10,2.888235294,3.372727273,2.602377916
1909,5,6,3.26,3.325,2.602377916
1967,6,7,3.8125,3.4,2.602377916
2130,3,4,3.4,2,2.602377916
2197,7,8,3.66,3.25,2.602377916
2474,7,8,4,4,2.602377916
2527,6,7,2.857142857,2.607692308,2.602377916
2669,6,7,2.98,3.6375,2.602377916
2736,5,6,2.35,3,2.602377916
2823,3,4,1.5,2.4,2.602377916
2839,3,4,2.85,2.175,2.602377916
3226,2,3,0.166666667,1.778571429,2.602377916
3334,5,6,2.175,2.392307692,2.602377916
3794,3,4,3.382352941,3.641176471,2.602377916
3881,5,6,2.676923077,3.2,2.602377916
3910,4,5,3.361111111,3.205263158,2.602377916
3912,7,8,3.575,3.825,2.602377916
3972,2,3,2,2.8125,2.602377916
4013,1,2,3.142857143,2.647058824,2.602377916
4116,3,4,2.764705882,2.230769231,2.602377916
4141,2,3,1.9625,0,2.602377916
4687,2,3,2.35,2.56,2.602377916
4814,4,5,3.15,2.330769231,2.602377916
4864,3,4,3.1125,2.083333333,2.602377916
4940,1,2,2.384615385,2.11875,2.602377916
4995,3,4,1.957142857,2.6,2.602377916
5091,3,4,3.31875,2.90625,2.602377916
5133,6,7,3.6,3.930769231,2.602377916
5142,3,4,3.4,1.928571429,2.602377916
5357,7,8,2.776923077,2.25,2.602377916
5447,4,5,0.8125,2,2.602377916
5625,2,3,2.175,1.85,2.602377916
5677,6,7,2.6,3.210526316,2.602377916
6139,1,2,0,2.471428571,2.602377916
6166,1,2,3.066666667,3.129411765,2.602377916
6368,10,11,1.25,3.5,2.602377916
6449,12,13,2.964705882,3,2.602377916
6459,1,2,2.463636364,3.1,2.602377916
6513,5,6,1.39,1,2.602377916
6516,2,3,1.172222222,2.113333333,2.602377916
6597,2,3,3.715384615,3.0125,2.602377916
6661,2,3,2.14,1.95,2.602377916
6676,6,7,2.45,2.164285714,2.602377916
6750,4,5,2.928571429,2.8,2.602377916
6764,2,3,3.7375,3.505882353,2.602377916
6765,4,5,2.4,2.39375,2.602377916
6784,2,3,0.815384615,0.214285714,2.602377916
6927,8,9,2.85,2.575,2.602377916
6942,3,4,3.8,3.6,2.602377916
7079,8,9,2.892857143,3.415384615,2.602377916
7134,1,2,1.2,1.833333333,2.602377916
7651,5,6,3.50625,3.625,2.602377916
7699,1,2,3.111111111,3.8,2.602377916
7775,1,2,2.6,1.092307692,2.602377916
7798,9,10,2.525,2.538461538,2.602377916
7958,10,11,3.26,3.464285714,2.602377916
8045,2,3,2.269230769,1,2.602377916
8106,6,7,3.823529412,3.935714286,2.602377916
8177,4,5,2.929411765,3,2.602377916
8293,7,8,3.225,3.018181818,2.602377916
8485,4,5,0.857142857,0,2.602377916
8540,4,5,0.384615385,2.4,2.602377916
8551,4,5,3.4,2.8,2.602377916
8636,7,8,3.753333333,3.85,2.602377916
8661,4,5,2.34,2.86875,2.602377916
8771,6,7,3.805882353,3.8125,2.602377916
8788,6,7,4,3.9,2.602377916
8884,8,9,2.761538462,2.828571429,2.602377916
9062,3,4,2.175,3.2,2.602377916
9170,3,4,3.625,3.647058824,2.602377916
9252,1,2,1.5,1.25,2.602377916
9274,5,6,2.861111111,2.3875,2.602377916
9276,2,3,2.884615385,3.416666667,2.602377916
9539,2,3,1.153846154,1.75,2.602377916
9750,2,3,2.625,2.128571429,2.602377916
9764,7,8,3.2,3.469230769,2.602377916
9789,2,3,2.466666667,1.6,2.602377916
9810,8,9,2.25,2.7,2.602377916
9866,6,7,3.30625,3.533333333,2.602377916
9901,1,2,3.98,3.164285714,2.602377916
9969,6,7,3.2,3.925,2.602377916
10031,7,8,2.34,2.28,2.602377916
10047,2,3,2.153846154,1,2.602377916
10307,8,9,3.363636364,3.263636364,2.602377916
10412,11,12,2.925,2.675,2.602377916
10420,1,2,2.75,2.066666667,2.602377916
10434,3,4,2.717647059,2.417647059,2.602377916
10518,2,3,2.571428571,1.384615385,2.602377916
10592,5,6,2.758823529,3,2.602377916
10594,3,4,2.716666667,3.06,2.602377916
10616,5,6,3.014285714,3.8,2.602377916
10634,1,2,1.935714286,2.4,2.602377916
10651,4,5,3.871428571,3.75,2.602377916
16,9,10,3.14,2.9,2.603560134
32,3,4,2.48,2.32,2.603560134
153,2,3,3.4,3.266666667,2.603560134
177,4,5,3.94375,4,2.603560134
211,1,2,2.883333333,2.75,2.603560134
290,5,6,3.05625,2.566666667,2.603560134
347,5,6,2.116666667,2.4,2.603560134
437,1,2,2.206666667,2.442857143,2.603560134
528,3,4,1.553846154,3.175,2.603560134
540,2,3,1.666666667,2.364285714,2.603560134
619,3,4,3.8125,3.357142857,2.603560134
780,3,4,3.066666667,3.38125,2.603560134
825,6,7,2.74,2.86,2.603560134
869,3,4,1.5,0,2.603560134
890,1,2,3.2,3.5375,2.603560134
1199,3,4,2.5,2.2,2.603560134
1604,1,2,2.886666667,2.726666667,2.603560134
1640,3,4,3.25,2.2,2.603560134
2137,1,2,3.19375,2.658333333,2.603560134
2210,6,7,4,4,2.603560134
2270,2,3,2.9,2.8125,2.603560134
2334,1,2,1.4,2.214285714,2.603560134
2367,10,11,2,2,2.603560134
2492,4,5,1.230769231,1.414285714,2.603560134
2551,3,4,3.135714286,2.761538462,2.603560134
2567,7,8,3.288235294,3.8,2.603560134
2579,6,7,3.28,3.94,2.603560134
2760,5,6,2.692307692,1.623076923,2.603560134
2780,6,7,3.06,3.14,2.603560134
2935,2,3,1.453846154,1.157142857,2.603560134
2966,1,2,3.673333333,3.146666667,2.603560134
2976,2,3,1.523076923,1.693333333,2.603560134
2979,2,3,4,4,2.603560134
2993,3,4,2.7,3,2.603560134
3052,4,5,2.25,1.833333333,2.603560134
3092,5,6,2.411764706,1.666666667,2.603560134
3157,6,7,3.69375,3.929411765,2.603560134
3239,3,4,3.541176471,3.5625,2.603560134
3424,8,9,3.14,4,2.603560134
3564,3,4,3.588235294,3.2,2.603560134
3675,4,5,2.68125,2.935294118,2.603560134
3700,2,3,3.49375,3.35,2.603560134
3752,7,8,2.28,2.14,2.603560134
3966,4,5,0.986666667,0.523076923,2.603560134
4099,5,6,2.425,4,2.603560134
4366,3,4,4,3.930769231,2.603560134
4372,7,8,2.5,3.084615385,2.603560134
4392,6,7,3.541176471,3.788235294,2.603560134
4440,2,3,2.086666667,1.129411765,2.603560134
4698,4,5,3.123529412,3.15,2.603560134
4779,4,5,2.476923077,2.425,2.603560134
4941,2,3,1.566666667,0,2.603560134
5075,2,3,1.75,2.85,2.603560134
5174,4,5,1.642857143,0.761538462,2.603560134
5291,1,2,1.91875,1.80625,2.603560134
5341,3,4,2.75,2.833333333,2.603560134
5435,6,7,3,2.435714286,2.603560134
5689,5,6,3.630769231,3.79,2.603560134
5726,2,3,4,4,2.603560134
5822,13,14,1.3,3.15,2.603560134
5872,2,3,2.588235294,2.74,2.603560134
6105,2,3,2.323076923,1.007142857,2.603560134
6142,7,8,2.25,2.075,2.603560134
6144,1,2,3.094117647,3.194117647,2.603560134
6198,3,4,2.94,2.941176471,2.603560134
6208,6,7,2.676923077,2.525,2.603560134
6388,7,8,2.807692308,2.4,2.603560134
6714,6,7,2.8125,2.4,2.603560134
6788,8,9,1.684615385,0.588235294,2.603560134
6823,6,7,3.423529412,3.816666667,2.603560134
6976,4,5,3.117647059,3.20625,2.603560134
6977,1,2,3.042857143,2.864285714,2.603560134
7437,2,3,2.615384615,3.357142857,2.603560134
7449,1,2,2.214285714,3,2.603560134
7585,7,8,2.45,2.716666667,2.603560134
7721,4,5,2.5,3.005555556,2.603560134
7787,5,6,2.307142857,2.335714286,2.603560134
7792,5,6,3.5,1.5,2.603560134
7845,1,2,4,3.929411765,2.603560134
7923,4,5,3.935714286,4,2.603560134
7938,5,6,3.070588235,3.32,2.603560134
8282,2,3,1.925,0,2.603560134
8308,7,8,0.75,0.857142857,2.603560134
8334,7,8,2.25,2.62,2.603560134
8414,2,3,3.00625,1.92,2.603560134
8553,5,6,2.808333333,1.925,2.603560134
8700,4,5,2.466666667,1.8125,2.603560134
8727,1,2,3.611111111,3.294117647,2.603560134
8834,2,3,3.4,3.241176471,2.603560134
8915,8,9,1.8125,2.5,2.603560134
9076,6,7,2.775,3.20625,2.603560134
9105,2,3,2.746666667,0,2.603560134
9304,7,8,3.05625,2.325,2.603560134
9342,2,3,0,3.25,2.603560134
9358,9,10,3.425,4,2.603560134
9361,9,10,2.015384615,2.25,2.603560134
9401,8,9,4,4,2.603560134
9585,1,2,2.8125,1.383333333,2.603560134
9947,6,7,1.75,1.7,2.603560134
10105,1,2,2.125,2.928571429,2.603560134
10122,2,3,0,0.892307692,2.603560134
10194,5,6,3.8,3.66,2.603560134
10282,4,5,2.566666667,1.9,2.603560134
10369,1,2,1.933333333,3,2.603560134
10401,5,6,3.570588235,3.778947368,2.603560134
10505,2,3,2.223076923,1.675,2.603560134
10584,5,6,2.14,1.72,2.603560134
