Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.678125,3.6,G,A-,A-,6.1958324606042e-07,1.1879754130753518e-05,1.1811643927379964e-09,1.1390662944159151e-05,0.0029930758398585993,0.0028829664850409053,0.07380302287324286,0.11109723259286984,0.1491178523787089,0.5304435453979814,0.12963841325081213
7.0,2.9347826089999995,2.59375,S,B+,B+,4.519319253603288e-06,3.416354652387083e-08,5.95817100525591e-07,0.0005057733318549769,0.05253338190903298,0.33054912652056484,0.05271858595337184,0.09993048787270638,0.44391945559711055,0.007627189534119872,0.012210849981338062
10.0,4.0,4.0,G,A-,A,7.193628823591856e-10,1.379290713161721e-08,1.3713828246691837e-12,1.3225051160749492e-08,3.4750901948539026e-06,3.34724848292898e-06,0.0001306646171473124,0.0021224449149716343,0.00017313226072594436,0.16277155453000497,0.8347953535997802
7.0,3.5617647060000004,3.358823529,G,B+,A,5.438726901586931e-08,3.0446489037729803e-10,2.6486073640919494e-10,3.206221923845644e-06,0.006463927760284559,0.0006883717479685588,0.17123594694672833,0.02811561855089174,0.01627849349252288,0.00034994450468063266,0.7768644358184047
7.0,3.193548387,2.9375,G,B,B-,9.098302571728843e-07,5.4895082477831025e-09,4.4307852974170015e-09,5.363603965249028e-05,0.06703424207229232,0.044397176839791976,0.4261026751414294,0.3509017629524712,0.05618753036455735,0.04260662587525068,0.012715430964003915
9.0,3.030434783,2.023076923,S,B,C+,2.749656201972325e-06,6.7492176007714035e-09,3.0486420131682436e-09,0.0001093860896033101,0.04666006266491063,0.47292217458642954,0.007200124441882309,0.18293891855725453,0.0961726962577472,0.007821915080599696,0.18617196286751095
10.0,3.5625,3.5625,G,B,A,5.2408888264898854e-08,1.0048766018318338e-06,9.99115342047935e-11,9.63505687572039e-07,0.00025317627333683703,0.0002438624177568912,0.007328681915769025,0.009397417516566288,0.07137221057332413,0.0032511488093640937,0.9081514816027936
9.0,3.003225806,3.0,G,B+,B,1.3920098359567501e-06,1.805552408999829e-10,2.6537070894470777e-09,2.559125824843784e-05,0.00817011149421797,0.022401093004559367,0.04650343953806942,0.4731877396842666,0.16316463617533514,0.20686371391606206,0.07968228008514255
7.0,3.0625,2.875,G,C,C,5.867738897447571e-07,3.54033082758376e-09,2.85753205402053e-09,3.459131785217763e-05,0.7131011706489407,0.039634263964405676,0.008934179422713597,0.1306476717683822,0.031573788980030805,0.04201413191029685,0.03405960881562559
1.0,1.6521739130000002,2.333333333,S,B,B-,0.007029381524687141,1.1371307881415502e-05,3.7960291517964196e-05,0.0011338751615550355,0.2594160095192161,0.040260958898445776,0.3984564252105303,0.19226885892471068,0.10074940257552452,2.768104214245144e-05,0.0006080755437885374
4.0,1.937777778,1.071428571,E,C,F,0.290012041235216,0.0008646091899399697,5.175860073760749e-05,0.26442922960199033,0.1379012047522629,0.004927356598506096,0.03242392663958514,0.06509900896341583,0.03633943847853036,1.9427414567075942e-05,0.1679319985252488
2.0,2.01627907,1.7875,S,C+,B-,0.0002957178373326899,0.00043175397718820774,9.840760007630766e-05,0.15620428813534604,0.03741146264580683,0.10308873548892467,0.6571102369353048,0.039541421790288286,0.0052605227959528576,3.613503388271052e-05,0.0005213177598966336
6.0,2.818032787,2.50625,S,B,B,7.052004717235681e-07,1.4927932792015227e-09,3.570729354859762e-06,0.00416354171350462,0.002183340160115088,0.03647136639328208,0.06862643892268047,0.8813446909569939,0.0030853759747367167,0.0028432664416375986,0.001277702014429503
4.0,2.176595745,1.76,S,C-,D+,0.00017219518428325797,4.503056776021963e-07,0.5955529404509746,0.029326515013595837,0.28351875599829496,0.016208416741807664,0.04836140343668282,0.01805600840784752,0.007962930567096838,4.000537023957461e-05,0.0008003785234993233
4.0,3.121212121,2.647058824,G,C,C,0.0535317661066674,8.508306247800044e-13,6.325987148340573e-08,0.00022879174203150463,0.5454420963956271,0.0528589621742255,0.006135280667673363,0.11583014001336239,0.22267927086716083,5.280641490734647e-05,0.0032408223576222803
10.0,3.931034483,4.0,G,A,A,7.80761671484908e-11,1.4970154133335584e-09,1.4884325737281825e-13,1.435383073404739e-09,3.7716947810774163e-07,3.632941571625394e-07,1.418170542151111e-05,0.00023035990319840766,1.879093800739845e-05,0.004732326213972196,0.9950035977651411
7.0,1.833333333,2.571428571,G,B,B,2.4004847658180937e-05,8.479310240399342e-05,0.0005467313363346382,0.12527970359616422,0.29585619360060955,0.056706402220635756,0.014974139581581204,0.490696010051585,0.01417110758567743,0.001137458390115837,0.0005234556872344412
7.0,2.607142857,3.0,S,F,B-,0.00011421637693668752,3.592737495330369e-05,7.140271236978234e-10,0.0007506219528605221,0.0012746757108478635,0.004881737826642327,0.4589965117924845,0.3172196571303794,0.0030776137715591858,0.21132484263072773,0.0023241947185813194
7.0,3.310416667,3.282352941,G,B-,B,7.512094671390588e-07,4.53246144889313e-09,3.6583174015587195e-09,4.4285074550054735e-05,0.04572217621208991,0.009507948888445925,0.17558511484163022,0.5983229384344537,0.09732379233013307,0.013063450182415616,0.06042953463603535
2.0,1.74375,1.74375,S,B,C,0.011163045976080463,0.0002754051682364271,6.070789784933603e-05,0.05368432355977668,0.44679031962379007,0.022964549802278557,0.4053729702653904,0.05304551050803467,0.006320680649270063,2.2291793967466453e-05,0.0003001947553257134
7.0,3.0,2.866666667,G,B,C,2.5501133919924363e-07,1.5386241980590212e-09,1.2418805414424977e-09,1.5033351763466633e-05,0.8802287086835257,0.015293639072936311,0.003882785343812031,0.05001361383809704,0.031281876334183924,0.0115089458193048,0.007775139764532659
10.0,4.0,4.0,G,A,A,7.193628823591856e-10,1.379290713161721e-08,1.3713828246691837e-12,1.3225051160749492e-08,3.4750901948539026e-06,3.34724848292898e-06,0.0001306646171473124,0.0021224449149716343,0.00017313226072594436,0.16277155453000497,0.8347953535997802
7.0,2.076923077,1.714285714,S,C,C+,0.25595809474003106,0.0046105293902366385,0.00012660688858866638,0.05138580803519622,0.09842585553187552,0.28730952165200613,0.0790616902299944,0.20863260696177055,0.002392117019105932,0.003250690935572884,0.008846478615622053
4.0,2.36875,2.682352941,G,B-,B,0.00017275132216559378,1.4103953889315958e-08,6.639904725550923e-08,0.014624999189736353,0.2343116202658694,0.014052541402851905,0.013296044129039241,0.4960535985866419,0.22572398436713473,0.001528624333653977,0.00023575589990583475
10.0,3.758823529,3.770588235,G,B+,A-,1.3652031274025585e-08,2.617610723853656e-07,2.6026031743040456e-11,2.5098433137809637e-07,6.595008052767007e-05,6.352390718439134e-05,0.0024797462914037307,0.049675934031995134,0.0032856950169874977,0.9180242232731264,0.026404400975314178
9.0,3.662068966,3.841666667,G,A,A,1.361629884006316e-07,2.6107594648393783e-06,2.5957911956182693e-10,2.5032741220859274e-06,0.0006577746468391976,0.0008118211381703528,0.03463977112625354,0.05551118164543158,0.07206984049088241,0.01611125497993927,0.8201931055163292
9.0,3.929411765,3.925,G,B+,A,1.8361371893677932e-09,3.520569430938923e-08,3.500384947548713e-12,3.375627080995147e-08,8.869991070782925e-06,1.094728457724246e-05,0.0003979006290584542,0.008520737563724215,0.0009718508378191602,0.3628958977971009,0.6271937250950466
3.0,1.884210526,1.773333333,S,C+,B-,2.8272064802989716e-05,3.3311677837439576e-06,8.792701025081569e-05,0.04001638978268613,0.0316269040141661,0.037131921006527915,0.8051019305028708,0.07682909986069836,0.00867614154098757,3.22865865253796e-05,0.00046579646270023575
9.0,3.53125,3.625,G,A-,A-,4.57419945788636e-07,8.77047035248866e-06,8.720186608160692e-10,8.40938882634959e-06,0.002209699176203815,0.0027271961740392395,0.041661291022382994,0.2881328352595706,0.0713398758825478,0.5787026413286919,0.01520882300542037
4.0,2.883333333,2.52,S,B,B,1.840364149225228e-05,5.761431567866956e-12,2.231895899723789e-06,0.00013849743503052027,0.06804452615897738,0.00969994324300608,0.06807509836633302,0.5971743105097269,0.25510601204714467,0.00011085071992530456,0.0016301259767025644
6.0,3.036956522,3.09375,G,B,B,3.7395516779473267e-07,3.0436919039158747e-10,1.965237316271905e-06,1.3399390906027483e-05,0.0036638469452363264,0.01484238394478151,0.06766313428695236,0.8277315105620678,0.019190035561693984,0.050231229040873016,0.01666212077063567
8.0,2.385365854,2.564285714,S,B-,B,0.0009088916855622515,2.0362029214202237e-05,1.5836419787387391e-07,0.1423107051077313,0.04092827100396445,0.05484163400014291,0.006029514948670571,0.5195228315944305,0.23078625062484795,0.0012787758050601423,0.0033726048361776896
5.0,2.84375,2.25,S,B,B,1.6643016107720292e-06,4.375360839046786e-08,1.2079123135089947e-07,0.017263909535401026,0.005737827079755518,0.0662420567060653,0.1391368727536594,0.5931813951584374,0.13327492565204097,0.0004116268008907419,0.04474955746729912
0.0,2.208333333,1.928571429,S,C,C+,0.0003305385171509084,1.579620060339789e-06,9.746890826735556e-09,0.00014481802427836554,0.0015741577064391672,0.9828923831483847,0.011748208592110123,0.002574647363074655,0.0006999976181405895,2.496226299524945e-06,3.116343717084892e-05
4.0,2.3875,2.34,S,C,B+,0.00021843668982327627,8.659844740926485e-08,5.939513547537523e-08,0.007177149039223486,0.05907245346724669,0.0033779745762616874,0.05461854415321011,0.09439506385727447,0.7763112437709601,0.00014356696256126865,0.0046854214898561005
9.0,3.418367347,2.946153846,G,A,A-,6.999796280018128e-07,9.079317336294653e-11,1.3344308734860523e-09,1.2868701762101926e-05,0.0023344211107352406,0.008764704164208608,0.09319646684715367,0.13763410069620763,0.062156382501921306,0.6945226467592488,0.001377707813910662
4.0,1.966666667,2.253846154,S,F,C-,0.00013322329373862817,4.011032102680249e-08,2.8917216969672173e-05,0.9238402279468975,0.024538248409820995,0.0006576893046937837,0.006076716737464236,0.040226860044610055,0.004183290938698203,1.6026582325349378e-05,0.0002987594144604332
0.0,0.0,0.0,E,F,F,0.9999887115581393,2.361755405333655e-07,3.930206138071382e-11,1.660773186023562e-09,8.652907985152005e-06,1.5974198100140358e-06,2.898585061017517e-07,3.376995706815715e-07,6.755891107292813e-08,1.974832025248046e-11,1.0510171318049904e-07
4.0,2.95625,2.758823529,G,C-,B+,8.076008097744552e-06,9.72114591446848e-13,7.240288643101699e-08,0.00026140548348136435,0.39992747498590225,0.0035050441959341115,0.09728646139448396,0.035661719748240145,0.4614892654771877,0.0008274754340316523,0.001033004868782261
5.0,1.908333333,2.075,S,B,C-,1.196982355893847e-05,0.0018800877309270228,3.7760600658867044e-05,0.6390961854772454,0.010697977514124959,0.0866998522636263,0.017329722736019917,0.2341852892961753,0.009290327383694804,4.4835652688832885e-05,0.0007259915212796009
8.0,3.531481481,3.466666667,G,A,B,4.974055308344747e-06,9.524899734138756e-11,1.5088164060760511e-09,7.321295808122136e-05,0.01300014996988864,0.0012517381657743212,0.016430220384613118,0.8104158152321189,0.032103266707607304,0.004324685133628592,0.12239593578891432
5.0,3.179411765,3.166666667,G,B-,B+,3.8642639355873617e-07,2.165330241300299e-09,4.1238532671134564e-08,0.0001251517286651178,0.003074453016949912,0.022703562220688932,0.04172370351444109,0.4337013241918048,0.4911916567801167,0.0002317575119777285,0.0072479612050996
7.0,3.5,3.266666667,G,B,B-,1.347402198176903e-06,7.739122042724456e-12,2.9703773203291023e-12,0.00011560709978314916,0.042135437564922655,0.0069378781931272535,0.46969557631309783,0.3860050522323596,0.026963204465008894,0.0311914114397551,0.036954485279037975
10.0,4.0,4.0,G,A,A,5.531964755166649e-10,1.7345003081048832e-15,8.430466297781994e-16,1.4605155465432742e-08,9.726718993210111e-07,3.041500227516265e-06,5.287749211306412e-05,0.0004872987091487073,0.0013716897934245252,0.07894836219505892,0.919135742479773
5.0,2.7833333330000003,2.766666667,G,B-,C-,1.4842172342253105e-06,1.8077980117279135e-11,1.5020632653299093e-12,0.5104133929847597,0.09988351702904921,0.023040416035487985,0.07462389373496342,0.21240773276007074,0.07708439393557395,0.0015547485683338792,0.0009904207149471177
7.0,2.995652174,2.817647059,S,B-,C,0.0009699565321139463,5.389897860100039e-09,3.011960202604513e-11,0.0052614696201988605,0.4768720039356895,0.043008873066775956,0.016476462363644185,0.13587322186665177,0.28556515953081035,0.008951311157386324,0.027021536506711664
10.0,3.9,4.0,G,A,A,8.217866973784751e-10,2.576642012167917e-15,1.2523660874274857e-15,2.1696310453582402e-08,1.444927549528075e-06,4.518221893427765e-06,7.855078897360453e-05,0.0007238939771879415,0.0010221585962121435,0.000835056805378987,0.9973343541647034
10.0,3.647435897,3.86,G,A,A,1.8640813694313672e-08,5.844667948384061e-14,2.84077644324054e-14,4.921433777273159e-07,3.277568904249275e-05,0.0001024880699743997,0.0017817891521842745,0.01362287681991265,0.002170267798722371,0.00014479879121070616,0.982144492894675
4.0,2.133333333,2.071428571,S,C,C,0.00025530033842017553,1.0885641220633692e-05,2.181808656788151e-10,0.0003015154569423568,0.7980397945056361,0.01798952491970202,0.01656877899881632,0.16207267658020175,0.0038298987769511627,6.39749367358164e-05,0.0008676496271930933
4.0,2.84375,2.8,G,B,B,0.00029323377459599103,5.164309367060595e-13,1.0206156439668286e-12,0.07888419290232097,0.3010451520623007,0.0033164766207078576,0.035230544155561705,0.5362474560933307,0.0372867252703842,0.004110379939217974,0.003585839180042658
10.0,3.55483871,3.75625,G,A,A-,5.35475413718578e-07,1.6789374321483467e-12,8.160405260046423e-13,1.4137294815503824e-05,0.0009415133876529241,0.0029440689967037913,0.051183617790043025,0.20563867720554463,0.08570377307887869,0.4199891122091677,0.2335845645592851
4.0,2.627419355,2.066666667,G,C,C,0.00014855688650932227,2.6630337429475323e-08,6.299419416761672e-13,0.00770607839719385,0.6888165299950351,0.0015928389170593352,0.024041082474854647,0.26126706688900225,0.014005484683599849,0.00024203622198972245,0.0021802989037886613
7.0,2.946666667,2.9,G,A-,B,2.2523791756020195e-06,1.4437339858674593e-11,5.541241841819244e-12,0.0022526050398318743,0.018109006638316667,0.037099408636534624,0.07129451627854062,0.5976579372530112,0.20688591870939355,0.04556262655846053,0.021135728486756572
7.0,2.967741935,2.875,G,C,B,2.5282332531033406e-06,1.620551420135526e-11,6.219890522753798e-12,0.00024207816945780934,0.20474849248573143,0.056242354779138325,0.025272304132245568,0.3972488223347831,0.2846984668825322,0.007820683011746734,0.023724269948686167
0.0,0.930769231,0.930769231,E,F,F,0.9997842972753068,6.047336040347113e-10,1.9781662215296342e-10,7.307370322298424e-11,0.00020727026057257357,4.1399364826137056e-07,7.1370351455523006e-06,4.739340960226683e-07,8.531867409776176e-08,2.8076331220393776e-11,3.212788564764987e-07
9.0,2.9960000000000004,3.392307692,G,B,B+,1.422043362239133e-06,4.4586955251994844e-12,2.167130336133244e-12,3.754392029466847e-05,0.004468843266124957,0.0026297039092873856,0.18395417137468073,0.2294434410073507,0.3481759688577836,0.007330931240084739,0.22395797437440504
5.0,3.096666667,3.215384615,G,B+,B,6.926220079941237e-07,7.559576888037887e-12,6.281101467804748e-13,0.0005953045666550795,0.008147886696758639,0.09098627356130429,0.2918495354280233,0.4265909075276287,0.17262821194548703,0.00024955644613174803,0.008951631197815498
9.0,2.836111111,2.591666667,S,B+,B,1.0121214317427227e-05,8.61151326234562e-09,6.094042223896258e-11,0.0006825358947698891,0.002692336732382244,0.08882726921014455,0.1763234881031739,0.5969872474615412,0.10147145114722954,0.012572921887010827,0.02043261967697659
4.0,1.961538462,2.5,G,B,B,0.0007056721161920087,1.3585906981013152e-09,9.220951205584736e-11,0.3034790277077385,0.23424200579471427,0.017820298228554184,0.014255755368838463,0.42652538037173726,0.0027530848908074138,4.001791368372965e-05,0.0001787561569340921
10.0,2.977777778,3.176470588,G,A,B+,1.8726683092940414e-06,5.8715915650314196e-12,2.8538625546525424e-12,4.944104491425774e-05,0.0009445148664079079,0.0042251080895634495,0.16337457731141294,0.30642992891481907,0.48629883565408416,0.0022588882269841274,0.03641683321477946
4.0,2.146969697,2.68125,G,B+,C,0.0023171151364897308,6.502655789144813e-09,5.13125133779884e-11,0.008417045367056867,0.48849558391985637,0.05322029254280921,0.2562832238777349,0.18157183520174128,0.008926224606689829,0.00013226153326023529,0.0006364112603934277
7.0,2.25,1.470588235,E,F,D+,1.626554833948751e-06,0.01800384509106848,0.27499347428039755,0.05402530822612397,0.06295851527349533,0.1000815188715731,0.011927413203948401,0.1563442166888042,0.10264870989740316,0.0015036483833347613,0.2175117235290173
0.0,2.833333333,2.833333333,S,B,C,0.04235068289306175,9.617861994310626e-10,7.730069248421654e-10,2.9436308027641213e-06,0.5554663343537555,0.011294917448430069,0.0634288251752926,0.2578525974374984,0.06781358569547785,0.0010065659531646686,0.0007835456777234622
4.0,1.517857143,1.181818182,S,D,C,1.7378122789401726e-05,0.0005879660971124997,2.248074702624595e-06,0.0005277254397527957,0.9873560159036666,0.0011319264809548468,0.006945400066159169,0.003108993662390678,3.7558066281083834e-05,6.273729553146832e-07,0.00028416071323488304
6.0,3.25,3.169230769,G,B,B-,6.857229849378563e-07,1.5727882398240506e-12,3.96231096663951e-12,2.7950807760649115e-05,0.007344482681141746,0.014030805996539582,0.7620806966504478,0.17113543808079348,0.02461201257163811,0.017245381012091367,0.003522546471067446
4.0,2.688888889,1.933333333,S,B,C,1.4811714561960096e-05,3.498911540054681e-10,2.1821291776889425e-10,0.03947794849531277,0.8855563890909843,0.04993296933116276,0.007644301502892937,0.014113516527985433,0.002512842599307518,8.267523514140653e-05,0.000664544934546787
5.0,2.541935484,2.61875,G,C+,B-,2.2365481838559595e-07,1.3032582371541985e-07,7.429529835904938e-13,0.16793296386948542,0.0033325134133400714,0.02237885458094351,0.6640265976802832,0.07096376535971814,0.07072122732264367,0.00013980212542551366,0.0005039216667757216
10.0,3.2,3.2,G,B,B-,1.4172335181401765e-06,4.443614669769622e-12,2.159800349344018e-12,3.741693372852279e-05,0.0016842636943116072,0.014196563253734366,0.5535158035878179,0.20300987362157058,0.19656864217419387,0.0017787530271170886,0.029207266467404604
9.0,1.336585366,1.4357142859999998,E,C+,B-,0.008093383380429099,0.004572823136585454,0.0008680171518324623,0.00028415451063619327,0.0877996051586945,0.14224381914885628,0.328341070902523,0.22753252498680682,0.13928454173991595,0.001718811200593008,0.05926124868312718
4.0,2.590909091,2.466666667,S,C-,B,0.32725112948915336,4.640957830983505e-06,9.16218155544649e-12,0.0011797788862123527,0.06866229287707167,0.009039414007954459,0.1069699212814747,0.37138462298172764,0.11408869159274683,0.00040046233300484904,0.0010190455836609875
8.0,3.658695652,3.31875,G,B-,A,2.253850911782228e-07,4.440929151495327e-13,2.158495064404165e-13,1.6763702779382867e-05,0.0011129361577552088,0.00011060143389053248,0.004846288643371981,0.017978916412172488,0.18909816613935232,0.0005924293233635695,0.7862436728015636
7.0,2.903225806,2.875,G,B,B,2.9944157491692337e-06,1.9193659006090288e-11,7.366779990169342e-12,0.0011600293502170142,0.15701942330799132,0.1503315779301409,0.12824363632029853,0.47732053463321755,0.02434566270868661,0.03347733852274823,0.028098802784390274
4.0,3.0,2.75,G,C,C,7.753994604080084e-05,1.3656007743705394e-13,2.698818786158584e-13,0.0008490978715920478,0.8990246908828848,0.0020550249519824663,0.011176076429424656,0.046159199932201044,0.038411665993723414,1.8668389087767557e-05,0.0022280356026565568
7.0,3.308510638,3.414285714,G,B,B,9.07247296596517e-07,5.210988642286916e-12,2.000046309399271e-12,7.784181210891525e-05,0.021778780787091417,0.005082415914526866,0.1202889609692737,0.5401297806007174,0.23593813904565403,0.00414469772316892,0.07255847589295122
10.0,3.963636364,4.0,G,A,A,9.083889157364826e-10,2.848175872328972e-15,1.3843439859667707e-15,2.3982729327796473e-08,1.5971981223603074e-06,4.994364961030078e-06,8.682869442107234e-05,0.0008001799824012908,0.002252414574789108,0.0025897158691435937,0.9942642444250392
9.0,3.141176471,3.111764706,G,B+,B,2.6572512398900866e-06,8.331584343513397e-12,4.049531769288697e-12,7.015512424055462e-05,0.006954196451615262,0.33333867936296085,0.05491525848950262,0.4228802785720194,0.09020799952811101,0.03457354828756638,0.057057226920362934
7.0,2.833333333,2.833333333,G,B,B,1.5798006016802927e-06,1.0126233825306434e-11,3.886582370582545e-12,0.0007210588294454389,0.3217561166312128,0.007472321088362677,0.010471232762622669,0.5898354465708627,0.0184261513636302,0.03669726037876295,0.014618832560485897
5.0,2.8855555560000004,3.06,G,B,B,1.219036501575753e-06,1.3305092902945758e-11,1.1054935983813003e-12,0.004239142626218645,0.0020598832142547166,0.009051432085205282,0.36987460963469143,0.45311866352541946,0.13751469482402745,0.015960372773755047,0.00817998226551575
0.0,1.686567164,0.0,E,F,F,0.9838964551314225,2.3854566190731707e-08,1.3477733184713025e-07,4.9786911945990466e-08,0.014630753545701439,2.51872127332706e-05,0.0006272359387823023,0.000543115721755852,5.812971188406753e-05,1.9129095263869705e-08,0.00021889518981532663
8.0,3.47,3.505882353,G,B,B,1.260153263146015e-06,2.482973178217846e-12,1.206838741939062e-12,9.372773793251844e-05,0.006222550584587753,0.0006183849920914797,0.01705307229976789,0.6529200681231887,0.020765501222638868,0.07823146333138506,0.22409397155145475
10.0,3.2,3.066666667,G,A,B+,2.612001817622957e-06,8.189708644123589e-12,3.980573678212491e-12,6.896047663128486e-05,0.002656546546045547,0.06234843096705018,0.18567626777803825,0.2864969002723974,0.37208591287847903,0.007461497580568516,0.08320287148680179
7.0,2.5533333330000003,2.5533333330000003,G,C+,C-,1.3779369637926774e-07,5.3428908835988186e-08,1.4069827134127048e-12,0.8519853546449256,0.00795460782417987,0.005311911637801895,0.05658217484050097,0.06220500177252481,0.012446195976105379,0.0018641076930230698,0.0016504543869260734
