Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.5,1.5,S,F,D,0.1238999814752094,0.20517640641771115,0.016721544392913665,0.06140473148147911,0.192951523722656,0.07663322046316756,0.04438123358798713,0.12865463325615187,0.050092535900046455,0.05674687262538096,0.043337316677296706
7.0,3.133333333,3.5333333330000003,G,C,B,0.05684962641536267,0.07720892447867134,0.012093013159072514,0.040738987142829065,0.1731824461825189,0.10011583012830466,0.09034065513670761,0.2541143693329142,0.11462912292727251,0.023142078365779375,0.0575849467305672
10.0,3.709677419,3.625,G,A,B,0.05130358144087461,0.06967669964992826,0.010913262313090385,0.033055471204131374,0.13531049584683413,0.07773162270935614,0.06965908135226004,0.24521093013894243,0.12324579947266023,0.02723408519465723,0.156658970677265
6.0,3.373333333,3.373333333,G,B,B,0.05994694043970405,0.08141546548291406,0.01275187165324229,0.03945186395310297,0.16970858158181845,0.09678673284336911,0.085586868489668,0.2755407570128321,0.0961319017721363,0.024402918381701902,0.05827609838951069
1.0,2.644444444,2.153846154,S,C,C,0.10709259924470269,0.13001738947415828,0.018463822799283415,0.06393290298687446,0.22993611816131793,0.10103143750853799,0.049005475411079205,0.14205962648731568,0.05531185904198891,0.055295979876500166,0.04785278900824122
3.0,2.835483871,2.60625,G,C+,C,0.09093935099733086,0.08267442921513377,0.013809643719721914,0.04709727584118966,0.2631228101964593,0.11498511401392474,0.05823149891042555,0.18815516356835227,0.06329502256843328,0.022930306404864688,0.05475938456416402
7.0,3.413793103,3.214285714,G,B+,B,0.05627937163910574,0.07643444695384236,0.011971708958005057,0.038099149605373396,0.21676894465425883,0.09216396764827314,0.0788787421926865,0.25868310462388405,0.09309986986608902,0.02290994173529078,0.054710752123191354
7.0,3.741935484,3.6875,G,B,B,0.053214930259159715,0.0722725511245739,0.011319843109984651,0.035021440184589255,0.14035157775719692,0.08062756566375076,0.0722542764455872,0.24459767355003176,0.1307216632850522,0.028248709029717826,0.13136976959035596
8.0,3.673333333,3.673333333,G,C,B,0.05556458179715499,0.07546367267782383,0.011819659357862984,0.03580088138061474,0.1465486600221032,0.08418759445161222,0.07544459109883035,0.2514671061897809,0.13916103336940483,0.029496002266687416,0.09504621738812462
6.0,3.006060606,2.970588235,G,A-,B,0.056679303942627865,0.07697760519368042,0.012056782280631576,0.041780406237774285,0.23491557145825903,0.11203415507941442,0.0626317489337949,0.23639677328560965,0.08835537178565861,0.023072744295179096,0.05509953750737023
4.0,2.097560976,2.461538462,G,C,C,0.11729125909652556,0.13094003136811697,0.020108660690403585,0.04622358795485751,0.23333758506212726,0.0972481120248974,0.05468126829938203,0.16548647587780357,0.06023675156823285,0.022332731950535593,0.05211353610711766
6.0,3.678125,3.6,G,B,B,0.05591482257953022,0.07593934359812476,0.011894162334525699,0.03679827456062251,0.1474724016517902,0.0879763472470498,0.07592014174202419,0.2570074874346333,0.13370732828531473,0.02858153361889604,0.08878815694748872
8.0,3.448,3.358823529,G,B+,B,0.05986905019765562,0.08130968076285269,0.012735302894897724,0.038574298504053244,0.16948807587460227,0.0957787085890123,0.08253991844115088,0.27094772095101133,0.10097357422638159,0.024371211188549142,0.06341245836983304
7.0,2.673913043,3.1125,G,C,C,0.07237589731091111,0.07613395131394994,0.018245429041352196,0.04543964370207901,0.2323409598842667,0.10395881479879354,0.059804345186579934,0.22646470896469764,0.08738702063970587,0.023353567783780997,0.05449566137388323
7.0,3.466666667,3.466666667,G,B,B,0.05841762531755466,0.07933846369388886,0.012426556799607236,0.03844540171002741,0.16537912125794005,0.0885103278022393,0.08340344943143747,0.2685113966588694,0.12499787698705944,0.023780371979300417,0.05678940836207575
1.0,2.173913043,2.3125,S,D,C,0.12757706913637537,0.18351292229044364,0.01767680577634146,0.061543903227571146,0.20796296260528027,0.08101109098015137,0.046916626109114505,0.13600436125141704,0.05295420130719412,0.039026984565664176,0.04581307275044669
4.0,2.475409836,1.571428571,S,A,C,0.12111781150461616,0.1298930320540483,0.019636250442534118,0.0471719110127399,0.23189924169023596,0.09198267351845882,0.053398890108303766,0.15372397472127367,0.05882408688588542,0.04146075201511721,0.050891376046786854
3.0,2.9125,2.882352941,G,C+,C,0.07429868767716924,0.08182301375942233,0.011858951420701983,0.04238886317696327,0.26041306270284753,0.11680463043855326,0.05763180685748658,0.21432789124153273,0.06356348231649213,0.022694160628442126,0.05419544978038883
0.0,2.742857143,2.742857143,S,D,C,0.07960772363209241,0.11295819331624819,0.0194528830294559,0.06648646469142434,0.24225321372846273,0.10445795151973583,0.0528612619165017,0.1740521615056168,0.05913089653460825,0.03832310839128965,0.05041614173456415
4.0,2.833333333,2.625,G,B+,C,0.09266086803361769,0.08255962683271918,0.013790467536537215,0.04761416842593257,0.2591746954006157,0.11736670478639206,0.05815063817912139,0.18789388978338253,0.06320713058714203,0.022898465195560127,0.054683345238979664
4.0,2.953571429,2.864285714,G,C+,C,0.07421082821690289,0.08186977358987493,0.011865728518394916,0.042938195308756845,0.25700907873125317,0.11945792109156249,0.05766474201097845,0.2144503743351668,0.06359980727593244,0.022707129780450745,0.0542264211407262
4.0,1.975609756,2.5625,G,C-,C,0.11214092070301641,0.13016304693199457,0.019989338003334845,0.04638774290731376,0.23195298426387362,0.09312395818079834,0.05435679537867067,0.17800138894164788,0.05987931299148846,0.022200211857479585,0.05180429984038194
4.0,2.007042254,2.669230769,G,C,C,0.097764026291919,0.13213982213369507,0.020292914391524693,0.047092229641478356,0.23547563464784016,0.09453822386952468,0.05518230743974435,0.18070468100357948,0.06168174861323691,0.02253736460018767,0.05259104736726972
10.0,3.971875,3.94375,G,A,A,0.0437679466478002,0.0594423622527681,0.009310287298816812,0.028200177442732042,0.11543565569465758,0.06631415234647674,0.05942733178723897,0.20919356127500272,0.10926964810278302,0.023233855304529063,0.2764050218471947
0.0,2.05,0.933333333,E,D,D,0.1238999814752094,0.20517640641771115,0.016721544392913665,0.06140473148147911,0.192951523722656,0.07663322046316756,0.04438123358798713,0.12865463325615187,0.050092535900046455,0.05674687262538096,0.043337316677296706
7.0,3.344444444,3.05625,G,C,B,0.05763782538916549,0.07827939756494764,0.012260678298901631,0.039018774880996476,0.23430663338113408,0.09438859247662115,0.06548075973198303,0.24928348342404247,0.08984957712838974,0.023462934694478882,0.05603134302933956
7.0,2.866666667,2.866666667,G,B,C,0.07606904404719109,0.0772037579209053,0.01209220393589691,0.044948318103083994,0.23560573058985582,0.10541960627228979,0.061461645599166274,0.21854348484125358,0.09025426431674523,0.023140529776862866,0.05526141459674925
4.0,1.222352941,3.058333333,G,B-,C,0.0889134964456636,0.1295746900927688,0.017265948194908853,0.04617806322910202,0.23090452137146938,0.09270302367609155,0.0541110943669531,0.20729339007972708,0.059385772533811845,0.02209986351141303,0.051570136498090835
7.0,3.467692308,3.266666667,G,B,B,0.056472273024049655,0.0766964312341461,0.012012742807013775,0.03822973703927707,0.2175119349972352,0.09034453300114981,0.07785686918704432,0.2595697586089982,0.09341897602012411,0.02298846712320842,0.05489827695775353
10.0,3.1703125,3.5111111110000004,G,B,B,0.05433371797397152,0.07379200519361993,0.011557830857847349,0.03811950046248536,0.16551817104607539,0.09568515436103846,0.08188617282319882,0.25254824160605627,0.10713889264933561,0.02211791419825433,0.09730239882811693
4.0,3.0,3.0,G,F,C,0.056640225145439635,0.08180516178887326,0.011856364059985499,0.042904308392877996,0.25680624661480206,0.11936364464389199,0.05888868701835586,0.2324671824905195,0.06239534504755602,0.022689209264900728,0.054183625532797326
7.0,3.5333333330000003,3.5333333330000003,G,C-,B,0.05806366305274389,0.07885773853357912,0.012351262191778204,0.038212454523508466,0.16437706121194076,0.087974028767184,0.08658788828223776,0.2668844407260969,0.12424049372482708,0.023636282686418694,0.0588146862996853
4.0,2.601298701,2.182352941,G,C+,C,0.10282530120485144,0.0743301509096346,0.02572344131617709,0.05301543621497187,0.24642260047897757,0.1043557655903922,0.0604710182373055,0.16754524932148668,0.0675819798259612,0.03422888395559078,0.06350017294465111
8.0,3.764705882,3.764705882,G,B+,B,0.04629618922433294,0.05708163725674642,0.00982859624831921,0.0321339410008499,0.14781130084810443,0.07597062651452292,0.05473567031435067,0.24162819007778835,0.0918668490629136,0.027583606676722407,0.21506339277534914
10.0,4.0,4.0,G,A,A,0.043226778832657194,0.053297157939869146,0.009176966039318755,0.030003479421051804,0.13469254360005142,0.07093381820712912,0.051106727239919325,0.2256083817529001,0.08412183881616804,0.025754829613384125,0.27207747853755104
10.0,4.0,4.0,G,A,A,0.043226778832657194,0.053297157939869146,0.009176966039318755,0.030003479421051804,0.13469254360005142,0.07093381820712912,0.051106727239919325,0.2256083817529001,0.08412183881616804,0.025754829613384125,0.27207747853755104
3.0,2.964285714,2.6583333330000003,G,B-,C,0.06589553646453486,0.07404642078478574,0.014094454058130758,0.04448404675082968,0.2636139352314582,0.12864268877775972,0.06453006525292575,0.180487174226799,0.06922497888856513,0.029251764716616422,0.0657289348475946
3.0,3.144067797,2.828571429,G,C,C,0.05999603035894411,0.07113417650202626,0.01212795548571803,0.04374903542355394,0.24545597796018856,0.11358003514197701,0.07176559192878028,0.22380338266093022,0.06769871556107189,0.027545281852570394,0.06314381712423926
4.0,3.1875,3.0625,G,C+,C,0.05610982183941203,0.0691815147302577,0.012172409340377903,0.04390939330617633,0.2454665850169138,0.11592873691421846,0.07211270344988968,0.228382389016977,0.06717613315712757,0.026185048514384485,0.06337526471426513
7.0,3.046153846,3.135714286,G,C,B,0.05396081412481696,0.06653186081960721,0.011455782088100521,0.03677730627716628,0.2334448680706201,0.11240371584002609,0.06734805947202695,0.2405682474064248,0.08977534817602974,0.02678600738678663,0.06094799033839464
4.0,2.769230769,2.769230769,G,B,C,0.06754549659928745,0.07156396619552516,0.026556955271279464,0.04436820057990725,0.2614296703917356,0.11767695040507938,0.0669373826376369,0.17672809361516323,0.07245993522107128,0.029175586734111258,0.0655577623492031
4.0,2.977777778,3.176470588,G,B,C,0.05921475764113664,0.06919479289014245,0.012174745617605062,0.04289936141391432,0.24189334190080442,0.12616293937073714,0.06317118254510729,0.22799369329335734,0.06718902641972785,0.026718730439620586,0.06338742846784723
1.0,2.407407407,1.722222222,S,D,D,0.13039901344197902,0.20688992265455586,0.020850605167348577,0.061676899115858094,0.18689398395427895,0.07374153839981631,0.0492345202325027,0.12748380674137305,0.0558944564213523,0.03546402893437828,0.05147122493655684
5.0,3.2357142860000003,2.476470588,G,C,C,0.07042762093220878,0.07072786856501335,0.013596293958048506,0.05383775797336779,0.24695823350894022,0.11851999048223671,0.0734205051754055,0.18142053226351287,0.07803516183726393,0.028264198778586807,0.06479183652541538
10.0,3.7375,3.7375,G,B,A,0.043966686810192376,0.05420943947933633,0.009334047148886233,0.030517045649601716,0.13699806092555,0.07214798450371278,0.05198151542011014,0.22947009539351185,0.08556174299838741,0.0261956721745376,0.2596177094961738
2.0,2.893333333,2.893333333,S,C-,C,0.07223886427895249,0.09256468018764752,0.011491785973188352,0.04225573490921202,0.24666246533298136,0.11364590830834667,0.059668801501518105,0.20552790805552426,0.06613092334693448,0.0299813074523689,0.0598316206533258
7.0,3.764705882,3.764705882,G,B+,B,0.048489822685307854,0.059786313205060095,0.010294300617641113,0.03434966765183888,0.1577598460121226,0.07957031174057812,0.057329188267386484,0.2530771601064243,0.09064065564092962,0.0288905894671899,0.179812144605521
4.0,2.574074074,2.642857143,S,F,C,0.07831787843278672,0.08699721604100578,0.026276948627458947,0.043900398800304496,0.2560742833059283,0.10325640987172673,0.06520101226132306,0.17366012493617602,0.07042895294397232,0.031020229055826083,0.06486654572349167
5.0,3.030434783,2.023076923,S,B,C,0.10800159526930353,0.09189265713616812,0.012951440401861285,0.052591085834574655,0.22158878982144387,0.11228689234345435,0.06091111121967527,0.1672398612553126,0.07433406124517085,0.036483656801827316,0.061718848671208075
4.0,2.375,2.375,G,D,C,0.11293932356930467,0.10048338378789794,0.025026582407668984,0.06653957499288157,0.22610832431731046,0.09241013223511388,0.06075502018391548,0.159160173040208,0.06708904650649603,0.027708512565718366,0.06177992639348469
6.0,3.4711538460000004,3.635294118,G,B-,B,0.05410464682260532,0.06670920167677866,0.011486317506621001,0.038327148540795164,0.1760274688292624,0.09311241784375261,0.06855992155147056,0.2657992940511583,0.09783242971254617,0.030956402227674453,0.09708475123733537
0.0,2.176595745,1.76,S,D,D,0.136125149451099,0.20552759688176042,0.02071330840376823,0.061270769961892846,0.18566332714966285,0.07325596618344792,0.04891032147519564,0.12664435321309359,0.05552640341247596,0.03523050590916483,0.05113229795843864
4.0,2.928571429,2.928571429,G,C+,C,0.06462811825981789,0.06847302489852151,0.012047751355090744,0.04245187996861683,0.25013818100910284,0.12484693902500037,0.06255554061168321,0.21696586002684473,0.06725101300868751,0.027915454984923566,0.06272623685171087
0.0,2.636363636,2.076923077,S,A-,C,0.10777738805294697,0.15322617323736842,0.023008529710238215,0.052757903448949615,0.21867643643525192,0.0917859265220266,0.05261111470666918,0.14407725315099598,0.0604492210660965,0.03883183612756655,0.0567982175418901
6.0,2.36875,2.682352941,G,B,C,0.0881330135435757,0.09916606877942587,0.02417012987502723,0.0463609159011473,0.22930341482378794,0.0944379777227788,0.07017170543249347,0.16576911669592012,0.09243077762485674,0.029086874422259573,0.0609700051787272
7.0,2.836363636,3.3,G,C-,B,0.05797026897695559,0.06591373159802065,0.0113481963819409,0.037169171898459204,0.2320627782416453,0.1081124990810538,0.07185586866796666,0.23476097631981016,0.09335196161393135,0.027072807898417938,0.06038173932179847
6.0,3.155737705,3.193333333,G,B,B,0.054346382118680626,0.06700725313012534,0.011537637467591866,0.03704009238280576,0.2254882256009329,0.11146814208455184,0.08324862152816984,0.23403961754852215,0.08746314177127872,0.026977402333272293,0.06138348403406874
4.0,2.491525424,1.933333333,S,C,C,0.11528396833673028,0.11101846089550683,0.024611049298084144,0.06869517087656621,0.21598421417395025,0.08851641383673317,0.05811405447872327,0.15543930739891054,0.06465944492865569,0.036923762878453385,0.060754152897686056
7.0,3.594117647,3.594117647,G,B+,B,0.053773437435783944,0.06630083169230855,0.011416002359926168,0.03809252338173203,0.17494989133012792,0.08824056148640533,0.06357597012774091,0.28065330169854547,0.10051716742455276,0.028437067334253142,0.09404324572862362
4.0,2.9933333330000003,2.373333333,G,C,C,0.0832368105520018,0.07166562621451235,0.014077718723562655,0.05481104104379663,0.24810530086026913,0.1252676567491439,0.06106395595535168,0.17912851925127615,0.06777544833699496,0.029217032043238597,0.06565089026985202
5.0,3.237313433,3.3,G,C,B,0.055321108776746786,0.06820905816964182,0.011744570153307831,0.04395470880472104,0.22953245772835013,0.11192699741940645,0.08170174570056063,0.23063940202173686,0.07866855108239873,0.025816975882307226,0.062484424260822444
4.0,3.233333333,3.0625,G,D,C,0.05610982183941203,0.0691815147302577,0.012172409340377903,0.04390939330617633,0.2454665850169138,0.11592873691421846,0.07211270344988968,0.228382389016977,0.06717613315712757,0.026185048514384485,0.06337526471426513
5.0,2.967741935,2.8,G,F,C,0.06468827589343644,0.07043628678778911,0.014549471042104786,0.042454443761868646,0.25374551851533605,0.12842655651294912,0.07019508231512105,0.18155626419404625,0.08070752615832301,0.028715848263513026,0.06452472655551239
7.0,3.076923077,3.076923077,G,C,B,0.05405175143980254,0.06664398345678492,0.011475087913652792,0.03683928513236871,0.23646303633051083,0.10782598656811747,0.06746155760575989,0.24143081851024267,0.08992664183694711,0.02683114843275574,0.061050702773057346
10.0,3.722222222,3.722222222,G,B,A,0.043966686810192376,0.05420943947933633,0.009334047148886233,0.030517045649601716,0.13699806092555,0.07214798450371278,0.05198151542011014,0.22947009539351185,0.08556174299838741,0.0261956721745376,0.2596177094961738
0.0,2.424242424,1.729411765,S,D,D,0.08863333761396489,0.19404716378869666,0.010430848828303342,0.08907678085934168,0.19050877806274177,0.07932792127576556,0.040691772589608176,0.14155929267625023,0.05866242899305206,0.05751837774216658,0.04954329757010888
5.0,2.812765957,2.82,G,B,C,0.08434583745281539,0.08028818814275011,0.013942061326405514,0.048215197800365435,0.24464084866036628,0.11415816441987284,0.06142444147575629,0.19334224331810632,0.07335260844977635,0.027468236911890147,0.05882217204189538
3.0,2.938709677,2.766666667,G,C,C,0.08755506240454856,0.08376549043177034,0.006200823050892115,0.05232597906330323,0.24644582226504183,0.11752612994633331,0.06313071239647246,0.18255455785920338,0.07241413143435523,0.028825125893330816,0.05925616525474883
7.0,3.662068966,3.623076923,G,A-,B,0.04443706277651974,0.07223099618238944,0.005371444846239017,0.04195145350382158,0.1712145808978547,0.07649877014742183,0.06814864467487727,0.27727734419183436,0.11712528886589976,0.02201962684131871,0.10372478707182356
10.0,3.596969697,3.61875,G,B,B,0.04255363125784072,0.06849661959461141,0.005143780192183663,0.040173372666641574,0.15671998804399884,0.07325642725089793,0.06692346246602746,0.2709884676435368,0.10660279942630452,0.021086341501757432,0.14805510995619983
6.0,1.896551724,2.335714286,S,F,C,0.09553856206509093,0.1414505080942867,0.011811464451807974,0.06530178997482985,0.21330647717772425,0.090635373256669,0.04607769064000412,0.1790671669642062,0.06995898672284312,0.030751186967670513,0.05610079368486727
6.0,2.352542373,2.786666667,G,B+,C,0.07713901039950187,0.12164409604612342,0.011817444075535248,0.05344563409136337,0.2457099919217147,0.0925145090710327,0.0572538529269448,0.18946980359324012,0.0699746236252254,0.024917701179941385,0.05611333306937686
4.0,2.596153846,2.475,S,C+,C,0.10345927364400198,0.0901327998883519,0.01265313992909279,0.061273925409305374,0.24086442426111046,0.10767678338548309,0.04936114989434505,0.1717184831243827,0.07116045250463977,0.0316010767413641,0.06009849121792298
5.0,3.26875,3.26875,G,C-,B,0.047376304246522984,0.07553740500960403,0.005617325335131278,0.04394783106471332,0.2372156714763764,0.09483788408475158,0.07627441395614937,0.26195040270354913,0.07600049949419303,0.023027585922711778,0.05821467670629715
4.0,3.193548387,2.9375,G,B,C,0.06765757985096885,0.0853208234050945,0.005823988821283416,0.04522130257235983,0.2510217557614143,0.10960060060867548,0.07395269842008213,0.20341135918944062,0.07375869571463269,0.02387477936452518,0.06035641629152305
4.0,3.0,2.5,G,C+,C,0.08752489593937525,0.08332504992081317,0.006168219007642174,0.05561077328478404,0.2451500055352384,0.11690817536315631,0.06399523379508737,0.18281427037290854,0.0720333765807148,0.02752540496759667,0.058944595232683215
7.0,3.442857143,3.4625,G,B,B,0.0463127471074664,0.0752798598849554,0.005598173038948425,0.04372222049607955,0.17844153260334408,0.07972777619635509,0.07676601042634726,0.2889811953766598,0.12021604115329743,0.02294907326416775,0.062005370452378826
9.0,3.84,3.78,G,B+,B,0.037896568400258644,0.06100036008502568,0.0045808456793699935,0.035776804943055185,0.14287837555983865,0.06523925512374933,0.05811814762138235,0.24133153143875014,0.0980502617817144,0.01877865553213687,0.2363491938347187
4.0,2.933333333,2.933333333,G,C,C,0.08797792205626362,0.08417004780557537,0.005745437021618002,0.046988478088129754,0.2476360674856792,0.12175857842743489,0.06217648122892903,0.18343623111298574,0.07276386580215331,0.02780453962154462,0.059542351349686634
10.0,3.925,3.925,G,A,A,0.03730086406916026,0.06004148227008972,0.004508838378274223,0.03521442163086867,0.13737466811066812,0.06421374520357974,0.05720457592571303,0.23753798905279394,0.0965089885721776,0.01848346979620036,0.2516109569904743
