Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,3.596969697,3.61875,3.0,B,B,0.00837322216422115,0.03762959954031488,0.006710294021349467,0.05190814253598838,0.09464959527696767,0.03881505830845772,0.1055501355691993,0.26160871463575475,0.06547692026550783,0.15821629541427815,0.1710620222679606
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,C+,B,0.008933979226107534,0.04141639868546848,0.007301389371061888,0.060262325401234516,0.18717102420782689,0.07042399097866198,0.10069750685734292,0.3119134539429126,0.07947223732713482,0.060796307760696396,0.07161138624155186
-1.0,5.0,2.523232323,1.761538462,2.0,F,B-,0.01644729226314794,0.127358216297962,0.03805999649836255,0.144863340008803,0.0902806240000951,0.05707248796161027,0.22534647519589882,0.16619921069677013,0.05194111668436384,0.03804311342983739,0.04438812696314927
5.0,7.0,2.7234375,3.06,3.0,B,B,0.011943797767373553,0.059698160287194865,0.010264388897752578,0.0700599513295829,0.1827599649698015,0.06906296208482819,0.09777957257163652,0.2894076564106761,0.08158080348933755,0.0577097067567399,0.06973303543507643
4.0,8.0,2.146969697,2.68125,3.0,D,B,0.024273884976815402,0.07086361952436136,0.01036576914155095,0.11802520796828868,0.12999936947872326,0.06711903371511416,0.08752755082086448,0.2646962174571063,0.09590458337787143,0.06010870492842524,0.07111605861087864
10.0,10.0,3.6875,3.823529412,3.0,A,A,0.006518994736793262,0.02929662638107831,0.005224317538645103,0.039530830755301755,0.07989274415589533,0.02969941977796051,0.07395504356371578,0.1498353809568934,0.051166823319952065,0.12292594577180992,0.4119538730419545
8.0,0.0,2.563793103,2.636363636,2.0,B-,C-,0.013166103730977985,0.14908198997479402,0.010719165334533305,0.18816889026856545,0.12286025225390297,0.11896594129289632,0.07537573423863046,0.1786535889170453,0.047464933024723,0.04101243440781684,0.054530966556114356
10.0,10.0,3.98125,3.98125,3.0,B+,A,0.0044586637343413515,0.020037415408026032,0.003573169804045372,0.027037095226088565,0.05382332995153345,0.020312905784015237,0.05058152123487921,0.09338697469363937,0.03499552749299242,0.1573669233097238,0.5344264733607151
10.0,10.0,3.721875,3.7125,3.0,B,A,0.007319575647182831,0.03289446941769413,0.005865902485423275,0.04438551000452957,0.08952673726175969,0.033346728831561256,0.08303727149833509,0.20628897850312822,0.05745048876978485,0.13689038463750325,0.3029939529430979
9.0,9.0,3.493939394,3.547058824,3.0,B,B,0.008893582227087717,0.0399681187385886,0.007127310189118537,0.05513401231270725,0.10373791692062585,0.041227248715618295,0.11560458595923165,0.2850221982746732,0.07029931328437937,0.1718781649213002,0.10110754845666924
-1.0,8.0,3.8125,3.8125,3.0,A-,A,0.012310253712119815,0.02730030510578927,0.007561935881492222,0.0378779039790677,0.07332241017515244,0.037507727720642065,0.1388240971732494,0.14242710193938718,0.0727224012630774,0.1178700876109865,0.33227577543903614
7.0,7.0,3.378125,3.2,3.0,A-,B,0.008725881147688186,0.04009915722032995,0.007131319007178646,0.05885864247342656,0.16113480994151244,0.044226348895709706,0.10106104102696936,0.2985444820939989,0.07677510734069179,0.1224839437600344,0.08095926709246026
7.0,4.0,2.512195122,2.75,3.0,C-,B,0.007160406588998222,0.10641274583319221,0.011127718457118439,0.10879144499270538,0.1794169917068246,0.07299023931050522,0.08205138980446347,0.23423704021486533,0.07846395845860847,0.05061939534877827,0.06872866928394043
4.0,7.0,2.1,2.466666667,3.0,C,B,0.02168384186486212,0.06781648669263039,0.01516658235332048,0.21124502589769398,0.1469663609720738,0.05704175203942614,0.07400047020143885,0.2339022132821533,0.058248301581158464,0.05106668308314831,0.06286228203209406
5.0,5.0,2.060526316,1.941176471,2.0,C,C-,0.017047660251216932,0.1801360843304654,0.032204076367815256,0.22253791529785052,0.12492786163615822,0.04461736498255205,0.06779022939412303,0.16799696469669953,0.046914321168249624,0.039222420506993955,0.05660510136787552
1.0,7.0,1.6521739130000002,2.333333333,2.0,B-,C-,0.08605198201536775,0.06027646236517885,0.015115786454686106,0.3596982186730745,0.08635544693693493,0.04737518975520055,0.09917810431655302,0.14061125219881748,0.03399954208695644,0.0315423581672923,0.03979565702993798
7.0,7.0,1.853932584,1.8,2.0,C-,C-,0.06955395006681635,0.11380988878256482,0.022893934243380595,0.19677870063586808,0.11293198391747511,0.04327059968113001,0.12771085576012017,0.17470959854183676,0.04687086180434448,0.03905240852852149,0.05241721803794222
7.0,7.0,3.092156863,2.988235294,3.0,A,B,0.007820641114295928,0.041105735070654355,0.00724662178896462,0.05981029885038857,0.18576705793324907,0.07636334971545312,0.0999421767833631,0.30720936689276857,0.08422243873382163,0.060340275818379856,0.0701720372986612
7.0,7.0,2.833333333,2.833333333,3.0,B,B,0.00754279092927161,0.059620016469139295,0.008376661377934774,0.0653199422633169,0.18643384594723816,0.07859041385010672,0.09811464346436974,0.285941845416228,0.08543152359208603,0.05604181719347705,0.0685864994968318
5.0,7.0,2.8855555560000004,3.06,3.0,B-,B,0.01191497196238463,0.05955408153099417,0.011311660490437097,0.06451298046609556,0.18339590075764528,0.07088642733363759,0.09720929709914719,0.29042792956281066,0.08365158578485499,0.057570427041415045,0.06956473797057752
6.0,7.0,2.818032787,2.50625,2.0,C+,B,0.006986100742099688,0.06478944056065784,0.01563174765562477,0.1830566344767194,0.15030296323220502,0.05477043047371901,0.09803405491153126,0.25782348672795713,0.05700055204606005,0.0479973416862636,0.0636072474871623
8.0,7.0,2.5984375,3.229411765,3.0,B,B,0.00869055253616181,0.05462588168377097,0.00823517846223069,0.06694552197306997,0.17442608542282148,0.0708267158044265,0.09554923831442962,0.30131224030793424,0.06683601230034414,0.08377664657722289,0.06877592661758765
5.0,7.0,1.889090909,2.433333333,3.0,C-,B,0.04605306938756581,0.08042131749146277,0.014807132969240603,0.21128730677139254,0.14252159999224442,0.05485120182104475,0.0711576132277363,0.2121717934320083,0.05717516553452862,0.04910559090451948,0.060448208468256485
9.0,7.0,3.403030303,3.5125,3.0,A-,B,0.00883227027774242,0.03969258035495917,0.007078174838466189,0.05645444128361129,0.15374248772768356,0.04497865738718985,0.11270658747243348,0.2827619624777688,0.05913870048760901,0.14546032101303358,0.08915381667950241
7.0,7.0,2.636363636,2.076923077,2.0,D,B,0.006827359584438935,0.08000884566306833,0.022035980676487307,0.2028936558999062,0.14426430291399664,0.052535121951193677,0.09219382897102868,0.233572217559774,0.05714297729234819,0.046334400848176756,0.06219130863958128
7.0,7.0,3.0,2.866666667,3.0,C+,B,0.007670105155764992,0.0433458228124371,0.007202435801329809,0.06467937860912852,0.19157127713633712,0.07616181686072429,0.10131608745443123,0.29811084144867134,0.08321032562225,0.0569877430018648,0.06974416609706077
6.0,6.0,2.244117647,2.95,3.0,C,B,0.011548690053724607,0.06458440828799551,0.008569206957697187,0.07419115943107701,0.1803728684194169,0.07524905050971274,0.08434975815372335,0.28749561546216956,0.08301413239592288,0.05936463529883813,0.0712604750297224
6.0,7.0,2.281818182,2.02,2.0,B-,B,0.01207806224962966,0.09338519921453925,0.02241041394711685,0.21034186088765916,0.1399765574587942,0.049609127699900515,0.07909382551096947,0.22890627537867853,0.05414028655285087,0.04733237443177023,0.0627260166680912
6.0,6.0,3.37816092,3.372727273,3.0,B+,B,0.00844427261637749,0.04096206866132101,0.007060841426867716,0.06012524754725516,0.15916957061542003,0.04195355275563884,0.10959936760648595,0.27979073837575424,0.07354335096808577,0.13216185156765964,0.08718913785913415
4.0,4.0,2.1190476190000003,1.571428571,2.0,C,C-,0.035573235329347315,0.16086176162696947,0.035392721486198105,0.20008245052695986,0.10704578580077283,0.04690970855964522,0.13995132828155743,0.14750821630603686,0.0402043655262206,0.03539254032091863,0.05107788623537358
9.0,10.0,3.662068966,3.841666667,3.0,A,A,0.007117188903418302,0.031984935194098625,0.005703709899337769,0.044121611586136165,0.07940240002911284,0.03299256807718849,0.08348367655778904,0.1671055375482031,0.05565499173483646,0.13559478216722679,0.3568385983026525
6.0,7.0,2.3103448280000003,2.230769231,3.0,B,B,0.011036095791965638,0.07352750805042113,0.01862329368558986,0.19776729818734554,0.1511059187793479,0.05753834743877244,0.07604873544176546,0.23698977375249003,0.060408826382808624,0.05242269327850042,0.06453150921099317
7.0,7.0,3.002173913,3.0625,3.0,C,B,0.00885969969177158,0.04107205147686534,0.007240683633029379,0.06502285213054726,0.1856148333809317,0.07383186879362232,0.1018541166390441,0.3069576279199753,0.08214135981276449,0.057290370843805616,0.07011453567764277
10.0,10.0,3.903225806,3.8,3.0,B,A,0.004829811913945723,0.021705370359503,0.003870607679428153,0.0292877176710295,0.05919117028644376,0.022003793111118424,0.054792029280899976,0.101160695189613,0.03790862592274821,0.09347607948148035,0.5717740991037898
10.0,7.0,2.0,3.0,3.0,D,B,0.013600569617896007,0.07117395322583789,0.008427705207372982,0.07726927524286092,0.18433320081793617,0.07410769445257458,0.08230001966530558,0.27234506608689857,0.0691423865196105,0.06019474955839251,0.08710537960531435
10.0,8.0,3.4125,3.206666667,3.0,B,B,0.00876894723255421,0.03940800402515777,0.007027427797099513,0.05358714661473176,0.1269208662131466,0.04340538925725304,0.103438686751754,0.30004041454571184,0.07450762203664281,0.13763535823323106,0.1052601372927173
4.0,7.0,2.883333333,2.52,2.0,A,B,0.01447794912995414,0.06826523009089674,0.021227198358403487,0.15626364808594287,0.15363686998689424,0.0553908608287647,0.09908802890679921,0.25739252536900475,0.05957070702632818,0.04932297420030333,0.06536400801670814
8.0,6.0,2.385365854,2.564285714,2.0,C-,B,0.007005817391385681,0.07293296806572155,0.016222417360814093,0.1591522609751198,0.15268243625514108,0.06528816452290097,0.08635569159201534,0.26775552794649227,0.05320480510602807,0.05206748587332618,0.06733242491105498
10.0,7.0,3.32,3.106666667,3.0,B,B,0.009026656493736131,0.040922799956009864,0.007233955807540318,0.05643715538020345,0.17702217647936166,0.047453187732857754,0.09800950121805112,0.3125895881655103,0.06712972407953681,0.09319649210841978,0.090978762578773
9.0,10.0,3.418367347,2.946153846,3.0,A,B,0.007751366975146674,0.040377016931329404,0.007137477309361113,0.05521266107609271,0.10484700398112551,0.04560848624125301,0.10769530771262932,0.3103152568570294,0.0793920000507072,0.10386686033259208,0.1377965625327335
7.0,9.0,3.233333333,3.0625,3.0,B+,B,0.00910855348581116,0.042225695075925385,0.007444062038190577,0.059589188587972214,0.12791212684556738,0.06103170447801039,0.10647575688317597,0.31629167314187123,0.0996534102325543,0.0921644764594972,0.07810335277142412
4.0,3.0,2.95625,2.758823529,3.0,D,B,0.028015254975018954,0.14005739391022606,0.010387457941479055,0.08195206610830238,0.16835543469959632,0.09768520676234653,0.08645930168488238,0.20231192521127023,0.0700764637415176,0.05081173100114217,0.06388776396421823
4.0,10.0,2.1,1.384615385,1.0,B,B,0.03612845103138582,0.08897564391956193,0.02586581798254133,0.17723241769134068,0.09249496139386629,0.05460915255113113,0.1619350791829648,0.18234218345235176,0.04996248025685381,0.04176059511250973,0.08869321742549262
10.0,10.0,4.0,4.0,3.0,A,A,0.0044586637343413515,0.020037415408026032,0.003573169804045372,0.027037095226088565,0.05382332995153345,0.020312905784015237,0.05058152123487921,0.09338697469363937,0.03499552749299242,0.1573669233097238,0.5344264733607151
9.0,8.0,3.629824561,3.525,3.0,B-,B,0.01004762415625166,0.03735556312771481,0.007900890461391448,0.05133347422561951,0.07324326233817914,0.0395526290225222,0.08102356366100709,0.3007571815568818,0.0935742210719211,0.17062290229639604,0.13458868808211513
10.0,10.0,4.0,4.0,3.0,A,A,0.005754472467294252,0.021392976929016774,0.004524722777738937,0.02812530279617644,0.0413580228755822,0.020681296129762307,0.04733776285659886,0.1296654873706822,0.058478865368806775,0.11650168110183769,0.5261794093265036
5.0,5.0,2.028,1.4,1.0,A,C-,0.06684870090338504,0.13335193910557147,0.031027986692487977,0.18025900382714596,0.14594160511268492,0.038496564888436384,0.13412940341819427,0.15858202830977272,0.02949204581773583,0.03038045149264048,0.051490270431945026
10.0,10.0,4.0,4.0,3.0,A-,A,0.005754472467294252,0.021392976929016774,0.004524722777738937,0.02812530279617644,0.0413580228755822,0.020681296129762307,0.04733776285659886,0.1296654873706822,0.058478865368806775,0.11650168110183769,0.5261794093265036
4.0,8.0,2.96875,2.26,2.0,B+,B,0.014455196504129932,0.05296776883190114,0.01624234802680444,0.13953188298026287,0.1266344645405183,0.05471370415392625,0.11831262134764584,0.27414247978607453,0.07001591276162797,0.052264032233643745,0.080719588833465
3.0,6.0,1.7252631580000002,1.838461538,2.0,F,C-,0.050700519737347675,0.11491787750711045,0.02356081847728768,0.22224474510117204,0.1401069821074073,0.037980680041257445,0.15534468649145103,0.1301918549367858,0.032150628010630525,0.037374149394178185,0.05542705819537169
7.0,10.0,3.133333333,3.5333333330000003,3.0,C+,B,0.010561544834644124,0.041069515023005626,0.00830450797236939,0.05537332155643066,0.09485236596755735,0.05193867212694943,0.09227899224522658,0.28820933648451097,0.11314351817879707,0.10297404785834513,0.1412941777521637
10.0,10.0,3.6,3.75,3.0,A,A,0.008472116865178915,0.031496162622518746,0.00666159763095814,0.04140794026073246,0.06089003033833757,0.030448378844551895,0.07038874848024805,0.21899074064373475,0.07961694145120356,0.14189830938742737,0.30972903347510866
10.0,10.0,3.9,4.0,3.0,A,A,0.005868940842737628,0.02181852754705868,0.004614728884926544,0.028684773319013986,0.042180719607041894,0.02109268994274729,0.0482794090009007,0.13224480246424702,0.05515352619571674,0.11226954351496611,0.5277923386806433
4.0,4.0,3.43902439,3.25,3.0,B,B,0.014805173594565808,0.07622885320870923,0.01518127802745222,0.06535023195583343,0.140555760360636,0.040701853422265344,0.07705304616705312,0.24250054871136573,0.0787554608239908,0.15384533529873864,0.09502245842938954
10.0,10.0,3.647435897,3.86,3.0,A,A,0.007607798187541491,0.02828294896390691,0.005981986697000526,0.03718353486838666,0.05467807748867357,0.02734205926021144,0.06258369442369364,0.17879036897021608,0.07149448390632794,0.12742195582899038,0.3986330914050515
4.0,4.0,2.71875,2.470588235,2.0,B-,B,0.013816843905647788,0.09476352036397785,0.024547349244567133,0.15291561327793585,0.1827549792128189,0.047989738663866896,0.0887857747415079,0.2287479445803285,0.0497801012030324,0.043549742106954295,0.07234839269936283
7.0,8.0,2.938709677,2.766666667,3.0,C,B,0.011059444142530921,0.05520945209721457,0.009069415273637096,0.08938161032182235,0.12145301371486387,0.07203833754190937,0.10431486050040992,0.28625848416061184,0.10695162283326512,0.060274783818163376,0.08398897559557149
4.0,7.0,2.835483871,2.60625,3.0,B,B,0.013920827448732877,0.058936524143893665,0.009469394018632254,0.12925975404350623,0.17842064470145375,0.06805982322431045,0.09550531862108126,0.24622170152283196,0.06859223860003576,0.055573727078408554,0.07604004659711337
9.0,7.0,2.9960000000000004,3.392307692,3.0,B,B,0.010797380369276957,0.04014304453730122,0.008490456872290164,0.06034988090348693,0.1499149751777346,0.0666843210838529,0.09333267738079079,0.3018031724014785,0.0797315740497936,0.10365972204546513,0.08509279517852925
9.0,8.0,2.836111111,2.591666667,2.0,D,B,0.010440670867589286,0.05170669317279998,0.010327492204073882,0.11842819693171919,0.11018914434000207,0.06194467622204081,0.11044211095562517,0.3122820712234387,0.078698475004535,0.0518487682782166,0.08369170079995937
4.0,7.0,1.961538462,2.5,3.0,B,C-,0.02203213163978842,0.0911786309335317,0.012055272271785112,0.22564533696236733,0.1720904194823685,0.0504295981400086,0.07752838804095745,0.17929546495275028,0.04949224435868708,0.050776451152689306,0.06947606206506593
9.0,9.0,3.41,3.146666667,3.0,B,B,0.010956588579009127,0.04073495683782255,0.00861564931640298,0.05597738815412702,0.08380068456144288,0.04437865370689588,0.09323892000903164,0.3425171625892385,0.10889073661120162,0.10443628206654475,0.10645297756828306
8.0,8.0,3.303571429,2.964285714,3.0,B,B,0.010892190792990813,0.04223188588631058,0.00893225737823686,0.058595936046285754,0.08935386667376866,0.05037993244318386,0.1014979505428232,0.33692425463069214,0.11170539472668749,0.10420522221252025,0.08528110866650056
4.0,4.0,2.76875,2.26875,2.0,C-,B,0.013790785811049248,0.09458479960871725,0.025309764056669248,0.15262721966622528,0.18520593447376607,0.04674743510837387,0.0946702668303125,0.22744662211857017,0.04393761743457305,0.043467608784227715,0.07221194610751548
9.0,6.0,1.423684211,2.084615385,2.0,C-,C-,0.02228192376219074,0.08412905800552671,0.01246179652947068,0.3079743335164958,0.12374510081915804,0.04024567985010725,0.12679050731376681,0.14933140200773162,0.027561858464698007,0.033421307750172526,0.07205703198068196
7.0,6.0,3.542,2.944444444,3.0,B,B,0.010599354430380932,0.044017240766935674,0.00890055620734644,0.06858758819660839,0.14625526442316206,0.058955480822939645,0.09443937879891051,0.2736245099537625,0.09245870240892358,0.10024892829099605,0.10191299570003422
10.0,7.0,3.696875,3.65625,3.0,C,B,0.009146476362723113,0.03400523047543187,0.007192278167034904,0.04890941252705961,0.10389208374641438,0.041122320065219056,0.0726178673009004,0.2551696426313902,0.06553232348341655,0.15150302938032717,0.2109093358600829
10.0,10.0,4.0,4.0,3.0,A,A,0.005754472467294252,0.021392976929016774,0.004524722777738937,0.02812530279617644,0.0413580228755822,0.020681296129762307,0.04733776285659886,0.1296654873706822,0.058478865368806775,0.11650168110183769,0.5261794093265036
5.0,5.0,2.541935484,2.61875,3.0,B+,B,0.01306657393835728,0.09588009611296859,0.015614709331486322,0.1385057812588632,0.1789500335481681,0.05782846960348878,0.08273326916468977,0.2281536547615215,0.0650749816603678,0.049886453760299564,0.07430597685978894
7.0,7.0,2.922033898,3.08,3.0,B,B,0.011182067162919355,0.053085801387108625,0.008792904051244927,0.06483867759342543,0.17238502109628467,0.07855457769049254,0.09615127853892552,0.2819390966042092,0.0936716723363511,0.05797015653710768,0.08142874700193099
5.0,3.0,2.253125,2.25625,2.0,D,C-,0.02893677783652088,0.1488631593023709,0.025916348133392855,0.19406044717565435,0.17992315883657592,0.04038922290058973,0.08033698140309696,0.16209614049146243,0.03693770088053074,0.03805039625890492,0.0644896667809001
8.0,0.0,2.0126436780000003,1.46,2.0,C-,C-,0.06470086048728768,0.17256740708374238,0.025159339017483393,0.18882716923890708,0.10569242029756931,0.05233924259643385,0.1848420739013068,0.110764779068221,0.022939366920934647,0.026674617974884494,0.04549272341322957
7.0,6.0,2.602380952,3.392307692,3.0,B-,B,0.010835118878376663,0.05428120528312919,0.009138502519609702,0.06867094245644892,0.16619876738051256,0.05799506360687535,0.09156828635823827,0.2691089414344758,0.08597446107320304,0.10313662553892808,0.08309208547020235
7.0,7.0,3.176470588,3.176470588,3.0,B-,B,0.011135323407330366,0.043303316813588115,0.008756196402782905,0.06387382189960783,0.16818594655134833,0.06883358923231805,0.09205648087529593,0.27724052489401224,0.09603798680196368,0.0869766541350274,0.08360015898672511
9.0,7.0,3.030434783,2.023076923,2.0,A-,B,0.012783754080919781,0.05657882621870863,0.01730769570397131,0.13191249576335032,0.1628287563743793,0.06373632740436692,0.10821179627570171,0.2734286368200171,0.046139532095991476,0.04836862484666691,0.07870355441592669
7.0,4.0,3.0,2.5,3.0,B-,B,0.010649170516900851,0.06976475042960642,0.020513842434111636,0.1495706430119563,0.1734722149447388,0.06649857376675627,0.08507319870095141,0.23594969992781717,0.06207690202171615,0.05059597463401336,0.07583502961143179
-1.0,7.0,2.833333333,2.833333333,3.0,B,B-,0.05090966737530012,0.05083468304393997,0.009619921152895531,0.05328238432095389,0.1519148550793593,0.07376381728857428,0.2051902558642331,0.20507013551154601,0.06514777620828315,0.06813077829556463,0.06613572585935004
7.0,4.0,3.0625,2.875,3.0,C,B,0.01142286752637941,0.07387210522547107,0.015426485001091353,0.0701123917832017,0.18985825545050972,0.07609336513013172,0.08888277510633256,0.2559782080453754,0.0827369172080343,0.054271937395982704,0.08134469212749018
8.0,3.0,2.816666667,2.816666667,3.0,C+,B,0.02001162611301336,0.14427503712548181,0.015167848629060482,0.06328030784088638,0.16753410746650807,0.06738981947634522,0.0906248779661509,0.24403504329042827,0.06039108767555081,0.05093983090694615,0.07635041350962837
4.0,4.0,1.728813559,1.8,2.0,D,C-,0.05098553110808525,0.1774412886472476,0.03220062659018113,0.2200431045837986,0.1371686473509772,0.03405332105429658,0.10717504437631947,0.1268076119224358,0.029400792918765403,0.03183579896245334,0.05288823248543972
9.0,7.0,3.464285714,3.444444444,3.0,C,B,0.010186668868088338,0.03787251056024374,0.008010227456921261,0.056936426426325557,0.115707318662478,0.04627996825256951,0.08618481420824899,0.2881610479274237,0.07277187388409147,0.175477273564677,0.10241187018893243
8.0,7.0,3.47,3.505882353,3.0,B-,B,0.010256998944428098,0.03813398726017108,0.008065531100913159,0.05788419230652122,0.1165061769212455,0.04491561700309617,0.08757569605263806,0.2882810873624139,0.07327430029177509,0.17523273738829698,0.0998736753685008
0.0,6.0,2.054054054,1.25,2.0,B,B-,0.07047904385885681,0.0902603852181857,0.021327934143550876,0.16193207391240885,0.12811395673230594,0.043407197568874394,0.24594218448193608,0.1254272095330102,0.029103678106324783,0.033832160700133174,0.05017417574441316
10.0,5.0,3.151515152,2.74375,3.0,C,B,0.010659612672927025,0.06615653229946865,0.01285299813147931,0.10791229727257301,0.1607700470808346,0.075632474056397,0.0853181589612977,0.2761830550949753,0.06365691487782525,0.050885226351182866,0.08997268320103916
4.0,3.0,2.176595745,1.76,2.0,C+,D,0.08041047753218952,0.18302629731300557,0.03307485753846311,0.17043138179549078,0.14661534695044776,0.034022645274043285,0.105718488311493,0.1294772488690943,0.030199009779596657,0.03270012502264083,0.05432412161353519
7.0,7.0,3.0,3.0,3.0,B,B,0.011320187251817729,0.04402221983349902,0.008901563005160998,0.06493422758757282,0.1745143084714779,0.08041303298937352,0.10052310580147764,0.277528298081882,0.09672230821378522,0.05868619973893258,0.08243454902502075
5.0,5.0,2.623404255,1.93125,2.0,C-,B,0.02006232382102907,0.1343378911653009,0.03073197026863344,0.14057469119872468,0.17441775283054486,0.045704985405954385,0.09281974331128925,0.2095250068206192,0.0429337810008933,0.04040740836285369,0.06848444581415739
9.0,10.0,3.632432432,3.715384615,3.0,B,B,0.00942489168916065,0.03503822315783887,0.007410761341902676,0.0481490191764767,0.06773772718448187,0.03422832724022088,0.07848623693148339,0.25022791266025207,0.08857066796186024,0.15934243268451762,0.221383799971805
10.0,10.0,3.971875,3.94375,3.0,A-,A,0.006008241655811548,0.02233639588290022,0.004724260656162819,0.029365613755687366,0.04318188978318617,0.02159333033727037,0.049425333130784524,0.13538366669915672,0.06105775236399161,0.10220511796400046,0.5247183977710482
10.0,9.0,3.75,3.75,3.0,A-,A,0.007585187224239502,0.028200591083446726,0.005964567588903458,0.037075259132228956,0.05451885892290974,0.027262441181808036,0.06130318828524552,0.1968577036476413,0.07128629719402173,0.12705091240563451,0.3828949933339206
7.0,4.0,1.71875,2.235294118,2.0,C-,C-,0.027834166617746497,0.12095282427185865,0.025336119208574856,0.2542956814620745,0.15749239704110216,0.04410559293183498,0.08187618656915581,0.15425125069843115,0.03535756590952241,0.036407081285294164,0.06209113400440464
9.0,10.0,3.425,3.94375,3.0,A,A,0.008787526568632034,0.032668737962397526,0.006909603243574314,0.04489290691302824,0.06315691436719251,0.03191361184226611,0.07877148516170303,0.20511386947964091,0.0823398027357036,0.15304306425419448,0.2924024774716672
7.0,10.0,3.548387097,3.3125,3.0,B,B,0.009833857076424295,0.03823983586279081,0.007732329481045892,0.051558113756866086,0.07527571386488759,0.03514146456930017,0.08350247448431379,0.27001111406469236,0.10779853458216443,0.1637534835171715,0.1571530787403429
8.0,7.0,2.960240964,2.933333333,3.0,B,B,0.010627090145519987,0.04966156708231067,0.008714858761250601,0.06254424589637851,0.16565849212126577,0.07711698889553772,0.10030106714840921,0.3048359397409372,0.0823789133927955,0.05745529652071358,0.08070554029488115
8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,C,B,0.009902554918655087,0.03681399643792531,0.007786346368482549,0.05107871778901782,0.07190520922071875,0.034663528032351267,0.08577378914279152,0.30717638735325736,0.09904552453374971,0.16638289267636447,0.12947105352668628
