Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,5.0,10.0,3.1909090910000004,2.7,3.0,A,A-,0.0029270720416223056,0.014657498659665301,0.0005200638476922943,0.00540636572433646,0.05182432713678435,0.14277414804989838,0.018936455259374402,0.21655365434820822,0.12136255583849379,0.2779716369983396,0.14706622209558484
10.0,7.0,7.0,2.883333333,3.058823529,3.0,A-,B,0.003430656052832094,0.0019122666518883438,0.0008429612683872656,7.161368152906194e-05,0.024017630207471507,0.02499614029410403,0.03906289479800416,0.29419651762594634,0.19918359088003063,0.2296603261649233,0.18262540237488326
10.0,1.0,4.0,2.421052632,1.923076923,2.0,A-,B,0.08403197749153445,0.0730653850604565,0.014222364380156087,0.11608782801465455,0.06246298111996627,0.07351027374896849,0.0619963575677048,0.30032099734339873,0.10035960658534378,0.05951126948323269,0.054430959204583636
5.0,7.0,0.0,3.23943662,3.42,3.0,C+,A,0.0010434485951496904,0.0018963999621313858,0.0004512058284966291,6.772893526690579e-05,0.06265200744411506,0.07341668189306083,0.07037876838975897,0.14894935049232735,0.2019649750640454,0.21555063013532608,0.2236288032603217
9.0,10.0,3.0,3.559459459,3.323529412,3.0,C,A,0.00044573932965576277,0.0016439167568645296,0.0002728953613075783,5.8711629315116776e-05,0.05431063433096945,0.04451421965645667,0.030960774281934597,0.17896810278048653,0.23515830366691412,0.1868526154334637,0.26681408677263196
10.0,6.0,10.0,3.722222222,3.722222222,3.0,B,A,0.00013014520181601526,0.0029108316462122127,2.0814962797532768e-05,9.815200494661384e-05,0.017818429206028608,0.03259182218113043,0.01057502876219547,0.17165201487032683,0.24265567968603233,0.16573609021004648,0.3558109912684674
10.0,6.0,7.0,2.806666667,2.726666667,3.0,B,A,0.0480076939937521,0.013266309676613342,0.0029406227305032334,0.031240647723063297,0.030908039248701856,0.07629109484153919,0.011724784526518973,0.24911386098906174,0.1625211499393391,0.12448870616044937,0.2494970901704576
10.0,7.0,7.0,3.016393443,3.2,3.0,B+,A,0.0003720039944607985,0.0026856243207018637,2.0597724206527503e-05,3.3909229813594414e-05,0.0063654932830819674,0.06643201460498142,0.054553060351704395,0.20981012947151798,0.17551480612121026,0.23544934585970065,0.24876301503862064
10.0,10.0,8.0,3.55483871,3.69375,3.0,A,A,0.00014319882429384518,0.0015127045268891266,1.1606563183501892e-05,1.909970990616536e-05,0.005055740970090215,0.017578453881508804,0.0050895665171963,0.11331287389374242,0.17454628094193875,0.19907688122035616,0.48365359295089455
10.0,8.0,10.0,3.871428571,3.86875,3.0,A,A,0.00014319882429384518,0.0015127045268891266,1.1606563183501892e-05,1.909970990616536e-05,0.005055740970090215,0.017578453881508804,0.0050895665171963,0.11331287389374242,0.17454628094193875,0.19907688122035616,0.48365359295089455
10.0,10.0,10.0,3.681818182,3.8125,3.0,A-,A,0.00014319882429384518,0.0015127045268891266,1.1606563183501892e-05,1.909970990616536e-05,0.005055740970090215,0.017578453881508804,0.0050895665171963,0.11331287389374242,0.17454628094193875,0.19907688122035616,0.48365359295089455
10.0,9.0,4.0,2.509090909,2.5,2.0,B+,B,0.11623832110549231,0.026080861598368952,0.006594460033064777,0.018622832734571618,0.03420437330725077,0.05442621055799185,0.04230439396406152,0.28920419517997215,0.12461304142920655,0.12339210146610947,0.16431920862391017
4.0,6.0,2.0,1.5,1.5,1.0,B,C,0.11104758247495322,0.01026109246705612,0.053099939193953616,0.0514577934823686,0.17791201718962207,0.14521951777080977,0.04521047449792432,0.15210409445914366,0.11732575939628706,0.06260976509778844,0.07375196397009323
7.0,4.0,4.0,1.737254902,2.653846154,3.0,B-,B,0.08613551142564477,0.03126370187665128,0.014578386301691311,0.1189938013459449,0.06402658826493414,0.0931200141253588,0.06354828393940114,0.3078387950663113,0.10287186256655642,0.06140388136987098,0.05621917371763505
-1.0,4.0,7.0,3.0,2.823529412,3.0,C,B,0.0007300619908851452,0.008023955482661795,0.0005663104467737791,0.002056475267666048,0.019947499847144837,0.03375882233609005,0.0492265758218175,0.3413698501477754,0.15079596081877653,0.1302782863213839,0.26324620151902506
10.0,9.0,10.0,3.92173913,3.775,3.0,A,A,0.00014319882429384518,0.0015127045268891266,1.1606563183501892e-05,1.909970990616536e-05,0.005055740970090215,0.017578453881508804,0.0050895665171963,0.11331287389374242,0.17454628094193875,0.19907688122035616,0.48365359295089455
10.0,7.0,7.0,3.353030303,3.45,3.0,B+,A,0.00024675872187907754,0.0017814357767429636,1.3668463690420003e-05,2.249276441462573e-05,0.005953890982653227,0.026089456711441347,0.009984060034720967,0.13344285280549825,0.17419508446542936,0.23444279581662514,0.41382750345690456
10.0,1.0,2.0,2.655172414,3.0,3.0,A-,C,0.018938718870416437,0.045080950776852535,0.008552314408587192,0.008995983042869112,0.34885458463949365,0.08418660442475188,0.1182984531526297,0.1433081162546246,0.12068454114135198,0.06722755778533931,0.03587217550308381
10.0,5.0,9.0,3.464516129,2.90625,3.0,B+,A,0.0002802896892678507,0.01815291048523934,6.777485783528706e-05,0.0003223592441785694,0.0265632495100219,0.031900719865415546,0.01930227465812849,0.250835062075239,0.13912565191292717,0.23027417172547757,0.28317553597626927
10.0,7.0,4.0,2.744680851,2.066666667,2.0,B+,B,0.16477376740917687,0.025266418261427243,0.00638853071533879,0.018041285918012444,0.033136252001929344,0.06645048303194737,0.06826805822514347,0.2801730353430345,0.10230443827472434,0.11953885932948491,0.1156588714897807
10.0,6.0,-1.0,3.191139241,2.866666667,3.0,C+,C,0.0008684455324312734,0.012948181971459154,0.004293609073890122,0.000440560435834608,0.21967439427120242,0.0406051835623322,0.08034008451222373,0.164563229821791,0.11338415720572766,0.21065701522200303,0.15222513839110471
9.0,10.0,4.0,3.295652174,3.475,3.0,B,A,0.00036939746557075836,0.0021082555041987802,5.4719590260531766e-05,6.858863428370946e-05,0.023115690218605305,0.03368429790548564,0.04472902506202256,0.23360539502391214,0.19161421798682773,0.19384773033408148,0.2768026822747514
10.0,3.0,-1.0,2.151612903,2.0733333330000003,3.0,D,B,0.12595454579152174,0.05103022508859767,0.09105688240954973,0.08900571433207768,0.13144980439939077,0.12206125076827577,0.04546918716879357,0.14867931595831863,0.09691860586462683,0.05138033155803585,0.04699413666081171
10.0,10.0,10.0,3.946153846,4.0,3.0,A,A,0.00014319882429384518,0.0015127045268891266,1.1606563183501892e-05,1.909970990616536e-05,0.005055740970090215,0.017578453881508804,0.0050895665171963,0.11331287389374242,0.17454628094193875,0.19907688122035616,0.48365359295089455
9.0,-1.0,5.0,2.361290323,3.02,3.0,B,B,0.02466051085674618,0.029430627098295914,0.0006114091998692506,0.007050509835754178,0.08786804536706684,0.0786373738197532,0.050558953141205995,0.3132727470003258,0.15684182216730577,0.1736062848874628,0.07746171662621384
10.0,9.0,-1.0,3.690322581,3.676470588,3.0,A-,A,0.00064313845963986,0.004097220022092999,0.0004069350704722126,6.108360598460696e-05,0.05650480879080007,0.05257039528696623,0.03810498154901422,0.13433495449591326,0.24465880665825573,0.19312600605900831,0.2754916700018525
10.0,7.0,10.0,3.403225806,3.2,3.0,A-,A-,0.00032172426545498206,0.0023226377262916525,1.7820956467968018e-05,2.9326088473150725e-05,0.007762688947350896,0.07104529916253952,0.013017227340410354,0.1910115599188085,0.14829231705219814,0.3192529351761321,0.24692646336587262
7.0,9.0,5.0,3.1703125,3.5111111110000004,3.0,A,A-,0.0003955340030104755,0.0012633497745718253,1.373490774586221e-05,2.261124280299688e-05,0.0067220201837169,0.01875570585087278,0.011837886515691214,0.11432758907656423,0.13193358210845701,0.40331197363332216,0.3114160127032446
10.0,10.0,-1.0,3.321875,3.5125,3.0,B-,A,0.0006628371892458891,0.00422271403997029,0.0004193991111469548,6.295453971530898e-05,0.0582354982451885,0.05418057733488776,0.039272101501064784,0.13844950853258994,0.22152341224215114,0.19904127502827354,0.28392972223576607
10.0,-1.0,4.0,2.529411765,2.529411765,2.0,B,B,0.08403197749153445,0.0730653850604565,0.014222364380156087,0.11608782801465455,0.06246298111996627,0.07351027374896849,0.0619963575677048,0.30032099734339873,0.10035960658534378,0.05951126948323269,0.054430959204583636
-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.00014202442038018239,0.0006262802989558772,1.1511375298446993e-05,1.8943069136422747e-05,0.0050142777666664475,0.02154574856361023,0.0050478259032903,0.112383570994606,0.1731147898911961,0.19874827045457402,0.4833467572622861
10.0,-1.0,4.0,1.672727273,2.166666667,3.0,C-,B,0.03605846533090382,0.10938026339142529,0.006248790056870573,0.02719255197870855,0.039037733949590134,0.044286356767059554,0.07965098210761325,0.38392651275694983,0.1723024292210962,0.06450454582466188,0.03741136861512093
10.0,-1.0,4.0,2.666666667,2.666666667,3.0,B,B,0.03605846533090382,0.10938026339142529,0.006248790056870573,0.02719255197870855,0.039037733949590134,0.044286356767059554,0.07965098210761325,0.38392651275694983,0.1723024292210962,0.06450454582466188,0.03741136861512093
9.0,8.0,6.0,2.809375,2.70625,3.0,A-,A,0.059169652476143364,0.0021791079226432266,0.00019629923613357324,0.0006227680728022723,0.011268222336813608,0.028636716748567728,0.036162621544156504,0.13516316178266002,0.1916313403609768,0.08215620446895493,0.45281390505014796
-1.0,4.0,7.0,2.857142857,2.769230769,2.0,B,B,0.029831477821618803,0.016667772280431665,0.000323417726409899,0.006546084494011558,0.05856509319108002,0.06203030295648988,0.06453054585524684,0.2817621017159468,0.174897712346473,0.1289722192267027,0.17587327238558895
10.0,9.0,8.0,3.432258065,3.614285714,3.0,B+,A,0.0002664302854943116,4.4340227354278056e-05,2.6097557821210614e-05,3.2392565652993044e-05,0.0033079303288523413,0.01504119197444302,0.006169642482529719,0.10078007264496174,0.09301269248690588,0.14224800009983768,0.6390712093461468
10.0,5.0,9.0,2.204545455,2.878571429,3.0,A,B,0.020696781073812367,0.009380237250806056,0.002125028856740781,0.030129827119417692,0.017349421567438024,0.05544699221243134,0.037526794472574954,0.31989598610883374,0.22831701108382746,0.13067691380460014,0.14845500644951737
10.0,4.0,7.0,3.333333333,3.333333333,3.0,B+,B,0.0007871599525518279,0.0005016027888173378,0.0001708497754709649,0.0007290665903621513,0.022880193895832027,0.057351934471291104,0.0160275852167038,0.35699140157305526,0.11235438375477963,0.2485474675889179,0.18365835439221792
10.0,3.0,1.0,2.182758621,1.85,2.0,C+,B+,0.014598888359371153,0.13868295277701356,0.07919300320989135,0.06611344110153253,0.05371785848165982,0.10993298235000831,0.06899363992352618,0.1660280552615717,0.17984377407785018,0.09500538165154639,0.027890022806028963
10.0,4.0,7.0,2.754545455,2.230769231,3.0,A,B,0.06571098636196672,0.036298527908197736,0.0030835886199530728,0.03745826731086938,0.015940528515373375,0.05094431287051061,0.03040500171548611,0.29391821904263987,0.20977609031976574,0.12006504439968028,0.13639943293555706
-1.0,-1.0,8.0,2.949367089,2.9352941180000003,3.0,B,B,0.001392503230125516,0.0002410564988536256,3.984658588407513e-05,0.0002060771540282764,0.051089762142720596,0.054112667649108236,0.0449131683085468,0.23445913157527803,0.22561283436970161,0.1637673737520597,0.22416557873369353
10.0,9.0,5.0,3.448,3.358823529,3.0,A,A,0.0007585732613493776,7.312070495430311e-05,4.3200203362474104e-05,5.3620550751467955e-05,0.0059217890977642535,0.029633988458838693,0.027344138837413465,0.24165461731133897,0.15352381386154795,0.20684899962219952,0.3341441380904795
4.0,6.0,-1.0,2.022580645,2.086666667,3.0,C+,B+,0.02790467503757959,0.06766928422655913,0.023712660371447307,0.02417104889550775,0.16827198747306246,0.14223817138497136,0.055261847642252074,0.169128777070858,0.1903095214111076,0.09311858903632451,0.038213437450330026
10.0,6.0,4.0,3.058333333,2.8117647060000004,3.0,B+,B,0.007632829075206152,0.0270991804879369,0.0019453349125560522,0.004136360586635384,0.061697332727804116,0.0610985485581656,0.06623729629360152,0.3905496301861725,0.1811185726224238,0.10363885944243699,0.09484605510706096
10.0,4.0,5.0,3.066666667,3.066666667,3.0,D,B,0.0017078481811842938,0.0005304957686778046,0.0001813760179337229,0.0007739851843754764,0.02291397946998559,0.06784454575585472,0.0554407619078207,0.3645572596954074,0.17539116939622199,0.20896345323494914,0.10169512538758925
10.0,7.0,4.0,3.123404255,3.35625,3.0,A,B,0.001189187137929639,0.00036438665973920984,0.00014422945718917956,6.413014642582917e-05,0.022999030002257496,0.059376803430369926,0.0934760027239436,0.30096807040055545,0.11363270385309188,0.2289172760079615,0.17886818018053643
