Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,7.0,2.84375,2.8,G,B,B,0.03616654125944234,0.015338465091425637,0.01653258393081139,0.0276350680455567,0.18395745664324917,0.1023121919512377,0.0942480808798363,0.21978354437451647,0.07430005205945195,0.11585841102898284,0.11386760473548936
7.0,-1.0,7.0,3.655555556,3.64375,G,B,A,0.020647714013527302,0.004115540798477223,0.005011287365248115,0.013294766998031712,0.04514713736596029,0.05012044292949804,0.07609028609177562,0.2099131057562904,0.11427059204260911,0.09687324012294259,0.3645158865156397
10.0,-1.0,7.0,3.34,3.34,G,B,A,0.014901318889515514,0.0034805562062878463,0.004380987015092699,0.011142749939367215,0.033899273514544144,0.0456490948890939,0.031131039552431555,0.16414028410666237,0.10865142756779202,0.09210661793175894,0.49051665038745396
8.0,-1.0,-1.0,2.03030303,3.6,G,B+,B,0.06106866596166083,0.03080703373773358,0.023359070960830633,0.05476161802041745,0.21958536745346396,0.12693614249208066,0.06617895339820819,0.2459385390176894,0.07348117291104322,0.04130342087504272,0.05658001517182925
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.014901318889515514,0.0034805562062878463,0.004380987015092699,0.011142749939367215,0.033899273514544144,0.0456490948890939,0.031131039552431555,0.16414028410666237,0.10865142756779202,0.09210661793175894,0.49051665038745396
7.0,-1.0,3.0,2.596153846,2.475,S,A,B,0.06566853788290113,0.01035451331464549,0.012780635326959763,0.02409739768390555,0.21562433249716237,0.1195517026029937,0.098883930417461,0.32417836971649194,0.05056096562710837,0.04776969088756192,0.03052992404280887
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.04739214744797058,0.007576046579162365,0.01056710169051559,0.014334477175582607,0.09747206480385613,0.08147898158497202,0.036665677121023414,0.2671456860324203,0.1511874822921866,0.08025966877353939,0.20592066649877114
9.0,-1.0,-1.0,3.244897959,2.833333333,G,B,B,0.08924781533024162,0.01350773247520689,0.01311349839527583,0.01667563453027724,0.15317852354924552,0.10757673652639205,0.036668879850150035,0.2814980195544528,0.1219729713355307,0.1081187140684796,0.0584414743847476
6.0,-1.0,7.0,3.330769231,3.330769231,G,B,A,0.021522634008740753,0.004251171705489379,0.005176438309906147,0.013786300802846681,0.04657917492924213,0.05137019929463615,0.0913380069944928,0.21596115272593702,0.0957831710697475,0.10028323690971337,0.35394851324924803
10.0,-1.0,10.0,3.98125,3.98125,G,B+,A,0.014901318889515514,0.0034805562062878463,0.004380987015092699,0.011142749939367215,0.033899273514544144,0.0456490948890939,0.031131039552431555,0.16414028410666237,0.10865142756779202,0.09210661793175894,0.49051665038745396
7.0,-1.0,4.0,3.466666667,3.5333333330000003,G,B,B,0.027585137247080452,0.0054996964864012406,0.007021734473847232,0.019457736736578923,0.06866712910686845,0.0828735456239308,0.0978619313299849,0.30565077848344413,0.14711660558856698,0.09810677529305986,0.14015892963023704
7.0,10.0,6.0,3.878125,3.83125,G,A-,A,0.021533602911528282,0.004267490704319221,0.005196309135310123,0.014036164916085987,0.046814015088161895,0.05197094009543902,0.07959396418317013,0.22303996585279073,0.11613823342650027,0.0998566172406167,0.3375526964460775
4.0,-1.0,-1.0,2.169811321,2.416666667,G,C,C,0.06943578819056266,0.06728318342113568,0.06432632354046125,0.0869417368505698,0.27378332217492934,0.11396791712920125,0.06357092608421092,0.18103538855079157,0.03215282015376508,0.02205993942439291,0.02544265447997953
3.0,4.0,-1.0,2.28372093,1.6066666669999998,S,C,C,0.06473253137655967,0.04442095784889513,0.05683315792164574,0.17148179247292425,0.23931137548971873,0.13886237505921997,0.0575818198199481,0.14904029216683265,0.03494804870586553,0.021375109326200112,0.021412539812189983
3.0,5.0,-1.0,2.7595744680000003,2.8125,G,C+,C,0.06938939608052792,0.020653827353054575,0.02405631532952171,0.022158024234370573,0.3190888452494702,0.11039551458419875,0.0669642567716633,0.21579064260538688,0.06236974477681108,0.06029638388722721,0.02883704912776774
4.0,3.0,-1.0,2.74,2.74,G,B-,C,0.07006180934653601,0.020676055350663615,0.024082205142120915,0.022181871074052322,0.3208061503543209,0.10900298357885951,0.06703632483507682,0.21602288013724447,0.06243686814886591,0.059405105386301595,0.02828774664595796
7.0,-1.0,1.0,2.602380952,3.392307692,G,C,B,0.04914372466992553,0.009684631130128353,0.007160371951497443,0.01741146953779293,0.16814722351591668,0.11401908831584924,0.08581553609237519,0.33824664243752883,0.07855686504710954,0.06974860158920125,0.06206584571267504
3.0,-1.0,1.0,2.398666667,1.876470588,S,C+,B,0.07026710736014734,0.038403496532528295,0.0461511560294803,0.06566373660142576,0.18461645605524407,0.19241402681803013,0.08450361815686487,0.20092988182314084,0.04710373159530735,0.041940852189057964,0.028005936838773147
7.0,-1.0,0.0,3.0,2.5,G,B,B,0.08179943170372936,0.012623132141998035,0.009800159957936124,0.019234380027805625,0.2227624719905056,0.1050905142367187,0.06917164773266452,0.29231356946845455,0.0940685315359463,0.058397933546557076,0.03473822765768411
4.0,-1.0,4.0,3.0,2.75,G,C,B,0.04670346740542319,0.015675763493642407,0.017716210028675433,0.03093193721245264,0.21431198042231564,0.1276881097197923,0.09063899653554991,0.2558566319374647,0.07241148408899088,0.09458125321216694,0.03348416594352595
5.0,-1.0,0.0,2.060526316,1.941176471,S,C+,B,0.0812245295423663,0.12080697413291427,0.01671440387688657,0.13213144875933802,0.16473947439538472,0.1532527719134739,0.06527124153692347,0.17344981484185726,0.04060401756331257,0.027529145124020275,0.024276178313522537
10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.0328373881572276,0.011154385445542089,0.014184844921014718,0.02643968722824839,0.20623014989145738,0.16328347373375193,0.04840928782069892,0.31310031414257744,0.06202771979087686,0.0700019657761208,0.0523307830924837
7.0,-1.0,4.0,3.092156863,2.988235294,G,A,B,0.04370859011105421,0.005690318587160091,0.0076692656225395076,0.02013215116324965,0.1943718037184847,0.10495095842784455,0.09263433184365925,0.27738844816003677,0.10437729216799857,0.11369834556708314,0.03537849463088962
5.0,-1.0,3.0,2.850666667,2.94,G,C+,B,0.06531513721362434,0.009982216909137366,0.007844404434888805,0.01659849160395056,0.22249119208562398,0.1230782965450111,0.09962939422911307,0.2609861791219582,0.07582965943545115,0.08345852764617312,0.034786500775068195
7.0,-1.0,7.0,2.942857143,3.56875,G,B,B,0.021740545072690905,0.005083668449347958,0.006125604632825058,0.016422188684008094,0.12759400124710443,0.07466299085372106,0.08315102221656398,0.24144138084067474,0.11934290720688394,0.1143159551723331,0.19011973562384696
9.0,-1.0,6.0,3.464285714,3.444444444,G,A-,A,0.015785093403360716,0.003665827688781471,0.004614188811289872,0.011949172744999981,0.03570374621581823,0.048079015563644606,0.0330767068976012,0.17714791282686257,0.11216410581012147,0.09643653173813628,0.4613776982993834
0.0,-1.0,-1.0,1.522727273,0.8,E,C,C,0.07086097338930114,0.09820521006632386,0.0524125686701037,0.16752263061635372,0.22069728940074787,0.12806139997568355,0.05310299824661187,0.1374476596668453,0.03222972415517789,0.01971251337001187,0.019747032442839114
4.0,-1.0,1.0,2.016666667,2.4,G,D+,B,0.07164810225258024,0.08234267837389801,0.04470110016871023,0.09944740146784059,0.17992994190524678,0.1341281804554376,0.08247138883536519,0.21234795171931328,0.03770467614034644,0.02632594311302998,0.02895263556823151
7.0,7.0,-1.0,3.140909091,2.74,G,B-,C,0.08855892511085012,0.01104264958636207,0.010409374414945338,0.013807003514135632,0.28905446083555647,0.09449857621598903,0.058144691098096064,0.23822611308280797,0.08845844591792294,0.0776618876865665,0.030137872536767897
4.0,-1.0,1.0,2.41,2.14,G,C,C,0.06709853671494474,0.03262241817919603,0.03996815647461518,0.058690397357233255,0.19808843865633347,0.19705587263379917,0.07893270317274938,0.19658011556675367,0.053466086774427976,0.04365424206878629,0.03384303240116082
9.0,-1.0,4.0,3.403030303,3.5125,G,A-,B,0.02275578997263364,0.005316483836745667,0.007016670719613319,0.01864094874322679,0.058934974281098625,0.08627743509838656,0.04576592281484351,0.2731902326397539,0.15989198363615864,0.10662279085328884,0.21558676740425037
5.0,-1.0,0.0,2.623404255,1.93125,S,C,B,0.07900267729795389,0.038588879971879944,0.00947758680763175,0.045263232269973364,0.20961725152017194,0.15664413539688768,0.08244088318864923,0.24906889715223995,0.05058758822227704,0.04906374993446256,0.030245118237872737
7.0,-1.0,0.0,2.5,2.5,S,C-,B,0.0690975321904419,0.015728877803128694,0.02625492092557859,0.022949281571907128,0.21488080668906256,0.1370603899853826,0.07636260474994373,0.3136159555036428,0.049480586504873504,0.04549371268889425,0.02907533138714434
7.0,-1.0,3.0,3.183333333,2.635714286,G,C-,B,0.08945186715066825,0.008415862724353433,0.008119290455899273,0.017011184579770456,0.16243455300272194,0.11901450015635719,0.0843184351196446,0.29609281943009347,0.10881792805971274,0.06938259150438286,0.036940967816395665
4.0,-1.0,-1.0,2.1190476190000003,1.571428571,S,B,C,0.07086097338930114,0.09820521006632386,0.0524125686701037,0.16752263061635372,0.22069728940074787,0.12806139997568355,0.05310299824661187,0.1374476596668453,0.03222972415517789,0.01971251337001187,0.019747032442839114
4.0,2.0,-1.0,2.094186047,2.425,S,F,C,0.07173969891387623,0.07814447933099826,0.07328150017686846,0.09596746174502588,0.25174185242438224,0.10979109362839137,0.06714505283545064,0.1825599780081362,0.027946867737899707,0.020909914996667896,0.020772100202303048
4.0,-1.0,-1.0,2.192307692,2.133333333,S,C,C,0.07086097338930114,0.09820521006632386,0.0524125686701037,0.16752263061635372,0.22069728940074787,0.12806139997568355,0.05310299824661187,0.1374476596668453,0.03222972415517789,0.01971251337001187,0.019747032442839114
6.0,-1.0,5.0,2.3103448280000003,2.230769231,G,B,B,0.03941485548224395,0.01539695679479688,0.01800903388112954,0.12183242001994313,0.18795313604890967,0.15685505558718324,0.09602093510318818,0.21626104916965502,0.05868009193763587,0.05147900224975529,0.03809746372555925
4.0,-1.0,6.0,2.713333333,2.375,G,B+,B,0.03277597410887301,0.015152454021469771,0.02320662316798701,0.03617433254459513,0.18592886647859863,0.10015560367070134,0.10489633678969305,0.23618001316286144,0.08514703028417847,0.07689931165957276,0.10348345411146943
7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,G,A-,B,0.04404312875597078,0.005699545924402652,0.007326122411355633,0.02020772730115381,0.1892455566520296,0.10779499708491416,0.09529873466668211,0.277401290999829,0.09508325109749088,0.12124185345304898,0.03665779165312232
8.0,-1.0,3.0,2.960240964,2.933333333,G,B,B,0.0783570999358234,0.005673215367579084,0.007930345577293095,0.016097122146606743,0.18828062591569658,0.11932908473732189,0.08932783371476494,0.2731268247625484,0.10323516112032598,0.08198309308214671,0.03665959363989302
7.0,-1.0,4.0,3.002173913,3.0625,G,B,B,0.04210985358068845,0.00582586021379692,0.007360631699971243,0.020611692769676178,0.191476026916651,0.10790941928213416,0.09465295622775727,0.2874084046435217,0.10223415682257662,0.10418979842581498,0.03622119941741133
7.0,-1.0,6.0,2.070175439,3.166666667,G,C+,B,0.0307946393505793,0.02235566038014933,0.01479797640841134,0.06907971670915806,0.15846893300928722,0.10581141406631925,0.08852988208585645,0.24601992841816278,0.07014928405181468,0.07494485565304689,0.11904770986721483
10.0,-1.0,0.0,1.979591837,1.375,E,F,B,0.07526755433951927,0.07682570177772258,0.01890755140061579,0.1433831359780866,0.15814142228307407,0.16846061140146207,0.0300874723863354,0.18758294397575498,0.06393008422778432,0.033587765187816324,0.0438257570418283
7.0,-1.0,7.0,3.477419355,3.6,G,A,A,0.020647714013527302,0.004115540798477223,0.005011287365248115,0.013294766998031712,0.04514713736596029,0.05012044292949804,0.07609028609177562,0.2099131057562904,0.11427059204260911,0.09687324012294259,0.3645158865156397
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.014901318889515514,0.0034805562062878463,0.004380987015092699,0.011142749939367215,0.033899273514544144,0.0456490948890939,0.031131039552431555,0.16414028410666237,0.10865142756779202,0.09210661793175894,0.49051665038745396
6.0,-1.0,7.0,3.036956522,3.09375,G,B,B,0.04022043746810126,0.0055128067797646394,0.00664269810009482,0.01787770944082789,0.14371578896435164,0.0818837027818299,0.09909366837211933,0.24900810468858034,0.09962032347500939,0.14128759318843462,0.11513716674088625
0.0,3.0,-1.0,1.928070175,2.2,S,F,C,0.07089913921440287,0.09771950205831832,0.052440798157130444,0.16761285855304267,0.22081615728732656,0.12813037403516908,0.05313159960002997,0.13752168917968685,0.032247083132289675,0.019723130558876357,0.019757668223727293
10.0,-1.0,7.0,3.7125,3.7125,G,A-,A,0.014901318889515514,0.0034805562062878463,0.004380987015092699,0.011142749939367215,0.033899273514544144,0.0456490948890939,0.031131039552431555,0.16414028410666237,0.10865142756779202,0.09210661793175894,0.49051665038745396
7.0,-1.0,5.0,2.906060606,2.894117647,G,C,B,0.03543172171600825,0.005795065331756402,0.007448901818735714,0.02054639114584854,0.1929444533067416,0.1181395350395705,0.09318041649604093,0.2725737390745926,0.09767107746627511,0.11899655440813214,0.03727214419629802
8.0,-1.0,-1.0,2.72,2.72,G,C,C,0.07184278508589119,0.01172076660446158,0.011021416595164582,0.014632833886761863,0.29148110427812823,0.11027597512304653,0.06254803249277566,0.23923354370191832,0.09151860288135676,0.06395538554289965,0.031769553807595684
4.0,-1.0,0.0,2.1,1.384615385,E,A,C-,0.0730380020768145,0.11617155458817201,0.035414060068262636,0.1863156799562911,0.14757240397296714,0.14654346667221194,0.05806110018388493,0.15561598442872882,0.03654491915929228,0.022873489167794143,0.0218493397255803
5.0,-1.0,1.0,3.179411765,3.166666667,G,B+,B,0.06107549047693965,0.016024775142681212,0.007134874690182874,0.016607355676763587,0.13853352870444713,0.11680290279970756,0.09488908937398037,0.29883456369391725,0.11030048847425698,0.10059287074067132,0.03920406022645229
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.014594407511756516,0.00965596982411752,0.0016931220792085477,0.00724248652890813,0.030840951808892045,0.03351308045509156,0.02690564646925781,0.2048157651573718,0.13276226389767504,0.13672792448845483,0.40124838177926625
7.0,-1.0,1.0,3.115384615,3.0,G,B+,B,0.024868451416329936,0.023239752659214345,0.004347081704516011,0.04429143513092607,0.18834509631050375,0.0746766243265885,0.07936814034919752,0.33898005354141497,0.07189226393926672,0.09461762468196173,0.055373475940080547
3.0,-1.0,0.0,2.18,2.28,S,B,C,0.12844763181868193,0.0661132854522886,0.08381407965269962,0.11652096495026536,0.16216728871529096,0.1565186984690562,0.06288805546777153,0.1293565392158065,0.038978233092166366,0.02306374293274545,0.03213148023322739
3.0,-1.0,4.0,1.7252631580000002,1.838461538,S,C-,C+,0.07820963120950551,0.07375795967213639,0.04204689246575015,0.1259388449560589,0.16492441281472842,0.19916190592063007,0.07682968476903267,0.140638925762034,0.040724247099435076,0.024527688844608774,0.03323980648608035
10.0,-1.0,10.0,3.9,4.0,G,A-,A,0.014594407511756516,0.00965596982411752,0.0016931220792085477,0.00724248652890813,0.030840951808892045,0.03351308045509156,0.02690564646925781,0.2048157651573718,0.13276226389767504,0.13672792448845483,0.40124838177926625
4.0,-1.0,7.0,2.627419355,2.066666667,G,B+,C+,0.03058602096885789,0.03438055768074638,0.018372242707845092,0.032345854591018804,0.18425390138262385,0.2158880910220997,0.10862868649110295,0.1874249368396526,0.04835147941345741,0.05558546917052222,0.08418275973207322
6.0,8.0,0.0,2.68,3.18,G,B,B,0.04577275561926056,0.022812597049947644,0.004144524349283827,0.024593436037920247,0.21586404323450156,0.09887923784832142,0.07106950213313294,0.3091098852445844,0.10075528987568841,0.06089958511155035,0.04609914349580863
10.0,-1.0,10.0,3.516129032,4.0,G,A,A,0.014594407511756516,0.00965596982411752,0.0016931220792085477,0.00724248652890813,0.030840951808892045,0.03351308045509156,0.02690564646925781,0.2048157651573718,0.13276226389767504,0.13672792448845483,0.40124838177926625
8.0,-1.0,1.0,2.58952381,3.325,G,B-,B,0.02467470556877027,0.015258339876694973,0.004546543696371499,0.01977942471634723,0.14419535557747268,0.09920794968871367,0.05025809945350936,0.3576658869006314,0.1396504606055057,0.0625186026606005,0.08224463125538281
7.0,-1.0,1.0,2.967741935,2.875,G,F,B,0.02481266603529514,0.02318762080606657,0.004337330248536063,0.04611506446662989,0.20315024060932368,0.0836867751777174,0.08685384547625666,0.31395590511863375,0.07173099385171022,0.08881544352067992,0.053354114689150876
6.0,1.0,-1.0,1.945454545,2.9,G,C,C,0.100622771339425,0.029189524707624138,0.009639155276106785,0.08468516833920965,0.33688901517754694,0.08089592974156026,0.07109775697980696,0.18370287926194934,0.03514309985847344,0.03283769295103661,0.03529700636726069
9.0,-1.0,4.0,2.836111111,2.591666667,S,C,B,0.0428987969599366,0.017576419243655196,0.002688832498865309,0.05316570045904528,0.14832732271908347,0.1073772059164503,0.0887112507461467,0.3041674829728001,0.0998781700132957,0.06709176017176091,0.06811705829896049
7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.022270453816135044,0.017667891341640502,0.002591721879598558,0.013890745200614524,0.1355931860751657,0.06374964221495792,0.0651376927326341,0.3053129125914422,0.10345509955303979,0.16597728594268077,0.1043533686520909
-1.0,-1.0,4.0,2.638372093,2.671428571,G,A-,B,0.03090983686949139,0.0362471677240671,0.00960915515601443,0.050564176302740634,0.22515720016670335,0.16746630544600224,0.11261269815005073,0.24555385131501162,0.04679560419589943,0.033365055980707485,0.04171894869331152
4.0,-1.0,1.0,1.976,1.9,S,F,C+,0.0771000124500845,0.07427195440374412,0.06295416702349524,0.11960205994200217,0.16258450634137486,0.2022840401059285,0.06346935444964316,0.14016333908579107,0.040665867274253795,0.02413649052937271,0.032768208394309835
9.0,-1.0,8.0,3.41,3.146666667,G,A,A,0.018862933994708432,0.015472427480365977,0.0020783047910987403,0.008890141258764977,0.04298781903809734,0.04270959894950522,0.039133901142905304,0.2377103138652393,0.15134694821836653,0.1638189419972452,0.27698866926370297
9.0,-1.0,3.0,1.423684211,2.084615385,S,C+,B,0.08946851018822301,0.03845898658836114,0.021639906045980907,0.12650992201433992,0.15070658303692488,0.14324718574569503,0.05507218579522448,0.18790745712234355,0.08135528852545493,0.04123917997997729,0.06439479495747483
7.0,-1.0,0.0,2.956521739,2.266666667,S,B,B,0.07819250309237198,0.021102863861840366,0.011147745250922214,0.06313527301532361,0.19592874818398856,0.0962282020540428,0.09765513664878905,0.2517033130059933,0.07594422876839982,0.05643890710669774,0.05252307901163037
4.0,-1.0,4.0,2.0,1.466666667,S,C,C+,0.07820963120950551,0.07375795967213639,0.04204689246575015,0.1259388449560589,0.16492441281472842,0.19916190592063007,0.07682968476903267,0.140638925762034,0.040724247099435076,0.024527688844608774,0.03323980648608035
4.0,0.0,-1.0,3.013924051,2.0,S,C,C,0.09031317046562362,0.02645383329441398,0.021937502507280996,0.04436043933714146,0.24670915185338346,0.1666699763806381,0.08938534922746713,0.18519361267400236,0.04291756699764609,0.05110447473219982,0.034954922530203096
10.0,-1.0,9.0,4.0,4.0,G,A,A,0.014594407511756516,0.00965596982411752,0.0016931220792085477,0.00724248652890813,0.030840951808892045,0.03351308045509156,0.02690564646925781,0.2048157651573718,0.13276226389767504,0.13672792448845483,0.40124838177926625
5.0,-1.0,1.0,2.253125,2.25625,S,D,C,0.07472921723612642,0.038491796218859536,0.028934199385247304,0.13471442531487068,0.18811506575862832,0.18365791019639122,0.07421535667165428,0.16233676946894016,0.047042578951262175,0.03024916819844782,0.03751351259957203
8.0,-1.0,3.0,2.102020202,2.75,G,C+,B,0.05426776547780356,0.04268238879813212,0.012806858189570565,0.102853727133949,0.1846610387814384,0.1055524663241255,0.07447769462347253,0.2551696524202187,0.0808062536131343,0.033217137467524506,0.05350501717063081
7.0,-1.0,1.0,3.455,3.657142857,G,C+,B,0.02166019105212489,0.01898948244014427,0.003813739761298392,0.020422537923660684,0.06909445696333368,0.05130975192697798,0.042884515672628985,0.32298360897468,0.1468667954463325,0.09622507534246812,0.20574984449635045
7.0,-1.0,4.0,3.193548387,2.9375,G,A-,B,0.027900046068730068,0.03097529029959257,0.0030718182320617856,0.04934340182325881,0.10691219196778899,0.08524872220587865,0.10728286348504003,0.3390673299747702,0.08951060314542228,0.10054005798826751,0.06014767480918908
6.0,3.0,-1.0,2.642857143,2.25,G,B+,C,0.0676218866094622,0.012535257574548809,0.0072935660106239,0.04400756316586167,0.36245680261042723,0.09434530214960232,0.0971028826291607,0.19238563075242976,0.05060393915202373,0.0337063296465853,0.03794083969927434
7.0,-1.0,-1.0,2.8511111110000003,2.75,G,C,C,0.050248775809175174,0.014779256241188376,0.0036582910209765414,0.03772347621721111,0.33452017188381794,0.08616937185022641,0.08535960615971704,0.24237091138348182,0.05684568356403817,0.04286996668909671,0.04545448918107093
7.0,-1.0,7.0,3.465625,3.30625,G,A,A,0.018034734796628874,0.014052644478633173,0.0021140185773188868,0.01133041845194082,0.05582839508210698,0.04072491075567864,0.04500361821734129,0.26666555622636656,0.11528305987391885,0.1333037962876257,0.2976588472524401
10.0,-1.0,9.0,3.466666667,3.466666667,G,B+,A,0.014594407511756516,0.00965596982411752,0.0016931220792085477,0.00724248652890813,0.030840951808892045,0.03351308045509156,0.02690564646925781,0.2048157651573718,0.13276226389767504,0.13672792448845483,0.40124838177926625
9.0,-1.0,4.0,3.003225806,3.0,G,C,B,0.02555066665847634,0.019848348672208988,0.002910433594315275,0.03731243063677153,0.14315892935182956,0.07714624897854419,0.07189160347013615,0.3329316248639213,0.09848421743962693,0.11520870965318533,0.07555678668098426
7.0,-1.0,-1.0,3.0625,2.875,G,F,C,0.04979914514997478,0.014692412379995107,0.003611866645005921,0.03658927506858428,0.2932956369777854,0.0693743574655545,0.07917741257148563,0.2745505389021237,0.053624722819719514,0.0784929949385562,0.04679163708121506
1.0,-1.0,-1.0,1.6521739130000002,2.333333333,S,B-,C,0.14568141489062336,0.042923264812741314,0.0775393956689716,0.09482785124528484,0.25792933855389294,0.12203855793399875,0.06766956832050926,0.1133062247801291,0.030839067298738827,0.01938529820573991,0.02786001828937002
10.0,-1.0,6.0,3.209375,3.227777778,G,C,B,0.020302861017841803,0.017475326177437318,0.0023553694956591803,0.010075311197221454,0.046495749719246054,0.05733673495098364,0.03742951540996006,0.27905158399070074,0.15562938557829067,0.18965690090425436,0.1841912615584046
4.0,4.0,-1.0,2.5785046730000003,2.34,G,C,C,0.05953332868121987,0.023360180719822418,0.03679886005546797,0.04021795263772921,0.34196492438341547,0.1427723883417545,0.09392226827547481,0.15966163912580883,0.03857098289847221,0.027661203175904214,0.035536271704930594
4.0,-1.0,8.0,2.747826087,2.294117647,G,A,B,0.028973531028354992,0.031563608070544605,0.027192892489532924,0.03253476276404185,0.1862358813835583,0.17148509239461399,0.11430239253441067,0.19066905187049168,0.060868632286923297,0.07110877587677657,0.0850653793007512
4.0,-1.0,-1.0,1.728813559,1.8,S,D,C,0.15098905804297458,0.04592026038570914,0.05115360765916248,0.09259599753261956,0.24759867920816497,0.16668887218641085,0.060052415601396916,0.10861379312202767,0.029664075727127842,0.019643965535863,0.02707927499854289
7.0,-1.0,4.0,2.56,3.0,G,C+,B,0.024927579340900032,0.02325371303570905,0.0029253914648471077,0.04783314326519131,0.23844355865240327,0.09536753378224357,0.09750295412196024,0.3039476840813034,0.06158001568845327,0.052216840351155536,0.05200158621583324
8.0,-1.0,8.0,3.451515152,3.7375,G,B,A,0.01678693734282015,0.01101806840514654,0.0019319586977570773,0.008264132288354063,0.0351914642340192,0.03812616591787074,0.0412372396287168,0.24348000024315875,0.14547217734208645,0.12328954264874363,0.33520231325132677
0.0,-1.0,1.0,2.054054054,1.25,S,C-,C+,0.0771000124500845,0.07427195440374412,0.06295416702349524,0.11960205994200217,0.16258450634137486,0.2022840401059285,0.06346935444964316,0.14016333908579107,0.040665867274253795,0.02413649052937271,0.032768208394309835
7.0,-1.0,6.0,2.725,3.538461538,G,C-,B,0.020651090415445154,0.01335266761659659,0.0025568974154267757,0.013949601824084475,0.14378830292165173,0.07768700264871772,0.05560334997650472,0.2987637628861435,0.11502298868635205,0.09042050253971487,0.16820383306936224
5.0,-1.0,0.0,1.889090909,2.433333333,G,C,C,0.1055580635877864,0.038049202361738366,0.010461754340212067,0.12424494943929602,0.21804496073048119,0.16031223340166506,0.0777195382300035,0.15125096575125135,0.044339799166291785,0.029085136787952718,0.04093339620332145
