Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,3.2714285710000004,2.14,2.0,B+,B,0,6.914899453763636e-05,0,3.8304103056055936e-07,0.00020182794418607824,0.0002125375294756395,0.36794717573591723,0.5163262556222454,1.0898907468681367e-09,0.0005757661563530837,0.11466690388636369
7.0,2.3,2.4,2.0,A,C+,0,2.1313246090184927e-08,0,5.131398650658652e-07,0.016368243734914033,0.8798688584545113,0.022891463502328187,0.08069900938619115,1.8793353599745494e-11,2.394087673333487e-05,0.00014794957341754893
7.0,2.503448276,2.616666667,2.0,A-,B,0,5.671123112521716e-09,0,1.9123519440497595e-09,0.11729288728383847,0.0015569682744585628,0.06304465637095849,0.8172358107228668,1.0381058691924073e-10,0.0006394741055862608,0.00023019555500555046
7.0,2.139534884,2.833333333,3.0,B,C,0,2.0554301957235214e-05,0,0.0010057027587795156,0.7523496029398046,0.0002804399971843134,0.017956640088473974,0.18138189479407718,3.5711207942344063e-07,0.000530454068262689,0.046474353939381034
10.0,3.073737374,3.15,3.0,B-,B+,0,0.00018541886262807592,0,1.9831027757623893e-07,0.0020189262142319116,3.6835075580340166e-05,0.33729143592210087,0.16148851218332982,0.3622961827522141,0.12538767357936823,0.011294817100269007
7.0,3.13559322,2.6,3.0,B,B,0,3.334938016609226e-07,0,7.228693122970952e-09,0.0026304467482270956,8.106839601342442e-05,0.38371353358422344,0.598881434298249,2.109993218500305e-06,0.003151848216563218,0.011539218041010388
7.0,2.8,3.00625,3.0,B-,B-,0,0.00022256305504867493,0,1.6027973131056056e-07,0.0026739472654017087,6.650145444427586e-05,0.6191200797542191,0.16742406652881178,0.1465226661609463,0.05414760343012581,0.009822412071271025
0.0,1.4,1.4,2.0,C,B,0,0.0005733255924378246,0,0.11877626148758352,0.050648754786988284,0.002176966765611814,0.08915153694346778,0.6451200619805767,1.307610690379626e-13,4.006234934796295e-06,0.09354908620826857
6.0,3.178571429,3.1375,3.0,B-,A-,0,0.05884207867666961,0,6.559895847136814e-06,0.0010052487030944631,2.0041694214605917e-06,0.16304114018187524,0.13376315800511754,0.0050136895031172935,0.6319156784615926,0.006410442403264628
0.0,1.7575757580000002,1.117647059,1.0,D,B,0,0.0005733255924378246,0,0.11877626148758352,0.050648754786988284,0.002176966765611814,0.08915153694346778,0.6451200619805767,1.307610690379626e-13,4.006234934796295e-06,0.09354908620826857
4.0,1.611111111,2.083333333,2.0,C,B,0,0.000572605994820812,0,0.1135433737325345,0.05058518406255159,0.0021742343913422673,0.0821313159046099,0.6073358208715326,1.305969470191326e-13,4.001206592872797e-06,0.1436534638358847
7.0,3.338596491,2.86,3.0,A-,B,0,2.4658123170626252e-06,0,3.7406199851698734e-10,0.0025430660862794294,6.765546995746826e-05,0.03550222878146956,0.9479280997028452,0.0024955694378560943,0.0076399565743866665,0.003820957760826707
5.0,2.409411765,2.575,3.0,B-,C+,0,0.0009422947287587859,0,1.0781301419247695e-07,0.0003539519736924828,0.9597583503744429,0.017054892591639146,0.01941105413819746,1.1315521488776229e-06,7.342638611776028e-05,0.00240479044198847
9.0,2.862711864,3.2,3.0,B-,B+,0,6.192162616061117e-05,0,2.961680967300181e-07,0.006072530998930049,0.00010557343371591893,0.38573947447124257,0.15373812769720754,0.4156588306326982,0.02995510288817236,0.008668142083775912
4.0,2.689361702,2.74,3.0,B,B,0,0.0010083059022753694,0,3.076364908811e-08,0.016064354545751607,0.0009585796799547079,0.4054431998180573,0.563192055916,0.0007228157449751121,0.00013995166844426145,0.01247070596089285
6.0,2.5421052630000003,2.2,3.0,C,B-,0,0.37038820567537223,0,2.9251096223357805e-05,0.0682876292210224,0.007685651031226895,0.4521381796935384,0.055317121180029814,3.8369508403275565e-05,0.0332852413119209,0.012830351282262715
7.0,2.684615385,3.15,3.0,B+,B,0,0.0003971525120175646,0,1.063870829018872e-06,0.011169892187063988,0.000329185061512479,0.31687473966837015,0.6313604218655833,0.0019347184175788506,0.033061479137104145,0.004871347279940861
4.0,2.289156627,2.470588235,3.0,C+,B-,0,0.0025786807794873448,0,4.591426291525219e-06,0.00573378925391375,0.005731983853801333,0.7476767583104109,0.08537904308181544,1.7059389601905103e-05,9.637222604293012e-05,0.15278172167863496
7.0,2.625,2.588235294,2.0,B-,B,0,1.4541044203139774e-05,0,5.406709896578253e-11,0.004446435066297414,0.005441206771162115,0.01275650162806448,0.9214684939403821,2.566241938891186e-05,0.036471114362342426,0.019376044714092225
3.0,1.539130435,1.35,2.0,C-,B,0,0.13221360451824132,0,0.004551732967240763,0.1917811522873322,0.003730385368749628,0.10117253750731629,0.43641841930114195,0.00011063448858630717,0.0007601718404333269,0.12926136172095823
4.0,1.704545455,1.714285714,2.0,B,B,0,0.13221360451824132,0,0.004551732967240763,0.1917811522873322,0.003730385368749628,0.10117253750731629,0.43641841930114195,0.00011063448858630717,0.0007601718404333269,0.12926136172095823
7.0,3.140909091,2.74,3.0,B,B,0,1.4601384160634549e-06,0,2.0771923433342006e-10,0.07811329844641259,0.00023172456351006036,0.09455510088150904,0.8017812340269793,0.003606349896145719,0.0022679657159811284,0.019442866123326817
4.0,2.666666667,2.625,3.0,B,B,0,0.0015684160301851296,0,7.318267606626319e-08,0.0006945390646649901,0.004324374649908856,0.2500827965929307,0.5870064356862227,0.001053936073093028,0.003200509021929301,0.15206891969838907
4.0,2.257627119,1.864285714,2.0,C,B-,0,0.010813381555483842,0,7.023961694966917e-06,0.020955044240182095,0.0070990852631418085,0.8532659742537217,0.07106436066423157,0.00017107024919168942,0.0011681807411333942,0.0354558790712188
5.0,2.046666667,2.0,2.0,C,D,0,0.6733480482719411,0,0.0047544879852079,0.09095188942199155,0.0016470703528550122,0.02684055591705142,0.16306365952461346,1.798134572302635e-05,0.00046251766294577723,0.038913789517670876
4.0,2.571428571,2.5,3.0,B,B,0,0.007167301240311106,0,3.534322627663911e-07,0.0014632689832917327,0.01637792748553951,0.441661483968605,0.4901761963382766,0.00025053140326232893,0.0008391655603421475,0.042063771588108985
4.0,2.4,2.6,3.0,B,C+,0,0.00023128886063371434,0,1.089548916783788e-07,0.0010452629476885257,0.7497677759291367,0.1619372245707482,0.0773965209368737,9.458587450840907e-06,0.0002743393046812765,0.009338019907895248
0.0,2.267241379,1.425,2.0,B-,C,0,0.01849458620397208,0,0.0035310260356983267,0.6850352626855918,0.013276676610871783,0.10674061892191801,0.16025008363470128,0.00393658665333659,6.994618815782753e-07,0.008734459792028373
4.0,1.83030303,1.59,2.0,B,B,0,0.13111581054295743,0,0.13654988948746,0.2844691966645821,0.005219757371398724,0.08012552125703601,0.34482986605023686,0.002172053068548844,3.8593544611226424e-07,0.01551751962233392
1.0,1.396385542,0.86,1.0,B,B,0,0.13111581054295743,0,0.13654988948746,0.2844691966645821,0.005219757371398724,0.08012552125703601,0.34482986605023686,0.002172053068548844,3.8593544611226424e-07,0.01551751962233392
4.0,2.559340659,2.75,3.0,B-,B,0,0.00014085329976628366,0,6.29118696689046e-09,0.0066584722964957,2.071718010140024e-05,0.01806235226379674,0.9747705388079426,0.00010352639131833898,2.146674688254375e-06,0.00024138679470368557
7.0,2.451041667,2.682352941,3.0,C+,B,0,2.5804932771963157e-06,0,5.217630485686755e-09,0.032192509563882685,7.390475656514295e-06,0.043873705038786286,0.9045282446247981,0.00011611745352243526,0.01595131351069476,0.003328133621751643
7.0,2.471698113,2.75,3.0,C,B,0,5.19195393458946e-06,0,4.432159550318377e-09,0.2518064748436619,3.03481883661705e-06,0.03110457083905157,0.5451813618335939,0.00018688797765817415,0.17046258781035906,0.0012498854907448962
7.0,2.0,2.5,2.0,B,B,0,0.0005219180239043723,0,0.002650294070680137,0.16412298130291716,0.0007174033477507188,0.07824073884796189,0.6890820066630062,0.0003354981347087166,0.0014755454966808937,0.06285361411238986
8.0,2.595798319,2.75,3.0,C,B,0,0.0003084644129614559,0,1.1929879732723469e-09,0.027122316997465458,5.074995661200696e-07,0.01450961095337637,0.9532208500141176,0.00016304475019584557,0.004233842163373035,0.00044136201595621334
7.0,3.74,3.54,3.0,B,B+,0,4.6407665830386457e-05,0,5.5972234003680125e-11,0.0002946341075367707,2.403342810165447e-08,0.2745059072699712,0.2744987689957048,0.30552693580011475,0.13619197071161973,0.008935351359822161
6.0,2.446,2.221428571,2.0,A-,C,0,0.009243974881441828,0,0.00013326326813899614,0.49359208167855345,0.016215925800665703,0.16405334363939703,0.3161546221340523,0.0005321344547609298,6.812505380312587e-06,6.784163760941986e-05
4.0,1.838709677,2.0,2.0,A,B,0,0.13111581054295743,0,0.13654988948746,0.2844691966645821,0.005219757371398724,0.08012552125703601,0.34482986605023686,0.002172053068548844,3.8593544611226424e-07,0.01551751962233392
4.0,2.101123596,2.8,3.0,B,B,0,0.00615951077080435,0,0.00010157037480322123,0.05443079445593009,8.90195271034889e-05,0.028073412508048914,0.6464624022594457,3.7479656914653586e-05,2.5201544486608873e-06,0.26464329029250083
7.0,2.969230769,2.4,2.0,B,B,0,1.1997217179774358e-05,0,4.518017597534805e-07,0.00044702361279871645,6.339858349591283e-06,0.15117135499715184,0.5094265613488643,0.08845750221985178,0.007699021363196912,0.24277974758084728
10.0,3.169491525,3.4,3.0,B+,B+,0,4.261996202389269e-05,0,5.140388866675781e-11,0.00031038661609961675,2.2149407739281177e-08,0.2561157945372195,0.28504281736201503,0.3349217243658422,0.11739980066653054,0.006166834289457595
5.0,1.830952381,3.1583333330000003,3.0,C-,D,0,0.7790051080166177,0,1.1511945400916134e-06,0.0513327908869861,3.446816487800692e-06,0.10476936071887812,0.06426724251842685,0.0001368835685510856,2.720384135923748e-06,0.00048129589537631386
4.0,2.280645161,1.86875,2.0,B-,C,0,0.017606754196081282,0,0.002701372619845659,0.45736722937968655,0.1907110731893614,0.10746479773450578,0.19592437401463988,0.005346645207776525,9.50004368376615e-07,0.022876803653734543
