Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,3.413333333,3.413333333,G,B+,B,0.0020338269775408715,0.02361140492355076,0.0020383220460697196,0.0096480025091651,0.06999260389572108,0.05151310105448414,0.11206725892157654,0.3142115143516823,0.23903463173106038,0.05754203082727602,0.11830730276187305
7.0,2.097560976,2.425,G,B-,B,0.006170410885693169,0.005799234113891055,0.031245012291787878,0.00872453582998587,0.036919567710178555,0.04830428000450805,0.1285169380858761,0.36940652362245463,0.15356519308879382,0.20271113518919553,0.008637169177635268
7.0,2.076923077,1.714285714,S,F,C,0.0331808863716133,0.007037479477455479,0.026971079943240116,0.025983111613435594,0.2666119609537131,0.054750019991651445,0.18428856358919957,0.23724304994924647,0.05278977683295084,0.10470562571217486,0.006438445565319194
10.0,3.75,3.75,G,B+,B+,0.0015905720084378795,0.0022574823521173096,0.0015924700172283196,0.03633777631641021,0.013623922560452311,0.0393249100770672,0.2400296296668317,0.11888976112400255,0.34681786778386203,0.06215587102828096,0.1373797370653096
6.0,3.37816092,3.372727273,G,B,B,0.0020407794919799923,0.0258171099668513,0.002045409149831793,0.00968154794179732,0.07726736874179421,0.05338325560624594,0.10468135634706824,0.29579529478552274,0.26375086110793894,0.0628863953221695,0.10265062153880002
5.0,2.38,2.278571429,S,C,B,0.048585942107928395,0.013565808424151816,0.03234270941463491,0.03205918531510072,0.0513150861189793,0.06310352512292147,0.26482366685846115,0.31929478724290683,0.06725796215484821,0.10092907263191211,0.006722254608155207
9.0,3.425,3.94375,G,A,A-,0.001197012028067575,0.008792594214317101,0.0011996389867802153,0.004051648706993288,0.01449529469649503,0.03569701404498787,0.05594937610551199,0.12191404571755687,0.13832536748847038,0.4368367632281357,0.181541244782684
4.0,3.178571429,3.1375,G,C+,B,0.0015645660504393542,0.0229030703994696,0.002426394262293835,0.007517500431806414,0.07181967353217862,0.06122504926845422,0.08595654015424703,0.38591084597787784,0.20367990630587335,0.12570549931937894,0.03129095429798072
7.0,2.906060606,2.894117647,G,D+,B,0.002690508954585421,0.023230108158270653,0.00474975966452931,0.005360448395962663,0.1353510382282039,0.08461446922675009,0.13315803056349573,0.33077169660675965,0.20401848749524376,0.06581835269218177,0.010237100014017127
3.0,2.875,2.88,G,A-,B,0.0025004897550240353,0.02380587936305121,0.004237221123072208,0.004710963024299462,0.16727368654339106,0.15114819426006743,0.10512078077232881,0.2566312460274038,0.2131290483392438,0.06461011948753334,0.006832371304584784
6.0,2.500769231,2.407692308,G,C-,A-,0.00525137859314157,0.007861483340759945,0.02878752209037864,0.008270220859293657,0.03555283053870964,0.04929338419794357,0.0850734792841336,0.29658098473358374,0.15678209220931744,0.32012175005906784,0.00642487409367037
7.0,2.995652174,2.817647059,S,A-,B-,0.01415953429688688,0.00864803198164678,0.02983802337894432,0.01057685395206954,0.03767485247881833,0.08392703884446036,0.33194531503374586,0.2807346173424487,0.1057009366438023,0.08851189850038857,0.008282897546788475
4.0,2.485714286,1.991666667,S,B,B,0.08219528337163615,0.012123691922370694,0.023633287219906388,0.029729378702737813,0.1343316625151875,0.05150034187620684,0.23047705710048175,0.24552593689383895,0.09439438901119653,0.09020449155764584,0.005884479828791438
6.0,3.2897959180000003,2.63125,S,C-,B,0.014748783821008875,0.013263886915856577,0.015503575031513317,0.14337409146495153,0.029695368456037617,0.06599035459943975,0.22107732323176532,0.2709191020980816,0.10033679858642054,0.10369305877030933,0.021397657024615595
0.0,2.171232877,1.8,S,B,B,0.028704928623081223,0.19874741893059575,0.008105108088751962,0.008193719074514985,0.10613413615378847,0.02053965953542951,0.10110000898159191,0.44325202898552496,0.04385306605961133,0.03856254396165244,0.002807381605457446
7.0,3.671186441,3.721428571,G,B-,B,0.0013350545816975714,0.011150124406729491,0.0040876831603640995,0.004976319493455968,0.016536253489057604,0.021498483106249307,0.045125464611708105,0.457259544329879,0.26611006479428295,0.07986460604726678,0.0920564019793092
7.0,2.0328125,2.425,S,F,B,0.025713998121498383,0.006876267596562017,0.09166758353473906,0.02886542366878755,0.09321197697187199,0.053834932307057465,0.270251557963672,0.28455276632333676,0.08670715582950857,0.052829425859930404,0.0054889118230356
4.0,2.3375,2.0,S,B,B,0.07122930754951248,0.012282500910573679,0.023943772749464742,0.030119952464401637,0.14011625821526005,0.052176934631632,0.21530667954747798,0.2618383507470951,0.09563450815276023,0.09138956535077554,0.0059621696810465375
4.0,2.835483871,2.60625,G,B,A-,0.001680930939744856,0.0025864854298074088,0.019159684673295905,0.1143837171346693,0.0989197609994236,0.057786243205370756,0.0927885322857309,0.19181390888183003,0.17688450482941476,0.23912855669111144,0.004867674929600963
3.0,2.358928571,1.925,S,C+,B,0.049619451438199486,0.008630332816426322,0.016990520737582723,0.016145886414743488,0.11469670925101291,0.04995035479980898,0.17450794535589886,0.4044028147267894,0.07824313469477363,0.08196459245058292,0.00484825731418128
10.0,3.516129032,4.0,G,A-,A,0.0005469671763265571,0.00477776826257723,0.0017747026597571477,0.0035609930886880176,0.00676424417684548,0.009007631022826076,0.017646188186899163,0.16060317694508194,0.09735166893791847,0.07023999866717184,0.6277266608759082
7.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.002336650408837909,0.024235621843224062,0.007611380246960456,0.0105696373072458,0.03425738142509125,0.16128174210513335,0.0923968144690185,0.2698409726024135,0.23120542961368495,0.1385034245144832,0.027760945463906943
7.0,2.204545455,2.878571429,G,B+,B,0.0023015546135956196,0.0028979780407557727,0.05755064338987324,0.004606742173538853,0.20590362134402623,0.11591934129081559,0.1675282669547647,0.2968654170350008,0.1032723627575462,0.02970772969230956,0.01344634270777344
4.0,1.517857143,1.181818182,S,B,B,0.030628601849869198,0.0029651242074588287,0.011606478922168397,0.009332437164728438,0.11538829748637108,0.027300635466801487,0.08654652878471866,0.6288403789199721,0.06490993898303606,0.019549234549255914,0.002932343665619872
10.0,4.0,4.0,G,A-,A,0.0003289120125673044,0.0018800081593312024,0.0010064889309763542,0.001588594421104929,0.00407010107584901,0.005414357235295738,0.010422154295059785,0.09685544357712127,0.13943628431377536,0.0600157661051888,0.6789818898737302
7.0,3.5617647060000004,3.358823529,G,B+,B,0.0013822443870834342,0.01635738412594659,0.00448798493597274,0.005763715327729705,0.016996724579946273,0.022265361689243156,0.04673514805715579,0.5909467733187905,0.15427879848086887,0.08279456810850543,0.05799129698875752
4.0,1.9625,1.9625,S,B,B,0.07222053367567884,0.008707661799554707,0.060520840403271124,0.024007792668751884,0.140182228312692,0.049716603288034206,0.21380221910888939,0.26466873055102397,0.09496625979937841,0.06528662151120519,0.005920508881520307
7.0,3.308510638,3.414285714,G,A,B,0.0015158964605594609,0.017939601837794215,0.004922098923975115,0.006320774511630823,0.02654026508510296,0.027854877819576202,0.05160486041881425,0.527255456691371,0.1895234189061923,0.07654980825268988,0.06997294109229388
10.0,3.963636364,4.0,G,A,A,0.0003289120125673044,0.0018800081593312024,0.0010064889309763542,0.001588594421104929,0.00407010107584901,0.005414357235295738,0.010422154295059785,0.09685544357712127,0.13943628431377536,0.0600157661051888,0.6789818898737302
8.0,2.816666667,2.816666667,G,B-,B,0.0018345229494575277,0.0033468423325763424,0.046289193220623207,0.008242533328000474,0.11234541524364164,0.11605922612308053,0.168871576689372,0.24159482980544872,0.17895961738868002,0.10880455521004999,0.013651687709069353
10.0,1.86875,1.86875,E,C,B,0.0705338082824014,0.006461289892477726,0.09449071040339513,0.02183512076534524,0.08110925859175015,0.05032206552205708,0.231819033522533,0.2858431958402853,0.08674077582334284,0.06547821407598768,0.005366527280424582
5.0,2.8855555560000004,3.06,G,B+,B,0.002089173210201132,0.006713929182567474,0.006344411944027212,0.007715647616199574,0.09819699958531021,0.14014839905987503,0.13681168676168523,0.2606816248636783,0.21296218390101618,0.11825432428827702,0.010081619587162548
6.0,2.953571429,2.864285714,G,B,B,0.0016697690118975942,0.0033592566559579335,0.02675308491341604,0.007557404310427309,0.0388847120021591,0.10872551617143955,0.12235894917782944,0.41474767963823644,0.166751640441761,0.09468661080158217,0.014505376875293553
4.0,2.176595745,1.76,S,C,B,0.06196214843579777,0.010777103485067248,0.008692726764212644,0.030529378935722662,0.14388636771902918,0.07601632246252979,0.21823338582841112,0.2691946452516278,0.09693448693777934,0.07773021954703456,0.006043214632787857
9.0,2.54,2.54,G,B,B,0.0028898659581323544,0.0030510803656655905,0.056663330671757876,0.04598697885383714,0.06359151890860124,0.07016108741669697,0.182260024372021,0.30278094875637634,0.19495804404203407,0.0668281028550492,0.01082901779982815
7.0,3.183333333,2.635714286,G,B,B,0.0018596866149465981,0.007835629155146975,0.015663351084842923,0.17815310905017848,0.01943709373513589,0.08598382164409547,0.0885655380318916,0.27490683796668447,0.18627225893482413,0.126490984767616,0.014831689014637323
7.0,3.541666667,3.321428571,G,B+,B,0.0014588302637327522,0.017263696073878298,0.004736650268906849,0.006083064927016337,0.017938460400533564,0.023499016359733706,0.049324597736054646,0.5563825168942965,0.17472679361764468,0.08738195847134203,0.061204414986860745
6.0,2.244117647,2.95,G,B-,B,0.0026817051569748332,0.0052933974741770995,0.03782375578535695,0.005368421592887374,0.11773715172001684,0.12401983756952538,0.18019439430295744,0.3390289283421481,0.134087093227345,0.037325964145729945,0.016439350682880858
7.0,3.002173913,3.0625,G,B,B+,0.002099354639890864,0.0074366796943770574,0.007141310335934992,0.009496834504221709,0.03044189997974697,0.13825293689560725,0.16896850548274248,0.24645365429854527,0.24965432341212718,0.12092687393549464,0.01912762682131159
0.0,1.719565217,0.86,E,B,B,0.012215381328787916,0.05668197872322679,0.0039402659948846,0.002285043171951914,0.06978503432292528,0.008382590192958375,0.03451671927338638,0.7777059737928154,0.025280327810721627,0.008034430680896638,0.0011722547074450537
9.0,3.412087912,3.82,G,C+,A,0.0008641418538130575,0.009469043869454664,0.0028035355046315256,0.003772670769344559,0.012754293853032814,0.014232399135343141,0.025354633421395066,0.2993610796685856,0.16441533093452715,0.06140742688410576,0.40556544410576656
7.0,3.27037037,3.675,G,B-,B,0.001491358131402273,0.017649207430063863,0.004842423242500028,0.005911973701116597,0.02202877914250663,0.027403981483082502,0.05076951507431738,0.5429073335826108,0.1617650874662502,0.07199932701669692,0.0932310137294528
10.0,4.0,4.0,G,A,A,0.000677630783711224,0.0012707799818393805,0.0019792462438617065,0.0012232743830509758,0.007554665027067576,0.018203169462698024,0.03550713042848546,0.03189852675428883,0.15728857685323944,0.3313569856410292,0.4130400144407283
4.0,1.6227272730000002,1.807142857,S,C,B,0.037213773474654224,0.02529099909852151,0.1656032106862295,0.035084676999516444,0.11174523369997445,0.04500307248093346,0.11607986332231021,0.3824839666132739,0.04954484394686056,0.027295014711278338,0.00465534496644724
6.0,3.373333333,3.373333333,G,B+,B,0.001520598190716529,0.015209161186544718,0.005777018567691804,0.0029598502533214814,0.01874815173314541,0.027696593311116686,0.06788751145620957,0.5312757976416616,0.16162862062695474,0.08501752376401038,0.08227917326862721
9.0,2.886666667,2.886666667,S,B-,B,0.0021669370709345398,0.01620054927981412,0.028592642356510854,0.014283290503500226,0.0711981527245776,0.07520258996412624,0.2430941420915919,0.3554456142652019,0.0862866474264202,0.10029220358626334,0.0072372307310590795
5.0,1.38,1.38,S,B+,B,0.06591648137907703,0.016522444269163897,0.0779798805791135,0.01628476959381904,0.11479033313981528,0.08309332357019049,0.06078373648370688,0.49116196680072405,0.047019660342368395,0.022022126113756,0.004425277728265635
6.0,1.85106383,2.375,G,A-,B-,0.03319413061346649,0.0027717024937950084,0.05305342518372748,0.030324186827137466,0.058315508753095296,0.04925243908200943,0.35210569981552886,0.33799994789377225,0.06894149182414228,0.009527224253156283,0.00451424326016915
3.0,2.617460317,2.2,G,B,B,0.011873824105804015,0.0045560758228987445,0.005702383156571234,0.027337537251548694,0.14673977180564654,0.0712111598483677,0.12086809569989107,0.3371977816660719,0.16929651735160858,0.09871474495327419,0.006502108338317231
7.0,2.9347826089999995,2.59375,S,B,B,0.01275907099180404,0.016257958265054263,0.04368530787393128,0.09201469887751201,0.08001895644763087,0.0346318793216728,0.19461929182466092,0.33543812259950656,0.07494898334488564,0.10770977846767135,0.007915951985670123
7.0,2.435483871,1.9625,S,F,B,0.0635340481517471,0.02459271355172658,0.04048465235542149,0.04097487217353378,0.0862239384084421,0.03394199296964977,0.19203375727528743,0.3350801193151883,0.06306774093060621,0.11476117522495781,0.005304989643439437
6.0,2.604651163,2.315384615,S,B,B,0.053621022579495255,0.031914766356642456,0.04682551204822417,0.06438840294843715,0.10611546648947882,0.04819054548937092,0.22062219812468997,0.24525300403587777,0.08776047654735832,0.08515894520818981,0.010149660172235295
4.0,1.914150943,1.6,S,B-,B,0.05454679928241875,0.03404944680441534,0.03014199739887852,0.05011201309808207,0.12660457739512807,0.13299597698353754,0.23073485011981096,0.2312408549712139,0.07406540816850155,0.029690214058282823,0.005817861719730366
3.0,2.398666667,1.876470588,S,A-,B,0.021877813973610237,0.03634690129560894,0.0057784691497777515,0.04801880777846193,0.10863713113688217,0.06531174043568412,0.11680128910212807,0.3830939992467427,0.07102970616148908,0.13752881929314634,0.005575322426468443
4.0,2.401265823,2.2,S,B,B,0.0270991720064394,0.05646940216023941,0.05027967752673656,0.05494529696054595,0.18025892538645932,0.05660482578733235,0.14623114987686014,0.25225239279973766,0.0812754101698846,0.08820990314241885,0.006373844183345949
8.0,3.658695652,3.31875,G,B,B,0.0014935901593879706,0.01273208779981582,0.00567325988819352,0.002907992322814007,0.018415157341561437,0.027423468602609993,0.0698079996524863,0.44872653484554675,0.25178384915045054,0.07719247750358368,0.08384358273354994
5.0,2.060526316,1.941176471,S,B,B,0.08571763300140828,0.022781973347063986,0.038226209494927374,0.04230139268119998,0.09075787157356224,0.0444417266361297,0.14009512543868768,0.4106850649277491,0.06252133413393149,0.057560597787418136,0.004911070977921958
4.0,1.937777778,1.071428571,E,B,B,0.013537172904878174,0.008622654489494359,0.005983649887940362,0.006976453557082215,0.18997983765622387,0.028307148561482573,0.02003732543325503,0.6967670460038714,0.019736587520313327,0.008350380010887034,0.0017017439745716974
7.0,2.715625,2.74375,S,B-,B,0.05918962935050885,0.02625642425483097,0.04690354758062967,0.06403050421527039,0.09090721968508908,0.041825589091424135,0.22200061243141003,0.25004818896344866,0.08780110138582041,0.10179584900192505,0.009241334039642841
2.0,2.01627907,1.7875,S,C,B,0.030511721885323837,0.029740973594988583,0.006601025490559409,0.043771050581312726,0.10053016060561872,0.06869394579744259,0.10331016639194904,0.5181290480426766,0.06244074359225465,0.03118482351848548,0.005086340499388413
10.0,3.151515152,2.74375,G,C-,B,0.009686668206782338,0.010329449204475118,0.019210971963986825,0.049948679283477924,0.07006383658135223,0.05252955112665618,0.127954382859879,0.3105936055040275,0.18872314104039453,0.14179547580430452,0.01916423842466396
1.0,2.906666667,2.4,S,B,B,0.007986825508770161,0.018695584441677175,0.010090590478893676,0.07259319393541484,0.10229388379766081,0.054439493484787604,0.1058910812427771,0.4511892542810031,0.07267902554719492,0.09845226108653156,0.0056888061952892295
4.0,2.41,2.14,G,B+,B,0.017128045681342366,0.0066442829739402085,0.04895998711520602,0.03086386029808166,0.11720764386267382,0.06416947990274356,0.1810003962227778,0.28130176199309126,0.15082618078280866,0.09569181123620187,0.006206549931132846
5.0,2.623404255,1.93125,S,C+,B,0.05196936648656226,0.020370656189342657,0.037789542342287714,0.04916410006238852,0.1115868785615751,0.04723024124322364,0.12919538840979694,0.3228604435435346,0.0760518577678311,0.14776134963347565,0.006020175759981673
9.0,3.662068966,3.841666667,G,A,B+,0.0016648899950543151,0.009655362614331246,0.005972050619083879,0.0032416158861831323,0.018877424907690083,0.052043268472194475,0.08921099582881657,0.2821275879497162,0.3245283708070495,0.11027911110846034,0.1023993218114203
6.0,2.8,3.00625,G,B+,B,0.0030680817665433534,0.01180347351346793,0.04188765982007749,0.004819814655979958,0.07986796059955685,0.11089198149043948,0.16534567535069689,0.25397931634286663,0.20759474728189434,0.11092590628112187,0.009815382897355273
6.0,2.3103448280000003,2.230769231,G,B,B,0.03049512940073326,0.004553856989990126,0.047664540355461305,0.03963496997164124,0.11218958025581795,0.06072560406519097,0.23018836705845347,0.2990115391179124,0.11530371048435152,0.05389034559767624,0.006342356702771633
4.0,2.713333333,2.375,G,A-,B,0.017229911115161735,0.004264554216658178,0.047058007566116965,0.033787837833466915,0.1161246224031543,0.06696542878389855,0.13453305443785593,0.24899299909859507,0.2068622040296737,0.1171077180602011,0.007073662455217382
7.0,3.180645161,3.25,G,B,B,0.0010813508759900394,0.012240249110351802,0.004108241169115548,0.0021042895130815426,0.04090291256111414,0.04040953567277949,0.04827719803307413,0.6372318198463942,0.11712724859058914,0.05565776274298418,0.04085939188452585
7.0,3.477419355,3.6,G,B,B,0.002218775334986342,0.02039515930654867,0.00842951569060642,0.004319580161464269,0.027356297604486112,0.037238691866313386,0.0990578161227871,0.36528292789240624,0.2067702467626353,0.10887363199794123,0.12005735725982493
10.0,3.32,3.106666667,G,B+,B,0.0017607577917096498,0.012079035326045635,0.006683670226377042,0.003427115750677219,0.023824700663384518,0.06866921724516153,0.1028919029303814,0.30173963392404085,0.20202544251319732,0.12135649691521185,0.15554202671381298
4.0,1.966666667,2.253846154,S,B-,B,0.03479544944484433,0.03633073023806863,0.05291411278652879,0.046111554098111296,0.15423942595242546,0.048520457320565355,0.18474879191005492,0.3558760420145001,0.06815274151680939,0.012960051487907085,0.005350643230184524
6.0,2.884375,2.81875,G,C+,B,0.002049220998290155,0.01595975655778076,0.051301902057474244,0.03547622670498116,0.08243655351383086,0.07187730103740389,0.1702655278655147,0.26462970536448327,0.18166987522597797,0.11413471887555669,0.010199211798706365
5.0,2.028,1.4,E,C,B,0.057108840962452966,0.024254185300065446,0.00400436304468012,0.021331946599375404,0.1149285808755386,0.09882657358681274,0.15054582843718908,0.37496471255096053,0.11142701921179624,0.03787845533649032,0.004729494094638587
3.0,2.18,2.28,S,B,B,0.05400102236691707,0.0394859752602071,0.011870048600852027,0.027423756706618712,0.13243123573169788,0.07270228125235378,0.19327377166419843,0.313618374262931,0.06266109562970298,0.08726732598866699,0.005265112535854121
5.0,2.7833333330000003,2.766666667,G,B+,B,0.007074665993466024,0.000870250971601921,0.020506159547290306,0.06083306350730482,0.09480051217762268,0.13769712888548732,0.0960067076445603,0.2751575350897187,0.20711435750793172,0.09397812043998911,0.005961498235027219
10.0,2.5977272730000003,3.133333333,G,B-,B,0.01361764409111059,0.001234476692483379,0.006046871245101329,0.011409831209350898,0.10916805567679759,0.03540918617844763,0.10642602506064286,0.31696580256914486,0.2848521252440156,0.07927638413186693,0.035593597901038415
6.0,3.2,3.2,G,D,B,0.002536911304189558,0.0008596555591291591,0.002613181626216591,0.010506194915294555,0.030839376643309723,0.19749970932462482,0.08270995639391862,0.3426246839366267,0.20825005475203154,0.07403692059031053,0.047523354954348125
8.0,2.162222222,3.075,G,C+,B-,0.010817738159888048,0.002082857520219912,0.005524296149318707,0.0059064091174394024,0.0977150439813087,0.02401783130334767,0.32436254682101645,0.2631183141413686,0.17385927637190676,0.06925075035039945,0.023344936083786336
7.0,2.644827586,3.064285714,G,B+,B,0.016649522926196484,0.0014023510112920773,0.010029449781836964,0.009348525929166384,0.13619600496448084,0.027693209656981625,0.11259986103172992,0.32262901666521904,0.24064402293058557,0.09064138045491918,0.03216665464759197
4.0,2.9767441860000003,2.427272727,G,A-,B,0.004153190670666798,0.0007789109541633117,0.019088890519244846,0.02322732353245486,0.019803298464396824,0.09326353658683316,0.02914581102761494,0.398512422879108,0.2217585075317644,0.1846443181084051,0.005623789725347626
5.0,3.096666667,3.215384615,G,B,B,0.002352805082135619,0.0007973532500600431,0.0024237950194514295,0.007680741130405131,0.030201928313463876,0.24497154686989014,0.07293342538966464,0.3154307811561092,0.215882649832523,0.07627034266278881,0.031054631293508092
7.0,2.6,2.866666667,G,C,B,0.014639864412997666,0.0012336260235788529,0.023109054940108884,0.05802082138699029,0.12449846695855084,0.02295356273836767,0.11550285990629314,0.31887362925114404,0.2189915275680507,0.09399012465530289,0.008186462158614915
10.0,4.0,4.0,G,A,A,0.0009420323306412149,0.00031878068674194874,0.0006859280849213669,0.005167236354491979,0.008265036192887534,0.010883078945439457,0.03538502259206418,0.06952920678901445,0.10861797401722684,0.24989637568307585,0.5103093283234952
7.0,2.596153846,2.475,S,D+,B-,0.11833577379521538,0.007069030161982166,0.014353083747345634,0.046857719431693354,0.11963769654584472,0.021029977726949506,0.2642203238794084,0.25606299734651583,0.05488536070075677,0.0921317252009595,0.005416311463328756
7.0,3.542,2.944444444,G,B-,B+,0.002288483336735755,0.0007754228856973558,0.0039016930276581777,0.18045866287249546,0.028407513443197203,0.01924405855265203,0.08209274375774116,0.27969441699670927,0.2844227320862257,0.10047449155472507,0.01823978148616292
5.0,2.541935484,2.61875,G,B,B,0.006783551613437587,0.0011017834781770217,0.021618476946961996,0.1253799388365644,0.09204777861129311,0.09878165133356072,0.10254982461428455,0.29105669819363,0.1745475362277431,0.08093842331941628,0.005194336824931344
9.0,3.030434783,2.023076923,S,A-,B,0.009545691833739448,0.010835994736095693,0.0029525523392970425,0.03919038791444906,0.0287550681263475,0.027514150356584294,0.23739843312747289,0.4532110438196296,0.07044789803988935,0.11097686293327232,0.009171916773222898
5.0,1.924285714,1.684615385,S,B-,B,0.08639370462710484,0.03122297836910734,0.006866351408238478,0.024413165342829463,0.15299314131290395,0.0843127729199856,0.18051968309038186,0.27693981270516166,0.0722504336322225,0.07800522170689518,0.0060827348851692775
5.0,3.1852941180000003,3.227777778,G,B,B,0.002275829689263825,0.0007712666948468663,0.0023444970889600425,0.009425959201548926,0.029213828910301907,0.17688262532435128,0.07054730377020635,0.38397959886336963,0.20808187476842818,0.07384016121448138,0.04263705447424156
3.0,2.016071429,2.192857143,G,B,B,0.0192108090584763,0.006417061616039041,0.0170809121718268,0.021265818096074283,0.09609142369506248,0.07430342407111183,0.13103722021271036,0.3039330719937395,0.17965565670531236,0.14576180702179325,0.005242795357853795
9.0,3.464285714,3.444444444,G,B,B,0.0026638231691809094,0.0009022909182488335,0.0025675345926179497,0.01102608357528875,0.03239047317963441,0.0358974907601972,0.09294609903931866,0.3934648160376507,0.27551480155256786,0.09724792142293567,0.05537866575235904
8.0,2.5984375,3.229411765,G,B,B,0.01413091530794235,0.0012808315849051164,0.00699274514556375,0.008538698527775132,0.12439786078475015,0.037501565359099785,0.11050839969164139,0.3692529309995971,0.21992608796625657,0.07273346603702117,0.034736498595447696
