Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,9.0,3.4375,3.4375,3.0,B,C,0.0782265998126182,0.16868511408042489,0.0021577319674638377,0.1167755411810548,0.23125217465470937,0.028926242566673956,0.0984417985005164,0.18036006745060523,0.024458160861177122,0.016757353067075088,0.05395921585768084
4.0,-1.0,3.025925926,2.75,3.0,F,F,0.29239236892544,0.17245631463943734,0.0019087237759983769,0.08089048819020199,0.17073821621901764,0.009936274753967715,0.030864047323505606,0.1763107920453533,0.03451332675083813,0.028440888897447926,0.001548558478791869
6.0,-1.0,3.116666667,3.3357142860000004,3.0,F,C,0.07920754136093826,0.10495224957281457,0.0017150153980095275,0.18236942615946247,0.3205111826669291,0.008927883864701464,0.07853484445039327,0.19520946661890057,0.01828813618855645,0.005662857698788684,0.0046213960205057
6.0,-1.0,2.575,3.006666667,3.0,C-,C,0.17993830402817482,0.19833974150377676,0.001749346322757561,0.2020083769229886,0.2105716014438514,0.009106600924311538,0.02828691525181475,0.1254238610277417,0.04043516189600179,0.002720836036021237,0.0014192546425596077
1.0,-1.0,2.72,2.72,2.0,D,F,0.3746860569596336,0.3096771167550539,0.0021236555384669506,0.08720662576249373,0.12170793228814063,0.016683464190110044,0.0140236639162802,0.04673120748598318,0.01447804066407411,0.011616007896598286,0.0010662285431654226
3.0,-1.0,2.664285714,2.664285714,2.0,C-,D,0.2831850012549211,0.42671799354625084,0.0021565542042092083,0.0676476960570992,0.09748526234216648,0.013497639430162396,0.027256753635975198,0.047365276335714364,0.021833508789054365,0.011773618820041118,0.0010806955844058664
7.0,-1.0,3.5625,3.5625,3.0,B,C,0.0272494314113355,0.046260628444243924,0.0005907340395631564,0.028559000167887573,0.29935136699527154,0.07366303844939788,0.05821243933876235,0.2597559677117323,0.09949522619600532,0.014473466359078391,0.09238870088672209
10.0,-1.0,3.333333333,3.333333333,3.0,C,C,0.055395717145186346,0.07340090389365131,0.0011994376577711468,0.06538018168793638,0.3160830965223913,0.006243932342507661,0.08853468149108937,0.3055464032052479,0.01763245741358053,0.003960457021207848,0.06662273161942997
4.0,-1.0,2.360869565,1.666666667,2.0,F,F,0.6767798128710552,0.0370310856512561,0.026090475088487775,0.012865451192956833,0.06032016498076512,0.02671160978234859,0.02006795055159198,0.08603504874441979,0.019561839976464785,0.03399954555562297,0.0005370156050309522
7.0,-1.0,2.727272727,2.692307692,3.0,D,F,0.24789394836219172,0.2433357732920314,0.0014536495698026072,0.1532219779094578,0.16129179842662994,0.007567287474056151,0.023505501256049437,0.09974371416681035,0.046320885614320385,0.0047396861280854866,0.010925777800564744
-1.0,4.0,2.3125,2.3125,2.0,C,F,0.5086386234090532,0.12731284173197052,0.002697616219298876,0.05939456182092274,0.19277864385280702,0.01734620360009353,0.03471662977325895,0.03939540524951604,0.012459415059748473,0.004674774485380812,0.0005852847979497967
-1.0,9.0,3.361111111,3.361111111,3.0,B+,C,0.08289972807903588,0.13952323808826772,0.002286631322320903,0.06367686997297844,0.24506679879327717,0.030654248668222205,0.1266265050908491,0.19113448090274746,0.014880177050673474,0.017758409746972584,0.08549291228465522
-1.0,6.0,3.38,3.38,3.0,C+,C,0.06006946047771785,0.09583550155759231,0.0021666223997755473,0.06033492652895987,0.48322109091788557,0.0018820063455440388,0.14150556532811526,0.11700493689229385,0.006781599477909634,0.009955340704490674,0.021242949369714985
-1.0,7.0,2.857142857,2.857142857,3.0,B,C,0.11744896672024545,0.2598240212028461,0.0023503229880010583,0.09874448018667935,0.33306725915379687,0.03150808992316974,0.03388271092545489,0.07277157254157256,0.03315289553504464,0.010664062481560346,0.006585618341629067
6.0,-1.0,2.355555556,2.26,3.0,C,F,0.3929559260091027,0.1393058867196337,0.0013794222471048177,0.09163521307452825,0.1609016472075573,0.04421271859918435,0.04451524681799443,0.05333792926816816,0.06821526988963865,0.0023269474484317104,0.0012137927186558187
7.0,-1.0,3.35483871,3.266666667,3.0,B,C,0.052524750733873186,0.06959679158138729,0.0011372749960097699,0.06199175537512838,0.29970161434171516,0.005920331151771758,0.05870674761486421,0.2897110010134009,0.01671862877136575,0.011964842069004337,0.13202626235147913
-1.0,4.0,2.1875,2.1875,2.0,C,F,0.5839014221315373,0.06400579456397816,0.0024983568038245128,0.055007382656545915,0.17853904979371052,0.015444206045932985,0.03215228599953365,0.05204087659109227,0.011539100396677826,0.004329472279393354,0.0005420527377734168
-1.0,0.0,2.076923077,1.714285714,2.0,C-,F,0.6383780308068467,0.05572982725128363,0.06290967160997965,0.029026226755066133,0.06095160477491127,0.012026011533198386,0.02583317149631814,0.06528715114218156,0.0072092921631280275,0.04230085531086249,0.00034815715622414656
-1.0,0.0,0.942857143,0.942857143,2.0,F,F,0.2956592430263159,0.1631422451663176,0.03579277141232666,0.060441988961620896,0.1070147394844235,0.09436333000989236,0.07252807420315692,0.10798375043350152,0.009120203114030593,0.05351321372511761,0.0004404404632964392
-1.0,4.0,1.8125,1.8125,2.0,C,F,0.320729177520577,0.06158722604255909,0.019148316587962927,0.06300565747475087,0.2292715165587446,0.007256888737865082,0.11992766138145315,0.1463360213299175,0.009873681769516515,0.022400033403554793,0.0004638191930985184
-1.0,1.0,2.133333333,2.133333333,2.0,D,F,0.6370847960118575,0.08169345683798035,0.0022880984828734115,0.07020634198304314,0.12717421287959846,0.007767183071731424,0.016712986150894584,0.04202947149332037,0.010567985353791387,0.003965109762928102,0.0005103579719812642
-1.0,10.0,3.7125,3.7125,3.0,B+,B+,0.016356742900045875,0.035271110449483715,0.0004517237561389733,0.01774427308546898,0.06521312725546381,0.009006716010873852,0.014626295581926458,0.19352683553644917,0.3339303069935806,0.1407598354426523,0.17311303298791647
-1.0,3.0,3.01875,3.01875,3.0,D,C-,0.15649054428345582,0.10900653665563534,0.0026058492897238707,0.2545639759446454,0.1921613189219102,0.0022635346608157504,0.026698975180960715,0.23252605953544164,0.01099213249423161,0.011823455663333917,0.0008676173698456138
7.0,-1.0,2.0,2.0,2.0,F,F,0.5525493529303304,0.05466954241432726,0.0004397449661288751,0.058000855637500404,0.12333670609439752,0.026389273417965778,0.05969543077551867,0.07673976798439362,0.040032505429079365,0.0016153668913597519,0.006531453458998344
3.0,-1.0,2.803448276,2.7,3.0,D,D,0.24736408848155156,0.28173963398690616,7.412010836189628e-05,0.15232358568631604,0.15024606732508616,0.006958314215026149,0.020008393712930204,0.0923207358797557,0.028110692589084278,0.018035370663029973,0.0028189973519517956
-1.0,9.0,3.76,3.76,3.0,A-,B+,0.011900828113226342,0.013314632884950167,0.10422594075762412,0.009038809331916817,0.05975567011592687,0.02080533595579664,0.03930785883464051,0.11874522842739191,0.6057475468797623,0.0010309246409535456,0.0161272240578107
5.0,-1.0,2.814285714,2.446153846,3.0,F,F,0.3188533499876206,0.1551385024483542,6.74228432891515e-05,0.1613949983398764,0.10830679594926053,0.012326038845568942,0.024248493209122784,0.09160233561032612,0.10913868333353523,0.01640575002856243,0.002517629404483754
-1.0,6.0,3.506666667,3.506666667,3.0,C,C,0.0314942843613104,0.05637954271476944,0.0010966621069983834,0.03827397579962402,0.42565243832500177,0.07821631551856127,0.1608062939860239,0.091061090758039,0.0021247082980788796,0.004365352040313978,0.11052933609127882
-1.0,0.0,1.8,1.8,2.0,F,F,0.3941456410752124,0.19041048250112103,3.944469539560599e-05,0.05860565937478796,0.12891662958642397,0.014103301174293852,0.07626568002615852,0.07872566669216312,0.006224655298672991,0.05094651330271395,0.0016163262730564455
9.0,-1.0,3.6875,3.6875,3.0,B,B+,0.01296025689566154,0.01912009448188183,0.011880952405786283,0.016517500946391706,0.23987310618087326,0.09255305973074998,0.011646533621924112,0.21056215457264743,0.3435512549568066,0.006678475959502251,0.03465661024777531
7.0,-1.0,3.580645161,3.3529411760000003,3.0,B-,B,0.024230264357644773,0.03574658647346929,0.0018936559122382471,0.030880824175074338,0.3596926041745285,0.011994904288126537,0.011184564549597235,0.39366323600563813,0.06768977457925654,0.012485959137051111,0.05053762634737522
-1.0,1.0,1.352941176,1.352941176,1.0,F,F,0.5193364220830704,0.13376709348810145,2.7710671110571067e-05,0.0327126765769222,0.09056645734804335,0.009907845313408678,0.053688606490779646,0.14966097565532646,0.004372942268364316,0.004823769239399792,0.001135500865473324
-1.0,3.0,3.165625,3.05,3.0,C-,D,0.08911259926769463,0.2666154541137759,7.497831303723754e-05,0.20561994083075763,0.12060699385471778,0.008011299386108738,0.04766745129216303,0.23847724113988203,0.011157432197734102,0.009486182730457666,0.0031704268736712565
-1.0,2.0,2.2375,2.2375,2.0,F,F,0.38550253677165564,0.3324240890238838,5.416871548973859e-05,0.05352736756207064,0.14631177660171238,0.026266336793354293,0.02122324851296736,0.023023581014759518,0.008548886865109209,0.0008981598450028646,0.0022198482939945166
-1.0,0.0,0.5625,0.5625,1.0,C+,F,0.49738567215686796,0.12811317072694653,2.6539426449171082e-05,0.05140410390858378,0.0867384923288077,0.00948907122876082,0.0299835673474249,0.1573056132069148,0.004188111476428772,0.03427815144922401,0.0010875067435917578
4.0,-1.0,2.765957447,2.176470588,3.0,B,F,0.6094570151114276,0.07660199282803963,5.319741823675963e-05,0.0606295556940887,0.11012905654780945,0.006528026629418101,0.023417330434118106,0.05383790387894501,0.04441633227242453,0.012943306932723761,0.001986282252768128
4.0,-1.0,2.833333333,2.833333333,2.0,C,F,0.44446716887933807,0.23815087056497314,5.8499952725855236e-05,0.10598846975065673,0.09217049248770823,0.01629071986246824,0.01269933256374214,0.06623455835513492,0.007963261727413433,0.014214496998822004,0.001762128857017147
4.0,-1.0,2.41875,2.41875,3.0,B+,F,0.41997453241377275,0.15008398567413622,7.415603663918688e-05,0.05438096279822218,0.16189548065421727,0.021775974711225957,0.037300812904915666,0.04568665150532972,0.10197686692301716,0.0040815234988919105,0.002769052879631844
3.0,-1.0,2.625,2.625,2.0,D,F,0.34741840647209027,0.2555405636678456,6.589917798230358e-05,0.11999534773168055,0.11515115179509168,0.07674274994338602,0.019059297684148886,0.03690529943034158,0.01108711084184311,0.01601238332694048,0.002021789928649379
7.0,-1.0,3.2903225810000003,3.133333333,3.0,F,B,0.03982344654932408,0.09186158848441553,3.847841467307169e-05,0.05075391802513065,0.31327186776646965,0.004007444350738611,0.013364153528048598,0.3381228578303138,0.052041921571801715,0.04156268399306587,0.055151639486018374
-1.0,7.0,2.933333333,3.466666667,3.0,B+,B,0.1887870062040769,0.0955399832532708,0.0018431763786653278,0.0781190415458508,0.16066931856302935,0.05461011426539082,0.1260785008253527,0.24410348668385018,0.01365372387778779,0.0051694954683614,0.0314261529343638
-1.0,4.0,2.844444444,2.944444444,3.0,C,D,0.2363125887797921,0.24119409037612766,5.421009093669159e-05,0.1729860965603691,0.19212387483678778,0.009941701311258969,0.02942556281905139,0.10546098273933355,0.006227407038107012,0.003980543462102635,0.002292941986133085
3.0,-1.0,2.8511111110000003,2.75,3.0,D,F,0.2600568002556916,0.22617257449705774,7.792334907432395e-05,0.16013959237260644,0.15795547267758375,0.007315358268216658,0.02103506163397195,0.11576966794834415,0.029553104545463765,0.018960799099189955,0.00296364535279957
1.0,-1.0,2.108695652,1.8,2.0,F,F,0.5738912606726916,0.09872002657525801,4.4525363625680386e-05,0.06809247097241637,0.11468650264985902,0.01780667671038112,0.015808232040361806,0.07668783438177698,0.007002637407071474,0.025893900929573447,0.0013659322969844844
-1.0,0.0,1.575,1.575,1.0,D,F,0.38316108386169373,0.15680347011693543,3.248279734651747e-05,0.03834621109212228,0.1061631408597048,0.01161410094226565,0.06293446006768247,0.19253341307341923,0.005126017949710031,0.041954570837123575,0.0013310484019961025
7.0,-1.0,2.5,2.5,3.0,D,F,0.28377352728624405,0.2382648420603257,7.50348491122466e-05,0.09902287083544975,0.20418570688534413,0.024360781554396117,0.026265899982182418,0.06577422913812106,0.043313941307986964,0.004019669840721709,0.010943496260115829
6.0,-1.0,3.0137931030000003,3.184615385,3.0,C,C,0.15355894499569162,0.06503928697477177,6.193466791611142e-05,0.21779649592574807,0.2845826630153456,0.005814358474213337,0.016718988241282724,0.1968082013215147,0.029929036869786006,0.019622665193047537,0.010067424320682654
-1.0,4.0,2.933333333,2.933333333,3.0,B,F,0.2708538529604083,0.19401229418437488,6.21338544651948e-05,0.13453996649669245,0.2202061769706156,0.011394856782874444,0.03372662923385547,0.12087597050767974,0.007137652712170219,0.004562370287397308,0.0026280960094663634
-1.0,5.0,2.786666667,2.786666667,3.0,C,D,0.26287348363310475,0.2917180006770176,5.121245123157245e-05,0.11828399941343931,0.22863534292432597,0.009391957931896835,0.02779842599032187,0.04943794272522408,0.005883051913907556,0.0037604325026156585,0.002166149836915066
7.0,-1.0,2.214285714,2.214285714,1.0,B,F,0.6342472925867206,0.0767676560120306,4.1895833635869575e-05,0.02025304668728824,0.1584235340336629,0.019732643944213108,0.016750840332278475,0.03338067965112034,0.0332327258069952,0.002241046293344769,0.004928638818709925
1.0,-1.0,2.6,2.6,2.0,F,F,0.4138907267811485,0.22543596638593677,5.813575997190602e-05,0.10585899471079456,0.10158548143112908,0.08618729407024706,0.013309837572163651,0.034798193637216715,0.0029516847570138075,0.014140077001163312,0.001783607893214402
4.0,-1.0,1.677419355,1.0,1.0,F,F,0.5534483709412124,0.06808810427233512,2.7658856415315457e-05,0.03322765170276358,0.07166378997309976,0.00868894577791835,0.039489999014995086,0.19682494915845639,0.011662649947871263,0.016044809318603123,0.0008330710363296861
-1.0,4.0,2.133333333,2.133333333,2.0,C,F,0.5990908722287209,0.12010537916840816,3.6523566886395704e-05,0.028494409035802085,0.16608633587574215,0.022413962241955514,0.03636066109595656,0.01979462618557033,0.005765417198097386,0.0006057240315290859,0.0012460893713315603
-1.0,0.0,2.5333333330000003,1.8,2.0,D+,F,0.5388627295243693,0.13159979802595828,4.182343021488462e-05,0.07844660486944062,0.08975358375486511,0.037209275023987326,0.006284425797039623,0.05613591380590007,0.00579746796917351,0.05415457804961296,0.0017137997494383285
-1.0,4.0,2.192307692,2.133333333,2.0,C,F,0.6151424306937056,0.09653019115600976,3.750214993014292e-05,0.0292578652888774,0.17053631943270534,0.02301450389938432,0.03733487937312038,0.020324987461695553,0.005919891144405412,0.0006219533135235938,0.0012794760866425693
-1.0,4.0,3.1,2.8055555560000003,3.0,C-,C,0.25046276009361124,0.19768131736165137,6.330888593979655e-05,0.0992217915765792,0.2826392507859262,0.01161034824857704,0.03436444337275139,0.1072065745219991,0.009423757847219388,0.004648650604828482,0.002677796700916753
4.0,-1.0,2.3,2.0,3.0,F,F,0.638160170858176,0.06537646099845287,5.570281852441651e-05,0.0648939021140974,0.09292466108953873,0.010979515006199932,0.026643786208433502,0.034315130628974747,0.05294650526024883,0.01162433626754863,0.002079828749804973
-1.0,10.0,4.0,4.0,3.0,A,B+,0.011900828113226342,0.013314632884950167,0.10422594075762412,0.009038809331916817,0.05975567011592687,0.02080533595579664,0.03930785883464051,0.11874522842739191,0.6057475468797623,0.0010309246409535456,0.0161272240578107
6.0,-1.0,3.135294118,3.71875,3.0,D,C,0.06019097382379595,0.057706710972787956,0.0012471785331643228,0.19324196229500934,0.27579484580051994,0.06115022415190386,0.028879035845195408,0.19742660992884067,0.06791501150660854,0.0398446074512741,0.016602839690900036
0.0,-1.0,2.3875,2.3875,2.0,F,F,0.4498154784685649,0.1878641851342641,6.318180861714254e-05,0.06082152939069908,0.17072080082489358,0.057042237495694106,0.020230916037816737,0.03781859584653866,0.00993757800584511,0.0034726003029468783,0.0022128966841199306
-1.0,8.0,2.807692308,2.807692308,2.0,F,C+,0.09773246725262838,0.15914971455181373,0.00669667316937294,0.1499319868798764,0.14901105431078707,0.20315255713158764,0.01779022573071878,0.10934526776254568,0.09301990130624352,0.00835193105593068,0.005818220848495231
-1.0,10.0,3.612903226,3.4,3.0,B,A,0.008665451310412894,0.007981613218764366,0.07325365931219172,0.015631992079477647,0.05296211716695759,0.012833392842387036,0.15206990382333488,0.1003796188099826,0.19103098329653273,0.058481128913423885,0.3267101392265347
1.0,-1.0,2.653333333,2.1,2.0,F,F,0.495587938697369,0.17774241828431322,0.002312584760203985,0.05588180854523555,0.11509661215326754,0.029438180593479905,0.01956039862292136,0.07288410839138078,0.02494606015567339,0.0037723819459989445,0.0027775078501565357
1.0,-1.0,2.08,2.08,2.0,C-,F,0.6733579663334455,0.12278864288592888,0.0004928030492181443,0.015974203384342568,0.08696814391170517,0.013303516694205344,0.02488984483205048,0.043958429613635705,0.014316028882348264,0.0022752283029719464,0.0016751921101481918
-1.0,7.0,3.428571429,3.428571429,3.0,D,B,0.029986949344241114,0.027620515389521927,0.00674032857956998,0.05409478835494592,0.1753834250150713,0.07181555837703615,0.09250603539705371,0.3700228550574338,0.049926381527289426,0.015230122420334863,0.10667304053750183
-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,F,F,0.4210273751277392,0.08379261058894084,0.012606478355291249,0.10484461376899547,0.055834712211960943,0.15327105592936574,0.038374298036805296,0.12003487614076205,0.008163230244563746,0.0011291301833042317,0.000921619412271105
2.0,-1.0,2.05,2.05,2.0,D,F,0.7292650841081478,0.10177248938552773,0.0004084562864849185,0.013240104346503604,0.0720829247323439,0.011026524764257008,0.020629770062126605,0.0364346303217501,0.01186573825744809,0.0018858067234196966,0.0013884710119905891
-1.0,5.0,1.8375,1.8375,2.0,C,F,0.399125042201792,0.040027309764415576,0.0007489423400228502,0.021039123103606543,0.1408503392802795,0.02803689292547583,0.3331727713715085,0.024489348181929167,0.010246130094756509,0.0014172348942081939,0.0008468658420050623
5.0,-1.0,2.9125,2.9125,3.0,C-,B,0.1939050326322482,0.2059170042024518,0.0016202095584280727,0.12649834975937566,0.16580831808056834,0.004864415130856713,0.0040983362738145545,0.2441171528681993,0.0407641668128323,0.009166527294582354,0.00324048738664249
-1.0,5.0,3.067741935,2.4933333330000003,3.0,D,C,0.24944845384542128,0.15325887391269521,0.004578573494412012,0.13253732926299414,0.2575634321954217,0.03189240573483508,0.04199408098496358,0.10684608112832307,0.014301286545767136,0.0045333816407911245,0.0030461012543756714
-1.0,0.0,0.803846154,0.0,1.0,D,F,0.3681665727869539,0.10050205448114191,0.023357297354248827,0.09496856813604147,0.0561811741582194,0.1871548495726043,0.03861241574991647,0.12077970879340907,0.00821388419308865,0.001136136588914449,0.0009273381854613896
1.0,-1.0,1.4,1.4,1.0,F,F,0.4150596335024517,0.1258373216122582,0.007464233611442765,0.037595131646138244,0.06247708194098605,0.029354490119464307,0.0259580794555584,0.2831315858233781,0.010284498085414625,0.0016345022295008046,0.0012034419734067178
-1.0,7.0,3.26,3.26,3.0,A,B,0.039571761686103275,0.03644893783940096,0.003818871882810433,0.07138525658840365,0.08366973413374301,0.06537110835902711,0.15217996133398928,0.41614107152897545,0.07352977863507099,0.02009816897174346,0.03778534904073221
-1.0,0.0,1.352941176,1.352941176,1.0,F,F,0.4159745197281788,0.11355266049283676,0.02639033868700588,0.06165194761756366,0.06347653118349204,0.14112917488481708,0.029749459221173693,0.13646345179555625,0.009280490910564283,0.0012836686077765675,0.0010477568710349026
-1.0,4.0,3.542,2.944444444,3.0,B,C,0.031678788130106425,0.03763287412168958,0.002969993384402123,0.09212888828514901,0.5453497768897256,0.024323036906327165,0.10254696271737847,0.11106625475877208,0.003851474333411279,0.0027154330680706626,0.04573651740496749
4.0,-1.0,3.066666667,3.285714286,3.0,F,B,0.1973868054062784,0.1556323268339158,0.0019726044685865573,0.07648700653884102,0.18145072161462142,0.005922423413856185,0.016626640245301968,0.30171777281142365,0.024907012493336593,0.03135054243758799,0.0065461437362503904
-1.0,4.0,2.0,1.75,2.0,F,F,0.4558315580808504,0.042704042971173174,0.02648697920224484,0.11659574138598662,0.15026937799543616,0.022103588884217852,0.14632929122796143,0.02612701636088568,0.010931316204610318,0.0015120091802001826,0.0011090785064332687
-1.0,4.0,2.673333333,2.673333333,3.0,C,C,0.1644336085564157,0.1759393093347706,0.0035759737641562093,0.2555141509608856,0.25713782369784655,0.011001768739905637,0.03279836657320403,0.07088099585872486,0.0222569165074392,0.0035406778618191355,0.0029204081448327107
-1.0,5.0,2.447058824,2.447058824,2.0,F,F,0.3738315374091914,0.11614794244615638,0.0024821423031901077,0.05608647679048504,0.2349174159981228,0.05635313022872242,0.01827873818723554,0.04402838021295614,0.0933234766811286,0.0028485903473788213,0.001702169395432679
-1.0,6.0,3.08,3.08,3.0,C,C,0.10196661688553657,0.11814319653350448,0.004171420446908264,0.14017321859905443,0.23545152472377257,0.0917806680764812,0.04924352662858055,0.23388636597405835,0.018900095155894026,0.004112572644085378,0.0021707943321243686
-1.0,0.0,1.866666667,1.866666667,2.0,B,F,0.6928810665431365,0.10650976352800862,0.0016714161035426705,0.025181278336249658,0.08493682505781011,0.01632253700688933,0.036593045868538426,0.020366367360782966,0.012418060946691933,0.0017176542879406103,0.0014019849604093352
-1.0,4.0,2.9375,2.9375,3.0,F,C,0.09391843655868508,0.0909833190932347,0.003212454789857209,0.21736225081004595,0.3087869477023072,0.009883373597331385,0.029464217789764335,0.2205903526842789,0.019994368739068794,0.0031807469256492594,0.0026235313097772595
1.0,-1.0,2.254545455,2.4,2.0,C+,F,0.5215037422568706,0.24136449507704227,0.0011063989293492954,0.02884760759641181,0.108407731140539,0.018114013538518027,0.0022470347626587293,0.05353745457071392,0.019492645963726622,0.0030979414864946756,0.0022809346776751266
6.0,-1.0,3.081818182,3.08125,3.0,C-,B,0.15770908290641536,0.22693225017893848,0.0017855630829497523,0.08182549841279381,0.21601560894281904,0.005360862138245138,0.004516599666981891,0.27310904197024494,0.02254534181732673,0.006628949480197847,0.0035712014030869067
1.0,-1.0,2.1975,1.966666667,2.0,F,F,0.6834870717370959,0.1246357125997323,0.0008247984184001889,0.016214498142716638,0.08827637748208708,0.013503637179255188,0.009896996868234153,0.04461968200715825,0.014531380259715359,0.0023094538240921027,0.0017003914815129492
-1.0,7.0,3.44375,3.44375,3.0,C,B,0.029986949344241114,0.027620515389521927,0.00674032857956998,0.05409478835494592,0.1753834250150713,0.07181555837703615,0.09250603539705371,0.3700228550574338,0.049926381527289426,0.015230122420334863,0.10667304053750183
6.0,-1.0,2.097560976,2.425,3.0,C,F,0.39131943978312234,0.20316555812574483,0.000396229316230411,0.03297045642901353,0.14146357891212089,0.006035694474372508,0.00724135201457586,0.06063950237855274,0.15034393155938436,0.004181308273304616,0.002242948733578015
-1.0,7.0,3.453846154,3.453846154,3.0,B,B-,0.02265779703240674,0.02086974651679402,0.005092915425788604,0.04087340532666588,0.1325177163312535,0.054263017114421414,0.3143079070143396,0.2795850505164205,0.03772380465320899,0.011507706856647162,0.08060093321205361
-1.0,0.0,2.615384615,1.916666667,2.0,A-,F,0.5542901980125452,0.14405578394531424,0.007328536404369018,0.08230712108900912,0.10502840168980476,0.033747418922677644,0.016640565960944015,0.0315509647734669,0.02021815775187783,0.0026609384467925607,0.0021719130031986594
3.0,-1.0,1.821052632,2.258333333,3.0,B-,F,0.36595453770579006,0.3121398303611448,0.0003842354069985285,0.020397059558003517,0.17496286121085275,0.005852993274053189,0.014071393977171703,0.05880393732164523,0.04263096890451197,0.002627127875166219,0.002175054404662037
7.0,-1.0,3.176923077,3.176923077,3.0,B,A,0.06971458287540228,0.06384840382625576,0.0010229861766740172,0.03800229316528246,0.13000028316914464,0.003071349265028582,0.003889408013213752,0.19330944907293035,0.01868317807374083,0.009090111083375313,0.469367955278952
4.0,-1.0,2.475555556,2.626666667,3.0,B-,F,0.45628764151569867,0.2918861624549539,0.0006724305278040135,0.03594806637109122,0.10034168957160061,0.006212092776171215,0.002919626435021393,0.06241174338361247,0.02904011068803583,0.011971935459022066,0.002308500816988575
-1.0,7.0,3.25,3.25,3.0,C,B,0.03865118693677014,0.0356010106715097,0.0037300318393941123,0.06972459095488374,0.08172328946600435,0.06385035241774249,0.14863973406612513,0.4064602045094881,0.07181922407163156,0.019630616705307084,0.060169758361143535
-1.0,4.0,3.266666667,3.266666667,3.0,C,C,0.06140139468350807,0.04528098244974879,0.0032556059340309714,0.08868281882431518,0.2812789969748566,0.010016131536950678,0.20951152973047701,0.25971163972809935,0.010168964940608868,0.007682301762102307,0.02300963343530219
