Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.933333333,2.35,3.0,B,B,0,0.00979499858017376,0.0,0,0.1259859940789401,0.06375725138949204,0.14149248094727476,0.4280955769592783,0.11703214728596395,0.06706409184186055,0.04677745891701661
4.0,2.271134021,2.5625,3.0,B,C,0,0.010571926391601268,0.0,0,0.39895167862249686,0.04545601439251289,0.0964493790812426,0.22950101903112594,0.12895230306108058,0.02780457972427177,0.062313099695668145
4.0,1.782608696,1.25,2.0,C,C,0,0.04886236588365767,0.0,0,0.4828156573224965,0.15625530635851181,0.06251481059911969,0.14466206400544093,0.058135674146685176,0.02219526396753331,0.02455885771655499
4.0,1.771014493,2.0,2.0,D+,C,0,0.04886236588365767,0.0,0,0.4828156573224965,0.15625530635851181,0.06251481059911969,0.14466206400544093,0.058135674146685176,0.02219526396753331,0.02455885771655499
7.0,3.341666667,3.2,3.0,C+,B,0,0.004653547772846985,0.0,0,0.05445116127666044,0.050229634975696165,0.04272437750130561,0.31066603920278074,0.22711841617397655,0.24291140783115966,0.06724541526557389
6.0,2.430769231,2.417647059,3.0,C,B,0,0.00538713928044124,0.0,0,0.20115755516050815,0.05130145999367685,0.10714920656133592,0.4175412112221417,0.11932216289639498,0.031394182080523574,0.06674708280497758
6.0,2.829213483,2.8875,3.0,B,B,0,0.005372060686395568,0.007477456705963239,0,0.1035686825301436,0.03932612366355068,0.1263510981475329,0.31900092777407163,0.20410924686065823,0.11016601222438668,0.08462839140729764
7.0,3.709677419,3.66,3.0,B,A-,0,0.004160922527260892,0.003773771513966294,0,0.06308639000159064,0.05982296367736419,0.049232123501125345,0.20413829113273066,0.24883987220440124,0.2632003427359755,0.10374532270558524
1.0,1.6425,0.2,1.0,C,C,0,0.051702181081027185,0.0656134367672928,0,0.4338096091934076,0.16489126444976207,0.04164816686975942,0.17301252591936522,0.03443551118767261,0.018515341154097163,0.01637196337761587
7.0,2.063636364,2.25,2.0,B-,C,0,0.05573178392664814,0.03390693251037174,0,0.35612049949378244,0.12329925093244917,0.03686651776677734,0.28263494381028376,0.06541036369496686,0.02822435621133735,0.017805351653383202
7.0,2.436666667,3.26,3.0,B,B,0,0.005589798230598331,0.004782639124340584,0,0.08726238197972408,0.05264913069485771,0.10888242949286524,0.39722356239583945,0.19881146525095345,0.10622307984059619,0.038575512990224936
7.0,2.269135802,3.32,3.0,A,B,0,0.019093422621860135,0.010977971052929036,0,0.18668395873009905,0.04878523916651713,0.07034596277175559,0.3528280500755155,0.18380255833431042,0.09280628717839295,0.0346765500686202
6.0,2.15877193,2.8,3.0,B+,B,0,0.02030516348559443,0.02007422574768713,0,0.29857458978214707,0.041643634609711544,0.13749175471666433,0.3200813373425186,0.10192379289519594,0.03356048351635737,0.026345017904123674
8.0,3.030851064,3.12,3.0,C+,A-,0,0.006466632940787917,0.004166746480695862,0,0.06847686726606356,0.05399725642817121,0.0560899044334657,0.21335616901481097,0.22737076334614503,0.2752139699800097,0.09486169010985003
4.0,2.605333333,2.38125,3.0,C,B,0,0.007104276817148123,0.011508558395707887,0,0.17679147942824855,0.04979560611693245,0.1568917918218648,0.43014493076844657,0.10471551729726057,0.03301631939072803,0.03003151996366306
10.0,3.278688525,3.6,3.0,A-,A-,0,0.00594838109310943,0.003833125028569673,0,0.062480946906069014,0.059567586020414696,0.05000185849875569,0.20732995494625117,0.23499447960197284,0.2673154306254416,0.10852823727941598
0.0,1.365853659,0.307692308,1.0,C,C,0,0.051702181081027185,0.0656134367672928,0,0.4338096091934076,0.16489126444976207,0.04164816686975942,0.17301252591936522,0.03443551118767261,0.018515341154097163,0.01637196337761587
6.0,3.1471910110000003,3.0,3.0,B+,B,0,0.004466327437403545,0.006221860246704856,0,0.10260416787909452,0.05060174000208931,0.10013924430388048,0.2502321113594619,0.19427217666784036,0.20522116297327517,0.08624120913024974
6.0,3.1120689660000003,2.88,3.0,B,B,0,0.004875147272328057,0.006787261244586667,0,0.09825369959349955,0.051778482894122804,0.11364462405131802,0.27579566428804797,0.20063829104788966,0.1685900600716938,0.07963676953651341
6.0,2.5366197180000003,2.925,3.0,B,B,0,0.00513073802225777,0.007137158760164744,0,0.10029965165773315,0.03584970455126614,0.225047192848254,0.36838905211236833,0.17189756024969252,0.05826439249228764,0.027984549305975666
8.0,3.3903225810000004,3.32,3.0,A-,A-,0,0.004218402285413341,0.0037760208931470734,0,0.05869230834055465,0.10374454165390574,0.04056790764485574,0.21414638463842056,0.22541122876203196,0.26167511522332443,0.08776809055834667
7.0,3.139534884,3.26,3.0,B,B+,0,0.0042479268625622325,0.0038022611032864696,0,0.06057355939004857,0.10447748683216714,0.042420423104075004,0.21806795723308492,0.24855297895118617,0.22826768306241654,0.089589723461173
7.0,2.506521739,3.0,3.0,B-,B,0,0.004934560237438866,0.004183333496008277,0,0.06378673333835636,0.05065565739454899,0.057148741236325115,0.5349781932408465,0.1497898979129824,0.07864363904699431,0.05587924409649921
7.0,1.743589744,2.4,2.0,B+,B,0,0.025343703199202323,0.015659819160518375,0,0.29059037349826927,0.047101797387928204,0.07463977886490492,0.43319084281730846,0.05109767084951435,0.029236306477696792,0.03313970774465725
7.0,2.386746988,1.7076923080000002,1.0,C+,B,0,0.025125775722134133,0.016410549460746597,0,0.21673100483567684,0.11887881119307125,0.08059244228772282,0.4363484185904164,0.04639466073949263,0.0311764648659005,0.02834187230483902
6.0,2.937254902,3.35,3.0,B,B,0,0.004346260962507117,0.004695893378581109,0,0.09975374098906666,0.08577127627373911,0.05611846098546625,0.2771562732688997,0.2583514763863551,0.13501393026847106,0.07879268748691384
7.0,3.185135135,3.22,3.0,B+,B+,0,0.004235635256404515,0.0037912590551103763,0,0.060398286519379445,0.10417517557257194,0.0422976773151975,0.2174369658029945,0.247833777461744,0.23050073226639003,0.08933049075020782
7.0,3.668421053,3.325,3.0,A,B+,0,0.004235635256404515,0.0037912590551103763,0,0.060398286519379445,0.10417517557257194,0.0422976773151975,0.2174369658029945,0.247833777461744,0.23050073226639003,0.08933049075020782
8.0,3.427368421,3.32,3.0,A-,A-,0,0.004218402285413341,0.0037760208931470734,0,0.05869230834055465,0.10374454165390574,0.04056790764485574,0.21414638463842056,0.22541122876203196,0.26167511522332443,0.08776809055834667
9.0,2.695588235,3.466666667,3.0,B,B,0,0.005064146279837774,0.004531819777792013,0,0.0694014697415761,0.0716551739809939,0.05156430470858331,0.31175738568071654,0.28649463679763487,0.12899602214084094,0.07053504089202461
7.0,2.893684211,2.666666667,3.0,B,B,0,0.006176011936476038,0.0055230775319116444,0,0.07916375640845652,0.05701236236622997,0.18240007444614711,0.3956691084938169,0.13074603073361438,0.07884996490031616,0.0644596131830312
4.0,1.964545455,2.307692308,3.0,C,C,0,0.02914706296795685,0.03223220288190378,0,0.45053498581160806,0.07470620923905434,0.08957003333711888,0.23525626252793458,0.04360212223902783,0.019026333665473332,0.02592478732992237
4.0,2.014583333,2.1125,2.0,C,C,0,0.039353074878236825,0.058035475300563556,0,0.46196853223484713,0.1361053766085035,0.06325521839616938,0.17172842542157202,0.03403122675195823,0.017142010932371724,0.018380659475777703
7.0,2.404395604,2.52,2.0,C,B,0,0.007930712485634294,0.005713966047097076,0,0.1098426835532144,0.05131820904753744,0.08260116668313493,0.6228400067666857,0.053641816455026296,0.03267029026047572,0.033441148701194294
8.0,2.932786885,3.46,3.0,B,B,0,0.00538069410578707,0.004066489406749342,0,0.041616363546573464,0.09274807819399122,0.059865984740173156,0.3158434492003941,0.1778466441134984,0.1773778407982253,0.12525445589460804
9.0,3.419512195,3.861538462,3.0,A-,B,0,0.005255533830494055,0.003971696014701459,0,0.04062421821584479,0.10514787013320388,0.04645294693486897,0.23010374890451663,0.19713830748081634,0.2292406667570386,0.14206501172851513
6.0,2.556428571,2.8,3.0,B-,B,0,0.004118641056812434,0.004761601097997179,0,0.06751926934795516,0.03421523236382569,0.15578542293923056,0.5463777561312952,0.12535875178770803,0.022114437472849188,0.0397488878023266
7.0,3.04494382,2.857142857,3.0,A-,B,0,0.006103747952199441,0.004609885964574532,0,0.0492331266220553,0.09122565573580958,0.09142404528416817,0.3747158668538318,0.2353640104103085,0.08134878970335033,0.0659748714737024
1.0,2.372826087,1.35,2.0,C+,C,0,0.01982467138274488,0.03463655600422371,0,0.48768924068994196,0.074972099508806,0.0783634079570757,0.21598892439492565,0.043463078549521104,0.019486448468588848,0.02557557304417222
10.0,2.568181818,3.0,3.0,B,B,0,0.006229006274611304,0.004703709205802967,0,0.054473498941679646,0.07066081523153774,0.14124854291359418,0.3951489437332643,0.18359522876096304,0.08496271362457537,0.05897754131397127
7.0,2.091509434,2.442857143,2.0,C,B,0,0.03625262472888879,0.016315392597513335,0,0.26426508820275757,0.0464562175550624,0.07797836651817644,0.340015703554959,0.13425967248972767,0.030046061258483667,0.05441087309443099
6.0,2.912765957,3.047058824,3.0,C,B,0,0.004561553599625948,0.005284752092089478,0,0.065332910532292,0.060933422325695846,0.08081633130200204,0.40724433238635327,0.17412630488005237,0.1367389122963626,0.06496148058552637
3.0,1.996385542,1.85,2.0,C+,C,0,0.0484239966879606,0.05496423791589044,0,0.5517781712021781,0.04812244044295099,0.06428090311507344,0.145020234417567,0.045054406245127215,0.01626430045827534,0.026091309514976964
7.0,2.3655913980000003,1.25,1.0,C,B,0,0.033223608024028496,0.020731419232426874,0,0.25446740006461555,0.09483810188298085,0.09154741085943968,0.3550013354584335,0.08163117738940054,0.030489766862431492,0.038069780226243
10.0,2.35483871,3.0,3.0,B,B,0,0.009221581164331298,0.006920410275307371,0,0.10641696687795808,0.050290739572236495,0.0985981610255398,0.3778020640540634,0.2054596564601806,0.0837643378002703,0.06152608277011263
6.0,2.606779661,2.92,3.0,B+,B,0,0.004392227892494513,0.005079412945567834,0,0.07318908669809447,0.040017151387517075,0.10941287880530302,0.5642941417204199,0.13255100889771343,0.027233063142044846,0.04383102851084475
8.0,3.3011627910000003,3.325,3.0,B+,B,0,0.005255533830494055,0.003971696014701459,0,0.04062421821584479,0.10514787013320388,0.04645294693486897,0.23010374890451663,0.19713830748081634,0.2292406667570386,0.14206501172851513
6.0,3.210294118,2.28,2.0,B,B,0,0.014173439239719338,0.015109842088440677,0,0.17935575772742032,0.0919416210817913,0.10561801421894389,0.36714761967453435,0.09955937992964894,0.0696215744968095,0.057472751542691686
