Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,4.0,4.0,3.0,A,A,0.0,0.002033706370632364,0.0010254606177238388,0.003927110319267813,0.021777758185588164,0.013587920918001978,0.011535706687078647,0.0668123005436649,0.039853973116677946,0.054851410212019336,0.7845946530293451
7.0,7.0,3.655555556,3.64375,3.0,B,A,0.0,0.004405490755391605,0.002235760345927124,0.01017959645025568,0.04390976341333109,0.04446169302318785,0.06150648223362221,0.20439911536291905,0.0877983095704116,0.11985611359156384,0.42124767525338996
1.0,4.0,2.586956522,1.8,2.0,B,B,0.0,0.09731320092653524,0.018088689106875645,0.12319044544654718,0.10827892831973528,0.10084663668772854,0.08741145912056533,0.3385263657095409,0.08903536078786091,0.009075597255708822,0.028233316638902106
5.0,7.0,2.9875,2.9875,3.0,B+,B,0.0,0.0071925905785338315,0.016328941344776318,0.03670922394688554,0.10753373541731166,0.02372959260896566,0.10978662646063124,0.3713043624866572,0.06446388976534838,0.19565769305385214,0.06729334433703792
-1.0,10.0,3.8125,3.8125,3.0,A-,A,0.0,0.0031403122787094285,0.0011765866737567174,0.008000918503785055,0.02661430600340771,0.012397171022158236,0.013723336851206244,0.07480594550015524,0.03619578866122318,0.09345276207264447,0.7304928724329537
0.0,5.0,2.060526316,1.941176471,2.0,C,B,0.0,0.12214976835452321,0.032769429967451566,0.22514019615317027,0.14915886274058332,0.06899216606636487,0.07148079720323723,0.2387832897740493,0.05201057286556323,0.009909929583871399,0.029604987291185648
1.0,3.0,2.01627907,1.7875,2.0,C,B,0.0,0.11500906368028035,0.02370951717190165,0.20935250612618714,0.1209118615373524,0.12260317996117277,0.08295797102572736,0.21297050414088184,0.07457762074299316,0.009518913670770228,0.028388861942733223
7.0,7.0,3.1093023260000003,3.4,3.0,B,B,0.0,0.007312972759115543,0.005931026321279277,0.018641285685865764,0.12694962247427874,0.07169957648372849,0.08636026497943766,0.30239158578187936,0.08016069832721405,0.18890219939832542,0.11165076778887562
6.0,8.0,3.371428571,2.9529411760000004,2.0,A,B,0.0,0.0063331965067120535,0.008478765897620274,0.03884320796098163,0.13243481643919158,0.04481224342221962,0.10563925469167451,0.23991615953782897,0.06442030609890943,0.207522103135948,0.1515999463089138
4.0,5.0,2.116883117,2.45,3.0,C-,B,0.0,0.08929482476722272,0.0780261603458683,0.1278283294286203,0.1147753829323171,0.06519626305178645,0.15806955938964562,0.2806090372548062,0.04768476710092074,0.009774170388509742,0.02874150534030283
7.0,10.0,3.64,3.538461538,3.0,B,A,0.0,0.002041913363654385,0.001029598849405436,0.003938650432521296,0.021865642017809613,0.013642754778862209,0.011581571256449276,0.06305143020092208,0.040014803256166874,0.055072762294777526,0.7877608735494314
7.0,7.0,3.275555556,3.4857142860000003,3.0,B-,A,0.0,0.00547966295614037,0.0051072674039669705,0.012657480041384278,0.06331341132945778,0.07778204172508925,0.062183981982952094,0.22603704851050838,0.07953813750620928,0.14760258692079153,0.32029838162349994
10.0,10.0,4.0,4.0,3.0,A,A,0.0,0.002033706370632364,0.0010254606177238388,0.003927110319267813,0.021777758185588164,0.013587920918001978,0.011535706687078647,0.0668123005436649,0.039853973116677946,0.054851410212019336,0.7845946530293451
0.0,5.0,2.275862069,1.692307692,2.0,F,B,0.0,0.12243017091733534,0.03284465427830001,0.22336145618709738,0.14950126639752034,0.06915054197194022,0.07164488591988111,0.23933143200396353,0.05212996644380157,0.009932678457569958,0.02967294742259069
4.0,4.0,2.818181818,2.333333333,3.0,B,B,0.005785336479394139,0.06614119004797411,0.036804751203322966,0.07741489847077551,0.09939593406955016,0.15082679444398575,0.14537533078716708,0.2095403664896626,0.14970587658573614,0.027109257087068985,0.03190026433536268
5.0,4.0,2.557777778,2.161538462,3.0,B-,B,0.01087838383699358,0.0550261910885829,0.017658412169699583,0.08250317746110258,0.07078978598269368,0.17303760674871568,0.15185064024222564,0.315979681778735,0.074969782073054,0.016384145200618053,0.030922193417579534
5.0,10.0,3.552,3.464705882,3.0,B+,A,0.0019117816684989563,0.002984973303391075,0.0029741971082331204,0.00814805090300704,0.042884634328945646,0.010003005022353082,0.043331835556128184,0.10769334976701658,0.05295515278706129,0.10504273090486371,0.6220702886505013
4.0,6.0,2.638372093,2.671428571,3.0,B,B,0.009790988999754413,0.06170658830070503,0.011226257640147346,0.1272368664914167,0.08726931440742572,0.07061396800399189,0.1369157322812902,0.3143489819381943,0.1036853218436277,0.04224791951471655,0.03495806057873021
4.0,7.0,3.138297872,2.986666667,3.0,C,B,0.0032596109601360146,0.005910239777846404,0.015692600050135803,0.06908990329559932,0.09432429243034775,0.08329235267019577,0.11039000714383826,0.2643354964125087,0.13466373344718677,0.1291172448341849,0.08992451897802044
6.0,8.0,3.448,3.358823529,3.0,A-,B,0.002710179451838563,0.004217877606458771,0.004209732831783094,0.014194175858270179,0.048352052678174155,0.029689797599064337,0.1285731576694451,0.23987451291860054,0.20025726598692903,0.12621236332389277,0.2017088840755436
-1.0,10.0,4.0,4.0,3.0,A,A,0.0014523366024142273,0.0022684191504598276,0.0019101003309464405,0.005531484708678254,0.022562398171266977,0.005489438325386293,0.027267447287320203,0.121264122975562,0.013398581377479882,0.18233692029958554,0.6165187507709003
1.0,5.0,2.642622951,2.49375,2.0,C-,B,0.017072949981287226,0.03452744082015067,0.04580635222609656,0.06652384209985619,0.2569396723125946,0.07470832661669764,0.07423510260044011,0.2752758915139444,0.08867058330990815,0.03481477656227137,0.03142506195675299
5.0,10.0,3.295652174,3.475,3.0,A,A,0.0029951068489548695,0.004660200297443726,0.004654154167053916,0.026061986430689778,0.11268643260562476,0.024770115052026524,0.07182126602996813,0.16895321784705686,0.04160502006954588,0.16313040325103675,0.3786620974005988
9.0,9.0,2.813333333,3.33125,3.0,B,B,0.003022912907031833,0.010164212596648186,0.0038986784850450606,0.029639043341628854,0.11560131076392519,0.021094926677420366,0.09256806563575402,0.372833187683424,0.07515707016087092,0.06090564000361026,0.21511495174464126
5.0,5.0,1.9475,1.72,2.0,B,B,0.060983497076170484,0.09661059398584991,0.022526890791466074,0.20094361162650012,0.1439198236803836,0.08048690626719561,0.07031705126592157,0.23693323545601971,0.031669575658174666,0.019712372754042556,0.035896441438275646
10.0,10.0,3.971875,3.94375,3.0,A,A,0.0012070440454867199,0.00237818773180982,0.0012070640732088128,0.004589996986015133,0.021828841055286874,0.004572405581628771,0.029197964391834644,0.12454314254580226,0.012779970318772772,0.054836808600073846,0.7428585746700802
7.0,6.0,3.3326086960000003,3.35625,3.0,C+,B,0.004299566701052542,0.008007532233849656,0.004140943394985148,0.031691182083538876,0.07408934608169192,0.061218394141355305,0.10336659400781946,0.3707893513223703,0.11711019501261205,0.08500358721995628,0.14028330780076834
3.0,6.0,1.933333333,2.275,3.0,C,B,0.017499584066081767,0.14597537755699141,0.007677361391133092,0.19162901562725007,0.10684306759316166,0.08429928508734448,0.1387024738119354,0.2198997465188923,0.031004268767744914,0.019247490692195363,0.037222328887269535
7.0,6.0,2.812765957,2.82,3.0,B,B,0.003723532516665875,0.010173975838705338,0.02853590889273901,0.12410247277459319,0.13271789457175306,0.11426716680026669,0.07976686000560794,0.37056963875108423,0.07723428409435258,0.014929158759685694,0.04397910699454649
8.0,10.0,3.608695652,3.72,3.0,A,A,0.0013182714642049837,0.0025946506716798467,0.0013107266686462516,0.004997060773941371,0.018797055621965035,0.007065956985253782,0.03112034213297858,0.12112638044123053,0.03496373362591914,0.11448810528698587,0.6622177163271947
1.0,4.0,2.529059829,2.0,2.0,C,B,0.09030090194696917,0.08579999488857482,0.006594612301985793,0.13946529193306567,0.10715135163470424,0.07973232294508131,0.07172302654605725,0.35937269925526577,0.01655462428029188,0.011382843548706648,0.031922330719297454
0.0,3.0,2.620408163,2.36,2.0,B+,B,0.014119935919072603,0.02770607808963576,0.02774117938715988,0.18052720056375765,0.12501241068981064,0.06235674788401029,0.06392066282928549,0.38357886124333923,0.05624265368201958,0.02186192473330262,0.03693234497860622
3.0,8.0,2.554761905,2.4875,3.0,B,B,0.010268144319881328,0.09282309909114836,0.013447356812309888,0.07377710576063629,0.18682725393414476,0.07058673832733338,0.07914317274567181,0.25599221074951195,0.11166218627109338,0.03576518384485473,0.06970754814341396
3.0,6.0,2.182758621,1.85,2.0,C-,B,0.04958964262092333,0.1349884543642924,0.005089374609154363,0.08857272849721867,0.19636619716879802,0.08215736790353331,0.0572866770188834,0.3209353191806556,0.020245590674896154,0.013713438991841617,0.031055208969803013
9.0,8.0,3.721875,3.7125,3.0,B,A,0.0018841220623927216,0.004280357768412214,0.002278015743659097,0.0070903702910992345,0.020727415173302878,0.015208112641574512,0.05950241758174858,0.21036709807891102,0.03610587623819701,0.10015817710096331,0.5423980373197393
3.0,3.0,2.448,2.1076923080000003,2.0,C+,B,0.0267660201595175,0.1048595794495144,0.01815673891352187,0.12392493946035886,0.1230768541444101,0.077542599608327,0.08701626880641775,0.36698441752321104,0.023061922325174584,0.013503929693076275,0.03510672991647072
5.0,6.0,3.204444444,3.1375,3.0,A,B,0.003223730484697526,0.012284290952636553,0.02922618992906765,0.08711074482218403,0.10858267187583756,0.15080770692771064,0.14017445718139857,0.21407872907216158,0.0861457144175951,0.0941122713798315,0.07425349295687937
3.0,5.0,2.742222222,2.707692308,3.0,B-,C-,0.00837720988320737,0.012012407244146588,0.03795382874750017,0.2635625018037037,0.14185528659255128,0.11328776613168093,0.07313050437773627,0.24315038365910502,0.05409543475126319,0.017751061935729208,0.03482361487337633
7.0,10.0,3.528,3.522222222,3.0,A,A,0.0018475191710667638,0.003636686385814246,0.0018373417935390456,0.006965924239718996,0.03484954521248455,0.0181511022091741,0.05312438098821732,0.1593645509054067,0.15253651747606778,0.13538849115537774,0.4322979404631327
1.0,6.0,2.809638554,2.3875,2.0,C,B,0.014565096412643122,0.03146237741899173,0.011789200472233866,0.19710652472767887,0.13176051490484156,0.056653413789201294,0.0430296598213058,0.39015292381018346,0.06344013190182048,0.025268849155608997,0.034771307585490754
6.0,6.0,2.97173913,3.1375,3.0,B,B,0.0032362215460473333,0.010506265465928812,0.02075721084738818,0.0845933984936816,0.10064915686631984,0.08870508448768957,0.1304722996865711,0.29910580604202747,0.12732120000122402,0.06929980323092606,0.06535355333219596
7.0,7.0,3.214285714,3.2625,3.0,A-,B,0.002973030756155451,0.00802964134140077,0.011523071409952016,0.035567500679137797,0.12234652227748538,0.1105769641563427,0.12620399983513123,0.2766303678486661,0.14927803694683098,0.08126734707341832,0.0756035176754792
4.0,2.0,3.43902439,3.25,3.0,B+,A,0.0024883292326777634,0.0031439801514645807,0.046782439468397864,0.03831172781032991,0.1289659260890268,0.1376511647467547,0.06358768555771313,0.21218482277309814,0.03779965331147938,0.10158067699990972,0.2275035938591481
4.0,7.0,2.806666667,2.726666667,3.0,C,B,0.004000134609313766,0.002564087535095732,0.012162596096580736,0.13552130183449532,0.09768263128968535,0.05454662426412849,0.07696669815477034,0.3659949547310188,0.158537140837366,0.030565345705329674,0.06145848494221581
10.0,10.0,3.607142857,3.785714286,3.0,A,A,0.001197280013717217,0.001197680512685756,0.0011923410959997932,0.004529569591139186,0.022494804177310177,0.0075519586173344345,0.017784689670140148,0.1542058364204618,0.04036060153526547,0.06623280258378601,0.6832524357821601
0.0,0.0,2.255555556,0.692307692,1.0,C-,C,0.06101209311323813,0.07709718832092792,0.009634605875857767,0.09568498362284006,0.31211181836456614,0.06596621311214024,0.07338684542235671,0.22185217995965956,0.035115333871884764,0.0133810506655808,0.034757687670947966
7.0,7.0,3.0,2.823529412,3.0,B,B,0.0025372693864618248,0.002529222800246918,0.012408978585144606,0.07347168250810933,0.07490499913360309,0.09701583417106048,0.07540280326226428,0.3727074266617219,0.1555853977263524,0.05892375002384117,0.07451263574119395
1.0,3.0,2.242975207,2.025,3.0,C+,C,0.028904398560041903,0.016845018232809296,0.01070206589851584,0.10121785172294857,0.3492438044157097,0.07624810047237679,0.12510738086535023,0.2064541453283323,0.03408795041751744,0.014708770872435734,0.03648051321396207
3.0,6.0,2.016071429,2.192857143,3.0,D,C,0.028869402736880396,0.009543521564021964,0.009619820037214736,0.1423808434346153,0.34822296466624375,0.06566415967801946,0.08298560780640178,0.2279024907501022,0.032090711290095136,0.01724701378445537,0.035473464251949985
4.0,9.0,3.403030303,3.5125,3.0,A-,A,0.002737129766117424,0.0021097525576400868,0.007142130727492863,0.011272431371938741,0.07472450302684006,0.05334154479527062,0.04909631330418082,0.21350509754895491,0.04169520538049922,0.13215372692137753,0.4122221645996877
0.0,6.0,2.082608696,1.761538462,2.0,B,C,0.07665051251029455,0.058964740369212267,0.004501199978752116,0.12954317696020448,0.3135559149624721,0.05498329370212336,0.04018968782763086,0.23503682902075024,0.034696327504417354,0.018408057102732744,0.033470260061409796
6.0,8.0,3.429411765,2.892857143,3.0,B-,A,0.0023831191438380924,0.002374784621706103,0.004833357941949955,0.02859154120453342,0.09547268665620418,0.11884413579926127,0.04246382442528786,0.20400961685279853,0.11740923928585241,0.17855165454184452,0.20506603952672392
7.0,9.0,3.385106383,3.06875,3.0,A,A,0.0023355588580261447,0.002329179281312486,0.005852157182216683,0.019904829813843145,0.08454975226954363,0.10176986539925525,0.02841058162795121,0.2112499287535682,0.10590410795911391,0.10454457109600311,0.33314946775916626
3.0,7.0,2.960240964,2.933333333,3.0,B-,C,0.0038042545353553087,0.0024677263821471984,0.02176873645831841,0.10555547678680959,0.21486368304215292,0.08748260067804274,0.04598134339957616,0.19190477128949096,0.10833075573922608,0.09916342817965716,0.11867722350922368
9.0,9.0,3.785185185,3.85,3.0,A,A,0.0017468349728471664,0.0017468695126686142,0.003060112673785615,0.007536832010631042,0.021692723919321543,0.02303004800758193,0.0361426673006209,0.20748475597552513,0.05096023223181932,0.10299608675245908,0.5436028366427397
4.0,6.0,2.8309523810000004,2.425,3.0,B,B,0.006318400980950105,0.007311239084265442,0.014001146692485754,0.16009613483605195,0.100864800994956,0.07232660026242729,0.07222600616665631,0.4061738905451545,0.08276969443722709,0.022932727838532445,0.05497935816129331
