College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.625,3.625,G,B,B,7.470228767849403e-15,6.327068577115913e-13,0,0.12532594914135367,0.1392992104926055,1.8752125392374546e-15,0.008494694713252033,0.6097066854854847,0.11717346016666208,0.0,0
4.0,2.857142857,2.857142857,G,F,C,0.37264457396432477,0.13728762163027566,0,0.08964234420132021,0.37297011145605785,0.00014459613473014242,0.02719184030665223,0.00011891226146806167,4.517115853975875e-11,0.0,0
3.0,2.696226415,2.35,G,C-,F,0.7494306844821853,0.004014409024638519,0,0.021135821871326236,0.18503984794750744,9.705647318146788e-13,0.040373879780572976,5.356892798726431e-06,1.0415788885153948e-18,0.0,0
0.0,1.728813559,1.8,S,D,F,0.38465928763478296,0.3720771205829781,0,0.19943974520812804,0.04382384432615291,5.810384567490462e-25,2.2479530566185322e-09,4.9757266704766415e-15,9.466740381930263e-25,0.0,0
10.0,4.0,4.0,G,A-,B,7.470228767849403e-15,6.327068577115913e-13,0,0.12532594914135367,0.1392992104926055,1.8752125392374546e-15,0.008494694713252033,0.6097066854854847,0.11717346016666208,0.0,0
0.0,2.153846154,2.153846154,S,D,F,0.37908426352422736,0.1803180722511063,0,0.1258627211233482,0.31473493685449305,8.92358573230015e-25,6.246808600471587e-09,1.6472548292497472e-14,1.4545701555690092e-24,0.0,0
7.0,2.3125,2.3125,S,C,B,0.003769975548367499,0.00719259847732625,0,0.00116147857969272,0.009575536386107086,1.8368470886357464e-26,0.057614441496290886,0.9206859695122148,9.070796012004302e-16,0.0,0
4.0,3.222222222,3.230769231,G,C+,C,2.3721290831016195e-13,3.484289052359377e-14,0,0.2935358626138064,0.5640083680312267,4.935245653189301e-08,0.09096566364104944,0.05149005635877916,2.409685338932074e-12,0.0,0
1.0,1.6,1.6,S,F,F,0.38465928763478296,0.3720771205829781,0,0.19943974520812804,0.04382384432615291,5.810384567490462e-25,2.2479530566185322e-09,4.9757266704766415e-15,9.466740381930263e-25,0.0,0
3.0,2.35625,2.35625,G,C,F,0.6733530685207882,0.007248618127436139,0,0.008775496661695342,0.162269619593066,5.785844023803885e-24,0.14833551146198862,1.7685635025756366e-05,2.005108537205949e-24,0.0,0
3.0,1.915384615,1.915384615,S,F,F,0.7404071015361284,0.16804620408268034,0,0.030305187118208517,0.004507662260839725,1.0282012247996156e-25,0.05669932420637386,3.452079576915344e-05,1.676119743964105e-25,0.0,0
2.0,2.19375,2.19375,S,C-,F,0.4694613960545098,0.10488673968583408,0,0.07340375463836028,0.3522481048192439,7.705395366651949e-25,4.8020151089653644e-09,3.681931596610891e-14,1.255962458412982e-24,0.0,0
4.0,2.914285714,2.914285714,G,C-,C,0.006602967907671336,0.07112527283713208,0,0.00013288880160601646,0.7160461330018808,2.6747087379977482e-21,0.07095328775381504,0.13513944969742347,4.713118016429688e-13,1.405419416749529e-23,0
6.0,3.56875,3.56875,G,C,C-,9.182983690122101e-17,0.1468487892308982,0,0.3772845774733675,0.24088593109807133,0.013588282374490031,9.213734790903946e-11,0.221085268114879,0.00015068337013727712,0.0001564682460193059,0
4.0,3.0125,3.0125,G,C+,C,0.0022541607150476616,0.02405120630560165,0,5.213119735458099e-05,0.34911033342712255,0.09713172096027411,0.2495947504766212,0.2778056969178252,1.52967178028362e-13,1.1606821268197726e-23,0
1.0,2.6,2.6,S,C,D,0.05987251298358765,0.7385895351953983,0,0.1497123459091116,0.003915162836392516,2.7605656515227145e-25,0.047910441566468925,1.5090409336917792e-09,1.5849862733922412e-22,6.43977196096976e-26,0
7.0,3.4375,3.4375,G,B,B,1.3790420212256522e-17,0.03055260964570544,0,0.09690780257769312,0.11117117780472303,1.5756834489746215e-05,9.476542676849609e-11,0.5477340094343318,0.10472854412773133,0.10889009948056025,0
7.0,2.6625,2.6625,G,D,D,1.1700453742321718e-08,0.4164016473659424,0,0.21884580217110933,0.14034061638321718,4.229246615088857e-25,0.06044179271947411,0.07180284437691274,0.09216728528289043,6.236567627789168e-21,0
1.0,2.133333333,1.666666667,S,D,D,0.09453610266474882,0.6807571698603468,0,0.09364171804495351,0.1310650094299508,3.251165172182525e-26,6.940383962024801e-22,4.292335452351431e-18,4.333057436772504e-26,3.0382135618851564e-26,0
4.0,2.6875,2.6875,G,D,C-,0.05313612687606607,0.25277063148733225,0,0.3614442268323714,0.27362101757933155,7.990986486117957e-24,0.05891080632945321,0.00011719089543111758,1.4523938492553253e-14,2.534363287068381e-25,0
4.0,2.68,2.68,G,C-,C-,0.053252346031313534,0.25113629396425324,0,0.36223477641099433,0.2742194805345859,8.00846434447175e-24,0.059039655843881024,0.00011744721495740644,1.4555705201226007e-14,2.5399064377951885e-25,0
4.0,2.54,2.54,G,B-,D,0.13026739379515145,0.38689463115503037,0,0.07804382689843557,0.26911749856590733,1.7696687278982435e-23,0.13548773761729047,0.00018891196818471095,7.40222706280219e-17,5.615786987352667e-25,0
0.0,2.56,2.615384615,S,F,D,0.05890668504274172,0.7685669186648335,0,0.12158530950716825,0.0038035066191975425,2.7160338404141436e-25,0.04713757868136094,1.484697978552429e-09,1.5594182129849666e-22,6.335889371403382e-26,0
3.0,2.1375,2.1375,G,B-,F,0.7800629694170539,0.008656355899111201,0,0.04761661657497458,0.16366405810885928,7.014929808161843e-26,7.824499559885271e-22,1.1228969651240885e-15,3.921030451886578e-25,1.3373135504976778e-26,0
1.0,2.25,2.25,S,C,C-,0.041563096234718315,0.12999439928694784,0,0.4796161547992319,0.3488263496791019,1.3283008082828374e-25,4.81462601886664e-20,5.354182876892907e-17,2.908638736933602e-25,4.4701153846996137e-26,0
5.0,2.520833333,2.23125,S,F,D,0.2146720341035197,0.6661850964566547,0,0.04808933994933673,0.07105351438679844,1.4313014924528304e-24,1.1266855473263595e-09,1.3958515256988471e-08,1.8489548480536e-11,2.4175227610397495e-25,0
4.0,2.920792079,2.588235294,G,B,C,0.147354447793758,0.025167317319553986,0,0.04810973911332943,0.7505541152036203,3.9644512034053337e-23,0.020667269630904775,0.008147110938833219,2.7540042568482945e-16,1.91867632571772e-24,0
4.0,2.85625,2.85625,G,F,F,0.4287650240156708,0.16319478647568098,0,0.08647457348369858,0.16228847963908502,0.13173207035677523,0.027507666478333925,3.739955068470152e-05,7.088043628920685e-14,7.807125396732956e-26,0
6.0,3.066666667,3.066666667,G,C,B,9.484040983217313e-23,0.006956421650766722,0,4.183319127259018e-08,0.004685155417063095,4.711069502163963e-07,0.0014887043879524134,0.9868641811078338,5.024496242552387e-06,4.62806371519871e-19,0
3.0,2.35625,2.35625,S,F,C,0.14876987286069893,0.11037058139405524,0,0.08728100754774426,0.5428565499831973,2.4724532739883525e-25,0.1107219882143043,1.265493314044736e-17,9.888966203171671e-26,6.014733238180865e-26,0
6.0,2.813333333,2.813333333,G,D,F,0.6307035508240284,0.1945468762363559,0,2.015784699526864e-07,0.15618160066868783,1.5528233623200298e-05,0.01823159461896484,0.00018619675256733524,0.00013445108730254402,5.825888191421417e-23,0
4.0,2.4375,2.4375,G,B-,D,0.12598640382848184,0.5029279724543874,0,0.08085400208653519,0.1185950621446311,1.0494225443469219e-23,0.17107149302988733,0.0005650664560773454,1.4905792472472067e-22,2.79824523726376e-25,0
4.0,2.428571429,2.428571429,G,C,D,0.12598640382848184,0.5029279724543874,0,0.08085400208653519,0.1185950621446311,1.0494225443469219e-23,0.17107149302988733,0.0005650664560773454,1.4905792472472067e-22,2.79824523726376e-25,0
7.0,3.25,3.25,G,B,B,7.806401262336857e-22,0.04151694043059053,0,2.1362583470697892e-11,0.11481320786127783,6.052164711600112e-06,1.2215666263446904e-05,0.6195583570497609,0.10361655059290384,0.12047667621312946,0
4.0,2.615384615,2.714285714,G,D,D,0.050684808266996596,0.43940158086016534,0,0.07485960251426721,0.3591166511932292,7.187369171314762e-22,0.07592973997371597,7.617191625592791e-06,1.414885938749687e-16,2.6481324468944124e-25,0
7.0,2.4,2.4,S,B,B-,0.04465092294630349,0.20886047221680892,0,1.1222183059231156e-07,0.007667744085463408,4.823963076597377e-25,0.7382179346021196,0.0006028138958528635,3.162098710977652e-11,2.5007347429288544e-21,0
4.0,1.658536585,2.25,S,F,F,0.8040157096219944,0.07851686004107726,0,0.10503359428703837,5.785499232867023e-05,1.5570114564883171e-25,0.012373047988165124,2.9330693962835628e-06,7.758120536312246e-24,1.3342640805341915e-26,0
1.0,2.75,2.75,S,D,D,0.050574412699393174,0.5624761026896854,0,0.17107326124285585,0.2158762233582125,2.247533629639638e-21,9.852047848978672e-12,1.665342038491912e-17,8.673168819982052e-16,2.6208557745684428e-25,0
4.0,2.616666667,2.94,G,B-,D,1.5539208764786812e-11,0.41069990237013987,0,0.22868366407062052,0.21574156987862492,2.997636180097142e-10,0.14487054276795008,4.320597361649639e-06,6.139745444869675e-17,1.79571841319197e-24,0
9.0,3.50625,3.50625,G,C-,B,7.806401262336857e-22,0.04151694043059053,0,2.1362583470697892e-11,0.11481320786127783,6.052164711600112e-06,1.2215666263446904e-05,0.6195583570497609,0.10361655059290384,0.12047667621312946,0
4.0,3.4375,3.4375,G,C-,C,1.0297365408879422e-21,0.07687536093221779,0,2.5657046560772675e-05,0.5063026750828571,0.35935075692736645,3.290328246965937e-05,0.05740957653679455,4.267677435221977e-14,3.070191691116755e-06,0
4.0,3.19375,3.19375,G,C,C,1.2470441712339434e-21,0.06800298408733073,0,6.659179664184044e-05,0.7277428591724656,0.05354595298389877,0.1425259407966109,0.008115671162625257,7.303620666969382e-14,3.5370571214294844e-13,0
5.0,2.259259259,2.666666667,G,C-,D,0.00655299783275226,0.7394644406307167,0,0.005033113872698003,0.12589362685565147,8.817330157299249e-24,0.12304703415493291,8.786653248500734e-06,6.961787002255421e-17,1.5858623634355753e-26,0
7.0,3.241176471,3.241176471,G,B,B,1.343803862095489e-19,0.05544388701179839,0,0.0921843748403567,0.12484959622578101,6.0654421410357685e-05,4.386341066928977e-09,0.5932323968601569,3.1480119268987815e-11,0.13422908622267546,0
1.0,1.8,1.8,S,F,D,0.2704593536082461,0.544579934678289,0,0.11711347942047817,0.06784723229295506,8.0139466476097985e-25,3.1611916287270993e-14,1.02238615902378e-16,3.322513688904725e-25,4.178940134398472e-25,0
4.0,3.285714286,3.285714286,G,C,C+,1.3376045053741699e-17,0.053267535830475096,0,0.3057878582675212,0.19747803928467134,0.38526187649753824,1.6799764170796754e-09,0.058197344617063614,6.67337144309441e-25,7.343822753989633e-06,0
4.0,2.714285714,2.714285714,G,C,D,0.008698284246844918,0.8835075030803676,0,0.07682589537898403,0.02138142303033772,6.341265736723486e-21,0.009368112619329842,0.0002187816441356112,6.854246906639143e-17,2.806326814254208e-27,0
8.0,2.5333333330000003,2.664285714,G,D,D,0.0011945771608947275,0.6580017125699408,0,0.008949317211440117,0.043902958259463616,4.2784119467137856e-24,0.27834666321637425,0.007464921195438136,0.0021398503864481855,2.0878152797512347e-22,0
4.0,2.054054054,1.25,S,D,F,0.8553774076143014,0.015244480405617494,0,0.02562680490664074,0.010196490194977334,4.0833585280084894e-25,0.09353236402846425,2.245284999899337e-05,1.1675438109560534e-21,2.998488701271159e-26,0
4.0,3.0823529410000003,3.0823529410000003,G,B-,C,1.0649646725883315e-17,0.039215507573624526,0,0.07640295093329151,0.8057899976795211,0.0472285049072766,3.1479537841799977e-06,0.031359890952499525,2.410083786337499e-23,2.548663596491206e-15,0
0.0,1.866666667,1.866666667,S,F,D,0.2704593536082461,0.544579934678289,0,0.11711347942047817,0.06784723229295506,8.0139466476097985e-25,3.1611916287270993e-14,1.02238615902378e-16,3.322513688904725e-25,4.178940134398472e-25,0
0.0,1.56875,1.56875,E,F,D,0.2704593536082461,0.544579934678289,0,0.11711347942047817,0.06784723229295506,8.0139466476097985e-25,3.1611916287270993e-14,1.02238615902378e-16,3.322513688904725e-25,4.178940134398472e-25,0
7.0,3.4375,3.4375,G,B,B,1.343803862095489e-19,0.05544388701179839,0,0.0921843748403567,0.12484959622578101,6.0654421410357685e-05,4.386341066928977e-09,0.5932323968601569,3.1480119268987815e-11,0.13422908622267546,0
0.0,1.3125,1.3125,E,C-,D,0.2704593536082461,0.544579934678289,0,0.11711347942047817,0.06784723229295506,8.0139466476097985e-25,3.1611916287270993e-14,1.02238615902378e-16,3.322513688904725e-25,4.178940134398472e-25,0
1.0,1.690909091,1.470588235,S,D,D,0.2704593536082461,0.544579934678289,0,0.11711347942047817,0.06784723229295506,8.0139466476097985e-25,3.1611916287270993e-14,1.02238615902378e-16,3.322513688904725e-25,4.178940134398472e-25,0
7.0,3.4375,3.4375,G,B+,B,1.343803862095489e-19,0.05544388701179839,0,0.0921843748403567,0.12484959622578101,6.0654421410357685e-05,4.386341066928977e-09,0.5932323968601569,3.1480119268987815e-11,0.13422908622267546,0
4.0,3.2,3.2,G,C,C,5.909146475545782e-18,0.0503310135427628,0,0.09787909860043623,0.7643843286653401,0.061219953905913324,6.906315629812633e-10,0.02618560362956004,5.572357248115779e-24,9.653559151134035e-10,0
