Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,4.0,4.0,3.0,A,A,0.00260373180382469,0.0017247004704798214,0,0.0042647453845743415,0.027569586411421248,0.04096939342946081,0.02450770567969217,0.2013505478994139,0.020621704237631353,0.23092699578288392,0.44546088890061775
0.0,5.0,2.248275862,1.785714286,1.0,C,C,0.03357324614226421,0.2168571715740531,0,0.004131489911412464,0.30634134740864744,0.015724733232500766,0.01690451390466689,0.04104945371690674,0.030657950669094897,0.07737812709534748,0.2573819663451059
7.0,9.0,3.286885246,3.214285714,3.0,A,B,0.0024951577633332083,0.005485405132919893,0,0.014916500743929285,0.0403175880714484,0.015157370871791346,0.22677811640466503,0.29168012289322853,0.011783971673716073,0.10387414008701207,0.2875116263579563
-1.0,7.0,3.2829787230000003,3.45625,3.0,A,B,0.003853010330807664,0.005486680770214056,0,0.005959726916984495,0.06407782327023809,0.06043804719743791,0.14759066237376037,0.49614288785778576,0.022436006570883776,0.13154926809444642,0.06246588661744143
-1.0,6.0,2.809638554,2.3875,2.0,B-,C,0.009016483927754929,0.016570938204189235,0,0.009359199088552136,0.2123811568358597,0.11020267015264326,0.03730883493969677,0.08882896861638781,0.2011952349738492,0.14078563897251237,0.17435087428855453
4.0,7.0,3.3529411760000003,3.3529411760000003,3.0,C+,B,0.0027406778439349375,0.006021384950782106,0,0.016386036674555075,0.047192322199867326,0.01736179997028956,0.09322270199920332,0.5199270736268389,0.012917112530785894,0.1383456557318436,0.14588523447189916
4.0,7.0,2.681818182,2.083333333,2.0,B,A,0.006084521742903026,0.021616883231684328,0,0.019244165580145862,0.32934566785186936,0.027744490749637,0.018931372264383683,0.0511264167446101,0.05051522292532487,0.11795207457091832,0.35743918433852334
10.0,7.0,3.1703125,3.5111111110000004,3.0,B+,B,0.0022784110338800777,0.005011177135332836,0,0.01362010571086111,0.04597460553899508,0.014431162069432502,0.3179272242904832,0.3718458645212781,0.010734910218464016,0.09269378955589179,0.12548274992538133
4.0,6.0,2.9933333330000003,2.373333333,3.0,A,A,0.0054953491395880105,0.016232964328365886,0,0.04143059160003279,0.07804193615071767,0.042665843783451125,0.051890119717066446,0.11190061487027002,0.08019013494461416,0.1985612598276995,0.37359118563819443
7.0,6.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.0022959541411112804,0.005020239117231971,0,0.01374909291146871,0.04170524753037368,0.013529892298774684,0.24544743152313495,0.45992489932405906,0.008978859990110954,0.09140823482031223,0.11794014834342255
-1.0,10.0,3.841304348,3.61875,3.0,A-,A,0.003123490062781408,0.004450624345214608,0,0.004836273220740167,0.04118080051886814,0.046978980396578114,0.05382424876071945,0.22571057884264287,0.018251150731191795,0.23712808229405277,0.36451577082721065
7.0,0.0,2.568181818,3.0,3.0,C,A,0.023657502534645363,0.02148975303816338,0,0.0,0.04864960785499259,0.04858854682826994,0.08586362994396009,0.10943913936064675,0.15021882108630732,0.1695631584262873,0.3425298409267272
-1.0,7.0,2.816666667,2.75,3.0,C,B+,0.005577916855973012,0.007968656804293069,0,0.0,0.0992085074757913,0.016753570515860565,0.12410869258472813,0.11874085505331299,0.28520007321788243,0.10007346681528609,0.24236826067687223
-1.0,6.0,2.46779661,2.74,3.0,B,A,0.0066251474087414336,0.023603518358378275,0,0.0,0.13895907024647516,0.019571326478671183,0.1049094314447034,0.16680143583414886,0.1615942483692937,0.08252882226160839,0.2954069995979796
3.0,5.0,2.823809524,2.523529412,3.0,A-,A,0.004142766893817323,0.01738281246590186,0,0.0,0.08038649251002196,0.017428449765766366,0.1597065307562614,0.05983905634858797,0.1738183302250226,0.13788357039350257,0.3494119906411179
4.0,3.0,2.816666667,2.816666667,3.0,C-,A,0.020519566611796804,0.017404671433687093,0,0.0,0.039360155519835724,0.0644531734574883,0.14063784512031732,0.08044480345675137,0.1724323201004553,0.15727995682243953,0.30746750747722845
0.0,4.0,2.5333333330000003,2.5333333330000003,2.0,A,A,0.01245246934613168,0.03469382677031721,0,0.0,0.154167118971441,0.04271505100297976,0.08299796386703537,0.0824627490382959,0.19750361019928384,0.12179070802306682,0.27121650278144843
4.0,7.0,2.953571429,2.864285714,3.0,A,A,0.004769121103477906,0.01054050459517145,0,0.0,0.05631586506664063,0.02681531492852963,0.06809914470088639,0.24214997558505028,0.0822476414101873,0.11253582452047087,0.39652660808958556
-1.0,10.0,3.628947368,3.607692308,3.0,A-,B,0.003401982447792498,0.00487945973324263,0,0.0,0.04269129365554736,0.05459112401212551,0.05958858708315359,0.40582337428125714,0.03102464241292472,0.1334854427583742,0.26451409361558226
-1.0,10.0,3.695555556,3.75625,3.0,A,B,0.0029926886432079043,0.004292410073467896,0,0.0,0.0375550878487669,0.04802324508083627,0.052419461465556684,0.3607973074468554,0.027292055862602527,0.1626206443547231,0.30400709922398356
-1.0,7.0,2.868888889,2.28,2.0,C+,C,0.00619862915728917,0.012174930759255484,0,0.0,0.3751431181196463,0.013006979850859617,0.12174823337966269,0.11918753170720699,0.07451339724654617,0.0987130901259413,0.17931408965359225
