Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.517857143,1.181818182,S,D,C,0.16929184344756243,0.0651673659554314,0.0017814040650384261,0.15101719595342708,0.20906275244016342,0.1113584408914649,0.1405575241673141,0.10829387362101528,0.0031886738291379345,0.0037331459638245824,0.03654777966562073
7.0,3.542,2.944444444,G,B-,B,0.05965015852399451,0.01651475931141868,0.02239260571167043,0.025516290599258716,0.08440145736270216,0.09562424944240196,0.06957141585817452,0.38772343509528584,0.06723912862696212,0.10435974555744064,0.06700675391069043
7.0,2.575,3.006666667,G,D,B,0.13188263791357455,0.057495065363041685,0.016168848387531982,0.026282585329751303,0.16242104100565577,0.08710363112049499,0.10719821932600825,0.25907130814025114,0.04855081585759816,0.07535420064134188,0.02847164691475017
10.0,4.0,4.0,G,A,A,0.008331344467557988,0.005666410772004307,0.007434844619158594,0.008754943453112389,0.005161464824511506,0.009149170133166176,0.007043753736535948,0.13303253215827276,0.026076247902059653,0.03659989538859553,0.7527493925450253
4.0,1.9625,1.9625,S,C,C,0.16929184344756243,0.0651673659554314,0.0017814040650384261,0.15101719595342708,0.20906275244016342,0.1113584408914649,0.1405575241673141,0.10829387362101528,0.0031886738291379345,0.0037331459638245824,0.03654777966562073
9.0,1.336585366,1.4357142859999998,E,C+,C,0.16959505814929843,0.06404585497210247,0.0017202308299471255,0.15146480933606354,0.2096824122425603,0.11168850614064303,0.13631897254715025,0.10861485552499169,0.0031981250248761003,0.0070150683316878275,0.03665610690067961
7.0,2.602380952,3.392307692,G,C+,B,0.13188263791357455,0.057495065363041685,0.016168848387531982,0.026282585329751303,0.16242104100565577,0.08710363112049499,0.10719821932600825,0.25907130814025114,0.04855081585759816,0.07535420064134188,0.02847164691475017
7.0,3.378125,3.2,G,A-,B,0.12934587585747526,0.01242526021724403,0.016847593577538404,0.019197769976301977,0.16923924460903883,0.09076011729923354,0.1116982476521374,0.29171267243668986,0.05058890984824028,0.07851746248944787,0.029666846036652365
4.0,1.914150943,1.6,S,F,C,0.16929184344756243,0.0651673659554314,0.0017814040650384261,0.15101719595342708,0.20906275244016342,0.1113584408914649,0.1405575241673141,0.10829387362101528,0.0031886738291379345,0.0037331459638245824,0.03654777966562073
7.0,2.512195122,2.75,G,D+,B,0.13181464985831737,0.05746542554279879,0.01667603240930879,0.02626903614775155,0.1623373098118799,0.08705872751089629,0.10714295656682855,0.25893775186103174,0.04852578697128284,0.07531535409081702,0.028456969229087185
7.0,2.654347826,2.2,S,B,C,0.15729004650762746,0.05932952809053082,0.0009682424547236546,0.1403109641388222,0.19424143174689604,0.10388428990102654,0.12785013380132865,0.10061647431712624,0.0492958409396931,0.032256291259793006,0.033956756842432365
10.0,3.5625,3.5625,G,B,B,0.020924525485843407,0.014231431322250323,0.018672928039724812,0.021988412329500516,0.04596596649228776,0.034388675677842984,0.028585899755272932,0.33411685478033987,0.06549160413742311,0.09192219176868881,0.32371151021082545
10.0,3.466666667,3.466666667,G,A-,B,0.02124485592535802,0.014449298181571117,0.019592016504083317,0.02232502965401299,0.17954040473301539,0.060625559630383026,0.09422133889027343,0.3392317998725685,0.06649420533629148,0.09332941489115974,0.0889460763812829
5.0,2.060526316,1.941176471,S,C+,C,0.16977138828877839,0.06535196241042389,0.0017200055664315836,0.15144497508194013,0.2096549544174202,0.11167388057696806,0.13799534802289662,0.1086006324545933,0.0031977062317271173,0.003937840150175753,0.03665130679864516
1.0,1.6521739130000002,2.333333333,S,B-,C,0.1669141946677518,0.06425211153447406,0.0029150387503453375,0.14889620864312994,0.2055644145844499,0.11024068574243977,0.1385834395391132,0.10677292145207194,0.010651517591004418,0.009174989486413107,0.03603447800880661
8.0,2.816666667,2.816666667,G,C-,B,0.13847713018323032,0.012520945739879316,0.016977334988859224,0.019345609830075418,0.17054253687718324,0.09145905069027546,0.11255842321523808,0.27812305551625677,0.05097848931730124,0.07912211658142995,0.02989530706027085
7.0,3.092156863,2.988235294,G,A,B,0.13631838364522936,0.012325754315615271,0.016712672057997008,0.019044027408552575,0.16788391656508997,0.09003327801008458,0.11080372837055703,0.289376533637193,0.05018377587125692,0.07788866673289926,0.029429263385525123
7.0,3.3757575760000003,3.0411764710000004,G,B+,B,0.12934587585747526,0.01242526021724403,0.016847593577538404,0.019197769976301977,0.16923924460903883,0.09076011729923354,0.1116982476521374,0.29171267243668986,0.05058890984824028,0.07851746248944787,0.029666846036652365
4.0,1.937777778,1.071428571,E,F,C,0.16929184344756243,0.0651673659554314,0.0017814040650384261,0.15101719595342708,0.20906275244016342,0.1113584408914649,0.1405575241673141,0.10829387362101528,0.0031886738291379345,0.0037331459638245824,0.03654777966562073
3.0,2.016071429,2.192857143,G,B-,C,0.1587451064161675,0.07844885064497857,0.00475125779861868,0.12963154978652908,0.19603832179930392,0.10484530344713669,0.13180091064720809,0.14824258393427267,0.009724657106001778,0.003500574163680729,0.03427088425610232
4.0,1.728813559,1.8,S,C,C,0.16929184344756243,0.0651673659554314,0.0017814040650384261,0.15101719595342708,0.20906275244016342,0.1113584408914649,0.1405575241673141,0.10829387362101528,0.0031886738291379345,0.0037331459638245824,0.03654777966562073
4.0,1.707317073,1.153846154,S,F,C,0.16929184344756243,0.0651673659554314,0.0017814040650384261,0.15101719595342708,0.20906275244016342,0.1113584408914649,0.1405575241673141,0.10829387362101528,0.0031886738291379345,0.0037331459638245824,0.03654777966562073
10.0,3.151515152,2.74375,G,B,B,0.12460132749236981,0.012910211412844014,0.017505146055761034,0.01994704857007667,0.16041641283360766,0.05416794518424992,0.08508219600898421,0.30309806049266874,0.05941148406193672,0.08338830454884362,0.07947186333865762
4.0,2.016666667,2.4,G,B-,C,0.15392690558955913,0.07606778627356298,0.02940932853302742,0.12569699801081294,0.189569822382679,0.10166305903570487,0.12780051484941082,0.14374315364268211,0.010430630402610084,0.008461100287315249,0.03323070099263554
4.0,2.176595745,1.76,S,C,C,0.16929184344756243,0.0651673659554314,0.0017814040650384261,0.15101719595342708,0.20906275244016342,0.1113584408914649,0.1405575241673141,0.10829387362101528,0.0031886738291379345,0.0037331459638245824,0.03654777966562073
10.0,3.931034483,4.0,G,A,A,0.008331344467557988,0.005666410772004307,0.007434844619158594,0.008754943453112389,0.005161464824511506,0.009149170133166176,0.007043753736535948,0.13303253215827276,0.026076247902059653,0.03659989538859553,0.7527493925450253
7.0,1.833333333,2.571428571,G,C-,C,0.15150192592190134,0.08227334199012713,0.03056976421517931,0.12371675509425217,0.18658332068488437,0.10006144916659697,0.12314537334271049,0.14147860980862378,0.010266305221445017,0.01769597330590522,0.032707181248374385
7.0,2.607142857,3.0,S,C,B,0.147387904738418,0.050050991604500605,0.006352891880696595,0.03208649683253773,0.1815166673792493,0.0973442895066358,0.11980137179621499,0.19833015991937766,0.051096711592315755,0.08421349406920363,0.03181902068084993
7.0,3.541666667,3.321428571,G,B,B,0.05965015852399451,0.01651475931141868,0.02239260571167043,0.025516290599258716,0.08440145736270216,0.09562424944240196,0.06957141585817452,0.38772343509528584,0.06723912862696212,0.10435974555744064,0.06700675391069043
5.0,2.439344262,2.166666667,S,F,C,0.1619322285974356,0.06233434869681907,0.001415789711149668,0.1444520338326211,0.19997417908580922,0.10651736161332678,0.13162344059657666,0.10358602010457667,0.0444514984287534,0.008754159250416052,0.03495894008251594
6.0,2.3103448280000003,2.230769231,G,C,C,0.15219139529913994,0.07369734755403387,0.004385683584621826,0.12427977707281623,0.1879449792204698,0.10051681832855766,0.12370579502284268,0.1421224641253512,0.05191943143864577,0.00638028015320645,0.032856028200314594
7.0,3.002173913,3.0625,G,B,B,0.13618841753126343,0.012314002926350943,0.016696738175982842,0.019025870809491138,0.16772385583336846,0.08994744017253337,0.11069808796018699,0.2900540429205816,0.05013593059786298,0.07781440758261762,0.029401205489760662
7.0,3.370967742,3.2375,G,A-,B,0.12934587585747526,0.01242526021724403,0.016847593577538404,0.019197769976301977,0.16923924460903883,0.09076011729923354,0.1116982476521374,0.29171267243668986,0.05058890984824028,0.07851746248944787,0.029666846036652365
7.0,1.709677419,1.5,S,C-,C,0.169472808494267,0.06392484442207971,0.001716980563727888,0.15117862625841025,0.20928623072469893,0.11147747784591276,0.13775265328456932,0.10840963469667339,0.003192082372022604,0.007001813808383633,0.03658684752925462
10.0,3.211403509,3.74,G,B,A,0.052797776330740634,0.011727542826775485,0.015901548277796426,0.01811975488957634,0.03181148674397969,0.03172304813824916,0.04848302944147671,0.27533208957399324,0.05396896312987356,0.07574933373095923,0.38438542691657945
10.0,3.4125,3.206666667,G,B+,B,0.1162549147270781,0.013033302704529563,0.01767204735352012,0.020137231975699468,0.16194588921720943,0.054684404762444565,0.08589340483208446,0.305987922678528,0.05997793770706165,0.08418336311064013,0.08022958093120457
10.0,4.0,4.0,G,A,A,0.008331344467557988,0.005666410772004307,0.007434844619158594,0.008754943453112389,0.005161464824511506,0.009149170133166176,0.007043753736535948,0.13303253215827276,0.026076247902059653,0.03659989538859553,0.7527493925450253
6.0,3.036956522,3.09375,G,B,B,0.13639286818353172,0.012332489123459058,0.016721803883278014,0.019054433089364022,0.16797564855074998,0.09008247230776556,0.11086427166874734,0.2889882480708338,0.05021119635025676,0.07793122519952317,0.029445343572490602
5.0,2.84375,2.25,S,C,C,0.1741262882979843,0.01390191433483753,0.0010718826051423626,0.10888764944274605,0.21444652199285846,0.11500400829279643,0.1415351432053043,0.1138831422652164,0.0595044630170764,0.020047516755714888,0.03759146979032269
4.0,2.9933333330000003,2.373333333,G,B-,C,0.1570802792093562,0.016099931770560343,0.016268019829387793,0.08991992656928739,0.1934533830553344,0.10374574631667892,0.13041865864031638,0.1590381633276751,0.057826987929611204,0.04223743238280851,0.03391147096898363
10.0,3.7125,3.7125,G,B,A,0.008331344467557988,0.005666410772004307,0.007434844619158594,0.008754943453112389,0.005161464824511506,0.009149170133166176,0.007043753736535948,0.13303253215827276,0.026076247902059653,0.03659989538859553,0.7527493925450253
6.0,2.884375,2.81875,G,B,B,0.13847713018323032,0.012520945739879316,0.016977334988859224,0.019345609830075418,0.17054253687718324,0.09145905069027546,0.11255842321523808,0.27812305551625677,0.05097848931730124,0.07912211658142995,0.02989530706027085
10.0,4.0,4.0,G,A,A,0.008331344467557988,0.005666410772004307,0.007434844619158594,0.008754943453112389,0.005161464824511506,0.009149170133166176,0.007043753736535948,0.13303253215827276,0.026076247902059653,0.03659989538859553,0.7527493925450253
7.0,3.133333333,3.5333333330000003,G,A,B,0.12703062685770541,0.014235992963290306,0.016935113772290917,0.03231687531391371,0.140716437011659,0.08734205119147165,0.10024797199296454,0.3193753129700688,0.04658092340064705,0.0834717626004108,0.03174693192557767
3.0,2.0333333330000003,2.9,G,C,B,0.13885785904895806,0.07671976607011945,0.03475915795807201,0.07287641661859622,0.18002924036098028,0.09451130630961721,0.10641881029728523,0.22443215634796845,0.0091320154342046,0.02952233178829524,0.03274093976590303
10.0,3.519565217,3.635714286,G,B,A,0.010413999113766897,0.01005154120450285,0.011957296854815435,0.02281782553954753,0.005193931311574597,0.017886652403969985,0.05922618015327868,0.2254998387746938,0.0488088553739716,0.05893651839770153,0.5292073608721772
7.0,3.709677419,3.625,G,A,A,0.014831505912418882,0.011133281722620026,0.013244133592769065,0.025273465517464584,0.008222432787241244,0.03787473010428697,0.05824236560026132,0.24976798904822628,0.036428687795538636,0.06527922929650305,0.47970217862267
7.0,2.958333333,3.25,G,C,B,0.12653868452004946,0.013771568887178516,0.0163826356565862,0.03126259444996649,0.1640574282683582,0.08612646381414987,0.09697755932171856,0.30923688471690997,0.045061303211836594,0.0807486440707035,0.02983623308254249
6.0,3.2,3.2,G,D+,B,0.12657420454723997,0.013775434633872374,0.01638723434248357,0.031271370013021556,0.16410347999028818,0.08615063993347738,0.09700478139658872,0.3090429841344112,0.04507395213988099,0.08077131060974548,0.0298446082589905
10.0,3.9,4.0,G,A,A,0.004820848442864468,0.005418092828683242,0.00644535430153634,0.012299516502661806,0.002799690258376406,0.006511761509696417,0.02495868990543446,0.12155141529809069,0.026309488654285725,0.03176861350725953,0.7571165287911109
10.0,3.647435897,3.86,G,A,A,0.004820848442864468,0.005418092828683242,0.00644535430153634,0.012299516502661806,0.002799690258376406,0.006511761509696417,0.02495868990543446,0.12155141529809069,0.026309488654285725,0.03176861350725953,0.7571165287911109
6.0,3.373333333,3.373333333,G,C+,B,0.12657420454723997,0.013775434633872374,0.01638723434248357,0.031271370013021556,0.16410347999028818,0.08615063993347738,0.09700478139658872,0.3090429841344112,0.04507395213988099,0.08077131060974548,0.0298446082589905
7.0,3.266666667,3.066666667,G,B,B,0.12657420454723997,0.013775434633872374,0.01638723434248357,0.031271370013021556,0.16410347999028818,0.08615063993347738,0.09700478139658872,0.3090429841344112,0.04507395213988099,0.08077131060974548,0.0298446082589905
4.0,2.3375,2.0,S,B-,C,0.17689514615633134,0.05578085763767727,0.0017846495681195303,0.1453983009304301,0.2175528874974656,0.11428779830554212,0.1296183677136596,0.09846679244935856,0.017614704725479057,0.0037476424964510368,0.03885285251948573
7.0,2.946666667,2.9,G,C-,B,0.12664733617251614,0.01378339375893474,0.0163967025045434,0.03128943788176182,0.16419829515620676,0.0862004157652865,0.09706082849835379,0.30864376527503196,0.04509999481887233,0.08081797839044931,0.029861851778043357
10.0,3.428571429,3.428571429,G,A,B,0.0893958496930613,0.014765110558774015,0.01756455119204408,0.033518015789589566,0.12306529442563813,0.03533567733705076,0.09729186854827429,0.33124572468573465,0.07169727817670984,0.08657420711775536,0.09954642247536788
0.0,1.758490566,1.230769231,E,D,C,0.18503326785437868,0.05834707507066264,0.0018667529818609636,0.15208739949176334,0.22756148249108582,0.11954564755365217,0.13558150505053027,0.07201381358254616,0.0034027105647683165,0.003920054071214878,0.040640291287536635
3.0,2.491509434,1.207692308,S,B-,C,0.1802325797103499,0.05683326020494384,0.0013272874601195353,0.11883465959777707,0.2216573998161134,0.11644403572170461,0.13206384289499884,0.1057660101896369,0.017947036662631193,0.009308008813740233,0.03958587892798463
9.0,2.836111111,2.591666667,S,B,B,0.15281174394852082,0.01269971501299184,0.006751990546523692,0.04393950257993427,0.1956035090014922,0.10357028740681293,0.13092639272638382,0.2034965811234598,0.05408884323452898,0.06072902741803753,0.03538240700131406
5.0,2.7234375,3.06,G,C-,B,0.12634431735347004,0.014254268705206092,0.01738964770016626,0.031214574179120415,0.1638054312003488,0.08599417101529115,0.09682859891882958,0.3087618877046348,0.04499208771571478,0.0806246117622227,0.029790403744995225
10.0,3.741935484,3.6875,G,B,A,0.0049200787056750085,0.00552961651205435,0.0065780226915155195,0.012552684439689184,0.0028573178738095337,0.006573653184845626,0.02547242880182908,0.12405337714733217,0.026851031808881223,0.03242252493069739,0.7521892639036709
9.0,1.423684211,2.084615385,S,B,C,0.18465985247345384,0.05872504072706836,0.001752406704996983,0.15178047212203336,0.2242171071747714,0.11872092862832072,0.13530788820345255,0.0718684826053516,0.008497403172892824,0.003912143015537037,0.04055827517212124
7.0,3.466666667,3.5333333330000003,G,B,B,0.12534454709414394,0.014274044245816905,0.016980379515286945,0.03240325485597429,0.13983521732510046,0.08764462181330092,0.10051592407153463,0.3202289689319102,0.046705429213570564,0.08369487367035104,0.032372739263009986
10.0,3.721875,3.7125,G,B+,A,0.004890718373200068,0.005496618792106185,0.006538768658235976,0.012477776900470933,0.0028402669671513028,0.00660613832498875,0.025320423311001622,0.12331309459992429,0.026690799571072808,0.03222904507629095,0.7535963494255572
7.0,2.78125,2.8125,G,F,B,0.1265315573417757,0.01377079321587341,0.01638171291927973,0.0312608336122844,0.16404818788038641,0.08617999248151414,0.09782790039722812,0.3083616084185293,0.04505876517422022,0.0807440959755195,0.029834552583389184
4.0,2.951162791,3.069230769,G,B-,B,0.1264226899098213,0.013642801450547287,0.017400434660536604,0.03123393687009913,0.1639070412343915,0.08604751400019897,0.0968886626002372,0.30895341557822764,0.045019996726612305,0.0806746239595339,0.029808883009794288
6.0,2.604651163,2.315384615,S,C,C,0.16569966762958976,0.05664403533163271,0.0009114733938917544,0.051318022239623215,0.21482965023178355,0.11285719081079196,0.13790041497220903,0.10250808226705181,0.05865061882579995,0.06031433575213333,0.03836650854549298
7.0,3.193548387,2.9375,G,B,B,0.12668281849338758,0.013787255401941485,0.016401296308701345,0.031298204129109476,0.16424429799188703,0.08622456622043129,0.09708802167560422,0.30845007052788287,0.045112630319434986,0.08084062086780494,0.02987021806381476
4.0,2.590909091,2.466666667,S,F,C,0.16256507406584786,0.05510337790681482,0.007400434108362244,0.04851559111811442,0.21076564908711726,0.1107222352674392,0.13813929101571895,0.10700141855593208,0.05754110632700721,0.06460510550475751,0.03764071704288845
6.0,2.766666667,3.123529412,G,C+,B,0.12653868452004946,0.013771568887178516,0.0163826356565862,0.03126259444996649,0.1640574282683582,0.08612646381414987,0.09697755932171856,0.30923688471690997,0.045061303211836594,0.0807486440707035,0.02983623308254249
3.0,2.398666667,1.876470588,S,C-,C,0.1759554194141224,0.05548453088838847,0.0017751689070551987,0.1446258960644689,0.21639717310581427,0.11368066293348963,0.12892979118078882,0.10325604123618509,0.017521129466653025,0.003727733754178134,0.03864645304885585
8.0,3.658695652,3.31875,G,B,B,0.0618261152721421,0.016381060552161774,0.01948688264155537,0.03718635522924056,0.06162302589092856,0.06982870682383423,0.0879658675063667,0.3674985197112046,0.053599698227530516,0.09604921841974344,0.12855454972529204
5.0,1.924285714,1.684615385,S,F,C,0.18489695040831053,0.059040808274953054,0.0018653777102577635,0.15197535387900263,0.22739383371918456,0.11945757605412104,0.1354816196368591,0.07196075966817153,0.0034002037246780065,0.003917166094551904,0.04061035082990961
7.0,3.465625,3.30625,G,B-,B,0.12492354602730449,0.013815502211986339,0.01643489866738805,0.03136232671195913,0.1631141415722249,0.08646940780377162,0.09728693196093308,0.30994187438626075,0.0452050553788183,0.08100624408975819,0.030440071189595262
5.0,1.855072464,2.0,G,D,C,0.17672903145631202,0.0701663460049005,0.005224326324495845,0.1248115021120898,0.2173485928436539,0.11418047550023111,0.11685624803472548,0.12587368671412444,0.003269735021245728,0.006012048358854719,0.03952800762936635
7.0,3.0625,2.875,G,C,B,0.12668281849338758,0.013787255401941485,0.016401296308701345,0.031298204129109476,0.16424429799188703,0.08622456622043129,0.09708802167560422,0.30845007052788287,0.045112630319434986,0.08084062086780494,0.02987021806381476
5.0,3.1852941180000003,3.227777778,G,B,B,0.1264363426599761,0.013816681047438904,0.017402313783557753,0.03123730991283967,0.16392474202753385,0.08605680651889897,0.09689912588577763,0.30870638119710014,0.04502485856563597,0.08068333624437407,0.029812102156866846
10.0,3.963636364,4.0,G,A,A,0.004820848442864468,0.005418092828683242,0.00644535430153634,0.012299516502661806,0.002799690258376406,0.006511761509696417,0.02495868990543446,0.12155141529809069,0.026309488654285725,0.03176861350725953,0.7571165287911109
10.0,3.209375,3.227777778,G,C,B,0.09050304854541248,0.014747157737605779,0.017543194545563454,0.03347726140844292,0.1229156599739322,0.03529271287067813,0.09717357187110294,0.3308429647311543,0.0716101018289113,0.08646894198939889,0.09942538449779745
10.0,2.5333333330000003,2.5333333330000003,S,C,B,0.10493081925586041,0.05435659439249724,0.006941657321354262,0.0618753186328308,0.14251056851380775,0.040946727250662174,0.12595359207019105,0.20432477396682458,0.08252483706098693,0.062434936022264846,0.11320017551271974
7.0,2.9594059410000004,3.0,S,C,B,0.15234674145501337,0.013335056371837808,0.006731444400271154,0.04380579572118637,0.19751757893621735,0.1036922911352843,0.129386121632044,0.20344174855810046,0.053924252174149055,0.06054423043550204,0.03527473918039415
7.0,3.0,3.0,G,B-,B,0.12653868452004946,0.013771568887178516,0.0163826356565862,0.03126259444996649,0.1640574282683582,0.08612646381414987,0.09697755932171856,0.30923688471690997,0.045061303211836594,0.0807486440707035,0.02983623308254249
9.0,3.403030303,3.5125,G,A-,B,0.1273300464588811,0.01403375423657123,0.016694530916217407,0.03185777676477291,0.15077024841560896,0.08615052436488102,0.09882383373549931,0.31483821767877934,0.0459191875693469,0.08228594977872457,0.031295930080717085
5.0,2.623404255,1.93125,S,C+,C,0.1890329447239728,0.06036150310998445,0.0010486023405536014,0.0731418719763931,0.2324804487315051,0.12212974481856828,0.13851223321624662,0.11093033451545639,0.0188233514432211,0.012020193793912212,0.04151877133018633
7.0,2.196078431,2.5,S,C+,C,0.16442872965940017,0.05620956822425949,0.013213458553730672,0.10424293390285146,0.213181878914508,0.11199156150047244,0.13972292799229682,0.07896458759852393,0.05820076096243078,0.021771360249248344,0.038072232442277885
9.0,3.413333333,3.413333333,G,B,B,0.12540121438514445,0.013833627438994937,0.016456460407572295,0.03140347246854831,0.16270312001324638,0.08609147002255503,0.09741456740260612,0.3103485021545836,0.04526436208212191,0.0811125201078653,0.029970683516761618
10.0,4.0,4.0,G,A,A,0.004820848442864468,0.005418092828683242,0.00644535430153634,0.012299516502661806,0.002799690258376406,0.006511761509696417,0.02495868990543446,0.12155141529809069,0.026309488654285725,0.03176861350725953,0.7571165287911109
7.0,3.59375,3.6875,G,B+,A,0.01482798613639286,0.0111306395999435,0.013240990527986532,0.025267467681604344,0.008220481459980817,0.03457867719899496,0.05479531835469015,0.2497087147314366,0.036420042630123925,0.06526373739246905,0.48654594428637726
10.0,3.971875,3.94375,G,A,A,0.004820848442864468,0.005418092828683242,0.00644535430153634,0.012299516502661806,0.002799690258376406,0.006511761509696417,0.02495868990543446,0.12155141529809069,0.026309488654285725,0.03176861350725953,0.7571165287911109
6.0,2.281818182,2.02,S,B-,C,0.18014242660657762,0.05728842083129568,0.001709536707688939,0.14806739089908955,0.22154652584094403,0.11638578991923679,0.13199778399847625,0.08154154950134608,0.017938059478476962,0.003816438314073317,0.0395660779027946
8.0,3.344444444,3.05625,G,B,B,0.12657420454723997,0.013775434633872374,0.01638723434248357,0.031271370013021556,0.16410347999028818,0.08615063993347738,0.09700478139658872,0.3090429841344112,0.04507395213988099,0.08077131060974548,0.0298446082589905
7.0,3.548387097,3.3125,G,A-,B,0.07011241743960349,0.01644205662118062,0.019559443464756143,0.03732482132445457,0.06185248370462901,0.08757137231274482,0.0920490839812659,0.36886692714741737,0.05379928059779679,0.09640686466232226,0.09601524874382897
7.0,3.032258065,3.1875,G,B,B,0.1264476038950073,0.01376165632086085,0.016370843684027775,0.03124009210885444,0.16393934222086878,0.08606447129236403,0.09690775634603895,0.3097340855257747,0.0450288687695369,0.08069052242196695,0.02981475741469935
7.0,3.325,3.453333333,G,B,B,0.12508640931479137,0.013798899736551833,0.016415148389967285,0.03132463772672971,0.16438301418360932,0.08629738910442326,0.0971700195336325,0.30956940856658466,0.04515073119936199,0.08090889662045114,0.029895445623896826
