Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.642857143,3.642857143,3.0,C,A,0.024999902406227282,0.0072547364521224345,0.019284472836455853,0.025587874948506117,0.06394076640696236,0.12913160629651513,0.04913571491413564,0.07863361541811113,0.014716969440603923,0.054284729334533904,0.5330296115458263
7.0,3.428358209,3.094117647,3.0,A-,C,0.05451864967000617,0.015820799163718573,0.2200950665717078,0.007608306616450392,0.28395587049854093,0.1914293771716626,0.041282950048163375,0.08723475099123504,0.026597737148522597,0.05037313308051886,0.021083359039473806
0.0,2.688888889,1.933333333,2.0,C,C-,0.16874058577997944,0.27699908674840756,0.020700364555107303,0.29818824135399374,0.08271736728890505,0.06672235257940973,0.016339217766117683,0.04474665447277236,0.013822128553291934,0.0073025890090180805,0.003721411892997106
4.0,2.55,2.56,3.0,F,F,0.60001255836101,0.028955091459174374,0.02660532196693626,0.012784499299538881,0.1470204291611508,0.04827250843414346,0.02601896048067635,0.0162523038008998,0.07049870549430522,0.015373558982475288,0.00820606255968932
7.0,3.427272727,3.570588235,3.0,A,C+,0.04816761277804062,0.013977788015105463,0.03715562585491012,0.014027360034912133,0.2521398261533605,0.28551825278730625,0.05400810536713964,0.11440564572807266,0.028355362103521253,0.02615454036201906,0.1260898808156122
7.0,3.5625,3.5625,3.0,C,A,0.025722728007439886,0.0074644936404680284,0.01984204743997139,0.026327700680337764,0.06578949454074079,0.1328652061098319,0.05055638256702113,0.05199402298887848,0.015142483193060897,0.055854271146350096,0.5484411696858997
4.0,2.370212766,2.48,3.0,B,F,0.5318398993957804,0.14122483002119798,0.02063734900819583,0.012529047781383265,0.16041160333682195,0.037444260411302034,0.020182517202290653,0.01260666817500726,0.04483346607542138,0.011925039005869312,0.006365319586730002
1.0,2.066666667,2.066666667,2.0,F,D,0.2146137263966075,0.40159468143390076,0.01680875176353683,0.06655818588641632,0.15554054695503292,0.07256131243411228,0.012493786458211602,0.02192117621432238,0.011223605607402517,0.023662430371813335,0.0030217964786436002
7.0,2.361290323,3.02,3.0,C+,C,0.17090807425480678,0.023315752823937486,0.08101305972464924,0.013370034176699073,0.29931656786060307,0.09744814804121751,0.08724757244279702,0.0789821245228196,0.09551125948976807,0.03197164819647913,0.02091575846622293
10.0,4.0,4.0,3.0,A-,A,0.028877557945947804,0.008379995604565276,0.017050146889463772,0.05882017208869568,0.058234480045333256,0.1621364213943476,0.0567569997511303,0.09083022600801247,0.016999671874875836,0.071983636370737,0.4299306920268909
3.0,2.00625,2.00625,3.0,F,F,0.37487374875707613,0.1480369866362819,0.02356693905977055,0.05950068510407616,0.20000622564681433,0.060516708043643896,0.05549185787766242,0.010101966027334099,0.02490317685705565,0.038132072537334284,0.004869633452950708
4.0,3.2125,2.8875,3.0,C-,A-,0.13121780115185633,0.042023733983334574,0.09796272214058421,0.011363539779140766,0.1446471149394142,0.06958592903137134,0.08139818629320518,0.14870901689782517,0.03159084399821585,0.2227924797125132,0.01870863207253912
6.0,2.578688525,2.86875,3.0,D,F,0.2109282473848625,0.02746483860965122,0.10531867047615004,0.02633635049045654,0.1919609824905132,0.06639275428781068,0.13730700884314195,0.09940715530216705,0.09794376980741575,0.018079652925165633,0.018860569382665494
4.0,2.90625,2.5625,3.0,C,F,0.5234593027615986,0.05455867387812295,0.0305794684851239,0.009381346199171298,0.11101808110635879,0.0371557304656092,0.04454684345226879,0.03791506326302552,0.12428368366238794,0.017669970804827403,0.009431835921505729
8.0,3.036956522,3.09375,3.0,C+,C+,0.09066552014034045,0.026310280865293592,0.08204936225844033,0.02517995755782408,0.10696302404926733,0.20063603547658268,0.09739406166867717,0.15556254516536303,0.1421565653427679,0.0356155593148977,0.03746708816054574
8.0,3.859090909,3.6,3.0,B-,A,0.028877557945947804,0.008379995604565276,0.017050146889463772,0.05882017208869568,0.058234480045333256,0.1621364213943476,0.0567569997511303,0.09083022600801247,0.016999671874875836,0.071983636370737,0.4299306920268909
4.0,2.5333333330000003,2.5333333330000003,3.0,B+,F,0.5137293525001944,0.04517344098744701,0.02000842939123219,0.03374411086348244,0.1827017373072561,0.059780869958586634,0.031239716763545713,0.07640297742638025,0.019369797648561914,0.008737202606372745,0.009112364546940668
3.0,2.809375,2.70625,3.0,B-,C,0.1845279176609222,0.04790674510612653,0.026694835322967073,0.0727127049290125,0.20454995328987638,0.07219441005467482,0.06323581408872184,0.20047056978534813,0.09156821173644307,0.01768963622922529,0.01844920179668235
7.0,3.1,3.1,3.0,D+,B+,0.07984634746410774,0.022876068765333483,0.03468220408401186,0.020993386337178722,0.1694588318208322,0.15478868729371723,0.03318297767969246,0.09760505577171345,0.27703394801139203,0.08450336571221603,0.02502912705980463
4.0,2.866666667,2.866666667,2.0,C,B,0.08110562836030728,0.03444589730084091,0.044212117713044646,0.06656238589138117,0.15089563028205577,0.05366077911912028,0.02637230890228208,0.37002305509954153,0.13844925210954093,0.02055999235218144,0.013712952869704113
4.0,2.363636364,2.363636364,2.0,F,F,0.379606496973626,0.2266406950424542,0.03057497182004402,0.02891376364251053,0.17036137959285208,0.051296949736546714,0.018714575916648834,0.06412228605990486,0.014452470635959147,0.007497245243296285,0.00781916533615726
7.0,3.483870968,3.625,3.0,B,C,0.034117251995131555,0.009774631245038148,0.03288085795696252,0.030081204188456997,0.39240875426337657,0.10338089422155637,0.029561835727425878,0.07386872208249372,0.02494402083862679,0.11427291149232328,0.1547089159886082
4.0,2.8,2.8,3.0,B,B,0.1949959411536849,0.048473327756241476,0.03658692018559969,0.07427740475268897,0.18902979848459417,0.07304823763326834,0.05142299065832487,0.20294796612408833,0.09265116905188978,0.01789884770773673,0.018667396491882638
3.0,1.585714286,1.585714286,2.0,C,F,0.4057189632533547,0.1923907114915714,0.08992150895875325,0.015528655814111647,0.129956821702942,0.0752664735771493,0.01648787764644085,0.04467470015481484,0.010069194843654632,0.014537394286946129,0.0054476982702613575
5.0,2.68,2.68,3.0,F,F,0.2778164549642016,0.05829194423450691,0.03796979132194385,0.025936804580550026,0.21204832015210429,0.08194346184772922,0.061079658680995005,0.13619811187976993,0.04451253364637079,0.03179696017747851,0.03240595851434998
4.0,3.176470588,3.176470588,3.0,C+,A-,0.1152145062848664,0.02687884887893459,0.03959529497081995,0.07019099406727161,0.1544234193157953,0.0866569384618641,0.06713866140145541,0.182357123009576,0.045944491452966627,0.18841547501046382,0.023184247145986134
0.0,1.733333333,1.733333333,2.0,D,D,0.2538941748978484,0.2848451386893937,0.09239678180313389,0.05482570475245699,0.14297206779191143,0.07733833669749872,0.01694174009016858,0.04590446234858301,0.010346369958372834,0.014937565700028603,0.00559765727060401
7.0,1.888888889,2.5,3.0,C,F,0.507485303924837,0.04421086685864839,0.018643139934759023,0.008176195050560756,0.19842366694198085,0.10568122942475836,0.015280920456343638,0.03630678161622987,0.024357844704216255,0.027977943827195765,0.013456107260470026
3.0,2.371875,1.98125,2.0,C-,F,0.3073561499977327,0.19481561418623838,0.11635567983351205,0.02707368588838161,0.15290233634491537,0.08855571802683165,0.019399020232062487,0.06913952694229375,0.01184703808951427,0.006145672404465409,0.006409558054052188
7.0,3.034482759,3.4,3.0,A,C,0.06084550025411147,0.017432304570974323,0.017957759484270048,0.015997639645165478,0.3170817999375249,0.19941313601262833,0.02078955666179278,0.13173919601973297,0.15120854120163132,0.03591216500002799,0.03162240121214027
10.0,3.59375,3.6875,3.0,C+,A,0.026339726527338004,0.007546361410837468,0.02046801838917845,0.04324932031586322,0.08983905278229282,0.07981371073895464,0.09753715545447063,0.057029268912234275,0.016961940338251203,0.13527783312778754,0.42593761200279157
7.0,3.625,3.625,3.0,A,A,0.02377546957566221,0.006811698896877279,0.022913857132719484,0.027067903205526208,0.27345996094714026,0.07204358972463865,0.05112050032753034,0.051477286468323745,0.017382871534556272,0.11214579127878586,0.34180107090823986
0.0,2.093548387,1.766666667,2.0,F,D,0.2538941748978484,0.2848451386893937,0.09239678180313389,0.05482570475245699,0.14297206779191143,0.07733833669749872,0.01694174009016858,0.04590446234858301,0.010346369958372834,0.014937565700028603,0.00559765727060401
6.0,3.5133333330000003,3.5133333330000003,3.0,A-,C,0.05836977583995233,0.013943257676063072,0.048978973403174676,0.020999279852490765,0.39318100260666466,0.04071244758853043,0.017434093477724656,0.09082922576392453,0.02158526176278154,0.10070162990550793,0.19326505212318526
0.0,2.186666667,2.186666667,2.0,F,D,0.25965830993437883,0.2913119504804303,0.07179155322165409,0.05607040745504266,0.14621794889783338,0.07909414151816621,0.017326366786203744,0.046946626942800336,0.01058126260056109,0.015276691817619337,0.0057247403453100755
2.0,2.91875,2.91875,2.0,D,B,0.05082018878623184,0.017952512616753014,0.026312136072971937,0.16285329098622237,0.1425995091183211,0.04325777715368701,0.03514992776958072,0.36494359513769203,0.10862146399088064,0.036435121166725204,0.011054477200934054
3.0,2.651219512,2.618181818,3.0,F,F,0.6252690378065643,0.03165361213773495,0.015423632374768452,0.03489987263132787,0.10549187014659782,0.03723258406226643,0.0313897454342529,0.07977675844470897,0.020225123682139013,0.00912301752222568,0.009514745757413562
7.0,3.5,3.266666667,3.0,C,C,0.033033088315800305,0.018501473253827148,0.08279009865643817,0.028215946613833923,0.20271556676394514,0.1721592216508077,0.03078123367724993,0.07247701952351851,0.04119564546003835,0.17838389744648023,0.13974680863806058
0.0,1.5769230769999998,1.0,2.0,F,F,0.4048533356488048,0.17889371143398816,0.056824220487678635,0.03159242019068697,0.16744644062951378,0.09411368816662183,0.02144335120302076,0.018863033207230435,0.008378566923609018,0.014165521320606674,0.003425710788238863
0.0,2.370512821,2.229411765,2.0,C-,F,0.26793254287785595,0.22657807571004482,0.014118887857159352,0.031230093537317174,0.2504027172211405,0.11798880847325777,0.03268695525238746,0.03370217177031302,0.01277178364138163,0.007366016110803352,0.00522194754833892
1.0,2.886666667,2.886666667,2.0,B,C,0.050006338809987436,0.18834753466711152,0.022119268719814254,0.12522802629458446,0.1971899258271609,0.09822895072256588,0.1539924301932297,0.09750333065311918,0.03530349285403277,0.024509357881603383,0.007571343376790397
4.0,2.84375,2.8,3.0,F,C,0.08251173756652615,0.10616534741826579,0.03855019690332506,0.07206354005329126,0.2288420297816784,0.05729529007017426,0.03612553544954913,0.20474117541117828,0.1477268923040321,0.015201525071992439,0.010776729969987258
7.0,3.25,3.058823529,3.0,D+,C+,0.04818965269360863,0.026990500007096258,0.0678413995519266,0.041162262963214465,0.18176198192772405,0.2819115996311241,0.04490458010485135,0.13366921869880827,0.05525915619509081,0.05361907046753922,0.06469057775901632
1.0,2.673333333,2.673333333,2.0,B,F,0.41869596508909673,0.0804750409324918,0.019443757208185603,0.05968909547608898,0.19931088067305736,0.08634733330733899,0.04166048588095312,0.05433308808275835,0.02400062342038553,0.00938820418768073,0.006655525741962813
7.0,3.5333333330000003,3.5333333330000003,3.0,A,C,0.025456513796598943,0.014257916324407902,0.03553514395622271,0.021744247083176814,0.251543762116389,0.17201182043956298,0.023721151721876624,0.09163870180808485,0.0317468807938147,0.17231136796265878,0.16003249399720665
10.0,4.0,4.0,3.0,A,A,0.015892797352745097,0.008901382829823506,0.022185003269077817,0.0455255826452729,0.04030834162282682,0.11720516297853284,0.14532569656779473,0.06966910508084136,0.019819946559424838,0.12351469771505084,0.39165228337860913
4.0,2.744680851,2.066666667,2.0,C,D,0.2276310275350507,0.26217354337866056,0.05838460938029962,0.02750846430418228,0.22716288371641788,0.059399652493369204,0.005490015431400923,0.09011157972835393,0.026673819211597213,0.009049204314336581,0.006415200506330983
5.0,3.185714286,3.185714286,3.0,A-,C+,0.09673345726927791,0.030493166446642243,0.12433580306382104,0.03299660514625403,0.1460139759231826,0.27153230593902594,0.0430127109848407,0.1280376179453496,0.043555631791598645,0.07001093472011248,0.013277790769894833
7.0,2.558139535,3.071428571,3.0,C+,C,0.0760871992212132,0.031567534265995005,0.028889374984764106,0.03862336293118137,0.2179329243626053,0.21476403698203314,0.016232696752712175,0.13543208034056348,0.14306688132471354,0.051204281820146184,0.04619962701407257
5.0,2.588596491,2.764705882,3.0,B-,C,0.16899482781355152,0.08189650946991878,0.03453993979767393,0.0360080609846285,0.2512790761210412,0.07097506507730694,0.015107672861771075,0.18777742266392897,0.11257947244567325,0.027492179859898824,0.01334977290460699
0.0,1.928571429,1.583333333,2.0,D,F,0.4048533356488048,0.17889371143398816,0.056824220487678635,0.03159242019068697,0.16744644062951378,0.09411368816662183,0.02144335120302076,0.018863033207230435,0.008378566923609018,0.014165521320606674,0.003425710788238863
7.0,3.071428571,3.071428571,3.0,C+,C+,0.04073646396564918,0.022816050116496407,0.03535676981135083,0.0291200834811811,0.15365000603346826,0.25665894696182584,0.03795947277238827,0.12227993865781492,0.20578032277889283,0.04532614803970585,0.050315797381226525
7.0,2.666666667,2.666666667,3.0,F,F,0.38129437898856433,0.04851594090206326,0.029578735891198183,0.011619521772992084,0.2093512749205488,0.059975307546248274,0.009623237131271122,0.09534189942686011,0.10396364122292519,0.0165233084442923,0.03421275375303641
4.0,3.121212121,2.647058824,3.0,F,F,0.4663682851427031,0.04158564944744085,0.04744950405356973,0.025255324550399312,0.12259986113295464,0.058698170457375305,0.022287949542606437,0.10045814667867879,0.09369997897314662,0.011535607939752047,0.010061522081373194
7.0,2.870967742,2.6875,2.0,B+,C,0.19927211067927908,0.06981285835952195,0.03644702825526586,0.011963628056427776,0.3145087109569488,0.06307392504442359,0.024866958208551528,0.1479225813594784,0.07877486395321201,0.01737698331096558,0.03598035181592544
7.0,3.5034482760000003,3.54375,3.0,C,C,0.027551346592150992,0.015431209374322578,0.03845935367122712,0.023533595077500823,0.27224345912157577,0.18616678311664206,0.025673180462822763,0.09917970916766439,0.03435935191121686,0.10420034126233033,0.17320167024254643
5.0,3.528,3.522222222,3.0,A,A-,0.0578797757945902,0.0182453691517062,0.04349182246724326,0.023591499683231383,0.22888109789415104,0.11902248546934685,0.025736349536126434,0.09942374166405576,0.02606120233738518,0.3103286806420079,0.047337975360155674
0.0,2.307692308,2.307692308,2.0,D,F,0.3771529005655613,0.20499624512656198,0.009983123598781195,0.028255390068252353,0.22655156126187556,0.07452824201587074,0.029573483976156487,0.02601485211029666,0.011555256093721041,0.006664394335261394,0.004724550847661194
