Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,5.0,2.05,0.933333333,E,C,B,0.19527910548355398,0.05206110739573238,0.023894314297638594,0.06665482541930702,0.08668820211028627,0.07835133540372978,0.17163850649908838,0.24416685846556468,0.021741561510695923,0.017305316632551665,0.042218866781851154
4.0,8.0,3.548387097,3.3125,G,B+,A,0.021688896496308833,0.014940852938743986,0.005563704622478423,0.04683884785964991,0.12617304974274005,0.049803461982116,0.05704025482834087,0.13842285828024628,0.11964649633491628,0.10858273086369667,0.31129884605076275
10.0,10.0,3.709677419,3.8,G,A-,A,0.004839393931793888,0.003940617286317627,0.003132873553687618,0.009737066898327193,0.025690334953218985,0.023372530729757958,0.06673365455332855,0.11109468774538118,0.027027668685654094,0.024211389211016225,0.7002197824515166
7.0,7.0,3.467692308,3.266666667,G,B+,B+,0.015209971891932144,0.01142748922541354,0.010009603203456147,0.04130717027756268,0.12851002288163507,0.14457604164815202,0.1290882886561705,0.14735036220595296,0.15163790160767016,0.07146325030691587,0.1494198980951388
-1.0,10.0,4.0,4.0,G,A,A,0.013689886635838927,0.005793921584699332,0.0021739263126085966,0.01064507157379041,0.015146683826225917,0.015117059122072592,0.06686580576240261,0.10669452696919034,0.011933525202722619,0.0678139736750128,0.6841256193354358
7.0,5.0,3.588888889,3.164285714,G,C,C,0.026517010492468775,0.011235337316055425,0.011644149058769728,0.11150364165651498,0.20938129779642936,0.14590785450633342,0.11855417528366476,0.1511096596574033,0.10924911279193607,0.03742601030886603,0.06747175113155836
-1.0,7.0,2.682222222,2.007692308,S,C-,B,0.26971234366218816,0.013042158650875078,0.006708862265994635,0.03771174545715621,0.07861131624188865,0.0502021959814771,0.16522749535775993,0.31053397964139284,0.012995342289291093,0.01659730776248526,0.038657252689490884
5.0,4.0,2.967741935,2.8,G,C-,C+,0.031593260330099564,0.03293072360852258,0.02739458807372377,0.11821653305959769,0.14379839417077578,0.21715429694317825,0.10355872660024533,0.20650718545165989,0.06854072300687969,0.005903106472796416,0.04440246228252088
4.0,7.0,2.601298701,2.182352941,G,C,C+,0.05535111209117868,0.044567977759349925,0.003459118538994579,0.11661867996005121,0.13731010013381661,0.2839480631556702,0.0546767373902954,0.21291496709187233,0.0378333222200196,0.00923194497234138,0.044087976686410006
10.0,10.0,4.0,4.0,G,A,A,0.008329300691710242,0.003305030091881234,0.0028378268823340894,0.009895634758655661,0.027623131826605536,0.03226390628355878,0.07014341503531143,0.12536508822980316,0.02491405704938645,0.04920073394988401,0.6461218752008694
9.0,8.0,2.729268293,3.3125,G,A-,B+,0.027666186926784474,0.009667887158199743,0.009013708044884506,0.02709891549734797,0.12020443711262864,0.07234443309222473,0.0849767063039929,0.1830696424454909,0.2972000743176928,0.015448957555721033,0.15330905154503233
6.0,6.0,2.7833333330000003,2.766666667,G,C+,C,0.018154593689181344,0.01595172324711028,0.0031249283074842454,0.09627327655328745,0.2703442440236926,0.09237993453826725,0.11962275421072846,0.2194845859806697,0.12198176911503751,0.010751894870694717,0.031930295463846604
10.0,7.0,3.709677419,3.625,G,B,B,0.013447111254242031,0.0043835209811565416,0.005633109130010404,0.02417775933357832,0.06798402330323107,0.025204890160153617,0.0994133930442694,0.45338006806761344,0.08710561622239708,0.04229385956640572,0.17697664893694237
5.0,7.0,2.812765957,2.82,G,A,B,0.03255755742156058,0.010227689786808882,0.0032597580983272805,0.18385468343750888,0.10778840183515362,0.15882569414695696,0.10888670255271578,0.266168416477879,0.08120584941136345,0.009983727634625477,0.037241519197100136
0.0,7.0,2.6085106380000003,2.142857143,S,B-,B,0.11345894629578827,0.04203498984309666,0.0049956838505263316,0.09863991992709326,0.07182189134822883,0.16051737252195647,0.07476199664629865,0.3257811057115294,0.02578124677937581,0.04641704632551955,0.035789800750586895
4.0,7.0,3.066666667,3.066666667,G,D,C-,0.06655805775021734,0.005443756542152707,0.004009326542563963,0.28748388019772997,0.11733232158645347,0.16372628355141217,0.10488565575670683,0.16573321300855856,0.033793390336162896,0.009572158926972552,0.041461955801069546
4.0,7.0,2.689655172,2.5,G,F,B,0.0616258256273994,0.05139900418407706,0.0034360726658903542,0.11841069458552082,0.14177043095789896,0.11846856742739874,0.0791270136339959,0.33625079183411316,0.03481637821686325,0.011002830417335352,0.04369239044950706
-1.0,10.0,3.681818182,3.8125,G,A,A,0.02781564999174423,0.009087492428215802,0.0032882012209262674,0.022269815077612515,0.02924294757181119,0.042043250600117876,0.13285263243882525,0.14385894666717894,0.022240319548276932,0.18257973171770292,0.38472101273758796
7.0,7.0,3.413793103,3.214285714,G,C+,B+,0.02321878269774783,0.00585847810208144,0.007984404096362885,0.0967411923548452,0.11801070581975386,0.04656515795270321,0.05673696155454895,0.13601214411130955,0.379416622484198,0.029118772585423152,0.10033677824102583
4.0,4.0,2.769230769,2.769230769,G,B,C-,0.05656584138857062,0.02093869870495933,0.023283532487469345,0.27842515701640197,0.19396309022999833,0.08997470338123945,0.08247014788692848,0.19461687295817265,0.021710243934030475,0.007390698988455214,0.030661013023774213
8.0,9.0,3.673333333,3.673333333,G,B,B,0.017833481880008075,0.004966790661744522,0.006179109042729079,0.02150485398663631,0.07190957509307062,0.03796262973094013,0.10170601087241422,0.3138598121558443,0.05320130916881628,0.07933911405765015,0.29153731335014615
10.0,10.0,3.7375,3.7375,G,B-,A,0.009666316716684819,0.003834844857478829,0.003293353721647325,0.011484078103339549,0.03205718593020085,0.03744289565205747,0.08140280804077613,0.14548864219183247,0.028913251550230085,0.05710665812677604,0.5893099651089764
3.0,4.0,2.7575,2.511764706,G,C,B,0.05758693940242143,0.06211327328184464,0.023680107653764333,0.13602743825076757,0.20987775434905256,0.099544937881785,0.07048921545911725,0.26888147255932865,0.014261161857925723,0.026447012996098997,0.031090686307893908
10.0,10.0,4.0,4.0,G,A,A,0.008329300691710242,0.003305030091881234,0.0028378268823340894,0.009895634758655661,0.027623131826605536,0.03226390628355878,0.07014341503531143,0.12536508822980316,0.02491405704938645,0.04920073394988401,0.6461218752008694
1.0,1.0,3.083333333,2.125,S,F,B,0.09092859936811283,0.03634768440510444,0.017957497589166538,0.11863050978392431,0.09665804252528724,0.18494930563723347,0.07739530310358367,0.32769097649229295,0.010496105773591983,0.01575233358799796,0.023193641733704577
4.0,4.0,2.475409836,1.571428571,S,C-,C,0.14096495584851337,0.057895359222168534,0.04801922602361444,0.10188962822678016,0.2504253572548277,0.14894848162175578,0.039834230225839186,0.145818015203041,0.014497083889337323,0.008238984180450642,0.043468678303671945
0.0,4.0,2.742857143,2.742857143,S,C-,B,0.09700452953438685,0.017377598896973417,0.031461774923814335,0.2314416232360129,0.09554788869622952,0.05631907447624933,0.1154318098036269,0.27073801348448134,0.01737150355439285,0.04073750365795264,0.026568679735879994
3.0,7.0,2.570588235,2.16,G,C,B,0.03801188587594433,0.0324267168170229,0.003214430284029374,0.08446092223119091,0.11148229568030299,0.2738120306292955,0.0519395462407555,0.31143745170468734,0.02834025791950034,0.02898319520924706,0.03589126740802369
4.0,4.0,2.833333333,2.625,G,C+,C-,0.058929132750373966,0.057937318297966375,0.022946306234169336,0.23268736403989615,0.22134421097647933,0.08957708352084795,0.06397120198231458,0.19910733707853345,0.0157784447843941,0.007366316581173687,0.03035528375385106
4.0,8.0,2.786666667,2.786666667,G,B+,B,0.047564637217464206,0.012299039780663249,0.0035488910316204135,0.15180537895984886,0.13998635726861344,0.13261441151887798,0.10481210087995343,0.2513889518298109,0.05461912544044513,0.011711337371798306,0.08964976870090391
-1.0,9.0,3.472340426,3.635714286,G,B,A,0.03540441833450218,0.008352191220252202,0.004229356505298202,0.028627997754693976,0.042041496028687286,0.03820206346097435,0.11631147987522437,0.17305322275129323,0.03287524044292131,0.23188878470915877,0.2890137489169941
5.0,8.0,2.913636364,2.392307692,S,B,B,0.1638015014735974,0.04749690508160188,0.00307196346486266,0.06682938389794046,0.12187764865045342,0.10798591007940544,0.0805731106956942,0.24718151874762226,0.0660532590931177,0.007891983861906163,0.08723681495379859
2.0,10.0,3.371428571,2.9529411760000004,S,A-,B,0.06849539631242456,0.008942263252192792,0.0033729690528163697,0.11155308185625354,0.0754198412284685,0.13359170376429946,0.13343052687770524,0.1655855017943128,0.031677709538192156,0.12825938229281925,0.1396716240305154
7.0,7.0,3.344444444,3.05625,G,B-,B+,0.02259423676778722,0.005882484113125849,0.007713913662065208,0.13358473592886203,0.1616596531363274,0.09794389124009244,0.06822776785893266,0.21718841919658058,0.22556103645023945,0.010549718645471157,0.04909414300051579
1.0,4.0,3.0,3.0,S,B,B,0.10954335835961608,0.009774041355112516,0.02614750163352163,0.2455938074504066,0.11605651650799083,0.0998610277440598,0.08180036352632139,0.25990459342285377,0.010582030128794316,0.019231501598410656,0.021505258272912452
4.0,9.0,1.222352941,3.058333333,G,B+,A,0.09171030914994592,0.045417963961560046,0.007867496438692846,0.12170443833082692,0.11877851007227454,0.18228499356642644,0.06999528700589443,0.11718032066894193,0.03409582897240914,0.023152933052076767,0.18781191878095083
-1.0,4.0,1.956521739,1.636363636,S,F,F,0.16346784602778702,0.09650479739444852,0.10460383021936828,0.07797752742481615,0.11419091156843865,0.09682242877202003,0.10324082907202692,0.1465764698199463,0.012734358860346401,0.03539593127812605,0.0484850695626757
1.0,5.0,2.385365854,2.564285714,S,C,B,0.10594809121799542,0.11241464969584677,0.00363825767151483,0.06101995496062956,0.19226175610040305,0.12950610467317028,0.08974648012646952,0.19638314912751897,0.018895686868562373,0.04619760986172951,0.0439882596961596
9.0,10.0,3.929411765,3.929411765,G,A,A,0.008329300691710242,0.003305030091881234,0.0028378268823340894,0.009895634758655661,0.027623131826605536,0.03226390628355878,0.07014341503531143,0.12536508822980316,0.02491405704938645,0.04920073394988401,0.6461218752008694
-1.0,10.0,3.96,3.92,G,B,A,0.015691306441785586,0.005132995311794684,0.0018557751792462962,0.012562801620254447,0.016496470574893993,0.023717350814057576,0.07494454984205788,0.07090192684502708,0.012667277391352946,0.07462161149457285,0.6914079344849567
9.0,7.0,3.629824561,3.525,G,B-,B,0.01684929784404017,0.008128458122139385,0.0009840717900168815,0.0180811646444698,0.03510891069936478,0.03415051608343467,0.06350838825584953,0.6178479815810953,0.030426823134579745,0.044643743047033044,0.13027064479797654
7.0,-1.0,3.133333333,3.5333333330000003,G,B-,B,0.034055687979760205,0.011185929082155379,0.002288755227220132,0.053819172690941115,0.08841433000798277,0.0757125861784479,0.06941862132279174,0.49116335022470703,0.04930989831863761,0.01575103024383628,0.10888063872352005
4.0,3.0,2.829787234,2.866666667,G,C+,C-,0.036810616213154915,0.03647555699989194,0.002311505025159924,0.34065138552072466,0.22370621517512146,0.09199839490147649,0.04499883127732418,0.13161682939922964,0.04793722002472162,0.00864029463719243,0.03485315082600245
7.0,10.0,3.662068966,3.623076923,G,B,B,0.021579477291340052,0.006141155165912767,0.0011877083209638419,0.017646307544089617,0.03513939362641578,0.10252385489278036,0.12603434857744442,0.3481377519983706,0.0456314436613165,0.08456127801086011,0.21141728091050593
0.0,4.0,2.627419355,2.066666667,G,B,C,0.10252412846853048,0.05599290868457274,0.012463533711722194,0.16693810761267433,0.21440883708532918,0.11881895624607662,0.1253113185442795,0.12294048013942162,0.01220224690352571,0.03210313046360542,0.03629635214026212
-1.0,5.0,2.946666667,2.9,G,B,B-,0.04681603503434095,0.02821805376855736,0.0030412718194201605,0.11832784635627576,0.17182305519465296,0.06444746107881377,0.26432249944111025,0.17439475808666993,0.03556238201455563,0.04165577261678465,0.05139086458881863
5.0,7.0,3.303571429,2.964285714,G,C-,B,0.04431320379863434,0.02601872314492751,0.0012869324407725454,0.09573368529563613,0.07450357724181501,0.04371298698360259,0.18031939373624756,0.25129523968026124,0.15702643317824938,0.011677422868426705,0.1141124016314268
3.0,6.0,3.244897959,2.833333333,G,C+,B,0.05053828232798642,0.029704255135422845,0.0013842212420675272,0.14763415272673494,0.18477168786159387,0.05647270281820836,0.1022515283692246,0.27831151349170674,0.052968480163654026,0.012486740262290913,0.08347643560110993
0.0,10.0,2.25257732,2.423529412,S,D,F,0.19347842905240942,0.022295468470785906,0.013206146318610338,0.051020280468566846,0.0681550226868524,0.1278613577718854,0.19063896068998928,0.11365646998671866,0.04509405114304768,0.11066612318915268,0.06392769022198143
5.0,3.0,3.2357142860000003,2.476470588,G,C,B,0.17557568876957694,0.038192978496305006,0.0024845439352414503,0.15254955501175188,0.13494027960489344,0.06757680001762618,0.11317041613409244,0.19303560064944106,0.0383997606954761,0.008233758683345999,0.07584061800224938
-1.0,8.0,3.721875,3.7125,G,A,A,0.039206848881414263,0.008090103547679355,0.002527158962364455,0.030734009925320046,0.031656422578296935,0.024267926361946288,0.0971236095814881,0.2928506822930357,0.03401021590978876,0.09426054980729245,0.3452724721513736
4.0,10.0,3.193548387,2.9375,G,B-,B,0.060336238862430745,0.017426440542581953,0.0012906252922967791,0.13538326305084014,0.10500351096882332,0.09823766126252263,0.12201068443503549,0.17969148972397933,0.13603813020998418,0.04853019802746329,0.09605175762404217
4.0,9.0,3.0,2.5,G,C,B,0.16919507316982824,0.040670387125054525,0.001208074823654999,0.06680863635057574,0.07486600048283466,0.13439364388044805,0.11284801325949377,0.2332049117529972,0.05289662590607782,0.03471576585125813,0.07919286739777674
7.0,3.0,3.286885246,3.214285714,G,C-,C,0.06182510139544306,0.01746701311595275,0.003427162306288067,0.06664647792561423,0.21307834882848012,0.14725443991789416,0.09247527838010662,0.1378821151873805,0.16066165316350584,0.01572879994641834,0.08355360983291628
4.0,5.0,3.209375,3.227777778,G,A,C,0.10686095717459496,0.032254430126229174,0.0015077552531310996,0.07140823362644806,0.2798421686542647,0.07108155075600611,0.054901680166004205,0.14782126008421834,0.16111387378445088,0.011927966384565659,0.061280123990086824
5.0,9.0,3.144117647,3.194117647,G,A,B+,0.09411305608715333,0.011211637483825447,0.0014153092142750743,0.03527395256735369,0.06807971162195335,0.06837841660431226,0.07742903562833045,0.13975511794374618,0.2880499397689603,0.056723855950278936,0.15956996712981095
7.0,4.0,3.044444444,3.142857143,G,D+,C,0.03767634673728892,0.03025406911314076,0.002878004362366654,0.06869899593127231,0.2129716742977545,0.18663024191263522,0.17688147911257063,0.1466697963011262,0.07325448328217704,0.012404091153550607,0.051680817796117114
10.0,7.0,3.535294118,3.535294118,G,C,B,0.016647177631218046,0.00803433877929227,0.0009725917582135344,0.017867492878556566,0.034698488616732914,0.0337550875675507,0.06308407016713152,0.6070211253788518,0.039431685312097106,0.04972569972655515,0.12876224218380053
-1.0,6.0,1.38,1.38,S,F,C,0.15040979978193186,0.05450129301185454,0.05399353352387215,0.06590209747443035,0.17527160779184345,0.1233409212519758,0.15912680631614412,0.11379926605799023,0.022514166086450405,0.04797002375270732,0.033170484950799446
7.0,7.0,2.5984375,3.229411765,G,B+,C,0.039526469095641226,0.029264740238100474,0.0016463382361800824,0.04278190193740622,0.24156283832227815,0.1373345344510498,0.07971148568950714,0.11201769065921027,0.1946314201169294,0.03491807427391301,0.08660450697978414
4.0,5.0,3.0,3.0,G,B,B,0.03820863215145606,0.06349586283303305,0.001170916780773511,0.15202462366374492,0.20008334800412875,0.07756151479710997,0.1227356732092387,0.23059007704534973,0.06668573527404414,0.008523003605190017,0.03892061263593123
3.0,6.0,3.070454545,3.14,G,C-,C,0.05694071400836855,0.06881884570779397,0.0015652544786418547,0.06190121977728392,0.3018667538178167,0.05741564403748863,0.11318560750638375,0.21836208394636814,0.04469081032762092,0.014181341738857465,0.06107172465337593
0.0,4.0,2.636363636,2.076923077,S,B,C,0.16423210677072442,0.037727540971228275,0.011147512409424316,0.17397065820564797,0.1794328398189748,0.10340939275616874,0.12652165825271633,0.135377945253177,0.010661059909820133,0.031651043389755995,0.02586824226236197
3.0,7.0,3.370967742,3.2375,G,A-,B,0.07912383808594642,0.03002025290768036,0.0020245372547510396,0.0805091232453327,0.15152582814789758,0.06710406775708704,0.06860303213220281,0.2303714851818903,0.12813919880525387,0.027289291555549045,0.13528934492640896
10.0,8.0,3.921052632,4.0,G,B,A,0.00887509027858898,0.0025304065630686063,0.0004901174886601184,0.006981069818417665,0.014710150479498032,0.017349730712900763,0.038454716079919384,0.21064023601933615,0.018622409763581937,0.02732851118327457,0.6540175616127538
4.0,9.0,2.491525424,1.933333333,S,A,B,0.177611424852804,0.025005353330280613,0.004643031171745732,0.11646190630598034,0.1495327157592371,0.17344706802139148,0.034701813603216045,0.17770174254615526,0.044664305189449444,0.038711720339020754,0.057518918880719236
7.0,6.0,3.594117647,3.594117647,G,C,B,0.017607892619542487,0.00915843070988779,0.0010400585904530176,0.01755124175986604,0.09149855428104804,0.05669268997039608,0.06508781778301137,0.5443846748540303,0.04168786513513266,0.02177602927736605,0.13351474501926608
4.0,-1.0,3.0,3.0,G,F,C-,0.029411972038773215,0.054223553173017254,0.0019537872631513148,0.37640335054443574,0.13157369863529148,0.062030986325646936,0.08603403441136667,0.18178732339627002,0.04035272334579804,0.006483003076247779,0.029745567790001468
-1.0,7.0,3.371428571,3.464705882,G,B,B,0.0434676313166011,0.01564543566269815,0.0027125428090635003,0.041843845341697355,0.0385159430628224,0.02604772405270856,0.09816054453178415,0.36437926693308087,0.03178041332211341,0.08051060450989979,0.2569360484575307
-1.0,10.0,4.0,4.0,G,A,A,0.017997090954289082,0.0037721195571902384,0.0011782873248457116,0.014438032080463485,0.014024905971382274,0.020527861870811355,0.0775088678014968,0.08764957610064988,0.011668464612472776,0.054007759914502795,0.6972270338118955
7.0,7.0,3.076923077,3.076923077,G,C+,B-,0.027290389309914034,0.05010593899584843,0.0014820358898452843,0.08350198580317256,0.1276714596460851,0.097142262316063,0.2299143236115739,0.17910982530748087,0.12126813949197572,0.016061306968363765,0.06645233265967722
10.0,8.0,3.722222222,3.722222222,G,B+,B,0.017540428904389286,0.005000794458596146,0.0009682650153113962,0.013884308195622747,0.029111444875947225,0.03428942225118615,0.06870120113307154,0.48484201400909044,0.03680470217576713,0.08264431637628213,0.22621310260473576
5.0,5.0,3.118518519,2.766666667,G,B+,B,0.05288748535469238,0.014440907863051747,0.0025652894663719256,0.13732398803098658,0.14256565187391082,0.1363558175206006,0.2019761311270492,0.21706473031970983,0.011004418465069315,0.01140900287822666,0.07240657710033102
8.0,10.0,3.764705882,3.764705882,G,A,A,0.00898781461870395,0.004264217467824319,0.004164570359655625,0.009929362508112367,0.025687005000069648,0.016448494666794822,0.0887697646665426,0.1911362514182892,0.03336684823279222,0.02485828026045455,0.5923873908007607
6.0,7.0,3.373333333,3.373333333,G,B,B,0.021244417491343367,0.01052705891087382,0.002421230320257097,0.026926957299274225,0.1389103057952701,0.06024368507102988,0.11298421270321161,0.31857896843629707,0.15978898153689847,0.07498981180653212,0.07338437062901243
4.0,7.0,3.266666667,3.066666667,G,C-,B+,0.08432140369476888,0.0586525027402401,0.0034683849475302475,0.10982360959349785,0.14753076802634493,0.09123280365027699,0.10576927366096352,0.11476095914883686,0.15410327992366837,0.02542010223876128,0.10491691237511089
8.0,10.0,3.406666667,3.406666667,G,A,B,0.020133969398096863,0.009512084154217693,0.009298264503087884,0.022668084670666992,0.06339448546189677,0.05280544896647109,0.15992095913702237,0.311436638569778,0.09708460351362348,0.12515667567039734,0.1285887859547414
3.0,6.0,2.835483871,2.60625,G,C,B,0.033755240778924354,0.015168656797683559,0.0013019631103289159,0.06543450963411057,0.21191732197180602,0.2215639487560968,0.058575148133923116,0.26470618499936194,0.011144501588496829,0.06600731751172895,0.050425206717538855
7.0,4.0,3.046153846,3.135714286,G,C+,C-,0.03700439787225766,0.023202849175837714,0.14151670890968324,0.2278889836172742,0.16595037564648676,0.06464547909427894,0.16870254998222015,0.09640138211000056,0.03448126781207754,0.009466154435359172,0.030739851344524283
10.0,7.0,3.596969697,3.61875,G,B,B,0.016462183972987095,0.00809220205942024,0.007991921248545312,0.02099690282539716,0.13995375007457866,0.04022902166253864,0.15170416809633028,0.3938467180428926,0.08970751462356136,0.07105723458876717,0.059958382804981496
4.0,7.0,3.225806452,3.066666667,G,C-,B+,0.07801585022324546,0.06251534603239185,0.003695150274975531,0.10755118979701621,0.14669034036195563,0.0913378585976318,0.10537469726214842,0.12196550569521529,0.1526013883065615,0.024550938579232365,0.10570173486962607
0.0,4.0,2.255555556,0.692307692,E,D+,F,0.21039729126554174,0.11336928762906154,0.005441224896489347,0.06965514390565125,0.12464625891245766,0.14140238869549068,0.11356067239083373,0.153918035632348,0.01067169527281055,0.024011556031749377,0.032926445367565886
6.0,8.0,2.352542373,2.786666667,G,B+,C+,0.05095644391559538,0.02341137715016088,0.001368190914146139,0.060865590375306755,0.08225005172639513,0.24832046132745686,0.09347693797637223,0.0924972900417,0.21282480884670982,0.04660462545605186,0.08742422227010486
4.0,3.0,2.596153846,2.475,S,F,C,0.14216933216763272,0.01867600971599907,0.007400650314123765,0.18736863622530156,0.2901812569456742,0.13239327658040145,0.06406140417183416,0.08673421977846889,0.016742099480189555,0.011326863874313342,0.04294625074606141
7.0,7.0,3.047826087,3.358823529,G,B,B,0.03768654717196423,0.026470947330631416,0.020296258590394918,0.03315118152477232,0.13772711801153054,0.0692889063284157,0.11712603376729631,0.3161983953394167,0.1323439466453942,0.03370603365103761,0.07600463163914621
10.0,10.0,4.0,4.0,G,A,A,0.008474453959074582,0.004021311202299959,0.003926700902217481,0.009362223075100927,0.024968103322364568,0.015357593523382222,0.08917714194793834,0.1894489321196163,0.030512694531045857,0.04664349861652597,0.5781073468004339
