predicted,actual
C,B
F,F
A,A
F,D
C,F
A,B
F,F
C,C
F,D
C,C
F,B
C,C
C,C-
A,A
F,F
F,C
F,C
A,A-
C,C+
F,D
C,B-
F,C
F,D
C,C-
C,C+
A,D+
F,F
F,B-
C,A
F,F
A,B
C,C
F,C
F,A-
A,A
F,F
F,C+
C,C-
F,B-
C,C
A,B
F,B-
A,A
C,D
F,C-
F,F
C,C+
F,D
F,F
C,B
C,C
C,B
C,C
A,B+
F,F
B,A
F,F
F,C
A,B
F,F
B,C-
D,F
C,D
B,C
C,C
B,B
B,B
B,C
B,B-
A,A
C,C+
B,C
C,D
C,C-
C,A-
C,C
D,C-
A,A
D,C
B,C+
C,F
C,B-
C,C+
C,F
D,B+
B,B
C,B
C,C+
A,A
B,C
A,B
B,D
B,B+
B,C
D,D
B,B
C,B+
C,B-
D,F
B,C
B,A
B,B
C,C
C,C+
B,B+
B,B
B,C
B,A-
C,C
B,B
B,B+
C,C
B,B
C,D
C,A
C,C+
C,D
C,B+
C,C+
C,C-
C,C
A,A
D,D
B,C
C,B
C,B-
B,B
B,B
C,F
B,C-
C,C+
B,B+
A,A
A,A
C,B-
C,C
C,C+
B,C
C,B
C,B
D,D
C,C
A,B
C,C-
B,B+
C,F
C,B
C,D
B,B-
D,D
C,C+
C,A-
C,B
B,C-
B,B
C,C
B,B+
C,C
B,C
C,D
C,F
B,C
A,B
D,D
C,B
C,C
B,A-
B,B
C,F
C,B+
C,C+
B,C-
C,B
C,C+
B,B
B,B+
C,C
A,A
B,C+
D,F
B,B-
C,B
D,F
B,C
C,D+
C,C
A,A
C,B
C,B
D,D
C,C
B,C
C,C
C,B-
A,A
C,D
C,C+
C,C
C,C
C,C+
C,D
B,B+
C,A-
C,B
C,C
C,C
A,A
C,C
A,B
A,A
D,D
D,D
C,F
C,C-
C,B-
C,B
C,F
C,D+
C,B
C,C
C,C
B,B-
C,B
C,B
C,B
C,F
C,B+
A,A
B,C+
A-,F
C,A
A-,C-
B,C
C,B
C-,D+
C,F
C,C+
A,C
D,C
C,A-
C+,B-
C,C+
D,F
A-,A
F,B+
A,A
F,F
F,C
A-,B
F,D
F,D
B,C-
C,C
F,C+
F,F
B+,B
F,F
C+,C
C+,B+
A,A
C,C
C+,C+
B,A-
C,D
C+,B-
C,F
F,F
C+,C+
C,D+
C+,B
D+,A
C,C
A,A
C,B
C+,B+
D,F
D,D+
A,C
C,A-
C-,C
F,F
C+,A
A,C
F,B
F,F
C,C+
A,A-
C,F
D+,C-
F,D
F,C
D+,C+
A,B-
F,B+
F,B-
B+,D+
B,C
B,F
C,B
F,B
F,C
F,F
B,C+
D,D
F,C
C,C-
C,A
B-,C+
C,A
F,F
F,A-
C,F
B,D
F,F
A-,C
C,F
C,C-
C,B
C,F
C+,D+
F,B
C,A
A,A
D,C
C+,A-
C+,C+
C,B-
F,D
C+,C+
F,F
F,F
F,B+
C+,C
A-,A
C,D
C,C-
C,D
C,B+
C,D
C,F
C,A
D,D
D,C+
D,F
D,C
D,D
C-,D
C-,C
C-,F
C-,D
C-,C+
D,C+
D,F
D,C
D,D
D,D
C,B
C,F
C,D
C,D
C,C
B,A-
B,B
B,A
B,B-
B,A
B,B+
A,A-
A,B
B,B-
B,F
B,B
B,C
B,B
B,C
B,B
B,B
B,B
B,B-
B,F
A,B
B,B
B,B
B,C
B,B+
B,A-
B,A-
B,D
B,A-
B,A-
B,B+
B,B
B,C
B,C+
B,A
B,F
B,A
B,B+
B,B
B,C
B,C
B,A
B,A
B,B
B,A-
B,D
B,A
B,B
B,C
B,D
B,F
B,F
B,A
B,A
B,B
B,C
B,B-
B,B
A,A
B,B
B,B
A,B+
B,B
A,A
B,B
A,A
B,F
B,B+
B,D+
B,F
B,C-
B,C
B,A
B,A
B,B
B,C+
B,C-
A,A
B,B+
A,B
A,A
A,A-
B,B
A,A
B,F
F,F
B,A
B,C-
B,C
B,B
B,B
B,B
B,B
F,A-
B,C+
B,A
B,C
F,C
B,A-
B,F
B,D
F,F
F,C
B,F
B,C
B,B+
B,B
A,A
B,B+
B,B+
B,A
B,A
B,B-
B,F
B,B+
B,B
B,A
B,C+
A,B
B,B
B,B
B,B
B,C+
B,B
F,A
B,C
F,C
B,B
F,A
B,B
B,A-
B,B-
B,D
B,A
F,B
B,F
B,B
B,A-
B,B+
B,B-
A,A
B,A
F,C
B,C
B,A
B,B
B,A
B,B
B,D
B,C
B,F
B,A
B,B
B,A-
B+,C
B,B-
B,B
B,C+
B,C
B,D
B,D
B,C-
B,C
B,A
B,B+
B,B
B,A-
B,B-
B,D
B,A-
A,A-
B,A
B,F
B,B
B,B
B,B
B,B+
B,B
B,A
B,A
B,B+
B,A
B,A
B,F
A,A
B,A
B,B
B,B
B,A
B,B
B+,B+
B,B
B,F
B+,A
B,B
B,F
B,B
B,C
B,C
B,B
B,C
B,B+
B,C
B,B-
B,A-
B,B
B,D
B,B
B,B
B,B
A,A
B,A
B,A
B,C+
A,A
B,C
B,C
A,B
B,F
B,B
B,F
B,A-
B,A
B,F
B+,F
B,B
A,A
B+,B+
B,B
B,A-
B,B
B,B-
B,A-
A,A
F,B
B,F
B,C
C,D
B,B
B,B+
F,D+
C,B
C,C+
B,B
B,A-
B,A
B,A
B,F
F,F
B,B
B,B
C,B
A,A
B,B+
B,C+
B,A
C,F
B,B+
B,A
A,A
C,B-
B,B
A,A
B,A-
B,C
B,B
B,B-
B,B
C,C
B,A
C,F
B,A
B,B
B,A
B,A-
C,B
C,B
B,B+
B,A
B,B
B,A-
B,A
B,C
B,C-
B,F
B,B
C,C
C,D
B,A
F,B
B,C
B,B-
B,A-
B,B
F,B
A,A
C,C
B,C
C,F
B,B
B,B+
C,C
B,D
B,C-
B,B
C,A-
F,B
C,D
B,C-
C,B
C,D
C,A
B,A
C,F
B,B
A,A
A,A
C,C
B,C
C,F
C,A
B,C-
B,A
B,A
A,A
B,B+
B,B
B,B
C,F
C,B
A,B+
C,C
C,C
B,B
B,C+
B,B
B,B-
B,A
B,B
C,B
B,A-
C,A-
B,D+
B,A
B,C+
B,A-
C,B
C,B
C,B
F,D
C,B+
B,B-
B,B
B,C
B,B+
B,A
A,A
B,A-
B,A
C,F
A,A-
C,C
B,C
C,B
B,C
C,A
B,A
B,B-
C,C
B,B
B,B+
C,B
B,B
C,A-
C,F
B,B-
C,F
B,B
C,F
B,B
C,B
B,A-
B,B
B,B
C,B-
B,C+
C,D
B,C
B,A
B,B+
B,A
B,C+
C,C
B,B
B,C-
B,A-
B,C+
B,B+
B,A
B,A
C,C
C,B-
C,C-
B,B
B,B
B,C
B,B+
B,C
B,B
B,B
B,B-
B,B-
C,C
B,B
B,C+
C,B
C,C-
C,C+
B,B-
C,F
B,A
B,A
C,A-
C,C
C,C-
B,B
C,D
B,C
C,C-
B,A
B,B-
B,B+
B,B
C,B+
B,F
B,C+
B,A-
C,D
B,A-
C,C
B,F
C,F
B,A
B,B
B,A
C,C
C,B
B,B
C,F
B,A
C,B-
B,C
C,A-
C,D
B,C
B,A
B,C
B,A-
B,A
B,C
B,B
C,D
C,B-
B,B+
C,B
C,F
C,C
B,C
B,B-
C,B
B,B-
C,C+
B,B+
B,B
B,B
B,B-
C,C-
C,B
B,A
B,B+
C,B+
C,C-
C,C-
B,A-
C,B
C,B+
C,C+
B,B
C,C+
C,C-
B,B-
C,F
B,A
B,A
B,C
C,C
B,B
B,C+
C,D
B,A-
B,A-
C,F
B,C+
B,C-
B,B
B,C
C,D
B,A
B,A
C,B
C,C
B,B-
B,B
B,C+
C,C-
B,B+
B,B
C,C
C,B+
C,F
B,B
C,A
C,C-
B,B-
B,B-
B,B+
B,B
B,C
B,B
C,D+
B,B
C,F
C,C-
C,C
B,C-
B,A-
B,A
B,A
B,C
B,C+
C,C
C,C
B,C+
B,C
B,A-
B,B
C,F
B,B
B,A-
B,A
B,B-
C,C-
B,C
B,A-
C,D
C,D
B,B
B,C+
B,B
B,B+
C,B-
C,B
B,B-
B,C+
C,C-
C,F
C,B+
B,A
B,C
C,C-
B,B
C,F
B,A
C,B
B,B
C,C+
B,B+
C,F
B,B
C,B-
C,A-
B,A
C,B
B,A
B,C
B,C+
B,A
B,C
B,B
B,C
B,C
B,B-
B,B
B,C
B,B+
C,B
C,D
B,C
B,B
C,A
B,B
B,C
C,F
C,D
B,A-
C,F
C,B+
C,C-
B,B-
B,B
C,D+
C,D
B,C
C,C-
C,B-
B,B
C,C-
B,A-
B,B+
B,A-
C,C+
C,D
C,F
C,B-
B,A
B,C+
B,C+
B,A
C,C-
B,C+
C,B+
B,A
B,B
B,B
B,B
B,B
B,B
B,B
C,F
B,A
B,B-
C,D
C,C+
B,C
C,B
C,B-
C,C+
C,C-
B,A-
C,F
C,C
B,C-
B,B+
B,A-
C,B-
B,D
C,C-
C,C
C,B-
C,C
B,A-
C,C+
C,D
B,B-
C,C-
B,B
C,B-
B,B
B,C-
C,C+
B,A
B,C+
B,A
B,B+
C,F
C,F
B,B
B,B+
C,A-
B,B
B,A
B,B
B,C
C,C
C,C
B,B
B,A
C,C
C,C+
C,C
B,A
C,A-
C+,B
A,B
C,A
B,A
A,A
A-,B-
C+,A-
C,C
A,C
C,F
C,C
B,B-
A,B+
D,C
B-,A-
A,A
B,A
B+,A
B+,B
D,D
A,B
B,B
C,C+
B+,B-
B,A
B,A-
C,C
C,B
C,D
A-,A
A-,B+
A,A
D,C
B,A
A,A
B+,B-
B,C+
A,B
B,B+
A-,A
B-,B
A,A-
B,C
A,C
A,B
B-,A-
B-,C-
A,A
A,A
A,A-
A,A
A,C+
B,C
B,B
B,C
C-,C-
C-,B-
B,C+
C-,C+
B,B+
B,B
B,A
C-,D
C-,C-
B,A-
B,B
B,D
B-,B-
C-,A-
B,B
B,A
B,B
C-,C-
B,B
B,C
B,B+
C-,C
B,C+
C-,C+
C-,D
B,D
B,F
B,A
B,C
B,A-
C-,B-
C-,C
B,A
C-,D
C-,C-
B,B
B,A-
B,F
B,C+
C-,D+
C-,B
C-,C-
B,B-
B,B
C,C-
B,A-
C,D
C-,F
B,D+
C-,C-
B,C
B,A-
B,B
C,C+
B,A
B,B-
B,A
B,C+
B,A
B,C
C-,D
B,A-
C-,B+
C-,B-
C-,B-
B,D
C-,C-
B,B
B,B
C-,C-
C-,C
B,B
A,A
B,B
C,B-
A,B
B,C-
C,B
B,A
A,B
B,A-
C,B-
B,C+
C,C
B,B+
B,C+
A,B+
A,A
B,B
C,A
C,C-
B,B
A,A
C,F
B,B+
B,C-
B,B-
B,C-
B,B
C,A
B,D
B,B
B,B
C,C
A,A
B,C
B,C
C,C-
C,B-
C,C-
B,C
C,C
C,C
C,F
A,A
C,C
C,C+
A,A-
B,B+
B,B
C,C
C,C
C,F
B,C+
C,B
B,C
C,B+
C,D
B,B
C,C
A,A
B,B-
C,A-
B,B
C,F
C,D+
A,B
B,F
B,B-
C,C+
A,A
C,D
C,C
A,A
C,D+
B,C+
B,B
B,B-
B,B
A,A
C,F
C,B
B,C+
B,C+
C,B
B,C-
C,A
B,C
B,B
C,B+
B,B
C,C
B,C
C,B-
C,C
A,A
C,C
C,C-
C,C+
C,C
B,B
B,A-
B,A
C,F
B,B+
C,B-
C,B-
B,B
B,B
C,D
C,B
C,C-
B,B-
B,C
B,C
B,A
C,C+
C,F
B,B
B,C
C,C-
B,B+
B,C
B,B
A,A-
A,B
B,B
C,F
C,F
B,B+
C,B
A,A
B,C-
A,A
A,B+
C,B-
A,A
B,A-
C,C-
C,C
C,A
C,B-
C,A
A,A
B,B-
C,C-
B,B+
C,C
C,B
B,A
B,B
C,C
C,C-
C,C-
C,A-
C,C
C,F
B,B
C,C+
A,A-
B,A
C,C-
B,B+
C,C+
C,C-
B,B
B,B-
A,C
B,C
B,B
C,C+
A,A
C,C-
B,B
C,F
B,A-
B,A
C,F
B,B-
C,B
B,A
B,C+
C,D
B,B
B,A
C,C
C,B+
C,C
C,C
B,B
B,A
C,B-
C,C+
B,B
C,C
C,C
C,F
C,C
C,C
C,C+
C,B
A,A
B,B
B,B+
A,B
C,C
B,F
C,B-
C,B
B,B+
B,A-
A,A
B,C
C,C-
C,C-
B,C
C,B
C,D
C,B+
B,B
B,B+
B,C
B,B-
B,B-
B,A
C,A
C,C+
B,B-
A,A
B,C
B,B
C,C
B,B
B,B-
B,A
C,D
B,B
A,B
B,B
C,C
C,B
C,C+
B,C+
B,C
C,C
B,B
B,B+
C,B
B,A
C,C
B,A
B,C+
C,C+
B,F
B,B+
C,C-
C,C
C,C
C,C-
B,C+
B,A
B,B
C,F
C,F
B,B
B,B
B,A
B,C-
B,F
B,B
C,B+
C,B-
B,C
B,C
B,B-
B,F
A,B+
B,A-
B,B
B,C+
B,B
C,C
C,B-
B,C+
B,B
C,F
B,C
A,A-
C,C-
C,A
B,B+
C,C
B,D
C,A
B,C
B,F
A,A
B,B
C,C-
C,D
C,C
B,B-
C,F
C,F
B,C+
B,B
B,B
C,B
B,B
C,C-
C,C
C,C
B,B
B,C
B,A
B,C
B,B+
B,B+
C,C+
C,B-
C,C+
B,B
B,B-
A,A
A,A
C,C
B,B+
C,F
B,B
A,A
B,A
B,B+
B,B
B,B+
B,A-
B,C+
C,B-
B,C
C,B
B,B
A,A
C,C-
B,C
B,A
C,C
B,B
C,C-
B,B
B,D
B,C-
B,C+
B,B
A,B+
B,B-
C,C+
B,B
B,C-
C,F
B,D
C,C
B,B
A,B
A,B
B,B+
A,A
B,A
B,A
B,B
A,B
A,B+
B,B
A,A-
C,C
C,C
C,C+
C,B-
B,C
B,C+
B,B
B,C
B,C+
B,B-
B,A
B,C+
B,B
A,A-
C,C
B,D+
C,B-
C,C
B,A-
B,C
B,C-
B,C-
C,B
C,F
C,C
B,B
B,B+
B,A-
B,B
B,B
B,C+
B,F
A,A
A,A
B,B
C,F
A,A-
B,C
C,C
C-,A
B,B+
A,A
B,B+
C,B
C+,C-
A,A-
C+,B+
B,B
A,A
B,B-
B,F
C,C
B,C
B,C+
B,A-
C+,F
A,A
B,C+
B,B
C+,C
C,C
A,A
C,D
B,C+
B,C+
B,A-
C,B+
C,C
A,A
A,B+
B,C
C,F
C,B-
B,C
C,C
B,A
C,D
B,C+
A,B
C+,C-
B,C-
C,C
C,C
B,B
B,B
C,B
C,B
C+,C+
B,B-
B,B-
C,B
C+,B
B,C+
A,A
A,B
A,B+
A,B
B,B+
B,B
B,D+
B,C
C,D+
B,B
C,B
C,C-
B,A-
A,B
C,A-
B,B
C,C+
B,C+
C,C-
B,F
C,C
B,C
A,B+
B,A
B,A-
B,B
A,B
A,B+
B,C+
C,F
B,C+
A,A-
C,C
A,B
B,A-
C,B
B,A
B,A
C,C
B,A
C,C+
B,B-
B,B+
C,C
A,A
B,D
B,C+
B,B-
B,A-
B,B
B,C
B,B
B,C
B,B
B,B+
B,C-
B,B
B,B-
B,B
B,C+
A,A
A,B
C,C
C,C
A,A
C,C-
C,F
B,B-
B,B
B,B+
C,B-
C,B+
C,D
B,D+
B,B
C,C
C,B
B,B
A,A
B,A-
B,A-
A,A
B,C
B,C
B,F
B,B-
C,C
C,B-
C,C+
B,C+
B,B+
B,B+
B,B-
C,C+
B,B
B,B
B,B-
B,D
A,A
B,B
B,B+
B,C+
C,B
C,C
C,B-
B,C+
B,C
C,C
C,B
B,B
B,C-
C+,C-
C,C
B,B
C,C
B,B+
B,B
C,C+
A,A
B,B
C,C
B,B
C,B
C,C-
C,D
A,A
A,B+
B,A-
B,B
B,A
B,F
C,F
B,C
B,A-
C,D+
B,B
C,C+
C+,C
B,A
A,A
B,A-
B,C+
C,C
C,A-
C,C
C,B-
A,B+
B,B+
B,B
B,B
C,B
C+,C-
C+,A
C,B-
B,C+
C+,A-
C+,B
A,A
C,B+
B,A
B,C
C,C-
C,B
B,C
B,B
B,C
A,A
C,C
B,B
C+,C
B,F
B,B+
B,C
A,B
B,B+
C,F
B,B
C,C-
B,A-
C,B
C+,B
B,C
B,C
C,B
B,F
C,A
B,B-
C+,C+
B,A-
B,C+
A,A
A,A-
C,D+
C,C+
A,A
A,A
B,B
B,F
B,B
B,B-
B,C+
C+,D
C,C
B,B
C,C+
F,F
F,C
F,F
C,C
B,C
F,C-
B,B+
C+,B
C+,B
F,F
F,D
F,F
D,B
B,A
D,C-
B,B-
F,F
B,D
C,C
F,D
C,B
C,C
B,D
F,C+
F,C
F,F
C+,F
B,C
D,F
F,B-
B,A-
F,D
F,C+
B,C
F,C
C,C+
F,B
D,B-
F,C-
B,B
F,F
D,C-
B,D
D,F
F,C
C-,D
F,F
F,D
F,F
B,B
F,B+
F,F
B,C
B,B
D,F
B,F
B,B
F,F
F,D
B,C
F,F
B,F
F,C
D,C
C,D
F,D+
C,C+
C,C-
B,D
B,B-
B,A
D,C
D,C-
F,C-
D,C+
B,B
B,B
F,C
C,C
D,B-
C,B-
B,B
F,D
F,C+
F,F
F,D
C+,C+
B,B
F,D
F,F
B,B
F,F
F,C
F,B
F,F
B,C+
D,C-
F,C
D,D
F,D
B,B-
B,D
F,C
F,D
F,F
B,B-
C,F
D,C-
F,B+
D,C
F,D
F,B-
C,C
F,F
F,F
C,C
B,A
F,F
F,C+
B,C
F,D
F,F
F,F
B,B
C,C-
B,C
B,B
B,B
C,C
F,D
B,B
B,B
B,B
C,B-
C,C+
B,F
B,A
C,F
C,C
B,C+
F,F
F,F
F,C
C+,F
C+,B+
B,C-
B,C
D,C
B,C
B,A
F,F
F,F
B,A-
F,C-
C,D
F,F
C,F
B,D
C,C
C,C+
B,C-
D,D
C,B
B,B
B,D
C-,D
C,F
F,C
F,B-
C,D
B,A-
C,D
F,C
C,F
F,C
B,B
C,C
F,F
F,C
F,B
C,A
B,F
F,F
B,C+
F,C
F,D
C+,C+
F,F
B,B-
F,C-
C,C
B,B+
F,D
B,C-
B,B-
D,D
F,C-
B,B-
F,F
D,F
B,B
B,B
B,B
F,F
C,B
B,C
F,D
F,D
B,A
B,C
F,C+
F,F
C,C+
C-,F
C,B
B,B
C,D
C,C
B,B
B,C
B,A
C,C+
B,C-
C,C-
C,C
C,C
C,A
C,B-
B,B-
B,B+
C,D+
B,A
B,B
B,B
A,B+
C,C
B,B+
B,B+
B,C+
A,B
C,C-
B,C-
C,C
A,A
C,F
C,C
C,B
A,B-
B,A
C,B
C,B+
B,B
A,B
A,A
C,A
B,C
C,C+
C,B-
A,B+
B,C
B,B+
C,C
C,A-
C,B
B,B+
B,A
C,B-
A,B
C,B+
C,C
C,C-
C,B
C,C
B,A
C,C+
C,C
C,C-
C,A
C,C
C,C
A,A
C,D
C,C-
B,B
C,B
C,C+
B,B+
C,A-
A,B
B,C
B,C-
B,B
B,C-
C,C
C,B
B,B-
B,B+
A,A
B+,B
B,C+
C-,B+
B,C
B,A
C-,B
C,C-
C,C
B,B+
A,A
B,A
C,C+
B,C
C,A-
B,D
C,C
C,B+
B,F
B,B
B,B-
B,B
B,C-
C,A
B,C
B,B+
B,D
A,A
B,C+
B,B+
B,A-
B,B
C,C-
B,B-
C,C
A,A
C,B
C,C
C,C
B,C+
B,C
B,B
B,D
B,C
B,B
B,C-
A,A
C-,C
A,B
A,F
C,B
A,B
B+,B-
B,B
C,C+
A,B-
C-,B
B,C+
C-,B-
A,A
C,F
B-,A-
B,C+
C,A
A,A
B,C
A,B+
A,A-
B+,B+
A,A
C,C
B,C-
C+,C-
C+,C
A,A
B+,A-
C,C+
B,B
B,A
B,B-
C-,D
B,F
A,A
B+,C+
C-,B
B,B
A,B-
B,C
A,A
B,F
C,C-
B,C-
B,C
C-,C+
B,B+
A,B
B,B
B,A-
B+,B-
B,B
A,B+
F,F
B,C
A,A
A,B
B,B-
B,B-
C-,C+
B,B
C,B
B-,B
B,C-
B,C+
F,D
B,C
A,A
B,B-
B,C
C,C-
C,A
B+,A
C,D+
B,C
C,F
C,B+
B,B
C,C-
C,B
B,A-
A,B
B,A
B,C
C-,F
B,B
A,A
B-,C+
B,B+
B,B+
A,A
B,B
B+,C-
B,A
B,C
C-,C+
B,B
B+,C-
F,D+
C+,B+
C,F
B,B
A,A
B,B
C,C
C,B
B,F
B,B-
B,B
B,C+
B,C+
F,C-
B,C
A,A
C,D
B,A-
C+,B-
A,A
B,B-
B+,A
B+,C
C+,C
C,B-
B,A
C,C+
B,C-
B,B-
B,C
B,A
A,A
B,A
C,B
A,C-
C,B
C,F
D,F
F,B-
B,A-
B-,B+
B,C
C-,B
C,B
B,C-
A,A
C,C+
B,A
B,C
C-,B
A,B+
B,D
B,B
C,C+
B-,B
A-,A
B,B-
B,D
B,B
B+,B
B,B-
C,C
A,B
B,B-
B,B+
B,B
A,A
A-,B+
B,C+
B,B+
C,C
C+,B
B,A-
B,B
B,F
A,A
B,A-
B,A
B,B-
C,C+
B,C+
B,B
A,B-
C,C
B,B+
C,C
A-,B
B,C
A,A
B,B-
C,B
B,A-
B,A-
A-,A
B,B+
B,B-
B,B+
B,B
C+,C
A,B
A,A-
C,B-
A-,B
A,B+
B,D
C,C+
A,A-
A,B-
B,B
A,B+
B,A-
B,B
C,C+
C,B-
B,C
C,C
C+,B+
B,A
B,C+
A,A
B,B-
B,B
B,B-
C,C-
A,A
C,D+
A,B
B+,A-
A-,B
B,C
A,A
B,B
A,B
B,A-
B,A
C+,C
B,B
A,A
B-,B
C,B-
C,B
A,B
C,D+
A,B
B,B-
C,C
B,B+
B,B-
A,A-
C,B-
A,A
B,C+
C,C
B,B
C,C
B,B+
A,A
B,A-
C,C+
B,B
B,B
C,D
B,B
A,B+
C,C+
C,B
A,A
B,A
A,A-
B,C
B,C
C,B
B,B+
B,B-
A,A-
C,C-
B,C+
B,B
C+,B
B,B-
B+,B
A,A
B-,B
B,A-
B,B
B+,C+
B,C
B,B-
B-,C
B,B+
B,B
B,B-
A,A-
B-,B
C,C
B,C+
B-,D+
B,D
B,B+
C,B
C+,C+
C,C-
B,B
B-,B-
A,A
C+,B-
B-,B
B,B+
C,C
A,A-
A,A-
C+,C+
B+,A
B,B
A,A
C,C
C,B+
A,A
B,B
A,A
C,D+
C,A-
B-,B
B,B+
A,A
C,B
B,B-
B,A-
C,C
C,A-
C,C
C+,C
B,C
B-,B
B,C+
B,C+
B,B+
B,B-
C+,B-
B-,B
C,C+
B,B
A-,B
B,B
B-,B-
B-,D
A-,A
B-,C
B+,B+
B,A-
C,B
A,A
A,A
C,B-
B-,B
B-,C+
B+,B
B,B+
B,B
B,C
B,A-
B,B
B,B
B,B-
B,B
B,B-
B,C
B,B+
B,C+
B+,B
C,B+
B,B
B,B-
B,B+
C,B
B,B
B,B
B,A-
B,B
B,B+
B,B-
C,F
B+,B+
B,B
B,C
A-,A
B,C+
B,D+
B,A-
A-,C-
B-,A-
B,B
B,C-
B,B
B,B-
B,F
B,B
A-,B
B,C+
A,A-
B,B+
B,B+
B,B
A,A-
B,B+
B,B
B,A
A,A
B,B-
B,C
B,B+
B,B
B,C
B,B
B,B
B,B+
B,B-
B+,B
B,B
A,C+
B,B-
A,A
B,C
B,B+
B,B-
B,B+
B-,A-
B,B
B,B
B,F
B,B
B,B-
B,A-
B,B
B,B
B,B
B,B
B,B-
B,C
B,C-
B,B
B,B+
B,C+
B+,A
B,B+
B,B
B,A-
B,B
B,B
B,B+
B,B-
B,C+
B,C
B,B
B,B+
B,B-
B,D
B-,C+
B,B+
B,A-
B,B
B,C
A,A
B-,D+
B+,B-
B,B
B,A-
B,B-
B,B
B,B
B,B
B,B
B-,B
B,B+
B,C+
B,B+
B+,B
A,A-
B,B
B,A
B,B+
B-,B
B,B-
B,C
B+,A-
B,A
B,C+
B,B-
B,B-
B,B
B,C
B,C+
B,B
B,B-
B,B+
B,C-
B,C
B,B-
B-,B
B,B
B,A-
B-,B
B,B
B,B+
B,B+
B,B
B,B
B,B
B,D+
B,A-
B,B-
B,B+
B,D
B,B
B+,B+
A,A
A,A
B,B+
A,A
A,B
B+,F
B,A
B+,A
A,B+
B+,A
A-,A
A,A
A,A-
B+,B+
A,A-
A,A
A,B+
B-,B-
A-,B
A,C
A-,A-
C,D
A,A
A,B+
