Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.097674419,2.673333333,G,A,B,0.002165543025153248,0.004306922605895712,0,0.04568740575158858,0.06087931996281098,0.06499089056447453,0.17342039788060806,0.29350290046682126,0.13481724733345654,0.07573455911681327,0.1444948132923779
9.0,3.785185185,3.85,G,A-,A,0.0012359434128577556,0.0024595187475373705,0,0.019133249002729204,0.02408921591842825,0.02877002585217281,0.056658557782772984,0.0821107956802564,0.12030589403968278,0.10048011386300139,0.564756685700561
0.0,2.260869565,1.5,S,B,C,0.03150858928429328,0.012768340582512493,0,0.0729611228683681,0.27125418019633507,0.05991686925138114,0.13907464510890602,0.12506422467952885,0.10559226989184857,0.08944656528171474,0.09241319285511176
7.0,3.386666667,3.0,G,B+,A,0.0020395663650136678,0.002039888190905535,0,0.03803048070545639,0.04730546869431391,0.0517449789563809,0.12193739135915042,0.2345216202460472,0.15253899020655282,0.08767418606721929,0.26216742920895986
7.0,3.176470588,3.076923077,G,B-,B,0.001998801308874376,0.0019989929566387294,0,0.03726805390938848,0.04635709895866862,0.044229171770495006,0.11054677226862732,0.32676168372754216,0.14149792641313483,0.07968363129496771,0.20965786739166295
4.0,2.644444444,2.153846154,S,B,B,0.002253216777577501,0.0027620831392084926,0,0.02132163055832027,0.15953051766840987,0.05078788841661384,0.18472558105302656,0.2894923367375273,0.07623226877391881,0.07672708126174102,0.1361673956136564
6.0,2.70625,2.282352941,G,C,B,0.0018757701105196443,0.0018756630094663427,0,0.019712325616383794,0.16436850056340324,0.07432957476859309,0.1897088981595692,0.25723686957361913,0.07732128221977097,0.07757987729839856,0.13599123868027588
6.0,2.6895833330000003,2.423529412,G,A-,B,0.0018740664557631772,0.0018745476698445553,0,0.019698153116017563,0.14621550913782536,0.06986589098091767,0.2033821565392428,0.2620264738149924,0.0772656908135664,0.07752409997101363,0.14027341150081643
7.0,2.561538462,2.30625,S,B,B-,0.002748641723660785,0.0033689777900232495,0,0.023784418932890485,0.18827885520609344,0.07743684457497939,0.2105803003334508,0.16072403117301345,0.09722644759571904,0.08515692168429334,0.15069456098587622
3.0,2.9,2.8125,G,B,B,0.00530003560801799,0.0019484507301146842,0,0.0764355575072636,0.1065596821319933,0.03268568806168175,0.10376434248905887,0.3119511963475807,0.07556894481983754,0.10638691273266415,0.17939918957178747
10.0,3.552,3.464705882,G,A-,A,0.0017377773802876855,0.001737727630195047,0,0.029157267021592034,0.03645292379063736,0.05290256875491974,0.08204452922482018,0.12268793130872517,0.267783637672212,0.11797953379425283,0.28751610342235806
7.0,2.911904762,2.85625,G,B-,B,0.0021723773899486824,0.0021729100753126733,0,0.026913624756844057,0.09383884622264829,0.038073473935224554,0.1120733111604558,0.3326751593501335,0.09764466017847868,0.08398948607335155,0.21044615085760232
7.0,3.617021277,3.375,G,A,B+,0.001912045882968442,0.001912108012062224,0,0.03929430742324681,0.04433747171477613,0.0443084189782461,0.0982957174488397,0.15865926586636936,0.3283230739858856,0.08662867583006878,0.19632891485753684
7.0,3.0930232560000004,2.7,G,B-,B,0.0021285684163931105,0.002128414460545539,0,0.05514391928912353,0.07752661369283112,0.053898840056439155,0.13184200167277862,0.27755478505447045,0.12095462103863167,0.07816883303717742,0.20065340328160938
0.0,2.407407407,1.722222222,S,C,C,0.0183719893442309,0.0029109685878417574,0,0.06253080827731587,0.21006670994115043,0.06628004545456384,0.17033584840050967,0.1398578192608283,0.12119735391480518,0.10002701885953166,0.1084214379592224
4.0,2.396103896,1.333333333,S,D,C,0.06922314363260589,0.01330832126030188,0,0.031364418106069485,0.24470382098175752,0.061778745167041356,0.15847489271518012,0.13478012843799578,0.11070777332302874,0.0865328793168688,0.08912587705915051
5.0,3.1473684210000004,2.925,G,B+,B,0.0020655833046666584,0.0020657878606207773,0,0.037235811987461,0.0670833374699167,0.05746289533266887,0.1059959506752231,0.3135100680289713,0.12547177201098855,0.09086727425774734,0.19824151907173573
7.0,2.2203125,2.63125,G,C,C,0.0034265269552079414,0.001901382955503974,0,0.03674015511476366,0.2486693024474999,0.06203572152054324,0.19769433212677195,0.1378979342248995,0.11286282498304231,0.08376611077445363,0.11500570889731393
9.0,3.316666667,3.19375,G,A,B,0.0017181656439485603,0.0017182368949730043,0,0.026154633527808654,0.03604727516152083,0.048384500662620275,0.088825762709139,0.2867592599379493,0.1627122276128245,0.10365929755249967,0.24402064029671616
9.0,3.606521739,3.86875,G,A,A,0.0014518126002890004,0.001451850823779215,0,0.024362237001087594,0.03044989441173094,0.04173523946880209,0.0728283816423751,0.10239739610822014,0.17848788806578716,0.13899912563890485,0.407836174239024
4.0,2.946666667,2.933333333,G,C,B,0.002056422489713814,0.0020572427727561762,0,0.029860127773710554,0.06985782879989395,0.03443038303434671,0.10561347446327735,0.3819945724229003,0.08507321922245364,0.09209835502036191,0.19695837400058558
10.0,3.98125,4.0,G,A,A,0.0010455350026247758,0.0010456183999419124,0,0.017542484138620945,0.021926015649409627,0.03136446025664983,0.06528921667187752,0.06018363827478989,0.10198624122933123,0.187195203758059,0.5124215866186952
10.0,3.3309523810000004,3.947058824,G,A,A,0.001333710599205207,0.0013337792323832238,0,0.022381965523210565,0.027974790938875557,0.049154596206977486,0.081263216648262,0.12263886022778861,0.12244110804605965,0.14608367972641603,0.4253942928508218
7.0,2.956818182,2.575,G,B,B,0.0021363354490398414,0.0021363236374236775,0,0.02892767878860477,0.0866780414011108,0.051175007658063223,0.12820561477630937,0.3133858225939099,0.09816734657109231,0.07739130784243534,0.2117965212820109
7.0,2.8125,3.00625,G,A-,B,0.002193583053220194,0.0021939650949281877,0,0.027175110222963046,0.07479072667737183,0.03993968673934149,0.11854657938330637,0.33350624015274055,0.10520771864688687,0.12875294279875077,0.1676934472304908
5.0,2.575,2.575,G,B,B-,0.0020227028824662185,0.0020232011569316067,0,0.02569168010641805,0.18423001612875564,0.06699858672631252,0.20147885528548512,0.1928087491310633,0.08654424301880262,0.09012132126704636,0.14808064429671838
10.0,3.295652174,3.475,G,A,A,0.0018609239235481115,0.0018609401438604125,0,0.031225461993583125,0.03903861721801998,0.07025691510010129,0.09666133132521805,0.18730620093870556,0.18221979039059627,0.11896295832293231,0.2706068606434347
6.0,2.750505051,2.425,S,C+,B,0.0024600802845020395,0.0030145699359549524,0,0.019952643564536247,0.18613868483123733,0.08036335088728205,0.109285075980223,0.2958136534811911,0.0789128207653349,0.07705816021712625,0.14700096005261207
0.0,2.140625,0.363636364,E,B,C,0.11577947770961727,0.011110271560950721,0,0.09471520974250826,0.26501475648009465,0.05624815728698751,0.11443556001176748,0.10290728822232241,0.09014860760603642,0.07359981239662111,0.07604085898309412
1.0,1.86056338,1.7625,S,C-,B-,0.01284775641468479,0.03194288060469217,0,0.12590203519849583,0.21112539476564018,0.05352236583768454,0.22541053264832556,0.10219552814988041,0.08267461242612374,0.08202298276720162,0.07235591118727146
8.0,3.223684211,3.175,G,B-,B,0.00179704518012017,0.001797199592897843,0,0.027357288537968004,0.037704818404461,0.04897603223228234,0.09938735074455458,0.30300851677919527,0.16251268581054057,0.07072733913095712,0.24673172358702306
7.0,3.2829787230000003,3.45625,G,B+,B,0.0020386282279201856,0.002038823694343233,0,0.041902831664584896,0.04728078277818001,0.07175562589420739,0.12606686931066796,0.2597477682251621,0.1679795091219502,0.0774852019982036,0.20370395908478034
6.0,1.9,1.62,S,C+,C,0.00561832498280147,0.14660822622589975,0,0.03816515075603208,0.234554484175088,0.078840468933058,0.1944524567771135,0.09361190212098543,0.07940570566306233,0.06542414657004388,0.06331913379591564
10.0,3.976,4.0,G,A,A,0.0010455350026247758,0.0010456183999419124,0,0.017542484138620945,0.021926015649409627,0.03136446025664983,0.06528921667187752,0.06018363827478989,0.10198624122933123,0.187195203758059,0.5124215866186952
2.0,2.351282051,2.405882353,S,B-,C,0.010875547679425248,0.002718586927674059,0,0.0587944144840809,0.27936564072728126,0.04688615993223235,0.1820530889332442,0.13241770683991086,0.09691709262005878,0.07557858230601562,0.11439317955007673
10.0,3.695555556,3.75625,G,A,A,0.0014895842632559636,0.0014897030802548132,0,0.024992954081600523,0.03123821563627352,0.044678619870372506,0.07030779507348442,0.08574423644790166,0.153380176722675,0.19193244596004408,0.39474626886413755
8.0,3.581395349,3.464285714,G,A-,B+,0.0019102136347963854,0.0019102073857231595,0,0.03205378539480843,0.04007420158182566,0.05311952151710392,0.10418746705269877,0.15471654463142848,0.2982564772151916,0.07839359747794232,0.2353779841084813
9.0,3.341304348,3.28,G,B,B,0.0018171957685722644,0.0018172711263007727,0,0.02766211135852226,0.03812493639526931,0.04746920117391705,0.09762519875316644,0.2958457839827199,0.18282000145809332,0.1096339212397937,0.19718437874364508
7.0,3.357142857,3.142857143,G,B,B,0.0018755293181124894,0.0018757091463921685,0,0.03496962275625961,0.0434981195047283,0.04346961676524752,0.10882974408133192,0.2953217667142656,0.1522157292457686,0.07381701922934829,0.24412714323854562
8.0,3.8,3.717647059,G,B+,A,0.001553149695987334,0.0015533366202210373,0,0.02606285433211354,0.03257546351124295,0.04255484548576894,0.08328382236449357,0.11491216574745639,0.1548533306358374,0.18169635398916056,0.3609546776177181
6.0,2.6130434780000003,2.88,G,C,B,0.0019272466961177625,0.00192735575945708,0,0.015812114808900296,0.1383038806207586,0.05825579103542651,0.1317558417995415,0.2843227444999194,0.07967592664060483,0.16860187180363564,0.11941722633563838
6.0,2.930693069,2.26,S,C,B,0.002084628785983032,0.0030643046818472778,0,0.01348067816864688,0.12125277342847678,0.09431998963430777,0.11584165998252499,0.38243971402299065,0.06458020046305313,0.04551328555508562,0.15742276527708385
10.0,3.711764706,3.605882353,G,A-,A,0.0014867993106773662,0.0014864855067544356,0,0.02096422580224042,0.030300462970570034,0.043761440454263,0.06298938680201918,0.07156936018963658,0.1650258305167645,0.14246788492091855,0.459948123526156
7.0,3.348684211,3.093333333,G,B,B,0.0018663652574185407,0.001866440475168937,0,0.024348460593111996,0.04417983885735647,0.033385585816262685,0.14616332478378127,0.2769553482501982,0.1832752953529094,0.08757863341868802,0.20038070719510437
4.0,2.905882353,3.066666667,G,A,B,0.0021202557396595664,0.002431698463167486,0,0.017402924309491394,0.07943931559320362,0.046424705716934835,0.12591816412150364,0.3733138567328517,0.09242628218708217,0.09973963845502423,0.1607831586810814
2.0,2.687755102,1.4058823530000002,S,B-,B,0.08090141839531073,0.0414219985162783,0,0.05580683586070042,0.12692525706459745,0.04988981592152319,0.07671253307020755,0.36528513162742016,0.05390936472467592,0.05120117383012099,0.09794647098916552
10.0,3.671568627,3.925,G,A,A,0.0012739881505048657,0.001273714125230259,0,0.017966718081513167,0.025962491382434637,0.03749632544493611,0.053971499168862354,0.061323119022126414,0.11919442175265996,0.12022400107951581,0.5613137217922165
7.0,2.956521739,2.375,G,B,B,0.002018719258080624,0.0020183629503186793,0,0.020526954348488304,0.10337422564695081,0.05472699862336116,0.1839025477852544,0.3199364543839234,0.07455428555916789,0.0630770348580261,0.1758644165864288
6.0,2.812765957,2.82,G,B,B,0.0020104008986185423,0.002010665079279255,0,0.016494089971538416,0.1550951081164767,0.061758704538559986,0.12236592254251488,0.2699709983996829,0.08311127310201144,0.150994040127832,0.13618879722348587
7.0,2.591,2.0,S,C+,B,0.0025723125393050344,0.0029514569488461816,0,0.016172278946070477,0.13019543794179472,0.04742824551282296,0.13808104179819986,0.43210633919875374,0.07196154187251318,0.04815480065081644,0.11037654459087727
4.0,2.8636363639999995,2.0,G,A-,B,0.0022801241797140706,0.0020407079957397403,0,0.015052899746541532,0.13798523983423938,0.05412704315148135,0.11564015916997243,0.40646678328604713,0.07010068576909832,0.07489567747304086,0.1214106793941251
9.0,3.389655172,3.325,G,B+,B,0.001714301932220905,0.0017143704981054104,0,0.020360442578018795,0.03494934081762277,0.030664634182436163,0.08259025432748394,0.26075948655783304,0.23669193117670023,0.103224175713968,0.2273310622156108
8.0,3.604081633,3.382352941,G,B+,A,0.0020217773669440908,0.0020218635898475055,0,0.02850712621524207,0.04121787510397034,0.03719253995214091,0.12759186576948292,0.1137243719280585,0.25038540107077395,0.13749103831698734,0.25984614068655243
7.0,3.459615385,3.266666667,G,B+,B,0.0018067657897208253,0.0018068386055095115,0,0.023570930425938073,0.042769024511984846,0.032319469130090685,0.11587893286240118,0.2616968943481585,0.2427038652037742,0.0847819461610895,0.19266533296133273
4.0,1.70625,1.129411765,E,C,C,0.030412670835181677,0.0677335869382873,0,0.10312302253157707,0.19706911270787572,0.1141862885005439,0.1822160585909777,0.1465251183360722,0.07128176341033914,0.027056388474846135,0.06039598967429919
7.0,3.058333333,2.8117647060000004,G,A,B,0.00216230258760389,0.0021626273816831806,0,0.03158148822701193,0.10191983794869966,0.032839243839594724,0.18429211763519124,0.31470891680948754,0.08691739954606945,0.08106343856321858,0.16235262746143972
3.0,1.962962963,1.838461538,S,A-,B-,0.005434518866333213,0.005464553637573682,0,0.09880615989026427,0.1986801488678097,0.10606933543608481,0.23196144780160535,0.17354385532246197,0.06956091642931382,0.03333518131511346,0.07714388243343977
7.0,3.083333333,2.125,S,B+,B,0.002462926684988907,0.0031508474797613296,0,0.02468970931207092,0.08936864220055646,0.057927447017549025,0.1435225139137998,0.40871693311041885,0.06977347095714492,0.046386911622702906,0.15400059770100705
4.0,3.04,2.738888889,G,C-,B,0.0020723828292457387,0.0023768366905603214,0,0.02748543839192068,0.13217562596944793,0.042820218026357756,0.15350147372110323,0.3393116211937113,0.07341467266199629,0.07337795290302392,0.15346377761263294
4.0,2.617073171,2.675,G,B,B,0.0019302208431959404,0.0022136715260815255,0,0.016850290956811276,0.15726048421567432,0.040151875264277326,0.15517130586212163,0.3255938045447335,0.06762196462217585,0.1129050779330753,0.12030130423185316
8.0,3.266,3.052941176,G,B-,B,0.0018863274751974098,0.0018864839950644137,0,0.022396393329331406,0.03845843307883847,0.03374352002077331,0.13877479390363576,0.2791687937107973,0.18317619894695225,0.09775091190318774,0.20275814363622197
7.0,3.317241379,2.7117647060000003,G,C+,B,0.0019048769735353372,0.0019049568953971073,0,0.026428952033154412,0.0802445413107402,0.032154907814797844,0.17448534892860382,0.25156774284373895,0.15031900796559802,0.06911628180002317,0.21187338343441117
4.0,2.285915493,2.39375,G,B-,C,0.0028358231365878768,0.004903728859209707,0,0.016471915597027157,0.2618068598140839,0.06944465146839911,0.17227684762187861,0.18995853893198528,0.0887450005406155,0.0720418681720557,0.12151476585815715
6.0,1.933333333,1.6,S,D,C,0.00793301538664284,0.010347718160073897,0,0.08690133807668328,0.20427520178055236,0.18484818607128145,0.1911705659337011,0.1396056586998484,0.0746566334555748,0.03142745400351952,0.0688342284321222
6.0,3.204444444,3.1375,G,A,B,0.0019659191109549262,0.001966111472138696,0,0.02095559546125832,0.05553852039055242,0.07061345126308806,0.12308602192567752,0.28208658417726734,0.1919795574318141,0.09532378152247842,0.1564844572447704
9.0,2.933333333,3.026666667,G,B,B,0.0020799266707673836,0.002080188413881804,0,0.019012708781185012,0.04960016157428553,0.03291616905229888,0.11129747420442579,0.33171379205272405,0.10430103109657386,0.13593161663768297,0.21106693151617492
8.0,3.371428571,2.9529411760000004,S,A,B,0.002115028009564143,0.003109521049894076,0,0.02110980011307799,0.03966886516274256,0.0396704523239655,0.12583122683760295,0.33127973388256543,0.171864758320368,0.07614169539057997,0.18920891890963942
6.0,2.368932039,2.88,G,C,C,0.0029136756842161127,0.004393563461951685,0,0.016891788695152937,0.2070893352042242,0.06217443292042773,0.17194370069446108,0.15919839400384148,0.12202819901819977,0.13005381164531316,0.12331309867221182
9.0,3.385106383,3.06875,G,A,B,0.0017204388431128206,0.0017205076544515926,0,0.020433329517870396,0.035074453545023754,0.030774408384969438,0.08993414432983743,0.24823632471779952,0.22755593774304628,0.10642145584636281,0.23812899941752597
10.0,3.468085106,3.0,G,A-,A,0.0017414061300657694,0.001741423193677487,0,0.020681506990540166,0.03550045799175205,0.048253181202053276,0.08088581850656507,0.19357333520589703,0.23315738011848047,0.10934585561248024,0.2751196350484884
9.0,3.317647059,3.241176471,G,B-,B,0.0017370115630036486,0.0017370810371913484,0,0.020630160604248316,0.03541232030282947,0.031070853476296987,0.08368434058310649,0.28815223988244426,0.17625402139605362,0.10459160281316073,0.25673036834166507
8.0,3.1434782610000003,3.4,G,B,B+,0.002318336193677654,0.0023186650441966816,0,0.03355462591926797,0.04726900661112439,0.05585666007082285,0.1665676079057769,0.18886778509824437,0.21718185081323707,0.11982773625857568,0.1662377260850763
10.0,3.528,3.522222222,G,A,A,0.001678366847056733,0.0016781140657979637,0,0.02366831559885567,0.03420879583839673,0.05969139374885575,0.07111413034147242,0.09329720606511956,0.21899238436356916,0.13357503587709912,0.3620962572537769
10.0,3.833333333,3.625,G,B,A,0.0014205952907374504,0.0014202775193456298,0,0.020030480271831144,0.028950881920690393,0.04181230816510058,0.06018384277933838,0.06838166459707234,0.16628236247286055,0.16994024943053382,0.4415773375524898
7.0,2.641284404,3.05625,G,B-,B,0.0020024793693161447,0.002002658133646482,0,0.020109138039861422,0.06971753648294776,0.03190517569639632,0.17236113484181462,0.29623898337053184,0.0990579402152941,0.17934156542445764,0.1272633884257337
8.0,3.13125,3.13125,G,B+,B,0.0021056808191612705,0.00210601803839894,0,0.02636786796333345,0.04293392045969983,0.03825659439442909,0.15671153772500837,0.33840779322849524,0.11810301957533391,0.10974566438253408,0.16526190341360567
7.0,3.214285714,3.2625,G,B,B,0.001986587516723209,0.001986815111973026,0,0.025918795752270633,0.04702918343987583,0.0365356053507849,0.14586862783668003,0.3007431062769218,0.19226141574931047,0.09322694973513462,0.15444291323032547
10.0,3.841304348,3.61875,G,A,A,0.0014206077041510458,0.0014202775016900551,0,0.020030480022830782,0.028950881560799866,0.04181230764532871,0.06018384203118864,0.06838166374701485,0.1662823604057923,0.16994024731799412,0.44157733206320954
10.0,2.49,2.19375,S,B+,C,0.0018624685309120668,0.005855672024988165,0,0.009077256483248121,0.21074068814480187,0.11831970923462234,0.13423587213417196,0.19654459485679215,0.07021368595541093,0.09501466838872522,0.15813538424632723
4.0,2.201086957,2.469230769,G,C,C,0.0030030707504241543,0.007459761822501231,0,0.06700607274533404,0.3271525441470216,0.03834527546628868,0.16230166476598826,0.16396002849341273,0.06529463436236933,0.08658804187288749,0.07888890557377248
10.0,3.744680851,3.8125,G,A-,A,0.0011730806525708554,0.0023346772856759185,0,0.006896083713242993,0.02347609342191054,0.04480295014269866,0.057232380999812156,0.07132066748268327,0.09740521314946338,0.14727238267984494,0.5480864704720974
7.0,2.806666667,2.726666667,G,A,B,0.0021697845855416036,0.004316301182968893,0,0.012280961323118227,0.16072598315534503,0.04212401394476589,0.13713126975436718,0.3110069403760661,0.08131974047472534,0.1407723923429124,0.1081526128601893
10.0,3.608695652,3.72,G,A-,A,0.0014720929740722232,0.0029295937166761883,0,0.008654700666412043,0.02946289079890134,0.05158844457335412,0.07076710044091265,0.08950863331400226,0.1298536478551021,0.14904951435732805,0.4667133813032391
10.0,3.681818182,3.8125,G,B+,A,0.001208557149374689,0.0024052829776901445,0,0.007104636203880083,0.0241860612757181,0.04615788828276294,0.058092650828160924,0.07347755876415792,0.10035095752381695,0.12235461591218962,0.5646617910822488
