Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,8.0,10.0,3.788235294,3.876470588,3.0,A-,A,0.0029039228431662805,0.002859630126886119,0.0023831586087523404,0.01609893943305621,0.02231060663293152,0.022918597022497236,0.0353853443037886,0.11054271424885856,0.14865813885004658,0.19028848983727345,0.44565045809274323
10.0,9.0,9.0,3.64,3.538461538,3.0,B,A,0.004149671267991995,0.004086751464043505,0.0034058829542633075,0.0252052816731083,0.031242530909595563,0.028685980299399876,0.05083022575143974,0.18152067061599103,0.22576707921091863,0.1725613468838425,0.27254457896940554
7.0,10.0,8.0,2.916666667,2.85625,3.0,B-,B,0.0031569591255552042,0.001964243625801227,0.004500992073681454,0.04951282372992941,0.11409968918527558,0.04906210780239544,0.23498196241363314,0.2524285562640447,0.17096856500615107,0.06783687588387274,0.0514872248896599
10.0,7.0,10.0,3.468085106,3.0,3.0,A,B+,0.004352093909648908,0.004286797280901437,0.0035725343677961994,0.024395071486024614,0.04364734025215919,0.04674652183833979,0.11685871385791795,0.18864631760312878,0.23141907476670284,0.19023322286957345,0.1458423117678071
8.0,9.0,7.0,3.13125,3.13125,3.0,A-,B+,0.005274157425940605,0.0018869281651725624,0.004329423357877371,0.04175455180280563,0.05870716467967332,0.03566441550978671,0.19771329070661942,0.26785958610530297,0.2773386441184915,0.06104503411330927,0.0484268040150207
7.0,10.0,10.0,3.418367347,2.946153846,3.0,B-,B,0.0048616416748249935,0.00478899826127475,0.003990857004958418,0.04609167921753441,0.07117232083287278,0.04254563801483586,0.19043838140522232,0.21322035509837006,0.16049156374375775,0.1951095834805635,0.06728898126578514
10.0,9.0,9.0,3.96,3.92,3.0,B+,A,0.003105587681873196,0.0030581522010451404,0.002548590984235011,0.018860881154702625,0.023378499399460916,0.021465456020289767,0.03803579183911512,0.11544138238651631,0.16009334979774845,0.194035443233798,0.4199768653012154
7.0,7.0,7.0,3.467741935,3.375,3.0,A,B,0.00450966761580872,0.0041228065411205925,0.0039206064774277285,0.03590146427604231,0.0902948753135127,0.048697599873862706,0.1788295133882843,0.31558275408295733,0.16444704699216905,0.08920965789107131,0.06448400754774336
7.0,9.0,7.0,3.41147541,3.08,3.0,C-,B,0.0046080521644453806,0.004213056161506718,0.0038040850927631353,0.03621748565012799,0.11085012051230425,0.04525478339433538,0.19903145560314026,0.3020991449153897,0.13461014948265526,0.08812573727125417,0.07118592975207791
6.0,8.0,4.0,2.70625,2.282352941,3.0,B,B,0.006978417213837164,0.005346837993703822,0.016508860162246636,0.07201607571639859,0.14377679774176383,0.10364234771564415,0.14529189040670742,0.287687444131128,0.06692284061546737,0.09063469088923896,0.0611937974138639
7.0,9.0,8.0,3.58,3.24375,3.0,B+,B,0.004754269803060947,0.004347195290893333,0.003924954359884357,0.03640589980019051,0.09801535177855832,0.046690009571076524,0.14666468597633323,0.31513731444776766,0.17587277504272406,0.09276911745234585,0.07541842647716537
6.0,7.0,9.0,2.572727273,3.2,3.0,A-,B,0.002261055434047174,0.0024458375846565846,0.0053878195784233685,0.036688845366915426,0.14904931496623594,0.04237445682843522,0.1825730637597171,0.23300490824557163,0.15568714267931644,0.13914926784161313,0.05137828771506786
0.0,0.0,3.0,0.803846154,0.0,1.0,B-,C+,0.023228074784571666,0.02312021398233038,0.074308813871909,0.18664223433561894,0.09946894834471258,0.22301599629962793,0.11351735781953072,0.12713747807039977,0.04284672805756111,0.05097121098992216,0.0357429434438155
10.0,9.0,10.0,3.872340426,3.8875,3.0,A,A,0.00293905967183932,0.0026868402146621646,0.0024258898940532916,0.016687984242691287,0.023987764760588132,0.02640227023132483,0.04183390533170223,0.13461626023505102,0.19754686580908204,0.14063451304199676,0.4102386465670088
3.0,9.0,7.0,2.9,2.8125,3.0,B+,B,0.0021556173554417093,0.0023311521095788074,0.012220674865144774,0.03306512733102557,0.14433778606739228,0.054941744972299096,0.2010148864576923,0.309747094759717,0.1311106699122891,0.046655079907167336,0.06242016626225187
4.0,4.0,4.0,2.967741935,2.875,3.0,C,B,0.029908898295157388,0.006278154075091526,0.050077377655139456,0.0712030644901411,0.17035151655273834,0.09123545170634192,0.1763404254685866,0.21490618464967834,0.06794436950565345,0.06708040656081034,0.05467415104066153
7.0,9.0,7.0,3.209375,3.682352941,3.0,B,B,0.004513759052886905,0.004126838890424157,0.0037257440183285266,0.03507269137261055,0.08823511296955805,0.04270443575508254,0.15778005810215817,0.2741763975152125,0.19228939468349235,0.12424715550572302,0.07312841213452308
6.0,5.0,8.0,2.480851064,2.3625,2.0,B+,B-,0.011222667928320655,0.01678463476696015,0.015412134264015245,0.07619005821978553,0.11225333461967608,0.11142066818071648,0.22261612391422583,0.17285656870052307,0.09591454103365797,0.11185109137826474,0.05347817699385439
5.0,8.0,8.0,2.823809524,2.523529412,3.0,B,B,0.0023347784056459483,0.0023924676150830116,0.0053294434172787,0.03079861021303898,0.1026234347242583,0.0611773855499294,0.24062293119678926,0.30097333031695317,0.13422758639768784,0.05282033031492563,0.06669970184840968
5.0,6.0,6.0,2.642622951,2.49375,2.0,C-,B,0.0026893729509335777,0.018010187221007324,0.007018912108608742,0.03039144492746507,0.13269174526666097,0.11885138983207853,0.19225081795993884,0.29813640836015215,0.0936638781497796,0.052280150865045935,0.05401569235832912
4.0,4.0,4.0,2.744680851,2.066666667,2.0,B,B,0.027515315623148556,0.02738406235416939,0.11607922169700434,0.06930242857260649,0.10907295584378891,0.13293108266399745,0.14511113233346118,0.20974574306267596,0.05106651001712445,0.06945686214377522,0.042334685688247976
10.0,10.0,10.0,3.975510204,4.0,3.0,A,A,0.002788465171210968,0.0025491436472511956,0.002301566642709483,0.015717745356847803,0.019885281481485852,0.02504919312503797,0.04075289825832394,0.12940958752387127,0.1672457689793571,0.12874805820803525,0.4655522916058693
4.0,6.0,4.0,3.04,2.738888889,3.0,B-,B,0.011757760292973882,0.006592882993206905,0.019506838364966913,0.07718125264760127,0.17430778157895663,0.100949806034161,0.17710010486424568,0.2513054526837301,0.07747019686144539,0.04704539329566478,0.05678253038304756
8.0,8.0,7.0,3.266,3.052941176,3.0,B+,B,0.004566914867158279,0.0041749602829041065,0.003770302476363128,0.02509764806309214,0.059204330048115074,0.05057600287877996,0.18402657235988892,0.2800480971662153,0.1970086777758569,0.09947246664408628,0.09205402743753972
7.0,7.0,7.0,2.8125,3.00625,3.0,B+,B,0.0028422374066263867,0.0017800227618884126,0.004276314877329502,0.03312239230989986,0.13858314272466077,0.04440426602864728,0.2054772508820705,0.2813758071694367,0.13864135886559859,0.08876575124405948,0.060731455729782696
3.0,5.0,6.0,1.833783784,1.83125,2.0,B,C+,0.009112751053527294,0.026541958911211274,0.07552126513509687,0.10064991658059229,0.11225452816047611,0.2266780010487803,0.13824692812910197,0.15163319434585606,0.056432690460341446,0.062176732640437035,0.04075203353457947
4.0,9.0,8.0,2.615384615,2.714285714,3.0,C,B,0.0023808578987151935,0.0024403962313331484,0.014983332317203212,0.033750881282799336,0.14972557267546965,0.06021160096294444,0.16585608315706238,0.2976157437015398,0.15097987008248762,0.05372772581750811,0.06832793587293709
9.0,7.0,9.0,3.472340426,3.635714286,3.0,A-,B,0.004182435299870686,0.003823708789040937,0.0036362757877306338,0.02405915916021896,0.036102305299826574,0.04187702066236312,0.13513389385289848,0.2862530309498856,0.25087168285883704,0.15025378792324967,0.06380669941607844
7.0,7.0,5.0,3.0,3.0,3.0,C+,B,0.0028805742712432634,0.002104503374156116,0.005002949093358132,0.0650159885068995,0.16880359288728963,0.08165775840082833,0.19542380809419074,0.23950470102085306,0.08829058563570512,0.09072415805951935,0.06059138065595664
9.0,8.0,6.0,2.90877193,2.892307692,3.0,B,B,0.003015293460357387,0.0022026998350478727,0.004993746625196458,0.024093683800115503,0.08625139903551124,0.09569004725670698,0.2162390647330954,0.26634071045499036,0.13372420466027776,0.09778987825327556,0.06965927188542567
6.0,6.0,4.0,2.362962963,2.984615385,3.0,B-,C-,0.006672526280115886,0.00603520060668591,0.007952150293459222,0.20076839882991773,0.16025486140511455,0.12111033717598747,0.1365571971554761,0.18019462583227047,0.07050416739989739,0.05990234557340562,0.05004818944766968
6.0,7.0,6.0,2.368932039,2.88,3.0,C+,B,0.002103418779272681,0.0026538890349321197,0.0063372666576392905,0.10551891911842161,0.17082090726666554,0.1512645209285091,0.14785212052512778,0.19550288713569886,0.09260402158599877,0.06818104090204748,0.057161008065686726
7.0,8.0,7.0,3.344444444,3.05625,3.0,B-,B,0.004568350248506342,0.0041768124692458134,0.0037715070749065344,0.03346646318559059,0.11690449689897159,0.05059928842858635,0.18929857303264352,0.2848270110994524,0.13296246114891722,0.0972712255539903,0.08215381085918935
4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,C,C+,0.023388599187056783,0.02327999298120405,0.07482234665741941,0.18102128767728384,0.10015635759610102,0.22455721354998728,0.11430185271222724,0.12801609878649414,0.04314283289981218,0.05132346244700522,0.03598995550540867
8.0,8.0,9.0,3.637931034,3.70625,3.0,A-,B+,0.004114096436316668,0.003761499002983039,0.003396502989668296,0.021776677223577998,0.03572572418945888,0.043555635964450924,0.0918665180203982,0.2457968438741425,0.2808323406817489,0.18378865527412447,0.08538550634313008
4.0,7.0,7.0,2.445238095,2.7461538460000003,3.0,C+,B,0.002222470919453299,0.002277930172462413,0.015548507720566799,0.10106559327097465,0.17743366285812529,0.11463838051440631,0.13043115188974702,0.20757177619355985,0.14829710783246028,0.04214292160571428,0.0583704970225301
7.0,7.0,4.0,3.032258065,3.1875,3.0,B-,B,0.012474677428523309,0.0020423281371667215,0.005599367973903952,0.07689160343493684,0.17965599839801244,0.07924575745244197,0.17517883577691057,0.2527044309779662,0.07993759216622277,0.08921167396052315,0.04705773429339204
4.0,4.0,1.0,2.483870968,2.0,3.0,B,C-,0.027129225120804203,0.010107437244809302,0.10993669100821515,0.19292667401114272,0.11595605938574077,0.13479280908710017,0.10230174254098598,0.1489179256315142,0.052836122657939244,0.0606886111039084,0.0444067022078398
9.0,6.0,10.0,3.341304348,3.28,3.0,B,B,0.004770368696111672,0.009136793229060662,0.004072394886367278,0.02245572214223289,0.04307562087189192,0.038659715191873396,0.20123702740258329,0.2655904748626763,0.18883802410954983,0.14048868158063726,0.08167517702701557
10.0,9.0,9.0,3.528,3.522222222,3.0,A,B,0.004515024743010666,0.0041279638236771015,0.00372720458521844,0.025639882312830826,0.036855467770393925,0.041835700434393316,0.06427477362106913,0.32554256558919137,0.2332480641451021,0.1278007245396749,0.13243262843543827
10.0,9.0,10.0,3.437777778,3.35,3.0,A-,B,0.0041281076019649395,0.0037742160477718216,0.003407800058269243,0.02371210102999078,0.03970209915424487,0.038250570667213504,0.1281318352403907,0.2915089798612599,0.19123057083916958,0.11864204654886465,0.15751167295085985
7.0,7.0,7.0,3.1909090910000004,2.7,3.0,B-,B,0.004725766859471229,0.004094270998522833,0.00408712868886341,0.03426846071781469,0.11100737934919658,0.06649441755431128,0.1817127160920007,0.24642641406862306,0.15505826853109245,0.10256036154468741,0.08956481559541643
4.0,8.0,8.0,2.823076923,2.411764706,2.0,B-,B,0.002087330407219741,0.007515063455670588,0.010035593676376485,0.040163459941338533,0.16168026916748543,0.0895110270494518,0.17420338100644658,0.30072065575829215,0.1351584280359542,0.03974097780906276,0.03918381369270194
10.0,6.0,8.0,2.49,2.19375,2.0,B,B,0.0035405864353094943,0.030762324235563146,0.011252009772723944,0.07661399764757898,0.07502837190555318,0.1496334305139098,0.13684925235143844,0.17464638037364527,0.15127432723082543,0.09408365173934545,0.09631566779410697
7.0,5.0,7.0,2.8060606060000004,2.907692308,3.0,B-,B,0.014649272760107059,0.0032428886174233084,0.012471766368660717,0.03685349782834625,0.088364907930386,0.07694918674175588,0.20307321302650416,0.22407240884395416,0.21697985614819512,0.07426570839399439,0.04907729334067268
10.0,10.0,10.0,3.607142857,3.785714286,3.0,A,A,0.002789367024024821,0.002716214132474576,0.0024928909593565484,0.014491978133049286,0.0210472920682108,0.025667523133574306,0.03958818251197998,0.15434621960448142,0.1409354096885572,0.14584170613228115,0.4500832166120099
10.0,10.0,7.0,3.552,3.464705882,3.0,B+,B,0.004010852500034604,0.0039055294744474623,0.003584969230951356,0.0212568545813983,0.03281919986353453,0.03977892323542108,0.09262320398214863,0.32275924706881165,0.1755113202759953,0.08160783436899481,0.22214206541826234
0.0,7.0,4.0,2.75,2.666666667,3.0,C,B,0.005360250532004662,0.0022305388034536693,0.024588383554188256,0.07450361708976164,0.19446785144919848,0.10493999271914095,0.14435268471874546,0.2855297178992465,0.0949636342334977,0.03771416297763152,0.031349166023131106
8.0,7.0,7.0,2.554761905,2.4875,3.0,A,B+,0.0033382131993397,0.0021145232050481136,0.009191946370766394,0.06333308648558937,0.07541517058732505,0.10470990505372228,0.1515412380071703,0.18203099172053938,0.2612363079826023,0.10594265673356901,0.041145960654328136
4.0,8.0,5.0,3.244897959,2.833333333,3.0,C+,B,0.0028977426434317927,0.004938069779726292,0.010827575162567478,0.065067711654507,0.14928283409212129,0.10405425180482428,0.21221431021121584,0.28392282612387265,0.0741046361013601,0.04402460363815551,0.04866543878821754
7.0,6.0,3.0,1.737254902,2.653846154,3.0,C,C+,0.007472348431723596,0.0037244014392736713,0.009918741609653673,0.16296202452139164,0.08996041922685546,0.218356820100045,0.16830322166827041,0.12940436022736246,0.10307014377397818,0.07377076702892006,0.03305675197252591
7.0,6.0,7.0,2.754545455,2.230769231,3.0,B,B,0.003605417829703338,0.008097133864553139,0.01615184797282858,0.048079007848106044,0.08900076555393653,0.09649061010647535,0.18515815613054545,0.29198299186401544,0.1317929295973394,0.08460904564511774,0.04503209358737888
10.0,8.0,9.0,3.8125,3.8125,3.0,A,A,0.0029025850305407913,0.002826370433018918,0.0025940249304975713,0.014305875658673247,0.02316405020512152,0.029296808393216797,0.04043354868435252,0.15496832363501306,0.19098162446966635,0.16979397854778527,0.368732810012114
0.0,7.0,9.0,3.058333333,3.15,3.0,B+,B,0.002918722592903247,0.0019091634483424818,0.008843927333554751,0.027966691315973527,0.1731138927558041,0.039271856370356864,0.21252028137791465,0.23277717310306228,0.1298857787469839,0.11907920019449549,0.051713312760608914
3.0,5.0,2.0,1.962962963,1.838461538,2.0,B-,C+,0.024860947296550934,0.024118063605761002,0.05180916751042392,0.16304810678850676,0.15400627787219348,0.185085294691047,0.10697612525320023,0.17625670400307122,0.04564025581634447,0.0427018736511374,0.02549718351176374
7.0,4.0,6.0,2.717948718,2.153846154,2.0,A-,B,0.018452118021696037,0.03556483343655525,0.035272073795643025,0.06056740959589069,0.09910272307099888,0.1305674444808588,0.1455781251177085,0.27917847226235487,0.0693601247549187,0.08645328445145922,0.03990339101191608
7.0,7.0,6.0,3.083333333,2.125,2.0,B+,B,0.004997180164619267,0.019314432800852512,0.011240143018797019,0.06371550320540888,0.08840971203874438,0.15415886572864565,0.2056567548503761,0.25856325045886974,0.05915016785645903,0.08311755153814877,0.05167643833907874
7.0,6.0,7.0,3.658695652,3.31875,3.0,B,B,0.004362286225374113,0.007484025077774869,0.004186379019752556,0.031545737099499795,0.04805304924322417,0.05003384895050671,0.15849219226633693,0.2855699308781132,0.2080089602761192,0.09642263138947141,0.10584095957382697
7.0,8.0,6.0,3.123404255,3.35625,3.0,C,B,0.004436590504167961,0.0023971362581701934,0.00487493783788897,0.03671711375416191,0.061644774792406806,0.06990762908529773,0.2354971912087178,0.31808412597273505,0.08195572733118402,0.11037763575826033,0.07410713749700927
4.0,7.0,4.0,2.173913043,2.3125,2.0,B,C+,0.004643152235074842,0.016381310665602295,0.014544574252710352,0.17512690387110566,0.16625933145232022,0.22696812411437367,0.11850032741935566,0.16554860998181198,0.046469351416643,0.03838555580282807,0.027172758788174347
6.0,7.0,6.0,1.6521739130000002,2.333333333,2.0,C+,C+,0.0021849488159586387,0.021473056776140878,0.0069802514192383695,0.1330204706880819,0.08326696131890626,0.25981810330238514,0.15268899325159105,0.16196518108224653,0.062127991473165396,0.0822362898965256,0.03423775197576046
7.0,5.0,5.0,2.956818182,2.575,3.0,A-,B,0.018768321232382455,0.00454461116284731,0.02304954990580583,0.06922278176509605,0.11343027665227952,0.12849236605815675,0.21346423355871214,0.21464583163728576,0.09362432456506718,0.08012692416656449,0.0406307792958025
9.0,8.0,7.0,2.976923077,2.666666667,2.0,B-,B,0.0033023935173517233,0.008074885634287104,0.005148169614343511,0.03125750041380235,0.06690330132849327,0.11913414509572248,0.1824547600177755,0.255059882165109,0.20471268845761598,0.07922237282422095,0.044729900931278044
7.0,9.0,3.0,2.865625,2.947058824,3.0,B,B,0.006938874016280057,0.0021335763670654044,0.005726136152661868,0.07297336983128123,0.10617364952617085,0.1131823883514554,0.24021484980123442,0.24261627001088906,0.0924097653846792,0.06334654296766058,0.0542845775906219
10.0,10.0,10.0,3.295652174,3.475,3.0,B,A,0.003593465303252198,0.0034994785619657316,0.0032119625609923906,0.01784515847209671,0.027742844764168873,0.03354312125181152,0.13564060242101458,0.2375411679033362,0.11846420519741314,0.15970955419578994,0.2592084393681588
7.0,9.0,7.0,3.1093023260000003,3.4,3.0,C-,B,0.0041644065717564285,0.0018492518600562013,0.0037224272343186204,0.029171943039242376,0.0583451092140445,0.04538474284697894,0.23978316615129672,0.2912308314529564,0.14974726995016938,0.09334630521750413,0.0832545464616761
4.0,4.0,4.0,3.121212121,2.647058824,3.0,A,B,0.04556822866906399,0.003938059807929709,0.04601387126961685,0.07318887187787082,0.19166029586101885,0.08279946257005272,0.16348217828500505,0.24244807689900977,0.06997243072615632,0.041808401911084904,0.03912012212319084
1.0,7.0,3.0,1.86056338,1.7625,2.0,C+,C+,0.004514053495773106,0.013610096250140952,0.018361276362071265,0.1704448706733221,0.15389802914547307,0.23040007325190084,0.11527017978635444,0.18002889038281625,0.04520266406856185,0.04183779792170279,0.026432068661883624
7.0,7.0,9.0,3.193548387,2.9875,3.0,B,B-,0.00402110502402408,0.003916489416908876,0.003800812877813438,0.0372251465411234,0.06079740418363435,0.06962140909133958,0.23259038876343843,0.16408384517965363,0.15460310447723416,0.1949357855546346,0.07440450889019554
6.0,7.0,3.0,2.082608696,1.761538462,2.0,C-,C+,0.004984063561908408,0.015347859802151469,0.010258266820216468,0.18147826487781343,0.08502377982039454,0.2543915740106406,0.14032297912077804,0.15200237321516313,0.04990960592839485,0.07709679962448907,0.02918443321804989
10.0,10.0,10.0,3.853061224,3.9,3.0,B+,A,0.0025185682427134883,0.0024523432503226676,0.002250668188263518,0.013083859142191838,0.019002223313947172,0.02317352773551102,0.03574158054385237,0.14010924460289223,0.12724136288247254,0.1124469932115396,0.5219796288862936
8.0,8.0,7.0,3.1434782610000003,3.4,3.0,B+,B,0.004069871318783135,0.001807329913573246,0.003638176678382878,0.019558647273642763,0.0445000615702333,0.04716887341702272,0.22609978836567565,0.2994792162218838,0.17468699403463264,0.10724960994301162,0.0717414312631583
9.0,10.0,10.0,3.752777778,3.727777778,3.0,A-,A,0.0034362175315139974,0.0033457113552933806,0.003070844787686246,0.01785180990211631,0.02592691304847842,0.031618302169099936,0.06033995204069283,0.1939168554370702,0.1755119446517285,0.16198706078922084,0.3229943882870993
7.0,8.0,6.0,2.569892473,2.883333333,2.0,C,B,0.002877390769205996,0.009311280141094481,0.006480322642704625,0.09579722424646833,0.09977098515091547,0.16453510503645888,0.1743342624789749,0.18676340247798587,0.1200276666678425,0.095077128136025,0.0450252322523239
7.0,4.0,2.0,2.681818182,2.083333333,2.0,B-,B,0.043105869789436334,0.03047625709854815,0.034382615081277,0.0847040017654416,0.10751311763742308,0.1290821797503968,0.13712922730980925,0.26028766661395525,0.06087270080468626,0.07762058753677144,0.034825776612254895
6.0,8.0,3.0,2.8309523810000004,2.425,3.0,B,B,0.006064046659069142,0.0025783114279776653,0.00792736148960309,0.08132162751032065,0.09745866240798391,0.10876988321923485,0.21192872977648877,0.2965798517671567,0.07892192755102549,0.07045129152945925,0.03799830666168041
