Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.491509434,1.207692308,S,C,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
9.0,2.9960000000000004,3.392307692,G,B,B,0.03465063244326007,0.033245785305555525,0.004890076777135074,0.054641944920512574,0.1376574881028258,0.0829567488017453,0.08400021823745335,0.23600251811061063,0.07762473923452451,0.0913155499799294,0.16301429808644766
9.0,2.836111111,2.591666667,S,C-,B,0.09922979348932014,0.06775437176473056,0.009869776786366916,0.11633616151444193,0.15856175521988022,0.094536398262718,0.09668221121652436,0.16523835290542843,0.06731011825326003,0.05128444008989284,0.0731966204974366
7.0,2.6,2.866666667,G,A-,B,0.07518328598180585,0.06037872555039861,0.007867440434868301,0.10443254718487587,0.16098346653823303,0.0904512350392462,0.111418133401867,0.18739185028947244,0.06512098521372434,0.054332474310837243,0.08243985605467116
7.0,2.204545455,2.878571429,G,C+,B,0.07075923485756248,0.057884643238384305,0.007492378351206633,0.10375336279612808,0.1596894678418017,0.08953059786962929,0.11244153237699474,0.19249229763693304,0.06507737530858011,0.054955649549554134,0.0859234601732255
8.0,3.303571429,2.964285714,G,B+,B,0.034756773927662826,0.03334762347570279,0.004905056013338581,0.05480932360123405,0.13460934144052442,0.08405360567233336,0.08425752689894686,0.24033254202389503,0.07841890318624872,0.08910049018728101,0.1614088135728323
10.0,4.0,4.0,G,A,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
10.0,3.98125,3.98125,G,A,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
1.0,2.266666667,1.625,S,C,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
6.0,2.604651163,2.315384615,S,B-,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
8.0,2.102020202,2.75,G,C-,C,0.10428188355871838,0.06992738270487267,0.009656888170815564,0.11929007711159158,0.15790177214346762,0.09081733123293685,0.10420050870744728,0.15557327836902063,0.06565601286390742,0.05072880333743729,0.0719660617997847
7.0,3.378125,3.2,G,B,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
7.0,3.176470588,3.176470588,G,B,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
7.0,2.8511111110000003,2.75,G,C,B,0.09165031816838828,0.06269821158538894,0.008221725291725875,0.11585941742571591,0.1606038464860929,0.09514794838464374,0.0975045401872998,0.17224035151831724,0.06888224496195779,0.05297319133609466,0.07421820465437505
7.0,3.442857143,3.4625,G,B+,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
4.0,3.0,2.75,G,C,B,0.06533624269009666,0.045525239784640424,0.007114609597448929,0.07762528692005634,0.15889238699429195,0.0938333583882828,0.08427450725793065,0.20187252746275644,0.078363743662902,0.07233973123960986,0.11482236600198405
9.0,3.003225806,3.0,G,B,B,0.03489445146035148,0.03347971912217217,0.004924485780066114,0.05502643271663863,0.13514255209019366,0.08438655639631702,0.08459128538982516,0.23766314875252034,0.0784217173356571,0.08942146943595318,0.1620481815203052
5.0,3.1852941180000003,3.227777778,G,B,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
10.0,3.209375,3.227777778,G,B-,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
9.0,3.1,3.129411765,G,B-,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
4.0,1.937777778,1.071428571,E,C,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
9.0,3.464285714,3.444444444,G,B,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
7.0,3.535714286,3.715384615,G,C+,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
4.0,1.707317073,1.153846154,S,B,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
0.0,2.054054054,1.25,S,C-,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
7.0,2.077083333,2.0,S,C+,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
6.0,2.953571429,2.864285714,G,B-,B,0.047485496482072787,0.03965079637893379,0.0058851679483700355,0.06747592282749675,0.16827747181123404,0.09508624891447094,0.08947389096809989,0.22872170643342196,0.07559083045930755,0.07036507012527284,0.11198739765131943
4.0,2.41,2.14,G,F,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
10.0,3.931034483,4.0,G,A,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
7.0,3.0,3.0,G,A,B,0.034773316446147735,0.03336349530773538,0.004907390579254827,0.054835410149160047,0.13814487810055726,0.0840936110631803,0.08429762934628905,0.2368381084468271,0.0781494787577235,0.08911104555717257,0.16148563624595236
9.0,2.54,2.54,G,A-,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
7.0,2.636363636,2.076923077,S,C,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
7.0,2.5,2.5,S,C-,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
7.0,3.59375,3.6875,G,B,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
4.0,2.36875,2.682352941,G,D,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
8.0,3.344444444,3.05625,G,C,B,0.03466983021671077,0.03326420474005017,0.004892786066389107,0.0546722186444109,0.1342726175633887,0.08300271000814782,0.0840467575657664,0.2397313526525918,0.07791690402181574,0.09252556742773994,0.16100505109298882
4.0,1.838709677,2.0,S,C-,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
10.0,3.853061224,3.9,G,A,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
10.0,3.8,3.8,G,B-,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
7.0,3.180645161,3.25,G,B+,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
9.0,3.53125,3.625,G,B,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
0.0,1.878787879,2.25,S,B+,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
10.0,2.0,3.0,G,F,B,0.0595326364656764,0.05496938356750194,0.0071448159434097805,0.09038918891264197,0.14725599840515094,0.08730291992357929,0.11180037774856622,0.19577789708656934,0.07023275556372605,0.06702912627914571,0.10856490010403262
4.0,2.883333333,2.52,S,C+,B,0.09409562357505541,0.06491890920779465,0.008862351822455612,0.09364263835994488,0.16445127710275714,0.09665403385549683,0.09852318626303438,0.17619851530643682,0.07208076188902632,0.0528482021890301,0.07772450042896789
7.0,3.477419355,3.6,G,A-,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
3.0,2.041269841,2.34,G,D,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
10.0,3.842424242,3.75,G,A-,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
4.0,1.966666667,2.253846154,S,C,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
6.0,2.884375,2.81875,G,F,B,0.07316707393621309,0.055816966792265874,0.00666612051859981,0.0839010367263244,0.16600461241679404,0.09557392589169304,0.10208220588857173,0.20656717112090928,0.07247853232304792,0.055813465151999093,0.08192888923358169
4.0,2.1,1.384615385,E,F,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
10.0,4.0,4.0,G,A,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
10.0,2.813953488,3.2,G,B,B,0.052295680702549564,0.05240905265976617,0.006778140003341829,0.08944872985222244,0.14686791356381337,0.08714756693648362,0.10384578545828188,0.20661973490496197,0.07141781110641285,0.07053848009827578,0.11263110471389044
10.0,3.764705882,3.764705882,G,A,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
5.0,2.028,1.4,E,C,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
7.0,2.5,2.476470588,S,B,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
3.0,2.0333333330000003,2.9,G,B,B,0.07039791419349364,0.06381928604657001,0.009269124270197429,0.09678477783575505,0.1683262178929523,0.09704002462642224,0.11066986985456635,0.17073643175632605,0.06936600434378169,0.055539618932799656,0.08805073024713551
4.0,2.28125,1.9375,S,F,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
10.0,3.9,4.0,G,A,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
5.0,1.38,1.38,S,B-,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
8.0,2.162222222,3.075,G,C,B,0.06410225155553989,0.05761246353683056,0.008104442586540639,0.08684960398183597,0.13561248480564297,0.09064457809287293,0.10961958647075595,0.19152798565337975,0.07849384576905423,0.06498281159092269,0.11244994595662439
4.0,2.627419355,2.066666667,G,A-,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
6.0,2.824561404,2.15,S,D,C,0.10467546319341023,0.07637275586398672,0.011791767047655822,0.12270899691014273,0.17034051983142304,0.09190111813598947,0.09554990580596444,0.1447731586372908,0.06092432392819561,0.0485527605359584,0.07240923010998299
7.0,2.967741935,2.875,G,C,B,0.046602742612487764,0.044796101299193335,0.005905760363502976,0.066029867176591,0.16641912015252508,0.10596524514774007,0.09338507544860634,0.2088238186113294,0.07530585176815492,0.06861086218927384,0.1181555552305952
9.0,3.596969697,3.61875,G,A,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
5.0,2.7234375,3.06,G,C,B,0.06437700318541364,0.05785939898564348,0.008139179413342128,0.08722185409269555,0.13897159273778573,0.09103309401806871,0.11008943205836107,0.18967285153741462,0.07833008115329994,0.06426098845475188,0.11004452436322322
9.0,3.41,3.146666667,G,A-,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
10.0,4.0,4.0,G,A,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
9.0,3.244897959,2.833333333,G,C,B,0.061300591419080154,0.04584399496435669,0.0068639792409865424,0.07491289784573821,0.15769221515371742,0.10139808777293077,0.08360643958192511,0.2041606602035927,0.07504548802205548,0.06650460172383772,0.1226710440717794
9.0,3.047826087,3.358823529,G,B,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
4.0,2.169811321,2.416666667,G,D,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
4.0,2.0,1.466666667,S,B-,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
10.0,3.678125,3.6,G,B+,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
5.0,2.541935484,2.61875,G,B,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
7.0,2.435483871,1.9625,S,F,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
5.0,2.253125,2.25625,S,C,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
7.0,3.455,3.657142857,G,C,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
7.0,3.193548387,2.9375,G,B-,B,0.039897760931997296,0.03624056739257874,0.005217421640203506,0.06045596468536274,0.13551016286039547,0.09837117536272263,0.08835014940249833,0.2335215353305741,0.08185932862438365,0.07137507324946518,0.14920086051981843
4.0,1.914150943,1.6,S,B,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
6.0,2.766666667,3.123529412,G,B-,B,0.06410225155553989,0.05761246353683056,0.008104442586540639,0.08684960398183597,0.13561248480564297,0.09064457809287293,0.10961958647075595,0.19152798565337975,0.07849384576905423,0.06498281159092269,0.11244994595662439
7.0,2.654347826,2.2,S,C+,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
9.0,3.030434783,2.023076923,S,B+,B,0.06478041956747427,0.04916998954734746,0.007391742137818458,0.0821477716070791,0.15982257868425293,0.09977668911616949,0.08256951541897203,0.19753049316863575,0.07325659788439687,0.06567978214271632,0.11787442072513732
7.0,3.0,2.5,G,B,B,0.06493535686380636,0.04928759090423907,0.007409421191916351,0.08234424692658902,0.16279329787563335,0.10001532805293224,0.08276699943596179,0.1946588825280884,0.07343180791376189,0.06420072375100196,0.11815634455606962
7.0,3.465625,3.30625,G,B,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
7.0,3.308510638,3.414285714,G,B-,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
6.0,2.472972973,2.494117647,G,C-,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
1.0,1.6521739130000002,2.333333333,S,B,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
10.0,3.963636364,4.0,G,A,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
7.0,3.3757575760000003,3.0411764710000004,G,B+,B,0.036323090433240765,0.03396164693649059,0.004651593016040581,0.05323507449876789,0.11887742002421697,0.09043602197284804,0.085874451094308,0.2430375533199337,0.08648869019915177,0.07925348136787823,0.16786097713712322
10.0,1.86875,1.86875,E,B+,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
4.0,2.747826087,2.294117647,G,C-,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
9.0,2.773333333,2.773333333,S,C-,C,0.10535353085645162,0.07686748399328128,0.011868151862981251,0.12031807023213027,0.17144395319278227,0.09249643603097898,0.09713120302880507,0.14145663141339138,0.06131898006525069,0.04886727604767857,0.07287828327626873
7.0,2.9594059410000004,3.0,S,A-,B,0.03931167663759116,0.03602041225561543,0.004933573992935374,0.05788783195788343,0.12994881705646055,0.09802171611155924,0.09151626981051338,0.22771986874608333,0.08755314305293854,0.07372618283278659,0.1533605075456329
6.0,2.818032787,2.50625,S,B,C,0.10467546319341023,0.07637275586398672,0.011791767047655822,0.12270899691014273,0.17034051983142304,0.09190111813598947,0.09554990580596444,0.1447731586372908,0.06092432392819561,0.0485527605359584,0.07240923010998299
7.0,2.5533333330000003,2.5533333330000003,G,B+,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
4.0,2.016666667,2.4,G,C+,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
4.0,3.121212121,2.647058824,G,B,B,0.06451157050347998,0.04896592625546581,0.007361065230069052,0.08180684526462502,0.15915928951491282,0.0997249046465369,0.08222683877249357,0.19671071014541217,0.07347881597889308,0.06540720058072093,0.12064683310739063
5.0,1.889090909,2.433333333,G,C+,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
4.0,2.75625,2.782352941,G,C-,C,0.10537860909742566,0.07688578144635176,0.011632938022493012,0.12034671061593412,0.1714847635266815,0.09251845378295342,0.097154324035722,0.1414903035975235,0.06133357636919856,0.04887890836141793,0.07289563114429862
9.0,3.039285714,2.664285714,S,B-,B,0.06478041956747427,0.04916998954734746,0.007391742137818458,0.0821477716070791,0.15982257868425293,0.09977668911616949,0.08256951541897203,0.19753049316863575,0.07325659788439687,0.06567978214271632,0.11787442072513732
4.0,2.032258065,1.866666667,S,F,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
10.0,3.75,3.75,G,A,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
9.0,3.425,3.94375,G,A,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
7.0,2.9857142860000003,2.9857142860000003,G,C,B,0.03773586571097182,0.03457653186005242,0.004735811382171572,0.05556739472600234,0.12298523372546886,0.0934889596977303,0.08750203509956683,0.23610358265664136,0.08742395738821676,0.07868315778006685,0.16119746997311094
4.0,2.483870968,2.0,G,C,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
7.0,3.370967742,3.2375,G,B,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
