Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,2.642622951,2.49375,2.0,D,B-,0.025451405494727037,0.00418843653896635,0.0014695603826662819,0.014823139572286051,0.07987788139448909,0.0355579637996093,0.3135862212501697,0.19194292971411353,0.12940283520851306,0.10829486424609615,0.09540476239836346
7.0,2.7165137610000003,2.54,3.0,B,B,0.03060897843537012,0.004769665109549602,0.0015452860033957501,0.0180616690779403,0.06601170493192357,0.04336680751733768,0.2054458327018545,0.20722549223655007,0.14736004292502897,0.14705879675248218,0.1285457243085673
0.0,2.928767123,2.330769231,2.0,B+,B,0.08923486826699761,0.03472896868699818,0.005281335875185813,0.11001724501934339,0.08380392437209898,0.028033578132688336,0.13669936939757474,0.2240933480131283,0.11698773828480717,0.09446028126186531,0.07665934268931208
5.0,2.852,2.325,2.0,B-,B,0.028969614533613307,0.004957087528908778,0.0014085341254989057,0.021336956685820672,0.09768920511184342,0.04208346891843624,0.22898668421033894,0.25374438216237094,0.11044955223940146,0.12435130594480341,0.08602320853896411
6.0,3.255319149,2.806666667,3.0,B,B+,0.02916812028586047,0.0046491293044172615,0.0016706477711211155,0.011059874961081134,0.051480470762344833,0.02767995999115399,0.08630532129868965,0.17276244559024542,0.24765826857690892,0.21370297147773207,0.15386278998044509
3.0,2.310810811,2.025,3.0,C,B,0.1265040687763237,0.030178770617397554,0.0036959600103700836,0.08616864071850537,0.07664296215048953,0.05934295155734917,0.1914555045860661,0.22149253153247012,0.06788230446862584,0.07659452434391838,0.060041781238484034
8.0,3.266,3.052941176,3.0,B,A-,0.0219594631007598,0.0038173340874304127,0.0016063515515374867,0.010625761942647615,0.02496044945549018,0.031989170107152236,0.07855705236039229,0.14813727118234038,0.23165337785645063,0.24336024136061193,0.20333352699518703
9.0,2.976923077,2.666666667,2.0,B+,A,0.03137433371751636,0.004171462006649115,0.0014993887696187792,0.01442203732586457,0.06149743523096608,0.026823999432548165,0.11512392125298823,0.15328103330535695,0.1786172510207146,0.15608477532126472,0.2571043626165125
0.0,1.896,1.071428571,1.0,B-,B-,0.14431468294234445,0.044410501223069186,0.02758820788823983,0.0494885357329618,0.06237073532441189,0.0799940866043579,0.2475408913518897,0.16188741596705072,0.06011369585797262,0.06912078678826271,0.05317046031943915
7.0,2.8125,3.00625,3.0,B,B,0.023802034088063768,0.004196270729669789,0.0015908055143698898,0.012648097412908345,0.047022472380269326,0.050839641347008725,0.1883272525917717,0.20829421473156687,0.15950669048938976,0.17144022324423955,0.13233229747074202
7.0,2.853947368,3.0,3.0,A,B,0.025652367347694716,0.00452248231599037,0.0017144722708308023,0.013631340913340631,0.050677926543278115,0.05479183631253283,0.12522907052427265,0.22448668432809624,0.1719064935253069,0.18476772063096294,0.14261960528769374
7.0,3.317241379,2.7117647060000003,3.0,B+,A-,0.0378141430703069,0.004759438324859144,0.001710735349396676,0.011322290543286477,0.03691441646676624,0.03103815837252297,0.0883530714962019,0.1748620104143492,0.22672552815432426,0.22898674422096454,0.15751346358702173
9.0,3.512195122,3.5125,3.0,A-,A,0.014347058601453909,0.002496520541331319,0.0010499943187998666,0.00694226578203496,0.01630773163320897,0.017696892401592182,0.0355517456017168,0.07884159614977188,0.11714970623056369,0.18567864337472018,0.5239378453648063
7.0,2.672839506,2.9529411760000004,3.0,B,B,0.02363181964528939,0.004166262122786089,0.0015794292566438052,0.012557647628434936,0.04861193004580662,0.050476074048906694,0.1869804761675159,0.2068046494464117,0.15836601728725988,0.17543973903699928,0.13138595531394584
10.0,3.933783784,3.94375,3.0,A,A,0.00932939029459197,0.0016233999703734135,0.0006827745727751815,0.004514312571556061,0.010604347375444096,0.011507670025068513,0.023118056431361347,0.04877349704987614,0.05894226041093387,0.10307712277115864,0.7278271685268607
8.0,3.223684211,3.175,3.0,A,B+,0.021548467893098153,0.0037458885330114134,0.0015762869371854667,0.010426889264561486,0.024493287528068907,0.026579728174015927,0.053396704503915135,0.18620937604478524,0.23348413530816525,0.22815427134209992,0.21038496447109334
6.0,1.9,1.62,2.0,A-,B-,0.051358205705967754,0.006621736749635826,0.007887344574793788,0.01134083154369991,0.08304529929296856,0.08341667199955279,0.2712311406140676,0.19695773813595105,0.08231173863295538,0.12997763330129358,0.07585165944911369
5.0,2.742222222,2.707692308,3.0,B-,B-,0.037748537622094014,0.004818632781230581,0.001560741430194264,0.012412319001741546,0.0914393562796535,0.039998802317280965,0.22802170258096896,0.20674874823109626,0.1488729118655339,0.11861879199267876,0.10975945589752721
7.0,3.0,3.0,3.0,B-,B+,0.023341712363088872,0.004057325827808846,0.0017065523353797195,0.011294605781839696,0.05044324613486904,0.035258963051101405,0.08350186486230363,0.22344712666751337,0.23096635206681454,0.1940230914902137,0.14195915941906737
3.0,2.221126761,2.5625,3.0,C,B-,0.14870844338215375,0.032399194924729195,0.005062106543121648,0.044576322868653546,0.08025434574807447,0.06732741197336711,0.18701638997516004,0.17105245267333113,0.10105172511177422,0.07794285122312844,0.0846087555765064
6.0,2.368932039,2.88,3.0,B,B,0.04499528553761338,0.0037796439795540755,0.0014321082045804902,0.011392331028954936,0.09027460170634542,0.07442813943324501,0.16962918083706746,0.20065886289978258,0.14367006831665002,0.1405460930779242,0.11919368497828264
3.0,1.965116279,1.791666667,2.0,F,B-,0.14431468294234445,0.044410501223069186,0.02758820788823983,0.0494885357329618,0.06237073532441189,0.0799940866043579,0.2475408913518897,0.16188741596705072,0.06011369585797262,0.06912078678826271,0.05317046031943915
6.0,3.307920792,2.871428571,3.0,A-,B+,0.029154063576088542,0.003971272378467948,0.0016698426520178056,0.011054544982634865,0.04999505602135321,0.03138724583727469,0.0817270774282731,0.17267918785771583,0.24100132298421947,0.22357174590601825,0.15378864037593654
0.0,1.75,1.833333333,1.0,C,B-,0.14431468294234445,0.044410501223069186,0.02758820788823983,0.0494885357329618,0.06237073532441189,0.0799940866043579,0.2475408913518897,0.16188741596705072,0.06011369585797262,0.06912078678826271,0.05317046031943915
8.0,3.581395349,3.464285714,3.0,A,A,0.01347367804520425,0.0023438968941657773,0.0009859577253724145,0.006519653724833756,0.015314994646441617,0.016619589927339626,0.033387524752564714,0.07660420453381316,0.1188456929964102,0.1713339025693508,0.5445709041845038
7.0,3.011627907,3.230769231,3.0,A,A,0.019641264897153836,0.003415167620971771,0.0014369431584297324,0.009504030407848026,0.0424462928938339,0.025122286150606805,0.048670690788757284,0.16574894174484758,0.18737691228956632,0.18234508148576073,0.3142923885622242
10.0,3.468085106,3.0,3.0,A,A,0.020926906957996903,0.0036393760695690998,0.0015305212543178968,0.010126127879871397,0.023786783902141683,0.03048500700696768,0.07486322038463405,0.13045427911709234,0.1772363313685382,0.23649017302123793,0.2904612730376327
9.0,3.317647059,3.241176471,3.0,B+,A,0.01417715106979759,0.0024659414029195134,0.001037482156738264,0.006860050794566508,0.016114604490866973,0.01748731388173885,0.035130717883836815,0.0814886145457433,0.1289128113159267,0.17859229196484425,0.5177330204930212
7.0,2.725,2.94,3.0,A-,B,0.0241852677573263,0.004263834376667367,0.0016164188813661477,0.01285174289811372,0.04975108320243538,0.053958145925683175,0.19135948688594356,0.21164793466585455,0.16207488840230783,0.15382823323277167,0.1344629637715303
4.0,2.37047619,2.0,3.0,B,B,0.06741111111510799,0.004245176593564174,0.0009982239800492068,0.0536733557981694,0.08243748098836745,0.06750254640472213,0.21778043969166055,0.251947526971606,0.07721605156468521,0.10849062244330128,0.06829746444876675
5.0,2.904109589,2.675,3.0,C+,B,0.03803217843320622,0.004786660732178059,0.0017201287537266356,0.02127823566400332,0.10077740163488116,0.02850010599127785,0.10387035553954599,0.22786251441087982,0.2214715391675185,0.13073247809762378,0.12096840157515866
7.0,3.475,3.74,3.0,A,A,0.018474031387500266,0.0032128300214468606,0.0013516701999086698,0.008939228556903373,0.02099869767175158,0.02362932862533341,0.045778307761284505,0.11635499511365927,0.126082308507041,0.2349193652386338,0.40025923691653736
9.0,3.559459459,3.323529412,3.0,A,A,0.007984556418915855,0.002345782496353484,0.0007742096552983216,0.003291026808584772,0.0172517889430061,0.010708265031799433,0.030422248949589212,0.05465362466110983,0.08974960379780102,0.10715299005713162,0.6756659031804105
10.0,4.0,4.0,3.0,A,A,0.006128038130767834,0.001800356066128687,0.0005941953491163293,0.0025258181812841405,0.013240512674723504,0.008645778847963454,0.02334866106589647,0.0351100556168447,0.06429815224466365,0.07375160407433388,0.7705568277482773
7.0,2.704545455,2.535714286,3.0,A,B,0.053095459666819264,0.014635569802593236,0.0016518636654425873,0.007028306518860785,0.06728255575951304,0.028643004235433422,0.1477351426936925,0.2606504014971614,0.12149319796156875,0.19924915330250656,0.09853534489640853
10.0,3.744680851,3.8125,3.0,A,A,0.006128038130767834,0.001800356066128687,0.0005941953491163293,0.0025258181812841405,0.013240512674723504,0.008645778847963454,0.02334866106589647,0.0351100556168447,0.06429815224466365,0.07375160407433388,0.7705568277482773
7.0,2.829787234,2.866666667,3.0,C+,B,0.04500015381080459,0.009170757786526798,0.0016920206353451533,0.007197672231281589,0.06410814457446964,0.02933323349694726,0.13978862813019707,0.2517327179311497,0.1786243081973329,0.1724425474690538,0.10090981573689124
4.0,2.905882353,3.066666667,3.0,A-,B,0.024923845027251604,0.006822857845640327,0.0016660187905822746,0.02219069264942291,0.055370797180929666,0.05059669273116471,0.11234859237208836,0.2422828434309971,0.20425326743081024,0.11130737914798125,0.16823701339313166
2.0,2.687755102,1.4058823530000002,2.0,B,B-,0.07886410455996412,0.050625073387779704,0.0038912573882506915,0.07994604427240486,0.04579560207125859,0.03847901565850322,0.31213238492648887,0.17423614148390978,0.07071436262272653,0.07559449476647606,0.06972151886223749
10.0,3.914018692,4.0,3.0,A,A,0.006128038130767834,0.001800356066128687,0.0005941953491163293,0.0025258181812841405,0.013240512674723504,0.008645778847963454,0.02334866106589647,0.0351100556168447,0.06429815224466365,0.07375160407433388,0.7705568277482773
7.0,2.850980392,2.925,3.0,C+,B,0.045000127559709335,0.009170752436713173,0.0016926030039737582,0.007197668032478618,0.06410810717661947,0.029333216385238937,0.1397885465837071,0.2517325710814393,0.17862420399582843,0.17244244687371454,0.10090975687057724
10.0,3.872340426,3.8875,3.0,A,A,0.006128038130767834,0.001800356066128687,0.0005941953491163293,0.0025258181812841405,0.013240512674723504,0.008645778847963454,0.02334866106589647,0.0351100556168447,0.06429815224466365,0.07375160407433388,0.7705568277482773
4.0,2.548120301,2.6875,3.0,F,B-,0.05728395371153268,0.016236743629194885,0.0015640829442761601,0.02084445436119661,0.07849472675412,0.04601607559249123,0.23997197996365488,0.22347744802978883,0.10668270968853191,0.12371918673397853,0.0857086385912342
10.0,3.552,3.464705882,3.0,A,A,0.00718674944923858,0.0021113948201008466,0.0006968515872251661,0.002962191493567961,0.01552801159884143,0.010139467974566026,0.027382495584237578,0.04117584902094569,0.07540663102458454,0.09962876075541413,0.7177815966912781
7.0,3.138297872,2.986666667,3.0,B,B,0.016781790521272835,0.004930321535334308,0.0016266238057716848,0.006917018254229051,0.039860829926600526,0.029115149227379015,0.07034608909528095,0.24191707390465836,0.22437052498957633,0.16571861156239698,0.1984159671775
0.0,2.407407407,1.722222222,2.0,F,B-,0.07280550679682826,0.04130117449518289,0.0035923183025946036,0.07770501162060767,0.08530474313967723,0.07543059746169704,0.28815335695591177,0.16085075274537156,0.06528185461926757,0.06978707909298261,0.059787604769878995
6.0,2.161643836,2.08,3.0,B-,B,0.06613458462481324,0.009295044950490279,0.00921136426299096,0.02076646783668368,0.14153785863515325,0.04655851425394725,0.11585075627339808,0.2523829302101714,0.07189194758504422,0.19640379594131757,0.06996673542598995
7.0,1.958461538,2.764285714,3.0,A,B,0.07996901467058393,0.011230255432624417,0.012497542123562095,0.01170754148281199,0.12438167335425936,0.05111415113219672,0.1307234489942773,0.21357939061631862,0.10750326278027042,0.17630562406466072,0.08098809534843433
10.0,3.641666667,3.53125,3.0,B,A,0.007282407151871807,0.0021394980925565103,0.0007061268823194372,0.003001619114502266,0.015734693900276715,0.010274427210201121,0.02774696447778307,0.04172391141676687,0.07641031497628922,0.08764456054480367,0.7273354762326294
5.0,2.255813953,2.8461538460000004,3.0,B,B,0.036552790504337164,0.009187625788882285,0.0014447208381501298,0.012793044566044923,0.1516613314640797,0.08895958578196614,0.20103698401149311,0.21166059222591435,0.09866069874419521,0.11441611716532935,0.07362650890960752
5.0,2.897297297,2.8,3.0,B+,B-,0.04817588110823767,0.018347566890677448,0.0015333972354742752,0.006530414593788068,0.07691841838322276,0.045091994088526016,0.2398456115290632,0.22427440936938037,0.1500828698379437,0.10245507921870597,0.08674435774498057
7.0,3.459615385,3.266666667,3.0,A-,A,0.009160676729228137,0.002691314833128053,0.0008882502672325113,0.0037757930583652848,0.02175883298349232,0.01228558596628112,0.03490342773996298,0.0727844369058524,0.10296966591909879,0.12293656040279581,0.6158454551945627
7.0,3.058333333,2.8117647060000004,3.0,B,B,0.033809384192758474,0.008515483371663657,0.001718049267835742,0.007309828699352008,0.06997759072357014,0.029790313475083017,0.08633204190082658,0.25104187346665124,0.22405820049567451,0.17512960329039823,0.1123176311161865
0.0,1.910204082,1.26,1.0,A-,B-,0.13643312984861405,0.03816470605837106,0.02844992965557782,0.05416755379906965,0.08161920853530676,0.06620049396816033,0.26627059163263983,0.14863552363409954,0.06032426009532119,0.06448735157801908,0.055247251194820775
4.0,2.763380282,2.278571429,2.0,B-,B-,0.0453301261962854,0.02544708752662505,0.0011303078392842802,0.060852140693654015,0.05265926036546482,0.03490518347911628,0.30724272880962444,0.17783939764710194,0.11321743308303175,0.1140897869711455,0.06728654738866663
7.0,3.083333333,2.125,2.0,B,B,0.029880334276023875,0.013433736180232657,0.0013030610529128962,0.02477026036660363,0.054491818478636246,0.027901615389957172,0.12579105396825832,0.23188811223376932,0.16636956615765314,0.2218200228311407,0.10235041906481196
7.0,3.088235294,2.894117647,3.0,B+,B,0.034209236370562654,0.005271930062622006,0.0017387286716961132,0.007396279576663083,0.06587709820310711,0.030142633459752585,0.07913040867461257,0.2586788479086567,0.22670806122405376,0.17720080201068264,0.11364597383759076
6.0,1.644444444,2.226666667,2.0,A-,A-,0.06643833016500007,0.016892135517343563,0.009986135136293836,0.02035946496764492,0.11362500841568007,0.04291083397448193,0.18160953793059312,0.1881044515623162,0.07855947977096057,0.21291916809874042,0.06859545446094541
7.0,2.956818182,2.575,3.0,B+,B,0.04959958228272084,0.00830192472869763,0.0016749436191520447,0.007126506505036837,0.06822263229541015,0.02904320627733527,0.08416693242810101,0.2557336445777368,0.2184390755259176,0.17073755191885429,0.10695399984103762
3.0,1.833783784,1.83125,2.0,B-,B-,0.13643312984861405,0.03816470605837106,0.02844992965557782,0.05416755379906965,0.08161920853530676,0.06620049396816033,0.26627059163263983,0.14863552363409954,0.06032426009532119,0.06448735157801908,0.055247251194820775
4.0,1.711111111,1.6,2.0,C+,B-,0.06718900217015354,0.020304524871788587,0.008045576606744103,0.05100534721726267,0.08495987052021753,0.0689006222931211,0.2771690070807886,0.17790618644974873,0.06279332302897038,0.12421802684687695,0.05750851291432785
4.0,2.615384615,2.714285714,3.0,C,B-,0.061014653060317,0.016172488428360762,0.0015578932509484303,0.020761964630999226,0.0781840921498428,0.04583397182548483,0.23902231615672004,0.22259305959372142,0.10626052411406492,0.12322958109801024,0.08536945569153033
10.0,3.295652174,3.475,3.0,A,A,0.01298479478789421,0.003814802317637075,0.0012587544154866893,0.005351995215375284,0.02805552711961584,0.018319674539664686,0.04947383910530159,0.07439523995245731,0.16373252590049261,0.17566475515369082,0.4669480914923839
7.0,3.1093023260000003,3.4,3.0,B+,A,0.014667760238787485,0.004309240667063768,0.0014219021761581534,0.00604566987007373,0.03483949436392538,0.019671257339697334,0.05588616700861981,0.17698396073601258,0.17477142821421401,0.15635952229899558,0.35504359708645217
0.0,2.140625,0.363636364,1.0,B+,B-,0.13643312984861405,0.03816470605837106,0.02844992965557782,0.05416755379906965,0.08161920853530676,0.06620049396816033,0.26627059163263983,0.14863552363409954,0.06032426009532119,0.06448735157801908,0.055247251194820775
5.0,1.9475,1.72,2.0,C,B-,0.0617119056378263,0.021169645710427933,0.008388376845868854,0.0189110921030014,0.08857978060918809,0.07183629128894269,0.28897842815144503,0.18548628744656548,0.06546877653614663,0.12951062070161948,0.05995879496896834
0.0,2.333333333,1.0,1.0,B-,B-,0.0728909962465816,0.04134967102844119,0.003596536463123101,0.0777962541512731,0.0854049094028242,0.07434495252961304,0.28849171147076297,0.1610396264027308,0.06535850967018086,0.06986902425419411,0.059857808380274984
8.0,3.429411765,2.892857143,3.0,A,A-,0.03552962368136231,0.005475412814552108,0.0018062295398507781,0.007681756679816324,0.05654219337674563,0.031306060503350414,0.0821846360879511,0.1374264421731589,0.2073407148083798,0.23933411188530132,0.19537281844953136
10.0,3.963265306,3.947058824,3.0,A-,A,0.006128038130767834,0.001800356066128687,0.0005941953491163293,0.0025258181812841405,0.013240512674723504,0.008645778847963454,0.02334866106589647,0.0351100556168447,0.06429815224466365,0.07375160407433388,0.7705568277482773
7.0,3.185714286,3.0,3.0,A-,B,0.016781790521272835,0.004930321535334308,0.0016266238057716848,0.006917018254229051,0.039860829926600526,0.029115149227379015,0.07034608909528095,0.24191707390465836,0.22437052498957633,0.16571861156239698,0.1984159671775
0.0,2.089795918,1.613333333,1.0,F,B-,0.13643312984861405,0.03816470605837106,0.02844992965557782,0.05416755379906965,0.08161920853530676,0.06620049396816033,0.26627059163263983,0.14863552363409954,0.06032426009532119,0.06448735157801908,0.055247251194820775
7.0,2.862790698,2.425,3.0,B,B,0.04806070117908074,0.012884220077673696,0.0014333080070703412,0.01887417255341456,0.06342120577505439,0.02608718882527797,0.14203559954560704,0.2520752582898062,0.1484108641380304,0.19078827972357498,0.09592920188540961
10.0,3.889230769,4.0,3.0,A,A,0.006128038130767834,0.001800356066128687,0.0005941953491163293,0.0025258181812841405,0.013240512674723504,0.008645778847963454,0.02334866106589647,0.0351100556168447,0.06429815224466365,0.07375160407433388,0.7705568277482773
10.0,3.528,3.522222222,3.0,A-,A,0.00718674944923858,0.0021113948201008466,0.0006968515872251661,0.002962191493567961,0.01552801159884143,0.010139467974566026,0.027382495584237578,0.04117584902094569,0.07540663102458454,0.09962876075541413,0.7177815966912781
4.0,2.925,2.675,3.0,C-,B,0.05659524651426658,0.010965308830986606,0.001637377687837104,0.021821249704859623,0.08217308082695476,0.048172442345658206,0.14115014008831347,0.2339498608292122,0.1980320575213073,0.10945427223718265,0.09604896341342148
6.0,2.809638554,2.3875,2.0,A,B-,0.04433259567989593,0.022070524906424395,0.001323290316299286,0.020049686276991437,0.059046624123442575,0.024107516570973347,0.20987391028484703,0.20808334838167725,0.1324849867803111,0.19495664419603503,0.08367087248310262
7.0,2.641284404,3.05625,3.0,A-,B,0.024209286446449076,0.00956682522241604,0.0016669967051898874,0.007088779156732774,0.04496589064378363,0.029838126111930045,0.1283100847009943,0.24792427143077717,0.1280461872414603,0.2009635238783526,0.17742002846191413
4.0,2.293333333,3.0,3.0,B-,B,0.02304975797713816,0.009230871103615786,0.0014513361031345973,0.02338755447388915,0.10096578357216608,0.09231331900202343,0.19200223985012196,0.2114617745018102,0.09912508563446046,0.1149546633698762,0.13205761441176403
7.0,2.681818182,2.083333333,2.0,B-,A-,0.038436608360831064,0.021944318075295236,0.0011907711265251412,0.02263596480166189,0.049796605558655505,0.025497510907398553,0.20459098980379012,0.2249621271516421,0.08574127722037558,0.23986264072853372,0.0853411862652912
4.0,2.626666667,2.092307692,2.0,C,B-,0.03939761293895562,0.02257862012683132,0.0010458658457487035,0.06226225655745842,0.05387952406648024,0.03799048220912171,0.3082117784742276,0.1978315783021947,0.06982613954894488,0.13813037531240258,0.0688457666176342
5.0,2.143283582,3.0,3.0,B+,B,0.03766716957901162,0.009082465737063535,0.012238718517665078,0.011469562155476818,0.09934254954018029,0.08762848951618418,0.18891540628219897,0.21308315008955434,0.09753144463319635,0.113106529129586,0.1299345148198828
7.0,3.357142857,3.142857143,3.0,B,A,0.01706472473926525,0.005013444767404373,0.0016541189101349498,0.007033636391496273,0.04053286743830199,0.022885879392103826,0.06501892867138526,0.1355845662731341,0.23840794833502346,0.21914116643475187,0.24766271864699857
8.0,3.8,3.717647059,3.0,B+,A,0.006927486575418546,0.0020352259912451167,0.0006717125801669495,0.0028553300696582892,0.014967836662973468,0.009290605308777664,0.02639466867477354,0.04275707207970296,0.07268632749896328,0.08337305288218157,0.7380406816761388
5.0,2.734782609,2.3,3.0,B-,B,0.043130897366191356,0.016014515197734783,0.0013191883873304006,0.020554851814124368,0.07502089174279018,0.04071880022140684,0.21977041597358696,0.2632639097307406,0.1266147928498335,0.11509830944788481,0.07849342726837616
3.0,1.997222222,2.175,3.0,B,B,0.13965180322992096,0.03517484735549304,0.03299620618289621,0.05681359620035732,0.12456540157338376,0.06527372569113034,0.17466271513182427,0.17767207675151633,0.06760608393427438,0.06763750798447496,0.0579460359647285
6.0,2.6130434780000003,2.88,3.0,A-,B,0.016803005143251108,0.007067720917251049,0.002253073567124552,0.008285440830336459,0.13373389054771168,0.045248083675838886,0.14275318476381327,0.24032981759562438,0.1056053442899511,0.17933311972575697,0.11858731894334032
10.0,3.711764706,3.605882353,3.0,A,A,0.007566034951591601,0.0023882661709703767,0.0010026243623958771,0.0028401221251462376,0.010119924445441658,0.011431627094145283,0.02225462296658973,0.04326958996512758,0.05696042547877345,0.108574127740699,0.7335926346991191
4.0,2.823076923,2.411764706,2.0,B-,B-,0.027382334859842296,0.025076355981505895,0.0016267688795906033,0.07361497919664226,0.06362324766931474,0.04497195431026065,0.220977153428356,0.1932660607750973,0.13514586147832,0.12020255438570646,0.09411272903536397
6.0,2.11971831,2.116666667,2.0,A-,B-,0.052848361790253255,0.014751403807149576,0.002661169734329284,0.007703862778145774,0.11467719338532191,0.03177478278113756,0.23674679538192317,0.1928368042520586,0.0729935163835303,0.17542723602960575,0.097578873676545
4.0,2.201086957,2.469230769,3.0,B+,B,0.06057313360422764,0.01168853076596278,0.0016921832129376082,0.08249531908067989,0.14615871602600747,0.03196132711327496,0.17892956571432006,0.21022556973526554,0.07892217191164351,0.11374311327881101,0.08361036955686968
