Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,7.0,2.593103448,2.657142857,3.0,A-,A-,0.01316193311394128,0,0.0,0.012255231245689741,0.08550179144190832,0.04394191336505923,0.1266332440436145,0.17710003995820725,0.13775750420449898,0.2417687496080469,0.16187959301903368
4.0,8.0,4.0,1.86875,1.86875,1.0,A,B,0.028460757382818485,0,0.0,0.016414804257865363,0.04266164906854639,0.10635265065653189,0.12315620393812558,0.28142647394702375,0.13118950031752022,0.16604109138993398,0.10429686904163427
1.0,5.0,6.0,2.01627907,1.7875,2.0,B,B,0.07717382192543305,0,0.0,0.022065508784474774,0.08260659856569816,0.09341760389295165,0.15927629437033264,0.23755027248157426,0.12625396855071855,0.10119341951259296,0.10046251191622385
8.0,8.0,6.0,3.451515152,3.7375,3.0,A-,A,0.0082284818031248,0,0.0,0.0034652521573700803,0.050008213771209814,0.04758799225323552,0.03371969995749805,0.20709795037999362,0.12380568329061237,0.24874927644833442,0.2773374499386212
5.0,10.0,7.0,3.204444444,3.1375,3.0,C+,A-,0.005496616835106689,0,0.0,0.004179207846125917,0.11123380185391402,0.036878517464962436,0.1024955331890227,0.16849943401011447,0.12868156705346212,0.23602375710106693,0.20651156464622486
0.0,4.0,3.0,2.623404255,1.93125,2.0,D+,B,0.0805883516080129,0,0.0,0.02726574511190587,0.04708005276563074,0.10999603850877639,0.1536799611319814,0.26167836940301714,0.13014480999248154,0.08778224066823948,0.10178443080995456
0.0,7.0,1.0,2.333333333,1.0,1.0,C,B,0.0285820301915188,0,0.0,0.019229087244235943,0.0442045622932522,0.11315799864192383,0.12233863459130993,0.29237714413675003,0.13050368644987237,0.14424941957374893,0.10535743687738804
7.0,7.0,9.0,3.64,3.538461538,3.0,B,A,0.0052462141195097406,0,0.0,0.002814541262817871,0.059267236512827455,0.01896565564684751,0.03274261130254445,0.15287610257191267,0.09009773479901852,0.24501218647568598,0.39297771730883585
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,C,B,0.00906112852223048,0,0.0,0.0044674086661044285,0.07377313946061032,0.05402589207998975,0.042201089605252214,0.27213723304672294,0.14192254765722445,0.1925324880940867,0.20987907286777852
7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,B+,B,0.0180247840011992,0,0.0,0.006122733247612295,0.06858285807887755,0.06121821055506736,0.0492344773504276,0.28989749173280804,0.14458420539792455,0.18181237392691013,0.1805228657091731
-1.0,9.0,7.0,3.321875,3.5125,3.0,A,A-,0.0058114147157263246,0,0.0,0.0029764921472813723,0.09128710369219227,0.04177113030301418,0.07598339989818229,0.16971729032565372,0.12086907757539844,0.2960995599073939,0.1954845314351575
4.0,9.0,10.0,3.418367347,2.946153846,3.0,B,A,0.005011764219338636,0,0.0,0.002672732016067447,0.09221743454337619,0.02796464765433465,0.10570820773319176,0.15057566712569181,0.12500829746796335,0.22032568984579992,0.2705155593942362
1.0,8.0,8.0,2.886046512,2.084615385,2.0,B-,B,0.009059002859330293,0,0.0,0.004563855543739789,0.08424655458541205,0.039541314367684086,0.14332749401527148,0.21473725933229898,0.14201301619180484,0.21113295625465214,0.1513785468498064
3.0,6.0,8.0,2.883333333,2.883333333,3.0,B-,B,0.007175274307466995,0,0.00488183756032625,0.011732681363420634,0.08202625864310986,0.053433761219404706,0.12846305206441003,0.2778781012265343,0.12165724738047508,0.1487222777677649,0.16402950846708755
4.0,7.0,5.0,3.222222222,3.4,3.0,B,B,0.007819716709081896,0,0.006511234156031559,0.0037515431082157337,0.09345334618152035,0.08936320673242648,0.08028965092374897,0.24270403799260723,0.14610356499583427,0.15800203242657435,0.172001666773959
7.0,7.0,7.0,2.766666667,3.133333333,3.0,B,A-,0.007961194277245762,0,0.0035061167966907313,0.004385686944893172,0.14000771051611402,0.03415964497434826,0.06345625994794347,0.19725798308362366,0.09612996077976672,0.2791565548091867,0.1739788878701876
7.0,9.0,8.0,3.655555556,3.64375,3.0,A-,A,0.004827006206140505,0,0.0024294680795946084,0.002428661445859635,0.03409830944578237,0.03161292847203454,0.02658494744064866,0.15856083931672943,0.10992960895841154,0.23168226369411696,0.3978459669406818
7.0,7.0,7.0,2.8296875,3.25,3.0,A,A-,0.007492046632149844,0,0.0031994820964900486,0.00382248723815802,0.15311451210315707,0.03321326153770053,0.0508485436432232,0.22445440688297982,0.09100523569086148,0.2595142432964712,0.17333578087880874
10.0,10.0,10.0,3.864516129,3.92,3.0,A,A,0.0035234395365575113,0,0.001772850892924047,0.001772694818052357,0.022260322870817046,0.02035811950505843,0.01758118247736393,0.10589768235404812,0.06652105264495337,0.18710560220436212,0.5732070526958629
7.0,7.0,7.0,3.046153846,3.135714286,3.0,B+,A-,0.005719825772155642,0,0.0026955662360443494,0.002906322383490705,0.1505742504753397,0.033950051170087966,0.06052486696559548,0.20817544655552736,0.10126774576938043,0.2680289786374935,0.1661569460348849
5.0,9.0,7.0,3.552,3.464705882,3.0,A-,A,0.0050255299140051935,0,0.002530420597978585,0.0027285635601490958,0.05853299041162273,0.059640848940430854,0.06029620204468923,0.19410361621009453,0.1393049312282261,0.21006520344125673,0.2677716936515469
8.0,8.0,7.0,3.379166667,3.327777778,3.0,C,A-,0.005659155541796517,0,0.002664004578756817,0.0028731442645740803,0.109222471339069,0.037768427718518564,0.04319255225869649,0.21089629043009347,0.1057398735917429,0.2838653194031582,0.19811876087359392
5.0,7.0,7.0,3.0930232560000004,2.7,3.0,A-,B,0.0055536838351786,0,0.0023779953200679525,0.004849663996224868,0.0824709353422015,0.04431732569790169,0.1381038833385124,0.23918209184107217,0.1604612543025952,0.1767399045536393,0.14594326177260653
3.0,7.0,3.0,1.958461538,2.764285714,3.0,B,B,0.015252091509673339,0,0.00798779111058617,0.01143139265796012,0.06882808833259983,0.10982496078461834,0.11174331314322698,0.2589257646332976,0.14446642022278997,0.14664998673686008,0.12489019086838732
7.0,8.0,9.0,3.330769231,3.330769231,3.0,B+,A,0.005205522262367415,0,0.002450132344140128,0.0024505328818849627,0.09565324259333327,0.027984452371690567,0.035580841256015086,0.19563737243403245,0.08250763210914286,0.21665630155475127,0.33587397019264187
4.0,7.0,8.0,2.7575,2.511764706,3.0,B+,B,0.010184789130251703,0,0.0037646257097020417,0.006761313828784888,0.07223618310585356,0.045875135575838374,0.14287237788620885,0.2683312180115421,0.11886383419089495,0.15906412533706907,0.17204639722385442
1.0,5.0,2.0,1.962962963,1.838461538,2.0,B-,B,0.05922839145641883,0,0.027193335140484796,0.019004731589725442,0.07359614304248589,0.11680443644859372,0.1303489127909289,0.23165204591939176,0.13344256927164527,0.10461428429388725,0.10411515004643843
1.0,7.0,6.0,3.083333333,2.125,2.0,B,B,0.017546985550689082,0,0.004710654919267993,0.004739517042917765,0.08706027456255236,0.07095556710460657,0.1511974987536301,0.26066568271721924,0.12954585363826523,0.1296249646997815,0.14395300101107023
10.0,10.0,10.0,3.963636364,4.0,3.0,A,A,0.0035234395365575113,0,0.001772850892924047,0.001772694818052357,0.022260322870817046,0.02035811950505843,0.01758118247736393,0.10589768235404812,0.06652105264495337,0.18710560220436212,0.5732070526958629
6.0,6.0,7.0,3.266,3.052941176,3.0,A,A-,0.005993756550864597,0,0.003614772335156997,0.006795994164055808,0.08322577671074338,0.03449707276454687,0.1400619524685207,0.2020266890226771,0.12961235094343995,0.22010563226727292,0.1740660027727216
4.0,5.0,8.0,2.588596491,2.764705882,3.0,B-,B,0.010842160931152854,0,0.005953192589820238,0.012509902354559028,0.07607716464916765,0.04983923580824374,0.11629936788678583,0.2706460745503374,0.13649628582765955,0.15553977277690134,0.16579684262537245
3.0,7.0,5.0,2.928888889,3.12,3.0,C+,B,0.00845793299384247,0,0.007666878252059529,0.004428504218367852,0.07914591610740111,0.08570274445617339,0.11946239357874178,0.28396209278149004,0.12566797117201678,0.16142570447254886,0.12407986196735811
7.0,6.0,7.0,3.1093023260000003,3.4,3.0,A-,A-,0.006020723339545412,0,0.0036294119920696755,0.006023604608759976,0.1346782893832636,0.03413404430637903,0.04749290463320933,0.19892972175602952,0.10198149088789764,0.25606096941338813,0.21104883967945776
4.0,6.0,9.0,3.403030303,3.5125,3.0,A-,A,0.004854003909439742,0,0.003356537327245793,0.005207823733226864,0.05294222663728628,0.05175678748549127,0.058941475261120646,0.18230983539681525,0.11909215007545995,0.14678508915773544,0.3747540710161787
10.0,10.0,10.0,3.976,4.0,3.0,A,A,0.0035234395365575113,0,0.001772850892924047,0.001772694818052357,0.022260322870817046,0.02035811950505843,0.01758118247736393,0.10589768235404812,0.06652105264495337,0.18710560220436212,0.5732070526958629
4.0,8.0,7.0,3.344444444,3.05625,3.0,C,B,0.0052607309070015085,0,0.002843626183327535,0.002528160474239228,0.07451455174181514,0.072937175072685,0.12740462934075147,0.2204743026707808,0.1241170249966996,0.20253666072299345,0.16738313788970632
9.0,10.0,10.0,3.853061224,3.9,3.0,A,A,0.0035234395365575113,0,0.001772850892924047,0.001772694818052357,0.022260322870817046,0.02035811950505843,0.01758118247736393,0.10589768235404812,0.06652105264495337,0.18710560220436212,0.5732070526958629
7.0,7.0,9.0,3.15,3.323076923,3.0,B,A,0.005134529008867956,0,0.0024180485614483933,0.0024176968470431158,0.1131839877457881,0.02524433599724398,0.03581660113740414,0.19777292756900314,0.07925728267675984,0.22381086766269653,0.31494372279374494
7.0,9.0,7.0,3.155737705,3.193333333,3.0,B+,A-,0.005615555578538621,0,0.002645074858048863,0.0028516232634245146,0.1323465405278061,0.03719834095144134,0.05702725519756408,0.19397964222806435,0.09621453084641678,0.29703598186458113,0.17508545468411416
9.0,10.0,10.0,3.8,3.717647059,3.0,A-,A,0.0035234395365575113,0,0.001772850892924047,0.001772694818052357,0.022260322870817046,0.02035811950505843,0.01758118247736393,0.10589768235404812,0.06652105264495337,0.18710560220436212,0.5732070526958629
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0035234395365575113,0,0.001772850892924047,0.001772694818052357,0.022260322870817046,0.02035811950505843,0.01758118247736393,0.10589768235404812,0.06652105264495337,0.18710560220436212,0.5732070526958629
4.0,7.0,8.0,2.516666667,2.65,3.0,B+,B,0.016401024411698273,0,0.006465359587035516,0.0,0.07217456172116248,0.049501068599737186,0.1346919977874759,0.2319697155147862,0.13195693444746026,0.20726459259012353,0.14957474534052048
10.0,10.0,10.0,3.914018692,4.0,3.0,A-,A,0.0030037991496614084,0,0.001511228244990847,0.0,0.019999407915218457,0.023722018760822028,0.014356928408382744,0.08117581027771358,0.03929491254226492,0.17516216720329544,0.6417737274976506
7.0,8.0,6.0,2.795238095,2.74375,2.0,A-,B,0.01654188239785072,0,0.004855556946867647,0.0,0.11839969001800742,0.03887874168401468,0.10558305927510687,0.24329398205176886,0.15457491232391576,0.21011441904525924,0.10775775625720888
5.0,6.0,4.0,2.633333333,2.4,2.0,C-,B,0.058508916605961296,0,0.00854693170579555,0.0,0.07648475614363569,0.07719015653897754,0.1586739689890854,0.21770654230027617,0.14482186831220434,0.15945461259416388,0.09861224680990009
8.0,9.0,8.0,3.608695652,3.72,3.0,B+,A,0.004522838294093596,0,0.002277246761880164,0.0,0.04040650161113724,0.04287143396207261,0.02575229983951336,0.1433789149916513,0.09051553331531015,0.27392220843490217,0.37635302278943955
8.0,8.0,7.0,2.550684932,3.385714286,3.0,A,A-,0.012727032001422065,0,0.003903989553080028,0.0,0.09398275586288206,0.04396078407977671,0.05794054797865604,0.20560226618600344,0.14325160977904658,0.2763992036218581,0.16223181093727493
3.0,6.0,7.0,2.554761905,2.4875,3.0,B,B,0.01551060644009264,0,0.007247594517165927,0.0,0.07022346682283861,0.04985547756677432,0.1820535952723626,0.226364525627448,0.1359398055770842,0.195162620207678,0.11764230796855554
9.0,9.0,7.0,3.721875,3.7125,3.0,A,A,0.0038978534638300522,0,0.001961803361655072,0.0,0.03517598562892212,0.03087817268120716,0.020695549008666086,0.11392497820802164,0.06448642460738872,0.27061454909884625,0.4583646839414628
5.0,8.0,10.0,3.459615385,3.266666667,3.0,A,A,0.0052640015061994555,0,0.002650303981199444,0.0,0.0644503372511427,0.03269028117363253,0.05339416087088155,0.2510923004477286,0.1289410819570382,0.19272599241817284,0.2687915403940046
4.0,9.0,7.0,3.058333333,2.8117647060000004,3.0,B-,B,0.006569704726618174,0,0.004331507163664383,0.0,0.08201168315202419,0.04654501032331436,0.14005677369527247,0.22461807013902635,0.12980336130438538,0.2156573464879428,0.15040654300775186
4.0,7.0,6.0,3.003225806,3.0,3.0,B,B,0.007282858513825906,0,0.00457238067724543,0.0,0.0812448388965752,0.055693581591607554,0.11311420838149006,0.3112388539572859,0.12329409202110427,0.2034302657190818,0.1001289202417839
1.0,10.0,7.0,3.191139241,2.866666667,3.0,A-,B,0.0058638905452476926,0,0.004905209665151036,0.0,0.10081129665019292,0.07096650446179756,0.1322505012686915,0.216306122271841,0.1288004783074569,0.18607060242465956,0.1540253944049618
6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,B+,B,0.014166821832146431,0,0.0031111179155312607,0.0,0.10871870492086438,0.07255423676772586,0.09684730736536436,0.2890054374247418,0.13749265426650767,0.16763203851986774,0.11047168098725053
4.0,7.0,4.0,2.795454545,1.818181818,2.0,B-,B,0.03883400385764371,0,0.01621338372572732,0.0,0.07766155887706438,0.08230690669564766,0.10742078962666227,0.2821830466324332,0.17785076367236277,0.12956686838889747,0.08796267852356122
7.0,7.0,7.0,3.070454545,3.14,3.0,C,A-,0.006204646111220535,0,0.003153056019126843,0.0,0.10137210432963425,0.04448167075360322,0.07229356703285944,0.22166314316758298,0.14073902941772912,0.25045153528644126,0.15964124788180234
4.0,8.0,6.0,2.90877193,2.892307692,3.0,A,B,0.00803141666173056,0,0.004465478754799253,0.0,0.0753731055313218,0.049279795445234004,0.13886189753065714,0.2876799854727265,0.13564163618256384,0.19845509495332303,0.10221158946764379
5.0,7.0,5.0,2.336065574,2.215384615,2.0,B,B,0.0639779263951652,0,0.010453267212185532,0.0,0.07601434134665237,0.08600752936627303,0.11382806420931618,0.24766525856308502,0.16401298626405583,0.14297282025210462,0.09506780639116225
7.0,9.0,10.0,3.695555556,3.75625,3.0,A-,A,0.0038871622322112645,0,0.001956304072393257,0.0,0.02260595996209383,0.027507452226624842,0.020050249548729665,0.12526684146592693,0.06598355768929919,0.21156281108835237,0.5211796617143687
6.0,5.0,7.0,2.713333333,2.375,3.0,B-,A-,0.018505787643069444,0,0.0056429780417583215,0.0,0.0787692490469177,0.037355556683199974,0.1465260824577061,0.2090981264012419,0.12930428565247465,0.22277960972374072,0.1520183243498912
4.0,4.0,4.0,2.862790698,2.425,3.0,C+,B,0.018593570820530966,0,0.0053190528926475664,0.0,0.07446156031530823,0.07503520734453333,0.1771287722999332,0.2907038735688544,0.13065056544685633,0.14088177219280573,0.08722562511853045
4.0,4.0,1.0,2.489361702,2.5,2.0,B,B,0.06107047727461332,0,0.011770207599171262,0.0,0.08021660720549334,0.08712773775266816,0.1797462373773127,0.21318037402359408,0.1380252635072876,0.14275543545561464,0.08610765980424491
7.0,7.0,10.0,3.468085106,3.0,3.0,A,A,0.005415197242498045,0,0.002532522219341568,0.0,0.08263892745315528,0.026482867585890406,0.04348008012223195,0.23344107772551684,0.13485618644194217,0.2083801179166647,0.262773023292759
7.0,7.0,10.0,3.341304348,3.28,3.0,A,A,0.0056619602572520935,0,0.0026456646928541693,0.0,0.07481452633559735,0.031605078803232114,0.054293425564555006,0.21893578151839102,0.14765163953946583,0.19150252872077791,0.27288939456787437
4.0,7.0,6.0,2.672131148,1.806666667,2.0,A,B,0.041259958745359086,0,0.023079323418245153,0.0,0.07362773426245668,0.052632000368884116,0.1184822405977347,0.25515857805733416,0.17694298243609535,0.16912691450714493,0.08969026760674571
4.0,7.0,7.0,3.4125,3.206666667,3.0,C,B,0.005779989246828671,0,0.0038694470963240852,0.0,0.0917902123148725,0.04793262804484533,0.07485557888698186,0.2898067705479661,0.1324467229555553,0.2147681741405711,0.1387504767660549
4.0,9.0,3.0,2.8309523810000004,2.425,3.0,B,B,0.016168124668256192,0,0.004908110416581994,0.0,0.07411496587043931,0.08544823058423469,0.1314088367646073,0.2804803744304604,0.1381808963252694,0.16472054993021765,0.10456991100993315
7.0,10.0,7.0,3.214285714,3.2625,3.0,A-,A-,0.005712706893907672,0,0.0028768562634292195,0.0,0.10989453219697211,0.06977645835559823,0.06514348973198071,0.19519623083266913,0.1387381130596591,0.22560394685460813,0.18705766581117564
7.0,8.0,5.0,2.813953488,3.2,3.0,B,B,0.008628532409117875,0,0.0037325149035667255,0.0,0.10215825495051965,0.0885446855595645,0.08131840630195515,0.2730794854778578,0.14190389019192695,0.18283213730388342,0.11780209290160785
4.0,6.0,4.0,2.72,3.071428571,3.0,B-,B,0.012188515816977252,0,0.010824676295957665,0.012336262684321815,0.058176811021693024,0.07592575670481186,0.12102893839549056,0.28154320339949634,0.13561641836289676,0.11085431103428847,0.18150510628406621
7.0,7.0,4.0,3.191071429,3.0,3.0,C,B,0.007654837851882703,0,0.003533208169768282,0.005496096516673156,0.08417255212460929,0.043589432916337524,0.05733599375594767,0.24233434990247682,0.16643869241591813,0.22302608746635014,0.16641874888003633
7.0,10.0,6.0,3.670731707,3.375,3.0,B,A-,0.002886712828821933,0,0.002845083731542641,0.003490402378082696,0.0778902510082367,0.04661098319000539,0.033047563281257776,0.17959900357810996,0.1376810718988584,0.3120444717014579,0.20390445640362675
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0017002239613742793,0,0.0017003957297390493,0.0017001212508835901,0.022748868566472957,0.014146569776484678,0.02201505295613612,0.10043649815967899,0.07063944194002786,0.19361009836847148,0.5713027292907309
4.0,7.0,6.0,2.829787234,2.866666667,3.0,B,B,0.0032331840818834935,0,0.0053948962891898124,0.004662229018016915,0.07118473201373963,0.06109302778857325,0.16307496103668512,0.24575215052255478,0.11873572062870426,0.14897126874661243,0.1778978298740403
5.0,6.0,6.0,3.1355555560000004,2.78,3.0,B+,B,0.003047265224091886,0,0.0027062540004121225,0.00694486284944841,0.08374359395910026,0.057330846496650746,0.13519421668897955,0.20182367381317814,0.13619715409726618,0.2013334611392279,0.17167867173164475
7.0,9.0,7.0,2.561538462,2.30625,2.0,A-,A-,0.011000131682235039,0,0.019094358216217234,0.012758282753441414,0.08201129922340074,0.028152312849117556,0.10173502821659954,0.21423409338552932,0.13711479827529816,0.23904748708951015,0.1548522083086508
8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,B+,A-,0.01459769485118182,0,0.020430133136501466,0.01487762529981616,0.09243860562251219,0.025857431070142448,0.10558686035682516,0.19152006310095698,0.12897832857669642,0.2203750886171378,0.1853381693682297
0.0,4.0,7.0,2.56097561,2.25,2.0,C,B,0.017700171429847214,0,0.026335843119597142,0.012983307390031317,0.06287042677789652,0.04271109501662257,0.20620676852253966,0.20999527752976932,0.1364810706040432,0.1566915221553358,0.12802451745431745
4.0,7.0,4.0,2.8636363639999995,2.0,3.0,B,B,0.020062611670203782,0,0.017752465028731127,0.014104881368940465,0.04627047169611254,0.08438457039569525,0.16773022917634622,0.2600436193756993,0.14850896871262906,0.10854544857914937,0.13259673399649285
7.0,10.0,10.0,3.729166667,3.8125,3.0,A,A,0.002022388688163874,0,0.0020222851355611365,0.002022169495103802,0.02427735587491452,0.01682530205282896,0.02639875369548161,0.13409099401141647,0.08769476607509019,0.2325911228493988,0.47205486212204056
3.0,6.0,5.0,2.984415584,2.175,3.0,B,B,0.012815572327551494,0,0.009064555937094165,0.01288517494544384,0.04466752034561081,0.07692935360702566,0.17554356593276715,0.25415897846700797,0.14118855734524308,0.1479113602356409,0.12483536085661487
10.0,9.0,8.0,3.806060606,3.641176471,3.0,A,A,0.002277109569010983,0,0.002277631412365159,0.002276397734861726,0.03602481991683127,0.02014430804468321,0.030212128208445817,0.12065649315300082,0.11944003679318776,0.28563555110221067,0.3810555240654027
6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,B,A-,0.004161132276716287,0,0.005117151549417966,0.008837912342731517,0.09225707166038655,0.03459612972915403,0.15298235465175364,0.17213527206731388,0.14876111336056275,0.2365533304688308,0.14459853189313265
0.0,9.0,9.0,3.030434783,2.023076923,2.0,B+,A,0.007003210163297616,0,0.008726953962519908,0.009838303228001367,0.06431106023887584,0.024917694724587082,0.19597935530115265,0.18775410825647176,0.11753391676727856,0.17820745616781236,0.20572794119000284
6.0,5.0,4.0,3.04,2.738888889,3.0,B-,B,0.010053092078450149,0,0.003362457842571321,0.009957207217095667,0.06735665296859553,0.04071673184829891,0.1420606276806385,0.24886629867954127,0.15050222543407907,0.15681347114615735,0.17031123510457225
8.0,5.0,3.0,2.455555556,1.323076923,2.0,F,B,0.04065583998117654,0,0.027298115079095717,0.021880578963932865,0.06966546645346207,0.0354045450510575,0.10188177357553416,0.26038347123163513,0.1296459812115358,0.14604553369941542,0.16713869475315465
5.0,10.0,10.0,3.295652174,3.475,3.0,A-,A,0.0023468762550262227,0,0.002346210449487834,0.0028380228256092515,0.07611962259785617,0.026196403371028194,0.07511728193496428,0.16822369304534637,0.10338220604198688,0.2004019684268745,0.34302771505182045
9.0,7.0,5.0,2.813333333,3.33125,3.0,A-,B,0.005006770645017514,0,0.005273295124616278,0.004189590038579041,0.09694130334755129,0.036915549669045505,0.04216844978772798,0.24278735437742777,0.13321898125742396,0.20676435249190273,0.22673435326070784
6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,A-,B,0.0033864795921640664,0,0.006786304119747389,0.005326019632937987,0.0993548690551432,0.026505364285152162,0.1392571595022295,0.21042321293480507,0.1266959116350706,0.1769261093428839,0.20533856989986632
9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,A,A,0.0024723158978444304,0,0.0024727097425651977,0.002472122882770929,0.10059436232833358,0.016044974472910662,0.038553991425591315,0.166813518388378,0.12582455186367777,0.20735770687258068,0.3373937461253473
1.0,1.0,5.0,2.634920635,1.5625,2.0,C+,B,0.02637345021788347,0,0.028565870183973864,0.029870619435877918,0.04487670301879778,0.059259496909962746,0.1615739821281917,0.2551523498846625,0.13779205431326236,0.13414075943199774,0.12239471447538997
6.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,B,A-,0.0026289894401955766,0,0.002733831625498006,0.00447832660147164,0.10003899460391427,0.021693147644683726,0.13415653731500815,0.15730906663646213,0.1292655364159845,0.24787767911694153,0.1998178905998407
3.0,4.0,4.0,2.244117647,2.95,3.0,C+,B,0.017756275283917218,0,0.011884761686797826,0.009097592456224952,0.0587394858271519,0.06698529585955372,0.12752218021277292,0.3052179210234306,0.13303381031831957,0.10257104124792042,0.16719163608391097
9.0,9.0,9.0,3.553846154,3.553846154,3.0,A,A,0.002309711691568923,0,0.0023100791256974403,0.002309716091726072,0.061500450812368546,0.01751610658949897,0.03174536576229054,0.14186705991323179,0.10131816422501441,0.23711581982145682,0.40200752596714645
9.0,10.0,10.0,3.785185185,3.85,3.0,A-,A,0.0017002239613742793,0,0.0017003957297390493,0.0017001212508835901,0.022748868566472957,0.014146569776484678,0.02201505295613612,0.10043649815967899,0.07063944194002786,0.19361009836847148,0.5713027292907309
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0017002239613742793,0,0.0017003957297390493,0.0017001212508835901,0.022748868566472957,0.014146569776484678,0.02201505295613612,0.10043649815967899,0.07063944194002786,0.19361009836847148,0.5713027292907309
10.0,9.0,9.0,3.841304348,3.61875,3.0,A,A,0.002156418973020781,0,0.0021565129242110083,0.0021564485556957707,0.033142377156083924,0.017571167411474513,0.02838223161069021,0.12794708095796506,0.09623144198881596,0.22865075503236112,0.4616055653896818
