Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.72,1.4,1.0,B,B-,0,0.07057189230430809,0.04764590415377019,0.03812678727697808,0.09686723527243765,0.09914477626528241,0.4041845888072689,0.16633079528475123,0.044297860381615005,0.017559216415892365,0.015270943837696099
6.0,3.121348315,3.28,3.0,A,B,0,3.790663792253112e-05,3.424314303081092e-08,3.995849652926859e-05,0.16599189369107378,0.1302325031181278,0.21527230583510346,0.27051503771114044,0.06179103828305301,0.058804785805286135,0.09731453617862049
9.0,2.925396825,2.76875,3.0,A-,A,0,4.0859727723411604e-05,1.152680039137218e-09,0.00021090969937716294,0.08489697722995117,0.086728640358717,0.05200793661700087,0.2559126953076006,0.10507831686318782,0.14545924398223323,0.26966441906152894
3.0,1.963865546,2.51875,2.0,B,B-,0,0.07057189230430809,0.04764590415377019,0.03812678727697808,0.09686723527243765,0.09914477626528241,0.4041845888072689,0.16633079528475123,0.044297860381615005,0.017559216415892365,0.015270943837696099
7.0,2.503448276,2.616666667,2.0,B-,B,0,0.01054315089734709,2.2041951864755074e-07,9.457696974529158e-05,0.0407587751150383,0.037584859220521,0.09938053046930106,0.5927770243361938,0.15019659831020168,0.03336408441714446,0.03530017984498853
8.0,2.595798319,2.75,3.0,A,A,0,4.0859727723411604e-05,1.152680039137218e-09,0.00021090969937716294,0.08489697722995117,0.086728640358717,0.05200793661700087,0.2559126953076006,0.10507831686318782,0.14545924398223323,0.26966441906152894
3.0,1.539130435,1.35,2.0,B-,B-,0,0.07057189230430809,0.04764590415377019,0.03812678727697808,0.09686723527243765,0.09914477626528241,0.4041845888072689,0.16633079528475123,0.044297860381615005,0.017559216415892365,0.015270943837696099
7.0,3.140909091,2.74,3.0,B+,A,0,4.0859727723411604e-05,1.152680039137218e-09,0.00021090969937716294,0.08489697722995117,0.086728640358717,0.05200793661700087,0.2559126953076006,0.10507831686318782,0.14545924398223323,0.26966441906152894
4.0,2.403333333,2.266666667,2.0,C+,B-,0,0.07057189230430809,0.04764590415377019,0.03812678727697808,0.09686723527243765,0.09914477626528241,0.4041845888072689,0.16633079528475123,0.044297860381615005,0.017559216415892365,0.015270943837696099
9.0,3.541666667,3.321428571,3.0,B-,A,0,4.0859727723411604e-05,1.152680039137218e-09,0.00021090969937716294,0.08489697722995117,0.086728640358717,0.05200793661700087,0.2559126953076006,0.10507831686318782,0.14545924398223323,0.26966441906152894
7.0,2.0625,1.935294118,2.0,C,C-,0,0.0938477884002859,0.00197866742520888,0.24827312080550748,0.061121546035920855,0.08145637249423165,0.12046844093207873,0.1941266505364521,0.09293567196783595,0.05358532433106648,0.05220641707141213
7.0,2.175,2.6,3.0,D+,C-,0,0.0938477884002859,0.00197866742520888,0.24827312080550748,0.061121546035920855,0.08145637249423165,0.12046844093207873,0.1941266505364521,0.09293567196783595,0.05358532433106648,0.05220641707141213
4.0,2.101123596,2.8,3.0,C,C,0,9.817420922560176e-06,2.5805954970201144e-05,0.06605917237488848,0.5885923665433274,0.0333709975356687,0.12047838434158355,0.12668537030023116,0.010707328069394763,0.026223813169677365,0.027846944289335703
7.0,3.612195122,3.54,3.0,B,A,0,4.0859727723411604e-05,1.152680039137218e-09,0.00021090969937716294,0.08489697722995117,0.086728640358717,0.05200793661700087,0.2559126953076006,0.10507831686318782,0.14545924398223323,0.26966441906152894
0.0,1.7575757580000002,1.117647059,1.0,B-,B-,0,0.07057189230430809,0.04764590415377019,0.03812678727697808,0.09686723527243765,0.09914477626528241,0.4041845888072689,0.16633079528475123,0.044297860381615005,0.017559216415892365,0.015270943837696099
6.0,2.171929825,2.28,2.0,A,B-,0,0.07057189230430809,0.04764590415377019,0.03812678727697808,0.09686723527243765,0.09914477626528241,0.4041845888072689,0.16633079528475123,0.044297860381615005,0.017559216415892365,0.015270943837696099
4.0,2.4,2.6,3.0,D,B-,0,0.07057189230430809,0.04764590415377019,0.03812678727697808,0.09686723527243765,0.09914477626528241,0.4041845888072689,0.16633079528475123,0.044297860381615005,0.017559216415892365,0.015270943837696099
0.0,2.267241379,1.425,2.0,B,B-,0,0.11392934403748974,7.303131244927469e-05,0.03080611082767163,0.03314899665891469,0.15862420677396366,0.39723714407559507,0.21403106799614446,0.02782662255812949,4.662186060136102e-05,0.024276853899040673
6.0,2.5421052630000003,2.2,3.0,B,B-,0,0.08173466892528067,3.209417602804856e-08,5.013310600663752e-06,0.0005491492418485438,0.16294083987566566,0.5183789300390865,0.1795364407544088,0.02067648182759296,0.010474824812286853,0.025703619119053358
4.0,3.2714285710000004,2.14,2.0,B-,B-,0,0.14053801021294496,1.9918473791458042e-08,3.111389920728593e-06,0.0003457968528496172,0.1701344714558583,0.35910624538860025,0.18670087449786665,0.05428542600174619,0.0002842016836716407,0.08860184259806789
10.0,2.9,3.06,3.0,C+,B,0,9.688447963453278e-05,1.3663808945072136e-06,0.00036426748516449613,0.08256689743490947,0.055062367180541756,0.0769358056869133,0.30488014208242864,0.1260756713297814,0.1195339230298442,0.23448267490988778
7.0,2.3,2.4,2.0,A,C-,0,0.06799362602176362,0.2414117068759296,0.3280665109537298,0.0708814724659691,0.03805086948521783,0.052253208535586515,0.13895392705465195,0.056645146441734656,3.0046636666266114e-05,0.005713485528750611
7.0,2.567045455,3.26,3.0,A,B,0,6.0728797748143415e-05,1.714329561126477e-06,0.0004570281394339266,0.10618628072843013,0.13099208994482406,0.08599767926140743,0.23715122707457473,0.073428198819032,0.2080272349267604,0.1576978179782283
4.0,2.250819672,2.6,3.0,C,B-,0,0.11392934403748974,7.303131244927469e-05,0.03080611082767163,0.03314899665891469,0.15862420677396366,0.39723714407559507,0.21403106799614446,0.02782662255812949,4.662186060136102e-05,0.024276853899040673
7.0,2.451041667,2.682352941,3.0,B,C-,0,0.08973402100400546,0.18776187705949013,0.22751723780990712,0.0619431950909485,0.051035845886922976,0.10282510542261825,0.1952542537040612,0.07601380547686165,4.242319006549463e-05,0.007872235355119288
4.0,1.793103448,2.642857143,3.0,B,B-,0,0.11392934403748974,7.303131244927469e-05,0.03080611082767163,0.03314899665891469,0.15862420677396366,0.39723714407559507,0.21403106799614446,0.02782662255812949,4.662186060136102e-05,0.024276853899040673
4.0,1.777777778,2.153846154,3.0,D+,B-,0,0.11392934403748974,7.303131244927469e-05,0.03080611082767163,0.03314899665891469,0.15862420677396366,0.39723714407559507,0.21403106799614446,0.02782662255812949,4.662186060136102e-05,0.024276853899040673
4.0,2.666666667,2.625,3.0,C,B-,0,0.14053801021294496,1.9918473791458042e-08,3.111389920728593e-06,0.0003457968528496172,0.1701344714558583,0.35910624538860025,0.18670087449786665,0.05428542600174619,0.0002842016836716407,0.08860184259806789
9.0,2.281818182,2.02,2.0,A-,C-,0,0.06799362602176362,0.2414117068759296,0.3280665109537298,0.0708814724659691,0.03805086948521783,0.052253208535586515,0.13895392705465195,0.056645146441734656,3.0046636666266114e-05,0.005713485528750611
6.0,2.446,2.221428571,2.0,B+,B-,0,0.09654409330220867,3.821789633039283e-05,0.013717989454254969,0.018600835177453857,0.1366096504452847,0.49580522410446454,0.19311129753287226,0.024052589136785103,4.226669046501498e-05,0.021477836259880485
7.0,1.95,2.5,3.0,B-,C-,0,0.06799362602176362,0.2414117068759296,0.3280665109537298,0.0708814724659691,0.03805086948521783,0.052253208535586515,0.13895392705465195,0.056645146441734656,3.0046636666266114e-05,0.005713485528750611
4.0,1.838709677,2.0,2.0,C,B-,0,0.11392934403748974,7.303131244927469e-05,0.03080611082767163,0.03314899665891469,0.15862420677396366,0.39723714407559507,0.21403106799614446,0.02782662255812949,4.662186060136102e-05,0.024276853899040673
9.0,3.412087912,3.82,3.0,A-,B,0,9.688447963453278e-05,1.3663808945072136e-06,0.00036426748516449613,0.08256689743490947,0.055062367180541756,0.0769358056869133,0.30488014208242864,0.1260756713297814,0.1195339230298442,0.23448267490988778
4.0,2.257627119,1.864285714,2.0,B-,B-,0,0.11392934403748974,7.303131244927469e-05,0.03080611082767163,0.03314899665891469,0.15862420677396366,0.39723714407559507,0.21403106799614446,0.02782662255812949,4.662186060136102e-05,0.024276853899040673
7.0,3.125,3.0,3.0,B,B,0,9.688447963453278e-05,1.3663808945072136e-06,0.00036426748516449613,0.08256689743490947,0.055062367180541756,0.0769358056869133,0.30488014208242864,0.1260756713297814,0.1195339230298442,0.23448267490988778
4.0,1.847916667,1.333333333,2.0,B-,B-,0,0.11392934403748974,7.303131244927469e-05,0.03080611082767163,0.03314899665891469,0.15862420677396366,0.39723714407559507,0.21403106799614446,0.02782662255812949,4.662186060136102e-05,0.024276853899040673
9.0,2.80326087,3.25,3.0,B+,B,0,3.934132044318268e-05,1.6113963075784647e-07,0.00021724174075422179,0.06341999474332245,0.09630709738287165,0.07077963983573328,0.27012846266380725,0.10614778270839365,0.14571268909658058,0.24724758936846308
8.0,3.091666667,3.333333333,3.0,B,B,0,3.934132044318268e-05,1.6113963075784647e-07,0.00021724174075422179,0.06341999474332245,0.09630709738287165,0.07077963983573328,0.27012846266380725,0.10614778270839365,0.14571268909658058,0.24724758936846308
8.0,3.075961538,3.4277777780000003,3.0,B,B,0,3.934132044318268e-05,1.6113963075784647e-07,0.00021724174075422179,0.06341999474332245,0.09630709738287165,0.07077963983573328,0.27012846266380725,0.10614778270839365,0.14571268909658058,0.24724758936846308
4.0,2.689361702,2.74,3.0,A,B,0,3.387154888872629e-05,5.779557058024244e-08,2.088725945540088e-07,0.07682318069174457,0.13765887365426435,0.2640876049468482,0.2657218181880076,0.0504905943875509,0.06999256773635486,0.13519122217817556
0.0,1.259259259,0.0,1.0,D,B-,0,0.06573088410904789,0.04927661116133744,0.00014544179029157887,0.12875142032441197,0.07194169863124138,0.38875629937730644,0.1968482178006373,0.03217777026328363,0.021494846314254558,0.04487681022818771
7.0,3.083050847,3.00625,3.0,A-,B,0,3.934132044318268e-05,1.6113963075784647e-07,0.00021724174075422179,0.06341999474332245,0.09630709738287165,0.07077963983573328,0.27012846266380725,0.10614778270839365,0.14571268909658058,0.24724758936846308
6.0,2.15,2.9,3.0,C,C,0,5.604008854442309e-06,6.394474793152411e-05,0.0007032693657402854,0.5647303954247129,0.020277407384444567,0.19704870857584122,0.1252144111898744,0.004800685767905428,0.029150475895564215,0.058005097639131066
4.0,3.161538462,2.85,3.0,B,B,0,3.387154888872629e-05,5.779557058024244e-08,2.088725945540088e-07,0.07682318069174457,0.13765887365426435,0.2640876049468482,0.2657218181880076,0.0504905943875509,0.06999256773635486,0.13519122217817556
1.0,1.396385542,0.86,1.0,B-,B-,0,0.06573088410904789,0.04927661116133744,0.00014544179029157887,0.12875142032441197,0.07194169863124138,0.38875629937730644,0.1968482178006373,0.03217777026328363,0.021494846314254558,0.04487681022818771
4.0,2.289156627,2.470588235,3.0,C-,B-,0,0.06573088410904789,0.04927661116133744,0.00014544179029157887,0.12875142032441197,0.07194169863124138,0.38875629937730644,0.1968482178006373,0.03217777026328363,0.021494846314254558,0.04487681022818771
6.0,2.617460317,2.2,3.0,B-,B-,0,0.17002623535125944,1.9060782698280385e-05,1.8486691526342805e-08,0.007495720269130773,0.20901752190510037,0.22297803592161847,0.17877821975719715,0.14483494924985074,0.022087717684246538,0.0447625205922067
8.0,2.670689655,2.86,3.0,C,B,0,3.934132044318268e-05,1.6113963075784647e-07,0.00021724174075422179,0.06341999474332245,0.09630709738287165,0.07077963983573328,0.27012846266380725,0.10614778270839365,0.14571268909658058,0.24724758936846308
4.0,2.094915254,1.6,2.0,B,B-,0,0.06573088410904789,0.04927661116133744,0.00014544179029157887,0.12875142032441197,0.07194169863124138,0.38875629937730644,0.1968482178006373,0.03217777026328363,0.021494846314254558,0.04487681022818771
7.0,3.13559322,2.6,3.0,B-,B+,0,0.19288909599498338,5.1907056473873276e-05,1.878014193496925e-05,0.006044009681923184,0.1428284224763481,0.05837142277959376,0.17751522321726398,0.29740733671835723,0.04491321587514794,0.07996058605797354
7.0,3.085245902,3.075,3.0,A,B,0,3.934132044318268e-05,1.6113963075784647e-07,0.00021724174075422179,0.06341999474332245,0.09630709738287165,0.07077963983573328,0.27012846266380725,0.10614778270839365,0.14571268909658058,0.24724758936846308
6.0,2.139215686,2.38125,3.0,C+,B-,0,0.06573088410904789,0.04927661116133744,0.00014544179029157887,0.12875142032441197,0.07194169863124138,0.38875629937730644,0.1968482178006373,0.03217777026328363,0.021494846314254558,0.04487681022818771
4.0,1.611111111,2.083333333,2.0,C+,B-,0,0.06573088410904789,0.04927661116133744,0.00014544179029157887,0.12875142032441197,0.07194169863124138,0.38875629937730644,0.1968482178006373,0.03217777026328363,0.021494846314254558,0.04487681022818771
4.0,2.280645161,1.86875,2.0,B-,B-,0,0.06573088410904789,0.04927661116133744,0.00014544179029157887,0.12875142032441197,0.07194169863124138,0.38875629937730644,0.1968482178006373,0.03217777026328363,0.021494846314254558,0.04487681022818771
