Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.856818182,2.353846154,2.0,F,F,0.45403389348951545,0.16991973437464425,0.0019312575542249277,0.0618161385954057,0.17419815523349322,0.02089327615052382,0.021050720456893116,0.06306816032513844,0.0038360084852894724,0.008151868877900693,0.021100786456970732
7.0,2.661016949,2.25,2.0,D,F,0.4160340776893617,0.08357641988006892,0.0018283177677050819,0.048696702387691124,0.16813728372847686,0.017205305343019877,0.07410346422002986,0.06846756536067625,0.003948758980958466,0.08477186405058897,0.03323024059142312
4.0,2.75,2.666666667,3.0,D,C,0.2290409799877258,0.1341055464922021,0.002127360653576582,0.10871672227899098,0.24830760482632247,0.05803868925394726,0.06835036152909775,0.11633857064332502,0.004225367798257067,0.008397646396865644,0.022351150139689288
7.0,3.5333333330000003,3.5333333330000003,3.0,A,C,0.0558602344885936,0.06823118398835627,0.020618538476584344,0.10174500612750548,0.22945574260115997,0.12380916292606792,0.04082039899753882,0.1875581490941862,0.05281524523624965,0.011675606971212591,0.1074107310925453
7.0,3.428571429,3.428571429,3.0,C,C,0.11877344874322708,0.06445535213519855,0.0023524940716494218,0.1000284220852042,0.2560040196710638,0.12230239337351224,0.04187431627696125,0.18976788319602875,0.04984686061155393,0.011310133305850427,0.04328467652975026
7.0,3.066666667,3.066666667,3.0,B,C,0.14207221387364388,0.06504592872661477,0.0019369631409942624,0.12680267289657407,0.22788589958216837,0.12456142245641155,0.04674672849944715,0.1552582451489693,0.004178527974526926,0.06056639551046377,0.044945002190186004
4.0,2.744680851,2.066666667,2.0,C,F,0.45829514238015284,0.17094391667614742,0.0017801992153842715,0.04649312013787826,0.16024635663992062,0.016810299236484093,0.06332051274917334,0.052539046199194354,0.0035382497709533153,0.00729944617505364,0.01873371081965795
4.0,3.034375,2.994117647,3.0,C,C,0.15586367918494604,0.15247662437154727,0.0020742216076224808,0.14373663212724622,0.2568859375981358,0.10847750588584767,0.05630164192518233,0.0891441585498749,0.004112399204066497,0.006565881284197318,0.024361318261333444
7.0,2.558139535,3.071428571,3.0,F,C,0.16070175524301633,0.06940648539700815,0.0018892939899830723,0.1315803507138691,0.21699439792083308,0.0523179432552366,0.08507535423596194,0.17666468781818237,0.004077005378174626,0.06175172254800128,0.039541003499733114
5.0,2.588596491,2.764705882,3.0,C-,C,0.1855573163547601,0.13993135881305319,0.0020654773197585153,0.11860805792138078,0.22938178630555248,0.04980182280828833,0.12855038958138157,0.11120315063034714,0.004101533956197356,0.009158270630722838,0.02164083567855738
7.0,3.071428571,3.071428571,3.0,C,C,0.1422601040026235,0.06510633010454557,0.0019387630799587027,0.12486771478632533,0.22838553450994628,0.1256368255889028,0.04679013731642309,0.15522315653559796,0.004182058931499222,0.06062263721254645,0.04498673793163109
7.0,2.666666667,2.666666667,3.0,F,C,0.20911587644021815,0.06722570408363567,0.001947636819604325,0.10305169305407298,0.22009599287120205,0.049083699810790395,0.09612795408984327,0.1285717140385633,0.0042045008684722775,0.08518950183327566,0.03538572609032199
7.0,2.607142857,3.0,2.0,F,C,0.19196413225871764,0.07334049886713688,0.001964723005155366,0.11537338770226363,0.22954166689065944,0.04268127626656955,0.10259261997744712,0.13126830477367185,0.004240104580691865,0.06705771223074167,0.03997557344694489
10.0,4.0,4.0,3.0,A,A,0.05202756725216322,0.028911408878006195,0.03206203282494117,0.03016061689297953,0.09757726251331941,0.0376211493703366,0.053730243610420246,0.1636115165495185,0.026524356174096896,0.03334464208766173,0.4444292038465565
1.0,2.352272727,2.0333333330000003,2.0,F,F,0.5477597499928377,0.17362446901847464,0.001659919454550004,0.0339136831598978,0.14112139424544334,0.012959192438119257,0.023854344977434317,0.03765652785995087,0.0033016818895706453,0.006885940249030405,0.01726309671469104
9.0,2.622222222,2.622222222,3.0,F,C,0.20925415238635134,0.06480282595666746,0.003834973563281448,0.09384124920169126,0.22529227022964998,0.046268115574876395,0.09164484413231185,0.12937609830277455,0.004348018155193549,0.09380417635699546,0.037533276140206386
6.0,2.641935484,1.766666667,2.0,B,F,0.4499148490773376,0.08350995806737724,0.0017473307138605094,0.045337163725039785,0.1641338189657345,0.01628602797439412,0.08303505714809183,0.05208839991248472,0.0034753474755736375,0.06871052211572844,0.03176152482437749
6.0,1.9640625,3.128571429,3.0,F,F,0.21875897966965066,0.07786900131989136,0.0019925478270096377,0.133104639682968,0.21585227986182834,0.042394615990125645,0.09496678390794806,0.10902222323824201,0.003955174840198793,0.06131163961857995,0.040772114043557676
9.0,3.1434782610000003,3.4,3.0,B-,C,0.14358611167759786,0.0421576029724521,0.004027560229005292,0.11354942871714255,0.24790665016716773,0.10859361609762652,0.0761549576899605,0.17337685299235067,0.018031700152788988,0.024667421210382953,0.04794809809352479
4.0,2.90625,2.5625,3.0,C,C,0.22339931851968392,0.19286943407055776,0.0021266666400773233,0.06617835779272542,0.24252986648009286,0.05909837255803134,0.05869741929845777,0.11883578005775099,0.004222279536193297,0.0088176557819425,0.02322484926448672
10.0,4.0,4.0,3.0,A,A,0.05202756725216322,0.028911408878006195,0.03206203282494117,0.03016061689297953,0.09757726251331941,0.0376211493703366,0.053730243610420246,0.1636115165495185,0.026524356174096896,0.03334464208766173,0.4444292038465565
0.0,2.186666667,2.186666667,2.0,D,F,0.4803770301287308,0.2029189051702539,0.0019320291389616415,0.037559509898092674,0.164314902889657,0.015084757459872476,0.028037880053758495,0.03747540084898276,0.0038428981432243143,0.00836468377666878,0.020092002491797323
4.0,3.125,3.125,3.0,C+,C,0.13875158875949345,0.1476945523699775,0.001974735041420885,0.11680860106145889,0.2716563965269768,0.11567390630792587,0.04476044321467349,0.12960969614728374,0.003915561648483225,0.0059087867032103555,0.02324573221909591
10.0,3.242222222,3.6,3.0,C-,C,0.07998138493217663,0.0588167446695556,0.012416668449549341,0.10002125709770764,0.2183188354407555,0.03977212307012018,0.058191699682801475,0.16760903366049476,0.048822883572106596,0.05158943029326195,0.16445993913147014
10.0,3.6,3.6,3.0,B,A,0.055975840714922905,0.05612058262079676,0.0442551783434375,0.07802636829242293,0.16973765102579683,0.032730417405265375,0.0272538934006205,0.15914023513918588,0.055992068485867935,0.09656814846527467,0.22419961610640865
4.0,2.363636364,2.363636364,2.0,D,F,0.36182146406181953,0.20146361463645626,0.0019805540136055197,0.03819510735678517,0.15165871249625187,0.022380029845127394,0.09409384543185187,0.08819022711828144,0.00393900016122197,0.013955865583753238,0.02232157929484571
0.0,2.509090909,2.5,2.0,F,F,0.3657280003220113,0.17406716519551266,0.0019487791642723996,0.03847907815452852,0.24265661116734746,0.02391110508118108,0.02239274072259715,0.09281456426980547,0.0038756422115182243,0.012164631292893469,0.021961682418332365
7.0,2.933333333,2.933333333,2.0,C,C,0.17614366656892919,0.07194649136679983,0.0020203700792662464,0.11276283931354113,0.2399526782222574,0.05084287928732867,0.062437077006511764,0.1802431710489041,0.004473736357985906,0.06364652509927857,0.03553056564919697
4.0,2.473333333,2.473333333,3.0,F,F,0.31711667026500046,0.19105649821132115,0.0018252041096904594,0.043773007195323885,0.23318591273016406,0.027926963168711186,0.0781586037639323,0.07054271216337912,0.003629684968372547,0.012224245550829004,0.02056049787327599
7.0,3.133333333,3.133333333,3.0,F,C,0.14777233373128823,0.057568828039558435,0.00216100445527624,0.14419369189110248,0.2579066853152733,0.11843053923749172,0.04971843139184154,0.14516650894113806,0.0045610549154005324,0.012062779198790324,0.06045814288283951
6.0,3.04375,3.04375,3.0,B-,C,0.15139160029555956,0.11214847927457638,0.0019907748341803015,0.13037662905508388,0.27087884889187686,0.11149517658544288,0.05302634670114058,0.08999716452433809,0.003953404248721519,0.04472036334697651,0.030021212242103506
10.0,3.466666667,3.5333333330000003,3.0,C,C,0.10544284565698431,0.06000639621967963,0.021141080645722166,0.10778671278550053,0.22299359852794112,0.03855867895385231,0.0393243448431373,0.17850588294375946,0.044272870141944955,0.028773772967717413,0.1531938163137609
7.0,3.428358209,3.094117647,3.0,C+,C,0.11475572549037222,0.05965982304407516,0.00249712011035247,0.13220934243647373,0.2569997012684348,0.12392281465543489,0.0501943050494413,0.15870608030701558,0.012595974593747249,0.015215505765620418,0.07324360727903217
3.0,1.585714286,1.585714286,2.0,D,F,0.4427224461950376,0.1646679026389501,0.0017135311377155338,0.030923457518897714,0.13213383741029777,0.014090302568258788,0.10760515757360682,0.07444498371175262,0.003408325439731175,0.008967434116980953,0.019322621688771094
10.0,3.75625,3.75625,3.0,B-,A,0.050189593168789626,0.03380609424265182,0.03311880088589289,0.02650106023570128,0.10488109799758918,0.031193543980220693,0.024994266501191013,0.16958278586668893,0.055167107874906536,0.09111704915598295,0.37944860009038517
7.0,3.493939394,3.547058824,3.0,B+,C,0.10231876929584963,0.06125227228534707,0.01035942952522424,0.13606879388239423,0.24292300696205849,0.12127834531320214,0.02049900691249291,0.16083585772022588,0.03655570704760156,0.013164355643895112,0.09474445541170852
10.0,4.0,4.0,3.0,A,A,0.04439584610652492,0.026703664543397582,0.02929565861229317,0.023100634409089736,0.09151140826206769,0.02719874470199002,0.02113592094092728,0.15316187260376593,0.04879877035702767,0.08059875039045351,0.4540987290724627
7.0,3.466666667,3.466666667,3.0,C,C,0.10205762967117787,0.06109096187254938,0.005085970258059646,0.13346980477895617,0.2516797820553428,0.12096881675071203,0.024178047056909357,0.1573731741423198,0.036462408978403534,0.013130757361629306,0.09450264707394006
4.0,3.176470588,3.176470588,3.0,C,C,0.09977156831992728,0.12987001578274598,0.0019618138391188328,0.08364832438716764,0.35936307464040296,0.13407267054576458,0.04674666050274288,0.08593235218939316,0.009595531741904815,0.00784919940051815,0.041188788650313723
7.0,3.416666667,3.416666667,3.0,B,C,0.10164353557192868,0.06002228218438749,0.0028074683128391266,0.12949990339382142,0.24841827165690708,0.1206079305575815,0.05464166416535271,0.15368294967912113,0.022541872818454125,0.012429573235346518,0.09370454842426025
7.0,3.308510638,3.414285714,3.0,B,C,0.10138953828592177,0.0600874075735724,0.0025118222495282977,0.1320665839112166,0.26856486186329365,0.1206348229395612,0.05446748091052342,0.14749464156833206,0.017234030293943176,0.01237691208481912,0.08317189831928837
6.0,2.946666667,2.946666667,3.0,C-,C,0.15522441198501857,0.10690447996595047,0.0020603498660410227,0.14062356827982114,0.2734501206935047,0.07723475561201246,0.0694679054267125,0.09625992497329164,0.00409366527726359,0.047528265688489696,0.027152552231894035
7.0,1.888888889,2.5,3.0,C,F,0.4547380146999542,0.10773348566285819,0.001808126426439613,0.04290134811742477,0.10936468741704765,0.021809537053658967,0.0808767729437422,0.12070741712125586,0.003829916216377965,0.029557568833344584,0.02667312550789575
4.0,2.370212766,2.48,3.0,B,F,0.3699238149181671,0.2008869701674893,0.001904313961653317,0.0450464526260358,0.15661109726467162,0.02881057137707599,0.08522284058000595,0.07359921202877144,0.0037871536096542196,0.012753999847297642,0.021453573619177543
3.0,2.371875,1.98125,2.0,F,F,0.3650787775479699,0.18012499311367505,0.0019026825400988128,0.03535579565058948,0.16177120679350607,0.016231502743312407,0.11661710133320936,0.08552031911684228,0.003784218333942793,0.01216621005847233,0.021447192768381338
4.0,3.121212121,2.647058824,3.0,D,C,0.20686410721511556,0.1269087458196184,0.002014284904864124,0.08985318126734933,0.2770068224720869,0.12905501537095712,0.042255144328046834,0.08346585121523413,0.003996683318332053,0.010502351317974608,0.028077812770420978
0.0,1.704545455,1.769230769,2.0,C,F,0.5150964437433622,0.1632662372055179,0.0017625301272920586,0.03159337895545127,0.13591198694145423,0.014493191571450422,0.026956352584349464,0.07831452716529924,0.0035057884700144537,0.009224457523436107,0.01987510571237271
10.0,4.0,4.0,3.0,A,A,0.04439584610652492,0.026703664543397582,0.02929565861229317,0.023100634409089736,0.09151140826206769,0.02719874470199002,0.02113592094092728,0.15316187260376593,0.04879877035702767,0.08059875039045351,0.4540987290724627
9.0,2.52826087,3.7,3.0,F,B,0.187824212904636,0.06110170329627654,0.009587944639364803,0.10037414590250986,0.1331789557346687,0.027804448911469947,0.06598212299294522,0.19063793213516456,0.022099821125521446,0.07204141942919465,0.12936729292824795
1.0,2.16875,2.16875,2.0,D,F,0.5099260106735757,0.16383442185084493,0.001773714877504329,0.03179396599498815,0.13677489505699963,0.014584383704773817,0.027052525506762723,0.07994607016801217,0.0035280136129959283,0.010788424317396635,0.019997574236145964
4.0,3.2125,2.8875,3.0,C,C,0.11291599987020598,0.10969113421703426,0.0019566752935067525,0.08226900378048375,0.37402466583026966,0.12489198292015811,0.049812832114197625,0.09829853021827233,0.007782710112136396,0.01005280702056912,0.028303658623166073
4.0,2.816666667,2.26,2.0,F,C,0.2577272772586218,0.17881230776382628,0.002064836553758355,0.0368295092106579,0.2698710906770549,0.043563176191614976,0.06562025747842516,0.104257442780572,0.004105557495845937,0.013801803846853382,0.023346740742769385
8.0,3.214285714,3.2625,3.0,C+,C,0.096802828608578,0.06020499432940204,0.002710711005995901,0.13646292947050523,0.27887545146046144,0.03884975253471058,0.09346928212318983,0.1684143355561255,0.014414990984921825,0.023435853651773367,0.08635887027433617
2.0,2.91875,2.91875,2.0,F,C,0.22340121884081288,0.10674052797079094,0.001969932891292213,0.08382981836878947,0.3532647067717855,0.0625447228413172,0.028535662027289306,0.10023009181383483,0.003914499594464935,0.011463052870381374,0.024105766009241383
1.0,3.007692308,3.007692308,2.0,C-,C,0.209309396960369,0.12856102987175047,0.0018919139582675066,0.07864093375470074,0.3476272554990383,0.06969108578561274,0.025999439880400762,0.09773629036155698,0.003759009104549098,0.011010117024231946,0.025773527799522633
0.0,2.307692308,2.307692308,2.0,F,F,0.4981711796307811,0.16637299067474343,0.0018330080445295004,0.03360614874750408,0.13801877757478423,0.020454124509782082,0.021479734974054265,0.08344041100127225,0.0036458441618719317,0.012311225261795372,0.020666555418881658
5.0,2.8,2.8,3.0,B-,C,0.1501865314035692,0.10774106438273094,0.002010334153228114,0.1630848315730059,0.267762527863988,0.056646669916802936,0.0961924050398599,0.11935728647650798,0.005962084221043185,0.009352451357399717,0.021703813611864114
5.0,3.1625,3.1625,3.0,F,C,0.09518087930622432,0.11887823324574107,0.0021952418626956056,0.14368307018567894,0.27757652145416106,0.17444159109663215,0.029928521874934555,0.09981041688905995,0.009824531832428225,0.008850292902706884,0.03963069934973734
7.0,2.894444444,2.894444444,3.0,A-,C,0.14689881448218245,0.07545479295766314,0.0019288163202051136,0.16302510552726332,0.3002346637180702,0.0455351164046599,0.0931581309290997,0.12755695678516857,0.006663377047033293,0.00891649129535516,0.03062773453329908
4.0,2.5333333330000003,2.5333333330000003,3.0,D,F,0.39167145575472306,0.15634809240249103,0.0019218705712708258,0.040143392193260484,0.13880071185584505,0.040514302213325075,0.06024969195571117,0.1373019379937909,0.005701853105075641,0.007388934241996814,0.019957757712509554
7.0,3.235294118,3.235294118,3.0,C,C,0.09445672041892474,0.08470497720266702,0.0021284368672917675,0.14156287826652691,0.24808396894741525,0.13900490133349375,0.029385432780348816,0.19002168367847128,0.013299421153503363,0.008743308196010394,0.04860827115534673
5.0,2.666666667,2.670588235,3.0,C,F,0.35351863423055424,0.11412767340793785,0.001861952320601835,0.1044994067131605,0.13030640261288717,0.04921399930205266,0.09240984499862277,0.11977398374994717,0.005522888624281497,0.008658254644266028,0.020106959395688424
5.0,2.50625,2.50625,2.0,F,F,0.3929757334090857,0.16162837669444627,0.0018821781971062024,0.03241726921609617,0.1366671129092328,0.015371222266566514,0.05619094684663039,0.13841470080617624,0.005584109800613418,0.038659436266368835,0.020208913587677367
4.0,2.84375,2.8,3.0,D,C,0.14487496939618566,0.14386482982098409,0.0020410249783056403,0.1341628081129696,0.29458209594803997,0.06101118986231947,0.06387533285941624,0.12170842396937978,0.006053038323318289,0.006517340953162816,0.02130894577591829
9.0,3.5764705880000003,3.5764705880000003,3.0,A,C,0.08287127085525221,0.0274671346527845,0.025499660506989034,0.06280773841668745,0.23722673417246432,0.05868255125476178,0.10166531133003666,0.15489420093215503,0.07238183371338905,0.06681552884250301,0.10968803532297713
7.0,3.642857143,3.642857143,3.0,C+,C,0.06066541849525106,0.02604035762578006,0.01673453267209304,0.0690367220011817,0.24500611717978,0.0640699858893876,0.019417296880612115,0.17343144439053534,0.08132429236266843,0.042987373490546134,0.2012864590121645
6.0,2.7,2.7,3.0,C,F,0.24172856429610873,0.08617574051409119,0.00212914422245173,0.1707647140559628,0.14718124144376113,0.05679223355216067,0.10976891869463729,0.13886585029526294,0.00631502166253724,0.01008719499487927,0.03019137626814697
7.0,3.483870968,3.625,3.0,C-,C,0.07915470841108423,0.028698131608337327,0.017661773877603447,0.09273468277774546,0.29062308184653923,0.09572439080397711,0.02192680942120137,0.17162899341027063,0.08138096514480586,0.04628556555000828,0.07418089714842732
7.0,2.21625,3.333333333,3.0,F,F,0.378217534546308,0.07716861603961042,0.002087383794806201,0.08374076751284355,0.1349190692997446,0.044066884924219056,0.0733691809158511,0.14093984896866668,0.009394694917969662,0.009748971453232261,0.04634704762674846
8.0,2.865517241,3.415384615,3.0,B,C,0.13484801952427367,0.0727518013076225,0.002641713019187889,0.12773907159209352,0.2361313444305987,0.04984141003426169,0.11530832377230225,0.16208580955070312,0.022140816157747784,0.01337801198092762,0.06313367863028109
4.0,2.4,2.4,3.0,C,F,0.5203890339249035,0.13559134928797567,0.0015849054275607261,0.026450672987335846,0.11319340565107112,0.029961905364735014,0.043932617144919764,0.10032874722457381,0.004702141215819949,0.00740472197958192,0.016460499791522535
4.0,2.5333333330000003,2.5333333330000003,3.0,F,F,0.39167145575472306,0.15634809240249103,0.0019218705712708258,0.040143392193260484,0.13880071185584505,0.040514302213325075,0.06024969195571117,0.1373019379937909,0.005701853105075641,0.007388934241996814,0.019957757712509554
7.0,3.5625,3.5625,3.0,D,C,0.08148099634177947,0.027580753951129904,0.017600561688199713,0.09085204679675474,0.3004957383149429,0.08707783023938842,0.02411388747118737,0.1645552246668892,0.08462393099762942,0.045212095581989006,0.07640693395010975
0.0,1.75,1.75,2.0,F,F,0.42077654325360253,0.1936191311682611,0.002024291647032899,0.027229715202040126,0.21777066927447286,0.017870772424424912,0.02270604934654885,0.05815666582600641,0.006005389890040671,0.012809188852751967,0.021031583114817808
5.0,3.185714286,3.185714286,3.0,C,C,0.09480738919338402,0.11934404792014888,0.002186493582074355,0.1402941426499874,0.28047323039969624,0.1737570816655614,0.029811082247420188,0.10111979933421975,0.009785244632011154,0.008815564321515002,0.03960592405398166
4.0,3.176470588,3.176470588,3.0,C,C,0.09456166772709115,0.15122513801777265,0.002168949292991667,0.12357262747986512,0.27394029566777767,0.1723627002475743,0.027784194018113596,0.09909928431711026,0.009706719122981274,0.006420019798843311,0.03915840430987904
0.0,1.285714286,1.285714286,2.0,F,F,0.42077654325360253,0.1936191311682611,0.002024291647032899,0.027229715202040126,0.21777066927447286,0.017870772424424912,0.02270604934654885,0.05815666582600641,0.006005389890040671,0.012809188852751967,0.021031583114817808
8.0,3.904761905,3.813333333,3.0,A,A,0.05219462097066698,0.021976021796651264,0.014021239966580494,0.0452204661240481,0.09189466179397776,0.024923026972057175,0.06641342883932977,0.16058412033633476,0.06358408452696065,0.04085715563689575,0.41833117303649736
4.0,2.47,2.813333333,3.0,C-,F,0.39179769571051704,0.13667023410012713,0.0018087567115822483,0.0661586727444428,0.14183861453916285,0.04870454027385812,0.06441665395040429,0.1182462516297492,0.0053655087566078724,0.006235788518576204,0.018757283064972142
7.0,2.870967742,2.6875,2.0,F,C,0.20583455684634824,0.09937679194277782,0.0020201765215523792,0.13696153710485262,0.27248115520965105,0.023609860424050687,0.058914371235020274,0.13130260108879588,0.0069794043598186035,0.03317766866683418,0.029341876600298245
7.0,2.361290323,3.02,3.0,C-,F,0.42647203064184386,0.07246534431598328,0.0017996461978454334,0.0719056378240013,0.13099006908715494,0.03999674574377181,0.09434035419936657,0.11626743211191978,0.0062173221690456715,0.008982277945299792,0.030563139763767525
4.0,2.032258065,1.866666667,2.0,D,F,0.3975404191892846,0.23330635794492258,0.0020267887540982962,0.023329983888361345,0.16683486928551525,0.015641280314237574,0.051542363794037434,0.0576085144339717,0.006012772287679517,0.02510242271774947,0.021054227390142097
3.0,2.1875,2.1875,2.0,B-,F,0.3742097811963817,0.23242344010283114,0.0018620259942659313,0.023440881590604003,0.19767534913189455,0.016598223268762608,0.04637640900879932,0.053005653977040615,0.005524113704978335,0.029538263011719565,0.019345859012722472
7.0,3.5034482760000003,3.54375,3.0,B,C,0.08239143558415303,0.02736290105503426,0.01684313880391414,0.10829664490955827,0.2973138401876758,0.1114181134019317,0.025194222716999025,0.16090938244180653,0.07647933434097605,0.044140278548563235,0.04965070800938812
10.0,3.8,3.8,3.0,C,A,0.0499075372529191,0.020827110138261704,0.029891489931330763,0.04222797892404337,0.06600531099590917,0.01648864234638372,0.06545975650997254,0.15154091899011796,0.05396498285873754,0.04922597063127218,0.4544603014210518
7.0,3.325,3.453333333,3.0,C+,C,0.09126120021505796,0.060855363179332794,0.005731527419259519,0.12444936717442821,0.2994516851157188,0.11353740229252013,0.028641637732717422,0.16298556355274088,0.04250032514489294,0.023506095212082308,0.04707983296124911
5.0,3.528,3.522222222,3.0,B,C,0.08292743601029526,0.05084805222056351,0.017472782898212642,0.09564778742095074,0.328475980986196,0.1386080716074592,0.02582101524765545,0.10224719837429196,0.07043090233959275,0.04578778910088424,0.041732983793898344
10.0,3.903225806,3.8,3.0,A,A,0.0499075372529191,0.020827110138261704,0.029891489931330763,0.04222797892404337,0.06600531099590917,0.01648864234638372,0.06545975650997254,0.15154091899011796,0.05396498285873754,0.04922597063127218,0.4544603014210518
7.0,2.884375,2.81875,3.0,B,C,0.1454439292430825,0.07662903525291963,0.0019485389373343435,0.16851004936524513,0.2960622732039583,0.04708135276434017,0.09364844735810257,0.1264135101989297,0.006732018149310116,0.009234887320072839,0.02829595820670471
1.0,2.206666667,2.206666667,2.0,F,F,0.4085835265804512,0.20124778982550678,0.0,0.04386461669253143,0.151074480974394,0.015011497584517594,0.07785859305853574,0.06746541828877418,0.005307009285695496,0.010961664801251202,0.01862540290834248
4.0,2.733333333,2.733333333,2.0,B,C,0.19456471171903916,0.2286929399402419,0.0,0.1088574634330862,0.2610763551704139,0.03564549466264931,0.05149125505978604,0.07338727547362157,0.006588912057862991,0.016614394787614766,0.023081197695684307
0.0,1.5769230769999998,1.0,2.0,F,F,0.40388804841391057,0.21071752432460306,0.0,0.04411868028746262,0.1519495034556746,0.015098444087854367,0.07357713190063472,0.06749931644318877,0.005337736245591851,0.009080367441391686,0.01873324739968778
10.0,4.0,4.0,3.0,A,A,0.05140180129286489,0.024454788999111805,0.0,0.03712522002287844,0.09898097669339516,0.04657477070479899,0.048461131658453956,0.12276813100414036,0.05488853371579114,0.04812346973582374,0.4672211761727413
6.0,2.011111111,3.0307692310000003,3.0,D,F,0.35606700714055634,0.031053209865213902,0.0,0.12493194895105933,0.14782812804592313,0.02925249920778935,0.12390937199354166,0.13344560319604906,0.005040443965555519,0.030848125956734293,0.017623661677577347
1.0,2.886666667,2.886666667,2.0,F,C,0.2160489958382223,0.19488028230698035,0.0,0.10012618511961643,0.28215251520530604,0.032610601702452995,0.05187125023339348,0.07877041824920625,0.006091281863384551,0.016111728048847522,0.021336741432590144
7.0,3.69375,3.69375,3.0,B,A,0.0642559984695502,0.03411769783465608,0.0,0.0733536281083242,0.14379420709545085,0.09758692866038532,0.03251019765704708,0.1523658737434455,0.08234770600177405,0.01378389870960504,0.3058838637197618
1.0,2.74,2.0,2.0,F,F,0.3337500759728527,0.21536747174305595,0.0,0.05714489639483092,0.21367852675125637,0.02396596682009813,0.03771571617680581,0.07858939284027458,0.00640994082341435,0.010910760746403575,0.022467251731007335
4.0,2.866666667,2.866666667,2.0,C,C,0.18173961639460395,0.22262063483188707,0.0,0.1030724731869322,0.2844544635807869,0.03328460568694226,0.05549815941791359,0.07477650602987411,0.006314047696863774,0.016123640907796184,0.022115852266400043
0.0,1.873076923,1.5769230769999998,2.0,D,F,0.40388804841391057,0.21071752432460306,0.0,0.04411868028746262,0.1519495034556746,0.015098444087854367,0.07357713190063472,0.06749931644318877,0.005337736245591851,0.009080367441391686,0.01873324739968778
7.0,3.25,3.058823529,3.0,C,C,0.12438497402372384,0.05319463582535168,0.0,0.16334689434365446,0.2606537346721711,0.13224778873980222,0.032371917914678514,0.19037935431932101,0.0074199749297134115,0.009110038367911777,0.026890686863671975
0.0,2.566666667,2.566666667,2.0,B,F,0.5210414249486095,0.1474081930801121,0.0,0.045295071875987504,0.1448739758987298,0.021822920490125464,0.03190327194739685,0.057900520621921164,0.004658463675743822,0.008750902734951427,0.016345254726422478
4.0,2.823529412,2.823529412,3.0,C,C,0.1615641535169808,0.23071456639911114,0.0,0.09843849916499862,0.28506860830881187,0.04779326878003668,0.05838127832582373,0.07224589511736192,0.006374975540145495,0.01709108744983423,0.02232766739689551
4.0,2.8,2.8,3.0,C-,C,0.1625192242299805,0.2309293002046425,0.0,0.09857575081526475,0.28405619200502313,0.048692598972591,0.057291189915350926,0.07231313680146838,0.006380908944261545,0.016893249603629635,0.022348448507787652
