Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,2.925,2.925,S,A,B+,0.0,1.2093671062594414e-15,0,0,0.15654894368469127,1.4646775015549804e-05,3.842451553833481e-09,0.0004984658928313381,0.523534676620727,0.3179957921959615,0.0014074709883205288
8.0,10.0,-1.0,3.764705882,3.764705882,G,A,A-,0.0,2.8332703182226643e-16,0,0,7.31713986520424e-05,8.195221452861635e-11,0.0028824226172110678,0.0388327343604549,0.40148247254935954,0.5302229780289528,0.026506220963417124
9.0,7.0,-1.0,2.95060241,3.04375,G,A,A,0.0,5.402192328339855e-16,0,0,2.953517332713733e-07,6.908583611786252e-05,0.000778025523954806,0.07782523580422729,0.0031203855604704867,0.3460398520061426,0.5721671199173529
7.0,7.0,10.0,3.44375,3.44375,G,A-,A,0.0,5.839772383355154e-17,0,0,5.048171817521684e-08,1.0917145713849372e-06,2.4163608035558496e-05,9.38751744555851e-05,0.0027035321094633674,0.06443561487065017,0.9327416720411057
9.0,10.0,-1.0,3.0,3.0,S,B+,B+,0.0,3.3907230651530816e-16,0,0,0.0017267322181312768,1.286817976766592e-05,0.005746089971978748,6.987060088197805e-05,0.6791856643430919,0.0040355322023985325,0.30922324248374966
9.0,10.0,-1.0,3.625,3.625,G,A-,A,0.0,4.9305841411909575e-16,0,0,3.3959860472563194e-06,1.4261231953288124e-10,0.003423824149645782,0.03840081101203396,0.0012465367848167256,0.012395844886917319,0.9445295870379262
9.0,4.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,8.987443042908495e-15,0,0,6.28488282889843e-07,0.010693621807331714,1.1388688479163782e-09,7.283506152578928e-06,0.0012916535720223178,1.0178183563128884e-06,0.9880057936689763
9.0,-1.0,-1.0,3.280882353,3.170588235,G,B+,A,0.0,4.260931499583692e-14,0,0,0.00021352060420323907,0.000663238810992553,2.7572491642188794e-09,0.00044682605286258903,0.0006335488782648321,0.001182542065214433,0.9968603208311705
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B-,0.0,5.463011690422649e-11,0,0,3.6158690149597858e-06,1.1190006017635707e-07,0.9925651710951318,0.003231793854968103,0.0009178315695189957,0.0002104949446502006,0.00307098071202555
8.0,10.0,-1.0,3.588888889,3.164285714,G,B,A-,0.0,1.004121887586254e-15,0,0,0.0018416592827534845,3.84244468512331e-05,0.0001771164022646193,0.025057870469774497,0.22921678300041873,0.6598177164990656,0.08385042989887051
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,A,0.0,8.815190734163068e-17,0,0,1.1256211009382311e-07,1.749096591470603e-06,3.0029825755906734e-05,0.001373962369803765,0.006538416728724447,0.0680285958281448,0.9240271335888693
9.0,7.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.0,4.223183967288196e-17,0,0,3.9479087843653246e-10,5.79349291345108e-06,3.3615997659466375e-07,0.00018356464916133698,0.0006764785403645341,0.9725201281145308,0.02661369864826241
3.0,4.0,-1.0,1.707317073,2.5,G,D,C,7.902217292366449e-11,0.0,0,0,0.9996129177511274,0.0,1.6246316657882703e-06,5.046702309367651e-06,0.00037331290062453,1.718748301956998e-08,7.080747767990553e-06
7.0,7.0,-1.0,2.666666667,2.666666667,G,A,A,8.522670724039049e-07,0.0,0,0,5.370953749645027e-07,0.0,0.0016387476431723497,2.0497198649044802e-05,0.037937488034088536,0.048473847627451286,0.9119280301341914
8.0,10.0,-1.0,3.466666667,3.466666667,G,B+,A,6.857065961039071e-11,0.0,0,0,2.31147625312903e-08,0.0,4.30697375805276e-05,0.09096131811901005,0.0001730943591660915,0.0008777688468904212,0.9079447257540199
8.0,7.0,-1.0,3.0,3.0,G,B-,A-,0.00010116853126463053,0.0,0,0,0.0009007050326094713,0.0,0.0019319307538169595,0.27043921856226893,0.025188671313100586,0.38171835661817205,0.31971994918876706
4.0,7.0,-1.0,2.882352941,2.882352941,G,A,B,1.1394299496602895e-05,0.0,0,0,0.00016400678725446584,0.0,0.011759180303849627,0.6429470494162708,0.27307113945921035,0.0003591409514370828,0.07168808878248115
10.0,7.0,-1.0,3.1,3.1,G,A-,A-,5.463131025308686e-08,0.0,0,0,1.9697349480316012e-09,0.0,1.2744382846710199e-08,5.760354793595215e-05,3.364061096457271e-05,0.9827634381189794,0.017145248376692162
6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B+,0.002601104836746602,0.0,0,0,1.1171942906218287e-05,0.0,0.00041417158839729255,8.090216083166375e-06,0.964614148792495,0.0003099605903897646,0.03204135203298214
10.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B+,3.9674353148492145e-05,0.0,0,0,3.5965399993575607e-09,0.0,1.8503830817546606e-08,0.0005227786630941159,0.8048545739266915,0.008600879807101317,0.1859820711495939
6.0,4.0,-1.0,1.08,0.5,E,B+,B+,2.34356253791544e-05,0.0,0,0,0.004364498308803706,0.0,1.9969994863159945e-07,0.00015374258426556958,0.989590421602037,4.594137521738838e-06,0.00586310804204427
7.0,-1.0,-1.0,3.62244898,3.24375,G,A-,B+,3.861649933443761e-08,0.0,0,0,0.05777486465682961,0.0,2.213461379038754e-09,0.00014409001530733706,0.8493816476838733,0.09027280076843403,0.002426556045595095
7.0,4.0,-1.0,2.41875,2.41875,G,A,A,1.7406159772815095e-07,0.0,0,0,0.02178708080348594,0.0,0.0008598256594236817,1.473231402896026e-05,0.20098504917040358,0.004963435416044413,0.7713897025750158
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,6.580692556094039e-10,0.0,0,0,1.079777570865889e-09,0.0,4.449373257925789e-09,0.00014761374162430816,1.6313707345828917e-05,0.03694746337250936,0.9628886029913005
10.0,7.0,-1.0,3.4375,3.4375,G,A,A-,6.132853365362184e-09,0.0,0,0,2.416328189367817e-07,0.0,5.7237093137322905e-08,0.04090801374438734,5.5225305446447724e-05,0.6183142737816757,0.3407221821657252
7.0,10.0,10.0,2.875,2.875,G,B+,A,8.48548229691135e-08,0.0,0,0,2.615025945669918e-10,0.0,5.5112048365925316e-05,2.0938144863483973e-07,0.0008795936952442629,0.00015876887398708252,0.9989062308846284
7.0,10.0,-1.0,3.5625,3.5625,G,C,B-,4.577363611286595e-08,0.0,0,0,5.042904073436612e-07,0.0,0.4031731983508503,0.02132025028312413,0.01147504620541807,0.18012606588806612,0.3839048892084981
7.0,7.0,-1.0,3.185714286,3.185714286,G,C+,A,5.590082140041351e-07,0.0,0,0,0.00019439862351596356,0.0,0.0001067383313153669,0.000250775739867491,0.0019107922639601583,0.019588806632907425,0.9779479294002196
8.0,10.0,-1.0,2.928888889,3.12,G,B+,A,1.4319197442344228e-09,0.0,0,0,9.529086273516822e-09,0.0,9.83314388907824e-07,3.153801832411973e-05,2.4284690051644195e-06,1.0502949440507418e-07,0.9999649342077817
7.0,-1.0,-1.0,3.3946236560000003,3.529411765,G,B,B+,1.5551840401292404e-07,0.0,0,0,0.0016913869326529675,0.0,3.2818249526476083e-06,6.647206689832153e-05,0.9394795322299928,0.052678280072989254,0.006080891354109831
10.0,-1.0,-1.0,3.976,4.0,G,A,A,2.529311026453314e-10,0.0,0,0,4.3466570794713135e-08,0.0,3.1237803226630665e-11,3.416482224031341e-05,0.009814449137186845,0.002595622170318989,0.9875557201195143
10.0,-1.0,-1.0,3.874074074,3.8125,G,A,A,1.4951806355399486e-09,0.0,0,0,2.569489250861856e-07,0.0,4.769532110284485e-10,0.0002019624320462125,0.2673622478044286,0.01602782447233288,0.7164077063701334
8.0,9.0,-1.0,3.3625,3.3625,G,A,A,1.0990615300228328e-10,0.0,0,0,1.7539459824674802e-07,0.0,3.013820155997562e-07,0.02171730081415906,0.0006131985043760719,0.006459085109144657,0.9712099386858002
10.0,-1.0,-1.0,3.289,3.30625,G,A,B+,1.3139527319532815e-09,0.0,0,0,0.00042768105989795835,0.0,5.304317475354662e-10,0.00970796902264699,0.9086262365617801,0.0011907218636869159,0.08004738964760341
9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,A,8.294618766425935e-05,5.88900263576533e-09,0,0,1.3317488285889372e-09,2.9493292531349997e-06,8.267815561519148e-05,0.0012098043902182395,0.026500278033487784,0.050425116888562674,0.9216962197944473
4.0,7.0,-1.0,3.670731707,3.375,G,B+,A-,1.5346413414009485e-08,1.5745334033918905e-11,0,0,0.000523467021797416,2.3201758861145116e-07,5.70832423591957e-05,0.009458150936175818,8.580693772093482e-05,0.9891404976017594,0.0007347468804399363
6.0,7.0,-1.0,3.3125,3.3125,G,B+,A,5.727202684722385e-07,8.659646415376493e-14,0,0,0.00019561971378079547,0.0007752856260115941,0.0004092011914764237,0.000301786402325303,0.06131585410189691,0.00033949210015202426,0.9366621881440019
9.0,7.0,-1.0,2.9125,2.9125,G,A,A,6.517662411490352e-09,7.423610217840353e-17,0,0,1.1288489611038759e-10,3.4336009629547003e-07,1.4787252798137393e-06,0.00043323443984306443,5.873614155937892e-06,6.05776858853539e-05,0.9994984855441922
8.0,9.0,10.0,3.662068966,3.623076923,G,A,A-,6.263906144177692e-11,7.383799576010622e-16,0,0,3.7133457100077026e-06,6.818300061433038e-11,0.026217079931861464,0.07041197485810291,1.4080852946593975e-05,0.8634646790469883,0.03988847183356783
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,7.001644963255106e-13,8.263123874148264e-18,0,0,1.7192749022553134e-09,7.625020608717701e-13,4.261943046273719e-09,1.4989326126550638e-06,0.002838573148080073,1.409571987284384e-05,0.9971458262167537
5.0,10.0,-1.0,3.73125,3.73125,G,B-,A-,2.616341342401441e-10,1.981770443562136e-12,0,0,0.00011311565450584815,1.752689435163728e-10,5.523451852153941e-05,6.127344096074193e-05,0.0011448830496146528,0.9986150018313875,1.049106612467649e-05
10.0,10.0,-1.0,4.0,4.0,G,A,A,6.50173066453083e-13,7.673140549016022e-18,0,0,1.5965194481319108e-09,7.080597569507624e-13,3.957642231199228e-09,1.391909498826391e-06,0.0008693674065706735,4.938777901616546e-05,0.9990798473493947
8.0,7.0,-1.0,3.466666667,3.466666667,G,B,A-,3.1242264893357934e-09,4.396646873820277e-15,0,0,0.0002339885020356672,1.5665273215497112e-08,0.020090304300315612,0.000242588394288225,0.32558716235759794,0.494992834711492,0.15885310294476662
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,B+,2.2998218100103027e-05,0.35735659709053863,0,0,2.36394895886921e-05,1.5663535937485514e-06,4.6897235162381954e-07,0.025122785158660812,0.612559078223518,9.170795605902433e-05,0.004821158537589543
8.0,7.0,-1.0,3.25,3.25,G,B,A,8.05646168846935e-11,1.1360134242953354e-16,0,0,1.4514305740586832e-06,2.1416674840056516e-07,0.0006717261650530144,2.942298736076493e-07,0.0010749874985979085,4.4652681601480517e-05,0.9982066737469868
7.0,10.0,-1.0,3.73125,3.73125,G,A-,A-,8.615539028170081e-10,5.048109382391999e-17,0,0,0.00028314846254017196,8.317144783313605e-10,6.00573398345724e-06,0.0003560074747800447,0.0025327676332717406,0.9966596439752137,0.00016242502694237688
8.0,7.0,-1.0,3.066666667,3.066666667,G,A-,B+,6.273733299850234e-08,2.8527396342805115e-15,0,0,2.657786602572264e-06,4.107042695024778e-05,0.028013417861844327,0.00014972351179476815,0.7625699130896637,0.18938353988193482,0.019839614703873572
9.0,10.0,-1.0,3.034482759,3.4,G,A,A,9.243934549340807e-11,2.1496357771186622e-16,0,0,4.1642192231637225e-08,7.818855276195145e-09,4.6665269340647976e-08,1.059043422671484e-05,0.006310354073984659,6.0738773372804247e-05,0.9936182204996593
7.0,10.0,-1.0,3.5,3.5,G,A-,A-,1.0983667449060463e-07,6.438405312292172e-15,0,0,0.24107344657817745,1.0609938345985018e-07,0.00019476783852807644,0.17948132066789793,0.10720499544428158,0.3890191942972668,0.08302605923778404
10.0,10.0,-1.0,4.0,4.0,G,A,A,6.50173066453083e-13,7.673140549016022e-18,0,0,1.5965194481319108e-09,7.080597569507624e-13,3.957642231199228e-09,1.391909498826391e-06,0.0008693674065706735,4.938777901616546e-05,0.9990798473493947
6.0,7.0,8.0,3.453846154,3.453846154,G,A,A-,6.240226734032698e-07,9.430633962461365e-14,0,0,0.0026381351853422903,2.25456469644223e-06,0.0007619085774741582,0.00444145865308069,0.3652257306429997,0.6171541970552409,0.009775691298398207
6.0,4.0,-1.0,2.866666667,2.866666667,G,B+,B+,5.141019648412493e-08,2.1046538701448466e-10,0,0,2.784846487293821e-06,3.993032545283047e-06,4.826547614898827e-09,0.000298837327636422,0.9589421301675402,1.2129103078025763e-07,0.04075207688755068
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,2.297957835037121e-13,2.7119784490834062e-18,0,0,5.642704325846762e-10,2.502551320736533e-13,1.398780638987654e-09,4.918364905392358e-07,5.892728087808429e-06,9.103840530747064e-06,0.9999845096313599
7.0,10.0,-1.0,4.0,4.0,G,B+,B+,8.177037138780923e-10,4.793373806647027e-17,0,0,0.0002687141234047702,7.893153470192655e-10,5.699573744067182e-06,0.00025105087893081073,0.9866618639428898,0.0004248220612355252,0.012387847812776137
10.0,-1.0,-1.0,3.731168831,3.8875,G,A,A-,2.534223095941556e-12,2.2554591400037937e-14,0,0,6.333786760342003e-10,6.536636923072789e-12,1.288503347496515e-10,3.0906501380657464e-06,8.442521787910283e-06,0.9961214837784309,0.003866982278320934
7.0,7.0,10.0,3.8125,3.8125,G,B+,A-,4.529003806304856e-07,1.7222289007098004e-18,0,0,0.0006070796695080369,2.603529416862924e-05,3.628509432572776e-05,0.001896990681841469,0.04171503388264789,0.9189211340038334,0.036796988473294316
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,7.409232308722324e-12,3.9169187217622406e-20,0,0,8.036908137268717e-09,6.455329679576141e-11,2.0521986376438597e-07,1.4882305243261819e-09,3.915374929128562e-06,0.0797084401644483,0.9202874296436576
9.0,7.0,-1.0,2.733333333,2.733333333,S,A,B+,2.4154565426819218e-06,2.5065002987693443e-20,0,0,1.52341693490695e-11,1.5443140362381316e-07,7.95429043712958e-08,4.240755545971641e-05,0.9998564917665063,2.1763002993090086e-08,9.842946894585964e-05
10.0,-1.0,-1.0,3.715789474,3.86875,G,A-,A,2.8325566747055097e-10,2.988748985324557e-16,0,0,1.9962450878005475e-07,3.510848371667172e-09,3.0262148127895894e-07,3.195068912735886e-05,0.00014036703879593925,0.0004978189352542701,0.9993293572967279
8.0,4.0,10.0,3.60625,3.60625,G,A,A,1.3187571340388509e-08,1.4106678061087976e-14,0,0,3.41714392655774e-05,1.6341545550015042e-07,0.03979439948560786,0.04869742424787264,0.000977962098186151,0.012135676589791398,0.8983601895362355
6.0,7.0,-1.0,3.375,3.375,G,B+,B+,7.669941645940253e-07,1.5514686207460844e-17,0,0,3.9044127220375833e-07,1.863719837886525e-05,3.732143440665576e-05,0.0009178067355066609,0.9665824251731266,0.00011865628987222236,0.03232399573327189
8.0,10.0,-1.0,3.673333333,3.673333333,G,B,A,1.0780539730853063e-09,5.703434844604346e-18,0,0,1.2806551435119549e-06,9.40353231346091e-09,0.0031308302774780256,0.0004903804722551612,0.42885432052791034,0.10708004963097567,0.4604431279546515
10.0,10.0,-1.0,3.642857143,3.642857143,G,A,A-,1.7743582599922462e-12,9.393598404232226e-21,0,0,5.859671588116971e-09,1.5483829324742218e-11,7.858138777484473e-07,3.8358870336523746e-10,6.975740709976566e-07,0.9903720125176768,0.009626497833856246
8.0,10.0,-1.0,3.483870968,3.625,G,B-,A-,6.168467154813759e-10,3.2649292288030596e-18,0,0,3.271876238668518e-06,5.381988514852049e-09,0.009523405667820964,0.0002552898656776553,0.05080070290361359,0.8189992264313462,0.12041809725646761
9.0,10.0,-1.0,3.7375,3.7375,G,A-,A-,3.495548894666028e-11,1.8498393975592328e-19,0,0,3.8000867843874306e-08,3.050517730638411e-10,8.715667346392507e-05,8.665425010978614e-09,0.0008239261462992121,0.9721170480245546,0.02697182214938228
9.0,10.0,-1.0,3.583333333,3.583333333,G,B,A,4.844036727582702e-10,2.56405627246132e-18,0,0,3.846131476471882e-05,4.2270467855886265e-09,0.0003832346656781342,2.550823302853271e-06,0.001879798641959319,0.1915635190096362,0.8061324308332082
9.0,10.0,-1.0,3.466666667,3.466666667,G,A,B+,5.606240668746532e-10,2.967861916182652e-18,0,0,6.472210839971992e-07,4.892204189400956e-09,1.950201527608969e-07,7.123881104997979e-06,0.8340612508804555,0.03441248560022731,0.13151829194414721
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,2.066708059900796e-10,1.0940295908132543e-18,0,0,1.1012687253883143e-06,1.8033449444654135e-09,0.00011896227472900276,5.597691087406695e-08,0.025290976520727586,0.8983768010505172,0.07621210089837406
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,1.6243600027988177e-11,8.589828063418357e-20,0,0,1.761968255331824e-08,1.4152315515926643e-10,1.591697961098719e-07,3.26271607898421e-09,0.0016403560027866918,0.0010222653578720175,0.99733719842938
7.0,7.0,-1.0,3.3,3.3,G,A,A,5.0625615928445e-07,1.932151726283712e-18,0,0,1.2057799347928738e-05,0.0038579336781595646,9.777972664863994e-06,0.0009787989862839702,0.00044975565834305204,0.28200269162023317,0.7126884780288083
7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,A-,2.5258752731121414e-07,3.705962901387839e-17,0,0,1.098911634261112e-06,3.2252494072866218e-06,7.70925517569356e-09,3.777424926084617e-07,8.54042272406405e-05,0.9975623359003954,0.002347297672046948
7.0,-1.0,-1.0,2.271264368,2.335714286,S,A-,B+,0.00016129429564904,2.7584354005246922e-06,0,0,0.014978136292247403,7.538358154435178e-05,6.327536341073494e-08,0.10443481900285101,0.6756366219753874,8.422646090789544e-07,0.20471008087694778
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,2.4319014070413684e-10,1.2872264129961107e-18,0,0,1.3013976517827417e-06,2.1221476226569694e-09,2.408764039929944e-07,1.6057637369728676e-07,0.0008861787225443901,0.07984678467471756,0.9192653313869708
9.0,10.0,-1.0,3.637931034,3.70625,G,A-,A-,6.050981682220765e-12,3.2019270542136247e-20,0,0,7.0135693035805075e-09,5.278863987541898e-11,2.7905100155304732e-06,1.611359483410788e-09,8.338611736518358e-05,0.9967368974485029,0.003176917240347827
8.0,-1.0,-1.0,3.011627907,3.230769231,G,C,B,3.1573382821977465e-08,1.7167349322515318e-15,0,0,3.677611293685372e-08,1.2183906343757076e-06,6.638611600658238e-06,0.8321436288468443,0.1403252043036061,0.0006118572305782088,0.02691138426723889
7.0,7.0,-1.0,2.954347826,2.364285714,G,B-,A,0.0002946277145771481,1.0709475396006563e-12,0,0,7.197311034289594e-05,0.0041909996180495845,7.79596565275328e-05,0.32391416263015094,0.0019342258742057097,0.038382397135792785,0.6311336542592825
7.0,7.0,-1.0,2.7125,2.7125,S,B+,A,0.002061504177642893,9.30791046610299e-16,0,0,2.8756089951804493e-05,0.0005716677026064331,5.220479996025846e-07,5.922379104122957e-06,0.06836520320236396,0.02988145776180998,0.8990849666385203
5.0,7.0,10.0,3.2675,3.576923077,G,B-,B+,6.443491630647833e-07,2.4840886904631913e-13,0,0,0.00237674092648849,7.829623516875692e-05,0.012764071927061556,0.34242875542582246,0.4304981958642722,7.219880618374269e-05,0.21178109646559118
9.0,-1.0,-1.0,2.7027397260000003,3.446153846,G,A,A,4.17845846137271e-08,3.664372507312369e-13,0,0,3.131062144990912e-05,8.082200997392113e-08,1.3206919679978805e-10,0.0012208268812194745,0.003236882929017897,0.005405955077318248,0.9901049017519643
5.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B+,2.2405948507643657e-05,2.8099514364538193e-06,0,0,0.0005739268853715414,2.4543233365690083e-06,3.680858770345424e-06,2.8607959491409066e-09,0.9992714460303487,2.2685042273899995e-06,0.0001210046372056971
-1.0,9.0,10.0,3.925,3.925,G,A-,B+,5.389737159657198e-09,2.029792294840721e-14,0,0,7.280527728809861e-06,2.1300399808416287e-09,0.33958079221120796,3.5846294708457195e-06,0.6044740534694679,1.3724933311029995e-06,0.05593290914899589
4.0,-1.0,-1.0,2.774193548,2.230769231,G,C,B+,3.2174023799497083e-07,0.06722095667527388,0,0,0.0008851266539038381,1.0273152451613721e-05,0.00011270081884209301,0.004936559136853515,0.9206244184167625,0.0010256544419241674,0.005183988963750458
10.0,7.0,-1.0,3.006666667,3.006666667,G,A-,A,2.7271581458988727e-06,1.053330909733143e-19,0,0,6.942948638303021e-08,4.294375972967579e-05,0.011298171806471686,0.0005317290444347352,0.005335419770025747,0.006553268358301807,0.9762356706734041
5.0,5.0,-1.0,2.9125,2.9125,G,A,A,1.4842128224440436e-07,2.927156796914835e-10,0,0,6.920202966076773e-05,3.132579727924874e-06,5.766423527681464e-08,0.0013975904735581766,0.025955706381038852,3.560975563074278e-08,0.9725741265480253
7.0,9.0,-1.0,3.1375,3.1375,G,A,A-,1.8911477713274432e-07,9.927302659901461e-20,0,0,4.5643970347325084e-05,0.0006592930147874131,1.2511928590157115e-05,0.00010744824814229273,0.1270121564334219,0.7663392548052067,0.10582350248472702
10.0,-1.0,-1.0,2.801123596,3.5,G,B,A,4.422857099773891e-08,1.6785821036380569e-15,0,0,3.614445638142884e-06,8.534053316553793e-08,1.6209202566360493e-09,0.0012845081210490809,0.019676066324545816,0.004254143377062104,0.9747815365416789
10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,1.4520752469119397e-09,3.18513333202679e-20,0,0,2.74358833908201e-10,0.007319237631327797,4.3671293427872816e-08,0.00027358589423721647,0.00022400852960055136,0.05861437167192741,0.9335687508751795
5.0,7.0,-1.0,2.153846154,2.153846154,S,B,B+,0.0002104627919332016,1.3191977107896667e-05,0,0,0.001676806249266349,2.7279500864223e-05,1.1771470089472341e-05,7.395978175405923e-07,0.9938860786975555,6.411450989679943e-05,0.004109555205469162
7.0,7.0,-1.0,3.333333333,3.333333333,G,A-,B+,2.4402705807511617e-07,6.023058362674623e-20,0,0,0.0020094409125864642,0.0005389959319901368,2.325184391680689e-05,0.00529648159642583,0.6892669444351102,0.028646244720047124,0.2742183965328655
7.0,-1.0,-1.0,3.218095238,3.69375,G,B+,A-,1.1611382745980675e-07,7.196149330035978e-17,0,0,0.06001339223213715,5.31809874292049e-05,0.0006554918920511647,0.21635552589952317,0.32531034981217594,0.3817805788995893,0.015831364163266443
4.0,9.0,-1.0,3.042857143,3.042857143,G,A,B+,6.122401484366558e-05,6.541659679576949e-13,0,0,4.874502255844785e-05,0.0010923717586812103,0.008288599153356991,0.00015908142465933384,0.7648856778813328,9.986657375718099e-05,0.22536443417015617
8.0,10.0,-1.0,3.8,3.8,G,B+,B+,1.2701115018369933e-10,3.604389355468229e-20,0,0,3.3778974881004315e-06,1.7124217404880827e-11,0.0002660745364801371,0.004597288562941388,0.9078938239579456,0.0004634017865601122,0.0867760331144493
10.0,7.0,-1.0,3.13125,3.13125,G,A,A-,2.995377565443242e-09,1.577414932427183e-20,0,0,1.4236127865913415e-10,6.749996348332607e-06,1.0678796939562394e-07,0.00011122647623718125,0.002484932949335212,0.9398888492966605,0.05750813135571049
7.0,10.0,-1.0,3.25,3.25,G,A,B+,5.667142154499323e-08,1.5018454611375304e-19,0,0,0.015836686391590356,1.7770964606491682e-05,3.795145095004898e-05,0.0035883524704034336,0.910702031878636,0.021980930985803056,0.04783621918658923
10.0,7.0,10.0,3.50625,3.50625,G,A-,A,2.6685154969332283e-10,7.050211884225487e-21,0,0,2.440529341151001e-10,2.961597770277485e-10,2.4991725132634515e-08,0.0033500983582779374,1.2901645068652066e-06,0.4903032353131987,0.5063453503652272
7.0,10.0,-1.0,2.529411765,2.529411765,S,A,B+,0.0001663981678583474,5.8737327342143e-11,0,0,2.3914308029498896e-05,2.3085492217945276e-05,5.303611648466753e-06,1.627020353537753e-08,0.9955001066196906,0.0017031832002800467,0.0025779922713343156
10.0,10.0,-1.0,4.0,4.0,G,A,A,8.521384523926695e-12,2.4126670022097777e-21,0,0,1.6605873376795774e-10,1.146059068029708e-12,1.0801241762243448e-08,1.5403810204272875e-06,0.0005792647513465118,2.8823075151450755e-05,0.9993903608155137
