Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,8.0,3.06969697,3.084615385,3.0,B+,A,8.305158459648772e-05,0,0,0.0002799300406042335,1.2556106757778461e-05,0,0.0010762157033586243,0.23371780936154093,0.23460067990584615,0.1063985506124235,0.42383120668487234
5.0,6.0,2.311111111,1.816666667,2.0,A-,B,0.004808337330507001,0,0,0.002839147309097121,5.897582913427596e-05,0,0.007928516973894533,0.7966570433593989,0.05564608447776311,0.09178549464461841,0.040276400075586576
8.0,7.0,2.841284404,2.36875,2.0,A,B,0.004512939387330033,0,0,0.0016682943753569075,8.274107569937967e-05,0,0.1877977956461871,0.4609108340420048,0.06872774459736028,0.17053915545844206,0.1057604954176194
8.0,9.0,3.423076923,3.34,3.0,B,A,7.186694818604936e-05,0,0,0.00024223159403359446,1.0919912555496678e-05,0,0.0009312807042282238,0.12785855369628168,0.10154284057283217,0.07142152459581412,0.6979207819760687
4.0,7.0,2.087378641,2.461538462,3.0,B,B,0.0061252640003411785,0,0,0.003610355351489086,6.82493864116103e-05,0,0.016162928046515482,0.700147991590797,0.07390464232836075,0.11124411437839243,0.08873645491769239
3.0,6.0,2.945783133,2.7833333330000003,3.0,B-,B,9.193829683805115e-06,0,0,0.00018876576182959198,1.0933026092691201e-05,0,0.00047015073101745297,0.733766572775132,0.10588871612760763,0.10444423782395545,0.055221429924681376
5.0,8.0,3.266666667,3.025,3.0,B+,A,1.1611532230139632e-05,0,0,0.0002379843742222638,1.2560224943594904e-05,0,0.0003293458743961576,0.35728763873604136,0.10552249600781839,0.09896635265728207,0.437632010593066
10.0,9.0,3.4407407410000004,3.783333333,3.0,A,A,5.724541798835498e-05,0,0,0.00019424338792577045,0.002040873952104318,0,0.0007418090585956309,0.08709554177730315,0.03596867331037629,0.04629812508207788,0.8276034880136286
4.0,6.0,2.734177215,2.666666667,3.0,B,B,1.8997570623029477e-05,0,0,0.0014314901805288559,9.15821968988072e-05,0,0.0003280406610711049,0.6447628482324036,0.09153025017483553,0.2017648998448875,0.060071891138751686
10.0,5.0,3.364473684,3.88,3.0,A,A,0.0014022096181885483,0,0,0.0035472425656669997,0.21177896982959177,0,0.0013704548211819682,0.228432953113404,0.02711719284765386,0.09134820400671094,0.43500277319760183
8.0,10.0,3.282278481,3.50625,3.0,A,A,8.651402894462117e-05,0,0,0.0002916004041701068,0.00018649883503264308,0,0.0011210834442641267,0.1519447498487837,0.12379188427164214,0.11320049972199211,0.6093771694451705
10.0,5.0,2.317857143,3.0,3.0,A-,B,0.019249392950254712,0,0,0.01276878604729001,0.13700062243068492,0,0.0005450317017560389,0.5165654993434136,0.14833172752467344,0.05400135085346037,0.11153758914846698
10.0,9.0,3.401234568,3.611764706,3.0,B+,A,5.608525707629973e-05,0,0,0.00019030676567693814,0.001999512699643122,0,0.0007267752287410532,0.12185047964465655,0.035239716298626066,0.0445179604076281,0.7954191636979518
10.0,10.0,3.891489362,4.0,3.0,A,A,2.1732994390300114e-05,0,0,7.374372672066794e-05,0.0007756003829567758,0,0.00028162484746660743,0.02561798342523814,0.027082990662280513,0.09165843003313949,0.8544878939278074
10.0,7.0,3.299038462,3.517647059,3.0,A,A,7.163486500356187e-05,0,0,0.00024306921603275936,0.0025538765404423884,0,0.0026782555290562364,0.2660887175049866,0.03365881034565664,0.06728211954287479,0.6274235164559471
7.0,8.0,2.613461538,3.41875,3.0,A,B,0.00013854817600156792,0,0,0.005139929609107207,0.00013159548400591963,0,0.0007118563134527159,0.38273310646122427,0.22402737221328176,0.13104543924552436,0.25607215249740223
8.0,10.0,3.371428571,3.464705882,3.0,A-,A,8.558717258004648e-05,0,0,0.0002884763826233745,0.00018450080495192146,0,0.0011090728681967393,0.16103027523353686,0.1224656566387422,0.11198774145699994,0.6028486894423689
7.0,7.0,3.253846154,2.7230769230000003,3.0,A,B,0.00013289580409597764,0,0,0.0034594338626631137,1.311632760427883e-05,0,0.00787189654704636,0.37949018211585,0.06135931625087989,0.20100945632219366,0.34666370276966674
5.0,7.0,3.026666667,2.6,3.0,B,B,0.0001540634567189024,0,0,0.00026584669989693915,0.0,0,0.15394251039429097,0.3361502144497914,0.1415444519686978,0.08081910431296356,0.2871238087176404
7.0,8.0,2.994339623,3.376923077,3.0,B,B+,0.00015389131673952848,0,0,0.00013547038028253176,0.0,0,0.005781086228921858,0.2469132460850254,0.3425439996144276,0.07852425355042918,0.32594805282417394
7.0,7.0,3.064102564,3.235294118,3.0,B+,A,0.00016401174432314615,0,0,0.00014437938309322997,0.0,0,0.012515190109946183,0.21349546811935902,0.13598483582759313,0.08368828124511604,0.5540078335705693
10.0,10.0,3.869230769,3.86,3.0,A,A,1.9912440365548106e-05,0,0,1.6569877604349665e-05,0.0,0,0.0004684705722023464,0.022557623652226147,0.016441759602091408,0.04081232024619318,0.9196833436093171
9.0,9.0,3.452542373,3.6375,3.0,A,A,7.84245307321208e-05,0,0,6.525995064161646e-05,0.0,0,0.001845056864569088,0.13042878335169955,0.06718899422603644,0.055207902362569235,0.745185578713752
8.0,10.0,2.841747573,3.58,3.0,A-,A,0.00011989923290337296,0,0,9.977258324909582e-05,0.0,0,0.002732713950372719,0.20080887490782068,0.24743447134120633,0.07475477238950005,0.4740494955949478
9.0,8.0,2.92244898,3.2,3.0,A-,B,0.00013378573592647995,0,0,0.00011132805566840922,0.0,0,0.0030492117261651593,0.44074010118914875,0.29340294808165895,0.07034801926903402,0.19221460594239828
5.0,8.0,3.345,2.41875,3.0,B,B,0.0009821082291464939,0,0,0.00017471947264380974,0.0,0,0.06425378445757005,0.48740623143715117,0.1278176867831324,0.07449519980060308,0.24487026981975313
10.0,6.0,3.1,3.625,3.0,B,A,7.158246841203685e-05,0,0,5.826850663603397e-05,0.0,0,0.0026425470582701156,0.06152873331416262,0.022963949280763618,0.03730585420310401,0.8754290651686515
6.0,6.0,2.707843137,2.0764705880000003,2.0,A-,B,0.010316936663776508,0,0,0.005135559909571621,0.0,0,0.02999123214892317,0.7155996531555759,0.03213090249185678,0.09749973790903647,0.10932597772125943
7.0,10.0,2.58630137,3.325,3.0,A,B+,0.00016124356720974425,0,0,0.00019216841096785265,0.0,0,0.0006162012935860301,0.2670256047722346,0.37005293568467146,0.16172343281525603,0.2002284134560742
10.0,9.0,3.026896552,3.7375,3.0,A,A,6.176828997726309e-05,0,0,5.139967708448453e-05,0.0,0,0.001453193361456294,0.0739442607641544,0.1121091546088147,0.024334842808120448,0.7880453804903925
9.0,6.0,2.610294118,2.888235294,3.0,B,B,0.00027325409634464766,0,0,0.0003211395787673295,0.0,0,0.0010945797752788164,0.4290163553401095,0.12621201831632595,0.27712849020486746,0.1659541626883062
9.0,5.0,2.901941748,3.446153846,3.0,C,B,0.005560355582373584,0,0,0.0061763158904393645,0.0,0,0.005377991951151201,0.5656045770367906,0.08438255980785643,0.10105878837599946,0.23183941135538932
8.0,9.0,3.569369369,3.675,3.0,A,A,7.022175997450914e-05,0,0,5.843412191470026e-05,0.0,0,0.001652074154267457,0.11462463165153382,0.07359470633176363,0.12765411979980956,0.6823458121807363
6.0,9.0,3.1,3.469230769,3.0,A,A,6.995635592357519e-05,0,0,8.760611342394763e-05,0.0,0,0.0031864582877238956,0.16028957189124549,0.315131034625006,0.06557780696101626,0.45565756576566085
10.0,10.0,3.953773585,4.0,3.0,A,A,1.8004145644199245e-05,0,0,1.4981915034955836e-05,0.0,0,0.0004235750243122062,0.02039582965051274,0.014866075131360056,0.13273539709939444,0.8315461370337416
10.0,7.0,3.385714286,3.49375,3.0,B,A,6.0041525457943944e-05,0,0,4.996277250566876e-05,0.0,0,0.002869305009756149,0.09736311945270458,0.0314537645356379,0.03412490277377772,0.8340789039301599
9.0,10.0,3.953608247,3.9,3.0,A,A,3.0645307939597645e-05,0,0,2.5501093406175313e-05,0.0,0,0.00072097767436981,0.035636661067226925,0.02530391940039129,0.28816093733338205,0.6501213581232842
10.0,9.0,3.742307692,3.94375,3.0,A,A,1.8781595842597577e-05,0,0,1.5628860080085826e-05,0.0,0,0.0004418657276422026,0.02610353945500587,0.01736727500443808,0.1071849124720042,0.848867996884987
7.0,5.0,2.758108108,2.86875,3.0,B+,B,0.00797813869500748,0,0,0.009372915555955078,0.0,0,0.0013800709217561941,0.5009809526185871,0.1143080566339593,0.1923909905667783,0.17358887500795658
4.0,7.0,2.346153846,1.8125,2.0,B,B,0.006495375453975428,0,0,0.002460348739138029,0.0,0,0.0374530743190616,0.7653787325178774,0.0485231418108854,0.06138208226059368,0.07830724489846845
6.0,4.0,3.169411765,2.723529412,3.0,B,B,0.003931368116460255,0,0,0.0383016495440152,0.0,0,0.10464133965131502,0.3147468984920387,0.08397889884505155,0.18805655031477067,0.2663432950363488
9.0,9.0,3.779545455,3.717647059,3.0,A,A,4.009912731808258e-05,0,0,3.3367965930055065e-05,0.0,0,0.000943393214224941,0.06668934248936847,0.037079520686502006,0.06276227425225071,0.8324520022644057
7.0,5.0,3.696629213,3.333333333,3.0,A,A,0.003911148614297982,0,0,0.004595858777232616,0.0,0,0.006235043147716922,0.2622349962162107,0.038171331833732496,0.21139566695980547,0.47345595445100375
10.0,9.0,3.513157895,3.7,3.0,A-,A,4.066452304498084e-05,0,0,3.3838452611784725e-05,0.0,0,0.0009566950122385616,0.06588295028344715,0.03483869624169387,0.057023291462625185,0.8412238640243385
10.0,10.0,3.731168831,3.8875,3.0,B+,A,1.8004145644199245e-05,0,0,1.4981915034955836e-05,0.0,0,0.0004235750243122062,0.02039582965051274,0.014866075131360056,0.13273539709939444,0.8315461370337416
10.0,7.0,3.097169811,3.625,3.0,A,A,2.733676502155035e-05,0,0,2.274793255826472e-05,0.0,0,0.0013063878079147494,0.02799225323437172,0.015139425338372769,0.01553698779960941,0.9399748611221513
7.0,5.0,2.341803279,3.185714286,3.0,B,B,0.033057957446196204,0,0,0.0,0.028847489084522584,0,0.0024978194538100695,0.4013776483105787,0.24989259125058955,0.13187557500029512,0.15245091945400774
9.0,7.0,3.7,3.88,3.0,A,A,2.509490547511641e-05,0,0,0.0,0.0015738749035004438,0,0.0018096854902017237,0.047494186550116335,0.018169325326548413,0.0876028803592679,0.8433249524648901
7.0,7.0,2.523809524,2.769230769,3.0,A-,B,0.0005644632675683349,0,0,0.0,0.0003470398091918006,0,0.03360881077857444,0.5901000769332873,0.09084830888081646,0.05046153329934079,0.23406976703122082
7.0,7.0,2.756756757,2.714285714,3.0,A-,B,5.282355442383477e-05,0,0,0.0,0.0003444408896737847,0,0.03332800684042486,0.5974451694643709,0.10135320306894337,0.035362258240728174,0.23211409794143492
9.0,8.0,3.684810127,3.894117647,3.0,A-,A,2.8422406374663785e-05,0,0,0.0,0.0017813893738609068,0,0.0010402205342535337,0.05181974530498804,0.03541671318827362,0.12871866580327976,0.7811948433889695
7.0,8.0,2.7027397260000003,3.446153846,3.0,B,A,6.826376969026596e-05,0,0,0.0,0.007728761265859396,0,0.0014906044030310642,0.22051155486868085,0.2920820590306873,0.1323196333947605,0.3457991232672906
4.0,8.0,2.362962963,2.45,3.0,B,B,0.00025965759421393944,0,0,0.0,0.0001974167856851218,0,0.015842389397263384,0.7707493151291787,0.09088804122577962,0.03153477343622154,0.09052840643165758
8.0,10.0,3.592307692,3.746153846,3.0,B,A,2.449400889572327e-05,0,0,0.0,0.00031389170131374135,0,0.0008964466514078354,0.02050209314901155,0.03312064424985084,0.29761522257901607,0.6475272076605042
7.0,7.0,3.44159292,3.56875,3.0,A,A,5.9645044558307865e-05,0,0,0.0,0.0007143987873911677,0,0.008259758586261908,0.1549592011967667,0.08561363164343248,0.06928411598443546,0.6811092487571541
8.0,10.0,3.887096774,3.86875,3.0,A,A,1.3626872677745183e-05,0,0,0.0,0.00017462891707980128,0,0.0004987245833514217,0.011406030517839522,0.024329147038948742,0.10707326035439348,0.8565045817157092
9.0,6.0,2.0098765430000003,2.36,2.0,B,B,0.03919519115809249,0,0,0.0,0.002486636684422195,0,0.02492957869586585,0.5662379999673206,0.012102020628903165,0.2565373065601545,0.09851126630524135
10.0,10.0,3.663157895,3.82,3.0,A,A,2.50172337296266e-05,0,0,0.0,0.0006762488946147476,0,0.0009155959524586706,0.027938119228255186,0.03011196507292586,0.2895745665641335,0.6507584870538824
3.0,7.0,2.914285714,2.776923077,3.0,B,B,1.4273533271008039e-05,0,0,0.0,3.610530987503817e-05,0,0.15185512884885985,0.6611210599718003,0.056678310897214625,0.01721450475500235,0.11308061668397683
9.0,9.0,3.075925926,3.4,3.0,B,A,4.863721015691183e-05,0,0,0.0,0.00022940299129237102,0,0.001780054231408219,0.14522107761038064,0.1089589617500082,0.10106680003950615,0.6426950661672475
7.0,10.0,3.060240964,3.04375,3.0,A,B+,4.6787374847018955e-05,0,0,0.0,4.214143467707655e-05,0,0.00328827933409997,0.07325308215110306,0.6385095012216572,0.08818271841183041,0.19667749007178534
7.0,9.0,2.670666667,3.277777778,3.0,A,B+,8.485287000193836e-05,0,0,0.0,0.0005529660421061024,0,0.0018528432023106906,0.22099698621137356,0.39833403613254653,0.13612470476596905,0.24205361077569232
7.0,9.0,3.162711864,3.616666667,3.0,A,A,5.048083949644479e-05,0,0,0.0,0.0006034821315241551,0,0.003547860973754827,0.07391933941408547,0.20193923833336716,0.07262735378966524,0.6473122445181068
9.0,9.0,3.054054054,3.469230769,3.0,B+,A,5.503678498980989e-05,0,0,0.0,0.0034451585083446314,0,0.0020142697676974624,0.15721670402794763,0.12833903676140088,0.11436494250877466,0.594564851640845
10.0,9.0,3.41980198,3.727272727,3.0,A,A,3.3595799350789945e-05,0,0,0.0,0.0009070065010474259,0,0.0012295595203545334,0.09678695476314293,0.04317988013190095,0.06743760729665091,0.7904253959875523
6.0,4.0,3.098305085,3.0,3.0,A-,B+,0.0017799847601760238,0,0,0.0,0.002925057476460229,0,0.004094734024448303,0.3119780134927028,0.4353331865653723,0.06403704917361099,0.1798519745072295
8.0,4.0,2.405147059,2.588235294,3.0,B+,B,0.01882856405805303,0,0,0.0,0.014451624346578758,0,0.008925696035583158,0.7287596864535163,0.03050682092853283,0.07094327594923176,0.12758433222850427
7.0,5.0,2.655263158,2.753846154,2.0,C-,B,0.04018601579861642,0,0,0.0,0.019285559979789625,0,0.03958595988104586,0.5165099453522276,0.047075096731423384,0.20790397579004377,0.12945344646685342
7.0,10.0,3.002857143,3.1875,3.0,B+,B+,7.294742962615905e-05,0,0,0.0,6.570858420825324e-05,0,0.00512684300197907,0.15114919113542696,0.5031488491273978,0.13748800112473628,0.2029484595966256
10.0,10.0,3.56875,3.94,3.0,A,A,2.3991027242581303e-05,0,0,0.0,0.0006485091768661375,0,0.0008780382226121138,0.026792098069491854,0.02887677279589474,0.3376957391733119,0.6050848515345807
6.0,8.0,3.0526785710000004,3.4375,3.0,A,A,2.62416444405637e-05,0,0,0.0,0.0009135077798644856,0,0.0028506950201171452,0.2259380103748225,0.2920782125241789,0.0863945179966507,0.3917988146599256
7.0,9.0,3.326271186,3.5333333330000003,3.0,B,A,5.078953483053475e-05,0,0,0.0,0.0006071724845386155,0,0.0035695564950560385,0.07437136349696051,0.17236767667963934,0.07653875810385019,0.6724946832051247
8.0,9.0,3.65326087,3.538461538,3.0,B+,A,4.2977924536686946e-05,0,0,0.0,0.0005507638177640139,0,0.0015729322504695708,0.053842560891778225,0.05954704416625199,0.25445749227795356,0.629986228671246
10.0,10.0,3.991964286,4.0,3.0,A,A,1.4101563533341137e-05,0,0,0.0,0.0003811839012587712,0,0.0005160976083129339,0.015747990667439014,0.022410877448295757,0.11531987132087274,0.8456098774902875
4.0,4.0,2.824031008,2.392307692,3.0,B,B,0.0,0,0,0.00889717562494559,0.006488163550362036,0,0.2213124179609691,0.6503873826252251,0.0405352705418703,0.049760526967485896,0.022619062729141923
4.0,6.0,2.8,2.7714285710000004,3.0,B,B,0.0,0,0,6.642503934764775e-05,0.0004424253993470697,0,0.08843302903899287,0.6357074101418299,0.085127998036847,0.1407615629288432,0.04946114941479228
4.0,7.0,2.792682927,2.5,2.0,A,B,0.0,0,0,0.003985625810941156,0.00017183063811389903,0,0.06321679127756841,0.759907347509172,0.03187371226541633,0.09344803777053082,0.04739665472825733
9.0,9.0,3.886259542,3.775,3.0,A,A,0.0,0,0,1.2050537113130138e-05,0.000718341831985832,0,0.0004390175177251759,0.03363940469289755,0.04272837880553194,0.06209733216264801,0.8603654744520983
10.0,9.0,2.705,3.375,3.0,A,A,0.0,0,0,5.6910401952100316e-05,0.0013236009897650415,0,0.0005941277795894466,0.23004046837830538,0.22576532908967037,0.1822705750330217,0.359948988327696
7.0,9.0,2.606382979,2.825,3.0,B+,B,0.0,0,0,0.00023172283448365293,0.00025989217408509303,0,0.0011290865794505213,0.4491047246186671,0.20374706531248854,0.15907321059699098,0.1864542978838342
4.0,4.0,2.281553398,2.307692308,3.0,B,B,0.0,0,0,0.016150722642120776,0.0047797065292401065,0,0.024965771988974646,0.8260067426143783,0.0395349979666837,0.06702074438529539,0.02154131387330689
8.0,10.0,3.748684211,3.86875,3.0,A,A,0.0,0,0,1.0692061282686918e-05,8.77420432328784e-05,0,0.0003895263887097733,0.02409891570728219,0.040301482198915946,0.07323269880452245,0.8618789427960541
7.0,4.0,2.522522523,1.058823529,1.0,F,C-,0.0,0,0,0.43818338547405505,0.004597898484592473,0,0.03026538416553685,0.344297519092041,0.014943829900068708,0.12774209854331367,0.03996988434039228
10.0,7.0,2.5413333330000003,3.258823529,3.0,B,A,0.0,0,0,0.0001334615049425259,0.0013375118126345725,0,0.0012408755416795554,0.24705929842954466,0.08874317470843038,0.22884618026271467,0.4326394977400535
7.0,7.0,2.938938053,2.9529411760000004,3.0,B+,B,0.0,0,0,8.865095303995799e-05,5.201595380092629e-05,0,0.02322371638157883,0.42697655044759364,0.18475973983271188,0.11609570961079234,0.24880361682048252
10.0,7.0,3.202758621,3.34,3.0,A,A,0.0,0,0,3.884073468133871e-05,0.00014327332931151655,0,0.002915671077971935,0.18092932396538391,0.046575101779067284,0.07334749383793444,0.6960502952756495
10.0,10.0,4.0,4.0,3.0,A,A,0.0,0,0,1.0928884461195668e-05,0.0003822655824548605,0,0.00039815418040010464,0.023095036960693694,0.0358521365037672,0.10151863495325221,0.8387428429349707
9.0,8.0,2.742857143,3.1875,3.0,B,B+,0.0,0,0,4.934087228778044e-05,0.0019518371708305046,0,0.0005151041266589331,0.17446116154917396,0.4343859659491704,0.21980767341752563,0.16882891691435264
10.0,10.0,3.505263158,4.0,3.0,A,A,0.0,0,0,2.2699233810889894e-05,0.0007939635435627591,0,0.0008269640754072383,0.06250712263001976,0.05094446011764292,0.08849230817487094,0.7964124822246855
7.0,7.0,2.70530303,3.13125,3.0,A,A,0.0,0,0,9.939466490010138e-05,0.0003676163784524345,0,0.0032830124173893766,0.25229293309973,0.25868607436149216,0.21180050633525382,0.27347046274278214
10.0,10.0,3.9875,4.0,3.0,A,A,0.0,0,0,1.0928884461195668e-05,0.0003822655824548605,0,0.00039815418040010464,0.023095036960693694,0.0358521365037672,0.10151863495325221,0.8387428429349707
6.0,10.0,3.1708860760000004,2.88,3.0,A,B+,0.0,0,0,5.0155847700964034e-05,3.2066033473325695e-05,0,0.002268673755190551,0.2906065870862922,0.3311993170826565,0.10322589985273645,0.2726173003419501
7.0,7.0,2.156716418,2.925,3.0,B+,B,0.0,0,0,0.0001490262925360003,0.0002568073144747846,0,0.0023095088078326463,0.4191562483284853,0.1669429556857069,0.19601782689563726,0.21516762667532705
10.0,7.0,3.491525424,3.566666667,3.0,A,A,0.0,0,0,4.374340611412131e-05,0.0015330842389093987,0,0.0032835278195091264,0.19078869649810826,0.05448688727185586,0.08709386428986475,0.6627701964756385
9.0,10.0,3.631428571,3.871428571,3.0,A-,A,0.0,0,0,2.2371801203285e-05,0.0013336003624004659,0,0.0008150352585202013,0.051174635906244964,0.07693351758233513,0.1875908497367862,0.6821299893525098
10.0,4.0,3.023529412,3.075,3.0,B,B+,0.0,0,0,0.004970030626045934,0.012925895843568503,0,0.006656520721236635,0.2724415363001251,0.3130086460292991,0.18550699200137719,0.20449037847834747
9.0,10.0,3.520253165,3.947058824,3.0,A-,A,0.0,0,0,2.0273340023454163e-05,0.0012061074461571749,0,0.0007385854530415566,0.06043027863973988,0.04769649897172392,0.21328583780619947,0.6766224183431145
7.0,10.0,3.334545455,3.68,3.0,A,A,0.0,0,0,3.4527968602587734e-05,0.00019275928213794279,0,0.001931639678200721,0.11568685879326304,0.06118494576564659,0.04449144395299221,0.7764778245591569
7.0,8.0,3.253636364,3.411764706,3.0,A-,A,0.0,0,0,5.735745858725613e-05,3.3736421527417325e-05,0,0.0032089054580566965,0.21571814098224826,0.12577855430227106,0.05313361826124416,0.6020696871160651
6.0,4.0,3.1532710280000003,3.025,3.0,B+,B,0.0,0,0,0.005617822334118747,0.0025384656669785555,0,0.009338978349746308,0.36868169046894766,0.2249341998482567,0.12078971034869306,0.26809913298325905
7.0,7.0,2.8783783780000003,2.8875,3.0,B,B,0.0,0,0,8.691704241417731e-05,0.0003690708833939123,0,0.020403752092440365,0.41879161136926396,0.17374974134622134,0.1473989024410134,0.23920000482525283
8.0,9.0,3.297142857,3.346666667,3.0,A,A,6.022202626514079e-05,0,0,0.00014354350184343068,2.4152088524726305e-05,0,0.0008723174048610188,0.244392692598162,0.18201128190820606,0.11762751583764867,0.45486827463448903
8.0,8.0,2.634615385,3.05,3.0,B+,B+,5.875370777671322e-05,0,0,0.0009732923471698739,0.00024182314158958,0,0.0001016038722893231,0.3225099844395665,0.3410244590189361,0.17198855940087399,0.1631015240717979
7.0,9.0,2.894545455,3.19375,3.0,B,B+,6.638751196493742e-05,0,0,0.00023139344564519844,0.0003189249365680663,0,0.00011453567471880341,0.22304616234135458,0.3832436433565715,0.1428910090736583,0.2500879436595187
4.0,3.0,2.560526316,2.9529411760000004,3.0,B,B,0.002163701978949016,0,0,0.03137258228486355,0.014251865210121048,0,0.03067347491650496,0.5586460064010952,0.26281084154075485,0.04621787231864025,0.05386365534907117
7.0,10.0,2.789041096,2.5,2.0,B,A,0.0004395893892287437,0,0,0.004233418869999189,0.00027796980946129,0,0.00011893870804726845,0.22822663292095915,0.09573341893612104,0.30402506407102875,0.36694496729515447
7.0,8.0,2.936923077,2.784615385,3.0,B,B,8.67154061376879e-05,0,0,0.00030207033595202725,3.203262159163251e-05,0,0.002575908294305767,0.3537414614651696,0.24451094897927922,0.15643265969814532,0.24231820319941866
9.0,7.0,2.935185185,3.3375,3.0,A,B,6.427628758795736e-05,0,0,0.00015356568804708004,8.879979822451471e-05,0,0.0003579890864134898,0.3789290520855352,0.09576889017528804,0.14712229340387706,0.3775151334750267
7.0,4.0,3.437662338,3.46,3.0,B,A,0.004823865357971722,0,0,0.013111541794501396,0.05273018215351017,0,0.007382231897682029,0.3045944941706309,0.14816709118461038,0.14921241149850278,0.31997818194259053
6.0,9.0,3.017924528,3.5125,3.0,B+,A,2.5992648491446135e-05,0,0,0.00011820497821677522,0.00046264710540087667,0,0.0007601003913465165,0.18154362361813267,0.18021239057488359,0.09386743390087773,0.5430096067826504
8.0,6.0,3.101315789,3.1875,3.0,A,B,8.825011853949474e-05,0,0,0.00020122487232745933,3.455138416139212e-05,0,0.007471240038860987,0.408156812011454,0.30863172984995757,0.1638661339146041,0.1115500578100951
10.0,10.0,3.77625,3.69375,3.0,A,A,9.958618739013144e-06,0,0,2.3792633271832334e-05,0.00021494155803187964,0,0.00014425081640676615,0.01402972026792832,0.018706704106138096,0.019283203565203605,0.9475874284342802
8.0,8.0,3.475806452,3.5625,3.0,A,A,6.677304134305384e-05,0,0,0.00015915831428385953,0.0005887675544359783,0,0.0009672090055987768,0.21053134414133126,0.1917856501491415,0.1694661876297459,0.4264349101641197
8.0,10.0,3.536144578,3.235294118,3.0,A-,B+,6.97201809367838e-05,0,0,0.00016618303204813544,2.8004700932888803e-05,0,0.0010098983888959627,0.1823092560476239,0.29601251064690465,0.2941534778364932,0.22625094916616448
7.0,7.0,3.377011494,3.205263158,3.0,A,B,7.097217638733446e-05,0,0,0.0002473732777917278,2.6319408339600482e-05,0,0.0009491237968423346,0.3329908879081257,0.2931287002362601,0.12454880707846123,0.24803781611779185
8.0,10.0,3.521590909,3.65,3.0,A,A,4.674325574985945e-05,0,0,0.00011141588940161204,0.00041215604113085876,0,0.0006770771108057961,0.08862915470816742,0.09773489671722664,0.21709078684955227,0.5952977694279656
10.0,8.0,3.307575758,3.65,3.0,A,A,3.7670485107425235e-05,0,0,9.000043689008699e-05,0.0008118006484335821,0,0.000545657824000951,0.14460557156404666,0.06877609062355153,0.07423230355701073,0.710900904860959
10.0,10.0,3.481896552,4.0,3.0,A,A,3.167654109458899e-05,0,0,7.568000596620567e-05,0.000683689703799879,0,0.00045883541016951716,0.05789803499638998,0.040756306681310056,0.15881669590752331,0.7412790807537464
7.0,7.0,2.822972973,1.914285714,2.0,B-,B,0.006825875532192465,0,0,0.0029095132551216754,0.00019124749168912016,0,8.183165510984157e-05,0.5434983447506413,0.06009826006685455,0.17806922258764044,0.20832570466075068
6.0,9.0,2.787610619,3.15,3.0,B+,B+,3.051027712884477e-05,0,0,0.00013866873114503473,0.00025397984092843717,0,0.00010662263663992095,0.2603797859344544,0.31199346889472135,0.1531090804380144,0.27398788324696766
