Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.951162791,3.069230769,G,C-,B,0.04917763141113588,0.01947483383208402,0.0030269857698521567,0.09277644399469777,0.1762761085245136,0.11613107517260834,0.06979711232840616,0.24946499396635302,0.0921751215737893,0.03906002426212236,0.09263966916443751
10.0,3.2,3.2,G,B-,B,0.04621957053231401,0.01763363675844163,0.001346405441145559,0.04577089652776023,0.159503359606313,0.07060759019533833,0.09964340782919304,0.2576982816745859,0.11760007864212821,0.057999868937216176,0.12597690385556398
7.0,2.575,3.006666667,G,C-,B,0.05627845086132607,0.020119639806830163,0.0019412376281497579,0.05468909521938055,0.16545495683962963,0.08148102788309403,0.11130170039399538,0.27231457749225174,0.06693420399429525,0.050545099845357516,0.11894001003568982
7.0,3.455,3.657142857,G,B,B,0.04389330382642687,0.01906133514098826,0.0012786336524888678,0.04287266059890079,0.15690007011678356,0.08746411399832449,0.09396427930346575,0.26014707093392736,0.11168117579633849,0.055080690708155536,0.12765666592420005
9.0,3.030434783,2.023076923,S,A,C,0.10441976887851849,0.03857745972039057,0.0026708492483558514,0.0722286804717767,0.2243485998866009,0.07421909002322921,0.0965940599551378,0.15823746425529187,0.08822963768765014,0.033798683916971224,0.10667570595607727
7.0,2.8511111110000003,2.75,G,D,B,0.04349659374690424,0.023284213346982243,0.0023063322840488855,0.05177329021499574,0.20887261590153322,0.07862616217334709,0.10326053568038668,0.2577958474852235,0.08546894238237925,0.028308293611360308,0.11680717317283885
7.0,2.903225806,2.875,G,B,B,0.04498546417912676,0.019550934163629127,0.0013104488238051678,0.053367693408445556,0.16199505864854635,0.08095644307838792,0.10667111056655923,0.26662009282967203,0.11446004504778523,0.029277274805379127,0.12080543444866364
4.0,3.0,2.75,G,B,B,0.04771404218050966,0.023273589919104297,0.0053471055727569,0.09001529831951813,0.22807031016778906,0.11267486579272379,0.06623844794715819,0.2420405965704119,0.07171697396953278,0.023026175477293943,0.08988259408320161
4.0,2.1,2.466666667,G,C,C,0.10159973478286902,0.028883469134247403,0.008521448132356139,0.13626437239490566,0.2278957065748178,0.10921307002014938,0.07434196376366436,0.1727865177836329,0.04448941107707516,0.02031178358714021,0.0756925227491421
10.0,3.963636364,4.0,G,A,A,0.029942059111634226,0.006426419804956547,0.0009140745927652071,0.02907730943648981,0.08336229286299936,0.02998531327472276,0.03593496564879467,0.14835822935291032,0.07983867186909506,0.03937610040738592,0.5167845636382461
10.0,3.209375,3.227777778,G,C,B,0.04621957053231401,0.01763363675844163,0.001346405441145559,0.04577089652776023,0.159503359606313,0.07060759019533833,0.09964340782919304,0.2576982816745859,0.11760007864212821,0.057999868937216176,0.12597690385556398
8.0,2.816666667,2.816666667,G,C,B,0.04265839530191384,0.01839117615577344,0.001259484358557157,0.05077559619778697,0.2048475489533379,0.07711100153220025,0.10127065985379191,0.25282800840006575,0.10853910117457122,0.027762780373624004,0.11455624769837756
1.0,2.503448276,2.616666667,S,C-,C,0.11578433439952636,0.03128922222677762,0.00827482223878293,0.1047556535333775,0.21911760458481996,0.10896640372332152,0.07232949182235773,0.20251834013372402,0.043201808243494844,0.01977709465033798,0.07398522444347966
4.0,1.937777778,1.071428571,E,B-,C,0.11923311166315602,0.042065024426092036,0.008024565163050825,0.13626196984791572,0.22502447099206366,0.10486582677645123,0.07448391373254536,0.14905210091342933,0.0444886266614661,0.020311425459673287,0.07618896436415626
1.0,1.5675,1.278571429,S,C-,C,0.11923311166315602,0.042065024426092036,0.008024565163050825,0.13626196984791572,0.22502447099206366,0.10486582677645123,0.07448391373254536,0.14905210091342933,0.0444886266614661,0.020311425459673287,0.07618896436415626
9.0,2.773333333,2.773333333,S,C,B,0.06310354401059037,0.023093609071909226,0.0026578689167096204,0.052367406607855146,0.2154779865450019,0.07135235354459361,0.10444612559223657,0.21642909020886417,0.1052367790671793,0.028689592923911208,0.11714564351114892
4.0,1.728813559,1.8,S,C,C,0.11923311166315602,0.042065024426092036,0.008024565163050825,0.13626196984791572,0.22502447099206366,0.10486582677645123,0.07448391373254536,0.14905210091342933,0.0444886266614661,0.020311425459673287,0.07618896436415626
4.0,1.707317073,1.153846154,S,C,C,0.11923311166315602,0.042065024426092036,0.008024565163050825,0.13626196984791572,0.22502447099206366,0.10486582677645123,0.07448391373254536,0.14905210091342933,0.0444886266614661,0.020311425459673287,0.07618896436415626
0.0,1.522727273,0.8,E,F,C,0.11923311166315602,0.042065024426092036,0.008024565163050825,0.13626196984791572,0.22502447099206366,0.10486582677645123,0.07448391373254536,0.14905210091342933,0.0444886266614661,0.020311425459673287,0.07618896436415626
10.0,3.931034483,4.0,G,A,A,0.029942059111634226,0.006426419804956547,0.0009140745927652071,0.02907730943648981,0.08336229286299936,0.02998531327472276,0.03593496564879467,0.14835822935291032,0.07983867186909506,0.03937610040738592,0.5167845636382461
4.0,2.679245283,2.214285714,S,C,C,0.11931102404235948,0.03751335226753282,0.008029808781666536,0.1358209202897748,0.22579173533540306,0.10828999026492549,0.07453258493511934,0.14957464911903473,0.0445176975688872,0.020379487670347106,0.07623874972494954
7.0,2.196078431,2.5,S,C+,C,0.12260184395934727,0.03460289152550384,0.0038907827644955595,0.08105732190951413,0.22471237858141863,0.08122448683238756,0.10922222496016738,0.15847886388123997,0.05132206388653768,0.029604523276763994,0.10328261842262403
9.0,3.74,3.54,G,A-,A,0.03984256259155898,0.013489815670908479,0.0011906687706802832,0.03992319300506651,0.1296489173215098,0.045417101880587805,0.054985796360067486,0.2444571770453587,0.103997957534371,0.051291359464881156,0.2757554503550097
7.0,3.59375,3.6875,G,B+,B,0.04201932630856934,0.018104131306240095,0.001224044008379657,0.041042258348690026,0.1502013899465272,0.08309026388575647,0.08686898114713495,0.2538858254003441,0.10691306780797999,0.052729079709281444,0.16392163213109676
7.0,3.541666667,3.321428571,G,B,B,0.04449802620536006,0.019323945036513163,0.001296249514515903,0.04346332147535439,0.16023976847673785,0.08295975146010405,0.09593198123022073,0.26373114280579557,0.11321981837782846,0.05583954282031449,0.11949645259725522
3.0,2.116883117,2.45,G,C,C,0.10153014268278249,0.029548648417993525,0.008515611252244428,0.13617103628667468,0.22773960635610035,0.1091382630640501,0.07429104223917489,0.17266816534240956,0.04445893745866383,0.02029787075873221,0.07564067614117392
6.0,2.281818182,2.02,S,C,C,0.1191114197718375,0.04203654940212346,0.003780013775784066,0.13815889561910022,0.21831490937456466,0.07984263413373877,0.07479086636399529,0.15370902610653978,0.0495183507437571,0.020395130050113217,0.10034220465844601
4.0,2.032258065,1.866666667,S,F,C,0.1192570822362761,0.04187244159355542,0.008026178418155172,0.13628936389530882,0.22506970981423716,0.10488690895684123,0.07449888794629765,0.14908206628323148,0.044497570635698806,0.02031550885984932,0.07620428136054895
8.0,3.344444444,3.05625,G,C+,B,0.044606529139964386,0.0192160075444713,0.0012994102586724042,0.044173513648302014,0.16063049333810145,0.08027450651314093,0.09616589950420994,0.26437421858648114,0.11349589090501583,0.055975700640776165,0.11978782992086436
5.0,2.38,2.278571429,S,B,C,0.12209629546145014,0.04293185051357671,0.008217261676986578,0.14089591005997454,0.2304280573832697,0.08141779890106275,0.07627252037090133,0.1534747958417939,0.04544782447080603,0.020799170377886016,0.07801851494229209
7.0,3.457142857,3.294117647,G,C,B,0.04449802620536006,0.019323945036513163,0.001296249514515903,0.04346332147535439,0.16023976847673785,0.08295975146010405,0.09593198123022073,0.26373114280579557,0.11321981837782846,0.05583954282031449,0.11949645259725522
3.0,2.672131148,1.806666667,S,B+,C,0.11934621024370398,0.0375244153891227,0.008032176865176151,0.1358609754505319,0.2258583239304236,0.10802701466652356,0.07455456545671243,0.14961876041354571,0.044530826352942365,0.0203854978170391,0.07626123341427841
0.0,1.878787879,2.25,S,D,C,0.1191989871875476,0.042052985430548154,0.008022268535257131,0.13622297171894324,0.22496006906574842,0.1051220138694019,0.07446259646201595,0.14900944225333856,0.04447589403179482,0.02030561233668251,0.07616715910872167
3.0,2.578688525,2.86875,G,B,B,0.061275184342820165,0.01996059760335923,0.004467119830437601,0.11323579572120097,0.17931580089023166,0.11778741305409832,0.07977929187205841,0.2537667501375132,0.058234259260820306,0.021336017770989663,0.0908417695164704
7.0,2.130526316,1.714285714,E,C,C,0.1214392395694531,0.04285807862332787,0.0038538873885693437,0.08028867443047366,0.2225814840584215,0.08170299076433239,0.10818649634376253,0.1569760461673819,0.05048609839908179,0.02932379056010353,0.10230321369509217
10.0,4.0,4.0,G,A,A,0.029942059111634226,0.006426419804956547,0.0009140745927652071,0.02907730943648981,0.08336229286299936,0.02998531327472276,0.03593496564879467,0.14835822935291032,0.07983867186909506,0.03937610040738592,0.5167845636382461
6.0,3.036956522,3.09375,G,B-,B,0.04456693500954872,0.019391906893504778,0.0012982374767936354,0.09089394667378912,0.16048791276022228,0.0802032523864197,0.06771994229889669,0.2636969212399436,0.1133951484533439,0.038664294257386544,0.11968150255015117
5.0,2.84375,2.25,S,A-,C,0.10367956540147143,0.038107855928584886,0.00562254536014664,0.13931998615023236,0.2293700349321675,0.08171665669375819,0.07571376155446274,0.1527847420848613,0.07264071221956445,0.020702457474377996,0.08034168220037251
10.0,3.32,3.106666667,G,B,B,0.04622087938395696,0.017605817983544127,0.0013464435688250996,0.04577219267379596,0.15950787644262002,0.07060958967000604,0.09964622954381613,0.2577055792071131,0.11760340885602612,0.058001511384839013,0.12598047128545756
0.0,2.208333333,1.928571429,S,F,C,0.11922294404051303,0.04186045530660801,0.008023880866974732,0.13625035008667094,0.22500528199435518,0.10514314150386525,0.07447756210490403,0.14903939047171488,0.044484832886721073,0.02030969339962274,0.07618246733804997
3.0,2.041269841,2.34,G,D+,C,0.10137842871684806,0.03485507800193816,0.008007227114391476,0.13596755929536383,0.22739930072894704,0.10561453166890071,0.07418003098326913,0.17241015159927353,0.04439250357464814,0.020267540155509745,0.07552764816091004
10.0,3.842424242,3.75,G,B,A,0.03044588966658015,0.006534556210825462,0.000929455589363264,0.029566588977856707,0.08476501770961518,0.03048987166100825,0.03653963794662471,0.15085463111161992,0.08118210527172039,0.04003867616564936,0.5086535696891366
7.0,2.906060606,2.894117647,G,F,B,0.04498546417912676,0.019550934163629127,0.0013104488238051678,0.053367693408445556,0.16199505864854635,0.08095644307838792,0.10667111056655923,0.26662009282967203,0.11446004504778523,0.029277274805379127,0.12080543444866364
3.0,2.875,2.88,G,B-,B,0.04872765193652679,0.01929663746018889,0.0029992885947893746,0.110297712919653,0.17466316726597964,0.11506846604133315,0.07785856687148228,0.2471823682339368,0.09133171143817202,0.02078242085874816,0.09179200837919006
5.0,1.908333333,2.075,S,C+,C,0.12207800047823882,0.043068691241683124,0.008216030397496443,0.14087479813107165,0.23039352990292883,0.08141216615434833,0.0762610916500348,0.15345179908499085,0.045441014541130934,0.020796053817539663,0.07800682460053648
10.0,4.0,4.0,G,A,A,0.029942059111634226,0.006426419804956547,0.0009140745927652071,0.02907730943648981,0.08336229286299936,0.02998531327472276,0.03593496564879467,0.14835822935291032,0.07983867186909506,0.03937610040738592,0.5167845636382461
4.0,2.387096774,2.25,G,D,C,0.10655714877263493,0.03802081018614363,0.00178359955608497,0.10801866679443986,0.2296053191424316,0.1254288093945565,0.08607265167680522,0.14460691424888072,0.046525805721251756,0.029430698779091498,0.08394957572767946
4.0,2.48877551,3.007692308,G,C,C,0.08820697873803554,0.018085621295602566,0.0016528834857656213,0.08462707680477853,0.1959112336641731,0.0943345008242095,0.12653531054525058,0.17046355288028422,0.060481606590986045,0.048138442007624876,0.11156279316328944
10.0,4.0,4.0,G,A,A,0.02135624804561458,0.009257928105606548,0.0009412957154630846,0.021100122390371606,0.07051028656610017,0.03580913328340327,0.021733852797894426,0.16781109919228426,0.07932264855053756,0.032530873478815975,0.5396265118739084
3.0,2.18,2.28,S,D+,C,0.1243054307175086,0.03454609409316703,0.03388251386609505,0.13792492166199047,0.23242224367880188,0.11098432588445852,0.05370009717295983,0.12179853630755909,0.04250763666935497,0.02457740306016838,0.08335079688793644
5.0,2.7833333330000003,2.766666667,G,C+,B,0.05010303996144642,0.03619788156479173,0.0013762666137639872,0.07309135029132358,0.15848958757554815,0.08106187400267328,0.10931540456356366,0.26834726793369457,0.07124711983828277,0.04119900174630621,0.10957120590860576
7.0,3.133333333,3.5333333330000003,G,B,B,0.05046914666033391,0.012632100876566736,0.001293948543815248,0.05854801438566696,0.1581775158999283,0.08679910217041885,0.10215120540826635,0.26871081083687015,0.10710806782704822,0.04395958032669545,0.11015050706438992
7.0,2.995652174,2.817647059,S,B-,B,0.06543845631577101,0.029789548930760495,0.0012591390922546966,0.09945495499747882,0.19462562933380476,0.07807117710237582,0.07226231742556213,0.21240791118367697,0.10008763540926133,0.03874628236808573,0.10785694784096819
7.0,3.325581395,3.0,G,B,B,0.04968138014574758,0.012434928014770415,0.0012737514649687263,0.07202633833018374,0.15570854309907955,0.07945979983402458,0.10725626570207857,0.26501815927329336,0.10543623156946186,0.043273420808094834,0.10843118175829691
10.0,3.9,4.0,G,A,A,0.02135624804561458,0.009257928105606548,0.0009412957154630846,0.021100122390371606,0.07051028656610017,0.03580913328340327,0.021733852797894426,0.16781109919228426,0.07932264855053756,0.032530873478815975,0.5396265118739084
0.0,1.653061224,1.294117647,E,F,C,0.12890318020212252,0.03582386840596631,0.01349006834877915,0.1424563213702912,0.2410189658406479,0.10032719905144327,0.05568633053923799,0.12630356198747036,0.04422529326474746,0.02533147491501905,0.08643373607427474
4.0,2.219512195,2.214285714,S,B,C,0.12747868586311917,0.03542798292303654,0.007996781390555291,0.1400030720633971,0.2383554927448399,0.11656328200297417,0.055070947253203995,0.12506739607241,0.0433529807098571,0.02520481225923758,0.0854785667173694
7.0,2.938709677,2.766666667,G,C+,B,0.04905483422725814,0.03069830865434244,0.001257188425310454,0.07139044432577125,0.15480138255661344,0.07814340099578203,0.10539370150737477,0.26214853532225973,0.09738003792368612,0.04271078741764332,0.10702137864395836
4.0,2.627419355,2.066666667,G,C+,B,0.08802734892767856,0.03822465616400247,0.0017138097421150159,0.10878770092357708,0.20091119501971572,0.08117091548115427,0.08758732121624191,0.21229345080199422,0.06508335800871162,0.029848643605967652,0.08635160010884142
8.0,2.03030303,3.6,G,B,C,0.08223401877358444,0.01583382473912079,0.0090640989795093,0.034666454094311135,0.2166991687793051,0.13292255963167993,0.11731481758819166,0.16674000393278832,0.06499333863510476,0.04579405833677656,0.11373765650962797
7.0,2.946666667,2.9,G,C-,B,0.04897579961394551,0.030660976444272396,0.0012556615258578557,0.07130362641359991,0.15461312861084053,0.07831572745293944,0.1052655322375614,0.2623645737624915,0.09769489714899242,0.04265884683335626,0.10689122995614284
6.0,2.824561404,2.15,S,A,C,0.10712773713616633,0.035860880900211466,0.0014787201458981312,0.1382302834045634,0.2294717405592844,0.07675264764028272,0.054996740546557656,0.15904836509586007,0.0817065455816613,0.025088096793988043,0.09023824219552666
8.0,2.58952381,3.325,G,C,B,0.05330687938004673,0.014827422696855509,0.0013409618503615035,0.040265947701930566,0.1683504662010709,0.08532877312529388,0.11688420716198865,0.2813579463821617,0.08610525922698933,0.04326042425461664,0.1089717120186845
9.0,3.41,3.146666667,G,B,B,0.05217338731351589,0.013076492329156095,0.0013233234033831304,0.03880032006247284,0.1640256514891895,0.07289282171874077,0.10902191569640442,0.2781639325876455,0.11099054657950141,0.04550605798290526,0.11402555083708521
7.0,2.204545455,2.878571429,G,B+,C,0.07636455053383578,0.03544094344670273,0.008221173176253505,0.07707654626549565,0.20095782636919027,0.12314127595417942,0.11447325826615598,0.1561203364509397,0.06026099020245802,0.0424675114160446,0.10547558791874434
0.0,2.833333333,2.833333333,S,B,B,0.07015694985540427,0.03617211330575062,0.004459422913220944,0.10231183064071368,0.19881264841136936,0.08018827768495203,0.07373727961606896,0.21576747799761414,0.07125726786058899,0.036959436343561324,0.11017729537075563
8.0,2.563793103,2.636363636,S,C,C,0.07298204652958896,0.03634682702949523,0.001702493200741426,0.05602250453540441,0.251599164934577,0.0855596902822736,0.07962019208762533,0.2311923056714543,0.06449167995587436,0.027476148486463434,0.093006947286502
9.0,3.244897959,2.833333333,G,C,B,0.05108537601164737,0.030903707569131796,0.0012957271573420998,0.039439882441821825,0.16060509990521452,0.07159297036253887,0.10627644157843012,0.27460929384668537,0.1079867262035362,0.04455708556730632,0.1116476893563453
9.0,1.423684211,2.084615385,S,B-,C,0.13519382146029857,0.03536009171527586,0.00942328127377675,0.09680952940717875,0.2527810018753115,0.11212426726030089,0.05840389520953765,0.1324673385277166,0.05021727599934532,0.02656768352508596,0.09065181374617208
4.0,2.169811321,2.416666667,G,C,C,0.08343602873267869,0.03848604739304338,0.01162990190806688,0.07845273331202819,0.23293029083522745,0.12716483799335127,0.11413963259669634,0.15205694291682023,0.047095113313503016,0.029790824090205514,0.08481764690837927
10.0,4.0,4.0,G,A,A,0.02135624804561458,0.009257928105606548,0.0009412957154630846,0.021100122390371606,0.07051028656610017,0.03580913328340327,0.021733852797894426,0.16781109919228426,0.07932264855053756,0.032530873478815975,0.5396265118739084
4.0,2.688888889,1.933333333,S,C,C,0.11080822648144759,0.0363037571175584,0.0013265532701684719,0.14230628952582344,0.2374902987932923,0.07609606963023133,0.057103717028237314,0.16317323960261268,0.061972393764095336,0.0258278712745465,0.08759158351198663
4.0,3.013924051,2.0,S,C-,C,0.11059189317879789,0.032093354390011326,0.0016215424000241463,0.14176402711289068,0.23533799721063633,0.07582117954017534,0.05615203712491966,0.1625514630463705,0.0639677406885449,0.027553656535871263,0.09254510877175788
7.0,2.9347826089999995,2.59375,S,C+,C,0.06733898497840034,0.031245042594494333,0.0015995531234924887,0.1006608418234999,0.23185010971694317,0.0781963826730692,0.07266995096211423,0.21332506065939624,0.08426884008917394,0.027305476233231093,0.09153975714618497
6.0,2.604651163,2.315384615,S,C,C,0.10736213699388221,0.03591996261857992,0.00157635742793943,0.1390121213509586,0.23106805023102964,0.07828224625188658,0.0558119346276495,0.16101606641793695,0.07975840431290837,0.025129430075044555,0.08506328969218421
7.0,3.5617647060000004,3.358823529,G,B,B,0.050312704635577674,0.012592944449941267,0.0012899376194481838,0.06444070562259886,0.1576872042442778,0.0855585550322253,0.10183456162760343,0.2654389915439534,0.10721201145425711,0.043823316367250544,0.10980906740286651
7.0,2.602380952,3.392307692,G,A-,B,0.05089941993433437,0.014138477208727011,0.0012945054330890501,0.07028149142410443,0.16025070494311214,0.08797974822402568,0.10353750398687492,0.2682848525834534,0.09817451626794153,0.04125035988172577,0.1039084201126116
7.0,3.193548387,2.9375,G,A,B,0.0495980656062546,0.012414074924575677,0.0012716154128618606,0.07190555180630416,0.15544742342959045,0.07932654756502655,0.10707639939485264,0.2662507070289355,0.10525941741789617,0.04320085227001606,0.10824934514368657
4.0,2.09375,2.0625,S,F,C,0.1290743651306743,0.03587144292153613,0.00930914979022294,0.14164545423153643,0.2413390418417393,0.10441970474853367,0.05576028263646105,0.12647129459267656,0.044040436481086624,0.025520306540437427,0.08654852108509554
7.0,3.176470588,3.176470588,G,B+,B,0.04969117338715766,0.012437379199733653,0.0012740025480818835,0.07234513558084753,0.15573923651676858,0.07947546302614783,0.10727740816027281,0.2645686795967375,0.10545701526077839,0.04328195090640068,0.10845255581707354
7.0,2.654347826,2.2,S,B-,C,0.10784157104708526,0.033390917098115966,0.0014876907218593137,0.13907631649796554,0.23209990275362147,0.07722240924613766,0.05580761503298314,0.16002181445159047,0.08220662732791181,0.025241647518296897,0.08560348830443264
3.0,2.398666667,1.876470588,S,B-,C,0.1302978338869036,0.03621146078341697,0.004119518071789135,0.14399761176520545,0.24362664385359303,0.09979000137768888,0.05628882262637431,0.12783321923798593,0.0447037839281701,0.02576220815792752,0.08736889631094515
10.0,3.5625,3.5625,G,B,B,0.057315199318753215,0.01363395902752399,0.0013862007716436368,0.03142581320968043,0.16484926382525472,0.07079529574414867,0.0932060612126962,0.28090904955333934,0.11629644510064674,0.0476682090719742,0.12251450316433886
8.0,3.658695652,3.31875,G,B,B,0.041722163478563654,0.012870284108865879,0.0013024634723320329,0.03663788883552983,0.15013344659541303,0.07602920508676547,0.05687695430302391,0.2504581141681639,0.10998225883102387,0.04473818367500687,0.2192490374453117
7.0,1.930693069,2.5,S,D,C,0.09883365652870006,0.0350102117196412,0.010509511067559414,0.10547887987433542,0.2508348444204013,0.12107173063530548,0.07617554050015284,0.13668829842442567,0.0495058071915587,0.02630480239144443,0.08958671724647549
10.0,2.5333333330000003,2.5333333330000003,S,B,C,0.07872155747549896,0.03781516031288025,0.00177954076118641,0.0585586236453608,0.26118475290664284,0.0672184150353776,0.07552732758378988,0.22351937449996048,0.0667029154038346,0.028719984081148116,0.10025234829432002
10.0,1.86875,1.86875,E,C-,C,0.13877862950053996,0.036128525266799924,0.0044749737829866834,0.09937653709763564,0.25948375913266886,0.09123889287328756,0.059952536640537145,0.13597985097165982,0.05135351489561219,0.02727215392530528,0.09596062591296699
4.0,2.747826087,2.294117647,G,B-,B,0.08734419655845435,0.03794847366117642,0.0018110365463450246,0.10737117149517703,0.1984079612469891,0.08399213763235974,0.08695448136843421,0.21075957862471387,0.06472151286317186,0.02976718200906182,0.09092226799411643
7.0,2.56,3.0,G,C,B,0.05224911404857323,0.014513385596632764,0.0013285310757579995,0.07546325411858007,0.16450005461238895,0.08326733662835267,0.11290583461083842,0.27592118991023323,0.07362350348668067,0.041975128411913865,0.10425266750004834
9.0,3.464285714,3.444444444,G,C,B,0.052351496124801514,0.013121132683644413,0.00132784094710531,0.036843430157324754,0.16458560006280876,0.07865028174672084,0.10256103306728663,0.27911352489757174,0.11136944462183905,0.045661405954562244,0.11441480973633476
