Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.455555556,1.323076923,S,F,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
0.0,2.742857143,2.742857143,S,C,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
10.0,3.535294118,3.535294118,G,F,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
4.0,2.786666667,2.786666667,G,B-,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
0.0,2.176595745,1.76,S,C-,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
0.0,2.636363636,2.076923077,S,C,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
0.0,2.05,0.933333333,E,D+,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
4.0,2.954347826,2.364285714,G,C-,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
7.0,3.467692308,3.266666667,G,A,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
10.0,4.0,4.0,G,A,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
5.0,3.237313433,3.3,G,B,B,0.050524176133224366,0.02584315584929779,0.04340849242433833,0.03770995287167824,0.16735322924607002,0.0718829084132742,0.06304502527488187,0.18957632981367273,0.07254532728639289,0.09814055673519995,0.1799708459519695
7.0,3.588888889,3.164285714,G,C,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
9.0,3.629824561,3.525,G,C,B,0.05048975317688817,0.03266595379729058,0.03908008795892163,0.03778751088839966,0.15763128889462372,0.05367559149739964,0.061298649618848226,0.198592513449505,0.0664294322579712,0.11281217422855475,0.1895370442315976
0.0,2.49,2.19375,S,B,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
0.0,2.561538462,2.30625,S,B-,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
0.0,2.6085106380000003,2.142857143,S,B,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
4.0,2.689655172,2.5,G,F,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
4.0,3.1875,3.0625,G,F,B,0.055957810212132926,0.04090633504640766,0.044759450645537525,0.04958671371055636,0.1834909759020265,0.06014954191828276,0.07027029623922121,0.19173356362844868,0.05460945514549926,0.10220844631832912,0.14632741123355772
0.0,2.255555556,0.692307692,E,D,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
4.0,2.596153846,2.475,S,A-,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
10.0,4.0,4.0,G,A,B,0.05048975317688817,0.03266595379729058,0.03908008795892163,0.03778751088839966,0.15763128889462372,0.05367559149739964,0.061298649618848226,0.198592513449505,0.0664294322579712,0.11281217422855475,0.1895370442315976
5.0,3.26875,3.26875,G,D+,B,0.05105321841723122,0.03281252538035665,0.039946271005701396,0.03817740353010769,0.16181590484229866,0.05351057762506351,0.06178025620320195,0.19814661627881364,0.06513607886913514,0.11209020383631373,0.18553094401177625
0.0,2.25257732,2.423529412,S,C-,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
3.0,2.917241379,3.042857143,G,B-,C,0.09079000363718889,0.05435362302709237,0.0520839199617682,0.07409098041071849,0.2076709332844486,0.07125169314847937,0.07849226170090431,0.16335328192044124,0.045631827286284614,0.07969294632950287,0.0825885292931712
6.0,3.006060606,2.970588235,G,B+,C,0.08173898171933386,0.0567122048584375,0.05997741466346671,0.08751801873009273,0.2124463799199001,0.07192233287919259,0.07935098828369758,0.14954779751242459,0.052003159058080964,0.07213053041430446,0.07665219196106907
10.0,3.7375,3.7375,G,C,B,0.05048975317688817,0.03266595379729058,0.03908008795892163,0.03778751088839966,0.15763128889462372,0.05367559149739964,0.061298649618848226,0.198592513449505,0.0664294322579712,0.11281217422855475,0.1895370442315976
10.0,4.0,4.0,G,A,B,0.05048975317688817,0.03266595379729058,0.03908008795892163,0.03778751088839966,0.15763128889462372,0.05367559149739964,0.061298649618848226,0.198592513449505,0.0664294322579712,0.11281217422855475,0.1895370442315976
4.0,2.4,2.142857143,G,C,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
4.0,3.209375,3.227777778,G,C,B,0.055453565794109545,0.035361436732451686,0.04290110142157336,0.042458868749760105,0.17101534987646558,0.05601356202682856,0.06293280703290811,0.20039466562368613,0.05828764830484547,0.10763436549384783,0.1675466289435234
0.0,2.5333333330000003,2.5333333330000003,S,B,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
6.0,3.4711538460000004,3.635294118,G,C+,B,0.05048975317688817,0.03266595379729058,0.03908008795892163,0.03778751088839966,0.15763128889462372,0.05367559149739964,0.061298649618848226,0.198592513449505,0.0664294322579712,0.11281217422855475,0.1895370442315976
10.0,3.931034483,4.0,G,A,B,0.05048975317688817,0.03266595379729058,0.03908008795892163,0.03778751088839966,0.15763128889462372,0.05367559149739964,0.061298649618848226,0.198592513449505,0.0664294322579712,0.11281217422855475,0.1895370442315976
4.0,3.0,3.0,G,A-,C,0.08529719335392404,0.057435355413295766,0.059813555900349265,0.09051037381871917,0.2211655678078355,0.07314035177688857,0.07871092630398406,0.14906517937518535,0.043736958282337646,0.06994554644279198,0.07117899152468876
2.0,3.371428571,2.9529411760000004,S,B,C,0.05977392899228133,0.049100414325077314,0.05779512962133513,0.07215718639747822,0.2098126886614984,0.06387022835896479,0.07371401992348402,0.16860723304699773,0.052788703503032795,0.08476768527389371,0.10761278189595634
7.0,2.866666667,2.866666667,G,C,C,0.08749523935593558,0.05933960081166635,0.0637694652983977,0.09921089816258133,0.2096425440360508,0.07392420358581768,0.07837770451447473,0.14108269817668082,0.04917967922852585,0.06971173322313293,0.06826623360673632
7.0,3.777777778,3.777777778,G,A-,B,0.05048975317688817,0.03266595379729058,0.03908008795892163,0.03778751088839966,0.15763128889462372,0.05367559149739964,0.061298649618848226,0.198592513449505,0.0664294322579712,0.11281217422855475,0.1895370442315976
6.0,2.494666667,2.128571429,S,C-,C,0.08762111089230956,0.059424967361629125,0.06343789986705857,0.09935362396422141,0.20994413792048863,0.07424574044215386,0.0784904594729997,0.14082146127812212,0.04893595600149302,0.06981202122769964,0.06791262157182432
4.0,2.491525424,1.933333333,S,B,C,0.09259179675466725,0.061892929235068006,0.06700376912657428,0.10740917310052213,0.21914620087435718,0.07454618484187363,0.0775319298520315,0.1367192469656886,0.041312511385265,0.06408593491316127,0.05776032295079133
9.0,3.929411765,3.929411765,G,B+,B,0.05048975317688817,0.03266595379729058,0.03908008795892163,0.03778751088839966,0.15763128889462372,0.05367559149739964,0.061298649618848226,0.198592513449505,0.0664294322579712,0.11281217422855475,0.1895370442315976
4.0,3.233333333,3.0625,G,C+,B,0.055957810212132926,0.04090633504640766,0.044759450645537525,0.04958671371055636,0.1834909759020265,0.06014954191828276,0.07027029623922121,0.19173356362844868,0.05460945514549926,0.10220844631832912,0.14632741123355772
4.0,2.601298701,2.182352941,G,C+,C,0.08865123121210745,0.05518342454932252,0.052970428997010946,0.11368576228485985,0.20721672150624623,0.05651179837184772,0.09499555836923777,0.1625434785676672,0.03868342609276942,0.0736446635094919,0.055913506539439
10.0,4.0,4.0,G,A,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
7.0,3.133333333,3.5333333330000003,G,C,A,0.055620895706246065,0.03521064048808241,0.05411572964330184,0.037492557519076194,0.16974167731488016,0.0668935998012102,0.05169073875256079,0.17312314667012005,0.07108801102620135,0.1063246290251025,0.1786983740532185
10.0,3.709677419,3.625,G,B,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
0.0,2.582978723,2.188235294,S,D,C,0.08865123121210745,0.05518342454932252,0.052970428997010946,0.11368576228485985,0.20721672150624623,0.05651179837184772,0.09499555836923777,0.1625434785676672,0.03868342609276942,0.0736446635094919,0.055913506539439
4.0,3.0,3.0,G,C,C,0.07530079336317737,0.043450879646553205,0.05255300661760268,0.05914459570944938,0.18993422587257083,0.06414644400821673,0.07297550900811062,0.17545198197758138,0.05700744872173416,0.10318799622787267,0.10684711884713102
3.0,2.938709677,2.766666667,G,D+,C,0.0878932533141514,0.05478607501171219,0.053785328858951244,0.11276838276748248,0.20819066276579395,0.05762501275293645,0.09004658376301557,0.16146042595605875,0.039935476593771675,0.0743544285522847,0.05915436966384137
7.0,3.662068966,3.623076923,G,A,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
7.0,3.413793103,3.214285714,G,B-,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
3.0,3.244897959,2.833333333,G,C-,C,0.07104429951229706,0.048022486852686924,0.06474188782535116,0.06982863273595324,0.20849699644903757,0.06545300002639413,0.05942308888906402,0.16901147781063147,0.05268216232348296,0.09112178700444643,0.10017418057065483
10.0,3.98125,3.98125,G,B,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
10.0,4.0,4.0,G,A,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
5.0,3.030434783,2.023076923,S,B+,C,0.06878865180861408,0.052043862533844305,0.06093733934745024,0.08874634986110225,0.20189408198207567,0.06017416727098126,0.06846396124699021,0.16820135645590512,0.05479357649075177,0.08717456140603733,0.08878209159624799
7.0,2.673913043,3.1125,G,F,C,0.07460297017174146,0.04290816285430449,0.04717627534294047,0.0613643208605964,0.1813603992604412,0.06250750421572367,0.08879543953688555,0.18063862029959143,0.057849369702648354,0.09314550316367941,0.10965143459144745
9.0,3.84,3.78,G,B,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
4.0,3.006666667,3.006666667,G,C,C,0.07456679512587733,0.04332780941380961,0.051919283886254435,0.05823599263574994,0.1893618220165331,0.06411932492418403,0.07104513986311278,0.1751893504371426,0.05683564564979551,0.10456083021431707,0.11083800583322367
7.0,3.044444444,3.142857143,G,C+,B,0.0595759028006943,0.0393480962150898,0.0535563599876453,0.04477282535580629,0.1692791102953303,0.06443619081790386,0.0598365669001776,0.1791234648531107,0.06856589763219172,0.10490790619112687,0.15659767895092336
7.0,2.5984375,3.229411765,G,A-,C,0.07460297017174146,0.04290816285430449,0.04717627534294047,0.0613643208605964,0.1813603992604412,0.06250750421572367,0.08879543953688555,0.18063862029959143,0.057849369702648354,0.09314550316367941,0.10965143459144745
4.0,1.975609756,2.5625,G,C-,C,0.08865123121210745,0.05518342454932252,0.052970428997010946,0.11368576228485985,0.20721672150624623,0.05651179837184772,0.09499555836923777,0.1625434785676672,0.03868342609276942,0.0736446635094919,0.055913506539439
3.0,3.070454545,3.14,G,C,B,0.0648210357744837,0.039435547048473844,0.054484477069444634,0.042678877089250264,0.174025299802145,0.06779067141662892,0.05827186088204598,0.1811345291591066,0.059974497385607076,0.10544300376422182,0.15194020060859226
4.0,3.548387097,3.3125,G,B,B,0.06192125800493297,0.03642120682882358,0.0540220247481921,0.03795448887389405,0.17341678637410898,0.06942430082779556,0.053337966713387364,0.1761509035557966,0.06228037287689395,0.10789599275547668,0.1671746984406982
1.0,3.0,3.0,S,C,C,0.07530079336317737,0.043450879646553205,0.05255300661760268,0.05914459570944938,0.18993422587257083,0.06414644400821673,0.07297550900811062,0.17545198197758138,0.05700744872173416,0.10318799622787267,0.10684711884713102
10.0,3.709677419,3.8,G,A-,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
3.0,3.370967742,3.2375,G,B-,B,0.06192125800493297,0.03642120682882358,0.0540220247481921,0.03795448887389405,0.17341678637410898,0.06942430082779556,0.053337966713387364,0.1761509035557966,0.06228037287689395,0.10789599275547668,0.1671746984406982
6.0,3.155737705,3.193333333,G,B+,A,0.05553573607255627,0.0347082727426838,0.05322116159005051,0.037549024533263545,0.16926152992121624,0.06712548419736794,0.05161316624839204,0.17332285273449485,0.07221049974069528,0.10648476305523823,0.17896750916404122
1.0,2.385365854,2.564285714,S,F,C,0.08865123121210745,0.05518342454932252,0.052970428997010946,0.11368576228485985,0.20721672150624623,0.05651179837184772,0.09499555836923777,0.1625434785676672,0.03868342609276942,0.0736446635094919,0.055913506539439
4.0,2.9933333330000003,2.373333333,G,B,C,0.08076944510537497,0.05333983129185811,0.059065898577588816,0.09636690725159316,0.20678307499052276,0.060081454926427504,0.07400388740048273,0.1661435528664306,0.0475098027924157,0.08453820503644113,0.07139793976086427
10.0,3.722222222,3.722222222,G,A-,A,0.055388558713958126,0.034616291033877436,0.053080118172995315,0.037021705760736184,0.16874458430672573,0.06694759240809044,0.051476384240724024,0.17284037048122594,0.07201913195903839,0.10620256374960656,0.18166269917302183
9.0,2.729268293,3.3125,G,B,C,0.07889672391311134,0.04628655988523416,0.04980367684603152,0.05992295408464815,0.18484273093353784,0.06587766109896269,0.07473729424775193,0.169010008380231,0.057503121525664995,0.10892779455449089,0.10419147453033532
4.0,2.829787234,2.866666667,G,D,C,0.08998530697488863,0.06309170379207282,0.07071584833343754,0.10571064116393974,0.19445971312742044,0.06339459831559552,0.07934795606894196,0.15119246783879092,0.049583672664993285,0.07524073598803314,0.05727735573188588
1.0,2.644444444,2.153846154,S,B,C,0.0898049979018936,0.06296528307954916,0.0713381541029715,0.10728419008115395,0.19336323380744494,0.06375318978427201,0.0791889617077088,0.1505114767046036,0.049484318822077475,0.07514360842350869,0.05716258558481615
8.0,3.406666667,3.406666667,G,B+,A,0.055397246867444766,0.028626207042677935,0.03868315318046982,0.039972813087748846,0.16879385978048783,0.05882713134266857,0.06221801212199871,0.18060199160048368,0.0568738242847722,0.1214350691865663,0.1885706915046814
3.0,2.964285714,2.6583333330000003,G,C,C,0.0898049979018936,0.06296528307954916,0.0713381541029715,0.10728419008115395,0.19336323380744494,0.06375318978427201,0.0791889617077088,0.1505114767046036,0.049484318822077475,0.07514360842350869,0.05716258558481615
4.0,2.977777778,3.176470588,G,F,C,0.08550397221779711,0.04874648446920052,0.05035245968046667,0.06308807799986016,0.19026361822156473,0.0653697670828847,0.07613281524535927,0.17324540985504824,0.04948011069861409,0.1034635913489451,0.0943536931802595
8.0,3.673333333,3.673333333,G,A,A,0.055397246867444766,0.028626207042677935,0.03868315318046982,0.039972813087748846,0.16879385978048783,0.05882713134266857,0.06221801212199871,0.18060199160048368,0.0568738242847722,0.1214350691865663,0.1885706915046814
5.0,3.303571429,2.964285714,G,C,C,0.06308190563285486,0.03999578040055477,0.058749587938585444,0.07200602862561167,0.18931457425592477,0.060909316408683835,0.07043667014338424,0.17212537269176653,0.058774757803469684,0.09496258064304765,0.11964342545611661
7.0,3.764705882,3.764705882,G,B+,A,0.055397246867444766,0.028626207042677935,0.03868315318046982,0.039972813087748846,0.16879385978048783,0.05882713134266857,0.06221801212199871,0.18060199160048368,0.0568738242847722,0.1214350691865663,0.1885706915046814
1.0,2.106666667,2.106666667,S,C-,C,0.0898049979018936,0.06296528307954916,0.0713381541029715,0.10728419008115395,0.19336323380744494,0.06375318978427201,0.0791889617077088,0.1505114767046036,0.049484318822077475,0.07514360842350869,0.05716258558481615
4.0,3.0,2.5,G,C-,C,0.08871870466822318,0.06304645887592651,0.07132886791654941,0.1072702247493934,0.19333806344722343,0.06374489094317104,0.07921422697452514,0.1504918844170134,0.04968177271712376,0.07513382687582185,0.05803107841502873
1.0,2.173913043,2.3125,S,B-,C,0.0898049979018936,0.06296528307954916,0.0713381541029715,0.10728419008115395,0.19336323380744494,0.06375318978427201,0.0791889617077088,0.1505114767046036,0.049484318822077475,0.07514360842350869,0.05716258558481615
5.0,3.144117647,3.194117647,G,A-,B,0.06139069704732702,0.033397747798129644,0.04308490125954541,0.045544338754173685,0.17827910013436352,0.05907131596995148,0.06482561269668184,0.18425476596749935,0.05839359152869424,0.11712813490908533,0.15462979393454843
1.0,1.278571429,1.278571429,S,C,C,0.0898049979018936,0.06296528307954916,0.0713381541029715,0.10728419008115395,0.19336323380744494,0.06375318978427201,0.0791889617077088,0.1505114767046036,0.049484318822077475,0.07514360842350869,0.05716258558481615
4.0,2.833333333,2.625,G,A-,C,0.0898049979018936,0.06296528307954916,0.0713381541029715,0.10728419008115395,0.19336323380744494,0.06375318978427201,0.0791889617077088,0.1505114767046036,0.049484318822077475,0.07514360842350869,0.05716258558481615
4.0,2.953571429,2.864285714,G,B,C,0.08998530697488863,0.06309170379207282,0.07071584833343754,0.10571064116393974,0.19445971312742044,0.06339459831559552,0.07934795606894196,0.15119246783879092,0.049583672664993285,0.07524073598803314,0.05727735573188588
1.0,2.795454545,1.818181818,S,C,C,0.0898049979018936,0.06296528307954916,0.0713381541029715,0.10728419008115395,0.19336323380744494,0.06375318978427201,0.0791889617077088,0.1505114767046036,0.049484318822077475,0.07514360842350869,0.05716258558481615
4.0,2.928571429,2.928571429,G,F,C,0.09016140362607333,0.06321517103499084,0.07000241091538525,0.10439411442803488,0.1948402608570807,0.06303719321433544,0.07950323596753685,0.15167441181938698,0.05010748301830795,0.07567487052634259,0.057389444592525256
3.0,2.066666667,1.414285714,S,C+,C,0.0898049979018936,0.06296528307954916,0.0713381541029715,0.10728419008115395,0.19336323380744494,0.06375318978427201,0.0791889617077088,0.1505114767046036,0.049484318822077475,0.07514360842350869,0.05716258558481615
5.0,2.913636364,2.392307692,S,B-,C,0.08418400158524827,0.06081570740457354,0.07205968579684142,0.10370416610344291,0.1919724190041069,0.06448941059214534,0.07878418186364855,0.149427733485974,0.05486229557880393,0.07814504897180499,0.06155534961341028
10.0,3.963636364,3.929411765,G,A,A,0.055397246867444766,0.028626207042677935,0.03868315318046982,0.039972813087748846,0.16879385978048783,0.05882713134266857,0.06221801212199871,0.18060199160048368,0.0568738242847722,0.1214350691865663,0.1885706915046814
10.0,3.971875,3.94375,G,A,A,0.055397246867444766,0.028626207042677935,0.03868315318046982,0.039972813087748846,0.16879385978048783,0.05882713134266857,0.06221801212199871,0.18060199160048368,0.0568738242847722,0.1214350691865663,0.1885706915046814
7.0,2.836363636,3.3,G,C,C,0.07889672391311134,0.04628655988523416,0.04980367684603152,0.05992295408464815,0.18484273093353784,0.06587766109896269,0.07473729424775193,0.169010008380231,0.057503121525664995,0.10892779455449089,0.10419147453033532
5.0,3.097674419,2.673333333,G,B,C,0.07117325630344173,0.05152919468649146,0.06628367315831236,0.08774236899889667,0.19153220439781166,0.062118906907683714,0.07231562392852951,0.16485890211630727,0.06011701910867601,0.08554913889453535,0.08677971149931434
10.0,3.921052632,4.0,G,B,A,0.055397246867444766,0.028626207042677935,0.03868315318046982,0.039972813087748846,0.16879385978048783,0.05882713134266857,0.06221801212199871,0.18060199160048368,0.0568738242847722,0.1214350691865663,0.1885706915046814
7.0,3.594117647,3.594117647,G,D+,A,0.055397246867444766,0.028626207042677935,0.03868315318046982,0.039972813087748846,0.16879385978048783,0.05882713134266857,0.06221801212199871,0.18060199160048368,0.0568738242847722,0.1214350691865663,0.1885706915046814
10.0,3.1703125,3.5111111110000004,G,C+,B,0.057961402236554244,0.030410276109885895,0.040592677686066767,0.042623843948276764,0.17357149126128088,0.05934737280674021,0.06363519706360027,0.18134488469112137,0.05974914393892649,0.12113568563474493,0.16962802462280227
5.0,2.967741935,2.8,G,C,C,0.08418400158524827,0.06081570740457354,0.07205968579684142,0.10370416610344291,0.1919724190041069,0.06448941059214534,0.07878418186364855,0.149427733485974,0.05486229557880393,0.07814504897180499,0.06155534961341028
7.0,2.568181818,3.0,G,B-,C,0.08818725226794503,0.04210576346391805,0.04341239449974774,0.06601000857113454,0.20831791556862322,0.07394002527608515,0.0762590786775219,0.16732331129247024,0.05815685652876594,0.09538629389581703,0.08090109995797136
7.0,3.467741935,3.375,G,B,A,0.05860388626272288,0.023055769070874452,0.04328719601507222,0.03614390080700875,0.16154012529920012,0.06722428744514385,0.0531175442012551,0.16802681878600673,0.08799780220413433,0.12583177752672686,0.17517089238185454
