Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.0,2.491509434,1.207692308,2.0,B-,B,0.07950798383896202,0.042398792785186566,0.0180745144165361,0.03546168971106715,0.16449616293294927,0.11647899281556909,0.14809987220009177,0.22062966507899429,0.08345468401678485,0.045882086734081375,0.04551555546977756
7.0,4.0,1.961538462,2.5,3.0,B,B-,0.040608962989328146,0.01424844389923651,0.03224617780643606,0.015153946691122978,0.12324728424066249,0.1476921203033688,0.23943079912644374,0.23899711157036338,0.05286459135258088,0.0640979943583543,0.03141256766210265
10.0,10.0,4.0,4.0,3.0,A,B,0.018906850616915886,0.016783840875510835,0.00628683835775946,0.014958374221661453,0.044316445715887796,0.05234096352814471,0.061162439490799136,0.26745857101694887,0.17117675539116045,0.22419832965859343,0.12241059112661802
10.0,7.0,3.466666667,3.5333333330000003,3.0,B,B,0.018906850616915886,0.016783840875510835,0.00628683835775946,0.014958374221661453,0.044316445715887796,0.05234096352814471,0.061162439490799136,0.26745857101694887,0.17117675539116045,0.22419832965859343,0.12241059112661802
5.0,4.0,3.013924051,2.0,2.0,C+,B,0.08137961042813958,0.03469247940246298,0.020801223570250743,0.0758394158644734,0.04783818853507498,0.10427103628005949,0.13857578670207,0.24892457451686748,0.07806683677076323,0.0943299672782196,0.07528088065161846
0.0,9.0,1.336585366,1.4357142859999998,1.0,C,B,0.1315494709105123,0.020149814808116912,0.05323364582951726,0.017222548277970935,0.04659060236830264,0.14543398608182362,0.1395053280038148,0.26749472116543616,0.03482348923678778,0.08033507718115976,0.06366131613655775
3.0,4.0,1.914150943,1.6,2.0,F,B,0.12276328587642084,0.012606157526582484,0.0496781722950353,0.031136180550516552,0.04226687408849013,0.22918805944318651,0.1162207982339768,0.25014480084150453,0.031845635501005935,0.05715771584211641,0.05699231980116431
7.0,4.0,2.467346939,2.45,3.0,B+,B,0.04972487495767317,0.03960255012826687,0.012018669094848423,0.02149775638505238,0.16413849596344005,0.05762273439878697,0.23550400625264722,0.27941960211189626,0.05334252636670863,0.05790054951687167,0.029228234823808145
-1.0,4.0,3.0,2.75,3.0,C,B,0.034873302164715264,0.01691538215917119,0.006110964936606436,0.04835786542982915,0.05662558570654748,0.05770668074218418,0.17720061286387653,0.24338235045019335,0.09506017575331015,0.1747771220860071,0.08898995770755903
7.0,8.0,2.816666667,2.816666667,3.0,B,B,0.02111915602784271,0.051777823229062034,0.007254351625845213,0.008555585824714754,0.08588154078079517,0.046999286266165334,0.24841680937757,0.29056938465311677,0.0681911578130037,0.06541835282451922,0.1058165515773651
0.0,4.0,1.937777778,1.071428571,1.0,B,B,0.12276328587642084,0.012606157526582484,0.0496781722950353,0.031136180550516552,0.04226687408849013,0.22918805944318651,0.1162207982339768,0.25014480084150453,0.031845635501005935,0.05715771584211641,0.05699231980116431
-1.0,7.0,2.715625,2.74375,2.0,A,B,0.06802904166962247,0.04396477276244537,0.01429248370882924,0.015393371603255525,0.10582041765334443,0.06621723326446943,0.17090000962234794,0.30903578940904913,0.03858621598097891,0.1136551268231668,0.05410553750249075
9.0,5.0,1.889090909,2.433333333,3.0,C+,B,0.06011746155644754,0.01780222574886299,0.02611680260767065,0.007180196410772714,0.115960278565285,0.1514151365951462,0.2170800719175022,0.22448565719253705,0.08840744840541398,0.062090794715891046,0.029343926284470672
10.0,9.0,3.74,3.54,3.0,A,B,0.018906850616915886,0.016783840875510835,0.00628683835775946,0.014958374221661453,0.044316445715887796,0.05234096352814471,0.061162439490799136,0.26745857101694887,0.17117675539116045,0.22419832965859343,0.12241059112661802
-1.0,4.0,2.75625,2.782352941,3.0,B-,B,0.04065936945633457,0.023542962208337403,0.006680109040625378,0.05289534690668501,0.0989525512691235,0.06555212844226861,0.1938275770900803,0.3012380862734008,0.045441861608983,0.09871045528855409,0.07249955241560735
-1.0,9.0,3.632432432,3.715384615,3.0,B,B,0.037082135250406455,0.018579723125381885,0.005539737550820939,0.01698653021817398,0.03636247085605199,0.06374478227379742,0.07152127712440842,0.29130914775975103,0.10330198430234354,0.20821951812308478,0.14735269341577956
7.0,7.0,3.608695652,3.175,3.0,B+,B,0.02296605393577316,0.025683665248689407,0.006714261271557291,0.015035738367935215,0.04832067144561717,0.05650866495769671,0.06920616562064241,0.29197603823601,0.1568166564661628,0.19867721317148845,0.10809487127842743
10.0,5.0,2.38,2.278571429,2.0,A-,B,0.08761144373538386,0.05801611506684889,0.019643073760603924,0.007101699689167436,0.1787716221505823,0.10375409379571054,0.16095241324441292,0.20262644937009747,0.0764470565376007,0.064515500515611,0.04056053213398091
9.0,9.0,3.331578947,3.621428571,3.0,B,B,0.020254158288824015,0.01666053185572658,0.006240649652731364,0.014848476703178038,0.04399085769809849,0.05195642026685602,0.06071308582275828,0.31246527030421517,0.1699191387303678,0.1962028002243231,0.10674861045292126
-1.0,7.0,2.96,3.1461538460000003,3.0,B-,B,0.03977377084806452,0.0199283467637243,0.005935763543389099,0.011925109712385255,0.03900186905451146,0.06714539150352158,0.07671270459205715,0.291477523508578,0.0667178237029147,0.22333329361963364,0.15804840315122043
-1.0,7.0,1.709677419,1.5,2.0,B-,B,0.1315494709105123,0.020149814808116912,0.05323364582951726,0.017222548277970935,0.04659060236830264,0.14543398608182362,0.1395053280038148,0.26749472116543616,0.03482348923678778,0.08033507718115976,0.06366131613655775
10.0,3.0,2.578688525,2.86875,3.0,B,B,0.023420564283980257,0.026791417714983584,0.007132698723472374,0.024320440794009454,0.20302648588363487,0.058821309462841774,0.21260187928671362,0.22739994605016747,0.09631400136746295,0.06603616287087785,0.054135093561855745
10.0,3.0,2.875,2.88,3.0,B-,B,0.019726413954385093,0.024004133351769517,0.007695001230457723,0.029533909409329304,0.08676549741893474,0.06345845608257382,0.1942718337931275,0.2168077083575396,0.11504725754554794,0.09252736610242443,0.15016242275391034
10.0,8.0,3.285714286,3.325,3.0,A-,B,0.018906850616915886,0.016783840875510835,0.00628683835775946,0.014958374221661453,0.044316445715887796,0.05234096352814471,0.061162439490799136,0.26745857101694887,0.17117675539116045,0.22419832965859343,0.12241059112661802
10.0,10.0,4.0,4.0,3.0,A,B,0.01994766845184008,0.007843835036041554,0.012946133335074276,0.005704680078924586,0.044881937492250334,0.04351219607216028,0.06807544782154155,0.25103599059539744,0.21636138582580147,0.18500445860860645,0.144686266682362
8.0,7.0,2.5,2.476470588,2.0,B,B,0.05853087711236561,0.06708726268282528,0.03171559579856773,0.009770692700094239,0.14525417756691902,0.044770049379941675,0.13504381329541112,0.32824865926552255,0.04246274029287907,0.09231073222745431,0.044805399678019366
9.0,7.0,2.995652174,2.817647059,2.0,A-,B,0.04243879619903949,0.017538209656979154,0.025129070672545255,0.009273594089891528,0.09383184919665234,0.039834285550350255,0.13400353496806983,0.28231183977400354,0.12038513664718745,0.14003811989804604,0.09521556334723516
7.0,7.0,3.170731707,3.0,3.0,B+,B,0.02232633192313014,0.02611000122998424,0.011598373574025668,0.0061282845936443476,0.12746480096297963,0.049656320198770185,0.09562948647267494,0.28892791694552505,0.16107231072827205,0.1192514415656508,0.0918347318053429
8.0,3.0,2.432258065,2.81875,3.0,B+,B,0.029757567975837382,0.017241488268622842,0.009724989233137422,0.010688943945538319,0.16173994185172633,0.10036881580092745,0.15569637358875743,0.3472947281877468,0.05501268666451533,0.05912576632808607,0.05334869815510455
10.0,4.0,2.664285714,3.25,3.0,B,B,0.02860895202592668,0.00871883960789167,0.010940574909515163,0.012027112402869675,0.08460154913200645,0.1001937776139502,0.11699274059584878,0.3453901482021298,0.09232886465858929,0.10309014359925606,0.09710729725201613
-1.0,5.0,1.38,1.38,2.0,C+,B,0.10414482411673394,0.02789956245132669,0.05215344828718184,0.0348495211526065,0.06888059719634022,0.1992023792918231,0.11004762979059833,0.2131265585094839,0.027626035607691713,0.08760043686863235,0.0744690067275815
10.0,8.0,2.162222222,3.075,3.0,B,B,0.027511800751161854,0.009608218705650338,0.03777602248183736,0.0072451386172828975,0.18088987482570168,0.08020124650003112,0.12375408156811205,0.2629736978997725,0.07792483503886052,0.0822745884600353,0.10984049515155458
10.0,10.0,3.55483871,3.75625,3.0,A-,B,0.01994766845184008,0.007843835036041554,0.012946133335074276,0.005704680078924586,0.044881937492250334,0.04351219607216028,0.06807544782154155,0.25103599059539744,0.21636138582580147,0.18500445860860645,0.144686266682362
10.0,3.0,2.358928571,1.925,2.0,C+,B,0.07204730060588126,0.018325546818805598,0.02714262204436962,0.03585099751658216,0.10350212569633219,0.12010428681891801,0.15919794886968394,0.26858284879208444,0.06164257998688521,0.06370977471253526,0.06989396813792237
10.0,10.0,3.516129032,4.0,3.0,A-,B,0.01994766845184008,0.007843835036041554,0.012946133335074276,0.005704680078924586,0.044881937492250334,0.04351219607216028,0.06807544782154155,0.25103599059539744,0.21636138582580147,0.18500445860860645,0.144686266682362
9.0,8.0,2.58952381,3.325,3.0,B,B,0.03213828595675655,0.01131668584723242,0.01595296921199658,0.007030537673108177,0.10712607330806108,0.05441899540970893,0.11977156241819689,0.40393819186962593,0.07579446208936717,0.09559039258640843,0.0769218436295377
3.0,4.0,2.146969697,2.68125,3.0,B,B,0.04707783283065488,0.007515003201415482,0.021971800485545027,0.02257628015206417,0.09492076163068563,0.17883019881488885,0.17827559829847395,0.26434662599548114,0.03976571290940545,0.10213730241646801,0.04258288326491738
10.0,7.0,2.956521739,2.266666667,2.0,A-,B,0.054913816699599605,0.029674064007910856,0.034536274622775656,0.009573343157626986,0.0686624649955002,0.05031021999428121,0.13835238239325023,0.22862799034194736,0.07586722709659463,0.2059954435571801,0.10348677313333307
5.0,4.0,2.56509434,2.6,2.0,B-,B,0.07880642667732264,0.021305949337180857,0.019283081754533565,0.02883568005907972,0.06690856942747338,0.11321260304320781,0.17833060993603586,0.3352089382508816,0.0358981129809634,0.0839477510429101,0.03826227749041108
10.0,7.0,2.512195122,2.75,3.0,B-,B,0.02026003482857769,0.02113535284418067,0.013380231036991205,0.009548079998699206,0.22189891609056425,0.037185298295676864,0.17148626166083747,0.28313693876014573,0.055849852231428236,0.07854776465274639,0.08757126960015243
9.0,7.0,2.654347826,2.2,2.0,B+,B,0.05971795814236384,0.03768783633171947,0.037449549646019556,0.031276548795198277,0.14417865291003498,0.05695656586343216,0.13834860045430378,0.32994987741535176,0.04460980708228593,0.06926769673556271,0.05055690662372763
10.0,3.0,2.215625,1.76875,2.0,C+,B,0.06722175166848543,0.012988292967156312,0.05833275345666855,0.03344978690194602,0.08891111457006193,0.16445816950271575,0.14853526634662786,0.2505938378271742,0.05751391334909907,0.05944265251530605,0.05855246089475878
10.0,1.0,1.5675,1.278571429,2.0,C,B,0.10370854124882749,0.012644233628043153,0.07160593243961824,0.032563703441705186,0.10632224121401813,0.17999239872217146,0.13350181719521764,0.18672150524910963,0.057501617057143774,0.05786801912881977,0.0575699906753256
10.0,7.0,2.725,3.538461538,3.0,D,B,0.027063376207039934,0.010791675065921233,0.015212869067547317,0.006704372563762232,0.10215621338568649,0.04974220872352769,0.11437325199245756,0.3265856776344894,0.07456475949951877,0.1026166092036449,0.17018898665640445
7.0,4.0,2.679245283,2.214285714,2.0,C,B,0.06752311066073179,0.029686379085964013,0.023212814158028856,0.02221876004254909,0.10718382904832062,0.09595879431235149,0.15584075106424652,0.3558918957108826,0.053774591721931844,0.051546742474094916,0.03716233172089833
-1.0,9.0,3.039285714,2.664285714,2.0,B-,B,0.06226469977623575,0.02819058660954542,0.02031338035288481,0.01826628163836701,0.087961831941342,0.06183901758951257,0.11198335063854668,0.26856650775291485,0.06866192300745366,0.15313893011733765,0.1188134905758595
7.0,7.0,3.318181818,2.5,3.0,B-,B,0.019964701717031956,0.05186581723267984,0.012416120603391485,0.008843009071706829,0.08051649910456972,0.03941505978290479,0.13882195049078364,0.28223683875039984,0.14486079007784503,0.1592393382185306,0.061819874950156305
7.0,7.0,2.076923077,1.714285714,2.0,B,B,0.0969675060672476,0.06097628053367401,0.06682103225103889,0.02357516490023438,0.13948571284906214,0.09553212724132205,0.13622763723992082,0.22306958042114788,0.04446731948922486,0.06298636681164516,0.04989127219548203
10.0,6.0,2.3103448280000003,2.230769231,3.0,B,B,0.028238954189175117,0.02677367731392046,0.01864114239769078,0.00756097862747552,0.16449529194122756,0.13283754673632964,0.15748031045558328,0.2725022133888264,0.05617245450581284,0.07244400302577503,0.06285342741818331
7.0,8.0,2.928571429,2.46,2.0,B,B,0.0519373142521481,0.07069096317824805,0.024817118259537477,0.009150022318680999,0.07027060265555303,0.04077344349931437,0.16549340496172116,0.25122643910432113,0.08097426430829077,0.1706686640679106,0.0639977633942743
9.0,4.0,3.178571429,3.1375,3.0,C-,B,0.021300138215305346,0.006387601132156548,0.009384445185308387,0.010307990793581027,0.04191997764327562,0.09216398686420209,0.07009116964422593,0.33191807774824444,0.21061658929735821,0.12643603695239083,0.07947398652395184
8.0,7.0,2.070175439,3.166666667,3.0,C+,B,0.050133496175472046,0.029099972421914613,0.0369332947369673,0.007083510184031371,0.11250905969686721,0.08180465116373377,0.12082594507109437,0.3318938031985829,0.062128609494713154,0.09436123200405819,0.07322642585256496
9.0,7.0,2.383950617,2.85,3.0,B-,B,0.025585296075562806,0.02310278882627041,0.013503853369251083,0.005950167217902383,0.22380439352532802,0.04542665608260665,0.15925842731907303,0.31950297777266456,0.05273708465250276,0.06628148789205017,0.06484686726678819
-1.0,0.0,2.208333333,1.928571429,2.0,F,B,0.08990299569094674,0.010784585956811277,0.04453968265677781,0.04980202770867744,0.05458332858920033,0.17990114366279616,0.12436475699234574,0.2706246643174611,0.031814439904946194,0.07487898985170606,0.06880338466833108
-1.0,9.0,3.418367347,2.946153846,3.0,B,B,0.030102095728112524,0.015868504408501558,0.010760886105869694,0.01153442055353084,0.10649803138016703,0.06915939769285959,0.14379226251480476,0.25906084623190245,0.0878336177648319,0.11577276343172373,0.14961717418769604
10.0,7.0,3.27037037,3.675,3.0,B,B,0.01994766845184008,0.007843835036041554,0.012946133335074276,0.005704680078924586,0.044881937492250334,0.04351219607216028,0.06807544782154155,0.25103599059539744,0.21636138582580147,0.18500445860860645,0.144686266682362
8.0,6.0,2.884375,2.81875,3.0,A,B,0.016985553946451036,0.062397036247151046,0.012768123228483738,0.00910301668801271,0.11723632343846112,0.07420838812211651,0.16305466828243184,0.2978816453913974,0.043405277047833375,0.12103912548278416,0.08192084212487691
10.0,8.0,2.72,2.72,3.0,C,B,0.020948569215489734,0.020402518467988642,0.012902917730981527,0.009217015677168138,0.21420492796792495,0.03589595786777242,0.16554025127169342,0.28322208859496734,0.05391334840666691,0.08439341964757832,0.09935898515176848
7.0,4.0,2.1,1.384615385,1.0,F,B,0.07723703689810855,0.01633313189689572,0.0523995062882935,0.033938980952399646,0.1020076274172343,0.19571054534848534,0.13662994415658358,0.23639219375957587,0.05656552413307446,0.05427619965393665,0.03850930949541235
-1.0,4.0,2.96875,2.26,2.0,A-,B,0.11828692437758755,0.014928187477089794,0.013720415867314598,0.06002301509405905,0.05505278009025429,0.09455263187448505,0.1819170353196424,0.24743151203844288,0.05188919840326644,0.08939403809817188,0.07280426135968607
3.0,3.0,2.18,2.28,2.0,C+,B,0.1456878415387853,0.010730348023275934,0.019501308854586414,0.019252515772307962,0.052290510526008124,0.10511989039740036,0.15889508492699791,0.31712360393833,0.0303726037504414,0.09873285032370463,0.0422934419481619
6.0,5.0,3.048387097,2.61875,3.0,B+,B,0.020971427182336768,0.013405493039544225,0.008305769803805693,0.0449816635116327,0.05886225579264324,0.11523253563425004,0.20021011408849676,0.2664106110292083,0.06138075855657062,0.1445974279532788,0.06564194340823283
-1.0,10.0,3.6,3.75,3.0,A,B,0.02434608487310274,0.010573880659096,0.008312775575719345,0.02385267795917742,0.06946867081143471,0.086805525012519,0.10003992689146077,0.285424520093494,0.06998884645322948,0.18257390598404066,0.13861318568672593
3.0,3.0,1.905084746,1.5642857140000002,2.0,B-,C+,0.15389583889311118,0.011643476777326347,0.0757425072059819,0.03783015712798686,0.06353596322290973,0.19470502406373072,0.1231456185911277,0.18758112589556397,0.028332740925065904,0.068822541213154,0.054765006084041806
7.0,8.0,1.9,2.0,2.0,B,B,0.06651262701965698,0.044376757630162675,0.08588155738806318,0.020988782275151746,0.14960403696651173,0.11736143645454397,0.12074871058233735,0.20643421246153967,0.06139960448648129,0.07432548832084357,0.05236678641470785
-1.0,5.0,2.7234375,3.06,3.0,B,B,0.029748429776232207,0.04431392716033173,0.008671686376118303,0.0323197246782605,0.07745972604992653,0.12582938887485695,0.13071898655795358,0.28295650787120646,0.05060256865872782,0.09113898385474872,0.12624007014163713
8.0,-1.0,3.236363636,3.470588235,3.0,A-,B,0.027124640259734625,0.008945178235726157,0.006594389204175768,0.06926715998930108,0.05155932767250474,0.1264868772798378,0.052248197929304914,0.2803814349190695,0.1629776821995381,0.11466839976461791,0.09974671254618953
9.0,8.0,2.563793103,2.636363636,2.0,C,B,0.028789027624733367,0.0498322697169446,0.01715347971849983,0.014298246621934735,0.1493502469442315,0.0512487968546068,0.15804186194202716,0.32927942267284954,0.07939786157343161,0.0921134205061512,0.03049536582458941
4.0,1.0,2.266666667,1.625,2.0,B,B,0.10550272752585678,0.015612206646100968,0.0196774518869353,0.040920099172421044,0.06340364341351779,0.21060840078198398,0.17007737028644407,0.22275605395374776,0.030646940338043088,0.074443920552919,0.046351185442030304
10.0,5.0,2.253125,2.25625,2.0,C+,B,0.044994411556498845,0.03746632937771816,0.01843333631459746,0.009361951172966683,0.08357971357918376,0.10781301679161752,0.15100817056329285,0.31054326474484223,0.06475455717264182,0.12044418571680787,0.051601063009832804
-1.0,7.0,2.602380952,3.392307692,3.0,F,B,0.028277559116854097,0.03321298507951517,0.009670259510725275,0.021456135781867395,0.07603422676620432,0.07180714828979236,0.14242680269614583,0.3271602853658447,0.050710534605436314,0.13640043859811204,0.10284362418950257
9.0,6.0,2.766666667,3.123529412,3.0,B,B,0.019667259147395377,0.020267381796738926,0.007118663962730153,0.027882731181572463,0.08544774913581839,0.10812441476409107,0.07904383141604188,0.3426871770185929,0.10638778165633599,0.09566429726881163,0.10770871265187112
-1.0,7.0,3.465625,3.30625,3.0,B,B,0.024612253006646018,0.010693934507028914,0.008407157262731233,0.024123496768735334,0.05799548413551618,0.08779109858154022,0.11312339366778203,0.2776359060773057,0.07078348662366374,0.1846468156992331,0.14018697366981758
10.0,7.0,2.903225806,2.875,3.0,A-,B,0.014686383647659567,0.017751465576745125,0.007920679738318049,0.008479186452283285,0.0713474033581811,0.045278018867433094,0.20203488037553033,0.22018312957032368,0.1573756054614658,0.10584854163622096,0.14909470531583882
9.0,7.0,3.535714286,3.715384615,3.0,B,B,0.015855921977084565,0.016883599257047438,0.0070922034819020175,0.02321265560696174,0.05633628343199947,0.07132720901098585,0.060478087244823155,0.2887880561926882,0.1743484276886886,0.16739439813893806,0.11828315796888086
-1.0,0.0,2.054054054,1.25,2.0,C+,C+,0.16142580127235145,0.012213179913729662,0.030519555113666306,0.0396811471354057,0.06664471142713893,0.20423173717562496,0.12917100486426478,0.1967592741236663,0.02971903229461156,0.07218995614721664,0.05744460053232394
9.0,7.0,2.077083333,2.0,2.0,F,B,0.06752735344616514,0.050605126832706425,0.03550981231952111,0.023934601034848544,0.12802879954098698,0.1401107614040724,0.1539562755027228,0.2059507004634116,0.06739735196169655,0.08475722347102313,0.04222199402284555
-1.0,6.0,2.953571429,2.864285714,3.0,A,B-,0.0242800742117434,0.01022618507490762,0.008787824176710193,0.018336469248979193,0.06690215055151483,0.10118566765528837,0.27724547140504613,0.22633633809327558,0.05974113415079345,0.08656020369010814,0.1203984817416331
9.0,7.0,3.140909091,2.74,3.0,B,B,0.014215426054738654,0.016385063166563876,0.007678286322012878,0.01673034386333967,0.10524428610302275,0.05747305532113093,0.19006968015512438,0.24681509504521698,0.16269439231609772,0.12194718224230121,0.06074718941045102
10.0,7.0,2.5,2.5,2.0,B-,B,0.027581103409227606,0.06208577168694514,0.023485626024330585,0.011247382472586071,0.10769008251616353,0.04543223778891644,0.1689810358043014,0.29532524770282637,0.07609818912816042,0.13462847973935416,0.04744484372718833
7.0,3.0,2.116883117,2.45,3.0,B-,B,0.0575155485897925,0.008583457976662198,0.009166654115284693,0.014859885534517642,0.09674659179364686,0.11136634679642105,0.18005057795247548,0.33356425973007114,0.08093196356444912,0.07119579690309018,0.036018917043589026
8.0,6.0,2.281818182,2.02,2.0,D+,B,0.04288524856617888,0.052538062044067704,0.019167342945654114,0.02336885309798981,0.11591395288393634,0.14405109311177597,0.17272856702090228,0.24719850505600838,0.0660813116503528,0.07967063122734863,0.03639643239578493
9.0,6.0,3.37816092,3.372727273,3.0,B+,B,0.01616981340513372,0.016644103481932772,0.005846032844156051,0.029612548100571186,0.055537146846120454,0.11216264835377697,0.059303510125284814,0.26239279404891735,0.16650557402770677,0.15922053084202017,0.11660529792437979
10.0,4.0,1.838709677,2.0,2.0,C,B,0.10352786741029896,0.012406333112825175,0.0685446496831406,0.029428022560084983,0.09722799117032392,0.19454264339156063,0.11204762238809245,0.19680197785617545,0.06160148941481466,0.07159232738724829,0.05227907562543501
-1.0,4.0,2.2,2.705882353,3.0,B,B,0.05695760126859634,0.008672737835940011,0.009195792755936568,0.020107958814670333,0.07862626985158165,0.11257841157344692,0.22178491338122588,0.33832751251201965,0.033169563334320105,0.0772165758515562,0.043362662820706416
10.0,7.0,3.457142857,3.294117647,3.0,A-,B,0.014371850338177406,0.017323530538440365,0.0064283923165808915,0.01726828380135024,0.05106335886768235,0.05979864658256317,0.05481750098657159,0.23964819578397734,0.1580298839171701,0.21924581486614772,0.16200454200133874
7.0,8.0,2.960240964,2.933333333,3.0,B-,B,0.017416696526941236,0.01584659983904317,0.007968770271797439,0.011770632374684776,0.1029840701323656,0.0743300079467526,0.1406708048006049,0.2738598526306109,0.1593538401171016,0.09609045366039776,0.09970827169970004
10.0,10.0,3.8,3.8,3.0,B+,B,0.014171879586473013,0.017075376849809913,0.006336307780938261,0.017020921503456393,0.06097351002847292,0.05894205128914743,0.048325591695623664,0.24559912668955491,0.15576615952675957,0.21610519306534917,0.15968388198441474
7.0,8.0,3.612195122,3.54,3.0,B-,B,0.0173541548733262,0.01574628652530653,0.007921102232399892,0.021649005086869306,0.07504834612464623,0.08227407305870803,0.050446985234718335,0.29420172061276195,0.16892457691636556,0.15611837948159793,0.11031536985330022
9.0,10.0,3.211403509,3.74,3.0,B,B,0.015597332336518818,0.016601333908369258,0.0069736337825009745,0.02282457909383847,0.0671064197120263,0.07013473818677318,0.05318633350194479,0.295240505476309,0.17143361556931783,0.1645958456834988,0.11630566274890243
3.0,3.0,1.947916667,1.783333333,2.0,C+,C+,0.15389583889311118,0.011643476777326347,0.0757425072059819,0.03783015712798686,0.06353596322290973,0.19470502406373072,0.1231456185911277,0.18758112589556397,0.028332740925065904,0.068822541213154,0.054765006084041806
8.0,7.0,2.906060606,2.894117647,3.0,D,B,0.0147884918434617,0.015797097996794827,0.009555359972912795,0.011735971249989178,0.08474485607262155,0.07028453899553824,0.18081174900794242,0.2743936485444143,0.16469954016932128,0.0737919446167195,0.09939680153028413
4.0,6.0,2.500769231,2.407692308,3.0,B,B,0.028482836399450075,0.035973092616345466,0.010128220734648757,0.024931289509541262,0.07624087222005305,0.08436430642229067,0.2628694634158248,0.26374427710043974,0.04264592419169831,0.13019212956053658,0.040427587829171246
7.0,1.0,2.413541667,3.02,3.0,C,B,0.03997846059812736,0.01606573174331466,0.008573485936913884,0.020536501093233503,0.10451210609555636,0.11345489498481498,0.07329739259501573,0.39760337847485905,0.09934570668245922,0.06239359592287449,0.06423874587283078
7.0,6.0,3.50952381,3.075,3.0,C,B,0.024610143931991624,0.024099223700678858,0.0058628951118973194,0.019809147601094677,0.03268752778861547,0.07161330988304308,0.10624686287845483,0.3052105296092887,0.18813635104708737,0.12505627674263897,0.09666773170520904
10.0,7.0,3.25625,3.54,3.0,B,A-,0.02254029127110145,0.021787533219707063,0.0055551471349007545,0.014436966579802637,0.02563816277794867,0.047908433411743515,0.06744727068702679,0.23183654768905357,0.1558062359833579,0.28055597542686744,0.12648743581849023
6.0,4.0,2.48877551,3.007692308,3.0,B,B,0.04377317616834435,0.027704604085508264,0.006571921667409157,0.0412923289414895,0.09370210419125503,0.10866527555117422,0.16951781766222332,0.30510056753605075,0.10291562555550199,0.04545641411554185,0.05530016452550142
8.0,7.0,3.066666667,3.066666667,3.0,B,B,0.021716386884490506,0.025598777981341414,0.00590108216639453,0.014863868860055446,0.06681014608778385,0.046367856997777956,0.09440240753039908,0.3040773332832552,0.18936174787804255,0.12587081133076397,0.10502958099969527
