Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,7.0,7.0,2.744680851,2.066666667,2.0,B,C,0.017749557587139433,0.0057069319123524255,0,0.034000554089666075,0.21258844575622365,0.119086279644114,0.19300247629120953,0.17742545654525493,0.0996824007152878,0.06418090136248342,0.07657699609626865
9.0,7.0,-1.0,6.0,3.191139241,2.866666667,3.0,B-,B,0.004227896481191827,0.004664330562619614,0,0.0217633179467192,0.09110144276329314,0.07454836212055682,0.17076682265846624,0.22879643570339095,0.09454550926571938,0.18751743570471777,0.12206844679332524
7.0,8.0,10.0,7.0,3.088235294,2.894117647,3.0,A-,B,0.004001722223013951,0.003996292980444874,0,0.02903725250672957,0.12694852713196386,0.11618596898571554,0.12970055506048878,0.23272492447403262,0.12480679297008816,0.11165775923475618,0.12094020443276646
4.0,4.0,5.0,6.0,3.04,2.738888889,3.0,C,C,0.008603032207907728,0.006068239298894674,0,0.02826575002806659,0.24213681123548667,0.13596539826969017,0.18723277786418185,0.14303846361000822,0.10025465794452815,0.0727852531691029,0.07564961637213313
7.0,5.0,9.0,6.0,2.956818182,2.575,3.0,C+,B,0.0037255518887173845,0.008657839175637122,0,0.043199517770417604,0.1702279724683685,0.1528562054857104,0.14192020404097572,0.24550417082269796,0.07267323629901816,0.0708036237841471,0.09043167826431003
4.0,7.0,10.0,9.0,2.905172414,2.54,3.0,A,B,0.005470554636083226,0.004302954682722155,0,0.029653103992921943,0.08889755608651569,0.15563792438572444,0.16061510581659688,0.18932198726644942,0.12818359889730105,0.15180893814635166,0.08610827608933365
7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,3.0,B,B,0.005577172640438332,0.007989731188000063,0,0.027706178376103247,0.19002678531342496,0.13628827081232334,0.12707974368148103,0.2249351695680084,0.12651641252224177,0.06562592803296641,0.08825460786501249
6.0,7.0,7.0,10.0,3.204444444,3.1375,3.0,C+,B,0.003511001975692405,0.007923178093998952,0,0.012133950780680497,0.08833592096667904,0.12995440820885257,0.1792745389208266,0.28208934047715983,0.04090367463440488,0.17519161443316786,0.08068237150853723
5.0,7.0,-1.0,9.0,2.47,2.813333333,3.0,B,A-,0.005891608895719919,0.004252175243338926,0,0.03664929618062282,0.15525378083487693,0.10649403223457066,0.16750070094637326,0.1529098623766522,0.09206581950949194,0.17274173398615375,0.10624098979219955
7.0,9.0,-1.0,6.0,3.193548387,2.9875,3.0,A-,B,0.004067494123348362,0.005114767268256663,0,0.015818622273850426,0.12206317035771398,0.08124250830221426,0.19654056776021459,0.24320770786160623,0.09418033405858632,0.11269398556030161,0.1250708424339074
9.0,6.0,-1.0,5.0,2.90877193,2.892307692,3.0,B-,B,0.00420661713925694,0.0070037039426725,0,0.017577526404209964,0.1811553474287632,0.08834675256398038,0.13227995646825985,0.1859786598506826,0.09833186506989375,0.17110321136240028,0.11401635976988045
6.0,6.0,-1.0,6.0,2.368932039,2.88,3.0,B,C,0.011365421152263765,0.004304992033063105,0,0.03722228948056655,0.24468318347927287,0.09947902167366734,0.16591513931023638,0.17161398570329664,0.06917143056255425,0.08952643957815623,0.10671809702692286
7.0,9.0,10.0,7.0,3.097674419,2.673333333,3.0,A,B,0.003743763189674479,0.003742665131019969,0,0.052819152293968843,0.1038123611338061,0.12336770680353132,0.12213631272380564,0.24059417961853258,0.11393251461818249,0.12425904013507716,0.11159230435240136
9.0,4.0,8.0,8.0,3.355882353,3.4,3.0,B+,B,0.005400755909867034,0.007576151622000989,0,0.013691578917998895,0.08928470163297278,0.09151852762548728,0.07730714193315914,0.3877220067700789,0.037575798167440666,0.16881694265670996,0.12110639476428425
6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,3.0,C,C,0.006495959017316537,0.030852590035900497,0,0.02345306218116655,0.25687065865743663,0.13117354799410913,0.11859563940602622,0.20211699619584506,0.08478881302543087,0.06799876466263739,0.07765396882413131
7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,3.0,B,B,0.005098471575982845,0.014007542044368099,0,0.012804923568035356,0.1584677357987451,0.16204395071357952,0.09791170624824869,0.26818384226840164,0.04376460574970034,0.14076052955173302,0.0969566924812054
7.0,6.0,8.0,7.0,2.829787234,2.866666667,3.0,C-,B,0.015064410878126936,0.0,0,0.017409395479482916,0.13855845229297004,0.09050045230313582,0.15295691200359762,0.28264717316405247,0.10537083676256302,0.10933711662018948,0.08815525049588173
7.0,7.0,-1.0,6.0,2.806666667,2.726666667,3.0,A,B,0.01821109779212996,0.0,0,0.047608237406194596,0.12446528096968786,0.07087110945512558,0.1825116663447044,0.26005732719786157,0.048441424503822626,0.1498813540889538,0.09795250224151966
7.0,7.0,8.0,7.0,2.956521739,2.375,3.0,B,B,0.011905366619930276,0.0,0,0.02349003210040912,0.09788509236915077,0.13726765375530503,0.11456143796117846,0.26788840355878013,0.10064888120075831,0.1319788425518485,0.11437428988263944
6.0,4.0,9.0,6.0,2.70625,2.282352941,3.0,B-,B,0.012633405417656405,0.0,0,0.03317947868951269,0.16825381117540195,0.13495195173624264,0.1185586467596919,0.29183688752927134,0.07516584818738345,0.07544167788317244,0.08997829262166707
10.0,8.0,9.0,10.0,3.55483871,3.69375,3.0,A,B,0.007048880657636713,0.0,0,0.010965228722773656,0.05694895602076363,0.045983430435071936,0.054275107748180194,0.3167317839593704,0.07436874266933041,0.14004777640153893,0.293630093385334
7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,3.0,B+,B,0.014906499183232292,0.0,0,0.027941162811044685,0.14101754884498746,0.07314378700501742,0.17749807400114048,0.255473005834004,0.086851939583972,0.13605054004749872,0.08711744268910292
7.0,7.0,-1.0,7.0,2.56097561,2.25,2.0,C,B,0.010170618588520404,0.0,0,0.04713885250048792,0.09925398776047634,0.08285668782312786,0.14035676146798862,0.297727147775205,0.08319532711956149,0.1379544748022692,0.10134614216236323
0.0,4.0,-1.0,9.0,2.255555556,0.692307692,1.0,B-,C,0.023122921018978938,0.0,0,0.04868956649912689,0.20269928156994094,0.1742566245565298,0.12160539341437576,0.18340177346267264,0.0879580767011385,0.06977092854360559,0.08849543423363099
7.0,7.0,7.0,9.0,3.379166667,3.327777778,3.0,B,B,0.008191853931739292,0.0,0,0.011692507659672939,0.0968092553995718,0.15272990008173398,0.0753905039816475,0.311503983294133,0.047187297090263626,0.15610992603634655,0.14038477252489137
7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,3.0,C+,B,0.012095362407797607,0.0,0,0.021148764586510976,0.17973423644760728,0.085676719595003,0.16847985276074887,0.22171228223796471,0.055613618531221695,0.1516096888512144,0.10392947458193157
9.0,6.0,8.0,7.0,3.469230769,3.469230769,3.0,B,B,0.007659375363884741,0.0,0,0.013062570221258432,0.10368795097193391,0.06062711685338636,0.06531691916934339,0.3553659982186928,0.11088778672839579,0.15255546630107672,0.13083681617202775
7.0,3.0,-1.0,4.0,1.737254902,2.653846154,3.0,B,B,0.04934310560385508,0.0,0,0.05911963255918676,0.1691882829251106,0.12595236849575683,0.1566949239051861,0.22240977249657234,0.04825266734947324,0.08360155651975913,0.08543769014510016
9.0,9.0,-1.0,7.0,3.2,3.2,3.0,A-,B,0.008126281629390074,0.0,0,0.012358216295562227,0.06800208982127402,0.05427624644048757,0.10316875296150595,0.31071691174086064,0.0752413488563469,0.23995961777163063,0.1281505344829419
10.0,4.0,-1.0,8.0,1.889655172,1.915384615,2.0,A,B,0.013302234195878298,0.0,0,0.05282955466582681,0.1622675257311724,0.13037404884907564,0.11875664675434294,0.22788169922931717,0.08459459550586414,0.09919794404769998,0.11079575102082276
9.0,5.0,8.0,8.0,2.813333333,3.33125,3.0,A-,B,0.0135926810476549,0.0,0,0.02869748153993937,0.12165661719680658,0.09612645329954662,0.12202530495291007,0.2227500203710049,0.1216301997677741,0.1493593425585651,0.12416189926579839
9.0,9.0,10.0,7.0,3.472340426,3.635714286,3.0,B,B,0.0072920496202939725,0.0,0,0.01248127450514098,0.05592953794316581,0.04381962824838603,0.052245411654413675,0.2725228229176069,0.1346097794357852,0.19525200500822298,0.22584749066698448
7.0,5.0,-1.0,4.0,3.0,3.0,3.0,D,B,0.016599324513956844,0.0,0,0.014629540094006677,0.2265085679024386,0.10072145743483284,0.1909763476355131,0.23309520995849348,0.042449842476602155,0.09802150629360278,0.07699820369055348
10.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,A,A,0.0063580910175046555,0.0,0,0.009892431233002688,0.05216841855885867,0.03541786854237888,0.046436051655055544,0.13114968647938904,0.11855470408119237,0.1773149042436806,0.42270784418893764
8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,2.0,A,B,0.00873524229111392,0.0,0,0.018814828093129406,0.06405434174859273,0.10833102019124438,0.11303690985756394,0.31963185054732235,0.10020878328606558,0.15003412742661634,0.11715289655835157
10.0,9.0,10.0,10.0,3.963265306,3.947058824,3.0,A-,A,0.006317035584994989,0.0,0,0.009828461660325716,0.05314796302157366,0.035186442995769236,0.045813157021161906,0.17868713526097524,0.11005955119619414,0.1726341331500567,0.3883261201089484
2.0,5.0,-1.0,1.0,2.336065574,2.215384615,2.0,C,B-,0.04788518637330729,0.0,0,0.05928940074413889,0.12988568508763484,0.16535164421683488,0.22633296861316646,0.1740277362979033,0.05006428968337691,0.0702066881562504,0.07695640082738693
7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,3.0,B-,B,0.01644029981764796,0.0,0,0.014345991104339496,0.1255457991080923,0.10047600631816797,0.17990488862087067,0.3230713628287173,0.042687165242601854,0.11813219385164492,0.07939629310791767
9.0,7.0,8.0,8.0,3.385106383,3.06875,3.0,B,B,0.00820126511961707,0.0,0,0.013013562349473594,0.07383594100767567,0.10292583194542258,0.1588037986264511,0.27405531523081045,0.10505222099227589,0.15698025579852687,0.10713180892974662
3.0,7.0,-1.0,1.0,2.729166667,2.808333333,3.0,C,B,0.05083441850188324,0.0,0,0.036606851067001026,0.11762918875872176,0.058982836101003404,0.2222537699954907,0.2526997397464581,0.048012528801389655,0.12998657150191684,0.08299409552613536
7.0,4.0,8.0,7.0,2.862790698,2.425,3.0,C+,B,0.015532612253697562,0.0,0,0.022770649347123063,0.17951214555586534,0.10876558089208287,0.10954457392170153,0.26072925106536615,0.12568172497817764,0.0837080233755102,0.09375543861047546
7.0,6.0,6.0,6.0,2.725,2.94,3.0,C,B,0.014006582632526804,0.0,0,0.02836970763094273,0.1303531855392631,0.10470898295794809,0.20520287301319065,0.2801241890497798,0.05052743577962466,0.10782660523543489,0.07888043816128926
7.0,2.0,-1.0,1.0,2.681818182,2.083333333,2.0,B,B,0.028159813596290703,0.0,0,0.06566162188030636,0.23542384496031993,0.11398715252788358,0.11253784683667074,0.24588487014103325,0.0533543129411715,0.07419886199275658,0.07079167512356727
8.0,7.0,-1.0,9.0,3.408510638,3.4,3.0,C+,B,0.008176996485702387,0.0,0,0.011757463423172637,0.0734119839072943,0.0917460634573925,0.0752130961122419,0.35660227379827086,0.04992602254008612,0.181751589068197,0.1514145112076422
7.0,7.0,-1.0,5.0,3.1909090910000004,2.7,3.0,B+,B,0.011783213176490847,0.0,0,0.01947535582856495,0.12726924873687648,0.09879960345872038,0.1593890611901547,0.31860629812780344,0.04085004297372453,0.13324737254048208,0.09057980396718263
8.0,10.0,-1.0,9.0,3.8,3.717647059,3.0,A-,A,0.007722600607075217,0.0,0,0.011105944213612034,0.06089358093796623,0.05761407071626647,0.061216898881505825,0.13673426683053141,0.06482957111937371,0.13934676035429247,0.4605363063393765
6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,3.0,C,B,0.01068124557439668,0.007747271034530103,0,0.020856950637066156,0.21094095334105264,0.10733278746763114,0.16081208844641287,0.2755539553394248,0.048974564825105524,0.07121959104528768,0.08588059228909233
6.0,4.0,6.0,7.0,3.047674419,2.14,2.0,C+,C,0.013984845406026456,0.006186782133551143,0,0.024194085263378077,0.24152251869864033,0.15038434388692687,0.10328503597195962,0.24021189638368964,0.07157534276607741,0.06972233963937412,0.07893280985037636
10.0,10.0,-1.0,10.0,3.711764706,3.605882353,3.0,A,A,0.00793686156490464,0.005794191340131725,0,0.011840748826600557,0.06401544157568231,0.04511783315313851,0.06491485140270638,0.17786833033741517,0.07684763617216224,0.2255953020571684,0.32006880357008993
4.0,7.0,10.0,4.0,2.644444444,2.153846154,2.0,B,B-,0.06096099167142211,0.00701535771227703,0,0.0443396509882712,0.11225274319509958,0.08574341737895826,0.20161934606564844,0.1863841617549436,0.049109236162097857,0.10748128648413525,0.14509380858714654
10.0,7.0,-1.0,10.0,3.552,3.464705882,3.0,B,B,0.007462164753557864,0.005447338926447582,0,0.011126303445091534,0.06331457890811913,0.08582956700468447,0.06150333498403405,0.29235195155084065,0.052954275681117983,0.19645600693743176,0.22355447780867516
4.0,4.0,8.0,7.0,2.8636363639999995,2.0,3.0,B+,B,0.04530721962554463,0.00518795543222872,0,0.04768826442331524,0.13892206200906576,0.12384285524851997,0.17196209634649054,0.2048122417719439,0.07770083853579886,0.09162103756933132,0.09295542903776137
8.0,7.0,-1.0,5.0,2.554761905,2.4875,3.0,A-,B,0.016767767752489404,0.004514714991298026,0,0.02323070198662793,0.10764492739608512,0.10300145075981144,0.16295345489254925,0.3238495211750668,0.04292310015259336,0.08985852401258916,0.12525583688088945
7.0,7.0,-1.0,4.0,2.754545455,2.230769231,3.0,B-,B,0.040807007013889,0.01089437619111319,0,0.025304967679225864,0.20167772193046207,0.10458584967930157,0.13764896262416,0.23824578912370903,0.050591632580574454,0.08028762364963732,0.10995606952792747
10.0,8.0,9.0,10.0,3.806060606,3.641176471,3.0,B,A,0.0074120062952369075,0.0037227743945708893,0,0.01155027137173917,0.06347173404226705,0.04292654560471778,0.052278670735789345,0.1836360907103311,0.057643523057048375,0.2275678678313488,0.34979051595695065
8.0,7.0,-1.0,10.0,3.604081633,3.382352941,3.0,A,B,0.008172154855720455,0.005964441905621396,0,0.012184004147230577,0.07287022950670302,0.15315237828207892,0.0695184765015299,0.3110371606223639,0.05746498874383082,0.15639168233428824,0.15324448310063285
9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,3.0,A,B,0.007931349650154455,0.00398207075169189,0,0.012350277953336137,0.06640412541034434,0.09738096676566096,0.055500171104381435,0.2811594153012858,0.08797323520056918,0.19016240461444603,0.19715598324812972
5.0,6.0,-1.0,1.0,2.642622951,2.49375,2.0,C-,B,0.026065708838613172,0.010161620850807428,0,0.028724650062173635,0.22901677707468632,0.08292282039105986,0.1569917024397956,0.27132439908976413,0.0369704437544697,0.0714192457908042,0.08640263170782593
6.0,6.0,-1.0,4.0,3.101538462,2.775,3.0,C,C,0.028744222510312348,0.012193621510919867,0,0.0266866292079126,0.29016495111419605,0.08324050399223464,0.13242797723155186,0.19686514278066625,0.07067919944634507,0.07988329671248927,0.0791144554933722
7.0,6.0,-1.0,7.0,3.083333333,2.125,2.0,C,B,0.012102001546625548,0.005092638481978233,0,0.02705631863088396,0.22542972885849322,0.13169259204147682,0.10240571204414951,0.24912112511991535,0.08724862940351966,0.07281920245352258,0.08703205141943506
7.0,7.0,-1.0,5.0,3.464516129,2.90625,3.0,C+,B,0.007390208338103438,0.005349512085755136,0,0.011299965198831825,0.15227260296445877,0.07676598573375643,0.19086117598830826,0.2759088776899001,0.08918811646295881,0.10304980175473398,0.08791375378319304
4.0,7.0,-1.0,10.0,2.617073171,2.675,3.0,A-,B,0.02691767786785781,0.004173617182517019,0,0.021685578028563527,0.16603357918342557,0.10917843539927362,0.16670013156667413,0.21481552559805414,0.053972301984086625,0.08811113258291466,0.1484120206066328
8.0,7.0,-1.0,8.0,3.266,3.052941176,3.0,B-,B,0.008003683092225078,0.007620615310177173,0,0.011929797853938755,0.07441692554609798,0.17533819170978363,0.16013476217907135,0.2966477265591558,0.06025093800324924,0.1134092580575661,0.09224810168873486
9.0,7.0,-1.0,7.0,2.976923077,2.666666667,2.0,B-,B,0.010897802947888287,0.004705435056964668,0,0.021324039876580318,0.11866456446110613,0.09435507660832652,0.10527910638773612,0.25951149549656916,0.10423915611483331,0.15044642034666786,0.13057690270332772
10.0,10.0,9.0,10.0,3.295652174,3.475,3.0,B,A-,0.007556760122650235,0.003794272804391257,0,0.013402296599228558,0.058244307870256674,0.05185036599075148,0.0601178261719789,0.17732235895109547,0.07889288352945482,0.29995193958791755,0.24886698837227503
7.0,7.0,10.0,6.0,3.1093023260000003,3.4,3.0,A-,B,0.008097600588998515,0.0059296483387835126,0,0.015435649961501763,0.10097241593401213,0.14811358353325776,0.09026088508711189,0.2831643756352259,0.06114231005410897,0.14661073353098364,0.14027279733601578
7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,3.0,B+,B,0.00929766868512313,0.004772065900865188,0,0.022869349593025015,0.209620341501017,0.06877991050721162,0.13303661747521525,0.30653671762388335,0.05889060458342108,0.0843775566256055,0.10181916750463291
0.0,1.0,8.0,4.0,2.333333333,1.0,1.0,C,B-,0.06149999057508991,0.007623945275678485,0,0.05972595046386661,0.10319778976845469,0.16455673500003637,0.2560896328216186,0.15328103648389418,0.04108568546358144,0.0708448117584775,0.08209442238930234
5.0,9.0,-1.0,3.0,2.742222222,2.707692308,3.0,B,C,0.03814268153936836,0.010865273676171752,0,0.03210612057773859,0.19898839649594735,0.05082693064131535,0.14153180790636063,0.19314532980748653,0.06751493440397519,0.13922879990701748,0.12764972504461874
7.0,8.0,4.0,4.0,2.916666667,2.85625,3.0,B,C,0.01584752415799649,0.008864261467852103,0,0.02697826736328988,0.18854712976370042,0.0653562172254686,0.16177590496164793,0.15197593220903638,0.09026443408845594,0.1831912738422025,0.10719905492034966
4.0,1.0,-1.0,4.0,2.489361702,2.5,2.0,B,B-,0.057757147463184874,0.01751008740150769,0,0.03060684492267835,0.1915789194807502,0.11455181937925903,0.20499473402505636,0.17078921649906167,0.04380566816875934,0.07319352022057939,0.09521204243916301
10.0,9.0,-1.0,7.0,3.528,3.522222222,3.0,A,B,0.00741206479998372,0.00588181962136425,0,0.011539527171907326,0.061520666728546364,0.04228958419712775,0.057540736278723574,0.3166802633210551,0.08956492498807106,0.21419010787209114,0.19338030502112982
10.0,10.0,10.0,9.0,3.437777778,3.35,3.0,A,A-,0.007321208227259104,0.0036760050452917907,0,0.011545126480582079,0.054372321142244204,0.05705085309773654,0.053707702669623505,0.17088557284842645,0.10611768205035531,0.3123746831562873,0.22294884528219375
8.0,7.0,-1.0,10.0,3.13125,3.13125,3.0,A-,B,0.008401025580287729,0.008720324486652902,0,0.012516787903233977,0.1032926747181857,0.21986461456889492,0.12416167397153012,0.24736669095414676,0.04963117331947984,0.12135497051094675,0.10469006398664119
5.0,8.0,4.0,5.0,2.904109589,2.675,3.0,C+,C,0.015584217392121133,0.0040830020008447414,0,0.016384645987520128,0.20490082933553302,0.06683895781935272,0.15975270163533684,0.17065532616689813,0.05709853711138606,0.17141310583079158,0.13328867672021558
0.0,3.0,8.0,1.0,2.260869565,1.5,2.0,B-,B,0.05357966213711765,0.006075655361273781,0,0.06644553526759271,0.20343174976844344,0.13922781986212648,0.12967333427739614,0.2206068273713937,0.03791962608210057,0.06225554815048566,0.08078424172206992
10.0,8.0,-1.0,7.0,2.49,2.19375,2.0,A-,B,0.009355596816586292,0.003653357749302009,0,0.04907846229861265,0.10884647201582426,0.05559846267181222,0.10747087155300111,0.24553974325069386,0.05088363631087906,0.1307634165526572,0.23880998078063148
10.0,5.0,10.0,7.0,3.222222222,3.4,3.0,B,B,0.006567238188845993,0.008177922796413951,0,0.015661261007671807,0.1017468552193619,0.05118661789367705,0.08174369707518656,0.3256200063415059,0.06562053921347678,0.17608026830960602,0.16759559395425414
4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,3.0,B+,B,0.014335354298942086,0.006052098508147498,0,0.04314085080334934,0.20165620777268828,0.08682444906669212,0.13234219299300412,0.2079652155851406,0.07629053015462657,0.11960122172046585,0.11179187909694353
10.0,10.0,10.0,10.0,3.9,4.0,3.0,B+,A,0.005983007094950034,0.0030043628929660596,0,0.01258657690941921,0.050733148520499205,0.03242794442046653,0.03755649790238543,0.11930629705488711,0.07518234555095578,0.2332612359986793,0.4299585836547913
6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,3.0,B,B,0.012924076180560207,0.004369742669062502,0,0.03741283394014194,0.14254771100534236,0.10219412703013621,0.12611056192302636,0.27603557830201797,0.07910605213307534,0.1132441942087831,0.10605512260785398
10.0,10.0,-1.0,8.0,3.872340426,3.8875,3.0,A,A,0.006538177508629124,0.0048121742243902805,0,0.013340659603739617,0.054989723427007475,0.044208420422474734,0.057097050619579336,0.1395954509725813,0.12507558739166322,0.1356741740787571,0.41866858175117794
3.0,7.0,7.0,4.0,2.9,2.8125,3.0,A-,B,0.042828593959303614,0.009497466735954955,0,0.029954323546940505,0.15718095565517418,0.1313776171479309,0.1385249197404063,0.2368991777206595,0.053632501182572984,0.08951747656525408,0.11058696774580276
10.0,10.0,-1.0,10.0,3.681818182,3.8125,3.0,A,A,0.006380753514158732,0.004697138274615673,0,0.013025834892508768,0.05370861431664931,0.04487875816836721,0.052418694727018086,0.13453530740920094,0.07498066131545734,0.1628845282248812,0.4524897091571427
4.0,7.0,-1.0,6.0,2.131578947,2.5,3.0,B-,B,0.02529228232802545,0.0043906391538103854,0,0.05519813479851819,0.16733381584507134,0.0954631868178501,0.13285115111721027,0.20967680911656725,0.06676481126273395,0.1117692921763556,0.13125987738385758
6.0,3.0,-1.0,3.0,2.182758621,1.85,2.0,C+,B,0.04103051111055326,0.010499390781181209,0,0.05274889847944034,0.23650510325242544,0.09284595595315151,0.13642357684690937,0.2559853525943481,0.0338597768432821,0.059641807785140444,0.08045962635356804
6.0,7.0,9.0,3.0,3.428358209,3.094117647,3.0,B,B,0.016490879215264445,0.011521119842205418,0,0.0189520031778953,0.10691334638577257,0.12660390862007775,0.10405322242732239,0.28910282966311635,0.05854348341317587,0.09774992682289689,0.1700692804322731
8.0,7.0,10.0,9.0,3.448,3.358823529,3.0,C+,B,0.007241807432329533,0.0038680419589746033,0,0.014315148139900704,0.057251204968108496,0.10164417966617305,0.05858673602500166,0.29110973494333653,0.04303572222520936,0.2145223162656538,0.20842510837531225
9.0,9.0,-1.0,7.0,3.316666667,3.19375,3.0,A-,B,0.007592770766336809,0.007141659173444508,0,0.017725099489682854,0.05984736150262554,0.05193487207279109,0.07466999225152025,0.3181030866820652,0.09339664941177181,0.21106605247409685,0.15852245617566513
7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,3.0,C,B,0.009680118592930225,0.006188080643723497,0,0.02359888862276161,0.09483776695051348,0.1888375377823432,0.09730871884005023,0.3057021023537723,0.06754668357528648,0.10099406224624446,0.10530604039237451
0.0,9.0,-1.0,8.0,2.928767123,2.330769231,2.0,B+,B,0.018031408898518564,0.004621701611737616,0,0.02598641910975801,0.16427956013928144,0.12001144182324215,0.1042532389655332,0.20382452994606035,0.05890281558786421,0.15917894501384242,0.14090993890416198
7.0,6.0,-1.0,7.0,3.123404255,3.35625,3.0,C,B,0.00777872962390409,0.010994775854654264,0,0.020116773512350274,0.19406719636792014,0.09638481069887506,0.08593813366173277,0.31000379129462236,0.05790429480762839,0.13276980795823082,0.08404168622008186
10.0,10.0,-1.0,10.0,3.975510204,4.0,3.0,A,A,0.006374126486203288,0.004692259843473109,0,0.013012306306616178,0.053652832740424,0.04483214724940165,0.05236731275825824,0.1343955795163718,0.07490278666671044,0.16375089348151006,0.45201975495103147
4.0,8.0,7.0,6.0,2.615384615,2.714285714,3.0,B-,B,0.023116546745173206,0.004080265495396491,0,0.05372477988324461,0.11646396205447848,0.07716243973949247,0.10074086571869093,0.2697784514131944,0.05661706936585235,0.1498479347106827,0.1484676848737945
